timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
7804000,7780000,6620172,487.4502,11.832728,95605.46,1.135951,0
7852000,7840000,6620172,487.29996,11.832727,95607.17,1.1359714,0
7924000,7900000,6620172,487.33282,11.832728,95606.836,1.1359674,0
7972000,7960000,6620172,487.4502,11.832727,95605.5,1.1359515,0
8044000,8020000,6620172,487.3845,11.832728,95606.25,1.1359603,0
8092000,8080000,6620172,487.39386,11.832727,95606.14,1.1359591,0
8164000,8140000,6620172,487.32346,11.832728,95606.93,1.1359684,0
8212000,8200000,6620172,487.33752,11.832727,95606.78,1.1359667,0
8284000,8260000,6620172,487.34222,11.832728,95606.695,1.1359657,0
8332000,8320000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8404000,8380000,6620172,487.33282,11.832728,95606.84,1.1359675,0
8452000,8440000,6620172,487.2859,11.832727,95607.37,1.1359737,0
8524000,8500000,6620172,487.33752,11.832728,95606.76,1.1359664,0
8572000,8560000,6620172,487.40796,11.832727,95605.97,1.135957,0
8644000,8620000,6620172,487.32346,11.832728,95606.9,1.1359681,0
8692000,8680000,6620172,487.3751,11.832727,95606.34,1.1359615,0
8764000,8740000,6620172,487.361,11.832728,95606.48,1.1359631,0
8812000,8800000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8884000,8860000,6620172,487.40326,11.832728,95606.0,1.1359575,0
8932000,8920000,6620172,487.29996,11.832727,95607.2,1.1359717,0
9004000,8980000,6620172,487.44553,11.832728,95605.52,1.1359518,0
9048000,9038000,6620172,487.3704,11.832727,95606.41,1.1359622,0
9100000,9088000,6620172,487.32346,11.832727,95606.94,1.1359686,0
9172000,9148000,6620172,487.3798,11.832728,95606.31,1.135961,0
9220000,9208000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9292000,9268000,6620172,487.31406,11.832728,95607.03,1.1359696,0
9340000,9328000,6620172,487.42673,11.832727,95605.766,1.1359546,0
9412000,9388000,6620172,487.43143,11.832728,95605.73,1.1359543,0
9460000,9448000,6620172,487.361,11.832727,95606.52,1.1359637,0
9532000,9508000,6620172,487.361,11.832728,95606.48,1.1359631,0
9580000,9568000,6620172,487.52063,11.832727,95604.66,1.1359414,0
9652000,9628000,6620172,487.3845,11.832728,95606.25,1.1359603,0
9700000,9688000,6620172,487.39856,11.832727,95606.08,1.1359584,0
9772000,9748000,6620172,487.39856,11.832728,95606.1,1.1359586,0
9820000,9808000,6620172,487.41266,11.832727,95605.93,1.1359566,0
9892000,9868000,6620172,487.39386,11.832728,95606.125,1.1359589,0
9940000,9928000,6620172,487.29526,11.832727,95607.27,1.1359725,0
10012000,9988000,6620172,487.40326,11.832728,95606.04,1.1359578,0
10060000,10048000,6620172,487.2765,11.832727,95607.47,1.1359749,0
10132000,10108000,6620172,487.361,11.832728,95606.48,1.1359631,0
10180000,10168000,6620172,487.42673,11.832727,95605.734,1.1359543,0
10252000,10228000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10300000,10288000,6620172,487.3657,11.832727,95606.445,1.1359627,0
10372000,10348000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10420000,10408000,6620172,487.44083,11.832727,95605.58,1.1359525,0
10492000,10466666,6620172,487.35162,11.832728,95606.625,1.1359649,0
10540000,10528000,6620172,487.33282,11.832727,95606.83,1.1359673,0
10612000,10588000,6620172,487.3563,11.832728,95606.57,1.1359643,0
10660000,10648000,6620172,487.361,11.832727,95606.52,1.1359637,0
10732000,10708000,6620172,487.33282,11.832728,95606.85,1.1359675,0
10780000,10768000,6620172,487.469,11.832727,95605.234,1.1359483,0
10852000,10828000,6620172,487.31876,11.832728,95606.98,1.135969,0
10900000,10888000,6620172,487.25772,11.832727,95607.69,1.1359774,0
10972000,10948000,6620172,487.3563,11.832728,95606.555,1.135964,0
11020000,11008000,6620172,487.2812,11.832727,95607.4,1.135974,0
11092000,11068000,6620172,487.43613,11.832728,95605.664,1.1359534,0
11140000,11128000,6620172,487.30466,11.832727,95607.15,1.1359711,0
11212000,11188000,6620172,487.29526,11.832728,95607.27,1.1359725,0
11256000,11246000,6620172,487.41733,11.832727,95605.84,1.1359556,0
11308000,11296000,6620172,487.41733,11.832727,95605.85,1.1359557,0
11380000,11354666,6620172,487.31406,11.832728,95607.04,1.1359698,0
11428000,11416000,6620172,487.44083,11.832727,95605.58,1.1359525,0
11500000,11476000,6620172,487.35162,11.832728,95606.6,1.1359645,0
11548000,11536000,6620172,487.43143,11.832727,95605.72,1.1359541,0
11620000,11596000,6620172,487.33752,11.832728,95606.805,1.135967,0
11668000,11656000,6620172,487.40326,11.832727,95606.055,1.1359581,0
11740000,11716000,6620172,487.3798,11.832728,95606.31,1.135961,0
11788000,11776000,6620172,487.32346,11.832727,95606.95,1.1359688,0
11860000,11836000,6620172,487.42203,11.832728,95605.79,1.135955,0
11908000,11896000,6620172,487.3751,11.832727,95606.34,1.1359615,0
11980000,11956000,6620172,487.2671,11.832728,95607.62,1.1359766,0
12028000,12016000,6620172,487.361,11.832727,95606.516,1.1359636,0
12100000,12076000,6620172,487.31406,11.832728,95607.02,1.1359696,0
12148000,12136000,6620172,487.52063,11.832727,95604.7,1.1359421,0
12220000,12196000,6620172,487.34222,11.832728,95606.695,1.1359657,0
12268000,12256000,6620172,487.51593,11.832727,95604.75,1.1359426,0
12340000,12316000,6620172,487.2765,11.832728,95607.47,1.1359749,0
12384000,12374000,6620172,487.3657,11.832727,95606.47,1.135963,0
12436000,12424000,6620172,487.52063,11.832727,95604.66,1.1359414,0
12508000,12484000,6620172,487.29996,11.832728,95607.23,1.135972,0
12556000,12544000,6620172,487.29996,11.832727,95607.19,1.1359715,0
12628000,12604000,6620172,487.39856,11.832728,95606.086,1.1359586,0
12676000,12664000,6620172,487.29996,11.832727,95607.19,1.1359715,0
12748000,12724000,6620172,487.2906,11.832728,95607.31,1.1359731,0
12796000,12784000,6620172,487.43143,11.832727,95605.71,1.135954,0
12868000,12842666,6620172,487.31406,11.832728,95607.055,1.13597,0
12916000,12904000,6620172,487.40326,11.832727,95606.0,1.1359575,0
12988000,12964000,6620172,487.3798,11.832728,95606.305,1.135961,0
13036000,13024000,6620172,487.3563,11.832727,95606.54,1.1359638,0
13108000,13084000,6620172,487.40796,11.832728,95605.99,1.1359574,0
13152000,13142000,6620172,487.3845,11.832727,95606.22,1.1359601,0
13228000,13202666,6620172,487.35162,11.832728,95606.625,1.1359649,0
13276000,13264000,6620172,487.3704,11.832727,95606.39,1.135962,0
13348000,13324000,6620172,487.30936,11.832728,95607.086,1.1359704,0
13396000,13384000,6620172,487.43143,11.832727,95605.7,1.1359539,0
13468000,13444000,6620172,487.38916,11.832728,95606.195,1.1359597,0
13516000,13504000,6620172,487.3845,11.832727,95606.25,1.1359603,0
13588000,13564000,6620172,487.3657,11.832728,95606.445,1.1359627,0
13636000,13624000,6620172,487.41733,11.832727,95605.89,1.135956,0
13708000,13684000,6620172,487.3751,11.832728,95606.35,1.1359617,0
13756000,13744000,6620172,487.3751,11.832727,95606.34,1.1359615,0
13828000,13804000,6620172,487.44553,11.832728,95605.51,1.1359516,0
13876000,13864000,6620172,487.39386,11.832727,95606.164,1.1359593,0
13948000,13924000,6620172,487.42673,11.832728,95605.74,1.1359544,0
13996000,13984000,6620172,487.3657,11.832727,95606.45,1.1359627,0
14068000,14044000,6620172,487.38916,11.832728,95606.18,1.1359595,0
14116000,14104000,6620172,487.33752,11.832727,95606.766,1.1359665,0
14188000,14164000,6620172,487.3563,11.832728,95606.54,1.1359638,0
14236000,14224000,6620172,487.43143,11.832727,95605.73,1.1359543,0
14308000,14284000,6620172,487.40326,11.832728,95606.04,1.1359578,0
14356000,14344000,6620172,487.469,11.832727,95605.26,1.1359487,0
14428000,14404000,6620172,487.2812,11.832728,95607.4,1.135974,0
14476000,14464000,6620172,487.39856,11.832727,95606.11,1.1359587,0
14548000,14524000,6620172,487.25302,11.832728,95607.74,1.1359782,0
14596000,14584000,6620172,487.3657,11.832727,95606.44,1.1359626,0
14668000,14644000,6620172,487.3563,11.832728,95606.57,1.1359643,0
14716000,14704000,6620172,487.41733,11.832727,95605.9,1.1359562,0
14788000,14764000,6620172,487.40796,11.832728,95605.97,1.135957,0
14836000,14824000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14908000,14884000,6620172,487.41733,11.832728,95605.875,1.135956,0
14956000,14944000,6620172,487.42673,11.832727,95605.74,1.1359544,0
15028000,15004000,6620172,487.39386,11.832728,95606.164,1.1359593,0
15076000,15064000,6620172,487.4737,11.832727,95605.23,1.1359482,0
15148000,15124000,6620172,487.30936,11.832728,95607.1,1.1359705,0
15196000,15184000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15268000,15244000,6620172,487.4502,11.832728,95605.47,1.1359512,0
15316000,15304000,6620172,487.2812,11.832727,95607.39,1.1359739,0
15388000,15364000,6620172,487.32812,11.832728,95606.875,1.1359679,0
15436000,15424000,6620172,487.39856,11.832727,95606.08,1.1359584,0
15508000,15484000,6620172,487.21545,11.832728,95608.18,1.1359833,0
15556000,15544000,6620172,487.2812,11.832727,95607.43,1.1359744,0
15628000,15604000,6620172,487.2671,11.832728,95607.625,1.1359767,0
15676000,15664000,6620172,487.3563,11.832727,95606.56,1.1359642,0
15748000,15724000,6620172,487.2812,11.832728,95607.4,1.135974,0
15796000,15784000,6620172,487.44083,11.832727,95605.586,1.1359526,0
15868000,15844000,6620172,487.3798,11.832728,95606.27,1.1359607,0
15916000,15904000,6620172,487.3845,11.832727,95606.22,1.1359601,0
15988000,15964000,6620172,487.40796,11.832728,95605.945,1.1359569,0
16036000,16024000,6620172,487.3798,11.832727,95606.27,1.1359607,0
16108000,16084000,6620172,487.40796,11.832728,95605.94,1.1359568,0
16156000,16144000,6620172,487.35162,11.832727,95606.63,1.135965,0
16228000,16204000,6620172,487.3798,11.832728,95606.27,1.1359607,0
16276000,16264000,6620172,487.35162,11.832727,95606.61,1.1359646,0
16348000,16324000,6620172,487.41733,11.832728,95605.9,1.1359562,0
16396000,16384000,6620172,487.40326,11.832727,95606.016,1.1359577,0
16468000,16444000,6620172,487.39386,11.832728,95606.125,1.1359589,0
16516000,16504000,6620172,487.34222,11.832727,95606.72,1.135966,0
16588000,16564000,6620172,487.3751,11.832728,95606.34,1.1359615,0
16636000,16624000,6620172,487.3657,11.832727,95606.47,1.135963,0
16708000,16684000,6620172,487.4596,11.832728,95605.375,1.13595,0
16756000,16744000,6620172,487.4502,11.832727,95605.47,1.1359512,0
16828000,16804000,6620172,487.42203,11.832707,95605.79,1.135955,0
16876000,16864000,6620172,487.3657,11.832697,95606.47,1.135963,0
16948000,16924000,6620172,487.35162,11.832667,95606.65,1.1359651,0
16996000,16984000,6620172,487.2671,11.832621,95607.61,1.1359766,0
17068000,17044000,6620172,487.40326,11.832585,95606.01,1.1359576,0
17116000,17104000,6620172,487.48776,11.832529,95605.05,1.1359462,0
17188000,17164000,6620172,487.42203,11.832454,95605.805,1.1359551,0
17236000,17224000,6620172,487.40326,11.8323765,95606.0,1.1359575,0
17308000,17284000,6620172,487.53003,11.83228,95604.586,1.1359406,0
17356000,17344000,6620172,487.52533,11.832148,95604.59,1.1359407,0
17428000,17404000,6620172,487.4737,11.831996,95605.22,1.1359482,0
17476000,17464000,6620172,487.49246,11.831842,95604.99,1.1359454,0
17548000,17524000,6620172,487.4737,11.83166,95605.21,1.1359481,0
17596000,17584000,6620172,487.59106,11.831461,95603.86,1.135932,0
17668000,17644000,6620172,487.6333,11.831233,95603.4,1.1359265,0
17716000,17704000,6620172,487.67557,11.831003,95602.91,1.1359208,0
17788000,17764000,6620172,487.7319,11.830745,95602.29,1.1359134,0
17836000,17824000,6620172,487.69434,11.830515,95602.72,1.1359184,0
17908000,17884000,6620172,487.746,11.830287,95602.1,1.1359111,0
17956000,17944000,6620172,487.93848,11.830057,95599.89,1.1358848,0
18028000,18004000,6620172,487.86807,11.829819,95600.695,1.1358944,0
18076000,18064000,6620172,487.95258,11.829569,95599.7,1.1358826,0
18148000,18124000,6620172,487.84927,11.82933,95600.88,1.1358967,0
18196000,18184000,6620172,487.86807,11.829081,95600.72,1.1358947,0
18268000,18244000,6620172,487.9338,11.828822,95599.93,1.1358854,0
18316000,18304000,6620172,487.97604,11.828562,95599.42,1.1358793,0
18388000,18364000,6620172,488.04648,11.828303,95598.65,1.1358701,0
18436000,18424000,6620172,488.1028,11.828043,95597.99,1.1358624,0
18508000,18484000,6620172,488.19672,11.827774,95596.914,1.1358495,0
18556000,18544000,6620172,488.19672,11.827509,95596.93,1.1358497,0
18628000,18604000,6620172,488.19672,11.827245,95596.94,1.1358497,0
18676000,18664000,6620172,488.29062,11.826975,95595.86,1.135837,0
18748000,18724000,6620172,488.36572,11.826706,95595.0,1.1358267,0
18796000,18784000,6620172,488.3188,11.826441,95595.516,1.1358328,0
18868000,18844000,6620172,488.4174,11.826157,95594.41,1.1358197,0
18916000,18904000,6620172,488.26715,11.8258915,95596.125,1.1358402,0
18988000,18964000,6620172,488.46432,11.825627,95593.85,1.1358131,0
19036000,19024000,6620172,488.4925,11.825357,95593.58,1.1358098,0
19108000,19084000,6620172,488.4878,11.8250885,95593.6,1.1358101,0
19156000,19144000,6620172,488.53946,11.824823,95593.03,1.1358033,0
19228000,19204000,6620172,488.62396,11.824559,95592.01,1.1357912,0
19276000,19264000,6620172,488.71317,11.824289,95591.01,1.1357794,0
19348000,19324000,6620172,488.73663,11.82404,95590.75,1.1357762,0
19396000,19384000,6620172,488.80237,11.8237705,95589.984,1.1357671,0
19468000,19444000,6620172,488.70847,11.823522,95591.06,1.13578,0
19516000,19504000,6620172,488.84933,11.823282,95589.45,1.1357608,0
19588000,19564000,6620172,488.81647,11.823024,95589.84,1.1357654,0
19636000,19624000,6620172,488.91037,11.822779,95588.74,1.1357523,0
19708000,19684000,6620172,488.93854,11.8225355,95588.445,1.1357489,0
19756000,19744000,6620172,488.854,11.82229,95589.41,1.1357603,0
19828000,19804000,6620172,488.9714,11.822047,95588.09,1.1357447,0
19876000,19864000,6620172,489.0418,11.821817,95587.28,1.135735,0
19948000,19924000,6620172,489.0559,11.821589,95587.086,1.1357327,0
19996000,19984000,6620172,489.2249,11.82136,95585.16,1.1357098,0
20068000,20044000,6620172,489.25778,11.821132,95584.79,1.1357055,0
20116000,20104000,6620172,489.16858,11.820902,95585.83,1.1357177,0
20188000,20164000,6620172,489.24838,11.820704,95584.875,1.1357064,0
20236000,20224000,6620172,489.2202,11.82049,95585.2,1.1357104,0
20308000,20284000,6620172,489.20145,11.820308,95585.41,1.1357127,0
20356000,20344000,6620172,489.28125,11.820154,95584.484,1.1357018,0
20428000,20404000,6620172,489.37045,11.820012,95583.47,1.1356897,0
20476000,20464000,6620172,489.29065,11.81991,95584.4,1.1357007,0
20548000,20524000,6620172,489.32822,11.8198595,95583.96,1.1356956,0
20596000,20582000,6620172,489.30475,11.8198185,95584.23,1.1356988,0
20644000,20632000,6620172,489.29065,11.819849,95584.375,1.1357006,0
20716000,20690666,6620172,489.33762,11.8198805,95583.836,1.135694,0
20764000,20752000,6620172,489.38455,11.819956,95583.3,1.1356877,0
20836000,20812000,6620172,489.33292,11.820033,95583.914,1.135695,0
20884000,20872000,6620172,489.42212,11.820108,95582.89,1.1356828,0
20956000,20932000,6620172,489.31882,11.820186,95584.086,1.1356971,0
21004000,20992000,6620172,489.31882,11.820261,95584.08,1.135697,0
21076000,21052000,6620172,489.19205,11.820328,95585.54,1.1357143,0
21124000,21112000,6620172,489.29535,11.820368,95584.36,1.1357003,0
21196000,21172000,6620172,489.25778,11.820369,95584.78,1.1357054,0
21244000,21232000,6620172,489.33762,11.820368,95583.875,1.1356946,0
21316000,21292000,6620172,489.239,11.820338,95584.96,1.1357074,0
21364000,21352000,6620172,489.2249,11.8202915,95585.16,1.1357098,0
21436000,21412000,6620172,489.28125,11.820247,95584.52,1.1357023,0
21484000,21472000,6620172,489.19205,11.8202,95585.5,1.1357138,0
21556000,21530666,6620172,489.2343,11.820125,95585.04,1.1357083,0
21604000,21592000,6620172,489.2343,11.820047,95585.05,1.1357085,0
21676000,21652000,6620172,489.33292,11.819962,95583.94,1.1356953,0
21724000,21712000,6620172,489.42682,11.819864,95582.84,1.1356823,0
21796000,21770666,6620172,489.37515,11.819768,95583.43,1.1356893,0
21844000,21832000,6620172,489.39865,11.819681,95583.19,1.1356864,0
21916000,21890666,6620172,489.39395,11.819565,95583.25,1.1356871,0
21964000,21952000,6620172,489.36108,11.819468,95583.62,1.1356915,0
22036000,22012000,6620172,489.48315,11.819351,95582.23,1.135675,0
22084000,22072000,6620172,489.30005,11.819223,95584.28,1.1356994,0
22156000,22132000,6620172,489.4315,11.819107,95582.79,1.1356816,0
22204000,22192000,6620172,489.4597,11.818964,95582.45,1.1356776,0
22276000,22252000,6620172,489.39865,11.818843,95583.15,1.1356859,0
22324000,22310000,6620172,489.56766,11.818689,95581.195,1.1356628,0
22372000,22360000,6620172,489.55356,11.818567,95581.38,1.1356649,0
22444000,22420000,6620172,489.47845,11.818416,95582.24,1.1356751,0
22492000,22480000,6620172,489.6334,11.818262,95580.48,1.1356542,0
22564000,22540000,6620172,489.624,11.8181,95580.62,1.1356559,0
22612000,22600000,6620172,489.56296,11.817926,95581.305,1.135664,0
22684000,22660000,6620172,489.60522,11.817754,95580.78,1.1356578,0
22732000,22720000,6620172,489.8259,11.81756,95578.25,1.1356277,0
22804000,22780000,6620172,489.75546,11.817368,95579.1,1.1356379,0
22852000,22840000,6620172,489.8165,11.817179,95578.38,1.1356293,0
22924000,22898666,6620172,489.69443,11.816981,95579.77,1.1356457,0
22972000,22960000,6620172,489.8071,11.816782,95578.48,1.1356304,0
23044000,23020000,6620172,489.83527,11.816554,95578.164,1.1356267,0
23092000,23080000,6620172,489.8963,11.816355,95577.5,1.1356188,0
23160000,23138666,6620172,489.9057,11.816127,95577.336,1.1356168,0
23212000,23198000,6620172,489.97144,11.815866,95576.59,1.1356081,0
23260000,23248000,6620172,489.97614,11.815683,95576.53,1.1356072,0
23332000,23308000,6620172,490.02307,11.815425,95576.04,1.1356014,0
23380000,23368000,6620172,490.0794,11.815149,95575.36,1.1355934,0
23452000,23428000,6620172,490.1639,11.814885,95574.38,1.1355817,0
23500000,23488000,6620172,490.04654,11.814615,95575.77,1.1355983,0
23572000,23548000,6620172,490.1733,11.814357,95574.27,1.1355805,0
23620000,23608000,6620172,490.23434,11.814096,95573.56,1.1355721,0
23692000,23668000,6620172,490.30948,11.8138275,95572.73,1.1355621,0
23740000,23728000,6620172,490.28598,11.813562,95573.016,1.1355655,0
23812000,23788000,6620172,490.44562,11.813298,95571.15,1.1355433,0
23860000,23848000,6620172,490.37988,11.813013,95571.914,1.1355524,0
23932000,23908000,6620172,490.43155,11.812739,95571.31,1.1355453,0
23980000,23968000,6620172,490.55832,11.812464,95569.89,1.1355283,0
24052000,24028000,6620172,490.55362,11.812169,95569.94,1.1355289,0
24100000,24088000,6620172,490.5724,11.811884,95569.72,1.1355264,0
24172000,24148000,6620172,490.71793,11.8116,95568.055,1.1355066,0
24220000,24208000,6620172,490.60995,11.811319,95569.28,1.1355212,0
24292000,24268000,6620172,490.7508,11.81104,95567.65,1.1355017,0
24340000,24328000,6620172,490.79306,11.810755,95567.17,1.135496,0
24412000,24388000,6620172,490.80713,11.810491,95567.04,1.1354945,0
24460000,24448000,6620172,490.91513,11.810221,95565.81,1.1354799,0
24532000,24508000,6620172,490.86816,11.809941,95566.34,1.1354862,0
24580000,24568000,6620172,490.98087,11.809671,95565.02,1.1354705,0
24652000,24628000,6620172,490.90103,11.809402,95565.945,1.1354815,0
24700000,24688000,6620172,490.99963,11.809137,95564.8,1.1354679,0
24772000,24748000,6620172,491.0372,11.808873,95564.4,1.1354631,0
24820000,24808000,6620172,491.14517,11.808619,95563.16,1.1354483,0
24892000,24868000,6620172,491.06537,11.808365,95564.06,1.1354591,0
24940000,24928000,6620172,491.18744,11.808115,95562.64,1.1354423,0
25012000,24988000,6620172,491.14517,11.807857,95563.18,1.1354486,0
25060000,25048000,6620172,491.24847,11.807627,95561.97,1.1354343,0
25132000,25108000,6620172,491.24377,11.807368,95562.06,1.1354353,0
25180000,25168000,6620172,491.2062,11.807138,95562.484,1.1354403,0
25252000,25228000,6620172,491.3189,11.8069105,95561.18,1.1354249,0
25300000,25288000,6620172,491.32828,11.806681,95561.08,1.1354238,0
25372000,25348000,6620172,491.36115,11.806453,95560.695,1.1354191,0
25420000,25408000,6620172,491.3189,11.806238,95561.17,1.1354247,0
25492000,25468000,6620172,491.45975,11.8060255,95559.54,1.1354054,0
25540000,25528000,6620172,491.68042,11.805826,95557.04,1.1353757,0
25612000,25588000,6620172,491.53488,11.805638,95558.68,1.1353952,0
25660000,25648000,6620172,491.55365,11.805445,95558.44,1.1353923,0
25732000,25706666,6620172,491.62875,11.805252,95557.59,1.1353823,0
25780000,25768000,6620172,491.6194,11.8050785,95557.734,1.135384,0
25852000,25828000,6620172,491.58182,11.804916,95558.16,1.135389,0
25900000,25888000,6620172,491.6945,11.804743,95556.89,1.135374,0
25972000,25948000,6620172,491.7086,11.804591,95556.73,1.1353719,0
26020000,26008000,6620172,491.72266,11.804438,95556.53,1.1353697,0
26092000,26068000,6620172,491.7884,11.804296,95555.77,1.1353606,0
26140000,26128000,6620172,491.77902,11.804163,95555.89,1.1353621,0
26212000,26188000,6620172,491.77432,11.804031,95555.945,1.1353627,0
26260000,26248000,6620172,491.83536,11.803919,95555.266,1.1353546,0
26332000,26308000,6620172,491.718,11.803787,95556.59,1.1353704,0
26380000,26368000,6620172,491.7133,11.803675,95556.63,1.1353709,0
26452000,26428000,6620172,491.86823,11.803554,95554.84,1.1353496,0
26500000,26488000,6620172,491.8776,11.803431,95554.8,1.135349,0
26572000,26548000,6620172,491.96213,11.803319,95553.77,1.1353369,0
26620000,26608000,6620172,491.91046,11.803202,95554.375,1.135344,0
26692000,26668000,6620172,491.77432,11.803105,95555.98,1.135363,0
26740000,26728000,6620172,491.9856,11.802988,95553.51,1.1353338,0
26812000,26788000,6620172,491.9856,11.802892,95553.52,1.1353339,0
26860000,26848000,6620172,492.00436,11.80279,95553.31,1.1353314,0
26932000,26908000,6620172,491.94803,11.802689,95553.94,1.1353389,0
26980000,26968000,6620172,492.03723,11.802591,95552.94,1.135327,0
27052000,27028000,6620172,492.04663,11.802485,95552.85,1.135326,0
27100000,27088000,6620172,492.0795,11.802408,95552.46,1.1353213,0
27172000,27148000,6620172,492.09357,11.802302,95552.31,1.1353195,0
27220000,27208000,6620172,492.13113,11.802225,95551.86,1.1353141,0
27292000,27268000,6620172,492.01846,11.80215,95553.15,1.1353295,0
27340000,27328000,6620172,492.14053,11.802042,95551.734,1.1353127,0
27412000,27388000,6620172,492.04193,11.801967,95552.875,1.1353261,0
27460000,27448000,6620172,492.02316,11.80192,95553.125,1.1353292,0
27532000,27508000,6620172,492.09357,11.801845,95552.27,1.1353191,0
27580000,27568000,6620172,492.10767,11.801767,95552.13,1.1353174,0
27652000,27628000,6620172,492.18277,11.801702,95551.23,1.1353066,0
27700000,27688000,6620172,492.21094,11.801645,95550.97,1.1353036,0
27772000,27748000,6620172,492.1546,11.801579,95551.625,1.1353114,0
27820000,27808000,6620172,492.30484,11.801523,95549.86,1.1352904,0
27892000,27868000,6620172,492.21564,11.801468,95550.87,1.1353023,0
27940000,27928000,6620172,492.23444,11.801416,95550.67,1.1353,0
28012000,27988000,6620172,492.2626,11.801356,95550.375,1.1352965,0
28060000,28048000,6620172,492.22034,11.80131,95550.836,1.1353021,0
28132000,28108000,6620172,492.2579,11.801254,95550.43,1.1352972,0
28180000,28168000,6620172,492.2391,11.801203,95550.61,1.1352993,0
28252000,28228000,6620172,492.21564,11.801152,95550.914,1.135303,0
28300000,28288000,6620172,492.31894,11.801096,95549.75,1.1352891,0
28372000,28348000,6620172,492.2579,11.801051,95550.43,1.1352972,0
28420000,28408000,6620172,492.2391,11.801004,95550.62,1.1352994,0
28492000,28468000,6620172,492.31424,11.80096,95549.76,1.1352892,0
