timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10372000,10372000,47.39775072021065,8.545607409246987,488.0742,488.0779,0.0024235435,1.416867,1.1802801,nan,2,2,0,0
10380000,10380000,47.39775072096579,8.545607409353373,488.07434,488.07806,0.0024235435,1.4169749,1.1804211,nan,2,2,0,0
10388000,10388000,47.39775072169498,8.54560740945804,488.07446,488.0782,0.0024235435,1.4170866,1.1805675,nan,2,2,0,0
10396000,10396000,47.39775072240778,8.545607409559574,488.07462,488.07834,0.0024235435,1.4172025,1.1807194,nan,2,2,0,0
10404000,10404000,47.39775072310889,8.545607409668088,488.07474,488.07846,0.0024235435,1.4173224,1.1808766,nan,2,2,0,0
10412000,10412000,47.397750723792456,8.54560740981131,488.0749,488.0786,0.0024235435,1.4174464,1.1810393,nan,2,2,0,0
10420000,10420000,47.39775072446028,8.54560740996151,488.07504,488.07877,0.0024235435,1.4175745,1.1812074,nan,2,2,0,0
10428000,10428000,47.39775072512087,8.545607410098025,488.07523,488.07895,0.0024235435,1.4177067,1.1761332,nan,2,2,0,0
10436000,10436000,47.397750725760105,8.545607410240615,488.0754,488.07913,0.0024235435,1.4178429,1.1763074,nan,2,2,0,0
10444000,10444000,47.397750726371264,8.545607410394517,488.0756,488.0793,0.0024235435,1.4179832,1.1764871,nan,2,2,0,0
10452000,10452000,47.397750726951095,8.545607410558524,488.07578,488.0795,0.0024235435,1.4181274,1.1766722,nan,2,2,0,0
10460000,10460000,47.39775072751285,8.545607410717919,488.07596,488.07968,0.0024235435,1.418276,1.1768627,nan,2,2,0,0
10468000,10468000,47.397750728059336,8.545607410877707,488.07614,488.07986,0.0024235435,1.4184284,1.1770588,nan,2,2,0,0
10476000,10476000,47.397750728590765,8.545607411034418,488.07632,488.08005,0.0024235435,1.4185848,1.1772602,nan,2,2,0,0
10484000,10484000,47.39775072909282,8.545607411206072,488.07657,488.0803,0.0024235435,1.4187455,1.1724418,nan,2,2,0,0
10492000,10492000,47.39775072955696,8.54560741139567,488.0768,488.08054,0.0024235435,1.4189101,1.1726487,nan,2,2,0,0
10500000,10500000,47.39775072997354,8.54560741157798,488.07706,488.08078,0.0024235435,1.4190788,1.1728609,nan,2,2,0,0
10508000,10508000,47.39775073035191,8.545607411756365,488.0773,488.08102,0.0024235435,1.4192518,1.1730785,nan,2,2,0,0
10516000,10516000,47.397750730705525,8.54560741194194,488.0775,488.08124,0.0024235435,1.4194286,1.1733017,nan,2,2,0,0
10524000,10524000,47.397750731048994,8.54560741213264,488.07776,488.08148,0.0024235435,1.4196095,1.1735302,nan,2,2,0,0
10532000,10532000,47.39775073137965,8.545607412341253,488.07797,488.0817,0.0024235435,1.4197946,1.1737643,nan,2,2,0,0
10540000,10540000,47.39775073168618,8.54560741257057,488.0782,488.0819,0.0024235435,1.4199836,1.1740037,nan,2,2,0,0
10548000,10548000,47.397750731962674,8.545607412783527,488.0784,488.08212,0.0024235435,1.4201769,1.1694028,nan,2,2,0,0
10556000,10556000,47.397750732225454,8.545607412992316,488.07858,488.0823,0.0024235435,1.420374,1.1696467,nan,2,2,0,0
10564000,10564000,47.397750732476084,8.545607413218821,488.07877,488.0825,0.0024235435,1.4205754,1.1698961,nan,2,2,0,0
10572000,10572000,47.397750732722045,8.545607413431878,488.07895,488.08267,0.0024235435,1.4207808,1.170151,nan,2,2,0,0
10580000,10580000,47.39775073296099,8.545607413646989,488.07913,488.08286,0.0024235435,1.4209902,1.1704112,nan,2,2,0,0
10588000,10588000,47.3977507331798,8.545607413869178,488.0793,488.08304,0.0024235435,1.4212037,1.170677,nan,2,2,0,0
10596000,10596000,47.39775073336777,8.545607414072595,488.0795,488.08322,0.0024235435,1.4214214,1.170948,nan,2,2,0,0
10604000,10604000,47.39775073354178,8.545607414267872,488.07962,488.08334,0.0024235435,1.421643,1.1665447,nan,2,2,0,0
10612000,10612000,47.39775073371163,8.545607414492448,488.07974,488.08347,0.0024235435,1.4218688,1.1668195,nan,2,2,0,0
10620000,10620000,47.39775073385712,8.545607414734162,488.07986,488.0836,0.0024235435,1.4220986,1.1670998,nan,2,2,0,0
10628000,10628000,47.3977507339795,8.545607414981122,488.08,488.0837,0.0024235435,1.4223325,1.1673856,nan,2,2,0,0
10636000,10636000,47.397750734090764,8.545607415245454,488.08008,488.0838,0.0024235435,1.4225706,1.1676768,nan,2,2,0,0
10644000,10644000,47.397750734189515,8.545607415524968,488.0802,488.08392,0.0024235435,1.4228127,1.1679735,nan,2,2,0,0
10652000,10652000,47.39775073425502,8.54560741579853,488.0803,488.084,0.0024235435,1.4230589,1.1682756,nan,2,2,0,0
10660000,10660000,47.39775073428546,8.545607416085247,488.0804,488.08414,0.0024235435,1.4233093,1.1685832,nan,2,2,0,0
10668000,10668000,47.39775073428368,8.545607416382737,488.0805,488.08423,0.0024235435,1.4235636,1.1643418,nan,2,2,0,0
10676000,10676000,47.3977507342571,8.545607416675974,488.0806,488.08432,0.0024235435,1.423822,1.1646522,nan,2,2,0,0
10684000,10684000,47.39775073421554,8.54560741695237,488.08066,488.08438,0.0024235435,1.4240847,1.1649681,nan,2,2,0,0
10692000,10692000,47.39775073414886,8.545607417235486,488.08075,488.08447,0.0024235435,1.4243513,1.1652895,nan,2,2,0,0
10700000,10700000,47.397750734057645,8.545607417508775,488.08084,488.08456,0.0024235435,1.4246219,1.1656163,nan,2,2,0,0
10708000,10708000,47.39775073393233,8.545607417773379,488.0809,488.08463,0.0024235435,1.4248968,1.1659484,nan,2,2,0,0
10716000,10716000,47.39775073377166,8.545607418044913,488.08096,488.0847,0.0024235435,1.4251757,1.166286,nan,2,2,0,0
10724000,10724000,47.397750733588815,8.545607418322756,488.08102,488.08475,0.0024235435,1.4254587,1.1621956,nan,2,2,0,0
10732000,10732000,47.39775073339658,8.54560741858913,488.0811,488.0848,0.0024235435,1.4257458,1.1625354,nan,2,2,0,0
10740000,10740000,47.397750733177965,8.545607418853635,488.08115,488.08487,0.0024235435,1.426037,1.1628807,nan,2,2,0,0
10748000,10748000,47.397750732928884,8.54560741914337,488.08118,488.0849,0.0024235435,1.4263324,1.1632314,nan,2,2,0,0
10756000,10756000,47.397750732657194,8.545607419471448,488.08124,488.08496,0.0024235435,1.4266317,1.1635875,nan,2,2,0,0
10764000,10764000,47.3977507336288,8.545607417693446,488.08145,488.0858,0.0024235435,1.2957764,1.1210645,nan,2,2,0,0
10772000,10772000,47.397750734576896,8.545607415907849,488.08167,488.086,0.0024235435,1.2959253,1.1212543,nan,2,2,0,0
10780000,10780000,47.39775073550657,8.545607414112093,488.08185,488.08618,0.0024235435,1.296077,1.1214479,nan,2,2,0,0
10788000,10788000,47.39775073641379,8.545607412331096,488.08203,488.08636,0.0024235435,1.2962319,1.1192714,nan,2,2,0,0
10796000,10796000,47.3977507372965,8.545607410572618,488.0822,488.08655,0.0024235435,1.2963897,1.1194687,nan,2,2,0,0
10804000,10804000,47.397750738139145,8.54560740883639,488.08237,488.0867,0.0024235435,1.2965505,1.1196698,nan,2,2,0,0
10812000,10812000,47.39775073894073,8.545607407124733,488.08252,488.08685,0.0024235435,1.2967143,1.1198746,nan,2,2,0,0
10820000,10820000,47.39775073971493,8.545607405436376,488.0827,488.08704,0.0024235435,1.2968811,1.1200832,nan,2,2,0,0
10828000,10828000,47.39775074045763,8.54560740376012,488.08282,488.08716,0.0024235435,1.2970508,1.1202955,nan,2,2,0,0
10836000,10836000,47.397750741178925,8.545607402103379,488.08298,488.0873,0.0024235435,1.2972236,1.1205115,nan,2,2,0,0
10844000,10844000,47.39775074187803,8.545607400460925,488.0832,488.08752,0.0024235435,1.2973994,1.1183932,nan,2,2,0,0
10852000,10852000,47.397750742560845,8.545607398853491,488.0834,488.08774,0.0024235435,1.2975781,1.1186126,nan,2,2,0,0
10860000,10860000,47.39775074321105,8.54560739726448,488.0836,488.08792,0.0024235435,1.2977599,1.1188358,nan,2,2,0,0
10868000,10868000,47.39775074382034,8.545607395699367,488.0838,488.08813,0.0024235435,1.2979445,1.1190628,nan,2,2,0,0
10876000,10876000,47.39775074440499,8.545607394153341,488.08398,488.08832,0.0024235435,1.2981324,1.1192936,nan,2,2,0,0
10884000,10884000,47.39775074497333,8.545607392622102,488.08417,488.0885,0.0024235435,1.2983232,1.1195279,nan,2,2,0,0
10892000,10892000,47.39775074551609,8.545607391123163,488.08432,488.08865,0.0024235435,1.2985169,1.1197661,nan,2,2,0,0
10900000,10900000,47.397750746020485,8.545607389661269,488.0845,488.08884,0.0024235435,1.2987137,1.1200081,nan,2,2,0,0
10908000,10908000,47.397750746502254,8.545607388220533,488.08463,488.08896,0.0024235435,1.2989135,1.117934,nan,2,2,0,0
10916000,10916000,47.39775074696473,8.545607386789962,488.08478,488.0891,0.0024235435,1.2991163,1.1181788,nan,2,2,0,0
10924000,10924000,47.39775074739592,8.545607385358892,488.0849,488.08923,0.0024235435,1.2993221,1.1184275,nan,2,2,0,0
10932000,10932000,47.3977507478008,8.545607383940993,488.085,488.08932,0.0024235435,1.299531,1.1186799,nan,2,2,0,0
10940000,10940000,47.39775074817213,8.545607382537511,488.0851,488.08945,0.0024235435,1.2997428,1.118936,nan,2,2,0,0
10948000,10948000,47.397750748501124,8.545607381139757,488.08524,488.08957,0.0024235435,1.2999578,1.1191957,nan,2,2,0,0
10956000,10956000,47.3977507487974,8.54560737976486,488.08533,488.08966,0.0024235435,1.3001757,1.1194593,nan,2,2,0,0
10964000,10964000,47.39775074906805,8.545607378424695,488.08536,488.0897,0.0024235435,1.3003967,1.1174271,nan,2,2,0,0
10972000,10972000,47.39775074930202,8.545607377111413,488.0854,488.08972,0.0024235435,1.3006207,1.1176933,nan,2,2,0,0
10980000,10980000,47.39775074949724,8.545607375812656,488.08542,488.08975,0.0024235435,1.3008478,1.1179631,nan,2,2,0,0
10988000,10988000,47.397750749657924,8.545607374530913,488.08542,488.08975,0.0024235435,1.3010778,1.1182367,nan,2,2,0,0
10996000,10996000,47.39775074978809,8.545607373270432,488.08545,488.08978,0.0024235435,1.3013109,1.118514,nan,2,2,0,0
11004000,11004000,47.397750749894776,8.545607372034773,488.08548,488.0898,0.0024235435,1.3015472,1.1187949,nan,2,2,0,0
11012000,11012000,47.39775074997073,8.545607370824813,488.08548,488.0898,0.0024235435,1.3017864,1.1190797,nan,2,2,0,0
11020000,11020000,47.39775075001489,8.545607369654604,488.0855,488.08984,0.0024235435,1.3020287,1.1193681,nan,2,2,0,0
11028000,11028000,47.3977507500374,8.545607368518649,488.0855,488.08984,0.0024235435,1.302274,1.1173637,nan,2,2,0,0
11036000,11036000,47.39775075004269,8.545607367399825,488.0855,488.08984,0.0024235435,1.3025223,1.1176542,nan,2,2,0,0
11044000,11044000,47.39775075003339,8.545607366283333,488.0855,488.08984,0.0024235435,1.3027738,1.1179484,nan,2,2,0,0
11052000,11052000,47.39775074999431,8.5456073651837,488.0855,488.08984,0.0024235435,1.3030283,1.1182464,nan,2,2,0,0
11060000,11060000,47.397750749919624,8.545607364106933,488.0855,488.08984,0.0024235435,1.303286,1.1185482,nan,2,2,0,0
11068000,11068000,47.39775074982402,8.545607363056567,488.0855,488.08984,0.0024235435,1.3035465,1.1188536,nan,2,2,0,0
11076000,11076000,47.397750749711086,8.545607362032182,488.0855,488.08984,0.0024235435,1.3038104,1.1191627,nan,2,2,0,0
11084000,11084000,47.397750749571856,8.545607361030793,488.08542,488.08975,0.0024235435,1.3040771,1.117186,nan,2,2,0,0
11092000,11092000,47.39775074941904,8.54560736006579,488.08536,488.0897,0.0024235435,1.304347,1.1174968,nan,2,2,0,0
11100000,11100000,47.39775074926069,8.545607359130859,488.0853,488.08963,0.0024235435,1.30462,1.1178113,nan,2,2,0,0
11108000,11108000,47.397750749084864,8.545607358216914,488.08524,488.08957,0.0024235435,1.3048961,1.1181295,nan,2,2,0,0
11116000,11116000,47.39775074890355,8.545607357314877,488.08514,488.08948,0.0024235435,1.3051752,1.1184515,nan,2,2,0,0
11124000,11124000,47.397750748703636,8.54560735642209,488.08508,488.08942,0.0024235435,1.3054575,1.1187772,nan,2,2,0,0
11132000,11132000,47.39775074847561,8.545607355550251,488.085,488.08932,0.0024235435,1.3057429,1.1191064,nan,2,2,0,0
11140000,11140000,47.397750748232646,8.5456073547059,488.08493,488.08926,0.0024235435,1.3060313,1.1194395,nan,2,2,0,0
11148000,11148000,47.397750747972694,8.545607353901428,488.0849,488.08923,0.0024235435,1.3063228,1.1174754,nan,2,2,0,0
11156000,11156000,47.39775074769008,8.545607353139946,488.08487,488.0892,0.0024235435,1.3066175,1.1178097,nan,2,2,0,0
11164000,11164000,47.39775074788078,8.545607353055615,488.08493,488.08948,0.0024235435,1.2321498,1.0930486,nan,2,2,0,0
11172000,11172000,47.3977507480469,8.545607352966515,488.08502,488.08957,0.0024235435,1.2323251,1.093261,nan,2,2,0,0
11180000,11180000,47.39775074819505,8.545607352850794,488.08508,488.08963,0.0024235435,1.2325027,1.0934762,nan,2,2,0,0
11188000,11188000,47.3977507483167,8.545607352709515,488.08514,488.0897,0.0024235435,1.2326828,1.0936942,nan,2,2,0,0
11196000,11196000,47.39775074842716,8.545607352547893,488.08524,488.08978,0.0024235435,1.2328653,1.0939151,nan,2,2,0,0
11204000,11204000,47.39775074852211,8.545607352367465,488.08527,488.0898,0.0024235435,1.2330502,1.0927135,nan,2,2,0,0
11212000,11212000,47.39775074859659,8.545607352185163,488.0853,488.08984,0.0024235435,1.2332375,1.0929366,nan,2,2,0,0
11220000,11220000,47.39775074864559,8.545607351991162,488.08533,488.08987,0.0024235435,1.2334273,1.0931627,nan,2,2,0,0
11228000,11228000,47.39775074867195,8.545607351802765,488.08536,488.0899,0.0024235435,1.2336196,1.0933915,nan,2,2,0,0
11236000,11236000,47.39775074867275,8.545607351629549,488.08536,488.0899,0.0024235435,1.2338142,1.0936233,nan,2,2,0,0
11244000,11244000,47.39775074864127,8.545607351442637,488.0854,488.08994,0.0024235435,1.2340114,1.0938578,nan,2,2,0,0
11252000,11252000,47.39775074858644,8.545607351228675,488.08542,488.08997,0.0024235435,1.234211,1.0940951,nan,2,2,0,0
11260000,11260000,47.39775074850844,8.545607351001902,488.08542,488.08997,0.0024235435,1.234413,1.0943352,nan,2,2,0,0
11268000,11268000,47.39775074840469,8.545607350778022,488.08542,488.08997,0.0024235435,1.2346175,1.0931396,nan,2,2,0,0
11276000,11276000,47.39775074827483,8.545607350566335,488.0854,488.08994,0.0024235435,1.2348244,1.0933819,nan,2,2,0,0
11284000,11284000,47.39775074812762,8.545607350372107,488.08536,488.0899,0.0024235435,1.235034,1.0936269,nan,2,2,0,0
11292000,11292000,47.39775074796285,8.545607350174556,488.08533,488.08987,0.0024235435,1.2352458,1.0938747,nan,2,2,0,0
11300000,11300000,47.39775074778285,8.54560734997778,488.0853,488.08984,0.0024235435,1.2354603,1.0941253,nan,2,2,0,0
11308000,11308000,47.397750747596156,8.54560734978659,488.0853,488.08984,0.0024235435,1.2356771,1.0943787,nan,2,2,0,0
11316000,11316000,47.397750747396735,8.545607349600143,488.08527,488.0898,0.0024235435,1.2358965,1.094635,nan,2,2,0,0
11324000,11324000,47.397750747177554,8.545607349403895,488.08527,488.0898,0.0024235435,1.2361184,1.0934461,nan,2,2,0,0
11332000,11332000,47.39775074693319,8.545607349207335,488.08524,488.08978,0.0024235435,1.2363428,1.0937041,nan,2,2,0,0
11340000,11340000,47.39775074665777,8.5456073490062,488.08524,488.08978,0.0024235435,1.2365696,1.093965,nan,2,2,0,0
11348000,11348000,47.39775074635952,8.545607348800226,488.08524,488.08978,0.0024235435,1.236799,1.0942287,nan,2,2,0,0
11356000,11356000,47.39775074602952,8.545607348591286,488.0852,488.08975,0.0024235435,1.237031,1.0944952,nan,2,2,0,0
11364000,11364000,47.39775074567014,8.545607348396114,488.0852,488.08975,0.0024235435,1.2372653,1.0947644,nan,2,2,0,0
11372000,11372000,47.39775074528991,8.545607348206863,488.0852,488.08975,0.0024235435,1.2375023,1.0935843,nan,2,2,0,0
11380000,11380000,47.39775074487896,8.545607348013906,488.0852,488.08975,0.0024235435,1.2377418,1.0938551,nan,2,2,0,0
11388000,11388000,47.397750744448935,8.545607347827467,488.08524,488.08978,0.0024235435,1.2379838,1.0941288,nan,2,2,0,0
11396000,11396000,47.397750744015816,8.545607347660663,488.08524,488.08978,0.0024235435,1.2382284,1.0944053,nan,2,2,0,0
11404000,11404000,47.397750743566455,8.545607347498962,488.0852,488.08975,0.0024235435,1.2384756,1.0946846,nan,2,2,0,0
11412000,11412000,47.39775074309974,8.545607347324896,488.0852,488.08975,0.0024235435,1.2387252,1.0949667,nan,2,2,0,0
11420000,11420000,47.39775074260817,8.545607347168119,488.0852,488.08975,0.0024235435,1.2389774,1.0952516,nan,2,2,0,0
11428000,11428000,47.397750742102154,8.545607347028035,488.08517,488.08972,0.0024235435,1.2392322,1.0955392,nan,2,2,0,0
11436000,11436000,47.39775074158975,8.545607346883962,488.08514,488.0897,0.0024235435,1.2394896,1.0943533,nan,2,2,0,0
11444000,11444000,47.397750741066474,8.545607346745681,488.0851,488.08966,0.0024235435,1.2397494,1.0946423,nan,2,2,0,0
11452000,11452000,47.39775074053485,8.545607346615714,488.08505,488.0896,0.0024235435,1.2400119,1.094934,nan,2,2,0,0
11460000,11460000,47.39775074000434,8.545607346499951,488.08502,488.08957,0.0024235435,1.240277,1.0952286,nan,2,2,0,0
11468000,11468000,47.397750739472016,8.545607346395691,488.08496,488.0895,0.0024235435,1.2405448,1.0955259,nan,2,2,0,0
11476000,11476000,47.397750738938505,8.545607346287616,488.08493,488.08948,0.0024235435,1.240815,1.095826,nan,2,2,0,0
11484000,11484000,47.39775073839439,8.545607346160889,488.08487,488.08942,0.0024235435,1.241088,1.096129,nan,2,2,0,0
11492000,11492000,47.39775073783362,8.545607346015673,488.08484,488.0894,0.0024235435,1.2413635,1.0949398,nan,2,2,0,0
11500000,11500000,47.39775073726286,8.545607345868003,488.08484,488.0894,0.0024235435,1.2416416,1.0952437,nan,2,2,0,0
11508000,11508000,47.39775073668522,8.545607345735093,488.0848,488.08936,0.0024235435,1.2419224,1.0955504,nan,2,2,0,0
11516000,11516000,47.397750736103745,8.54560734559426,488.0848,488.08936,0.0024235435,1.2422057,1.0958599,nan,2,2,0,0
11524000,11524000,47.39775073551631,8.545607345442813,488.08478,488.08932,0.0024235435,1.2424917,1.0961722,nan,2,2,0,0
11532000,11532000,47.39775073491637,8.545607345306331,488.08478,488.08932,0.0024235435,1.2427804,1.0964872,nan,2,2,0,0
11540000,11540000,47.39775073430627,8.545607345189028,488.08475,488.0893,0.0024235435,1.2430718,1.0968051,nan,2,2,0,0
11548000,11548000,47.397750733689655,8.54560734507997,488.08472,488.08926,0.0024235435,1.2433658,1.0971256,nan,2,2,0,0
11556000,11556000,47.397750733064875,8.54560734496712,488.0847,488.08923,0.0024235435,1.2436624,1.095923,nan,2,2,0,0
11564000,11564000,47.397750734813016,8.545607346759539,488.08475,488.08936,0.0024235435,1.1934693,1.0781746,nan,2,2,0,0
11572000,11572000,47.39775073651719,8.545607348506481,488.08478,488.0894,0.0024235435,1.1936628,1.0783972,nan,2,2,0,0
11580000,11580000,47.39775073817681,8.545607350208222,488.08484,488.08945,0.0024235435,1.1938584,1.0786219,nan,2,2,0,0
11588000,11588000,47.39775073980309,8.545607351872714,488.0849,488.0895,0.0024235435,1.1940563,1.0788487,nan,2,2,0,0
11596000,11596000,47.39775074138983,8.545607353503698,488.08496,488.08957,0.0024235435,1.1942562,1.079078,nan,2,2,0,0
11604000,11604000,47.397750742939245,8.54560735510799,488.085,488.0896,0.0024235435,1.1944582,1.0793095,nan,2,2,0,0
11612000,11612000,47.397750744454605,8.54560735667356,488.08505,488.08966,0.0024235435,1.1946626,1.0785241,nan,2,2,0,0
11620000,11620000,47.39775074593341,8.545607358188388,488.08514,488.08975,0.0024235435,1.1948689,1.0787572,nan,2,2,0,0
11628000,11628000,47.397750747373514,8.545607359680064,488.0852,488.0898,0.0024235435,1.1950775,1.0789924,nan,2,2,0,0
11636000,11636000,47.39775074878372,8.545607361163091,488.08524,488.08984,0.0024235435,1.1952883,1.0792298,nan,2,2,0,0
11644000,11644000,47.397750750165514,8.545607362645523,488.0853,488.0899,0.0024235435,1.1955012,1.0794694,nan,2,2,0,0
11652000,11652000,47.3977507515191,8.545607364115106,488.08536,488.08997,0.0024235435,1.1957164,1.0797114,nan,2,2,0,0
11660000,11660000,47.397750752840054,8.545607365576759,488.08542,488.09003,0.0024235435,1.1959336,1.0799556,nan,2,2,0,0
11668000,11668000,47.39775075413245,8.54560736704362,488.08545,488.09006,0.0024235435,1.1961532,1.080202,nan,2,2,0,0
11676000,11676000,47.397750755396096,8.545607368489948,488.0855,488.09012,0.0024235435,1.1963749,1.0794084,nan,2,2,0,0
11684000,11684000,47.39775075662634,8.545607369912668,488.08554,488.09015,0.0024235435,1.1965988,1.0796562,nan,2,2,0,0
