timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
19004000,0.0039514382,0.007176635,0.000121428166,0.0
19204000,0.0031426968,0.0059761517,0.0001034516,0.0
19404000,0.0023204426,0.0048232432,9.612673e-05,0.0
19604000,0.0017696276,0.0042320704,8.646155e-05,0.0
19804000,0.001304237,0.0034366664,5.235917e-05,0.0
20004000,0.0009162697,0.003221638,7.964218e-05,0.0
20204000,0.00085607904,0.003219498,8.869883e-05,0.0
20404000,0.00024024722,0.0023658336,8.606617e-05,0.0
20604000,0.00011009133,0.0020900583,9.6024036e-05,0.0
20804000,-0.00054209144,0.0017937542,-0.00091912627,0.0
21004000,-0.0019297672,0.0031243465,-0.0098812,0.0
21204000,0.0025228497,0.0026128117,-0.0146737,0.0
21404000,0.0013191736,-0.0007566509,-0.015072613,0.0
21604000,0.0017607433,-0.0015026826,-0.014263955,0.0
21804000,0.004291112,0.00045460768,-0.013212166,0.0
22004000,0.0031965852,0.00020661452,-0.0125277145,0.0
22204000,0.0025604547,-0.0011280318,-0.011998363,0.0
22404000,0.0015243217,-0.0018470254,-0.011715016,0.0
22604000,0.0021360228,-0.003251991,-0.011387987,0.0
22804000,0.0011777402,-0.0005295273,-0.011069866,0.0
23004000,-0.00059255917,-0.002048763,-0.0030221567,0.0
23204000,-0.006895659,-0.0059510567,0.0015837842,0.0
23404000,-0.0033515862,-0.008214994,0.002115599,0.0
23604000,-0.0025327813,-0.014585986,0.0010998953,0.0
23804000,-0.0008218833,-0.014947797,0.00027903076,0.0
24004000,-0.0014216579,-0.012991068,-0.00039530869,0.0
24204000,-7.583435e-05,-0.007754295,-0.00071685837,0.0
24404000,-0.0005177037,-0.00945846,-0.00092744513,0.0
24604000,0.0003560774,-0.015943771,-0.0009335788,0.0
24804000,-0.0002708923,-0.015198297,-0.0009574246,0.0
25004000,0.00051422336,-0.0130088385,-0.00096004986,0.0
25204000,0.0001433122,-0.01174366,-0.0009779094,0.0
25404000,0.00054923963,-0.0131660225,-0.0010169647,0.0
25604000,0.00051323767,-0.011117866,-0.0011042649,0.0
25804000,0.0010660897,-0.009732682,-0.001056163,0.0
26004000,0.0006031025,-0.009320885,-0.0010280977,0.0
26204000,0.00080753694,-0.0085698245,-0.0010477969,0.0
26404000,0.00075323385,-0.0077961367,-0.0011229777,0.0
26604000,0.0008569318,-0.007173404,-0.001218896,0.0
26804000,0.00085364946,-0.006380385,-0.0013310505,0.0
27004000,0.00096379255,-0.005772383,-0.001472555,0.0
27204000,0.0010033855,-0.004949669,-0.0012827171,0.0
27404000,0.000593331,-0.0044213156,-0.0003584122,0.0
27604000,0.00019772293,-0.0037081179,7.2596275e-05,0.0
27804000,0.00034288134,-0.0032953362,0.000109820096,0.0
28004000,0.0002498149,-0.0027174533,4.3520933e-05,0.0
28204000,0.00026550176,-0.0023352222,-4.3146752e-05,0.0
28404000,0.00013588573,-0.0017159616,-6.6574845e-05,0.0
28604000,0.00016111699,-0.0013428419,-7.8615114e-05,0.0
28804000,8.1166854e-07,-0.0008976054,-8.005816e-05,0.0
29004000,0.00019541326,-0.0006783011,-8.866789e-05,0.0
29204000,-5.7672743e-05,-0.00023108874,-9.390137e-05,0.0
29404000,-1.5607839e-05,-1.2905707e-05,-7.49881e-05,0.0
29604000,-0.000106981184,0.00035031507,-5.437062e-05,0.0
29804000,-4.9938615e-05,0.0003092685,-4.2983414e-05,0.0
30004000,-0.00021947359,0.0007962894,-4.5554138e-05,0.0
30204000,-5.3586824e-05,0.00090087793,-2.904263e-05,0.0
30404000,-0.00020746581,0.0011597956,-3.823742e-05,0.0
