timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
5916000,5836000,1310988,-0.001248558,-0.005243846,-0.00022261929,0.15,0.0017678231,0.001768592,0.004067331,1310988,0.001191494,0.0031699815,-0.113351956,0.4,0.037754934,0.037760362,0.0041823867,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6076000,5996000,1310988,-0.0016752318,-0.005530754,-0.000101070655,0.15,0.0007281458,0.00072822015,0.0039253435,1310988,0.00095586973,0.0036409444,-0.1142147,0.4,0.037164513,0.037170034,0.0042457916,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6124000,6044000,1310988,-0.0017523739,-0.0055301716,0.00016384575,0.15,0.0006674283,0.00066745846,0.0038297675,1310988,0.00092128996,0.0037920796,-0.11666517,0.4,0.037204627,0.037210397,0.0037008377,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6332000,6252000,1310988,-0.002155417,-0.0054700924,8.512504e-05,0.15,0.00028901847,0.00028877356,0.0035236306,1310988,0.001012623,0.0043498827,-0.11964926,0.4,0.037136097,0.037142217,0.0032070018,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6540000,6460000,1310988,-0.0022196814,-0.005460789,9.823159e-05,0.15,0.00014453394,0.00014423509,0.0031799257,1310988,0.0010286936,0.004481233,-0.12230765,0.4,0.03724698,0.037253283,0.0027465452,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6748000,6668000,1310988,-0.0021320954,-0.0055287182,0.0005917661,0.15,8.1445294e-05,8.116708e-05,0.0028268213,1310988,0.0009305888,0.0043736296,-0.12455603,0.4,0.037401102,0.037407473,0.0023414057,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6956000,6876000,1310988,-0.0019318504,-0.0055290433,-0.00010213329,0.15,5.0378243e-05,5.0139188e-05,0.0024856415,1310988,0.0009136343,0.0039881873,-0.12651199,0.4,0.03754965,0.037555974,0.0019978853,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7164000,7084000,1310988,-0.0017808817,-0.0055458215,-0.0006815812,0.15,3.3465876e-05,3.3260243e-05,0.0021699404,1310988,0.00086528313,0.0036614009,-0.12818412,0.4,0.037676852,0.03768313,0.0017117653,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7372000,7292000,1310988,-0.0017074496,-0.0055721737,-0.0005132235,0.15,2.35345e-05,2.3341192e-05,0.0019797224,1310988,0.0008194122,0.0035101485,-0.12959032,0.4,0.03778022,0.037786458,0.001476296,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7580000,7500000,1310988,-0.001684378,-0.0055831866,-0.0009123667,0.15,1.7253173e-05,1.7079261e-05,0.0017198663,1310988,0.00078343437,0.0034378339,-0.13074079,0.4,0.037861753,0.03786795,0.0012824913,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7908000,7828000,1310988,-0.0016649279,-0.005568159,-0.0007217486,0.15,1.30467715e-05,1.2901447e-05,0.0013601163,1310988,0.0008493654,0.0034075167,-0.131741,0.4,0.037969504,0.037975714,0.0011239854,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8204000,8124000,1310988,-0.0016084115,-0.0054297103,-0.0005346299,0.15,8.175699e-06,8.041062e-06,0.0011308129,1310988,0.0012827548,0.0033058373,-0.1329254,0.4,0.038011722,0.038017888,0.0008822636,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8780000,8700000,1310988,-0.0013533653,-0.005379445,-0.00011723648,0.15,4.6827395e-06,4.5955603e-06,0.0007933617,1310988,0.001563481,0.0025103309,-0.13373801,0.4,0.03807208,0.038078003,0.000779379,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9692000,9612000,1310988,-0.0012016266,-0.0053907116,-0.0007321694,0.15,2.5885267e-06,2.5374663e-06,0.00047045865,1310988,0.0014929448,0.0018590316,-0.13449389,0.4,0.03810262,0.038108394,0.00078066014,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10692000,10612000,1310988,-0.0011932952,-0.005375101,-0.0009321112,0.15,2.2304614e-06,2.1974374e-06,0.00028815476,1310988,0.0015563902,0.0017893818,-0.13457981,0.4,0.038116377,0.038122132,0.00078110775,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11692000,11612000,1310988,-0.0011727948,-0.005374152,-0.0010484777,0.15,2.1260387e-06,2.1041712e-06,0.00018817655,1310988,0.0015676881,0.001665726,-0.134484,0.4,0.0381203,0.03812607,0.00078121043,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12692000,12612000,1310988,-0.0011556769,-0.0054017813,-0.000919841,0.15,1.9551014e-06,1.9399276e-06,0.00012922622,1310988,0.0014391952,0.0015638933,-0.13446067,0.4,0.038117114,0.038122907,0.0007812409,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13692000,13612000,1310988,-0.0011378481,-0.0053904047,-0.0007095148,0.15,1.5254503e-06,1.51423e-06,9.249743e-05,1310988,0.0015136963,0.0015347548,-0.13406076,0.4,0.038103815,0.038109608,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14692000,14612000,1310988,-0.0011429663,-0.005385338,-0.00060395035,0.15,1.2012681e-06,1.1929051e-06,6.842505e-05,1310988,0.0015088358,0.0016276593,-0.13344859,0.4,0.038092796,0.03809858,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15692000,15612000,1310988,-0.0011312639,-0.0054092407,-0.00035228019,0.15,8.173745e-07,8.1106424e-07,5.2987387e-05,1310988,0.0013259881,0.0016407822,-0.13258097,0.4,0.03807824,0.038084105,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16692000,16612000,1310988,-0.001107954,-0.0054331967,-0.00020594752,0.15,6.4676334e-07,6.419435e-07,4.113401e-05,1310988,0.0011081052,0.0015766238,-0.13171846,0.4,0.038070597,0.03807662,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17692000,17612000,1310988,-0.0011129071,-0.0054342044,9.7501754e-05,0.15,4.818743e-07,4.777834e-07,3.2544987e-05,1310988,0.0009795972,0.0020016027,-0.13089925,0.4,0.038012642,0.038020942,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17964000,17884000,1310988,-0.0011347557,-0.0054551507,7.929247e-05,0.15,4.4310138e-07,4.3926997e-07,3.0542782e-05,1310988,0.00020205532,0.0028546257,-0.13028191,0.4,0.03796787,0.037976734,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18764000,18684000,1310988,-0.0011660251,-0.005471625,9.481484e-05,0.15,3.835826e-07,3.8059116e-07,2.5810361e-05,1310988,-0.00044683742,0.00403829,-0.12903304,0.4,0.037906293,0.03791813,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19164000,19084000,1310988,-0.0011797068,-0.005494852,0.000113955415,0.15,3.60504e-07,3.578851e-07,2.3627288e-05,1310988,-0.0010879266,0.0046507637,-0.12799202,0.4,0.03789163,0.037904616,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19964000,19884000,1310988,-0.0011734149,-0.005528559,0.00024705663,0.15,3.280608e-07,3.2580513e-07,2.1383381e-05,1310988,0.00093984604,0.0062112617,-0.12751298,0.4,0.037199583,0.03721234,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20364000,20284000,1310988,-0.0011724747,-0.0055325227,0.00024609463,0.15,3.2303018e-07,3.2078634e-07,2.1378266e-05,1310988,0.0037470262,0.0073457835,-0.12675062,0.4,0.033617318,0.033627212,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20764000,20684000,1310988,-0.001174205,-0.0055328216,0.00024357397,0.15,3.234672e-07,3.2121952e-07,2.1369771e-05,1310988,0.004934818,0.005159166,-0.12592708,0.4,0.028756497,0.028764108,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21092000,21012000,1310988,-0.0011742701,-0.005532796,0.00024097829,0.15,3.2608637e-07,3.2383983e-07,2.1359629e-05,1310988,0.004916079,0.0051664067,-0.12582919,0.4,0.028756382,0.02876407,0.0007812475,197388,0.001333721,0.0009414756,0.002188929,0.5,0.0013062623,0.0016709808,0.0016707582,1,0,1,0,1,0
21164000,21084000,1310988,-0.0011751552,-0.005532517,0.0002412303,0.15,3.2560052e-07,3.2335367e-07,2.1360114e-05,1310988,0.0069695082,0.0009878783,-0.12523739,0.4,0.025047794,0.025056472,0.00078124576,197388,0.000822548,0.00075083826,0.0013636794,0.5,0.00089237315,0.0014966121,0.001502623,1,0,1,0,1,0
21236000,21156000,1310988,-0.001175157,-0.005532519,0.00024123021,0.15,3.2617646e-07,3.2392964e-07,2.1360689e-05,1310988,0.0069682803,0.0009887092,-0.12522668,0.4,0.02504779,0.025056472,0.0007812492,197388,0.0015151626,0.0009638417,-6.987667e-05,0.5,0.00068577536,0.0014127628,0.0014295727,1,0,1,0,1,0
21564000,21484000,1310988,-0.0011732436,-0.005530188,0.00024638034,0.15,3.2769498e-07,3.2547075e-07,2.1362594e-05,1310988,0.012942942,-0.0068196794,-0.12505649,0.4,0.022952514,0.022970293,0.00078124576,197388,0.0012751402,0.0009108345,0.00013314217,0.5,0.00041409934,0.001179749,0.0013217422,1,0,1,0,1,0
21964000,21884000,1310988,-0.0011727869,-0.005523779,0.00026477632,0.15,3.2966523e-07,3.2752624e-07,2.1362172e-05,1310988,0.022885054,-0.00436391,-0.12468802,0.4,0.02184958,0.021842495,0.00078124576,197388,0.0012020004,0.00053656317,0.00035182745,0.5,0.000359266,0.00073213107,0.0012274822,1,0,1,0,1,0
22364000,22284000,1310988,-0.0011768937,-0.0055149323,0.00030076932,0.15,3.3178375e-07,3.2977934e-07,2.1360265e-05,1310988,0.025890782,0.010254854,-0.12471169,0.4,0.020917403,0.020951007,0.00078124576,197388,0.0010453496,0.0004628108,0.00023345117,0.5,0.00033291522,0.00044383548,0.0011819145,1,0,1,0,1,0
22764000,22684000,1310988,-0.0011818362,-0.0055079246,0.00033905514,0.15,3.3423558e-07,3.323294e-07,2.1360025e-05,1310988,0.016745465,0.030726943,-0.1238091,0.4,0.019516533,0.019802518,0.00078124576,197388,0.0008603665,0.00089178956,0.00018237003,0.5,0.00028360612,0.000243813,0.0011489723,1,0,1,0,1,0
23164000,23084000,1310988,-0.0011868328,-0.005504557,0.00034496537,0.15,3.370136e-07,3.3510068e-07,2.1360276e-05,1310988,-0.0093778,0.050319992,-0.1228031,0.4,0.017526278,0.018053722,0.00078124576,197388,0.0012978059,9.552005e-05,0.0003992755,0.5,0.00023942157,0.00015791462,0.0011394797,1,0,1,0,1,0
23540000,23460000,1310988,-0.0011868257,-0.0055045527,0.0003449554,0.15,3.400214e-07,3.3810866e-07,2.1363285e-05,1310988,-0.009351782,0.05032618,-0.1227698,0.4,0.017523546,0.01805362,0.00078124803,197388,0.0020036355,-0.0006334774,0.0003860467,0.5,0.00020805724,0.000112633454,0.0011008595,1,0,1,0,1,0
23564000,23484000,1310988,-0.0011899906,-0.0055018817,0.00027482372,0.15,3.399484e-07,3.3796877e-07,2.1330976e-05,1310988,-0.03817101,0.06208965,-0.121348366,0.4,0.015333791,0.015780523,0.00078124576,197388,0.0020036355,-0.0006334774,0.0003860467,0.5,0.00020805724,0.000112633454,0.0011008595,1,0,1,0,1,0
23756000,23676000,1310988,-0.0011899872,-0.005501879,0.000274816,0.15,3.414843e-07,3.3950474e-07,2.1332513e-05,1310988,-0.038158435,0.06209259,-0.12133182,0.4,0.015332501,0.01578047,0.00078124634,197388,0.0023856275,-0.0007926684,0.0013064963,0.5,0.00019959827,0.00010057044,0.0010689481,1,0,1,0,1,0
23964000,23884000,1310988,-0.0011919232,-0.005498094,0.00014279703,0.15,3.4294314e-07,3.4087614e-07,2.123954e-05,1310988,-0.05749464,0.07395956,-0.120196626,0.4,0.013306489,0.013551654,0.00078124576,197388,0.0023942378,-0.0008057963,0.0013777224,0.5,0.00019545954,9.4356634e-05,0.0010544969,1,0,1,0,1,0
24364000,24284000,1310988,-0.001192938,-0.0054933317,-3.460116e-05,0.15,3.4598472e-07,3.4379457e-07,2.1101278e-05,1310988,-0.07753957,0.08430697,-0.119214855,0.4,0.011581583,0.01170995,0.00078124576,197388,0.0023654054,-0.0010777805,0.0010269139,0.5,0.00018645856,8.056854e-05,0.0010197755,1,0,1,0,1,0
24764000,24684000,1310988,-0.0011936828,-0.005488506,-0.00021419625,0.15,3.4905258e-07,3.4663137e-07,2.0860534e-05,1310988,-0.09085893,0.09093192,-0.11858941,0.4,0.010173223,0.01027968,0.00078124576,197388,0.0023955496,-0.0010327012,0.00094331853,0.5,0.00017775728,7.081363e-05,0.00091776927,1,0,1,0,1,0
25164000,25084000,1310988,-0.0011936821,-0.005483671,-0.00033040423,0.15,3.521513e-07,3.4937298e-07,2.0571517e-05,1310988,-0.09868071,0.09170924,-0.11773224,0.4,0.00908723,0.009236088,0.00078124576,197388,0.0022066059,-0.0007814097,0.0012637739,0.5,0.0001720831,6.464572e-05,0.0008544817,1,0,1,0,1,0
25564000,25484000,1310988,-0.0011936001,-0.0054799854,-0.0004808064,0.15,3.5527458e-07,3.5200597e-07,2.028632e-05,1310988,-0.104076885,0.09602338,-0.117186636,0.4,0.008280251,0.008478026,0.00078124576,197388,0.0021994961,-0.0004349069,0.0015550631,0.5,0.00016637199,5.876441e-05,0.00079391233,1,0,1,0,1,0
25964000,25884000,1310988,-0.001193146,-0.0054789037,-0.00054165785,0.15,3.5840193e-07,3.545119e-07,2.003826e-05,1310988,-0.10529199,0.09811435,-0.116797134,0.4,0.007686653,0.007904925,0.00078124576,197388,0.0021127611,-4.047475e-05,0.0018871232,0.5,0.00016243149,5.4775235e-05,0.00075756345,1,0,1,0,1,0
26364000,26284000,1310988,-0.001192785,-0.0054798783,-0.0005644082,0.15,3.615011e-07,3.568533e-07,1.9828933e-05,1310988,-0.10430065,0.10030283,-0.11635858,0.4,0.007249052,0.0074515375,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
26492000,26412000,1310988,-0.001190722,-0.0054813446,-0.00050601555,0.15,3.6232635e-07,3.5778297e-07,1.967245e-05,1310988,-0.10500316,0.10103057,-0.11636429,0.4,0.0072274148,0.0074271113,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
26764000,26684000,1310988,-0.0011890888,-0.005484799,-0.00046026285,0.15,3.6399908e-07,3.5876107e-07,1.9307246e-05,1310988,-0.10371625,0.103730634,-0.11574705,0.4,0.006861338,0.0070090434,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27068000,26988000,1310988,-0.0011864714,-0.005486365,-0.00039047186,0.15,3.6595705e-07,3.6100084e-07,1.8970735e-05,1310988,-0.10458916,0.10463533,-0.11564284,0.4,0.0068039214,0.0069516925,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27164000,27084000,1310988,-0.0011836493,-0.005488748,-0.00042057203,0.15,3.6619412e-07,3.6040421e-07,1.8818811e-05,1310988,-0.10441363,0.107633814,-0.114778295,0.4,0.0065264744,0.0066053136,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27500000,27420000,1310988,-0.0011812288,-0.005490108,-0.00035861973,0.15,3.6839924e-07,3.629224e-07,1.8506084e-05,1310988,-0.10524324,0.108432285,-0.11469494,0.4,0.0064664297,0.0065521174,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27564000,27484000,1310988,-0.0011790912,-0.00549446,-0.0003675968,0.15,3.68182e-07,3.6180515e-07,1.8452212e-05,1310988,-0.104776785,0.11098153,-0.11433909,0.4,0.0062487833,0.0062551107,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27716000,27636000,1310988,-0.0011769625,-0.0054955594,-0.00031528206,0.15,3.690965e-07,3.6293338e-07,1.8270917e-05,1310988,-0.10551524,0.11166115,-0.114276715,0.4,0.006211574,0.0062243035,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
27964000,27884000,1310988,-0.0011726244,-0.005502409,-0.00027124386,0.15,3.696703e-07,3.6285059e-07,1.8056064e-05,1310988,-0.10553415,0.11493989,-0.113664865,0.4,0.005994781,0.0059357956,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
28220000,28140000,1310988,-0.0011702684,-0.0055034673,-0.00021423314,0.15,3.7130528e-07,3.6479238e-07,1.7814467e-05,1310988,-0.10630863,0.11563386,-0.1135455,0.4,0.00594617,0.0058992053,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
28364000,28284000,1310988,-0.0011656153,-0.0055096266,-0.00019101588,0.15,3.706386e-07,3.6350588e-07,1.7673712e-05,1310988,-0.10641376,0.118310325,-0.11256617,0.4,0.005769755,0.0056599835,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
28724000,28644000,1310988,-0.0011631345,-0.0055107577,-0.00013108889,0.15,3.7298958e-07,3.6626196e-07,1.7366125e-05,1310988,-0.10723195,0.11899649,-0.11249654,0.4,0.0057110903,0.0056194905,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
28764000,28684000,1310988,-0.0011552982,-0.0055188527,-0.00013324842,0.15,3.7110996e-07,3.637613e-07,1.7356613e-05,1310988,-0.10785296,0.12181434,-0.1118288,0.4,0.005580223,0.0054325913,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
29164000,29084000,1310988,-0.0011493721,-0.0055251294,-8.7015535e-05,0.15,3.7076688e-07,3.635105e-07,1.6974036e-05,1310988,-0.10858129,0.12381143,-0.111019574,0.4,0.005399306,0.005233707,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
29564000,29484000,1310988,-0.0011398358,-0.0055370918,-4.536202e-05,0.15,3.697558e-07,3.6274844e-07,1.6648857e-05,1310988,-0.1094296,0.12671195,-0.1097284,0.4,0.005247609,0.0050740587,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
29964000,29884000,1310988,-0.0011306483,-0.005543876,1.09306575e-05,0.15,3.6780995e-07,3.6139267e-07,1.6248972e-05,1310988,-0.1106505,0.1284714,-0.10857218,0.4,0.005103072,0.004936802,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
30364000,30284000,1310988,-0.0011189517,-0.0055469065,5.5729175e-05,0.15,3.6512031e-07,3.5943967e-07,1.5907232e-05,1310988,-0.11224786,0.12960881,-0.10675817,0.4,0.0049840887,0.0048296987,0.00078124576,197388,0.00201632,0.00026732887,0.002069297,0.5,0.00015812954,5.07589e-05,0.0007207078,1,0,1,0,1,0
