timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5084000,5084000,0.6890384,0.0015983419,-0.015309158,0.72456145,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5088000,5088000,0.6890449,0.001588737,-0.01530733,0.7245553,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5092000,5092000,0.6890525,0.0015787517,-0.015304379,0.7245481,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5096000,5096000,0.6890602,0.0015722641,-0.015303793,0.72454077,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5100000,5100000,0.68906826,0.001568853,-0.01530539,0.7245331,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5108000,5108000,0.6890826,0.0015608675,-0.015311507,0.7245194,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5112000,5112000,0.68908966,0.0015547769,-0.015318255,0.7245125,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5116000,5116000,0.68909824,0.0015516741,-0.015322665,0.7245043,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5120000,5120000,0.68910617,0.0015502229,-0.015326274,0.7244967,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5124000,5124000,0.6891129,0.0015480319,-0.01533141,0.7244902,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5132000,5132000,0.68912184,0.0015429223,-0.015337036,0.7244815,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5140000,5140000,0.68913,0.0015366621,-0.015354466,0.7244734,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5148000,5148000,0.68913805,0.0015446381,-0.0153718805,0.7244654,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5156000,5156000,0.68913186,0.0015476396,-0.015400566,0.72447073,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5160000,5160000,0.68913186,0.0015475618,-0.015409157,0.7244705,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5164000,5164000,0.6891338,0.001552372,-0.015415738,0.7244685,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5168000,5168000,0.689136,0.0015626291,-0.01542444,0.72446615,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5172000,5172000,0.6891398,0.0015707735,-0.015437714,0.7244623,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5176000,5176000,0.6891414,0.0015691571,-0.015450452,0.7244605,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5184000,5184000,0.6891406,0.0015636585,-0.015462736,0.724461,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5192000,5192000,0.6891334,0.0015795503,-0.015476175,0.7244675,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5200000,5200000,0.6891291,0.001584804,-0.015502026,0.7244711,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5204000,5204000,0.6891274,0.0015897427,-0.015510479,0.72447246,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5208000,5208000,0.68912345,0.0015960399,-0.015519457,0.724476,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5212000,5212000,0.6891161,0.0015977639,-0.0155293085,0.7244827,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5216000,5216000,0.68910944,0.0015985827,-0.015538951,0.724489,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5220000,5220000,0.68910575,0.0016017075,-0.015547776,0.7244923,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5224000,5224000,0.68910223,0.0016069554,-0.015557032,0.7244954,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5228000,5228000,0.6890983,0.0016156492,-0.015568839,0.72449887,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5236000,5236000,0.68908805,0.0016404598,-0.015593571,0.724508,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5240000,5240000,0.6890802,0.0016488779,-0.0156029025,0.7245153,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5244000,5244000,0.68907046,0.0016504214,-0.01561015,0.72452444,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5248000,5248000,0.68906355,0.001645771,-0.015614723,0.7245309,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5252000,5252000,0.6890589,0.001643467,-0.01562074,0.7245351,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5260000,5260000,0.6890491,0.0016394441,-0.015625937,0.7245443,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5264000,5264000,0.6890467,0.0016363107,-0.015627392,0.7245467,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5268000,5268000,0.6890449,0.0016373631,-0.015629869,0.72454834,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5276000,5276000,0.68903375,0.0016441534,-0.015635738,0.7245587,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5280000,5280000,0.6890268,0.0016457728,-0.015638841,0.7245653,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5284000,5284000,0.6890197,0.0016501126,-0.015645264,0.7245719,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5288000,5288000,0.6890147,0.0016562984,-0.015651185,0.72457653,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5296000,5296000,0.6890063,0.0016680865,-0.015650384,0.72458446,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5300000,5300000,0.6890057,0.0016701341,-0.015649777,0.72458506,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5304000,5304000,0.68900377,0.0016651944,-0.01564622,0.72458696,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5308000,5308000,0.68900377,0.0016576515,-0.015642347,0.724587,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5316000,5316000,0.68901056,0.0016518974,-0.015649179,0.72458047,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5320000,5320000,0.6890112,0.0016511733,-0.015655434,0.7245797,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5328000,5328000,0.6890024,0.0016541273,-0.015662072,0.7245879,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5332000,5332000,0.68900186,0.0016501201,-0.015663765,0.72458845,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5336000,5336000,0.6890039,0.0016455825,-0.015664876,0.72458655,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5340000,5340000,0.6890047,0.0016447654,-0.01566514,0.7245858,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5344000,5344000,0.6890053,0.0016448647,-0.015664792,0.7245851,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5348000,5348000,0.6890079,0.0016450059,-0.015664442,0.7245827,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5352000,5352000,0.68901145,0.0016435774,-0.015668439,0.7245792,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5360000,5360000,0.6890134,0.0016367219,-0.015679346,0.7245772,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5364000,5364000,0.6890152,0.0016358119,-0.015683126,0.72457534,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5368000,5368000,0.68902075,0.0016364881,-0.015685543,0.72457,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5372000,5372000,0.6890252,0.0016359815,-0.015686864,0.72456574,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5376000,5376000,0.68903035,0.0016311647,-0.015688468,0.72456086,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5380000,5380000,0.6890351,0.0016233468,-0.0156909,0.72455627,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5384000,5384000,0.68903756,0.0016187215,-0.015692785,0.72455394,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5388000,5388000,0.68904114,0.0016171141,-0.01569384,0.7245505,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5392000,5392000,0.6890482,0.0016151218,-0.015696691,0.72454375,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5396000,5396000,0.6890555,0.0016180414,-0.015699795,0.7245367,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5404000,5404000,0.68906957,0.0016229432,-0.01569418,0.7245235,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5408000,5408000,0.68907857,0.0016180836,-0.015695807,0.7245149,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5412000,5412000,0.68908703,0.0016190608,-0.0157052,0.7245066,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5416000,5416000,0.6890931,0.0016205705,-0.015712252,0.72450066,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5420000,5420000,0.6890997,0.0016216465,-0.01571668,0.72449434,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5428000,5428000,0.6891161,0.0016330855,-0.015727015,0.7244785,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5432000,5432000,0.6891261,0.0016336513,-0.015733164,0.7244689,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5440000,5440000,0.68915415,0.001618783,-0.015748812,0.7244419,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5448000,5448000,0.68918633,0.0016060217,-0.015763115,0.72441095,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5452000,5452000,0.6892009,0.0016019827,-0.015770346,0.724397,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5456000,5456000,0.6892157,0.0015913924,-0.015765307,0.72438294,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5460000,5460000,0.6892294,0.0015825935,-0.015757587,0.72437006,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5464000,5464000,0.6892401,0.0015826186,-0.015751699,0.7243601,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5468000,5468000,0.6892514,0.0015838736,-0.015749168,0.7243494,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5472000,5472000,0.68926525,0.0015786318,-0.0157492,0.7243362,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5476000,5476000,0.6892818,0.0015688938,-0.015747832,0.7243204,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5480000,5480000,0.68929935,0.0015600105,-0.015743561,0.72430384,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5484000,5484000,0.689313,0.0015536508,-0.015738104,0.7242911,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5488000,5488000,0.6893221,0.0015502932,-0.015730437,0.7242826,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5496000,5496000,0.6893407,0.0015482738,-0.01571659,0.72426516,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5500000,5500000,0.6893511,0.0015432385,-0.015710946,0.7242554,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5508000,5508000,0.68937236,0.0015445002,-0.01570063,0.7242354,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5512000,5512000,0.68937486,0.001549679,-0.015696704,0.72423315,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5516000,5516000,0.6893781,0.0015496593,-0.015695164,0.72423,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5520000,5520000,0.6893832,0.0015406717,-0.015691614,0.7242253,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5524000,5524000,0.68938917,0.0015311664,-0.015681671,0.72421986,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5528000,5528000,0.68939394,0.0015288709,-0.01567119,0.72421557,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5532000,5532000,0.6893963,0.001529574,-0.015662143,0.7242134,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5540000,5540000,0.6893973,0.0015215348,-0.015640149,0.724213,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5544000,5544000,0.68939805,0.0015173716,-0.015634751,0.7242124,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5548000,5548000,0.6893975,0.0015163437,-0.015635304,0.7242129,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5552000,5552000,0.6893968,0.0015126347,-0.015638687,0.7242136,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5556000,5556000,0.6893996,0.0015065377,-0.015633833,0.72421104,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5564000,5564000,0.6894029,0.0015010027,-0.015615531,0.72420824,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5568000,5568000,0.68939984,0.0015008964,-0.015608884,0.72421134,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5572000,5572000,0.6893983,0.0014982527,-0.015604933,0.7242129,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5576000,5576000,0.6893965,0.001492905,-0.015603789,0.72421455,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5580000,5580000,0.6893951,0.0014908704,-0.015599173,0.724216,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5584000,5584000,0.68937314,0.0014938982,-0.015592569,0.7242371,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5588000,5588000,0.6893515,0.0014969716,-0.015587469,0.7242578,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5592000,5592000,0.6893281,0.001498764,-0.015582988,0.7242802,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5596000,5596000,0.68930507,0.0015001788,-0.015578139,0.7243022,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5600000,5600000,0.6892845,0.00150112,-0.015573128,0.72432184,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5604000,5604000,0.6892655,0.0015024615,-0.015567727,0.7243401,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5608000,5608000,0.68924457,0.0015036749,-0.015564798,0.72436,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5612000,5612000,0.68922186,0.001499191,-0.01556164,0.72438174,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5616000,5616000,0.6891996,0.001494917,-0.015557549,0.72440296,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5620000,5620000,0.68917775,0.0014955736,-0.015554464,0.7244238,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5624000,5624000,0.6891537,0.0014965289,-0.015556477,0.72444665,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5632000,5632000,0.6891066,0.0015002418,-0.015563274,0.72449136,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5636000,5636000,0.68908316,0.0015039413,-0.015560877,0.7245137,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5644000,5644000,0.6890332,0.0015155065,-0.015559302,0.72456115,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5648000,5648000,0.68900603,0.0015217604,-0.01555713,0.7245871,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5652000,5652000,0.68898386,0.001529938,-0.015552265,0.7246082,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5660000,5660000,0.6889511,0.0015354599,-0.015550583,0.7246395,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5664000,5664000,0.6889321,0.0015332602,-0.015540801,0.7246577,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5668000,5668000,0.6889131,0.0015325851,-0.015531732,0.7246759,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5672000,5672000,0.6888936,0.0015349864,-0.015522913,0.7246946,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5680000,5680000,0.68885505,0.0015352257,-0.01550117,0.7247318,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5684000,5684000,0.68883556,0.001531568,-0.015489035,0.7247505,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5692000,5692000,0.6888023,0.0015330451,-0.015461681,0.72478276,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5696000,5696000,0.6887881,0.0015348766,-0.015450659,0.7247965,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5700000,5700000,0.68877196,0.0015386165,-0.015442228,0.72481203,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5704000,5704000,0.68875533,0.0015427008,-0.015432113,0.72482795,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5708000,5708000,0.6887404,0.0015415285,-0.015421378,0.7248424,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5712000,5712000,0.6887297,0.0015375069,-0.015410655,0.7248528,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5716000,5716000,0.6887201,0.001533973,-0.015403307,0.7248621,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5720000,5720000,0.6887105,0.0015319327,-0.015396049,0.7248714,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5728000,5728000,0.68869144,0.0015302792,-0.015364257,0.7248901,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5732000,5732000,0.6886843,0.0015257335,-0.0153511455,0.7248972,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5736000,5736000,0.68867946,0.001520452,-0.015338125,0.7249021,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5740000,5740000,0.68867433,0.0015121505,-0.015325182,0.7249073,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5744000,5744000,0.6886701,0.0015017117,-0.015317617,0.72491145,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5748000,5748000,0.6886662,0.0014932313,-0.01531264,0.72491527,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5752000,5752000,0.688664,0.0014867602,-0.015305606,0.7249175,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5756000,5756000,0.68866277,0.0014779504,-0.015294865,0.72491896,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5760000,5760000,0.6886616,0.001468564,-0.015285509,0.7249203,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5764000,5764000,0.68865883,0.0014618285,-0.0152779715,0.7249231,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5768000,5768000,0.6886558,0.0014563189,-0.015269124,0.7249262,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5772000,5772000,0.68865114,0.0014522634,-0.015259488,0.72493076,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5776000,5776000,0.6886457,0.0014495378,-0.015253046,0.72493607,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5780000,5780000,0.688641,0.0014487203,-0.0152469305,0.72494066,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5784000,5784000,0.68863785,0.0014488149,-0.015240615,0.7249438,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5788000,5788000,0.6886351,0.001446717,-0.015236617,0.72494656,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5792000,5792000,0.68863416,0.0014473897,-0.015231228,0.7249476,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5796000,5796000,0.6886325,0.0014501698,-0.0152205145,0.7249494,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5800000,5800000,0.68862534,0.0014479273,-0.015210604,0.7249564,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5804000,5804000,0.6886194,0.0014408828,-0.015203452,0.72496223,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5808000,5808000,0.6886182,0.00143609,-0.015198796,0.7249635,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5812000,5812000,0.68861693,0.0014343862,-0.015197074,0.72496474,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5820000,5820000,0.68860966,0.0014241334,-0.0151932705,0.72497165,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5824000,5824000,0.68860835,0.001419272,-0.015184306,0.72497314,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5828000,5828000,0.688609,0.0014158987,-0.0151730385,0.7249728,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5836000,5836000,0.6886082,0.0014135325,-0.015159259,0.7249738,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5840000,5840000,0.6886068,0.0014122135,-0.015154512,0.72497517,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5844000,5844000,0.68860507,0.0014075662,-0.01515249,0.7249769,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5852000,5852000,0.6885965,0.001402667,-0.0151469065,0.7249852,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5856000,5856000,0.68859345,0.001401348,-0.01514296,0.7249882,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5864000,5864000,0.68858856,0.0013983938,-0.0151292095,0.72499305,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5868000,5868000,0.6885871,0.0013969605,-0.015126935,0.7249945,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5872000,5872000,0.6885939,0.0013884635,-0.015111517,0.7249884,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5876000,5876000,0.6885995,0.001382143,-0.015093782,0.72498345,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5880000,5880000,0.6886035,0.0013797835,-0.015079358,0.72497994,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5884000,5884000,0.6886067,0.0013778715,-0.015068313,0.72497714,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5888000,5888000,0.6886093,0.0013734931,-0.015059582,0.72497493,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5896000,5896000,0.68861264,0.0013679095,-0.015045381,0.724972,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5900000,5900000,0.68861496,0.0013666395,-0.015036146,0.72497,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5904000,5904000,0.6886147,0.0013624141,-0.0150272865,0.7249704,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5908000,5908000,0.6886138,0.0013572843,-0.015013176,0.7249716,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5912000,5912000,0.6886153,0.0013518782,-0.014997449,0.7249705,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5916000,5916000,0.68861866,0.0013459334,-0.014988513,0.7249675,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5920000,5920000,0.688621,0.0013421085,-0.014980309,0.72496545,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5928000,5928000,0.6886218,0.0013415422,-0.014961272,0.7249651,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5932000,5932000,0.68862575,0.0013396807,-0.01495207,0.7249615,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5936000,5936000,0.6886302,0.0013344774,-0.01494198,0.7249575,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5940000,5940000,0.6886343,0.0013284746,-0.014930405,0.7249539,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5948000,5948000,0.688626,0.00132294,-0.014908478,0.7249623,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5956000,5956000,0.6886297,0.0013197147,-0.014890065,0.7249592,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5960000,5960000,0.6886306,0.0013118174,-0.014877115,0.72495854,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5964000,5964000,0.68863034,0.0013062133,-0.01486637,0.724959,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5972000,5972000,0.6886335,0.0013024255,-0.014848889,0.72495645,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5976000,5976000,0.6886334,0.0013003604,-0.01484073,0.72495663,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5980000,5980000,0.6886315,0.0012948774,-0.014833041,0.72495866,0.9999993,0.0,3.4924605e-10,-0.001265258,1
