timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
11564000,11446000,0.00076968473,0.0012274876,0.000996066,1,0,0,0,0,0,0,0,0,0,0
11964000,11846000,1.3786601e-05,0.00068095146,0.00095622335,1,0,0,0,0,0,0,0,0,0,0
12364000,12246000,1.3235137e-05,0.0005530054,0.0016867182,1,0,0,0,0,0,0,0,0,0,0
12764000,12646000,1.2705731e-05,0.0010712878,0.0017001564,1,0,0,0,0,0,0,0,0,0,0
13164000,13046000,0.0011120163,0.00072631217,0.001745722,1,0,0,0,0,0,0,0,0,0,0
13564000,13446000,4.5993544e-05,0.00020300894,0.001675893,1,0,0,0,0,0,0,0,0,0,0
13964000,13846000,4.41538e-05,6.5274508e-06,0.001045127,1,0,0,0,0,0,0,0,0,0,0
14364000,14246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14764000,14646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15164000,15046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15564000,15446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15964000,15846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16364000,16246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16764000,16646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17164000,17046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17564000,17446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17964000,17846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18364000,18246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18764000,18646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19164000,19046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19564000,19446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19964000,19846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20364000,20246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20764000,20642000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21164000,21046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21564000,21446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21964000,21846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22364000,22246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22764000,22646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23164000,23046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23564000,23446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23964000,23846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24364000,24246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24764000,24646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25164000,25046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25564000,25446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25964000,25846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26364000,26246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26764000,26646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27164000,27046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27564000,27446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27964000,27846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28364000,28246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28764000,28646000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29164000,29046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29564000,29446000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29964000,29846000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30364000,30246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
