timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5564000,5564000,0.019241214,0.022701124,0.00028720885
5584000,5584000,0.019512739,0.023603974,-5.7644083e-05
5604000,5604000,0.019926215,0.023178287,0.0003999014
5624000,5624000,0.020273376,0.02396646,-2.2547028e-05
5644000,5644000,0.019336551,0.02371696,-0.00017973094
5664000,5664000,0.020711102,0.023172602,0.00025391756
5684000,5684000,0.01989985,0.022490636,-0.00022958416
5704000,5704000,0.01945655,0.023961851,-0.00020695543
5724000,5724000,0.019220853,0.023190035,0.00027033204
5744000,5744000,0.021054024,0.02251617,0.00019922662
5764000,5764000,0.019888662,0.022551458,0.00024426501
5784000,5784000,0.019400224,0.023417208,-0.0003303172
5804000,5804000,0.02000921,0.021707049,-0.00035218513
5824000,5824000,0.019408917,0.021673368,5.3411175e-05
5844000,5844000,0.020251371,0.02265687,9.296686e-05
5864000,5864000,0.018946486,0.021980925,-7.625958e-05
5884000,5884000,0.019268299,0.023090418,-7.333618e-05
5904000,5904000,0.019461516,0.022340337,-0.0005151401
5924000,5924000,0.01949336,0.022890327,-0.0004586631
5944000,5944000,0.019409785,0.02130133,-0.0003406723
5964000,5964000,0.01956094,0.021037875,-2.9295381e-05
5984000,5984000,0.019679459,0.021383291,-0.0006001635
6000000,6000000,0.018523019,0.023246337,-0.00040174715
6024000,6024000,0.019934066,0.021134863,-0.00042496994
6044000,6044000,0.0187375,0.02127167,0.00056644174
6064000,6064000,0.01935265,0.021041853,-0.00021706334
6084000,6084000,0.018960774,0.022521436,-0.0002848304
6104000,6104000,0.018925207,0.02101449,-0.00029393015
6124000,6124000,0.018901024,0.021735203,-5.4210668e-05
6144000,6144000,0.018776296,0.020839555,0.0004306838
6164000,6164000,0.01721095,0.021791762,0.00014675925
6184000,6184000,0.018449048,0.020929208,0.0009074669
6204000,6204000,0.017508773,0.0205813,0.000100875994
6224000,6224000,0.018687267,0.021516452,-4.1056916e-05
6244000,6244000,0.018203728,0.021142649,7.396557e-05
6260000,6260000,0.01860853,0.021249449,-2.8706156e-05
6284000,6284000,0.017938778,0.020987438,0.00017060117
6304000,6304000,0.019543048,0.019942185,0.00051200413
6324000,6324000,0.017301057,0.020978363,0.00023350907
6344000,6344000,0.018462118,0.021353763,-2.9694673e-05
6364000,6364000,0.017163781,0.020225119,-4.2674947e-06
6384000,6384000,0.017730545,0.020386761,-0.00030501458
6404000,6404000,0.017917166,0.020400167,0.00020978677
6424000,6424000,0.017208429,0.021284668,0.0003742721
6444000,6444000,0.016462382,0.021248462,0.0003386519
6464000,6464000,0.018308105,0.020986022,0.00037608758
6484000,6484000,0.017516933,0.0207253,2.7501159e-05
6504000,6504000,0.016632577,0.020367017,0.00016938074
6524000,6524000,0.017475445,0.021141812,0.00047239158
6544000,6544000,0.016681891,0.021762352,-0.00024092173
6564000,6564000,0.017399296,0.020609397,0.00061439717
6584000,6584000,0.016725022,0.021661958,0.00023798624
6604000,6604000,0.017921723,0.021361796,-0.0005084591
6624000,6624000,0.016605329,0.020829882,-0.00042227795
6644000,6644000,0.017045928,0.021544797,0.0008565881
6664000,6664000,0.01717663,0.021119492,0.0001530186
6684000,6684000,0.017058972,0.020955129,0.000624733
6704000,6704000,0.017062156,0.020041252,-0.00033168212
6724000,6724000,0.017333653,0.020819772,-0.00020384951
6744000,6744000,0.015835287,0.020627474,0.0004545506
6764000,6764000,0.017390966,0.020806175,-0.00013248796
6784000,6784000,0.017057328,0.021149212,0.00039878665
6804000,6804000,0.01721713,0.02146464,0.00019219895
6824000,6824000,0.017301345,0.021215107,-0.00021807915
6844000,6844000,0.016879786,0.020722637,0.00041116538
6864000,6864000,0.016693437,0.0205387,0.0002904881
6884000,6884000,0.016530653,0.020967243,8.614996e-05
6904000,6904000,0.016583715,0.020643778,-2.7563423e-05
6924000,6924000,0.017477216,0.020431781,0.0002835877
6944000,6944000,0.017388668,0.022105187,-4.6342404e-05
6964000,6964000,0.01683694,0.02057867,-0.0001950375
6984000,6984000,0.018406346,0.020523943,0.0006289573
7004000,7004000,0.017671736,0.020733263,-1.5476999e-05
7024000,7024000,0.018046541,0.020629143,0.00021756047
7044000,7044000,0.017343622,0.020501778,6.6089764e-05
7064000,7064000,0.017436419,0.020603081,-4.9533795e-05
7084000,7084000,0.018143564,0.021449534,-8.087482e-05
7104000,7104000,0.017615732,0.020441173,0.0003034189
7124000,7124000,0.017157836,0.020480447,-0.00050734804
7144000,7144000,0.01741172,0.021009358,-0.00017505877
7164000,7164000,0.017897721,0.02030928,0.00015180549
7184000,7184000,0.017177152,0.021343086,-7.7878125e-05
7204000,7204000,0.017014733,0.020497067,0.00034185225
7224000,7224000,0.0173833,0.021241656,0.000499065
7244000,7244000,0.017338872,0.020923276,-5.4043136e-05
7264000,7264000,0.017006531,0.02006315,0.00033408205
7284000,7284000,0.017884968,0.020765197,-0.00018458375
7304000,7304000,0.01827685,0.020862661,9.111666e-05
7324000,7324000,0.018533263,0.02105792,-0.0002856848
7344000,7344000,0.017339638,0.020123681,-0.00029621096
7364000,7364000,0.017676773,0.02124255,-0.000106740605
7384000,7384000,0.01857281,0.019734662,0.00021698326
7404000,7404000,0.017461814,0.019111268,-0.00043217544
7424000,7424000,0.018205198,0.020511553,1.3814366e-05
7444000,7444000,0.018427221,0.020432975,0.0002861581
7464000,7464000,0.016334213,0.019502304,7.17034e-05
7480000,7480000,0.018205665,0.02114835,-8.345244e-05
7504000,7504000,0.019157115,0.020182084,5.7869423e-05
7524000,7524000,0.016996784,0.021844799,0.00014054879
7544000,7544000,0.01709004,0.019969482,3.5553765e-06
7564000,7564000,0.017717643,0.02154147,0.0001719705
7584000,7584000,0.017502662,0.01972229,-0.00047110152
7604000,7604000,0.017660715,0.020576075,-0.00024965947
7624000,7624000,0.017608596,0.02275853,-0.00028920607
7644000,7644000,0.01704596,0.019745458,-0.00021833336
7664000,7664000,0.01751121,0.02101082,-0.00040773596
7684000,7684000,0.017496452,0.021876298,-0.00010789498
7704000,7704000,0.016849823,0.020742482,-0.00019681107
7724000,7724000,0.016837098,0.021011367,-7.077982e-05
7744000,7744000,0.017291714,0.01962304,-6.37902e-05
7764000,7764000,0.017205475,0.021484904,-0.00016066564
7784000,7784000,0.017249493,0.020139728,-0.00011171546
7804000,7804000,0.017871767,0.020552766,0.0002275161
7824000,7824000,0.017820999,0.020462802,-0.0009773802
7844000,7844000,0.017401276,0.020581424,0.00035109845
7864000,7864000,0.017115863,0.020401571,9.4860785e-05
7884000,7884000,0.01727083,0.020249851,6.422455e-05
7904000,7904000,0.017814366,0.02014736,-0.00010620975
7924000,7924000,0.016099857,0.020430772,-0.0004764238
7944000,7944000,0.016975375,0.021318123,-0.0005970634
7964000,7964000,0.017405644,0.021013169,0.00036940022
7984000,7984000,0.016099988,0.021485858,-0.000581725
8004000,8004000,0.017453449,0.020511108,0.00023049196
8024000,8024000,0.016382799,0.020493558,0.00014510752
8044000,8044000,0.017172474,0.021865627,-0.00037754208
8064000,8064000,0.016831454,0.021653982,0.00031525578
8084000,8084000,0.015753904,0.020869236,2.9435481e-05
8104000,8104000,0.017209647,0.021318305,-0.00018466027
8124000,8124000,0.017722154,0.020135798,-6.6348315e-05
8144000,8144000,0.017125228,0.020782735,-6.482548e-05
8164000,8164000,0.016658299,0.021424128,0.00019184215
8184000,8184000,0.016980339,0.02128204,0.0001001896
8204000,8204000,0.016152471,0.020607045,0.00050160964
8224000,8224000,0.01745259,0.020325642,-0.0003485914
8244000,8244000,0.016076019,0.021191731,-0.000495358
8264000,8264000,0.018099383,0.019989893,-0.00035024548
8284000,8284000,0.016453229,0.02216983,2.7094107e-05
8304000,8304000,0.017161397,0.02042938,-0.00029147847
8324000,8324000,0.016791733,0.021000672,0.00036903928
8344000,8344000,0.016556133,0.020015588,5.5907778e-05
8364000,8364000,0.016885877,0.020797884,-0.00018933085
8380000,8380000,0.016418312,0.021900853,-5.0625367e-05
8404000,8404000,0.017849281,0.02079977,0.00032594704
8424000,8424000,0.016483579,0.02021316,0.00011369768
8444000,8444000,0.017632412,0.020998525,0.00017226092
8464000,8464000,0.016299251,0.020148214,0.0006120787
8484000,8484000,0.017334396,0.01955911,0.0005001624
8504000,8504000,0.016928703,0.021762194,0.00059776695
8524000,8524000,0.017342627,0.021549813,-0.00016965499
8544000,8544000,0.016938942,0.0196108,-0.0006169106
8564000,8564000,0.016706796,0.021994198,0.0006993679
8584000,8584000,0.017887525,0.020748857,-0.00012864606
8604000,8604000,0.015860874,0.020618752,0.00031455708
8624000,8624000,0.017201183,0.021593032,2.5498228e-05
8644000,8644000,0.017305227,0.020667592,0.00010527773
8664000,8664000,0.016865496,0.021045448,-0.00014321953
8684000,8684000,0.01614156,0.020974783,-4.404697e-05
8704000,8704000,0.016566006,0.021613311,-0.00020822964
8724000,8724000,0.016163602,0.020712614,0.00014457313
8744000,8744000,0.01789521,0.02139165,7.802283e-06
8764000,8764000,0.016424883,0.020922532,-0.00012784773
8784000,8784000,0.016592978,0.021857413,0.00024149279
8804000,8804000,0.016478052,0.020718446,0.00043995547
8824000,8824000,0.015844705,0.021279242,0.00053640496
8844000,8844000,0.018040331,0.020497521,2.4622075e-06
8864000,8864000,0.017174833,0.020650402,0.00011209907
8884000,8884000,0.016893594,0.020263392,0.00078346283
8904000,8904000,0.016872222,0.021530105,0.00031395743
8924000,8924000,0.01726794,0.02050235,-0.00016281419
8944000,8944000,0.016536735,0.020645088,0.001046227
8964000,8964000,0.01708974,0.020972917,-7.97916e-05
8984000,8984000,0.018106073,0.020372469,0.00017478738
9004000,9004000,0.01635473,0.020441351,0.00033352777
9024000,9024000,0.017956343,0.021313002,-0.0002208842
9044000,9044000,0.017656302,0.02044661,-3.400119e-05
9064000,9064000,0.017359737,0.022071263,-0.00043147008
9084000,9084000,0.017790228,0.020055184,0.00040319786
9104000,9104000,0.017673474,0.021365238,0.00036769727
9124000,9124000,0.017319953,0.02118157,0.00018812889
9144000,9144000,0.016679699,0.021150207,0.00020492166
9164000,9164000,0.017290542,0.019876475,0.00018795703
9184000,9184000,0.018396266,0.02026789,-0.0003771884
9204000,9204000,0.016795931,0.021773946,0.0002659986
9224000,9224000,0.016243907,0.021488667,-0.00023294173
9244000,9244000,0.018121416,0.020599011,-0.00010554337
9264000,9264000,0.0168929,0.02051428,0.00019083664
9284000,9284000,0.017290896,0.02075175,0.0006885169
9304000,9304000,0.017144255,0.02039294,0.00034683282
9324000,9324000,0.017895363,0.020515189,0.00012743776
9344000,9344000,0.017383792,0.019731747,0.00014161713
9364000,9364000,0.01744017,0.020767743,-4.6381785e-05
9384000,9384000,0.017419288,0.020454276,0.00017256009
9404000,9404000,0.017419895,0.022053398,0.0005354633
9424000,9424000,0.017719189,0.020353405,1.8077402e-05
9444000,9444000,0.017213259,0.021749478,0.0003849845
9464000,9464000,0.017242586,0.020309996,0.00054429966
9484000,9484000,0.017554862,0.0197832,0.00017363079
9504000,9504000,0.01724001,0.021159817,0.0005639087
9524000,9524000,0.01625795,0.020727428,0.0002593555
9544000,9544000,0.01734964,0.019810293,0.00012653692
9564000,9564000,0.01739488,0.01934556,2.0809117e-05
9584000,9584000,0.017821405,0.019931978,-3.3930726e-05
9604000,9604000,0.018015794,0.02050282,0.00050781236
9624000,9624000,0.016853627,0.021066852,0.000502438
9644000,9644000,0.018336765,0.021384591,-4.3273056e-05
9664000,9664000,0.016626215,0.020329518,-0.00013962346
9684000,9684000,0.015808366,0.019993367,-0.00012383587
9704000,9704000,0.016393334,0.01970881,0.00015897461
9724000,9724000,0.017500347,0.020853,0.00065056665
9744000,9744000,0.017744517,0.021120384,-7.476413e-05
9764000,9764000,0.017432265,0.020816777,0.0003776996
9784000,9784000,0.017352043,0.021256927,0.00030898597
9804000,9804000,0.016890496,0.020278757,-0.0003529049
9824000,9824000,0.017800052,0.019859256,-5.519516e-05
9844000,9844000,0.017132109,0.020676803,3.6066049e-06
9864000,9864000,0.016412655,0.01938849,0.00038720295
9884000,9884000,0.017554654,0.020221278,-0.00037335587
9904000,9904000,0.016487183,0.019992685,-0.00010330882
9924000,9924000,0.017304564,0.021040374,3.4680485e-05
9944000,9944000,0.017130366,0.020619076,0.00021357113
9964000,9964000,0.016815307,0.021030394,-3.342638e-05
9984000,9984000,0.01766442,0.021064414,-0.00025347774
10004000,10004000,0.01856094,0.021086281,-6.268176e-05
10024000,10024000,0.016431458,0.020365778,6.259535e-05
10044000,10044000,0.017362483,0.019667365,-0.00020040512
10064000,10064000,0.018069709,0.020919742,0.00050337083
10084000,10084000,0.01755785,0.020823509,-0.00032326631
10104000,10104000,0.017395042,0.021359012,-5.973147e-05
10124000,10124000,0.016910158,0.020281352,0.00036470406
10144000,10144000,0.017568884,0.020607248,-1.1868566e-05
10164000,10164000,0.01762268,0.01966373,9.335707e-05
10184000,10184000,0.016980357,0.02130825,8.904748e-06
10204000,10204000,0.016898248,0.020447066,1.4151638e-05
10224000,10224000,0.017463012,0.019139916,0.00018954779
10244000,10244000,0.016939655,0.022085605,0.00015584267
10264000,10264000,0.01537384,0.020606466,-0.00023356779
10284000,10284000,0.018066159,0.021165542,0.00017664723
10304000,10304000,0.017069701,0.020874167,0.00016276287
10324000,10324000,0.016982537,0.020288695,-0.00020381695
10344000,10344000,0.016599543,0.02098972,-0.00015675205
10364000,10364000,0.018006586,0.020157313,0.00021938133
10384000,10384000,0.018177764,0.020532345,0.000100503494
10400000,10400000,0.016496941,0.021253534,-0.000102297745
10424000,10424000,0.017904134,0.02066005,-3.5155168e-05
10444000,10444000,0.016809098,0.02000397,-3.0866544e-05
10464000,10464000,0.01711376,0.020577218,3.716723e-05
10484000,10484000,0.017511616,0.019342506,0.00041655122
10504000,10504000,0.018328464,0.021055942,-0.00037575728
10524000,10524000,0.017446326,0.020660661,-7.913745e-05
10544000,10544000,0.016899876,0.0200581,1.6606331e-05
10560000,10560000,0.017407542,0.020087192,-7.878469e-05
10584000,10584000,0.017485274,0.019653615,0.00081814703
10604000,10604000,0.017361248,0.020456068,-0.0005741741
10624000,10624000,0.01686108,0.020600399,-0.00019954579
10644000,10644000,0.0167265,0.020546548,-3.8896746e-05
10664000,10664000,0.017516578,0.021026272,-5.954929e-05
10684000,10684000,0.017927635,0.018989453,-0.00050374464
10704000,10704000,0.017346056,0.020980224,6.239836e-05
10724000,10724000,0.017086256,0.020927468,-4.491693e-05
10744000,10744000,0.017200809,0.02135204,-5.8207057e-05
10764000,10764000,0.01753449,0.019996198,-0.00039170295
10784000,10784000,0.017125292,0.01911206,-0.00064001634
10804000,10804000,0.017148698,0.02008731,-0.00041472368
10824000,10824000,0.016349308,0.021209624,0.00014266984
10844000,10844000,0.01664267,0.019560939,0.00026574425
10864000,10864000,0.01635357,0.020140417,0.00011231348
10884000,10884000,0.01659902,0.020587837,8.287856e-05
10904000,10904000,0.016539687,0.020152813,-0.00013557084
10924000,10924000,0.017162994,0.021744847,5.732621e-05
10940000,10940000,0.016498303,0.019872133,-7.755555e-05
10964000,10964000,0.015901752,0.020030247,-0.00055576
10984000,10984000,0.016892625,0.019238926,0.00010687514
11004000,11004000,0.0171637,0.020453202,-0.0003311894
11024000,11024000,0.016780175,0.020580102,-0.00053040177
11044000,11044000,0.017470334,0.019658683,0.00046185442
11060000,11060000,0.016341375,0.020002471,0.00012708823
11084000,11084000,0.016720735,0.019971486,3.234133e-05
11104000,11104000,0.01672724,0.020382948,2.6460993e-05
11124000,11124000,0.016537989,0.021579584,0.00017038856
11144000,11144000,0.018111615,0.020643787,7.0867965e-05
11164000,11164000,0.017439894,0.020535182,-0.00012308364
11184000,11184000,0.016318629,0.019871905,1.6923062e-06
11204000,11204000,0.017524056,0.020264603,-0.00074838987
11224000,11224000,0.015931992,0.019216113,5.9718102e-05
11244000,11244000,0.01793623,0.019811587,-8.705607e-05
11264000,11264000,0.016794803,0.0193966,0.00033295513
11284000,11284000,0.01679133,0.021463078,0.0007123665
11304000,11304000,0.016836427,0.020041132,-0.0008265227
11324000,11324000,0.01669214,0.021680241,9.2786e-05
11344000,11344000,0.01758395,0.019276043,0.00015271353
11364000,11364000,0.016155798,0.020512775,-1.3063126e-05
11384000,11384000,0.017255241,0.021421479,-5.9328137e-05
11404000,11404000,0.015675366,0.019666765,7.254004e-05
11424000,11424000,0.016965177,0.020103134,5.7851186e-05
11444000,11444000,0.017423296,0.01992916,-0.00025246778
11464000,11464000,0.017096661,0.02060819,2.0188292e-05
11484000,11484000,0.017001735,0.019429334,0.0001332925
11504000,11504000,0.016692182,0.020569855,0.00016329014
11524000,11524000,0.017215064,0.020862829,-7.998029e-05
11544000,11544000,0.017089069,0.020629007,-0.00011871196
11564000,11564000,0.016478628,0.01979872,-0.000108574495
11584000,11584000,0.017253507,0.020786779,-0.00027397947
11604000,11604000,0.017437259,0.019729834,-0.00021072589
11624000,11624000,0.01696989,0.01896757,0.00021606186
11644000,11644000,0.015769834,0.01923747,0.00025282774
11664000,11664000,0.017435243,0.019164415,0.00046264954
11684000,11684000,0.015981028,0.02048889,0.00028262567
11704000,11704000,0.01724876,0.02058931,-0.00010657252
11724000,11724000,0.016053902,0.020682406,-9.007775e-05
11744000,11744000,0.017141346,0.02024568,-0.0001725684
11764000,11764000,0.01644297,0.01949369,-0.00024509322
11780000,11780000,0.016961325,0.019592565,3.5808574e-05
11804000,11804000,0.016821757,0.01870864,-8.145935e-05
11824000,11824000,0.015919572,0.020833049,-2.7017948e-05
11844000,11844000,0.016531635,0.020255866,0.00035157902
11864000,11864000,0.017566834,0.019722775,-0.00015622252
11884000,11884000,0.016852586,0.021060225,7.420105e-05
11900000,11900000,0.017292667,0.019360395,0.00023506493
11924000,11924000,0.016855432,0.020454753,4.1437976e-05
11944000,11944000,0.016428126,0.019645449,4.142395e-06
11964000,11964000,0.016656943,0.020300975,-0.00048163967
11984000,11984000,0.01700906,0.020398078,-3.7852897e-05
12004000,12004000,0.017287873,0.02007731,0.00036744328
12024000,12024000,0.016884156,0.019805258,-0.00055089215
12044000,12044000,0.017273039,0.019823506,-0.00014359294
12064000,12064000,0.01603832,0.018715534,0.00015901006
12084000,12084000,0.01573578,0.019392429,0.00016119925
12104000,12104000,0.016442517,0.01986013,-0.0004300943
12124000,12124000,0.016525531,0.019334456,-0.00040270467
12144000,12144000,0.016882006,0.019719329,-0.0001545904
12164000,12164000,0.016149297,0.019443473,-8.3959014e-05
12184000,12184000,0.01642111,0.02098161,-0.00012336399
12204000,12204000,0.016318837,0.020450344,-0.00044913692
12224000,12224000,0.016821021,0.019328069,-0.00028312273
12244000,12244000,0.017700199,0.020416336,0.0002532238
12264000,12264000,0.016782291,0.019885855,-0.0002345305
12284000,12284000,0.017209439,0.019296974,-0.00016392849
12304000,12304000,0.01674706,0.020311538,0.0003146649
12324000,12324000,0.01649036,0.020502344,0.00043909904
12344000,12344000,0.015866946,0.020381842,-2.8356293e-05
12364000,12364000,0.015939333,0.019673709,-0.00012989008
12384000,12384000,0.016600704,0.018039789,-2.3800996e-05
12404000,12404000,0.016511086,0.02055526,-0.0001552586
12424000,12424000,0.017559348,0.01952428,-0.0001213884
12444000,12444000,0.016542366,0.020011112,-0.0006857002
12464000,12464000,0.017026113,0.020920515,-0.0002008728
12480000,12480000,0.016892185,0.019601097,0.00075751
12504000,12504000,0.01742332,0.020377016,-0.00026943054
12524000,12524000,0.017369049,0.020289263,1.6174396e-06
12544000,12544000,0.016546847,0.0182109,4.5001914e-05
12564000,12564000,0.017012035,0.020413484,0.0005042363
12584000,12584000,0.016483052,0.019533353,0.0003482044
12604000,12604000,0.016792009,0.019071713,0.0001498791
12624000,12624000,0.017120285,0.018659113,-0.00021086224
12640000,12640000,0.015949057,0.01851439,-0.00056303974
12664000,12664000,0.016903004,0.01889323,-0.00053673005
12684000,12684000,0.016829375,0.019694855,-3.534437e-05
12704000,12704000,0.016591625,0.018909516,-5.625767e-05
12724000,12724000,0.015594171,0.019399239,0.00016183418
12744000,12744000,0.016390912,0.019721877,-0.00019373749
12764000,12764000,0.017274857,0.018818635,-3.413167e-05
12784000,12784000,0.016308395,0.01961481,-0.00069115777
12804000,12804000,0.016423535,0.01990371,-5.393452e-05
12824000,12824000,0.017434875,0.020087603,0.00013877287
12844000,12844000,0.016498327,0.01931966,0.00011299971
12864000,12864000,0.016471148,0.020117866,-0.00021194135
12884000,12884000,0.017193597,0.020446777,0.00029441205
12904000,12904000,0.01665896,0.020117512,0.00020163812
12924000,12924000,0.016539363,0.020100357,-2.0024483e-05
12944000,12944000,0.01678951,0.020068657,-4.2739022e-05
12964000,12964000,0.017684175,0.020251788,-0.00027170975
12984000,12984000,0.015425593,0.018622188,-0.00038455587
13004000,13004000,0.016245224,0.019984618,-2.3797853e-05
13024000,13024000,0.016925355,0.019909779,-0.0002790539
13044000,13044000,0.017362405,0.018593488,0.00028773115
13064000,13064000,0.016905233,0.019750517,-0.0003672824
13084000,13084000,0.016624905,0.019496005,-0.00020982859
13104000,13104000,0.017047001,0.019528689,-5.3133375e-05
13124000,13124000,0.01611708,0.020976596,0.000115713825
13144000,13144000,0.01642091,0.018010627,0.00019089466
13164000,13164000,0.017399771,0.018590717,-5.7911828e-05
13184000,13184000,0.016966518,0.018799156,-0.00025008433
13204000,13204000,0.016983414,0.019806752,-0.00027030017
13224000,13224000,0.01633582,0.01886531,0.00036714884
13244000,13244000,0.01671949,0.019016825,0.00029333166
13264000,13264000,0.016936585,0.018808028,8.087434e-05
13284000,13284000,0.018442886,0.018741578,-9.10418e-05
13304000,13304000,0.017962102,0.0184022,-0.00012911638
13324000,13324000,0.018918067,0.018511739,0.00043865555
13344000,13344000,0.018929975,0.018811002,-0.00014814218
13364000,13364000,0.018759927,0.018078964,-0.00012545753
13384000,13384000,0.018349288,0.019978099,-6.689313e-05
13404000,13404000,0.018945895,0.0197493,-0.0005477029
13424000,13424000,0.018897945,0.018247828,-0.00018595846
13444000,13444000,0.018971475,0.01915267,-0.00034592123
13464000,13464000,0.019436887,0.019745888,-0.00026082352
13484000,13484000,0.019759426,0.019381225,-1.727859e-05
13504000,13504000,0.019419951,0.020028383,2.4393888e-05
13524000,13524000,0.018976111,0.019236045,0.00030936053
13544000,13544000,0.019966813,0.018509952,-1.1831255e-05
13564000,13564000,0.02013165,0.01959993,1.987128e-05
13584000,13584000,0.01871306,0.019901538,0.00025992052
13604000,13604000,0.019758135,0.01854386,-9.4265466e-05
13624000,13624000,0.019672059,0.019709041,9.4155504e-05
13644000,13644000,0.018717263,0.019490462,-0.00012938246
13664000,13664000,0.018742245,0.017811636,0.0002060072
13684000,13684000,0.018641122,0.01948872,-0.00011245854
13704000,13704000,0.020789001,0.020735065,8.060781e-05
13724000,13724000,0.019328717,0.019448176,-0.00052391755
13744000,13744000,0.019501703,0.01899976,-0.0008650124
13764000,13764000,0.019494874,0.019416284,4.8021204e-05
13784000,13784000,0.019342959,0.018719949,0.00087098405
13804000,13804000,0.01880373,0.021301996,0.000108898515
13824000,13824000,0.017822122,0.020646479,3.502804e-05
13844000,13844000,0.019197544,0.020422649,2.3692031e-05
13864000,13864000,0.017902778,0.019311214,-0.00039401333
13884000,13884000,0.019606873,0.01923335,-0.00030313674
13904000,13904000,0.019539284,0.020221258,-2.3440633e-05
13924000,13924000,0.019536987,0.019473674,-0.00030752356
13944000,13944000,0.018775469,0.02071977,0.00017435946
13964000,13964000,0.017749734,0.019777946,0.00024348112
13984000,13984000,0.018058823,0.01875164,0.0004261911
14004000,14004000,0.018089667,0.020465586,0.00058425416
14024000,14024000,0.018274363,0.020288844,-0.00049850944
14044000,14044000,0.01721936,0.021322764,0.00023466558
14064000,14064000,0.017448084,0.022626633,0.0003563436
14084000,14084000,0.017267363,0.02068652,0.000525488
14104000,14104000,0.020053146,0.022093065,-0.00025049757
14124000,14124000,0.018560814,0.023165988,0.00016362354
14144000,14144000,0.019708244,0.023021465,-9.756156e-05
14164000,14164000,0.019023461,0.025136545,-0.0003620227
14184000,14184000,0.020437304,0.023280937,0.00046632678
14204000,14204000,0.020590117,0.025878135,0.0004425549
14224000,14224000,0.021603392,0.027046662,-6.9733265e-05
14244000,14244000,0.021870174,0.026241899,-0.00031570857
14264000,14264000,0.020983707,0.027808469,0.00054895726
14284000,14284000,0.021401413,0.025874684,-0.00040421807
14304000,14304000,0.022578487,0.028075302,0.00024218389
14324000,14324000,0.022973994,0.028977832,-0.00023616338
14344000,14344000,0.02272287,0.030002987,0.00046258204
14364000,14364000,0.02395849,0.0299834,0.00023003067
14384000,14384000,0.024807619,0.03109563,-0.00028606306
14404000,14404000,0.025133854,0.032170087,0.00022977011
14424000,14424000,0.025880486,0.031401996,-0.00020197361
14444000,14444000,0.025983805,0.03225111,-2.1919805e-05
14464000,14464000,0.025862126,0.03139907,0.00067608955
14484000,14484000,0.027597073,0.03390463,-0.00019533244
14504000,14504000,0.027623264,0.035159342,0.0001306501
14524000,14524000,0.028065402,0.03262761,-6.5863096e-05
14544000,14544000,0.028593775,0.035392225,8.9065405e-05
14564000,14564000,0.029529171,0.035663962,4.6471094e-05
14584000,14584000,0.029674714,0.03619243,0.00027020273
14604000,14604000,0.029837139,0.036522176,-0.0002159072
14624000,14624000,0.029814169,0.037504442,9.8665405e-05
14644000,14644000,0.029354353,0.03861829,-0.0002784972
14664000,14664000,0.030244073,0.037715524,0.0006789335
14684000,14684000,0.03202853,0.03889424,9.069528e-05
14704000,14704000,0.033045113,0.039911065,-0.00012947603
14724000,14724000,0.03178557,0.040464666,0.00013384168
