timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
5768000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5780000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5792000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5804000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5816000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5828000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5840000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5852000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5864000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5876000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5888000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5900000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5912000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5924000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5936000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5948000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5960000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5972000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
5984000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
5996000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6008000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6020000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6032000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6044000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6056000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6068000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6080000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6092000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6104000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6116000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6128000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6140000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6152000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6164000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6176000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6188000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6200000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6212000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6224000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6236000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6248000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6260000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6272000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6284000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6296000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6308000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6320000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6332000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6344000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6356000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6368000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6380000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6392000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6404000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6416000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6428000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6440000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6452000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6464000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6476000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6488000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6500000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6512000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6524000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6536000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6548000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6560000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6572000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6584000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6596000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6608000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6620000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6632000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6644000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6656000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6668000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6680000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6692000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6704000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6716000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6728000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6740000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6752000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6764000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6776000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6788000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6800000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6812000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6824000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6836000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6848000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6860000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6872000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6884000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6896000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6908000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6920000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6932000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6944000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6956000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6968000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6980000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
6992000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7004000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7016000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7028000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7040000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7052000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7064000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7076000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7088000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7100000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7112000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7124000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7136000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7148000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7160000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7172000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7184000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7196000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7208000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7220000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7232000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7244000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7256000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7268000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7280000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7292000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7304000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7316000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7328000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7340000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7352000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7364000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7376000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7388000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7400000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7412000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7424000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7436000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7448000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7460000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7472000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7484000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7496000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7508000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7520000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7532000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7544000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7556000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7568000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7580000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7592000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7604000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7616000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7628000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7640000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7652000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7664000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7676000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7688000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7700000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7712000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7724000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7736000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7748000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7760000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7772000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7784000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7796000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7808000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7820000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7832000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7844000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7856000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7868000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7880000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7892000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7904000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7916000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7928000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7940000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7952000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7964000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
7976000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
7988000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8000000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8012000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8024000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8036000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8048000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8060000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8072000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8084000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8096000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8108000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8120000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8132000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8144000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8156000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8168000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8180000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8192000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8204000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8216000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8228000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8240000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8252000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8264000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8276000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8288000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8300000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8312000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8324000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8336000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8348000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8360000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8372000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8384000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8396000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8408000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8420000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8432000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8444000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8456000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8468000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8480000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8492000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
