timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
24804000,24804000,0.6970256,8.85886e-06,-0.35612237,1.0018319,0.014065693,1.0,1
24908000,24908000,0.6975849,8.664627e-06,-0.3478893,1.0017782,0.01342357,1.0,1
25004000,25004000,0.69810134,8.493876e-06,-0.35938907,1.0017416,0.014326217,1.0,1
25108000,25108000,0.6986071,8.317568e-06,-0.34045386,1.0016915,0.0128570115,1.0,1
25204000,25204000,0.6990691,8.162431e-06,-0.30570215,1.0016551,0.010366597,1.0,1
25308000,25308000,0.6995323,8.002252e-06,-0.28447613,1.0016086,0.008977411,1.0,1
25404000,25404000,0.6998962,7.862706e-06,-0.33313316,1.0015559,0.012311699,1.0,1
25508000,25508000,0.7,7.717653e-06,-0.35812882,1.0015279,0.014228954,1.0,1
25604000,25604000,0.7,7.588534e-06,-0.34366032,1.0015054,0.013102767,1.0,1
25708000,25708000,0.7,7.4539553e-06,-0.30361935,1.0014738,0.010227673,1.0,1
25804000,25804000,0.7,7.3344163e-06,-0.32504296,1.0014497,0.011722221,1.0,1
25908000,25908000,0.7,7.209652e-06,-0.31864184,1.0014229,0.011265373,1.0,1
26004000,26004000,0.7,7.098636e-06,-0.28230104,1.0013983,0.008842511,1.0,1
26100000,26100000,0.7,6.9916323e-06,-0.3133899,1.0013739,0.0108976085,1.0,1
26204000,26204000,0.7,6.8792847e-06,-0.36242944,1.0013694,0.014575051,1.0,1
26308000,26308000,0.7,6.7681553e-06,-0.23894523,1.0013775,0.006335143,1.0,1
26404000,26404000,0.7,6.6684784e-06,-0.18153009,1.0013458,0.0036565429,1.0,1
26500000,26500000,0.7,6.572999e-06,-0.2231931,1.001316,0.005527743,1.0,1
26604000,26604000,0.7,6.473471e-06,-0.21652378,1.0012918,0.0052024517,1.0,1
26708000,26708000,0.7,6.377178e-06,-0.25386363,1.0012879,0.0071515394,1.0,1
26804000,26804000,0.7,6.290068e-06,-0.18765247,1.0012676,0.003907652,1.0,1
26900000,26900000,0.7,6.206116e-06,-0.17798667,1.0012443,0.0035155427,1.0,1
27004000,27004000,0.7,6.11824e-06,-0.15633821,1.0012226,0.0027124211,1.0,1
27108000,27108000,0.7,6.0335024e-06,-0.21011475,1.001201,0.004899472,1.0,1
27204000,27204000,0.7,5.957664e-06,-0.2130084,1.0011855,0.005035428,1.0,1
27300000,27300000,0.7,5.8841692e-06,-0.24093245,1.0011681,0.006442302,1.0,1
27404000,27404000,0.7,5.806795e-06,-0.2182897,1.0011556,0.0052883765,1.0,1
27500000,27500000,0.7,5.737206e-06,-0.18052396,1.001144,0.0036168508,1.0,1
27604000,27604000,0.7,5.6638264e-06,-0.22197863,1.0011297,0.0054687676,1.0,1
27708000,27708000,0.7,5.5925857e-06,-0.20290591,1.0011153,0.004569438,1.0,1
27804000,27804000,0.7,5.5285677e-06,-0.19865271,1.001104,0.0043799314,1.0,1
27908000,27908000,0.7,5.4610473e-06,-0.17675029,1.0010908,0.0034674027,1.0,1
28004000,28004000,0.7,5.400074e-06,-0.24204591,1.0010937,0.006502468,1.0,1
28100000,28100000,0.7,5.340167e-06,-0.09200503,1.0010768,0.0009395355,1.0,1
28204000,28204000,0.7,5.2773453e-06,-0.16107267,1.0010598,0.00287966,1.0,1
28308000,28308000,0.7,5.216468e-06,-0.16094801,1.0010445,0.002875248,1.0,1
28404000,28404000,0.7,5.1617844e-06,-0.21752156,1.0010325,0.0052518696,1.0,1
28508000,28508000,0.7,5.1041898e-06,-0.16964097,1.001019,0.0031943072,1.0,1
28604000,28604000,0.7,5.0524113e-06,-0.17165342,1.0010095,0.003270576,1.0,1
28708000,28708000,0.7,4.997602e-06,-0.16467649,1.0010005,0.003010138,1.0,1
28804000,28804000,0.7,4.9481437e-06,-0.18350276,1.0009916,0.0037377675,1.0,1
28908000,28908000,0.7,4.8958955e-06,-0.15451616,1.0009811,0.0026502048,1.0,1
29004000,29004000,0.7,4.8483007e-06,-0.1336176,1.0009806,0.001981797,1.0,1
29108000,29108000,0.7,4.798185e-06,-0.1389859,1.0009652,0.0021442727,1.0,1
29204000,29204000,0.7,4.753166e-06,-0.13169095,1.0009545,0.0019251076,1.0,1
29300000,29300000,0.7,4.709321e-06,-0.13861072,1.0009433,0.0021327583,1.0,1
29404000,29404000,0.7,4.6629325e-06,-0.1726817,1.0009353,0.0033101228,1.0,1
29500000,29500000,0.7,4.621011e-06,-0.1602002,1.0009291,0.00284892,1.0,1
29604000,29604000,0.7,4.576573e-06,-0.15996994,1.0009183,0.0028407671,1.0,1
29708000,29708000,0.7,4.533166e-06,-0.15743573,1.000908,0.0027515027,1.0,1
29804000,29804000,0.7,4.494253e-06,-0.1399895,1.000899,0.0021754953,1.0,1
29908000,29908000,0.7,4.452995e-06,-0.17559075,1.0008928,0.0034227346,1.0,1
30004000,30004000,0.7,4.415635e-06,-0.15188299,1.0008854,0.002560893,1.0,1
30108000,30108000,0.7,4.376164e-06,-0.18325959,1.0008758,0.003728299,1.0,1
30204000,30204000,0.7,4.3404084e-06,-0.15724076,1.0008737,0.002744786,1.0,1
30308000,30308000,0.7,4.302416e-06,-0.12702335,1.0008652,0.0017912205,1.0,1
30404000,30404000,0.7,4.2681145e-06,-0.10107709,1.0008553,0.0011342051,1.0,1
