timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4956000,4876000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1080681,1.1080122,1.0108904,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.108699,1.1086435,1.010891,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1095097,1.1094544,1.0108918,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1105001,1.1104451,1.0108926,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1116703,1.1116158,1.010894,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1130203,1.1129662,1.0108954,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1145498,1.1144965,1.0109056,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1162591,1.1162064,1.0109073,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1181482,1.1180962,1.0109094,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1202168,1.120166,1.0109116,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1224655,1.1224153,1.0109138,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1220207,1.1219716,1.0109144,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1245418,1.1244934,1.010917,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.127241,1.1271939,1.0109197,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916907,0.0,0.0,0.0,1.1301188,1.130073,1.0109226,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1331753,1.1331306,1.0109166,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1364098,1.1363665,1.01092,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1314443,1.131403,1.0109177,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1348827,1.1348428,1.0109209,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1384977,1.1384594,1.0109245,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.14229,1.1422535,1.0109282,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1462594,1.1462245,1.0109323,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1504058,1.1503727,1.0109363,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839464,0.0,0.0,0.0,1.1547292,1.154698,1.0109408,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1592296,1.1592003,1.0109417,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.163907,1.1638798,1.0109464,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1687616,1.1687363,1.0109514,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1737933,1.17377,1.0109564,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.179002,1.178981,1.0109615,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1843878,1.1843687,1.0109669,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1899503,1.1899338,1.0109727,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.1956902,1.1956758,1.0109785,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09779548,0.0,0.0,0.0,1.2016071,1.2015951,1.0109843,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.2077007,1.2076916,1.010988,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.2139715,1.2139648,1.0109944,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.2204192,1.2204154,1.0110015,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.227044,1.227043,1.0110084,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.1424698,1.1424687,1.0109429,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.1477897,1.1477908,1.0109484,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.1532719,1.1532753,1.0109538,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.1589159,1.1589217,1.01096,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733166,0.0,0.0,0.0,1.1647221,1.1647304,1.010966,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1706903,1.1707013,1.0109719,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1663314,1.1663431,1.0109687,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1723247,1.172339,1.0109749,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1784756,1.1784929,1.0109816,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1847847,1.1848046,1.010988,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1912518,1.1912743,1.0109947,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.1978766,1.1979021,1.0110016,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.2046593,1.2046877,1.0110085,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09697493,0.0,0.0,0.0,1.2115998,1.2116315,1.0110157,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2186979,1.2187331,1.0110233,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2259542,1.2259928,1.0110308,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2333683,1.2334105,1.0110385,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2409407,1.2409861,1.0110462,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2486707,1.2487195,1.0110544,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2565584,1.2566108,1.0110631,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2646041,1.26466,1.0110716,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2728077,1.2728673,1.0110804,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670447,0.0,0.0,0.0,1.2811693,1.2812327,1.0110891,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09650437,0.0,0.0,0.0,1.2896881,1.2897558,1.0110998,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09650437,0.0,0.0,0.0,1.2983652,1.2984366,1.0111095,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09650437,0.0,0.0,0.0,1.3072003,1.3072759,1.011119,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.099302135,0.09930134,0.20336166,1.0001719,1.0001719,34.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09650437,0.0,0.0,0.0,1.2233872,1.2234403,1.0110389,0.0,0.0,0.0,0.0,0.0,0.0
