timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
18364000,18246000,18284000,0,-0.20015086,-0.20322464,1.0,1.0,0.029905468,0.0079257935,1.134162,1.1341617,3.1541775e-05,2.2154936e-06,0,1,0,1
18764000,18646000,18684000,0,-0.21127036,-0.22580516,1.0,1.0,0.019448385,0.009865537,1.1338663,1.1338663,1.33433605e-05,3.4335205e-06,0,1,0,1
19164000,19046000,19084000,0,-0.20015086,-0.21075149,1.0,1.0,0.010582119,0.016778052,1.1335688,1.1335684,3.9514584e-06,9.93334e-06,0,1,0,1
19564000,19446000,19484000,0,-0.1667924,-0.18064414,1.0,1.0,0.0006223023,0.008510008,1.1332644,1.133264,1.3668837e-08,2.5561653e-06,0,1,0,1
19964000,19846000,19884000,0,-0.122314416,-0.14300993,1.0,1.0,-0.00019352883,0.0014936924,1.132641,1.13264,1.322693e-09,7.8793505e-08,0,1,0,1
20364000,20246000,20284000,0,-0.07783645,-0.09784891,1.0,1.0,0.005573258,-0.007184565,1.1321902,1.1321884,1.0973845e-06,1.8236532e-06,0,1,0,1
20764000,20642000,20684000,0,-0.04447797,-0.06021471,1.0,1.0,0.006934598,-0.015120301,1.1327621,1.1327599,1.6981024e-06,8.07315e-06,0,1,0,1
21164000,21046000,21084000,0,-0.033358477,-0.037634194,1.0,1.0,0.014578102,-0.015949897,1.1338674,1.1338652,7.4972104e-06,8.9745845e-06,0,1,0,1
21564000,21446000,21484000,0,0.08895594,-0.030107355,1.0,1.0,0.026968785,-0.013492705,1.1347991,1.1348349,2.5636795e-05,6.4169017e-06,0,1,0,1
21964000,21846000,21884000,0,0.53373563,-0.07526838,1.0,1.0,0.021878004,0.0042116493,1.1351385,1.1353756,1.6866561e-05,6.249206e-07,0,1,0,1
22364000,22246000,22284000,0,1.445534,-0.1655904,1.0,1.0,-0.0071977377,0.019156247,1.1351819,1.13567,1.8255198e-06,1.2924946e-05,0,1,0,1
22764000,22646000,22684000,0,2.7909927,-0.29354656,1.0,1.0,-0.026149273,0.03415352,1.1351265,1.1357744,2.4095447e-05,4.10808e-05,0,1,0,1
23164000,23046000,23084000,0,4.492275,-0.4139758,1.0,1.0,-0.025330544,0.041637123,1.1350551,1.1356866,2.261164e-05,6.1060855e-05,0,1,0,1
23564000,23446000,23484000,0,6.382589,-0.45913666,1.0,1.0,-0.025853157,0.036215395,1.1350602,1.1354424,2.3554194e-05,4.620419e-05,0,1,0,1
23964000,23846000,23884000,0,8.261783,-0.43655604,1.0,1.0,-0.022437096,0.036055,1.135004,1.1352288,1.7741726e-05,4.580444e-05,0,1,0,1
24364000,24246000,24284000,0,10.107619,-0.36128762,1.0,1.0,-0.041028023,0.03485456,1.1349071,1.1351169,5.932815e-05,4.2809348e-05,0,1,0,1
24764000,24646000,24684000,0,11.820021,-0.27096564,1.0,1.0,-0.039606094,0.025032893,1.1347475,1.1350751,5.5294866e-05,2.2082972e-05,0,1,0,1
25164000,25046000,25084000,0,13.298913,-0.1731169,1.0,1.0,-0.0317564,0.01869841,1.1345565,1.1350918,3.555465e-05,1.2320784e-05,0,1,0,1
25564000,25446000,25484000,0,14.577655,-0.0752682,1.0,1.0,-0.0148534775,0.021646373,1.1343412,1.1350656,7.779873e-06,1.6512367e-05,0,1,0,1
25964000,25846000,25884000,0,15.678485,0.0075268187,1.0,1.0,-0.018605232,0.0032475377,1.1341006,1.1349562,1.2208959e-05,3.7169718e-07,0,1,0,1
26364000,26246000,26284000,0,16.623642,0.082794994,1.0,1.0,-0.031799316,-0.009770215,1.1338483,1.1347932,3.5673078e-05,3.3647398e-06,0,1,0,1
26764000,26646000,26684000,0,17.390886,0.12795588,1.0,1.0,-0.023490906,-0.0015105754,1.1335986,1.1345062,1.9471538e-05,8.04522e-08,0,1,0,1
27164000,27046000,27084000,0,18.024698,0.15806313,1.0,1.0,-0.022935867,0.00834398,1.13334,1.134172,1.8566503e-05,2.45543e-06,0,1,0,1
27564000,27446000,27484000,0,18.536194,0.16558993,1.0,1.0,-0.01880455,0.0031113029,1.1330731,1.1338223,1.2483258e-05,3.4150696e-07,0,1,0,1
27964000,27846000,27884000,0,18.947615,0.1580631,1.0,1.0,-0.019651413,0.0055067837,1.1327982,1.1334401,1.3636252e-05,1.0701815e-06,0,1,0,1
28364000,28246000,28284000,0,19.25896,0.14300947,1.0,1.0,-0.01263237,0.006307423,1.1325107,1.1330407,5.6362123e-06,1.4044892e-06,0,1,0,1
28764000,28646000,28684000,0,19.50359,0.1129022,1.0,1.0,-0.011480331,0.016336806,1.1322095,1.1326306,4.6563114e-06,9.425535e-06,0,1,0,1
29164000,29046000,29084000,0,19.692621,0.075268134,1.0,1.0,-0.01651764,0.022420816,1.1318998,1.1322076,9.641573e-06,1.7759747e-05,0,1,0,1
29564000,29446000,29484000,0,19.814936,0.052687693,1.0,1.0,0.0034866333,0.026440155,1.1315863,1.1317904,4.297193e-07,2.4707113e-05,0,1,0,1
29964000,29846000,29884000,0,19.91501,0.030107252,1.0,1.0,-0.004152298,0.026418347,1.1312717,1.1313792,6.0963526e-07,2.4675335e-05,0,1,0,1
30364000,30246000,30284000,0,19.992847,0.007526813,1.0,1.0,-0.008148193,0.03478057,1.1309582,1.1309847,2.3482055e-06,4.2783533e-05,0,1,0,1
