timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5052000,4972000,13488881683,0.0021982242,0.017815595,0.0048793564,0,0.010520734,5.7735023,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5060000,4980000,13488881683,0.0021311678,0.01722803,0.004904169,0,0.010745465,5.7735023,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5068000,4988000,13488881683,0.0020788854,0.016653266,0.004921341,0,0.011023219,5.7735023,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5076000,4996000,13488881683,0.0012819394,0.016091714,0.0049316394,0,0.011357974,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5084000,5004000,13488881683,0.0012613616,0.015680604,0.004945253,0,0.011596098,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5092000,5012000,13488881683,0.0011227397,0.015143995,0.004943222,0,0.012014886,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5100000,5020000,13488881683,0.0009906684,0.014619593,0.0049353675,0,0.012493894,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5108000,5028000,13488881683,0.0008638232,0.014107203,0.004921741,0,0.013034364,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5116000,5036000,13488881683,0.00074185594,0.013606613,0.0049029416,0,0.013636939,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5124000,5044000,13488881683,0.00062348536,0.013117342,0.004879008,0,0.014301767,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5132000,5052000,13488881683,0.0005096518,0.012639569,0.0048503773,0,0.015028582,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5140000,5060000,13488881683,0.00039985823,0.012173453,0.0048171454,0,0.01581683,5.7735023,0.013951987,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5148000,5068000,13488881683,0.00021009667,0.011718918,0.0047798026,0,0.016665805,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5156000,5076000,13488881683,0.00018816517,0.011275677,0.00473881,0,0.017574662,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5164000,5084000,13488881683,0.00018303204,0.010843543,0.004693642,0,0.018542385,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5172000,5092000,13488881683,0.00020164181,0.01042004,0.004645225,0,0.019568026,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5180000,5100000,13488881683,0.00023279793,0.010007652,0.0045935735,0,0.020650737,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5188000,5108000,13488881683,0.00026784232,0.009606155,0.0045387554,0,0.021789655,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5196000,5116000,13488881683,0.00030232582,0.009215365,0.0044810944,0,0.022983966,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5204000,5124000,13488881683,0.00033403383,0.008835175,0.0044205817,0,0.02423301,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5212000,5132000,13488881683,0.00036182982,0.008465287,0.004358148,0,0.025536295,5.7735023,0.003486643,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5220000,5140000,13488881683,0.0005026978,0.00810591,0.0042931074,0,0.026893238,5.7735023,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5228000,5148000,13488881683,0.0005205686,0.0077567743,0.004226103,0,0.028303288,5.7735023,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5236000,5156000,13488881683,0.00052258646,0.0074175694,0.0041571422,0,0.029766148,5.7735023,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5244000,5164000,13488881683,0.00066594407,0.008340316,0.004513734,0,0.012886405,5.0000005,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5252000,5172000,13488881683,0.00066099677,0.008024767,0.004435891,0,0.013542209,5.000001,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5260000,5180000,13488881683,0.00065633474,0.007718755,0.004357021,0,0.014238942,5.000001,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5268000,5188000,13488881683,0.00065161847,0.0074227997,0.004277363,0,0.01497584,5.0000014,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5276000,5196000,13488881683,0.00064716634,0.0071367347,0.004196833,0,0.015752194,5.000002,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5284000,5204000,13488881683,0.0006429551,0.0068601826,0.004115782,0,0.016567366,5.0000024,0.0019900338,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5292000,5212000,4898947603,0.0006101277,0.0071257167,0.004114208,0,0.016451124,5.0000024,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5300000,5220000,4898947603,0.00062148523,0.006862157,0.004033877,0,0.017256893,5.000003,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5308000,5228000,4898947603,0.0006343314,0.006608507,0.0039535915,0,0.018097965,5.0000033,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5316000,5236000,4898947603,0.00064880826,0.0063642934,0.0038729792,0,0.018974237,5.000004,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5324000,5244000,4898947603,0.0006646906,0.006128586,0.0037927595,0,0.0198856,5.0000043,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5332000,5252000,4898947603,0.0006478411,0.0058897855,0.003712135,0,0.020832015,5.000005,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5340000,5260000,4898947603,0.00063204614,0.005657771,0.003631464,0,0.021813551,5.0000057,0.0067961575,nan,nan,0.003000318,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5348000,5268000,4898947603,0.00061730435,0.0054315133,0.08957061,0,0.022830328,2.867313,0.0067961575,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5356000,5276000,4898947603,0.00060338335,0.0052128676,0.08667956,0,0.023882493,2.8673131,0.0067961575,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5364000,5284000,4898947603,0.00082645187,0.0050000516,0.08387446,0,0.024970228,2.8673136,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5372000,5292000,4898947603,0.0008296588,0.004794201,0.08115213,0,0.02609382,2.8673143,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5380000,5300000,4898947603,0.0008116806,0.004589877,0.07851068,0,0.027253654,2.8673148,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5388000,5308000,4898947603,0.00079350336,0.004390354,0.07594775,0,0.028450048,2.8673155,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5396000,5316000,4898947603,0.0007747581,0.004196654,0.07346075,0,0.029683381,2.8673162,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5404000,5324000,4898947603,0.0007553666,0.0040083686,0.07104776,0,0.030954145,2.867317,0.0074844654,nan,nan,0.004522663,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5412000,5332000,4898947603,0.0007354593,0.0038262284,0.006015279,0,0.032262728,2.2180376,0.0074844654,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5420000,5340000,4898947603,0.0007159014,0.0036474967,0.0058939783,0,0.03360975,2.2180383,0.0074844654,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5428000,5348000,4898947603,0.00069660984,0.003473671,0.0057738656,0,0.034995742,2.2180393,0.0074844654,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5436000,5356000,4898947603,0.0014559808,0.0033023304,0.00565507,0,0.03642122,2.2180402,0.014972635,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5444000,5364000,4898947603,0.0014446639,0.0031382055,0.0055377795,0,0.03788678,2.2180412,0.014972635,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5452000,5372000,4898947603,0.0017038897,0.005585284,0.0056104255,0,0.01331039,2.2180421,0.014972635,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5460000,5380000,4898947603,0.0016689358,0.0054273386,0.0054980097,0,0.013843603,2.2180433,0.014972635,nan,nan,0.008198244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5468000,5388000,4898947603,0.0016349473,0.0052746003,0.015585986,0,0.014412134,1.873513,0.014972635,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5476000,5396000,4898947603,0.0016018517,0.0051273084,0.015039413,0,0.015016947,1.8735142,0.014972635,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5484000,5404000,4898947603,0.0015696179,0.0049848985,0.014510512,0,0.015658911,1.8735155,0.014972635,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5492000,5412000,4898947603,0.0015384152,0.004848446,0.013998226,0,0.01633891,1.8735169,0.014972635,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5500000,5420000,4898947603,0.0015944014,0.005170603,0.013387049,0,0.01634455,1.8735178,0.014972635,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5508000,5428000,4898947603,0.0011224378,0.0050239367,0.012903024,0,0.017029407,1.8735194,0.013481426,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5516000,5436000,4898947603,0.0011051204,0.0048812847,0.012434312,0,0.017751476,1.8735211,0.013481426,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5524000,5444000,4898947603,0.0010746521,0.004744401,0.011980656,0,0.018511593,1.873523,0.013481426,nan,nan,0.0034445692,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5532000,5452000,4898947603,0.0010497628,0.0046128607,0.021597913,0,0.019310588,1.6517644,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5540000,5460000,4898947603,0.0009871477,0.0044785175,0.020846292,0,0.020149166,1.6517662,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5548000,5468000,4898947603,0.0009293269,0.004347091,0.02011754,0,0.021028146,1.6517681,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5556000,5476000,4898947603,0.00087662763,0.004218076,0.019411134,0,0.021948224,1.6517704,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5564000,5484000,4898947603,0.0008295014,0.00409111,0.01872605,0,0.022910155,1.6517727,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5572000,5492000,4898947603,0.0007883467,0.003966572,0.018061824,0,0.023914605,1.6517752,0.013481426,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,4898947603,0.0024428864,0.0038540396,0.01741811,0,0.024962215,1.6517779,0.04210564,nan,nan,0.002290851,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,4898947603,0.0024948763,0.0037348692,0.0029926463,0,0.026053606,1.4937848,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,4898947603,0.0025107884,0.003618114,0.0028570152,0,0.027189469,1.4937875,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,4898947603,0.0025267715,0.0035032006,0.0027271945,0,0.028370474,1.4937905,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,4898947603,0.0025402359,0.0033904682,0.0026024184,0,0.029597353,1.4937936,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,4898947603,0.0025512907,0.0032798452,0.0024833716,0,0.030870613,1.4937968,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.002560299,0.003173146,0.0023691377,0,0.03219089,1.4938005,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.0025671294,0.00306855,0.0022599406,0,0.033558957,1.4938042,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,4898947603,0.0025718012,0.0029662831,0.0021557107,0,0.034975335,1.4938082,0.04210564,nan,nan,0.0040412494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,4898947603,0.002140196,0.0028652025,0.0033358997,0,0.036440667,1.3739082,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
