timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
4884000,4884000,0,nan,nan,-0.000117583375,0.0011920456,-0.004331787,-1.1520461e-08,4.077796e-09,0.0,-0.0016024665,0.010509472,-0.03490151,-0.036776934,-2.880115e-06,1.019449e-06,0.0011136904,-0.0002444285,0.05727766,-0.03860611,1.6242831,0.0,nan,0.105337694,0.014091268,7.071067,0.005130978,0.0035529197,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4892000,4892000,0,nan,nan,-0.00012993632,0.001259955,-0.0045103463,-1.1520461e-08,4.077796e-09,0.0,-0.0014469421,0.010646455,-0.034242958,-0.035822097,-2.880115e-06,1.019449e-06,0.0011136904,0.012527408,0.038044453,-0.018363817,1.6242666,0.0,nan,0.105513334,0.0140912,7.071067,0.007564189,0.004944898,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4900000,4900000,0,nan,nan,-0.00014185572,0.00132695,-0.00468022,-1.1520461e-08,4.077796e-09,0.0,-0.0015598626,0.010728282,-0.0338329,-0.03512216,-2.880115e-06,1.019449e-06,0.0011136904,-0.025062049,0.04545497,-0.066596076,1.6242608,0.0,nan,0.105677575,0.014091166,7.071067,0.009782379,0.0060848384,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4908000,4908000,0,nan,nan,-0.00015463032,0.0013931041,-0.0048430245,-1.1520461e-08,4.077796e-09,0.0,-0.0016552925,0.010817108,-0.033415474,-0.034421116,-2.880115e-06,1.019449e-06,0.0011136904,-0.008265793,0.04183415,-0.03748666,1.6242763,0.0,nan,0.105831884,0.014091402,7.071067,0.011952666,0.007095304,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4916000,4916000,0,nan,nan,-0.00016686262,0.0014583112,-0.0049971566,-1.1520461e-08,4.077796e-09,0.0,-0.0014819434,0.01089692,-0.032809254,-0.03353741,-2.880115e-06,1.019449e-06,0.0011136904,0.024401406,0.040764105,-0.03316998,1.6242832,0.0,nan,0.10597563,0.01409222,7.071067,0.014132433,0.008025367,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4924000,4924000,0,nan,nan,-0.00017763287,0.001522924,-0.005141971,-1.1520461e-08,4.077796e-09,0.0,-0.0013699321,0.011068999,-0.032123044,-0.032579713,-2.880115e-06,1.019449e-06,0.0011136904,0.010537376,0.050167855,-0.011468305,1.6242901,0.0,nan,0.10610895,0.014094019,7.071067,0.016359843,0.008900276,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4932000,4932000,0,nan,nan,-0.00018750742,0.0015865361,-0.0052767335,-1.1520461e-08,4.077796e-09,0.0,-0.0013155357,0.0110391285,-0.03147458,-0.031665627,-2.880115e-06,1.019449e-06,0.0011136904,0.0034036345,0.019030368,-0.0362033,1.621759,-0.0025305164,nan,0.106230296,0.014097293,7.071067,0.018653644,0.009734949,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4940000,4940000,0,nan,nan,-0.00019607932,0.0016468695,-0.005402515,-1.1520461e-08,4.077796e-09,0.0,-0.0011074905,0.010723983,-0.030876484,-0.03080765,-2.880115e-06,1.019449e-06,0.0011136904,0.021241255,-0.0032831156,-0.013542361,1.6217991,-0.0025305164,nan,0.10633936,0.014102643,7.071067,0.019696852,0.0105389515,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4948000,4948000,0,nan,nan,-0.00020384329,0.0017037382,-0.005518716,-1.1520461e-08,4.077796e-09,0.0,-0.0012008745,0.010557605,-0.030325996,-0.03000289,-2.880115e-06,1.019449e-06,0.0011136904,-0.02261382,0.005124369,-0.04871841,1.6218253,-0.0025305164,nan,0.106435075,0.014110194,7.071067,0.021756055,0.011318841,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4956000,4956000,0,nan,nan,-0.00021257838,0.0017576639,-0.005625954,-1.1520461e-08,4.077796e-09,0.0,-0.0013778666,0.010465066,-0.029696511,-0.029124623,-2.880115e-06,1.019449e-06,0.0011136904,-0.025109852,0.025793996,-0.016951932,1.6218542,-0.0025305164,nan,0.10651885,0.014120449,7.071067,0.02457479,0.012079299,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4964000,4964000,0,nan,nan,-0.00022212765,0.0018092006,-0.0057232063,-1.1520461e-08,4.077796e-09,0.0,-0.0014464477,0.010358968,-0.028982835,-0.028170029,-2.880115e-06,1.019449e-06,0.0011136904,-0.006301532,0.018126955,-0.014254822,1.6218903,-0.0025305164,nan,0.106590234,0.014134325,7.071067,0.027923372,0.012823795,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4972000,4972000,0,nan,nan,-0.00023178832,0.0018582416,-0.005811201,-1.1520461e-08,4.077796e-09,0.0,-0.0015091893,0.010260173,-0.028439566,-0.027393539,-2.880115e-06,1.019449e-06,0.0011136904,-0.016355988,0.020527339,-0.04058331,1.6219264,-0.0025305164,nan,0.10665063,0.014153132,7.071067,0.03163341,0.013554974,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4980000,4980000,0,nan,nan,-0.00024220203,0.0019046349,-0.0058914567,-1.1520461e-08,4.077796e-09,0.0,-0.0016725905,0.0101030255,-0.027892414,-0.026620694,-2.880115e-06,1.019449e-06,0.0011136904,-0.023611499,0.014807358,-0.013169832,1.6219531,-0.0025305164,nan,0.10670098,0.014178572,7.071067,0.035604034,0.01427489,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4988000,4988000,0,nan,nan,-0.00025360053,0.0019489565,-0.005963369,-1.1520461e-08,4.077796e-09,0.0,-0.0018004413,0.010096939,-0.027294673,-0.025804626,-2.880115e-06,1.019449e-06,0.0011136904,-0.015356984,0.025321001,-0.023391096,1.6219825,-0.0025305164,nan,0.106739715,0.014212731,7.071067,0.039755356,0.014985179,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4996000,4996000,0,nan,nan,-0.0002648406,0.001991162,-0.006026841,-1.1520461e-08,4.077796e-09,0.0,-0.0017053718,0.009995346,-0.026519101,-0.024817936,-2.880115e-06,1.019449e-06,0.0011136904,0.009211915,0.024853097,0.01311954,1.6220205,-0.0025305164,nan,0.10676751,0.014258059,7.071067,0.044033542,0.015687156,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5004000,5004000,0,nan,nan,-0.0002757491,0.002031827,-0.006081519,-1.1520461e-08,4.077796e-09,0.0,-0.0017781861,0.01007496,-0.025867347,-0.023962114,-2.880115e-06,1.019449e-06,0.0011136904,-0.0126414085,0.047734775,-0.015335157,1.6220565,-0.0025305164,nan,0.10678508,0.014317336,7.071067,0.048410505,0.016381906,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5012000,5012000,0,nan,nan,-0.0002863634,0.0020715583,-0.0061295773,-1.1520461e-08,4.077796e-09,0.0,-0.0016850487,0.010045262,-0.025483506,-0.023381095,-2.880115e-06,1.019449e-06,0.0011136904,0.008829403,0.017608428,-0.04309229,1.621989,-0.0025305164,nan,0.10679477,0.014393655,7.071067,0.052869342,0.017070305,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5020000,5020000,0,nan,nan,-0.0002958183,0.002109347,-0.0061724065,-1.1520461e-08,4.077796e-09,0.0,-0.00150305,0.009963214,-0.025079597,-0.022786748,-2.880115e-06,1.019449e-06,0.0011136904,0.029898988,0.02127925,-0.026908701,1.6219169,-0.0025305164,nan,0.10679759,0.014490386,7.071067,0.05739644,0.0177531,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5028000,5028000,0,nan,nan,-0.0003032011,0.0021453763,-0.0062098242,-1.1520461e-08,4.077796e-09,0.0,-0.0013152234,0.00994121,-0.024649072,-0.022172373,-2.880115e-06,1.019449e-06,0.0011136904,0.0066298083,0.03288542,-0.028126871,1.621837,-0.0025305164,nan,0.106793,0.01461112,7.071067,0.061981898,0.018430928,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5036000,5036000,0,nan,nan,-0.00030854598,0.0021786222,-0.006247988,-1.1520461e-08,4.077796e-09,0.0,-0.0011582088,0.0097093815,-0.024222694,-0.021574385,-2.880115e-06,1.019449e-06,0.0011136904,0.026665073,-0.007438677,-0.02262648,1.621737,-0.0025305164,nan,0.10660601,0.01021132,5.7735023,0.065241136,0.019104324,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5044000,5044000,0,nan,nan,-0.00031240043,0.0022088867,-0.006280985,-1.1520461e-08,4.077796e-09,0.0,-0.0010667088,0.009543537,-0.023760287,-0.020946458,-2.880115e-06,1.019449e-06,0.0011136904,-0.0009169889,0.016863734,-0.016434116,1.621654,-0.0025305164,nan,0.10659392,0.010344396,5.7735023,0.069837056,0.019773753,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5052000,5052000,0,nan,nan,-0.000315652,0.0022378205,-0.0063088704,-1.1520461e-08,4.077796e-09,0.0,-0.0010061897,0.0096154045,-0.023280477,-0.02030708,-2.880115e-06,1.019449e-06,0.0011136904,0.006389673,0.0395294,-0.012025236,1.6215714,-0.0025305164,nan,0.1065754,0.010520734,5.7735023,0.07447969,0.020439608,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5060000,5060000,0,nan,nan,-0.00031805376,0.0022655444,-0.0063322075,-1.1520461e-08,4.077796e-09,0.0,-0.00089531374,0.009440249,-0.022956032,-0.019828886,-2.880115e-06,1.019449e-06,0.0011136904,0.01300848,-0.0040345765,-0.042791475,1.6214741,-0.0025305164,nan,0.106550545,0.010745465,5.7735023,0.07916023,0.021102231,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5068000,5068000,0,nan,nan,-0.00031972033,0.0022901488,-0.0063527063,-1.1520461e-08,4.077796e-09,0.0,-0.00091464614,0.009162251,-0.022733679,-0.019458469,-2.880115e-06,1.019449e-06,0.0011136904,-0.016084014,0.0062654433,-0.03938004,1.6213914,-0.0025305164,nan,0.10652145,0.011023219,5.7735023,0.08387565,0.021761931,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5076000,5076000,0,nan,nan,-0.00032153275,0.002312916,-0.0063698064,-1.1520461e-08,4.077796e-09,0.0,-0.0008989325,0.00913701,-0.02221793,-0.018800208,-2.880115e-06,1.019449e-06,0.0011136904,0.006153248,0.022964435,0.013054348,1.6213152,-0.0025305164,nan,0.10648864,0.011357974,5.7735023,0.08862009,0.022418959,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5084000,5084000,0,nan,nan,-0.0003234883,0.002334313,-0.006381573,-1.1520461e-08,4.077796e-09,0.0,-0.0010995588,0.009080518,-0.021695158,-0.018139858,-2.880115e-06,1.019449e-06,0.0011136904,-0.04194617,0.017512327,-0.015418976,1.6212788,-0.0025305164,nan,0.10645804,0.011596098,5.7735023,0.08869427,0.022921529,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5092000,5092000,0,nan,nan,-0.00032645906,0.0023543434,-0.006389953,-1.1520461e-08,4.077796e-09,0.0,-0.0010560694,0.009050004,-0.021357365,-0.017669797,-2.880115e-06,1.019449e-06,0.0011136904,0.0221191,0.03695463,-0.015843658,1.6212398,-0.0025305164,nan,0.106415905,0.012014886,5.7735023,0.09329468,0.023572424,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5100000,5100000,0,nan,nan,-0.00032816562,0.0023737547,-0.0063952766,-1.1520461e-08,4.077796e-09,0.0,-0.00096322515,0.008990049,-0.020975802,-0.01716115,-2.880115e-06,1.019449e-06,0.0011136904,-0.007429756,0.0065088677,-0.0134352585,1.6211963,-0.0025305164,nan,0.10636856,0.012493894,5.7735023,0.09792997,0.024221241,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5108000,5108000,0,nan,nan,-0.00033025304,0.0023912988,-0.006397298,-1.1520461e-08,4.077796e-09,0.0,-0.0010854785,0.008806595,-0.020519042,-0.016582368,-2.880115e-06,1.019449e-06,0.0011136904,-0.009929106,0.008527379,-0.0037448478,1.6211568,-0.0025305164,nan,0.1063161,0.013034364,5.7735023,0.10260051,0.024868151,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5116000,5116000,0,nan,nan,-0.00033228556,0.0024076998,-0.006396289,-1.1520461e-08,4.077796e-09,0.0,-0.001045052,0.008806218,-0.020168558,-0.016114803,-2.880115e-06,1.019449e-06,0.0011136904,-0.005261492,0.022299804,-0.017592682,1.6211137,-0.0025305164,nan,0.106259026,0.013636939,5.7735023,0.10730827,0.025513288,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5124000,5124000,0,nan,nan,-0.00033434975,0.0024229335,-0.006393967,-1.1520461e-08,4.077796e-09,0.0,-0.0010532631,0.008676898,-0.020136734,-0.015970724,-2.880115e-06,1.019449e-06,0.0011136904,0.005756053,0.016876727,-0.06651598,1.6210734,-0.0025305164,nan,0.10619935,0.014301767,5.7735023,0.112052575,0.026156802,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5132000,5132000,0,nan,nan,-0.0003352934,0.002437654,-0.006391806,-1.1520461e-08,4.077796e-09,0.0,-0.0008383305,0.00873757,-0.019950377,-0.01567682,-2.880115e-06,1.019449e-06,0.0011136904,0.022199906,0.029675325,-0.01428835,1.6210486,-0.0025305164,nan,0.10613888,0.015028582,5.7735023,0.11683527,0.02679883,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5140000,5140000,0,nan,nan,-0.00033515415,0.0024520347,-0.0063873692,-1.1520461e-08,4.077796e-09,0.0,-0.000837911,0.008695477,-0.019485623,-0.015109117,-2.880115e-06,1.019449e-06,0.0011136904,-0.012076823,0.020560764,0.00050850207,1.6210262,-0.0025305164,nan,0.10607477,0.01581683,5.7735023,0.121664844,0.027439445,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5148000,5148000,0,nan,nan,-0.0003352426,0.0024662227,-0.00638077,-1.1520461e-08,4.077796e-09,0.0,-0.0008613585,0.008739842,-0.019189062,-0.01471409,-2.880115e-06,1.019449e-06,0.0011136904,-0.001166234,0.026583204,-0.013416632,1.621004,-0.0025305164,nan,0.10600625,0.016665805,5.7735023,0.12654033,0.028078757,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5156000,5156000,0,nan,nan,-0.00033482362,0.0024801425,-0.0063720685,-1.1520461e-08,4.077796e-09,0.0,-0.00072791934,0.008691547,-0.018745134,-0.014176073,-2.880115e-06,1.019449e-06,0.0011136904,0.01972541,0.016872857,0.0035986302,1.6210212,-0.0025305164,nan,0.10593428,0.017574662,5.7735023,0.13144566,0.028716883,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5164000,5164000,0,nan,nan,-0.0003329557,0.002492978,-0.006361859,-1.1520461e-08,4.077796e-09,0.0,-0.0005570729,0.008504657,-0.018554475,-0.013895593,-2.880115e-06,1.019449e-06,0.0011136904,0.014220495,-0.0015983823,-0.026804393,1.6210157,-0.0025305164,nan,0.10586073,0.018542385,5.7735023,0.13639453,0.029353883,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5172000,5172000,0,nan,nan,-0.00032971712,0.00250525,-0.006350697,-1.1520461e-08,4.077796e-09,0.0,-0.00035909278,0.00857378,-0.018214488,-0.01346995,-2.880115e-06,1.019449e-06,0.0011136904,0.02901883,0.030344278,-0.0040885056,1.6209991,-0.0025305164,nan,0.10578559,0.019568026,5.7735023,0.14139716,0.029989844,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5180000,5180000,0,nan,nan,-0.00032451216,0.0025172918,-0.006338548,-1.1520461e-08,4.077796e-09,0.0,-0.00013127338,0.008434445,-0.018018879,-0.013192749,-2.880115e-06,1.019449e-06,0.0011136904,0.019461192,-0.0018429854,-0.02533011,1.6209942,-0.0025305164,nan,0.105708376,0.020650737,5.7735023,0.14644434,0.030624824,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5188000,5188000,0,nan,nan,-0.00031789625,0.0025278649,-0.006326195,-1.1520461e-08,4.077796e-09,0.0,1.6163875e-05,0.008267489,-0.017787687,-0.012883926,-2.880115e-06,1.019449e-06,0.0011136904,0.01847965,0.011123149,-0.008165835,1.6210064,-0.0025305164,nan,0.10563043,0.021789655,5.7735023,0.15153569,0.031258874,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5196000,5196000,0,nan,nan,-0.0003099756,0.0025389064,-0.006312571,-1.1520461e-08,4.077796e-09,0.0,0.00015103132,0.008488499,-0.017413318,-0.012435788,-2.880115e-06,1.019449e-06,0.0011136904,0.008353701,0.048205487,-0.00496488,1.6210229,-0.0025305164,nan,0.1055507,0.022983966,5.7735023,0.15668131,0.031892087,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5204000,5204000,0,nan,nan,-0.00030159668,0.0025517407,-0.0062983995,-1.1520461e-08,4.077796e-09,0.0,0.00013845044,0.008705318,-0.017252628,-0.012205094,-2.880115e-06,1.019449e-06,0.0011136904,-0.0056819553,0.053109687,-0.02418272,1.6210333,-0.0025305164,nan,0.10546831,0.02423301,5.7735023,0.16189289,0.03252448,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5212000,5212000,0,nan,nan,-0.0002934942,0.002566928,-0.006284599,-1.1520461e-08,4.077796e-09,0.0,8.174512e-05,0.008951494,-0.017091742,-0.011977874,-2.880115e-06,1.019449e-06,0.0011136904,-0.00963817,0.036302604,-0.016201286,1.6210644,-0.0025305164,nan,0.10538363,0.025536295,5.7735023,0.16714907,0.03315615,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5220000,5220000,0,nan,nan,-0.00028543547,0.0025829817,-0.006271097,-1.1520461e-08,4.077796e-09,0.0,0.00014593605,0.008933557,-0.016977625,-0.011800997,-2.880115e-06,1.019449e-06,0.0011136904,0.010952833,0.02011226,-0.035285946,1.6210932,-0.0025305164,nan,0.10529841,0.026893238,5.7735023,0.17244436,0.03378709,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5228000,5228000,0,nan,nan,-0.00027609256,0.0025987471,-0.0062595704,-1.1520461e-08,4.077796e-09,0.0,0.00037800008,0.008746368,-0.017131902,-0.011895997,-2.880115e-06,1.019449e-06,0.0011136904,0.026635285,-0.017596146,-0.059785318,1.6211137,-0.0025305164,nan,0.10521489,0.028303288,5.7735023,0.17780246,0.03441738,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5236000,5236000,0,nan,nan,-0.00026539015,0.0026138779,-0.0062507023,-1.1520461e-08,4.077796e-09,0.0,0.0004647753,0.008837497,-0.017199524,-0.011907734,-2.880115e-06,1.019449e-06,0.0011136904,0.0037131393,0.052358296,-0.04642922,1.6211418,-0.0025305164,nan,0.10513375,0.029766148,5.7735023,0.18320864,0.03504703,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5244000,5244000,0,nan,nan,-0.00025341727,0.0026192537,-0.006234437,-1.1520461e-08,4.077796e-09,0.0,0.00043415805,0.009102664,-0.01719032,-0.011836481,-2.880115e-06,1.019449e-06,0.0011136904,-0.004503614,0.04474699,-0.031122005,1.6211905,-0.0025305164,nan,0.10534073,0.012886405,5.0000005,0.097585306,0.03567579,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5252000,5252000,0,nan,nan,-0.00024081868,0.0026255369,-0.006220291,-1.1520461e-08,4.077796e-09,0.0,0.0006273843,0.009078189,-0.017229985,-0.011817651,-2.880115e-06,1.019449e-06,0.0011136904,0.025961153,0.023268657,-0.04411861,1.6212223,-0.0025305164,nan,0.10525276,0.013542209,5.000001,0.10075291,0.03630427,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5260000,5260000,0,nan,nan,-0.0002265057,0.0026323195,-0.00620887,-1.1520461e-08,4.077796e-09,0.0,0.0008404215,0.009170355,-0.017312357,-0.011844984,-2.880115e-06,1.019449e-06,0.0011136904,0.023037717,0.036310606,-0.043757256,1.6212493,-0.0025305164,nan,0.1051667,0.014238942,5.000001,0.103988074,0.03693221,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5268000,5268000,0,nan,nan,-0.00021070798,0.0026398036,-0.0061999746,-1.1520461e-08,4.077796e-09,0.0,0.0009691034,0.009187686,-0.017290665,-0.011771619,-2.880115e-06,1.019449e-06,0.0011136904,0.005284819,0.025368309,-0.023920087,1.6212611,-0.0025305164,nan,0.105082005,0.01497584,5.0000014,0.10728701,0.03755965,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5276000,5276000,0,nan,nan,-0.0001948169,0.0026475317,-0.0061924453,-1.1520461e-08,4.077796e-09,0.0,0.0008762949,0.009146995,-0.01710461,-0.011537168,-2.880115e-06,1.019449e-06,0.0011136904,-0.019677797,0.013016745,-0.004254281,1.6212918,-0.0025305164,nan,0.10499831,0.015752194,5.000002,0.11064784,0.038186643,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5284000,5284000,0,nan,nan,-0.00018039024,0.0026548586,-0.00618564,-1.1520461e-08,4.077796e-09,0.0,0.0006446794,0.009029067,-0.016982844,-0.0113701895,-2.880115e-06,1.019449e-06,0.0011136904,-0.027151922,0.006261281,-0.029629095,1.6213306,-0.0025305164,nan,0.10491478,0.016567366,5.0000024,0.11408485,0.03881319,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
