timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
13244000,13244000,5560000,47.3977508,8.5456073,0.008321818,0.004601851,-0.024980657,0.00013375745,0.007796159,-0.0024235435,0.0073844683,-0.002883859,0.025415625,0.013231204,-0.019088978,0.00061148114,0.052845012,-0.011540788,-0.026550302,-0.019548459,1.6263139,-0.0025305164,488.04776,0.09248818,0.5282514,0.35026386,0.19605015,0.14248371,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13740000,13740000,5560000,47.3977508,8.5456073,0.011875565,0.0067301327,-0.024308085,0.00013375745,0.007796159,-0.0024235435,0.011226382,-0.001171156,0.024909372,0.0080863405,-0.019088978,0.00061148114,0.052845012,-0.01636261,-0.009552997,-0.0050673257,1.6265165,-0.0025305164,488.04776,0.095072724,0.5222596,0.35062507,0.20844337,0.13632381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14244000,14244000,5560000,47.3977508,8.5456073,0.0077962345,0.010087317,-0.027234761,0.00013375745,0.007796159,-0.0024235435,0.0018031441,0.002940949,0.024994165,0.0025396403,-0.019088978,0.00061148114,0.052845012,0.013419048,0.020407692,0.0075809653,1.6260749,-0.0025305164,488.04776,0.09601489,0.52303237,0.35122108,0.22174056,0.13186105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14740000,14740000,5560000,47.3977508,8.5456073,0.0070901015,0.011959828,-0.026525255,0.00013375745,0.007796159,-0.0024235435,0.00056097633,0.005082557,0.025630869,0.003794553,-0.019088978,0.00061148114,0.052845012,-0.0002840679,0.038166195,-0.0019799916,1.625937,-0.0025305164,488.04776,0.09952274,0.5280444,0.35370138,0.23331639,0.12916018,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15244000,15244000,5560000,47.3977508,8.5456073,-0.0026401442,0.0127054285,-0.029643163,0.00013375745,0.007796159,-0.0024235435,-0.00535792,0.005953444,0.02319689,-0.0009192863,-0.019088978,0.00061148114,0.052845012,0.012978867,0.011010095,0.0116406,1.626366,-0.0025305164,488.04776,0.10306053,0.48601404,0.33176088,0.21008256,0.12014631,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15740000,15740000,5560000,47.3977508,8.5456073,0.0032024519,0.012281334,-0.027670247,0.00013375745,0.007796159,-0.0024235435,0.00055424706,0.0070068915,0.02456167,0.0018843163,-0.019088978,0.00061148114,0.052845012,0.0090665845,-0.0043126633,0.045624558,1.6243948,-0.0025305164,488.04776,0.101851605,0.49394938,0.33407566,0.21706781,0.119903415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16244000,16244000,5560000,47.3977508,8.5456073,0.008618892,0.009150738,-0.026562288,0.00013375745,0.007796159,-0.0024235435,0.0022495692,0.00649905,0.022670683,0.0006966984,-0.019088978,0.00061148114,0.052845012,0.023762593,0.011871873,0.030334106,1.6240196,-0.0025305164,488.04776,0.100819275,0.5051004,0.33903,0.22350305,0.12080098,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16740000,16740000,5560000,47.3977508,8.5456073,0.016293596,0.0075533516,-0.027085517,0.00013375745,0.007796159,-0.0024235435,0.005764714,0.005289624,0.017635223,-0.004731012,-0.019088978,0.00061148114,0.052845012,-0.005061563,-0.0027912317,-0.17914361,1.6234213,-0.0025305164,488.04776,0.10225183,0.5169648,0.3438309,0.22824652,0.122065194,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17244000,17244000,5560000,47.3977508,8.5456073,0.001316889,-0.012685484,-0.08374322,0.00013375745,0.007796159,-0.0024235435,-0.112975635,-0.14790711,-0.22216967,-0.24517846,-0.019088978,0.00061148114,0.052845012,-0.4609704,-0.5651608,-0.7903883,1.6213871,-0.0025305164,488.04776,0.15890953,0.47734213,0.32414478,0.20274264,0.11637512,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17740000,17740000,5560000,47.3977508,8.5456073,-0.0826134,-0.10692994,-0.30618373,0.00013375745,0.007796159,-0.0024235435,-0.16273864,-0.18605633,-0.5792401,-0.59912074,-0.019088978,0.00061148114,0.052845012,0.12127922,0.1438958,0.04557799,1.618827,-0.0025305164,488.04776,0.38135004,0.48837838,0.32958695,0.20868655,0.11826518,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18244000,18244000,5560000,47.3977508,8.5456073,-0.16133897,-0.18763748,-0.6110407,0.00013375745,0.007796159,-0.0024235435,-0.07392021,-0.078086674,-0.6182088,-0.6386341,-0.019088978,0.00061148114,0.052845012,0.21950695,0.2767676,-0.15625356,1.6187268,-0.0025305164,488.04776,0.68620706,0.5014132,0.33615676,0.21154813,0.12044495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18740000,18740000,5560000,47.3977508,8.5456073,-0.18879598,-0.21268925,-0.9367139,0.00013375745,0.007796159,-0.0024235435,0.024968341,0.034814637,-0.6526079,-0.6713101,-0.019088978,0.00061148114,0.052845012,0.15862645,0.21975465,-0.013103708,1.6180923,-0.0025305164,488.04776,1.0118802,0.5140491,0.34085092,0.21409225,0.1221487,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19244000,19244000,5560000,47.3977508,8.5456073,-0.18078366,-0.1859357,-1.28383,0.00013375745,0.007796159,-0.0024235435,0.08428365,0.10354835,-0.63716316,-0.6637516,-0.019088978,0.00061148114,0.052845012,0.10905868,0.08264734,0.035399567,1.6175979,-0.0025305164,488.04776,1.3589964,0.47549632,0.32386965,0.19000234,0.11686579,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19740000,19740000,5560000,47.3977508,8.5456073,-0.14136831,-0.15164962,-1.6024246,0.00013375745,0.007796159,-0.0024235435,0.11118255,0.12162341,-0.57889205,-0.6065811,-0.019088978,0.00061148114,0.052845012,0.019399622,0.00043876932,0.17235334,1.6030376,-0.013558672,488.04776,1.677591,0.48667768,0.3302345,0.19168074,0.11877209,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20244000,20244000,5560000,47.3977508,8.5456073,-0.08236641,-0.109371714,-1.8815591,0.00013375745,0.007796159,-0.0024235435,0.104011774,0.11055926,-0.45443457,-0.47776702,-0.019088978,0.00061148114,0.052845012,-0.028865352,-0.066085875,0.8210763,1.6034168,-0.013558672,488.04776,1.9567255,0.49849734,0.33599105,0.25147253,0.12051422,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20740000,20740000,5560000,47.3977508,8.5456073,-0.038089085,-0.07535234,-1.9564613,0.00013375745,0.007796159,-0.0024235435,0.055717625,0.0620852,0.20979984,0.18512258,-0.019088978,0.00061148114,0.052845012,-0.099340044,-0.100927584,0.77632904,1.6060791,-0.013558672,488.04776,2.0316277,0.5116205,0.34272358,0.3352895,0.12231897,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21244000,21244000,5560000,47.3977508,8.5456073,0.009024101,-0.051130973,-1.8938253,0.00013375745,0.007796159,-0.0024235435,0.2953397,0.040387772,-0.016656231,-0.04960162,-0.019088978,0.00061148114,0.052845012,1.350814,-0.14484368,-0.6739627,1.344042,-0.013558672,488.04776,1.9689916,0.47389027,0.32552943,0.2928384,0.116667934,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21740000,21740000,5560000,47.3977508,8.5456073,0.35506633,-0.05968303,-1.9773325,0.00013375745,0.007796159,-0.0024235435,1.3201605,-0.04155029,-0.22046775,-0.25399208,-0.019088978,0.00061148114,0.052845012,2.763246,-0.062767826,-0.19994749,0.8623621,-0.013558672,488.04776,2.0524988,0.4856737,0.33060408,0.30526337,0.1187208,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22244000,22244000,5560000,47.3977508,8.5456073,1.333709,-0.12958437,-2.1337082,0.00013375745,0.007796159,-0.0024235435,2.672526,-0.07383041,-0.34912804,-0.38031617,-0.019088978,0.00061148114,0.052845012,2.647659,0.15964155,-0.27689707,0.43304676,-0.013558672,488.04776,2.2088745,0.5008492,0.337909,0.3171613,0.123375334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22740000,22740000,5560000,47.3977508,8.5456073,2.9734354,-0.24685316,-2.348516,0.00013375745,0.007796159,-0.0024235435,3.9173937,-0.03498101,-0.49551663,-0.5166612,-0.019088978,0.00061148114,0.052845012,2.2251308,0.40199822,-0.16329436,0.032931462,-0.013558672,488.04776,2.4236822,0.5163778,0.3432728,0.33242545,0.12936832,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23244000,23244000,5560000,47.3977508,8.5456073,5.199131,-0.37806872,-2.6369507,0.00013375745,0.007796159,-0.0024235435,4.6088915,0.16137522,-0.65077275,-0.6654832,-0.019088978,0.00061148114,0.052845012,0.3851675,0.8002949,-0.5057165,-0.10910986,-0.013558672,488.04776,2.712117,0.47502214,0.32598582,0.27245492,0.12370136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23740000,23740000,5560000,47.3977508,8.5456073,7.550364,-0.4081304,-2.9703526,0.00013375745,0.007796159,-0.0024235435,4.5428295,0.296638,-0.6918479,-0.69669026,-0.019088978,0.00061148114,0.052845012,-0.3685277,0.42752042,-0.20406674,0.0014509426,-0.013558672,488.04776,3.0455189,0.4868839,0.3328687,0.2828099,0.1241291,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24244000,24244000,5560000,47.3977508,8.5456073,9.88051,-0.3450707,-3.3293889,0.00013375745,0.007796159,-0.0024235435,4.4536815,0.37218928,-0.7083126,-0.71119857,-0.019088978,0.00061148114,0.052845012,-0.696723,0.24957334,0.07126107,0.034510978,-0.013558672,488.04776,3.404555,0.5011475,0.33889067,0.29131696,0.12483847,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24740000,24740000,5560000,47.3977508,8.5456073,11.998336,-0.24457724,-3.6677907,0.00013375745,0.007796159,-0.0024235435,3.839976,0.36564082,-0.6572032,-0.65929335,-0.019088978,0.00061148114,0.052845012,-1.4358122,0.10485847,0.17668213,0.035465185,-0.013558672,488.04776,3.7429569,0.5155982,0.34562302,0.29995158,0.12498901,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25244000,25244000,5560000,47.3977508,8.5456073,13.813152,-0.14052431,-3.9769733,0.00013375745,0.007796159,-0.0024235435,3.2271562,0.3085921,-0.5683102,-0.57092464,-0.019088978,0.00061148114,0.052845012,-1.2430952,-0.061321344,0.24308263,0.029191535,-0.013558672,488.04776,4.0521398,0.47530422,0.32586527,0.24922441,0.117398985,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25740000,25740000,5560000,47.3977508,8.5456073,15.294221,-0.04011271,-4.23401,0.00013375745,0.007796159,-0.0024235435,2.6786058,0.22615317,-0.43257192,-0.4402705,-0.019088978,0.00061148114,0.052845012,-1.0314752,-0.13042672,0.29523575,0.016022516,-0.013558672,488.04776,4.3091764,0.4870246,0.33209902,0.25297213,0.118758164,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26244000,26244000,5560000,47.3977508,8.5456073,16.518833,0.036044106,-4.4242306,0.00013375745,0.007796159,-0.0024235435,2.1862307,0.15075319,-0.2878506,-0.2998285,-0.019088978,0.00061148114,0.052845012,-0.9336094,-0.11982957,0.15656556,-0.0035669806,-0.013558672,488.04776,4.499397,0.5008147,0.3391424,0.25418094,0.12044043,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26740000,26740000,5560000,47.3977508,8.5456073,17.478968,0.10064994,-4.5673094,0.00013375745,0.007796159,-0.0024235435,1.7426319,0.093218595,-0.23962237,-0.2543367,-0.019088978,0.00061148114,0.052845012,-0.8508388,-0.1323752,0.07596704,-0.032061104,-0.013558672,488.04776,4.6424756,0.5142284,0.34558016,0.25158173,0.12194754,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27244000,27244000,5560000,47.3977508,8.5456073,18.233175,0.14382415,-4.69609,0.00013375745,0.007796159,-0.0024235435,1.3496315,0.036563482,-0.1876529,-0.21077742,-0.019088978,0.00061148114,0.052845012,-0.6880439,-0.06504794,0.13992469,-0.07153328,-0.013558672,488.04776,4.7712564,0.4751714,0.32606956,0.21259148,0.115750246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27740000,27740000,5560000,47.3977508,8.5456073,18.79937,0.1469522,-4.787401,0.00013375745,0.007796159,-0.0024235435,1.0280004,-0.0076776934,-0.119748436,-0.14543223,-0.019088978,0.00061148114,0.052845012,-0.5416185,-0.076926686,0.13746506,-0.07405246,-0.013558672,488.04776,4.8625674,0.48648638,0.33225968,0.21219648,0.11734914,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28244000,28244000,5560000,47.3977508,8.5456073,19.22466,0.13483228,-4.8515816,0.00013375745,0.007796159,-0.0024235435,0.75716937,-0.027919129,-0.088615835,-0.114818454,-0.019088978,0.00061148114,0.052845012,-0.44667217,0.009068804,0.034171153,-0.06637731,-0.013558672,488.04776,4.926748,0.49927393,0.33767816,0.21220505,0.118852735,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28740000,28740000,5560000,47.3977508,8.5456073,19.526766,0.115383826,-4.905227,0.00013375745,0.007796159,-0.0024235435,0.55172706,-0.02940437,-0.051426947,-0.0809388,-0.019088978,0.00061148114,0.052845012,-0.32644594,0.012037591,0.057465393,-0.06502426,-0.013558672,488.04776,4.9803934,0.511383,0.34398204,0.21180518,0.12049702,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29244000,29244000,5560000,47.3977508,8.5456073,19.73938,0.08082092,-4.942681,0.00013375745,0.007796159,-0.0024235435,0.38932228,-0.026242094,-0.03407825,-0.06490354,-0.019088978,0.00061148114,0.052845012,-0.24851707,0.037132684,0.047511417,-0.064396985,-0.013558672,488.04776,5.017847,0.47435975,0.32617965,0.18712352,0.11494337,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29740000,29740000,5560000,47.3977508,8.5456073,19.881939,0.055710956,-4.9758363,0.00013375745,0.007796159,-0.0024235435,0.26895162,-0.014451943,-0.016270796,-0.052262165,-0.019088978,0.00061148114,0.052845012,-0.18075374,0.032411017,0.04316959,-0.06460181,-0.013558672,488.04776,5.0510025,0.48495176,0.33090505,0.188744,0.11650645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30244000,30244000,5560000,47.3977508,8.5456073,19.976473,0.036279052,-5.004174,0.00013375745,0.007796159,-0.0024235435,0.18280342,0.00020077743,0.008326435,-0.033531733,-0.019088978,0.00061148114,0.052845012,-0.1292945,0.09681767,0.07703434,-0.06437247,-0.013558672,488.04776,5.0793405,0.4968281,0.3378666,0.19133256,0.11856606,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
