timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
13004000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263925,0.0
13100000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263914,0.0
13204000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264378,0.0
13300000,0.0084127085,0.0046609202,-0.014015063,-0.00053430814,-0.0002941738,2.364436,-0.018605933,0.0037402147,9.470065,-3.2342876e-05,6.501652e-06,-0.017161071,1.6261624,0.0
13396000,0.008403503,0.0046667433,-0.008924122,-0.001690391,-0.00073377526,2.1899827,-0.020740937,0.00021306914,9.203208,-6.5480155e-05,6.726697e-07,-0.030766994,1.6259549,0.0
13500000,0.008384161,0.0046785465,-0.01409997,-0.0029256893,-0.0010941257,2.0009918,-0.02763994,0.0017149565,8.881353,-0.00013207615,8.194838e-06,-0.047177017,1.6260753,0.0
13596000,0.008351474,0.0046982863,-0.010146551,-0.0036287461,-0.001324733,1.8265386,-0.026934015,-0.00016799557,8.545145,-0.0001776545,-1.1080847e-06,-0.064318866,1.6264211,0.0
13700000,0.008310469,0.0047229263,-0.016010791,-0.0037956254,-0.0015292718,1.6375475,-0.0272476,0.00071374,8.148687,-0.00023522758,6.1616925e-06,-0.08453259,1.6265175,0.0
13804000,0.008254319,0.004756569,-0.0129959155,-0.0041749617,-0.001649232,1.4485565,-0.020655725,-0.0038388902,7.707152,-0.00022692337,-4.2173968e-05,-0.10704464,1.626469,0.0
13900000,0.008191668,0.0047940356,-0.016796263,-0.0045071803,-0.0017645435,1.2741033,-0.019641103,-0.0031032271,7.266509,-0.00025754212,-4.069077e-05,-0.12951115,1.6266292,0.0
14004000,0.008112071,0.004841572,-0.0153022595,-0.0039006975,-0.0023113196,1.0851125,-0.013542366,-0.010135839,6.7512817,-0.00021530328,-0.00016114462,-0.15578043,1.626399,0.0
14100000,0.008027676,0.0048919246,-0.021115338,-0.0025277557,-0.0031793963,0.91066015,-0.0063471207,-0.008402081,6.2462826,-0.000119466946,-0.00015814586,-0.18152824,1.6261884,0.0
14204000,0.007924358,0.004953519,-0.020775171,-0.0013862076,-0.0039402703,0.72167015,-0.002517807,-0.010458069,5.6576095,-5.4061507e-05,-0.00022455215,-0.21154219,1.626074,0.0
14300000,0.007818112,0.0050168214,-0.02365307,-0.0005628713,-0.0045278426,0.54721797,0.000377879,-0.010405247,5.0792804,9.5507685e-06,-0.00026298923,-0.24102879,1.6260712,0.0
14404000,0.0076912288,0.005092381,-0.023404311,-0.0003637211,-0.00478144,0.35822797,-0.0017971939,-0.015971314,4.4137597,-5.0911083e-05,-0.00045243694,-0.27496088,1.6262115,0.0
14500000,0.0075632297,0.005168574,-0.026275335,-0.00075141765,-0.0048430464,0.18377566,-0.003218473,-0.01615445,3.7624617,-0.00010394844,-0.0005217474,-0.30816785,1.6264527,0.0
14604000,0.00741278,0.0052580982,-0.026400385,-0.0011438701,-0.004980223,0.061470885,0.0011807778,-0.016025238,3.2919304,4.041592e-05,-0.00054851535,-0.33215827,1.6262853,0.0
14700000,0.007263028,0.005347182,-0.026904946,-0.0014320536,-0.0051654326,0.012088944,-0.002774034,-0.018321523,3.0938962,-9.689352e-05,-0.00063994783,-0.3422552,1.6259437,0.0
14804000,0.0070890132,0.005450671,-0.02803123,-8.7182736e-05,-0.005160398,-0.040725563,0.008645149,-0.01910035,2.8775282,0.0003141073,-0.0006939799,-0.3532869,1.6259089,0.0
14900000,0.006917508,0.0055526453,-0.029999126,0.0025848695,-0.005022586,-0.089312024,0.015823903,-0.021192487,2.6719484,0.00058689533,-0.0007860117,-0.36376855,1.625895,0.0
15004000,0.0067199273,0.0056700995,-0.032658625,0.0049702656,-0.0050821956,-0.14326587,0.020868184,-0.022381594,2.424735,0.0007975678,-0.00085540925,-0.37637293,1.6259758,0.0
15100000,0.0065266695,0.005784964,-0.032480054,0.006805763,-0.005277276,-0.19102779,0.029679978,-0.021016005,2.2011547,0.0011717547,-0.00082970416,-0.38777235,1.6262093,0.0
15204000,0.006305523,0.0059163827,-0.035227913,0.00686571,-0.005197171,-0.24566355,0.02433338,-0.021873003,1.9317898,0.0009942398,-0.0008937111,-0.40150613,1.6264575,0.0
15300000,0.0060905125,0.006044138,-0.03407737,0.00529606,-0.0049371193,-0.29265234,0.017357763,-0.01893873,1.6858487,0.00072924636,-0.00079566706,-0.41404563,1.6262373,0.0
15396000,0.0058458005,0.006189522,-0.036837623,0.003970783,-0.004789757,-0.3480855,0.014115006,-0.020770922,1.3941692,0.0006172949,-0.00090837973,-0.42891717,1.6258986,0.0
15500000,0.0056090364,0.0063301674,-0.033688787,0.0028017699,-0.0048555434,-0.39432743,0.008840681,-0.02360186,1.1259662,0.00039752948,-0.0010612797,-0.4425917,1.6253067,0.0
15604000,0.005340759,0.0064895162,-0.037535142,0.0012459715,-0.0044796458,-0.45039698,0.0064407904,-0.023303293,0.80848587,0.0002983878,-0.0010795909,-0.45877868,1.6247602,0.0
15700000,0.005082242,0.0066430527,-0.035448592,-0.00046881777,-0.00382492,-0.49580526,-0.000101162586,-0.023188597,0.53464556,-4.8816787e-06,-0.0011189836,-0.47274065,1.6244584,0.0
15804000,0.0047903988,0.0068163658,-0.040198483,-0.0020521972,-0.003396011,-0.5529471,-0.002883857,-0.021149212,0.19206524,-0.00014280621,-0.0010472914,-0.4902074,1.6243109,0.0
15900000,0.0045119342,0.0069817156,-0.035836633,-0.0032125257,-0.0033123815,-0.5975009,-0.0033368238,-0.026540868,-0.10254741,-0.00016995016,-0.001351772,-0.50522846,1.6242845,0.0
16004000,0.004209923,0.0071610208,-0.0414623,-0.0045758327,-0.002527704,-0.65520144,-0.011618298,-0.025764653,-0.46104646,-0.0006216568,-0.0013785816,-0.5235068,1.6243534,0.0
16100000,0.0039330064,0.0073254006,-0.03780397,-0.005992851,-0.0011590979,-0.69890594,-0.010686062,-0.017591286,-0.770931,-0.0005959361,-0.000981024,-0.5393065,1.6243182,0.0
16204000,0.0036360142,0.007501669,-0.044382323,-0.007259963,-0.00010939303,-0.75748307,-0.014087411,-0.017330477,-1.1566055,-0.00080749305,-0.0009933863,-0.55897045,1.6242038,0.0
16300000,0.0033654557,0.0076622223,-0.03866424,-0.00819969,0.0004990676,-0.80033624,-0.01337347,-0.013722183,-1.9845405,-0.0008322296,-0.00085393,-0.6011834,1.6237668,0.0
16396000,0.0030774581,0.007833095,-0.04617674,-0.009610699,0.0011198008,-0.8595233,-0.022123067,-0.014661644,-2.3866615,-0.0013974288,-0.0009261195,-0.62168586,1.6235061,0.0
16500000,0.0028175951,0.007987246,-0.041563045,-0.011838357,0.0017946279,-0.90138876,-0.030697912,-0.009847479,-2.740212,-0.0019952334,-0.0006400441,-0.6397119,1.6236281,0.0
16604000,0.0025438587,0.008149599,-0.050136015,-0.013772811,0.0021877473,-0.9613816,-0.038147394,-0.014078058,-3.177973,-0.0025822269,-0.00095295487,-0.66203153,1.6236551,0.0
16700000,0.002299553,0.008294468,-0.043042313,-0.015307985,0.0022490718,-1.0024811,-0.039990153,-0.01299133,-3.533984,-0.0027807583,-0.00090336613,-0.68018305,1.6235161,0.0
16796000,0.0020453455,0.008445176,-0.05301959,-0.015955593,0.0025168327,-1.0630357,-0.027365819,0.00022433326,-3.885364,-0.0019431892,1.5929432e-05,-0.6980984,1.6232578,0.0
16900000,0.0018215711,0.008577812,-0.050934646,-0.015376878,0.0034487797,-1.1026938,-0.014607709,0.026444506,-4.0831165,-0.0010574617,0.0019143353,-0.708181,1.6226575,0.0
16996000,0.0015925963,0.008713496,-0.070141405,-0.014478849,0.005045565,-1.1647174,0.0032532206,0.062947124,-4.3676677,0.00023955746,0.004635238,-0.7226891,1.6221044,0.0
17100000,0.0013953462,0.008830347,-0.07360602,-0.011817494,0.008977755,-1.2030922,0.13621859,0.22252372,-4.5873647,0.0101952925,0.016654808,-0.73389053,1.6219407,0.0
17196000,0.0011992677,0.008946466,-0.10196253,-0.0060262196,0.016475912,-1.2663336,0.24969941,0.3647571,-4.8085113,0.01897309,0.0277156,-0.7451658,1.6216446,0.0
17300000,0.0010372938,0.009042348,-0.11663916,0.0042398614,0.029225359,-1.3023849,0.3440991,0.47784662,-4.845445,0.026212484,0.03640099,-0.747049,1.6211135,0.0
17404000,0.00088603375,0.009131838,-0.1613785,0.018579906,0.04675833,-1.3634942,0.39205655,0.52128506,-4.9266467,0.030031303,0.039930128,-0.7511891,1.6204941,0.0
17500000,0.00077250286,0.009198955,-0.1913457,0.033822756,0.06476716,-1.3993679,0.4155496,0.53209895,-4.9020357,0.031777903,0.040690668,-0.74993426,1.6199889,0.0
17596000,0.0006819695,0.009252406,-0.25658205,0.05126898,0.08339005,-1.4493523,0.4361719,0.5381132,-4.5773916,0.032619,0.040242657,-0.733382,1.6194552,0.0
17700000,0.00062733475,0.009284587,-0.30039442,0.07134611,0.103373,-1.4274318,0.45054016,0.5572999,-4.1146894,0.032609325,0.040336415,-0.70979077,1.6189945,0.0
17804000,0.00057405524,0.0093159415,-0.3721139,0.08950557,0.12196604,-1.4032791,0.4640846,0.56795585,-4.2261634,0.033858933,0.041437227,-0.71547437,1.6186496,0.0
17900000,0.0005266001,0.009343851,-0.41592216,0.104617976,0.13751695,-1.3688488,0.46815884,0.5687537,-4.308102,0.03435563,0.041737743,-0.71965206,1.6186506,0.0
18004000,0.00047802762,0.0093724085,-0.48747355,0.12123911,0.15461367,-1.3577572,0.47106183,0.5692641,-4.4096274,0.03481692,0.042075202,-0.7248284,1.6186928,0.0
18100000,0.00043586068,0.009397191,-0.53592986,0.13620497,0.17002825,-1.3267446,0.47133136,0.5628908,-4.313711,0.034601845,0.041323498,-0.71993804,1.6186787,0.0
18204000,0.0003930715,0.00942233,-0.6114795,0.14913361,0.18329497,-1.3139148,0.46120155,0.5469354,-4.377397,0.034010608,0.04033292,-0.7231851,1.6187271,0.0
18300000,0.00035581656,0.00944454,-0.661983,0.15822327,0.19240324,-1.2817366,0.4460454,0.5288089,-4.2910504,0.032693073,0.038759258,-0.71878266,1.6186635,0.0
18404000,0.00031662453,0.009467666,-0.7389458,0.16693272,0.20093219,-1.2670987,0.4305598,0.5079667,-4.3563094,0.03170455,0.03740445,-0.72211,1.6184235,0.0
18500000,0.00028238245,0.009487791,-0.7918999,0.17385443,0.20746557,-1.2338495,0.41759896,0.4923103,-4.2636213,0.03054827,0.036013566,-0.7173842,1.6184511,0.0
18604000,0.00024771516,0.009508149,-0.8699086,0.17807147,0.21112685,-1.217316,0.3975337,0.472593,-4.3261347,0.029209659,0.034724806,-0.72057146,1.618322,0.0
18700000,0.00021797088,0.009525601,-0.9236354,0.17936064,0.21173732,-1.1832538,0.37941545,0.44921264,-4.241967,0.027712444,0.03281042,-0.7162801,1.6181674,0.0
18796000,0.00018819231,0.009543056,-1.0032324,0.18050052,0.21021225,-1.1703959,0.36772525,0.417081,-4.30624,0.02698127,0.030602671,-0.71955717,1.6179745,0.0
18900000,0.00016296073,0.009557829,-1.061093,0.18181585,0.20645119,-1.1290799,0.35526478,0.393311,-4.1826,0.025838995,0.028606158,-0.71325326,1.6177529,0.0
18996000,0.00013788586,0.009572498,-1.1410828,0.18052256,0.20103203,-1.1135402,0.33789146,0.36276802,-4.2581224,0.02470819,0.026527278,-0.71710384,1.617647,0.0
19100000,0.000115613744,0.009585563,-1.1966212,0.17688471,0.19340758,-1.071869,0.31565577,0.33762735,-4.174558,0.022944776,0.024541873,-0.71284324,1.6176383,0.0
19204000,9.276086e-05,0.00959899,-1.2752271,0.1729567,0.18739818,-1.0496137,0.29896915,0.32151186,-4.2259436,0.021811945,0.023456598,-0.71546316,1.617685,0.0
19300000,7.302355e-05,0.0096105905,-1.3327562,0.16916677,0.18315817,-1.0124855,0.28273433,0.31073245,-4.133924,0.020491669,0.022520881,-0.71077144,1.6173642,0.0
19404000,5.3127635e-05,0.009622284,-1.4094647,0.1630744,0.17646967,-0.98822576,0.26520067,0.29006442,-4.194286,0.019304173,0.021114027,-0.71384907,1.6171038,0.0
19500000,3.6134177e-05,0.009632273,-1.4632843,0.15600951,0.16864394,-0.95097923,0.24518782,0.2690594,-4.124886,0.017758977,0.019487998,-0.71031064,1.6169773,0.0
19604000,1.921094e-05,0.009642221,-1.5358487,0.14712088,0.16152164,-0.9261396,0.22087434,0.2592076,-4.1801033,0.01606098,0.018848399,-0.71312594,1.6168132,0.0
19700000,4.961493e-06,0.009650598,-1.58755,0.1380824,0.15606171,-0.8891338,0.20861666,0.25375974,-4.103084,0.015087476,0.018352292,-0.7091991,1.6165507,0.0
19796000,-9.404697e-06,0.009659045,-1.6560743,0.12853545,0.14911187,-0.86818933,0.19070467,0.2446898,-4.166543,0.013853917,0.017775718,-0.7124346,1.6032579,0.0
19900000,-2.2198883e-05,0.009666566,-1.7041748,0.1178157,0.14028075,-0.8269368,0.17063586,0.22475477,-4.0918074,0.012329494,0.016239915,-0.7086241,1.6034682,0.0
19996000,-3.524496e-05,0.009674235,-1.7686517,0.10699522,0.13253665,-0.8053032,0.15716356,0.21543938,-4.1479216,0.011401838,0.015629606,-0.71148515,1.6033973,0.0
20100000,-9.014961e-05,0.009618206,-1.8326944,0.09274572,0.12245434,-0.7775441,0.10441154,0.15640888,-3.9291544,0.007455275,0.011168031,-0.7003311,1.6029769,0.0
20204000,-0.00045042724,0.009091192,-1.9074603,0.07708685,0.10820245,-0.72374994,0.08772209,0.14719903,-3.5124538,0.0060749785,0.010193908,-0.6790853,1.6030989,0.0
20300000,-0.0010920293,0.008119836,-1.9677752,0.06304516,0.094392434,-0.63330996,0.08208123,0.14368762,-3.1322212,0.0055215876,0.0096658375,-0.65969884,1.6040776,0.0
20396000,-0.0021218895,0.0065422487,-2.019476,0.049146727,0.08037106,-0.49200377,0.07343133,0.13623694,-2.6671205,0.004763436,0.008837589,-0.6359853,1.605297,0.0
20500000,-0.0033815673,0.004601132,-2.0508764,0.035419114,0.06699739,-0.3194939,0.06648101,0.13460703,-2.5972872,0.0042877183,0.008681532,-0.6324248,1.6057873,0.0
20596000,-0.005081011,0.001972969,-2.0662587,0.022858968,0.053506665,-0.15856388,0.06336954,0.1300018,-3.0307791,0.0042293123,0.00867638,-0.6545267,1.6059121,0.0
20700000,-0.0069587664,-0.00093790906,-2.0664833,0.010910995,0.040086307,-0.04771564,0.054948635,0.11386487,-3.5064383,0.0038018273,0.007878168,-0.6787786,1.6060523,0.0
20804000,-0.009183377,-0.004459227,-2.0556986,0.0060913526,0.030636385,0.03458652,0.26600477,0.17540713,-3.9170141,0.018978821,0.012514888,-0.69971216,1.5529579,-0.21388136
20900000,-0.009620822,-0.007606941,-2.0393493,0.03640221,0.024700802,0.076489046,0.6819291,0.16605118,-0.26043868,0.049969222,0.012167611,-0.71859014,1.4775597,-0.42372048
20996000,-0.0042883623,-0.010854894,-2.018926,0.11580366,0.018866299,0.08495271,1.1544573,0.14792953,-0.516938,0.08671588,0.011111575,-0.7366164,1.3958782,-0.5646891
21100000,0.009264856,-0.013626541,-2.0017745,0.22729908,0.012718376,0.05738111,1.5181465,0.13103405,-0.6140691,0.11484337,0.009912345,-0.7418453,1.32048,-0.645725
21204000,0.037306387,-0.016474314,-1.9873035,0.39375713,0.0070511103,0.023690194,1.9495175,0.1511897,-0.36721724,0.14342597,0.011123024,-0.72147554,1.2387985,-0.70016456
21300000,0.078933224,-0.018946946,-1.9781146,0.5887419,0.003341468,-0.0026123077,2.394422,0.18040414,-0.23411366,0.17345683,0.013068846,-0.7104146,1.1634003,-0.73145914
21396000,0.14461902,-0.021446036,-1.972685,0.84627295,0.0009830054,-0.032462478,2.9380002,0.21187098,-0.1864729,0.21150964,0.015252809,-0.7059911,1.0817188,-0.75248253
21500000,0.22700663,-0.023577912,-1.9718039,1.1139408,0.000211142,-0.05906891,3.3624737,0.23385838,-0.1206356,0.24004588,0.016695071,-0.7000935,1.0063206,-0.76456785
21604000,0.34232134,-0.025694948,-1.9752115,1.4400204,0.0029939543,-0.08789085,3.588779,0.28427312,-0.0637289,0.254203,0.02013584,-0.69463164,0.92463917,-0.7726867
21700000,0.4721308,-0.027462639,-1.9822094,1.7408422,0.008967847,-0.11376009,3.6675029,0.32008898,-0.0506244,0.25909424,0.022612989,-0.6928003,0.8492409,-0.7773538
21796000,0.6370968,-0.029186122,-1.9937938,2.068364,0.01570331,-0.14595175,3.7807724,0.3446975,-0.08891165,0.26790404,0.024425132,-0.694895,0.76755947,-0.7804892
21900000,0.81083965,-0.03060524,-2.0080392,2.3399303,0.023354696,-0.17344308,3.7698295,0.35991195,-0.10376656,0.26734817,0.025524179,-0.69546676,0.6921612,-0.7822916
21996000,1.022468,-0.03196844,-2.027285,2.6539717,0.03574648,-0.20827661,3.9002385,0.42140958,-0.14001936,0.27740088,0.029972373,-0.69748884,0.6104798,-0.78350246
22100000,1.2380815,-0.033064242,-2.0484216,2.9077082,0.056044046,-0.23517975,3.8931563,0.47541228,-0.11755669,0.27598745,0.03370217,-0.6951971,0.5350815,-0.7841985
22204000,1.4944743,-0.03408462,-2.0750415,3.1908283,0.07446109,-0.26894233,3.942753,0.4930465,-0.13711345,0.27983233,0.0349934,-0.69601583,0.4534001,-0.78466606
22300000,1.7516205,-0.034871984,-2.1029925,3.4447584,0.08911307,-0.30187562,3.9784553,0.49369505,-0.15993905,0.28283367,0.03509744,-0.69716793,0.37800193,-0.7849349
22396000,2.0540304,-0.035561834,-2.1371336,3.7376995,0.11067629,-0.3427338,4.0830727,0.57146204,-0.20336801,0.29131785,0.0407725,-0.699682,0.29632056,-0.78511536
22500000,2.3532677,-0.03604255,-2.1720197,3.9552023,0.14386217,-0.37518248,4.0279875,0.65201545,-0.2050297,0.28726444,0.046499863,-0.699382,0.22092237,-0.7852192
