timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
25160000,0,1745397871288059,0,473978704,85456050,491964,491964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.46,3.47,0.26999998,-0.63,0.07993608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25560000,0,1745397871688059,0,473978819,85456063,492198,492198,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.96,2.95,0.19999999,-0.52,0.06806784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25960000,0,1745397872088059,0,473978918,85456074,492386,492386,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.53,2.52,0.17999999,-0.39999998,0.07295476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26360000,0,1745397872492059,0,473979003,85456084,492526,492526,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.12,2.11,0.14999999,-0.31,0.07452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26760000,0,1745397872892059,0,473979072,85456090,492656,492656,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.75,1.74,0.12,-0.29,0.07033677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27160000,0,1745397873288059,0,473979129,85456094,492760,492760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.42,1.42,0.03,-0.26999998,0.023561945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27560000,0,1745397873688059,0,473979175,85456095,492836,492836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,1.14,0.0,-0.17,6.276378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27960000,0,1745397874088059,0,473979212,85456094,492909,492909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.89,0.89,-0.03,-0.13,6.2465334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28360000,0,1745397874492059,0,473979240,85456092,492964,492964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.69,0.69,-0.049999997,-0.14999999,6.2072635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28760000,0,1745397874892059,0,473979262,85456088,493003,493003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.52,0.52,-0.08,-0.089999996,6.1166806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29160000,0,1745397875288059,0,473979279,85456083,493036,493036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.39999998,0.39999998,-0.049999997,-0.08,6.1524596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29560000,0,1745397875688059,0,473979290,85456080,493092,493092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29,0.26999998,-0.06,-0.099999994,6.0625753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29960000,0,1745397876088059,0,473979299,85456077,493117,493117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.21,0.21,-0.04,-0.07,6.052278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30360000,0,1745397876492059,0,473979306,85456074,493155,493155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,0.17,-0.04,-0.11,6.051231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
