timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5592000,0.13331482,0.15376921,0.0004981756,0.0,0.0,-0.001,0
5612000,0.13313082,0.15356387,0.0003400445,0.0,0.0,-0.001,0
5632000,0.13316295,0.15356569,0.0004990101,0.0,0.0,-0.001,0
5652000,0.132817,0.15372622,0.00029581785,0.0,0.0,-0.001,0
5668000,0.13261586,0.15355346,0.00038218498,0.0,0.0,-0.001,0
5692000,0.13197556,0.15290974,0.0004118085,0.0,0.0,-0.001,0
5712000,0.13147199,0.15247996,0.00058203936,0.0,0.0,-0.001,0
5732000,0.13102576,0.15182817,0.00054323673,0.0,0.0,-0.001,0
5752000,0.13095087,0.15104847,0.000638783,0.0,0.0,-0.001,0
5772000,0.13082734,0.15030842,0.0005928874,0.0,0.0,-0.001,0
5792000,0.13060871,0.15000594,0.0006417036,0.0,0.0,-0.001,0
5812000,0.1304067,0.14957456,0.0006275177,0.0,0.0,-0.001,0
5828000,0.13034743,0.14918348,0.00063836575,0.0,0.0,-0.001,0
5852000,0.13022156,0.14882314,0.0005761981,0.0,0.0,-0.001,0
5872000,0.13001692,0.1483708,0.0006913543,0.0,0.0,-0.001,0
5888000,0.12965798,0.14776774,0.0006546378,0.0,0.0,-0.001,0
5912000,0.12926461,0.14700884,0.00064212084,0.0,0.0,-0.001,0
5932000,0.1289443,0.14648914,0.00066673756,0.0,0.0,-0.001,0
5948000,0.1286822,0.14594202,0.0005582571,0.0,0.0,-0.001,0
5972000,0.12830365,0.1452156,0.00064212084,0.0,0.0,-0.001,0
5992000,0.12802374,0.14467885,0.00057536364,0.0,0.0,-0.001,0
6012000,0.12769192,0.14462614,0.00065255165,0.0,0.0,-0.001,0
6032000,0.1277348,0.14428796,0.00063961744,0.0,0.0,-0.001,0
6052000,0.12756969,0.14386426,0.00076812506,0.0,0.0,-0.001,0
6072000,0.12745856,0.1434718,0.00064212084,0.0,0.0,-0.001,0
6088000,0.12722804,0.14326616,0.00065505505,0.0,0.0,-0.001,0
6112000,0.12667471,0.14250435,0.0006633997,0.0,0.0,-0.001,0
6132000,0.12615989,0.14209096,0.00080525875,0.0,0.0,-0.001,0
6152000,0.12555976,0.1417738,0.0006579757,0.0,0.0,-0.001,0
6172000,0.12459716,0.14166166,0.00091457367,0.0,0.0,-0.001,0
6192000,0.12394513,0.14150661,0.00073349476,0.0,0.0,-0.001,0
6212000,0.12323711,0.141135,0.00087451935,0.0,0.0,-0.001,0
6232000,0.122739434,0.1410254,0.0006650686,0.0,0.0,-0.001,0
6252000,0.12232657,0.14091524,0.00066173077,0.0,0.0,-0.001,0
6272000,0.12207216,0.14087503,0.0006058216,0.0,0.0,-0.001,0
6292000,0.1214301,0.14092836,0.0005912185,0.0,0.0,-0.001,0
6312000,0.12108496,0.14069204,0.0005403161,0.0,0.0,-0.001,0
6332000,0.12036147,0.14071068,0.00039845705,0.0,0.0,-0.001,0
6352000,0.11994324,0.14071324,0.0005002618,0.0,0.0,-0.001,0
6372000,0.11934438,0.14057365,0.00054073334,0.0,0.0,-0.001,0
6392000,0.118750796,0.14049633,0.0004889965,0.0,0.0,-0.001,0
6412000,0.11822839,0.14033487,0.00037634373,0.0,0.0,-0.001,0
6432000,0.117883615,0.14024496,0.0005031824,0.0,0.0,-0.001,0
6448000,0.11751422,0.14030603,0.00053447485,0.0,0.0,-0.001,0
6472000,0.11717476,0.14035547,0.0005494952,0.0,0.0,-0.001,0
6492000,0.1170261,0.14018765,0.00057035685,0.0,0.0,-0.001,0
6512000,0.11677452,0.1401432,0.0005837083,0.0,0.0,-0.001,0
6528000,0.11668146,0.14018357,0.0005361438,0.0,0.0,-0.001,0
6552000,0.11640534,0.14042497,0.00053197145,0.0,0.0,-0.001,0
6572000,0.116278805,0.14048685,0.0005799532,0.0,0.0,-0.001,0
6588000,0.11604687,0.14059845,0.00056535006,0.0,0.0,-0.001,0
6612000,0.11600615,0.14066331,0.0006967783,0.0,0.0,-0.001,0
6632000,0.11570265,0.14061217,0.0006542206,0.0,0.0,-0.001,0
6648000,0.11542148,0.14074416,0.00071680546,0.0,0.0,-0.001,0
6672000,0.11522461,0.14062828,0.00066173077,0.0,0.0,-0.001,0
6692000,0.11489366,0.1405826,0.0006917715,0.0,0.0,-0.001,0
6712000,0.11477813,0.14045691,0.00056910515,0.0,0.0,-0.001,0
6732000,0.11482845,0.14056085,0.0006608963,0.0,0.0,-0.001,0
6748000,0.11461379,0.1405244,0.0006275177,0.0,0.0,-0.001,0
6772000,0.11458089,0.14052464,0.0004823208,0.0,0.0,-0.001,0
6792000,0.11448854,0.14040251,0.00052404404,0.0,0.0,-0.001,0
6812000,0.11444469,0.14031042,0.0005699396,0.0,0.0,-0.001,0
6832000,0.11462114,0.14029713,0.000549078,0.0,0.0,-0.001,0
6852000,0.11468309,0.1402034,0.00059080124,0.0,0.0,-0.001,0
6872000,0.11466115,0.13991413,0.0005415678,0.0,0.0,-0.001,0
6888000,0.114623435,0.13975796,0.00044059753,0.0,0.0,-0.001,0
6912000,0.114426,0.13958634,0.00041389465,0.0,0.0,-0.001,0
6932000,0.11458437,0.13932595,0.00033545494,0.0,0.0,-0.001,0
6952000,0.11490441,0.13937189,0.00040471554,0.0,0.0,-0.001,0
6968000,0.115100995,0.1393409,0.00040346384,0.0,0.0,-0.001,0
6988000,0.1154426,0.1392991,0.00032502413,0.0,0.0,-0.001,0
7012000,0.115797535,0.13917844,0.00034087896,0.0,0.0,-0.001,0
7032000,0.116120845,0.1390143,0.0003400445,0.0,0.0,-0.001,0
7052000,0.11633779,0.13868387,0.00021028519,0.0,0.0,-0.001,0
7072000,0.11644536,0.13840696,0.0004042983,0.0,0.0,-0.001,0
7092000,0.11662387,0.13854627,0.00026744604,0.0,0.0,-0.001,0
7108000,0.11665858,0.13855974,0.00024533272,0.0,0.0,-0.001,0
7132000,0.116869174,0.13841553,0.0002682805,0.0,0.0,-0.001,0
7148000,0.11706754,0.13846947,0.00022488832,0.0,0.0,-0.001,0
7172000,0.11753231,0.13824026,0.00045019388,0.0,0.0,-0.001,0
7192000,0.11765233,0.13840021,0.00050485134,0.0,0.0,-0.001,0
7212000,0.11756176,0.13859646,0.00048398972,0.0,0.0,-0.001,0
7232000,0.11762814,0.13874516,0.00050860643,0.0,0.0,-0.001,0
7252000,0.1176367,0.1386219,0.0005040169,0.0,0.0,-0.001,0
7268000,0.1175703,0.13835464,0.0005774498,0.0,0.0,-0.001,0
7292000,0.11761676,0.13816953,0.0005273819,0.0,0.0,-0.001,0
7308000,0.11770123,0.13811219,0.00053697824,0.0,0.0,-0.001,0
7332000,0.11813979,0.13808925,0.0005837083,0.0,0.0,-0.001,0
7348000,0.11819302,0.1379625,0.00059998035,0.0,0.0,-0.001,0
7368000,0.11814612,0.13798624,0.0005686879,0.0,0.0,-0.001,0
7388000,0.11816696,0.13797282,0.0006546378,0.0,0.0,-0.001,0
7408000,0.11816838,0.13787368,0.0005595088,0.0,0.0,-0.001,0
7432000,0.11811507,0.13775952,0.00059372187,0.0,0.0,-0.001,0
7452000,0.11828583,0.13786705,0.0005595088,0.0,0.0,-0.001,0
7472000,0.11808814,0.1377539,0.00052571297,0.0,0.0,-0.001,0
7492000,0.11798208,0.13762686,0.00047898293,0.0,0.0,-0.001,0
7508000,0.11820294,0.13751915,0.0004969239,0.0,0.0,-0.001,0
7532000,0.118124515,0.1375158,0.0003671646,0.0,0.0,-0.001,0
7552000,0.11792284,0.13740955,0.00052696466,0.0,0.0,-0.001,0
7568000,0.117814794,0.13757846,0.00045353174,0.0,0.0,-0.001,0
7592000,0.117718264,0.13758606,0.00050359964,0.0,0.0,-0.001,0
7612000,0.117465034,0.13744305,0.00040346384,0.0,0.0,-0.001,0
7632000,0.117356494,0.13786519,0.00043934584,0.0,0.0,-0.001,0
7652000,0.11711958,0.13773727,0.00046771765,0.0,0.0,-0.001,0
7668000,0.11712433,0.13777524,0.00044351816,0.0,0.0,-0.001,0
7692000,0.11715209,0.13802943,0.00051152706,0.0,0.0,-0.001,0
7712000,0.11701469,0.13792267,0.00050777197,0.0,0.0,-0.001,0
7732000,0.11681731,0.13785079,0.00044226646,0.0,0.0,-0.001,0
7752000,0.11671303,0.13771525,0.00049233437,0.0,0.0,-0.001,0
7772000,0.11661023,0.13807791,0.0004272461,0.0,0.0,-0.001,0
7792000,0.11644304,0.13797292,0.00049358606,0.0,0.0,-0.001,0
7812000,0.11641173,0.13788751,0.0004698038,0.0,0.0,-0.001,0
7832000,0.1163961,0.13763438,0.00049108267,0.0,0.0,-0.001,0
7852000,0.11634382,0.13768487,0.0005056858,0.0,0.0,-0.001,0
7872000,0.11619152,0.13775626,0.0005148649,0.0,0.0,-0.001,0
7892000,0.11594748,0.13774341,0.00062543154,0.0,0.0,-0.001,0
7908000,0.11589295,0.13762021,0.00059580803,0.0,0.0,-0.001,0
7932000,0.11532149,0.13755932,0.0006738305,0.0,0.0,-0.001,0
7952000,0.11509071,0.13742225,0.0005732775,0.0,0.0,-0.001,0
7972000,0.115092106,0.13744876,0.0006479621,0.0,0.0,-0.001,0
7992000,0.11483052,0.13781694,0.0005173683,0.0,0.0,-0.001,0
8008000,0.11480434,0.13790648,0.000567019,0.0,0.0,-0.001,0
8028000,0.11445338,0.13810499,0.0006713271,0.0,0.0,-0.001,0
8052000,0.1144628,0.13817032,0.00063461065,0.0,0.0,-0.001,0
8072000,0.11441251,0.138381,0.0005649328,0.0,0.0,-0.001,0
8092000,0.11406014,0.13836491,0.00063169,0.0,0.0,-0.001,0
8108000,0.113894865,0.13840681,0.0006066561,0.0,0.0,-0.001,0
8132000,0.11382717,0.13833228,0.00048357248,0.0,0.0,-0.001,0
8152000,0.11371341,0.13826129,0.0005065203,0.0,0.0,-0.001,0
8172000,0.113615185,0.13843687,0.0006375313,0.0,0.0,-0.001,0
8188000,0.11359128,0.13852505,0.0005361438,0.0,0.0,-0.001,0
8212000,0.113372535,0.13860227,0.00053697824,0.0,0.0,-0.001,0
8232000,0.11334987,0.13859975,0.0005161166,0.0,0.0,-0.001,0
8248000,0.11312574,0.13878535,0.0004760623,0.0,0.0,-0.001,0
8272000,0.11343767,0.139028,0.0005027652,0.0,0.0,-0.001,0
8292000,0.1133291,0.13946442,0.0004981756,0.0,0.0,-0.001,0
8312000,0.113297686,0.13955858,0.00049734116,0.0,0.0,-0.001,0
8332000,0.11330212,0.13964388,0.000441432,0.0,0.0,-0.001,0
8348000,0.1132672,0.13943467,0.0004969239,0.0,0.0,-0.001,0
8368000,0.113208085,0.13943389,0.0004994273,0.0,0.0,-0.001,0
8392000,0.11300732,0.13969223,0.0005232096,0.0,0.0,-0.001,0
8412000,0.11320381,0.13972011,0.0005540848,0.0,0.0,-0.001,0
8432000,0.11348039,0.13978344,0.0005582571,0.0,0.0,-0.001,0
8448000,0.11377252,0.1398728,0.00054198503,0.0,0.0,-0.001,0
8472000,0.11368029,0.13984796,0.00066548586,0.0,0.0,-0.001,0
8492000,0.11361928,0.13951848,0.0007894039,0.0,0.0,-0.001,0
8512000,0.11348122,0.13968925,0.0006775856,0.0,0.0,-0.001,0
8532000,0.113597825,0.13983929,0.0007047057,0.0,0.0,-0.001,0
8548000,0.113755524,0.13947259,0.0006659031,0.0,0.0,-0.001,0
8568000,0.11361108,0.13943397,0.0006120801,0.0,0.0,-0.001,0
8592000,0.11402652,0.13946812,0.00061291456,0.0,0.0,-0.001,0
8608000,0.11389429,0.1395077,0.0006467104,0.0,0.0,-0.001,0
8632000,0.11366779,0.13972221,0.0006250143,0.0,0.0,-0.001,0
8652000,0.11366291,0.13961232,0.00072431564,0.0,0.0,-0.001,0
8668000,0.11363936,0.1394211,0.0006596446,0.0,0.0,-0.001,0
8692000,0.113633156,0.13926126,0.00055241585,0.0,0.0,-0.001,0
8712000,0.11387892,0.13955319,0.00054240227,0.0,0.0,-0.001,0
8728000,0.11396341,0.13959707,0.00050359964,0.0,0.0,-0.001,0
8752000,0.11424877,0.13987932,0.0004977584,0.0,0.0,-0.001,0
8768000,0.11425074,0.13986401,0.000477314,0.0,0.0,-0.001,0
8792000,0.114536166,0.1401752,0.00047188997,0.0,0.0,-0.001,0
8812000,0.114694014,0.14021716,0.00043183565,0.0,0.0,-0.001,0
8832000,0.11468046,0.14051199,0.0005015135,0.0,0.0,-0.001,0
8852000,0.11513137,0.14054446,0.0004927516,0.0,0.0,-0.001,0
8872000,0.11564115,0.14049992,0.0005273819,0.0,0.0,-0.001,0
8892000,0.11586698,0.14025186,0.0005353093,0.0,0.0,-0.001,0
8912000,0.11584701,0.14016007,0.00053197145,0.0,0.0,-0.001,0
8932000,0.11596747,0.14009887,0.0004810691,0.0,0.0,-0.001,0
8952000,0.11592004,0.14005378,0.0005761981,0.0,0.0,-0.001,0
8968000,0.11591357,0.14001264,0.000513196,0.0,0.0,-0.001,0
8992000,0.1162551,0.1400834,0.0005386472,0.0,0.0,-0.001,0
9012000,0.11636789,0.1398108,0.00050902367,0.0,0.0,-0.001,0
9032000,0.11654237,0.13956453,0.0004810691,0.0,0.0,-0.001,0
9052000,0.11675652,0.13931158,0.00039094687,0.0,0.0,-0.001,0
9072000,0.11695622,0.1395646,0.0004476905,0.0,0.0,-0.001,0
9092000,0.11710735,0.13942006,0.0004247427,0.0,0.0,-0.001,0
9112000,0.1172325,0.13931164,0.0005173683,0.0,0.0,-0.001,0
9132000,0.11736758,0.13933824,0.0005453229,0.0,0.0,-0.001,0
9148000,0.11736496,0.13939895,0.00061666965,0.0,0.0,-0.001,0
9172000,0.117035314,0.13916832,0.00064629316,0.0,0.0,-0.001,0
9192000,0.11702812,0.13890478,0.0004785657,0.0,0.0,-0.001,0
9212000,0.11699962,0.13887115,0.00044727325,0.0,0.0,-0.001,0
9228000,0.116878934,0.13891777,0.0003504753,0.0,0.0,-0.001,0
9252000,0.11714793,0.13873294,0.0004259944,0.0,0.0,-0.001,0
9268000,0.117134854,0.13867667,0.00039178133,0.0,0.0,-0.001,0
9292000,0.11708253,0.13883545,0.0004197359,0.0,0.0,-0.001,0
9312000,0.11710915,0.13877289,0.00045603514,0.0,0.0,-0.001,0
9328000,0.117185056,0.1387197,0.0005386472,0.0,0.0,-0.001,0
9348000,0.117335014,0.13860725,0.00058954954,0.0,0.0,-0.001,0
9368000,0.11739072,0.1386106,0.00058579445,0.0,0.0,-0.001,0
9388000,0.11739524,0.13842541,0.000626266,0.0,0.0,-0.001,0
9412000,0.11735162,0.13834617,0.0006542206,0.0,0.0,-0.001,0
9432000,0.11738546,0.13808616,0.0006033182,0.0,0.0,-0.001,0
9452000,0.11741638,0.13803087,0.000662148,0.0,0.0,-0.001,0
9468000,0.11734581,0.13794895,0.00073224306,0.0,0.0,-0.001,0
9492000,0.11738229,0.13763526,0.0006684065,0.0,0.0,-0.001,0
9512000,0.117566735,0.13762024,0.0005899668,0.0,0.0,-0.001,0
9528000,0.11731692,0.13774899,0.0005966425,0.0,0.0,-0.001,0
9548000,0.11723274,0.1377353,0.0005837083,0.0,0.0,-0.001,0
9572000,0.1172678,0.13739848,0.0006033182,0.0,0.0,-0.001,0
9588000,0.11725054,0.13725093,0.0005286336,0.0,0.0,-0.001,0
9612000,0.11741455,0.13705444,0.0003888607,0.0,0.0,-0.001,0
9628000,0.11732779,0.13704687,0.00033962727,0.0,0.0,-0.001,0
9652000,0.11747463,0.13712381,0.00027370453,0.0,0.0,-0.001,0
9672000,0.11754712,0.13707948,0.00039595366,0.0,0.0,-0.001,0
9692000,0.11726776,0.1368533,0.00021070242,0.0,0.0,-0.001,0
9712000,0.11688052,0.13661952,0.00038927794,0.0,0.0,-0.001,0
9732000,0.116695024,0.1365891,0.0002912283,0.0,0.0,-0.001,0
9748000,0.116592035,0.13665876,0.00030833483,0.0,0.0,-0.001,0
9772000,0.1163573,0.13671775,0.0003004074,0.0,0.0,-0.001,0
9788000,0.116367966,0.1368387,0.0003221035,0.0,0.0,-0.001,0
9812000,0.11632383,0.13663858,0.0002937317,0.0,0.0,-0.001,0
9828000,0.11627659,0.13655318,0.0003851056,0.0,0.0,-0.001,0
9852000,0.116325766,0.1365323,0.00039052963,0.0,0.0,-0.001,0
9872000,0.11619988,0.13637915,0.00046688318,0.0,0.0,-0.001,0
9892000,0.11627791,0.1363674,0.00045353174,0.0,0.0,-0.001,0
9912000,0.11608272,0.1362516,0.000477314,0.0,0.0,-0.001,0
9932000,0.11596468,0.13619444,0.0004618764,0.0,0.0,-0.001,0
9952000,0.115869485,0.13620025,0.0004760623,0.0,0.0,-0.001,0
9972000,0.11568116,0.13623406,0.00045770407,0.0,0.0,-0.001,0
9988000,0.11559321,0.13632268,0.00046271086,0.0,0.0,-0.001,0
10008000,0.115696885,0.13658673,0.0005040169,0.0,0.0,-0.001,0
10028000,0.11555702,0.13684309,0.0004965067,0.0,0.0,-0.001,0
10048000,0.11551353,0.13689217,0.00047439337,0.0,0.0,-0.001,0
10072000,0.11548825,0.13673884,0.0005198717,0.0,0.0,-0.001,0
10092000,0.11551861,0.13661346,0.00043475628,0.0,0.0,-0.001,0
10112000,0.11554013,0.13671497,0.0005069375,0.0,0.0,-0.001,0
10132000,0.11545145,0.13657749,0.0004852414,0.0,0.0,-0.001,0
10152000,0.115475155,0.13647883,0.0005211234,0.0,0.0,-0.001,0
10172000,0.11551785,0.13632554,0.00049859285,0.0,0.0,-0.001,0
10192000,0.1154497,0.13651116,0.0005824566,0.0,0.0,-0.001,0
10212000,0.115376174,0.13643235,0.0005774498,0.0,0.0,-0.001,0
10228000,0.115257986,0.13617,0.0005803704,0.0,0.0,-0.001,0
10252000,0.115243606,0.13624772,0.0005995631,0.0,0.0,-0.001,0
10272000,0.11492415,0.13623661,0.00053697824,0.0,0.0,-0.001,0
10292000,0.11510696,0.13629113,0.00059080124,0.0,0.0,-0.001,0
10312000,0.11508993,0.13627614,0.0005232096,0.0,0.0,-0.001,0
10332000,0.11496544,0.13616195,0.00044435263,0.0,0.0,-0.001,0
10352000,0.114724234,0.13620687,0.00047940016,0.0,0.0,-0.001,0
10372000,0.11486898,0.1359306,0.0004710555,0.0,0.0,-0.001,0
10392000,0.11504898,0.13571444,0.00047898293,0.0,0.0,-0.001,0
10412000,0.11492334,0.13565876,0.0004426837,0.0,0.0,-0.001,0
10432000,0.11502835,0.13557361,0.0004631281,0.0,0.0,-0.001,0
10448000,0.11496848,0.13546398,0.0004631281,0.0,0.0,-0.001,0
10468000,0.11497696,0.13528144,0.00042891502,0.0,0.0,-0.001,0
10492000,0.11495923,0.1349527,0.000572443,0.0,0.0,-0.001,0
10512000,0.11517881,0.13522817,0.0005453229,0.0,0.0,-0.001,0
10532000,0.11520847,0.1355955,0.0005428195,0.0,0.0,-0.001,0
10552000,0.11507699,0.13570037,0.0005315542,0.0,0.0,-0.001,0
10572000,0.11508591,0.13556072,0.00052446127,0.0,0.0,-0.001,0
10588000,0.115083,0.13545059,0.00061666965,0.0,0.0,-0.001,0
10612000,0.114917845,0.13551332,0.00040721893,0.0,0.0,-0.001,0
10632000,0.11467906,0.13557857,0.0004965067,0.0,0.0,-0.001,0
10652000,0.11438817,0.1356743,0.0004351735,0.0,0.0,-0.001,0
10668000,0.114280865,0.13575149,0.00045603514,0.0,0.0,-0.001,0
10692000,0.1143241,0.13554916,0.00050902367,0.0,0.0,-0.001,0
10712000,0.114313,0.13567556,0.00050777197,0.0,0.0,-0.001,0
10732000,0.1143202,0.13586731,0.0004439354,0.0,0.0,-0.001,0
10752000,0.11437644,0.13607241,0.0004568696,0.0,0.0,-0.001,0
10772000,0.11437002,0.13582364,0.0003963709,0.0,0.0,-0.001,0
10788000,0.11430387,0.13542157,0.00041806698,0.0,0.0,-0.001,0
10812000,0.11428326,0.13511626,0.00042557716,0.0,0.0,-0.001,0
10832000,0.11418983,0.13525844,0.0004823208,0.0,0.0,-0.001,0
10848000,0.11408176,0.13516013,0.0004823208,0.0,0.0,-0.001,0
10868000,0.11392516,0.13501294,0.00045353174,0.0,0.0,-0.001,0
10892000,0.113986656,0.13495976,0.0004914999,0.0,0.0,-0.001,0
10908000,0.113827184,0.13474311,0.0003079176,0.0,0.0,-0.001,0
10932000,0.11357938,0.13478841,0.00032418966,0.0,0.0,-0.001,0
10948000,0.11348134,0.13483818,0.00032877922,0.0,0.0,-0.001,0
10972000,0.11325863,0.13494602,0.00019443035,0.0,0.0,-0.001,0
10988000,0.11315802,0.13477886,0.00029706955,0.0,0.0,-0.001,0
11012000,0.11348748,0.13441904,0.00029790401,0.0,0.0,-0.001,0
11028000,0.11353464,0.13442433,0.0002528429,0.0,0.0,-0.001,0
11052000,0.1138047,0.13401398,0.0003734231,0.0,0.0,-0.001,0
11068000,0.11380491,0.13384448,0.00034046173,0.0,0.0,-0.001,0
11088000,0.11378362,0.13363585,0.00042140484,0.0,0.0,-0.001,0
11108000,0.11371271,0.13356677,0.00045645237,0.0,0.0,-0.001,0
11132000,0.113585256,0.13372074,0.00051862,0.0,0.0,-0.001,0
11152000,0.11359566,0.13384011,0.00049483776,0.0,0.0,-0.001,0
11172000,0.11365915,0.13386752,0.00049608946,0.0,0.0,-0.001,0
11188000,0.11358026,0.13376811,0.00053447485,0.0,0.0,-0.001,0
11208000,0.113620475,0.13384302,0.00049734116,0.0,0.0,-0.001,0
11228000,0.11345219,0.13371782,0.0005303025,0.0,0.0,-0.001,0
11252000,0.11339289,0.1335895,0.00053697824,0.0,0.0,-0.001,0
11268000,0.11318219,0.13335812,0.00052779913,0.0,0.0,-0.001,0
11292000,0.11295647,0.13352539,0.0005519986,0.0,0.0,-0.001,0
11308000,0.112724125,0.13363402,0.00042808056,0.0,0.0,-0.001,0
11332000,0.11270504,0.13389839,0.00052571297,0.0,0.0,-0.001,0
11352000,0.112622194,0.13370451,0.0005031824,0.0,0.0,-0.001,0
11368000,0.112480655,0.1337614,0.0004990101,0.0,0.0,-0.001,0
11388000,0.112592116,0.13397461,0.0005248785,0.0,0.0,-0.001,0
11412000,0.11249612,0.1339316,0.0005111098,0.0,0.0,-0.001,0
11432000,0.112575024,0.13403045,0.00054073334,0.0,0.0,-0.001,0
11448000,0.11263211,0.13410893,0.00052279234,0.0,0.0,-0.001,0
11468000,0.11258872,0.13424695,0.0005211234,0.0,0.0,-0.001,0
11492000,0.11255891,0.13416395,0.00053948164,0.0,0.0,-0.001,0
11512000,0.11261763,0.13414411,0.0004969239,0.0,0.0,-0.001,0
11528000,0.11280691,0.13440858,0.00048273802,0.0,0.0,-0.001,0
11552000,0.11290844,0.13420898,0.00050109625,0.0,0.0,-0.001,0
11568000,0.11285859,0.13400066,0.00051403046,0.0,0.0,-0.001,0
11592000,0.112944484,0.13404591,0.0005223751,0.0,0.0,-0.001,0
11608000,0.11307937,0.13401048,0.00048732758,0.0,0.0,-0.001,0
11632000,0.11314426,0.13403577,0.00055742264,0.0,0.0,-0.001,0
11648000,0.11288193,0.13393375,0.00053197145,0.0,0.0,-0.001,0
11672000,0.11324215,0.13346747,0.00055992603,0.0,0.0,-0.001,0
11692000,0.11321199,0.13322423,0.0006145835,0.0,0.0,-0.001,0
11708000,0.11338664,0.13315617,0.00057786703,0.0,0.0,-0.001,0
11728000,0.113298774,0.13329938,0.0005223751,0.0,0.0,-0.001,0
11752000,0.11373861,0.13338923,0.00052696466,0.0,0.0,-0.001,0
11772000,0.113740325,0.1333669,0.0006170869,0.0,0.0,-0.001,0
11792000,0.113719404,0.13329417,0.0005198717,0.0,0.0,-0.001,0
11812000,0.11365968,0.13300325,0.00049483776,0.0,0.0,-0.001,0
11828000,0.1134572,0.13317761,0.0005540848,0.0,0.0,-0.001,0
11852000,0.11314,0.13316846,0.0005336404,0.0,0.0,-0.001,0
11872000,0.11328069,0.13290308,0.0005207062,0.0,0.0,-0.001,0
11892000,0.11332612,0.13316615,0.00059205294,0.0,0.0,-0.001,0
11912000,0.113439545,0.1330064,0.0005866289,0.0,0.0,-0.001,0
11932000,0.11344249,0.13312258,0.00063461065,0.0,0.0,-0.001,0
11952000,0.11327817,0.13325344,0.00057035685,0.0,0.0,-0.001,0
11972000,0.11309229,0.13341713,0.0005682707,0.0,0.0,-0.001,0
11992000,0.11290716,0.13356434,0.00056159496,0.0,0.0,-0.001,0
12012000,0.11284293,0.13363217,0.0006659031,0.0,0.0,-0.001,0
12032000,0.112890184,0.13354905,0.00054198503,0.0,0.0,-0.001,0
12052000,0.11313632,0.13354447,0.00042307377,0.0,0.0,-0.001,0
12072000,0.11300484,0.13318351,0.00048398972,0.0,0.0,-0.001,0
12092000,0.11263543,0.13292156,0.00040638447,0.0,0.0,-0.001,0
12112000,0.11243739,0.13275889,0.00042641163,0.0,0.0,-0.001,0
12132000,0.112231866,0.13257562,0.00033837557,0.0,0.0,-0.001,0
12152000,0.1122921,0.1323057,0.00044101477,0.0,0.0,-0.001,0
12172000,0.11222567,0.13222396,0.00039553642,0.0,0.0,-0.001,0
12192000,0.11207464,0.13225399,0.00042808056,0.0,0.0,-0.001,0
12212000,0.11184543,0.13235468,0.00038343668,0.0,0.0,-0.001,0
12232000,0.1116637,0.13243517,0.0004389286,0.0,0.0,-0.001,0
12252000,0.111704186,0.13254842,0.0004310012,0.0,0.0,-0.001,0
12272000,0.11163685,0.1326035,0.00045019388,0.0,0.0,-0.001,0
12288000,0.11171155,0.13250804,0.00042015314,0.0,0.0,-0.001,0
