timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
9804000,9804000,0.0019999945,0.0,0.0020000024,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
9904000,9904000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10004000,10004000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10104000,10104000,0.0019999952,0.0,0.0020000017,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10204000,10204000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10304000,10304000,0.0020000027,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10400000,10400000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10504000,10504000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10604000,10604000,0.0019999999,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10704000,10704000,0.0020000036,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10804000,10804000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10904000,10904000,0.0020000008,0.0,0.002000001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11004000,11004000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11104000,11104000,0.0019999992,3.7252903e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11204000,11204000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11304000,11304000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11404000,11404000,0.002000002,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11504000,11504000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11604000,11604000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11704000,11704000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11804000,11804000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11900000,11900000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12004000,12004000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12104000,12104000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12204000,12204000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12304000,12304000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12404000,12404000,0.0019999996,0.0,0.0019999994,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12504000,12504000,0.0020000027,0.0,0.0019999992,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12604000,12604000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12704000,12704000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12804000,12804000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12904000,12904000,0.0020000024,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13004000,13004000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13104000,13104000,0.0019999975,0.0,0.0020000013,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13204000,13204000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13304000,13304000,0.02592583,0.006003886,0.032256458,0.00012911636,nan,nan,nan,nan,nan,nan,nan,nan,0
13404000,13404000,0.03492728,0.02563998,0.054536574,0.007964416,nan,nan,nan,nan,nan,nan,nan,nan,0
13504000,13504000,0.05040564,0.041327607,0.06960896,0.022038173,nan,nan,nan,nan,nan,nan,nan,nan,0
13604000,13604000,0.067571595,0.060900204,0.08729159,0.041513026,nan,nan,nan,nan,nan,nan,nan,nan,0
13704000,13704000,0.08735844,0.07865061,0.10783212,0.057892334,nan,nan,nan,nan,nan,nan,nan,nan,0
13804000,13804000,0.11110239,0.09963249,0.12956582,0.080784574,nan,nan,nan,nan,nan,nan,nan,nan,0
13904000,13904000,0.13217007,0.122926265,0.15156482,0.10361427,nan,nan,nan,nan,nan,nan,nan,nan,0
14004000,14004000,0.15967272,0.14878978,0.17670108,0.12969862,nan,nan,nan,nan,nan,nan,nan,nan,0
14104000,14104000,0.18476701,0.17333189,0.20501842,0.15396489,nan,nan,nan,nan,nan,nan,nan,nan,0
14204000,14204000,0.21764307,0.20154972,0.2373657,0.18026462,nan,nan,nan,nan,nan,nan,nan,nan,0
14304000,14304000,0.24743126,0.23015365,0.2694306,0.20729926,nan,nan,nan,nan,nan,nan,nan,nan,0
14404000,14404000,0.28270507,0.26216543,0.3072552,0.23680408,nan,nan,nan,nan,nan,nan,nan,nan,0
14504000,14504000,0.31659007,0.29426613,0.3437583,0.2666366,nan,nan,nan,nan,nan,nan,nan,nan,0
14604000,14604000,0.34305584,0.32091662,0.37294793,0.29178682,nan,nan,nan,nan,nan,nan,nan,nan,0
14704000,14704000,0.35398766,0.33025455,0.38692588,0.29777345,nan,nan,nan,nan,nan,nan,nan,nan,0
14804000,14804000,0.36652973,0.33973923,0.39933488,0.30743,nan,nan,nan,nan,nan,nan,nan,nan,0
14904000,14904000,0.37984625,0.347766,0.41298866,0.3142209,nan,nan,nan,nan,nan,nan,nan,nan,0
15004000,15004000,0.39381889,0.35875052,0.4294947,0.32262343,nan,nan,nan,nan,nan,nan,nan,nan,0
15104000,15104000,0.40557703,0.3692424,0.44194692,0.33365262,nan,nan,nan,nan,nan,nan,nan,nan,0
15204000,15204000,0.42132807,0.38201988,0.4584381,0.34320062,nan,nan,nan,nan,nan,nan,nan,nan,0
15304000,15304000,0.4337654,0.3936606,0.47414604,0.35344735,nan,nan,nan,nan,nan,nan,nan,nan,0
15404000,15404000,0.44956866,0.40785658,0.493475,0.36477393,nan,nan,nan,nan,nan,nan,nan,nan,0
15504000,15504000,0.46328938,0.42122966,0.51002985,0.37410542,nan,nan,nan,nan,nan,nan,nan,nan,0
15604000,15604000,0.48066804,0.43679717,0.5290531,0.38714936,nan,nan,nan,nan,nan,nan,nan,nan,0
15704000,15704000,0.4956431,0.44921753,0.5459895,0.39841983,nan,nan,nan,nan,nan,nan,nan,nan,0
15800000,15800000,0.5125837,0.46726885,0.565877,0.41306412,nan,nan,nan,nan,nan,nan,nan,nan,0
15904000,15904000,0.5282531,0.48037198,0.5846609,0.42547685,nan,nan,nan,nan,nan,nan,nan,nan,0
16004000,16004000,0.5482225,0.4975934,0.6074113,0.43894714,nan,nan,nan,nan,nan,nan,nan,nan,0
16104000,16104000,0.5628389,0.5140201,0.6258608,0.45208606,nan,nan,nan,nan,nan,nan,nan,nan,0
16204000,16204000,0.5839874,0.5332421,0.6473728,0.4687122,nan,nan,nan,nan,nan,nan,nan,nan,0
16304000,16304000,0.62575287,0.57475704,0.69261295,0.50873595,nan,nan,nan,nan,nan,nan,nan,nan,0
16404000,16404000,0.64758915,0.5953636,0.7173582,0.52644134,nan,nan,nan,nan,nan,nan,nan,nan,0
16500000,16500000,0.665447,0.612962,0.7385516,0.5388837,nan,nan,nan,nan,nan,nan,nan,nan,0
16604000,16604000,0.68793994,0.635015,0.76226145,0.55978334,nan,nan,nan,nan,nan,nan,nan,nan,0
16704000,16704000,0.70644134,0.6522095,0.7842767,0.57466656,nan,nan,nan,nan,nan,nan,nan,nan,0
16804000,16804000,0.7218526,0.6757175,0.78783387,0.60700023,nan,nan,nan,nan,nan,nan,nan,nan,0
16904000,16904000,0.72302806,0.6943339,0.7641237,0.65125155,nan,nan,nan,nan,nan,nan,nan,nan,0
17004000,17004000,0.7281957,0.72180843,0.72941417,0.7113972,nan,nan,nan,nan,nan,nan,nan,nan,0
17104000,17104000,0.7279982,0.74316794,0.70236117,0.76333016,nan,nan,nan,nan,nan,nan,nan,nan,0
17204000,17204000,0.74256325,0.75082046,0.7300694,0.7602362,nan,nan,nan,nan,nan,nan,nan,nan,0
17304000,17304000,0.7517339,0.74749225,0.7512719,0.74666953,nan,nan,nan,nan,nan,nan,nan,nan,0
17404000,17404000,0.7598939,0.7475024,0.76574254,0.7434539,nan,nan,nan,nan,nan,nan,nan,nan,0
17504000,17504000,0.7589967,0.74702877,0.76231503,0.7442277,nan,nan,nan,nan,nan,nan,nan,nan,0
17604000,17604000,0.7383039,0.732039,0.7396948,0.730799,nan,nan,nan,nan,nan,nan,nan,nan,0
17704000,17704000,0.7136225,0.7101014,0.71532595,0.7093805,nan,nan,nan,nan,nan,nan,nan,nan,0
17804000,17804000,0.71777415,0.7169192,0.7184332,0.71644825,nan,nan,nan,nan,nan,nan,nan,nan,0
17904000,17904000,0.72346205,0.72082376,0.7247213,0.71918005,nan,nan,nan,nan,nan,nan,nan,nan,0
18004000,18004000,0.7292602,0.7256963,0.72996026,0.7252614,nan,nan,nan,nan,nan,nan,nan,nan,0
18104000,18104000,0.7245854,0.7209331,0.7245644,0.72051066,nan,nan,nan,nan,nan,nan,nan,nan,0
18204000,18204000,0.7280848,0.7233885,0.73008525,0.72184044,nan,nan,nan,nan,nan,nan,nan,nan,0
18304000,18304000,0.722478,0.71904826,0.7235533,0.71719605,nan,nan,nan,nan,nan,nan,nan,nan,0
18404000,18404000,0.7256984,0.72355247,0.72616374,0.7226736,nan,nan,nan,nan,nan,nan,nan,nan,0
18504000,18504000,0.7205081,0.7188969,0.7206597,0.7184694,nan,nan,nan,nan,nan,nan,nan,nan,0
18604000,18604000,0.7235605,0.72307837,0.72378415,0.72060156,nan,nan,nan,nan,nan,nan,nan,nan,0
18704000,18704000,0.7190201,0.71690506,0.71947634,0.7175271,nan,nan,nan,nan,nan,nan,nan,nan,0
18804000,18804000,0.7235463,0.71835095,0.7222018,0.71875226,nan,nan,nan,nan,nan,nan,nan,nan,0
18904000,18904000,0.7159486,0.7145587,0.7164526,0.71324766,nan,nan,nan,nan,nan,nan,nan,nan,0
19004000,19004000,0.7199382,0.71637094,0.7203468,0.715422,nan,nan,nan,nan,nan,nan,nan,nan,0
19104000,19104000,0.715539,0.71211827,0.7169328,0.7124053,nan,nan,nan,nan,nan,nan,nan,nan,0
19204000,19204000,0.7182968,0.71564436,0.7174493,0.71602327,nan,nan,nan,nan,nan,nan,nan,nan,0
19304000,19304000,0.7129759,0.71082366,0.714304,0.70993584,nan,nan,nan,nan,nan,nan,nan,nan,0
19404000,19404000,0.7170641,0.7134518,0.71622294,0.7132613,nan,nan,nan,nan,nan,nan,nan,nan,0
19500000,19500000,0.711602,0.71006215,0.7141792,0.70967454,nan,nan,nan,nan,nan,nan,nan,nan,0
19604000,19604000,0.7138939,0.7152918,0.7139465,0.71328425,nan,nan,nan,nan,nan,nan,nan,nan,0
19704000,19704000,0.7117351,0.7076467,0.71018475,0.71072537,nan,nan,nan,nan,nan,nan,nan,nan,0
19804000,19804000,0.7139868,0.7120098,0.714124,0.711043,nan,nan,nan,nan,nan,nan,nan,nan,0
19904000,19904000,0.7111932,0.70799834,0.7111939,0.7069711,nan,nan,nan,nan,nan,nan,nan,nan,0
20004000,20004000,0.7122801,0.71086925,0.71292126,0.71092165,nan,nan,nan,nan,nan,nan,nan,nan,0
20104000,20104000,0.7031998,0.69831777,0.7053711,0.6966225,nan,nan,nan,nan,nan,nan,nan,nan,0
20204000,20204000,0.6794483,0.67794883,0.6786103,0.6792216,nan,nan,nan,nan,nan,nan,nan,nan,0
20304000,20304000,0.66049266,0.6566113,0.65845644,0.65917706,nan,nan,nan,nan,nan,nan,nan,nan,0
20404000,20404000,0.6366256,0.6352831,0.6360121,0.6363371,nan,nan,nan,nan,nan,nan,nan,nan,0
20504000,20504000,0.63023543,0.6295202,0.6303263,0.6283035,nan,nan,nan,nan,nan,nan,nan,nan,0
20604000,20604000,0.65605265,0.65346783,0.6570656,0.6518052,nan,nan,nan,nan,nan,nan,nan,nan,0
20700000,20700000,0.67859435,0.6744117,0.67980605,0.6745994,nan,nan,nan,nan,nan,nan,nan,nan,0
20804000,20804000,0.6526834,0.62055165,0.7440699,0.778671,nan,nan,nan,nan,nan,nan,nan,nan,0
20904000,20904000,0.64538294,0.60520697,0.80742353,0.8224926,nan,nan,nan,nan,nan,nan,nan,nan,0
21004000,21004000,0.6685884,0.646909,0.8260104,0.8256367,nan,nan,nan,nan,nan,nan,nan,nan,0
21100000,21100000,0.6967232,0.69267976,0.81199783,0.81127423,nan,nan,nan,nan,nan,nan,nan,nan,0
21204000,21204000,0.702774,0.70422786,0.7625921,0.78314483,nan,nan,nan,nan,nan,nan,nan,nan,0
21304000,21304000,0.7145416,0.7165635,0.7386904,0.763674,nan,nan,nan,nan,nan,nan,nan,nan,0
21404000,21404000,0.7223254,0.72701293,0.7355732,0.7636945,nan,nan,nan,nan,nan,nan,nan,nan,0
21500000,21500000,0.7346168,0.7315641,0.7447013,0.7603964,nan,nan,nan,nan,nan,nan,nan,nan,0
21604000,21604000,0.7307464,0.73936427,0.75471514,0.7460206,nan,nan,nan,nan,nan,nan,nan,nan,0
21704000,21704000,0.73749435,0.73812944,0.75039774,0.7445719,nan,nan,nan,nan,nan,nan,nan,nan,0
21804000,21804000,0.7395205,0.7364789,0.75102705,0.7535727,nan,nan,nan,nan,nan,nan,nan,nan,0
21904000,21904000,0.7416505,0.7415564,0.7488949,0.76127684,nan,nan,nan,nan,nan,nan,nan,nan,0
22004000,22004000,0.7365392,0.74653256,0.7515495,0.7702821,nan,nan,nan,nan,nan,nan,nan,nan,0
22104000,22104000,0.7401635,0.7474872,0.7513622,0.76949984,nan,nan,nan,nan,nan,nan,nan,nan,0
22204000,22204000,0.7432881,0.74637085,0.7543168,0.77352417,nan,nan,nan,nan,nan,nan,nan,nan,0
22304000,22304000,0.74328226,0.7505969,0.7559802,0.7771435,nan,nan,nan,nan,nan,nan,nan,nan,0
22404000,22404000,0.737571,0.75695425,0.7629179,0.778563,nan,nan,nan,nan,nan,nan,nan,nan,0
22504000,22504000,0.7443637,0.7622292,0.7599452,0.77981806,nan,nan,nan,nan,nan,nan,nan,nan,0
22604000,22604000,0.7480378,0.7487126,0.7661603,0.775211,nan,nan,nan,nan,nan,nan,nan,nan,0
22704000,22704000,0.74736536,0.7376632,0.76247394,0.76943856,nan,nan,nan,nan,nan,nan,nan,nan,0
22804000,22804000,0.76195294,0.7939989,0.7348725,0.7220946,nan,nan,nan,nan,nan,nan,nan,nan,0
22904000,22904000,0.81220245,0.84129083,0.6714822,0.67509294,nan,nan,nan,nan,nan,nan,nan,nan,0
23004000,23004000,0.8084897,0.8245344,0.65878713,0.6959171,nan,nan,nan,nan,nan,nan,nan,nan,0
23104000,23104000,0.7791093,0.7947446,0.6838164,0.7270881,nan,nan,nan,nan,nan,nan,nan,nan,0
23204000,23204000,0.75115913,0.7874423,0.7237024,0.7409618,nan,nan,nan,nan,nan,nan,nan,nan,0
23304000,23304000,0.73102933,0.7657191,0.7267901,0.74164045,nan,nan,nan,nan,nan,nan,nan,nan,0
23404000,23404000,0.6946657,0.72618455,0.7013915,0.72849226,nan,nan,nan,nan,nan,nan,nan,nan,0
23504000,23504000,0.6831319,0.7405055,0.69651264,0.7586692,nan,nan,nan,nan,nan,nan,nan,nan,0
23604000,23604000,0.69642085,0.7419764,0.72167754,0.75554055,nan,nan,nan,nan,nan,nan,nan,nan,0
23704000,23704000,0.7104239,0.74071074,0.72514266,0.7520162,nan,nan,nan,nan,nan,nan,nan,nan,0
23804000,23804000,0.71695155,0.7417404,0.72280765,0.75358427,nan,nan,nan,nan,nan,nan,nan,nan,0
23900000,23900000,0.7200558,0.7326559,0.72647494,0.75027627,nan,nan,nan,nan,nan,nan,nan,nan,0
24004000,24004000,0.7223297,0.7153124,0.73818046,0.72397894,nan,nan,nan,nan,nan,nan,nan,nan,0
24104000,24104000,0.7178136,0.71474177,0.7262128,0.7198169,nan,nan,nan,nan,nan,nan,nan,nan,0
24204000,24204000,0.7103433,0.72189105,0.7140289,0.7282976,nan,nan,nan,nan,nan,nan,nan,nan,0
24304000,24304000,0.7052263,0.7239606,0.7067858,0.7330108,nan,nan,nan,nan,nan,nan,nan,nan,0
24404000,24404000,0.6918366,0.73617274,0.70036834,0.7360318,nan,nan,nan,nan,nan,nan,nan,nan,0
24504000,24504000,0.6888538,0.7392186,0.6918304,0.7396396,nan,nan,nan,nan,nan,nan,nan,nan,0
24604000,24604000,0.69623584,0.73057395,0.69545084,0.7330677,nan,nan,nan,nan,nan,nan,nan,nan,0
24704000,24704000,0.7035186,0.71842915,0.70189625,0.7254337,nan,nan,nan,nan,nan,nan,nan,nan,0
24804000,24804000,0.7032331,0.718472,0.7087016,0.7165524,nan,nan,nan,nan,nan,nan,nan,nan,0
24904000,24904000,0.70314777,0.71671706,0.7069582,0.71775407,nan,nan,nan,nan,nan,nan,nan,nan,0
25004000,25004000,0.70032257,0.71994025,0.7012469,0.7221816,nan,nan,nan,nan,nan,nan,nan,nan,0
25104000,25104000,0.7041018,0.71324897,0.7047535,0.7173177,nan,nan,nan,nan,nan,nan,nan,nan,0
25204000,25204000,0.69987947,0.7155396,0.7048114,0.71575093,nan,nan,nan,nan,nan,nan,nan,nan,0
25304000,25304000,0.68644685,0.726907,0.6895419,0.7274196,nan,nan,nan,nan,nan,nan,nan,nan,0
25404000,25404000,0.692783,0.7102517,0.69405615,0.71119106,nan,nan,nan,nan,nan,nan,nan,nan,0
25504000,25504000,0.6960475,0.7059112,0.70100665,0.7086289,nan,nan,nan,nan,nan,nan,nan,nan,0
25604000,25604000,0.6974395,0.7079004,0.70269734,0.70490336,nan,nan,nan,nan,nan,nan,nan,nan,0
25704000,25704000,0.69393784,0.7093833,0.69851446,0.7077781,nan,nan,nan,nan,nan,nan,nan,nan,0
25804000,25804000,0.69471383,0.70764476,0.6963081,0.7093661,nan,nan,nan,nan,nan,nan,nan,nan,0
25904000,25904000,0.6950949,0.70731175,0.6947632,0.70958143,nan,nan,nan,nan,nan,nan,nan,nan,0
26004000,26004000,0.694027,0.70557743,0.69679534,0.70705247,nan,nan,nan,nan,nan,nan,nan,nan,0
26104000,26104000,0.6923233,0.7055087,0.6955112,0.7067201,nan,nan,nan,nan,nan,nan,nan,nan,0
26204000,26204000,0.698392,0.7081663,0.7011172,0.7106579,nan,nan,nan,nan,nan,nan,nan,nan,0
26304000,26304000,0.70522916,0.7160059,0.71058685,0.7197065,nan,nan,nan,nan,nan,nan,nan,nan,0
26404000,26404000,0.70195043,0.7131717,0.7068878,0.7158678,nan,nan,nan,nan,nan,nan,nan,nan,0
26504000,26504000,0.6995214,0.70981896,0.70441073,0.7128814,nan,nan,nan,nan,nan,nan,nan,nan,0
26604000,26604000,0.6994623,0.7062098,0.7042377,0.7122574,nan,nan,nan,nan,nan,nan,nan,nan,0
26704000,26704000,0.70525116,0.71000475,0.70912075,0.7149106,nan,nan,nan,nan,nan,nan,nan,nan,0
26804000,26804000,0.7015454,0.7116541,0.707493,0.7154476,nan,nan,nan,nan,nan,nan,nan,nan,0
26904000,26904000,0.70169306,0.7066569,0.7079175,0.7127404,nan,nan,nan,nan,nan,nan,nan,nan,0
27004000,27004000,0.70132107,0.7049586,0.70643353,0.7117523,nan,nan,nan,nan,nan,nan,nan,nan,0
27104000,27104000,0.70117706,0.70546734,0.7052901,0.7079095,nan,nan,nan,nan,nan,nan,nan,nan,0
27204000,27204000,0.7084588,0.7163723,0.69568324,0.69795233,nan,nan,nan,nan,nan,nan,nan,nan,0
27304000,27304000,0.70919645,0.7142763,0.6932959,0.6983036,nan,nan,nan,nan,nan,nan,nan,nan,0
27404000,27404000,0.7082768,0.7131673,0.6947643,0.7023238,nan,nan,nan,nan,nan,nan,nan,nan,0
27504000,27504000,0.7077329,0.71004975,0.70138574,0.70239174,nan,nan,nan,nan,nan,nan,nan,nan,0
27604000,27604000,0.70442414,0.7107927,0.70147866,0.7051414,nan,nan,nan,nan,nan,nan,nan,nan,0
27704000,27704000,0.7042693,0.7074136,0.70430446,0.7055792,nan,nan,nan,nan,nan,nan,nan,nan,0
27804000,27804000,0.7050631,0.7064419,0.70353734,0.70830977,nan,nan,nan,nan,nan,nan,nan,nan,0
27904000,27904000,0.7032463,0.7076957,0.704098,0.70857865,nan,nan,nan,nan,nan,nan,nan,nan,0
28004000,28004000,0.70981693,0.7098392,0.7112735,0.71239644,nan,nan,nan,nan,nan,nan,nan,nan,0
28100000,28100000,0.7075331,0.70953953,0.70835596,0.71156436,nan,nan,nan,nan,nan,nan,nan,nan,0
28204000,28204000,0.70708126,0.70713896,0.70720977,0.7096371,nan,nan,nan,nan,nan,nan,nan,nan,0
28304000,28304000,0.7062466,0.70651317,0.7079966,0.70668554,nan,nan,nan,nan,nan,nan,nan,nan,0
28404000,28404000,0.7042428,0.70732623,0.7052342,0.7087244,nan,nan,nan,nan,nan,nan,nan,nan,0
28504000,28504000,0.7066258,0.7052822,0.7067525,0.704621,nan,nan,nan,nan,nan,nan,nan,nan,0
28604000,28604000,0.70682704,0.70487326,0.705455,0.70673513,nan,nan,nan,nan,nan,nan,nan,nan,0
