timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5828000,5747794,5748000,0,-0.050689697,12.25,-0.006322276,13.693207,1.16762045e-07,0,1,0,1
5892000,5807798,5812000,0,-0.02722168,12.25,-0.030330766,13.5412855,2.717483e-06,0,1,0,1
5948000,5867821,5868000,0,0.010345459,12.25,-0.06532027,13.418271,1.2719187e-05,0,1,0,1
6012000,5927827,5932000,0,-0.10702515,12.25,0.056580883,13.316788,9.616122e-06,0,1,0,1
6068000,5987848,5988000,0,-0.04598999,12.25,-0.010050658,13.23157,3.053779e-07,0,1,0,1
6132000,6047851,6052000,0,-0.088256836,12.25,0.032847416,13.158919,3.2797607e-06,0,1,0,1
6188000,6107869,6108000,0,-0.008422852,12.25,-0.05022514,13.096413,7.704597e-06,0,1,0,1
6252000,6167872,6172000,0,-0.092926025,12.25,0.036386214,13.042072,4.060571e-06,0,1,0,1
6308000,6227886,6228000,0,-0.06008911,12.25,0.00028179586,12.994331,2.444417e-10,0,1,0,1
6372000,6287890,6292000,0,-0.036590576,12.25,-0.022935908,12.9518585,1.6246499e-06,0,1,0,1
6428000,6347903,6348000,0,-0.04598999,12.25,-0.01324771,12.914209,5.4359293e-07,0,1,0,1
6492000,6407905,6412000,0,0.052612305,12.25,-0.112299874,12.880544,3.916376e-05,0,1,0,1
6548000,6467917,6468000,0,-0.02722168,12.25,-0.026257709,12.849739,2.1462452e-06,0,1,0,1
6612000,6527919,6532000,0,-0.10232544,12.25,0.049038347,12.82225,7.5018324e-06,0,1,0,1
6668000,6587928,6588000,0,-0.036590576,12.25,-0.01982141,12.797201,1.2280444e-06,0,1,0,1
6732000,6647931,6652000,0,-0.050689697,12.25,-0.0059674345,12.774425,1.115049e-07,0,1,0,1
6788000,6707938,6708000,0,-0.08355713,12.25,0.028152175,12.752878,2.4858543e-06,0,1,0,1
6852000,6767940,6772000,0,-0.09762573,12.25,0.040141374,12.733659,5.06164e-06,0,1,0,1
6908000,6827947,6828000,0,-0.02722168,12.25,-0.03271215,12.715875,3.366138e-06,0,1,0,1
6972000,6887949,6892000,0,0.1512146,12.25,-0.20890668,12.698809,0.00013746801,0,1,0,1
7028000,6947954,6948000,0,-0.017822266,12.25,-0.033290945,12.683513,3.4952052e-06,0,1,0,1
7092000,7007956,7012000,0,-0.050689697,12.25,-0.00023949891,12.669401,1.810969e-10,0,1,0,1
7148000,7067961,7068000,0,-0.10232544,12.25,0.05052041,12.65619,8.066603e-06,0,1,0,1
7204000,7123962,7124000,0,-0.050689697,12.25,-0.0014247,12.6429825,6.4218084e-09,0,1,0,1
7260000,7174631,7180000,0,-0.03189087,12.25,-0.02096701,12.631397,1.3921358e-06,0,1,0,1
7316000,7235968,7236000,0,-0.07885742,12.25,0.025798324,12.620558,2.1094268e-06,0,1,0,1
7380000,7295970,7300000,0,-0.06008911,12.25,0.00752683,12.609562,1.7971495e-07,0,1,0,1
7436000,7355972,7356000,0,-0.0037231445,12.25,-0.049793087,12.59995,7.870989e-06,0,1,0,1
7500000,7415974,7420000,0,-0.0647583,12.25,0.011718813,12.59102,4.3628108e-07,0,1,0,1
7556000,7475976,7476000,0,0.029144287,12.25,-0.08331851,12.582526,2.206862e-05,0,1,0,1
7620000,7535978,7540000,0,-0.050689697,12.25,-2.315268e-05,12.573543,1.7053159e-12,0,1,0,1
7676000,7595979,7596000,0,0.010345459,12.25,-0.061743584,12.565916,1.2135271e-05,0,1,0,1
7740000,7655981,7660000,0,-0.08355713,12.25,0.032880817,12.558829,3.4434677e-06,0,1,0,1
7796000,7715982,7716000,0,0.015045166,12.25,-0.065262705,12.550906,1.3574226e-05,0,1,0,1
7860000,7775984,7780000,0,-0.12579346,12.25,0.07646122,12.544496,1.8641858e-05,0,1,0,1
7916000,7835985,7836000,0,0.02444458,12.25,-0.07615933,12.538332,1.8504035e-05,0,1,0,1
7980000,7895986,7900000,0,-0.008422852,12.25,-0.04222579,12.532614,5.6908075e-06,0,1,0,1
8036000,7955987,7956000,0,-0.12579346,12.25,0.07725121,12.525837,1.9057408e-05,0,1,0,1
8100000,8015988,8020000,0,-0.06008911,12.25,0.009203415,12.520618,2.7060278e-07,0,1,0,1
8156000,8075989,8076000,0,-0.06945801,12.25,0.01780954,12.515565,1.0137128e-06,0,1,0,1
8220000,8135990,8140000,0,0.0009460449,12.25,-0.052063268,12.509623,8.667196e-06,0,1,0,1
8276000,8195991,8196000,0,-0.013122559,12.25,-0.037316345,12.50498,4.4542558e-06,0,1,0,1
8340000,8255991,8260000,0,-0.017822266,12.25,-0.032312583,12.500683,3.3409474e-06,0,1,0,1
8396000,8315992,8316000,0,-0.074157715,12.25,0.02423222,12.496491,1.879569e-06,0,1,0,1
8460000,8375993,8380000,0,-0.008422852,12.25,-0.041157078,12.491264,5.424287e-06,0,1,0,1
8516000,8435993,8436000,0,0.038513184,12.25,-0.08764006,12.487388,2.4603321e-05,0,1,0,1
8580000,8495994,8500000,0,-0.013122559,12.25,-0.034711882,12.48382,3.8607245e-06,0,1,0,1
8636000,8555994,8556000,0,-0.08355713,12.25,0.037065413,12.478958,4.4037165e-06,0,1,0,1
8700000,8615995,8620000,0,0.0009460449,12.25,-0.048444778,12.475644,7.5247303e-06,0,1,0,1
8756000,8675995,8676000,0,-0.050689697,12.25,0.0037690066,12.472381,4.555798e-08,0,1,0,1
8820000,8735996,8740000,0,-0.036590576,12.25,-0.010689314,12.469399,3.665339e-07,0,1,0,1
8876000,8795996,8796000,0,-0.074157715,12.25,0.02760692,12.465002,2.445702e-06,0,1,0,1
8940000,8855996,8860000,0,-0.07885742,12.25,0.031595584,12.462217,3.2041842e-06,0,1,0,1
8996000,8915997,8916000,0,0.02444458,12.25,-0.07241076,12.459453,1.6833223e-05,0,1,0,1
9060000,8975997,8980000,0,-0.12112427,12.25,0.07473491,12.455518,1.793681e-05,0,1,0,1
9116000,9033997,9036000,0,-0.04598999,12.25,-0.0018200018,12.452925,1.063977e-08,0,1,0,1
9164000,9083997,9084000,0,0.0009460449,12.25,-0.048871297,12.45033,7.673383e-06,0,1,0,1
9228000,9143998,9148000,0,-0.055389404,12.25,0.008045137,12.448098,2.0798109e-07,0,1,0,1
9284000,9203998,9204000,0,-0.12579346,12.25,0.078734174,12.444384,1.9925681e-05,0,1,0,1
9348000,9263998,9268000,0,0.010345459,12.25,-0.05885688,12.442281,1.1136647e-05,0,1,0,1
9404000,9323998,9324000,0,-0.10232544,12.25,0.05453648,12.440165,9.563307e-06,0,1,0,1
9468000,9383998,9388000,0,-0.10702515,12.25,0.05878853,12.436824,1.1115671e-05,0,1,0,1
9524000,9443998,9444000,0,-0.036590576,12.25,-0.012735236,12.434823,5.217163e-07,0,1,0,1
9588000,9503999,9508000,0,-0.036590576,12.25,-0.012828637,12.43304,5.2947286e-07,0,1,0,1
9644000,9563999,9564000,0,-0.19622803,12.25,0.14669728,12.431227,6.9245274e-05,0,1,0,1
9708000,9623999,9628000,0,-0.06008911,12.25,0.009043444,12.428112,2.6322223e-07,0,1,0,1
9764000,9683999,9684000,0,-0.074157715,12.25,0.022750046,12.426391,1.6660175e-06,0,1,0,1
9828000,9743999,9748000,0,-0.074157715,12.25,0.022163544,12.42488,1.5814161e-06,0,1,0,1
9884000,9803999,9804000,0,-0.088256836,12.25,0.0363748,12.421836,4.2606457e-06,0,1,0,1
9948000,9863999,9868000,0,-0.06945801,12.25,0.016892456,12.420396,9.1898863e-07,0,1,0,1
10004000,9923999,9924000,0,0.026733398,12.250676,-0.08000019,13.251,1.9319388e-05,0,1,0,1
10068000,9983999,9988000,0,-0.08126831,12.251758,0.03722826,13.178356,4.2067263e-06,0,1,0,1
10124000,10044000,10044000,0,0.04550171,12.252705,-0.08936833,13.116919,2.435541e-05,0,1,0,1
10188000,10104000,10108000,0,-0.039031982,12.253786,0.0042903535,13.065523,5.63533e-08,0,1,0,1
10244000,10164000,10164000,0,-0.104766846,12.254731,0.072584696,13.021015,1.6184722e-05,0,1,0,1
10308000,10224000,10228000,0,-0.0765686,12.255811,0.043314688,12.983867,5.7799793e-06,0,1,0,1
10364000,10284000,10284000,0,-0.043670654,12.256755,0.0007152334,12.939527,1.5813835e-09,0,1,0,1
10428000,10344000,10348000,0,-0.0953064,12.2578335,0.047599986,12.653495,7.1624754e-06,0,1,0,1
10484000,10404000,10404000,0,-0.118774414,12.258775,0.070716426,12.645204,1.5818845e-05,0,1,0,1
10548000,10462666,10468000,0,-0.029510498,12.2598505,-0.019424807,12.63871,1.1941825e-06,0,1,0,1
10604000,10524000,10524000,0,-0.01071167,12.26079,-0.036530636,12.632557,4.225549e-06,0,1,0,1
10668000,10584000,10588000,0,-0.034210205,12.261862,-0.0107136555,12.62818,3.6357548e-07,0,1,0,1
10724000,10644000,10644000,0,-0.038909912,12.262797,-0.004588954,12.62382,6.672624e-08,0,1,0,1
10788000,10704000,10708000,0,-0.0107421875,12.263866,-0.03683478,12.521955,4.334151e-06,0,1,0,1
10844000,10764000,10764000,0,-0.14694214,12.264797,0.100863256,12.520836,3.250069e-05,0,1,0,1
10908000,10824000,10828000,0,0.0034179688,12.2658615,-0.05072043,12.52083,8.218503e-06,0,1,0,1
10964000,10884000,10884000,0,0.06439209,12.266788,-0.10988872,12.520576,3.8578197e-05,0,1,0,1
11028000,10944000,10948000,0,-0.034332275,12.267847,-0.008030616,12.521486,2.0601641e-07,0,1,0,1
11084000,11004000,11004000,0,0.040771484,12.268768,-0.08215466,12.521994,2.1560109e-05,0,1,0,1
11148000,11064000,11068000,0,-0.11428833,12.269821,0.07552558,12.52372,1.8218592e-05,0,1,0,1
11204000,11124000,11124000,0,0.017303467,12.270737,-0.06026778,12.467876,1.1653005e-05,0,1,0,1
11268000,11184000,11188000,0,0.026611328,12.271784,-0.06783758,12.469885,1.4761763e-05,0,1,0,1
11324000,11242000,11244000,0,-0.095581055,12.272693,0.056121208,12.471486,1.0101731e-05,0,1,0,1
11372000,11292000,11292000,0,-0.0954895,12.273462,0.05574023,12.472568,9.964182e-06,0,1,0,1
11436000,11350666,11356000,0,0.007873535,12.2745,-0.047691755,12.475343,7.2927965e-06,0,1,0,1
11492000,11412000,11412000,0,-0.11898804,12.275398,0.08072102,12.477567,2.0888314e-05,0,1,0,1
11556000,11472000,11476000,0,-0.029632568,12.276428,-0.009030998,12.480823,2.6138957e-07,0,1,0,1
11612000,11532000,11532000,0,-0.10946655,12.277318,0.068684295,12.442731,1.5165586e-05,0,1,0,1
11676000,11592000,11596000,0,-0.015411377,12.27834,-0.025565717,12.445714,2.1006617e-06,0,1,0,1
11732000,11652000,11652000,0,-0.081207275,12.279222,0.041209232,12.448193,5.456859e-06,0,1,0,1
11796000,11712000,11716000,0,-0.057647705,12.280235,0.017771848,12.451546,1.0146164e-06,0,1,0,1
11852000,11772000,11772000,0,-0.0012817383,12.281108,-0.038217034,12.454318,4.6908767e-06,0,1,0,1
11916000,11832000,11836000,0,-0.09994507,12.282112,0.06177059,12.458008,1.2251094e-05,0,1,0,1
11972000,11892000,11892000,0,-0.052856445,12.282975,0.014181148,12.428729,6.4722616e-07,0,1,0,1
12036000,11952000,11956000,0,0.05517578,12.28397,-0.09315057,12.432019,2.7918326e-05,0,1,0,1
12092000,12012000,12012000,0,-0.038970947,12.284823,0.0029174872,12.434784,2.7380393e-08,0,1,0,1
12156000,12072000,12076000,0,0.007965088,12.285808,-0.04307692,12.438352,5.967418e-06,0,1,0,1
12212000,12132000,12132000,0,-0.19873047,12.286651,0.1650546,12.441332,8.758876e-05,0,1,0,1
12276000,12192000,12196000,0,-0.019836426,12.287624,-0.014820412,12.44515,7.059605e-07,0,1,0,1
12332000,12252000,12252000,0,-0.193573,12.288457,0.16010107,12.448323,8.236404e-05,0,1,0,1
12396000,12312000,12316000,0,0.0463562,12.28942,-0.0838525,12.424427,2.2636832e-05,0,1,0,1
12452000,12370000,12372000,0,-0.043121338,12.290241,0.0075152144,12.427291,1.8178844e-07,0,1,0,1
12500000,12420000,12420000,0,-0.19802856,12.290922,0.16322999,12.429569,8.574402e-05,0,1,0,1
12564000,12480000,12484000,0,0.02319336,12.291869,-0.058620196,12.433262,1.1055273e-05,0,1,0,1
12620000,12540000,12540000,0,0.023010254,12.292674,-0.056661252,12.436353,1.0326171e-05,0,1,0,1
12684000,12600000,12604000,0,-0.07577515,12.29361,0.044112403,12.440236,6.256808e-06,0,1,0,1
12740000,12660000,12660000,0,0.022979736,12.294403,-0.053959332,12.443468,9.35948e-06,0,1,0,1
12804000,12720000,12724000,0,0.032165527,12.295326,-0.06585087,12.422633,1.3962699e-05,0,1,0,1
12860000,12780000,12780000,0,-0.10891724,12.296107,0.077182844,12.425556,1.9177221e-05,0,1,0,1
12924000,12838666,12844000,0,0.008728027,12.297018,-0.03973809,12.429194,5.0819567e-06,0,1,0,1
12980000,12900000,12900000,0,-0.08062744,12.297787,0.05145488,12.432244,8.518508e-06,0,1,0,1
13044000,12960000,12964000,0,-0.05697632,12.298684,0.028921243,12.436038,2.690369e-06,0,1,0,1
13100000,13020000,13020000,0,-0.033355713,12.29944,0.006480977,12.439202,1.3506673e-07,0,1,0,1
13164000,13080000,13084000,0,-0.084991455,12.300325,0.055277996,12.437122,9.827536e-06,0,1,0,1
13220000,13138000,13140000,0,-0.061309814,12.301068,0.028520547,12.423526,2.618972e-06,0,1,0,1
13284000,13198666,13204000,0,-0.028320312,12.30194,-0.0031971447,12.42707,3.2901514e-08,0,1,0,1
13340000,13260000,13260000,0,-0.047088623,12.30267,0.016952934,12.43004,9.248625e-07,0,1,0,1
13404000,13320000,13324000,0,0.014007568,12.303528,-0.042770434,12.433716,5.8849987e-06,0,1,0,1
13460000,13380000,13380000,0,-0.10824585,12.304243,0.08135145,12.436781,2.128544e-05,0,1,0,1
13524000,13440000,13444000,0,-0.06561279,12.305089,0.039484907,12.440578,5.0128147e-06,0,1,0,1
13580000,13500000,13500000,0,-0.060760498,12.305791,0.028769478,12.422706,2.665065e-06,0,1,0,1
13644000,13560000,13564000,0,-0.0418396,12.3066225,0.011053989,12.426137,3.933344e-07,0,1,0,1
13700000,13620000,13620000,0,-0.09341431,12.30731,0.063854426,12.4290085,1.3122165e-05,0,1,0,1
13764000,13680000,13684000,0,-0.050872803,12.308127,0.022215646,12.432554,1.5878794e-06,0,1,0,1
13820000,13740000,13740000,0,-0.05078125,12.308803,0.023267513,12.435511,1.7413911e-06,0,1,0,1
13884000,13800000,13804000,0,-0.12109375,12.309606,0.09495374,12.439163,2.8992987e-05,0,1,0,1
13940000,13860000,13860000,0,-0.06896973,12.3102665,0.043284256,12.442193,6.02314e-06,0,1,0,1
14004000,13920000,13924000,0,-0.101623535,12.311056,0.065967634,12.425938,1.4008532e-05,0,1,0,1
14060000,13980000,13980000,0,-0.040252686,12.311703,0.005180903,12.428705,8.638632e-08,0,1,0,1
14124000,14040000,14044000,0,-0.063690186,12.312478,0.0299901,12.432119,2.893814e-06,0,1,0,1
14180000,14100000,14100000,0,-0.0119018555,12.31311,-0.0,12.434963,1.3943749e-06,0,1,0,1
14244000,14160000,14164000,0,-0.030761719,12.313872,-0.0,12.438477,6.750211e-10,0,1,0,1
14300000,14220000,14220000,0,-0.105895996,12.31449,0.07602574,12.441389,1.8582854e-05,0,1,0,1
14364000,14280000,14284000,0,-0.07733154,12.315238,0.046027023,12.440036,6.8118356e-06,0,1,0,1
14420000,14340000,14340000,0,-0.14282227,12.315842,0.10952126,12.428852,3.8603423e-05,0,1,0,1
14484000,14400000,14404000,0,0.045562744,12.316575,-0.0,12.432139,1.9773994e-05,0,1,0,1
14540000,14460000,14460000,0,-0.07223511,12.317164,0.04073223,12.434874,5.336973e-06,0,1,0,1
14604000,14520000,14524000,0,0.073516846,12.3178835,-0.0,12.438254,3.4669145e-05,0,1,0,1
14660000,14580000,14580000,0,-0.039733887,12.3184595,0.010836087,12.441056,3.7752676e-07,0,1,0,1
14724000,14640000,14644000,0,-0.030273438,12.319164,0.0028874762,12.444526,2.6798995e-08,0,1,0,1
14780000,14700000,14700000,0,-0.091278076,12.319726,0.055415507,12.42927,9.882732e-06,0,1,0,1
14844000,14760000,14764000,0,-0.081604004,12.320416,0.046666734,12.432437,7.006781e-06,0,1,0,1
14900000,14820000,14820000,0,-0.10949707,12.320964,0.07538259,12.435069,1.827906e-05,0,1,0,1
14964000,14880000,14884000,0,-0.090270996,12.321641,0.05690959,12.43833,1.041523e-05,0,1,0,1
15020000,14940000,14940000,0,-0.09933472,12.322174,0.06669316,12.441028,1.4300996e-05,0,1,0,1
15084000,15000000,15004000,0,-0.06607056,12.322838,0.034273665,12.444376,3.7757911e-06,0,1,0,1
15140000,15060000,15060000,0,-0.14569092,12.323358,0.11487286,12.447136,4.2405813e-05,0,1,0,1
15204000,15120000,15124000,0,0.019317627,12.324007,-0.0,12.432903,8.778389e-06,0,1,0,1
15260000,15180000,15180000,0,-0.07489014,12.3245125,0.043268397,12.435441,6.0219954e-06,0,1,0,1
15324000,15240000,15244000,0,-0.12158203,12.325148,0.09109327,12.438591,2.6684644e-05,0,1,0,1
15380000,15300000,15300000,0,0.047973633,12.32564,-0.0,12.441196,1.9536243e-05,0,1,0,1
15444000,15360000,15364000,0,0.0005493164,12.3262615,-0.0,12.444435,2.6850903e-06,0,1,0,1
15500000,15420000,15420000,0,-0.07006836,12.326741,0.043182485,12.447104,5.9924846e-06,0,1,0,1
15564000,15480000,15484000,0,0.11331177,12.32735,-0.0,12.446057,6.6718516e-05,0,1,0,1
15620000,15540000,15540000,0,0.046691895,12.327815,-0.0,12.435914,2.0371252e-05,0,1,0,1
15684000,15600000,15604000,0,0.060302734,12.328409,-0.0,12.438966,2.7029584e-05,0,1,0,1
15740000,15660000,15660000,0,-0.02947998,12.328862,-0.0,12.441488,9.2102914e-10,0,1,0,1
15804000,15720000,15724000,0,0.04562378,12.329443,-0.0,12.444631,1.764027e-05,0,1,0,1
15860000,15780000,15780000,0,-0.114471436,12.329883,0.08739839,12.447219,2.4546778e-05,0,1,0,1
15924000,15840000,15844000,0,-0.052886963,12.330452,0.026588753,12.450451,2.271281e-06,0,1,0,1
15980000,15900000,15900000,0,-0.057403564,12.330878,0.025498167,12.436438,2.0911343e-06,0,1,0,1
16044000,15960000,15964000,0,-0.080718994,12.331433,0.05007483,12.439403,8.063052e-06,0,1,0,1
16100000,16020000,16020000,0,-0.052215576,12.331847,0.0223921,12.441851,1.6119986e-06,0,1,0,1
16164000,16080000,16084000,0,-0.08023071,12.33239,0.051659763,12.444908,8.577745e-06,0,1,0,1
16220000,16140000,16140000,0,-0.02355957,12.332791,-0.0,12.447426,5.614146e-08,0,1,0,1
16284000,16200000,16204000,0,-0.051757812,12.333323,0.025487434,12.450577,2.0870016e-06,0,1,0,1
16340000,16260000,16260000,0,-0.023406982,12.333711,-0.0,12.45316,1.0461092e-08,0,1,0,1
16404000,16320000,16324000,0,-0.08911133,12.334229,0.056152824,12.439865,1.0138822e-05,0,1,0,1
16460000,16380000,16380000,0,-0.07467651,12.334606,0.04240412,12.442247,5.7806574e-06,0,1,0,1
16524000,16440000,16444000,0,-0.06500244,12.335112,0.03376352,12.445231,3.6639744e-06,0,1,0,1
16580000,16500000,16500000,0,-0.013122559,12.335476,-0.0,12.447685,9.465421e-07,0,1,0,1
16644000,16560000,16564000,0,-0.04611206,12.335971,0.01729013,12.450766,9.604184e-07,0,1,0,1
16700000,16620000,16620000,0,-0.036590576,12.336324,0.008915558,12.453291,2.55313e-07,0,1,0,1
16764000,16680000,16684000,0,-0.13043213,12.336807,0.10087222,12.45228,3.2685435e-05,0,1,0,1
16820000,16740000,16740000,0,-0.12033081,12.337149,0.087051354,12.442651,2.436117e-05,0,1,0,1
16884000,16800000,16804000,0,-0.091552734,12.33762,0.05795089,12.445569,1.0793579e-05,0,1,0,1
16940000,16860000,16860000,0,-0.034820557,12.337949,-0.0,12.447968,9.794845e-11,0,1,0,1
17004000,16920000,16924000,0,-0.020751953,12.338409,-0.0,12.450985,9.2178874e-07,0,1,0,1
17060000,16980000,16980000,0,0.06365967,12.338728,-0.0,12.453458,3.552894e-05,0,1,0,1
17124000,17040000,17044000,0,-0.073272705,12.339177,0.025846083,12.456573,2.1451165e-06,0,1,0,1
17180000,17100000,17100000,0,-0.15759277,12.339485,0.098764084,12.443036,3.1356798e-05,0,1,0,1
17244000,17160000,17164000,0,-0.091156006,12.339923,0.022210993,12.445895,1.585513e-06,0,1,0,1
17300000,17220000,17220000,0,-0.07223511,12.3402195,-0.0,12.448244,1.6723453e-07,0,1,0,1
17364000,17280000,17284000,0,-0.19906616,12.340648,0.10496352,12.451206,3.539365e-05,0,1,0,1
17420000,17340000,17340000,0,-0.19360352,12.340934,0.08298639,12.453632,2.2119622e-05,0,1,0,1
17484000,17400000,17404000,0,-0.14135742,12.3413515,0.0087465495,12.456695,2.4565787e-07,0,1,0,1
17540000,17460000,17460000,0,-0.1600647,12.341628,0.005694866,12.459196,1.0412069e-07,0,1,0,1
17604000,17520000,17524000,0,-0.14126587,12.342036,-0.0,12.446193,6.2271592e-06,0,1,0,1
17660000,17580000,17580000,0,-0.25897217,12.342301,0.04580538,12.448496,6.7418036e-06,0,1,0,1
17724000,17640000,17644000,0,-0.3008728,12.342699,0.05254899,12.451407,8.870953e-06,0,1,0,1
17780000,17700000,17700000,0,-0.34274292,12.342955,0.062007844,12.453791,1.23495665e-05,0,1,0,1
17844000,17760000,17764000,0,-0.3986206,12.343343,0.080352575,12.456806,2.0732557e-05,0,1,0,1
17900000,17820000,17820000,0,-0.36044312,12.34359,0.0095281005,12.459269,2.9146076e-07,0,1,0,1
17964000,17880000,17884000,0,-0.41204834,12.343968,0.018402755,12.458144,1.0873574e-06,0,1,0,1
18020000,17940000,17940000,0,-0.6043701,12.344206,0.17807758,12.448706,0.000101895326,0,1,0,1
18084000,18000000,18004000,0,-0.5326233,12.344575,0.067929536,12.4515705,1.4823582e-05,0,1,0,1
18140000,18060000,18060000,0,-0.61660767,12.344803,0.11846766,12.453915,4.5076864e-05,0,1,0,1
18204000,18120000,18124000,0,-0.51239014,12.345162,-0.0,12.456885,2.0061339e-06,0,1,0,1
18260000,18180000,18180000,0,-0.5313721,12.345382,-0.0,12.459311,5.1179754e-06,0,1,0,1
18324000,18240000,18244000,0,-0.5974121,12.345734,-0.0,12.462388,5.570496e-07,0,1,0,1
18380000,18300000,18300000,0,-0.63974,12.345944,-0.0,12.448859,3.129311e-07,0,1,0,1
18444000,18360000,18364000,0,-0.7102356,12.346287,0.020379603,12.451678,1.334208e-06,0,1,0,1
18500000,18420000,18420000,0,-0.76641846,12.346488,0.04089284,12.453984,5.3708895e-06,0,1,0,1
18564000,18480000,18484000,0,-0.86001587,12.346823,0.09323943,12.456914,2.7915712e-05,0,1,0,1
18620000,18540000,18540000,0,-0.85928345,12.347016,0.055658817,12.459304,9.945672e-06,0,1,0,1
18684000,18600000,18604000,0,-0.8588562,12.3473425,0.013375044,12.46234,5.741837e-07,0,1,0,1
18740000,18660000,18660000,0,-0.95266724,12.347528,0.07074261,12.464811,1.6059663e-05,0,1,0,1
18804000,18720000,18724000,0,-1.0272217,12.347847,0.09073722,12.451721,2.6448532e-05,0,1,0,1
18860000,18780000,18780000,0,-0.97958374,12.348024,0.0055269003,12.453989,9.811034e-08,0,1,0,1
18924000,18840000,18844000,0,-1.0781555,12.348334,0.061946034,12.456876,1.2321905e-05,0,1,0,1
18980000,18900000,18900000,0,-0.9274292,12.348505,-0.0,12.459231,5.113434e-05,0,1,0,1
19044000,18960000,18964000,0,-1.1256104,12.348807,0.029939532,12.462228,2.8770958e-06,0,1,0,1
19100000,19020000,19020000,0,-1.1535339,12.34897,0.021001577,12.464665,1.4154131e-06,0,1,0,1
19164000,19080000,19084000,0,-1.1486816,12.349266,-0.0,12.463373,4.4954e-06,0,1,0,1
19220000,19140000,19140000,0,-1.2006531,12.3494215,-0.0,12.453918,1.7967158e-06,0,1,0,1
19284000,19200000,19204000,0,-1.2853394,12.3497095,0.019637942,12.456763,1.2383596e-06,0,1,0,1
19340000,19260000,19260000,0,-1.3743896,12.349858,0.072601795,12.459083,1.6922662e-05,0,1,0,1
19404000,19320000,19324000,0,-1.3972778,12.35014,0.054169178,12.462038,9.418362e-06,0,1,0,1
19460000,19380000,19380000,0,-1.4625854,12.350281,0.083779216,12.464441,2.2524739e-05,0,1,0,1
19524000,19440000,19444000,0,-1.3680115,12.350555,-0.0,12.467507,8.4430585e-06,0,1,0,1
19580000,19500000,19500000,0,-1.5093079,12.350691,0.051947713,12.453765,8.667467e-06,0,1,0,1
19644000,19560000,19564000,0,-1.4760132,12.350959,-0.0,12.456567,1.3623663e-06,0,1,0,1
19700000,19620000,19620000,0,-1.5700684,12.351087,0.03992486,12.458849,5.11763e-06,0,1,0,1
19764000,19680000,19684000,0,-1.5979004,12.351348,0.029557824,12.461763,2.804306e-06,0,1,0,1
19820000,19740000,19740000,0,-1.5131226,12.35147,-0.0,12.464132,2.4908466e-05,0,1,0,1
19884000,19800000,19804000,0,-1.6312561,12.351726,-0.0,12.467158,1.4298955e-07,0,1,0,1
19940000,19860000,19860000,0,-1.7017212,12.351842,0.032165647,12.46961,3.318881e-06,0,1,0,1
20004000,19920000,19924000,0,-1.7155457,12.352092,0.005201936,12.4562845,8.6896335e-08,0,1,0,1
20060000,19980000,19980000,0,-1.8845215,12.352201,0.1434989,12.458529,6.611353e-05,0,1,0,1
20124000,20040000,20044000,0,-1.9161987,12.352445,0.13952518,12.461401,6.248823e-05,0,1,0,1
20180000,20100000,20100000,0,-1.8258362,12.352549,0.018378854,12.463734,1.0840483e-06,0,1,0,1
