timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4980000,4900000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.0001325837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.00019607088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.0004924455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.00068491575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,4.9237286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.000802133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.00013596537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.00045353366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691628e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,7.5021686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,6.502723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.00041426727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00086996803,inf,0.0,0.0,0.0003731861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,9.9791396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.00097263366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.0003050607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124948e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.00040605883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.0004429614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.00025511868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,7.371868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.0010499811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019465794,inf,0.0,0.0,0.00011153112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,5.4907585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.00046790685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442776e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.0006287201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.0004608892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.0003089563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.00028289537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.00058044714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,8.5498104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.215668e-05,inf,0.0,0.0,0.0008513267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2142767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0003352424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0007646457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0002488871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0002705144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0004866724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0005846613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0002180808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0014013306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9602346e-06,inf,0.0,0.0,0.0013697995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.0015945253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,4.7096775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.0005638664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.00031686889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.0021050689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.00038839216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.0006494715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.0002948208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6187753e-05,inf,0.0,0.0,0.00016289539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,0.0008303973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,9.998306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,0.0006585746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,1.14276245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,5.401899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045448e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,0.00013201546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,0.0002128779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,4.2445514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6017223e-05,inf,0.0,0.0,0.000109203655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022417979,inf,0.0,0.0,0.0004781119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,6.170234e-05,0.0,6.31191e-05,1.834212e-09,0.0,277.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022417979,inf,0.0,0.0,0.000113153874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
