timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
19084000,19084000,1310988,1310988,2.5566385e-05,7.3503244e-05,7.4568734e-06,-0.0008140287,0.0007182613,-0.03946602,4000,4000,0,0,0,1
19584000,19584000,1310988,1310988,7.7764314e-05,3.1957934e-05,-2.1305502e-06,-0.0007517794,0.00088106695,-0.03925534,4000,4000,0,0,0,1
20084000,20084000,1310988,1310988,5.965481e-05,6.39164e-06,-1.0652699e-06,-0.000746991,0.0008523365,-0.03920266,4000,4000,0,0,0,1
20584000,20584000,1310988,1310988,1.17179125e-05,-3.5153735e-05,-1.27831745e-05,-0.00071826053,0.00075178,-0.03361938,4000,4000,0,0,0,1
21084000,21084000,1310988,1310988,-0.0018929731,0.00015658281,-0.0032373406,-0.00068953016,0.0009241627,-0.043770805,4000,4000,0,0,0,1
21584000,21584000,1310988,1310988,-0.0015116092,-0.0009544819,-0.0040139155,-0.0014125791,0.001819594,-0.042324707,4000,4000,0,0,0,1
22084000,22084000,1310988,1310988,4.260432e-06,-0.00025566545,-0.0032724927,-0.0033518826,0.0025617965,-0.04210923,4000,4000,0,0,0,1
22584000,22584000,1310988,1310988,0.00031638387,-0.0001629848,-0.002924151,-0.0057125655,0.001675942,-0.041702207,4000,4000,0,0,0,1
23084000,23084000,1310988,1310988,0.00025992905,0.0013986911,4.1550866e-05,-0.007244855,8.6191976e-05,-0.0406727,4000,4000,0,0,0,1
23584000,23584000,1310988,1310988,-0.00021837692,5.2197352e-05,0.0008096016,-0.0074220262,0.00046926428,-0.039164353,4000,4000,0,0,0,1
24084000,24084000,1310988,1310988,-0.00013315864,0.0005635251,0.00013635296,-0.007254432,0.00056982075,-0.038738184,4000,4000,0,0,0,1
24584000,24584000,1310988,1310988,3.0892745e-05,0.00021092234,-5.113281e-05,-0.0065505365,0.0005410903,-0.039375048,4000,4000,0,0,0,1
25084000,25084000,1310988,1310988,-4.580643e-05,0.00011930967,-0.00011078745,-0.0055497596,0.00031603532,-0.039073378,4000,4000,0,0,0,1
25584000,25584000,1310988,1310988,-0.00010439579,-0.00010546129,-0.000165116,-0.0048171347,0.00031124693,-0.03858017,4000,4000,0,0,0,1
26084000,26084000,1310988,1310988,-4.4741177e-05,2.2370505e-05,-0.0001736381,-0.0040078936,0.00027293965,-0.038455673,4000,4000,0,0,0,1
26584000,26584000,1310988,1310988,-4.261058e-05,-8.522133e-06,-0.00022903187,-0.0033854013,0.0004261686,-0.039178725,4000,4000,0,0,0,1
27084000,27084000,1310988,1310988,-1.7044198e-05,-2.1305528e-05,-0.0003376889,-0.0026815063,0.00050757144,-0.03907816,4000,4000,0,0,0,1
27584000,27584000,1310988,1310988,-1.7044189e-05,-1.065263e-05,7.456853e-05,-0.0020685906,0.00045968744,-0.039298434,4000,4000,0,0,0,1
28084000,28084000,1310988,1310988,2.0240133e-05,-6.285064e-05,5.9654736e-05,-0.0018339586,0.0007517801,-0.039762903,4000,4000,0,0,0,1
28584000,28584000,1310988,1310988,4.367587e-05,-6.0720056e-05,2.3435829e-05,-0.0014269443,0.0008379714,-0.039298434,4000,4000,0,0,0,1
29084000,29084000,1310988,1310988,4.7936966e-05,-5.7524237e-05,-8.522079e-06,-0.0013072343,0.0007374149,-0.039547425,4000,4000,0,0,0,1
29584000,29584000,1310988,1310988,-1.704423e-05,-2.7696879e-05,-3.1957914e-06,-0.0011731591,0.0007900873,-0.039513905,4000,4000,0,0,0,1
30084000,30084000,1310988,1310988,-2.1305777e-06,-4.2610576e-05,1.2783181e-05,-0.0009768344,0.0006655889,-0.03937026,4000,4000,0,0,0,1
