timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
12356000,12356000,-0.17819807,0.17351219,-9.792311
12404000,12404000,-0.19782233,0.17079303,-9.78029
12456000,12456000,-0.17393641,0.15279424,-9.79397
12504000,12504000,-0.21067609,0.1640098,-9.78062
12556000,12556000,-0.22163253,0.15072241,-9.776894
12604000,12604000,-0.19931749,0.1572007,-9.797161
12656000,12656000,-0.21001686,0.18167588,-9.788236
12704000,12704000,-0.22883093,0.16933113,-9.768799
12756000,12756000,-0.1719923,0.18533072,-9.770905
12804000,12804000,-0.19467127,0.16014552,-9.76585
12856000,12856000,-0.18775843,0.16683747,-9.770365
12904000,12904000,-0.20899254,0.14424911,-9.780737
12956000,12956000,-0.19636858,0.1785838,-9.817594
13004000,13004000,-0.18804559,0.16602996,-9.79843
13056000,13056000,-0.19656268,0.16404466,-9.789397
13104000,13104000,-0.21056283,0.17488101,-9.79675
13156000,13156000,-0.18934965,0.17280574,-9.786318
13204000,13204000,-0.22009088,0.16035637,-9.810816
13256000,13256000,-0.20068207,0.18481858,-9.806053
13304000,13304000,-0.2143215,0.1400448,-9.77425
13356000,13356000,-0.1903039,0.17221111,-9.7884035
13404000,13404000,-0.20481682,0.16084842,-9.809945
13456000,13456000,-0.21069868,0.14708756,-9.781858
13504000,13504000,-0.19269985,0.16476014,-9.805459
13556000,13556000,-0.20471992,0.15058872,-9.798832
13604000,13604000,-0.20283939,0.16898477,-9.792054
13656000,13656000,-0.18787721,0.15311927,-9.776009
13704000,13704000,-0.2070946,0.17383726,-9.802813
13756000,13756000,-0.1705862,0.16976045,-9.776679
13804000,13804000,-0.16357096,0.19794154,-9.795042
13856000,13856000,-0.18865472,0.18962108,-9.797047
13904000,13904000,-0.22226328,0.18308102,-9.7863245
13956000,13956000,-0.16858882,0.18459746,-9.794622
14004000,14004000,-0.194062,0.15673903,-9.780428
14052000,14052000,-0.19386359,0.17558551,-9.792095
14104000,14104000,-0.20545194,0.12445977,-9.771946
14156000,14156000,-0.20460387,0.15059587,-9.795301
14204000,14204000,-0.21168476,0.17670508,-9.8142
14256000,14256000,-0.21412289,0.16342455,-9.819418
14304000,14304000,-0.2131556,0.18183649,-9.832343
14356000,14356000,-0.19332644,0.119660616,-9.804607
14404000,14404000,-0.17272177,0.17313711,-9.779142
14456000,14456000,-0.18987423,0.15851292,-9.784195
14504000,14504000,-0.19062725,0.15477605,-9.780121
14556000,14556000,-0.19433372,0.16764459,-9.80567
14604000,14604000,-0.1823023,0.16837348,-9.795276
14656000,14656000,-0.1759618,0.16168518,-9.765839
14704000,14704000,-0.19283605,0.1685858,-9.808335
14752000,14752000,-0.1475289,0.16615537,-9.822581
14804000,14804000,-0.19766937,0.16553544,-9.786163
14856000,14856000,-0.18080467,0.17067316,-9.808498
14904000,14904000,-0.18792763,0.15462929,-9.805145
14956000,14956000,-0.17967162,0.15615156,-9.786414
15004000,15004000,-0.20293066,0.14135149,-9.757635
15056000,15056000,-0.2095084,0.16948774,-9.791098
15104000,15104000,-0.19647704,0.16575006,-9.806086
15156000,15156000,-0.19280715,0.15400319,-9.83626
15204000,15204000,-0.17031151,0.17177951,-9.780706
15256000,15256000,-0.18722737,0.17964229,-9.8000145
15304000,15304000,-0.19689408,0.1665394,-9.777761
15352000,15352000,-0.17443925,0.17634897,-9.788153
15404000,15404000,-0.18429774,0.15493745,-9.798367
15452000,15452000,-0.15469643,0.13988753,-9.80419
15504000,15504000,-0.17498344,0.16325957,-9.774906
15556000,15556000,-0.18321374,0.1434395,-9.785365
15604000,15604000,-0.1758116,0.17869475,-9.788812
15656000,15656000,-0.19469906,0.15952602,-9.8118105
15704000,15704000,-0.17369173,0.16539401,-9.79724
15756000,15756000,-0.20433152,0.1872536,-9.79193
15804000,15804000,-0.1753619,0.15702039,-9.767782
15856000,15856000,-0.15525848,0.1858159,-9.798882
15904000,15904000,-0.18480149,0.17318211,-9.793852
15956000,15956000,-0.17421988,0.15056042,-9.82645
16004000,16004000,-0.17757463,0.1775095,-9.82876
16056000,16056000,-0.17718145,0.18221009,-9.770386
16104000,16104000,-0.17964485,0.18325193,-9.783896
16156000,16156000,-0.16588117,0.14996701,-9.823422
16204000,16204000,-0.16017671,0.18721655,-9.8036
16256000,16256000,-0.19938183,0.14851438,-9.795268
16304000,16304000,-0.19353679,0.18997236,-9.783915
16356000,16356000,-0.18028429,0.15872534,-9.789181
16404000,16404000,-0.16247311,0.16562822,-9.765976
16456000,16456000,-0.16950563,0.15239188,-9.813372
16504000,16504000,-0.18931282,0.17535636,-9.784763
16556000,16556000,-0.18738602,0.14820857,-9.834087
16604000,16604000,-0.16551131,0.14851874,-9.791387
16656000,16656000,-0.182189,0.17144585,-9.795049
16704000,16704000,-0.17892992,0.15610065,-9.830405
16756000,16756000,-0.21450801,0.18578804,-10.042828
16804000,16804000,-0.2090307,0.20438457,-10.169204
16856000,16856000,-0.19068693,0.17022441,-10.247996
16904000,16904000,-0.15889207,0.098937474,-10.234517
16956000,16956000,-0.087822825,0.066851646,-10.216864
17004000,17004000,0.010952514,-0.024154685,-10.183404
17056000,17056000,-0.17132768,0.17357087,-10.124115
17104000,17104000,-0.13164866,0.11894581,-10.291984
17156000,17156000,-0.04746247,0.0870008,-10.463765
17204000,17204000,-0.10447959,0.06822136,-10.549905
17256000,17256000,-0.07577055,0.083625525,-10.631647
17304000,17304000,-0.12152593,0.12287579,-10.634628
17356000,17356000,-0.09220328,0.12838443,-10.736832
17404000,17404000,-0.08628777,0.10455984,-10.729542
17452000,17452000,-0.087568395,0.09463297,-10.75524
17504000,17504000,-0.08216033,0.1008868,-10.707443
17556000,17556000,-0.087692186,0.09204473,-10.6873455
17600000,17600000,-0.077596545,0.09089777,-10.549206
17656000,17656000,-0.08759916,0.08135651,-10.2132
17704000,17704000,-0.11258965,0.09304019,-9.918264
17756000,17756000,-0.09729831,0.080148295,-9.711925
17804000,17804000,-0.08631109,0.11283518,-9.600687
17856000,17856000,-0.10092398,0.11899404,-9.761009
17904000,17904000,-0.11053802,0.1123662,-9.858444
17956000,17956000,-0.12376653,0.10126442,-9.957459
18004000,18004000,-0.11938389,0.11154456,-9.990131
18056000,18056000,-0.1128394,0.09586843,-9.981515
18104000,18104000,-0.10648121,0.100207865,-9.962704
18156000,18156000,-0.12938645,0.12545088,-9.956057
18204000,18204000,-0.1157109,0.1255172,-9.974714
18256000,18256000,-0.1308927,0.14491127,-9.936081
18304000,18304000,-0.13023606,0.13730222,-9.889256
18356000,18356000,-0.13263963,0.11449464,-9.904073
18404000,18404000,-0.12467745,0.114093944,-9.904866
18456000,18456000,-0.1511422,0.14450651,-9.89583
18504000,18504000,-0.1273841,0.11199112,-9.8540325
18556000,18556000,-0.14353225,0.14001834,-9.84669
18604000,18604000,-0.16985662,0.16277,-9.874109
18656000,18656000,-0.17852339,0.17353252,-9.850857
18704000,18704000,-0.18179789,0.18158767,-9.812001
18756000,18756000,-0.16360816,0.16337618,-9.806571
18804000,18804000,-0.18191108,0.17158565,-9.806576
18856000,18856000,-0.18086724,0.15900649,-9.831312
18904000,18904000,-0.19034275,0.18977854,-9.787266
18956000,18956000,-0.19635817,0.17910561,-9.7451725
19004000,19004000,-0.16883357,0.19878949,-9.761134
19056000,19056000,-0.19510657,0.20816243,-9.730463
19104000,19104000,-0.19661538,0.1869562,-9.715193
19156000,19156000,-0.18320322,0.18542098,-9.725279
19204000,19204000,-0.21469666,0.18062043,-9.706441
19256000,19256000,-0.19287044,0.19723082,-9.718189
19304000,19304000,-0.18298264,0.19281106,-9.662561
19356000,19356000,-0.17342448,0.20387349,-9.684589
19404000,19404000,-0.17327312,0.20365426,-9.671582
19456000,19456000,-0.19817035,0.18399784,-9.654153
19504000,19504000,-0.18850255,0.18221562,-9.67633
19556000,19556000,-0.1934266,0.19258472,-9.67881
19604000,19604000,-0.18527403,0.18410225,-9.673312
19656000,19656000,-0.18258339,0.21683025,-9.6856165
19704000,19704000,-0.19935295,0.21217737,-9.627921
19756000,19756000,-0.17881665,0.19738261,-9.658648
19804000,19804000,-0.19916831,0.20764983,-9.672601
19856000,19856000,-0.19438964,0.18104637,-9.636184
19904000,19904000,-0.16978787,0.18150371,-9.625021
19956000,19956000,-0.19654696,0.18961026,-9.654768
20004000,20004000,-0.16482621,0.19620542,-9.642672
20056000,20056000,-0.20946768,0.16931476,-9.617569
20104000,20104000,-0.20388195,0.20018256,-9.630426
20156000,20156000,-0.21210568,0.17734037,-9.428553
20204000,20204000,-0.21430293,0.19010945,-9.204304
20256000,20256000,-0.2169475,0.16585651,-8.969738
20304000,20304000,-0.21842343,0.1971028,-8.797296
20356000,20356000,-0.19957194,0.15953311,-8.537167
20404000,20404000,-0.2028308,0.17542578,-8.393417
20456000,20456000,-0.1965755,0.16202289,-8.119829
20500000,20500000,-0.17452689,0.16476989,-7.954775
20556000,20556000,-0.19292548,0.1711174,-8.060697
20604000,20604000,-0.189119,0.1696549,-8.349132
20656000,20656000,-0.17773667,0.17216928,-8.602291
20704000,20704000,-0.18360744,0.15048143,-8.847378
20756000,20756000,-0.19944896,0.18852177,-9.125839
20804000,20804000,-0.16340691,0.17878382,-9.39334
20856000,20856000,-0.17193241,0.115645684,-9.699338
20904000,20904000,-0.14463134,0.12177157,-9.938116
20956000,20956000,-0.17462172,0.15931188,-10.194426
21004000,21004000,-0.18875657,0.18055052,-10.441259
21056000,21056000,-0.15068251,0.20029119,-10.717127
21100000,21100000,-0.17106017,0.23943773,-10.888098
21156000,21156000,-0.18585756,0.2524353,-10.90651
21204000,21204000,-0.19951457,0.2698747,-10.754055
21256000,21256000,-0.21257336,0.26597014,-10.531799
21300000,21300000,-0.18439406,0.2763205,-10.425314
21356000,21356000,-0.21761495,0.32345718,-10.33077
21404000,21404000,-0.24210832,0.34347242,-10.3986635
21456000,21456000,-0.27371982,0.36840484,-10.388924
21504000,21504000,-0.2664997,0.40093464,-10.434826
21556000,21556000,-0.3307756,0.43854415,-10.475257
21604000,21604000,-0.40267724,0.44857067,-10.472029
21656000,21656000,-0.37966233,0.5225055,-10.428234
21704000,21704000,-0.48775184,0.556791,-10.38054
21756000,21756000,-0.48521143,0.5585159,-10.344789
21804000,21804000,-0.5207658,0.5537804,-10.379028
21856000,21856000,-0.58595914,0.57887036,-10.36161
21904000,21904000,-0.6331334,0.5987827,-10.371584
21956000,21956000,-0.700189,0.61439914,-10.371645
22004000,22004000,-0.74354863,0.63458765,-10.408901
22056000,22056000,-0.7977093,0.650864,-10.41543
22104000,22104000,-0.84229106,0.63228154,-10.398249
22156000,22156000,-0.94323754,0.6442491,-10.332694
22204000,22204000,-0.9597747,0.62023604,-10.336928
22256000,22256000,-1.0590012,0.5977049,-10.353966
22304000,22304000,-1.0912603,0.59067786,-10.317732
22356000,22356000,-1.1720002,0.58129084,-10.385759
22404000,22404000,-1.247998,0.50955755,-10.32959
22456000,22456000,-1.2705035,0.505439,-10.3442545
22504000,22504000,-1.3559717,0.49772176,-10.362485
22556000,22556000,-1.4071196,0.46154323,-10.326578
22604000,22604000,-1.4677836,0.42192024,-10.359602
22656000,22656000,-1.5271089,0.38275164,-10.259867
22704000,22704000,-1.576017,0.32400948,-10.154751
22756000,22756000,-1.6047709,0.24956119,-10.064498
22804000,22804000,-1.6313866,0.19304706,-10.107806
22852000,22852000,-1.677213,0.21573286,-10.186507
22904000,22904000,-1.7076539,0.14087051,-10.151288
22956000,22956000,-1.7638408,0.093901336,-10.112978
23004000,23004000,-1.7592181,0.051863547,-10.082585
23056000,23056000,-1.7905859,0.0145243,-10.0652685
23104000,23104000,-1.834227,-0.009060862,-10.042894
23156000,23156000,-1.8881791,-0.027215773,-10.052892
23204000,23204000,-1.838385,-0.021312796,-10.077015
23252000,23252000,-1.8607178,-0.0017326992,-10.184854
23304000,23304000,-1.9209132,0.008595383,-10.21455
23356000,23356000,-1.8766551,0.0026545003,-9.943897
23404000,23404000,-1.87012,0.04058096,-9.679287
23456000,23456000,-1.8091441,0.025909161,-9.403778
23504000,23504000,-1.7959847,0.062581725,-9.428511
23556000,23556000,-1.8290269,0.07442527,-9.579973
23604000,23604000,-1.8352854,0.060826663,-9.704949
23656000,23656000,-1.8047802,0.07178016,-9.769178
23704000,23704000,-1.8264437,0.08684315,-9.824205
23756000,23756000,-1.816009,0.08667269,-9.850853
23804000,23804000,-1.7979115,0.09030914,-9.861287
23856000,23856000,-1.8249304,0.083988056,-9.833358
23904000,23904000,-1.8329234,0.07107795,-9.803492
23956000,23956000,-1.8003464,0.090870015,-9.816124
24004000,24004000,-1.7733119,0.04975877,-9.7346115
24056000,24056000,-1.7716364,0.09930219,-9.616891
24104000,24104000,-1.7599552,0.06318992,-9.536435
24156000,24156000,-1.7241951,0.081063956,-9.511534
24204000,24204000,-1.7525305,0.07984816,-9.542006
24256000,24256000,-1.7677579,0.052804887,-9.566444
24304000,24304000,-1.6931076,0.044306956,-9.606148
24356000,24356000,-1.6850824,0.03480185,-9.645978
24404000,24404000,-1.6734061,0.028845679,-9.645901
24456000,24456000,-1.631555,0.062292695,-9.684712
24504000,24504000,-1.5888233,0.07680735,-9.729607
24556000,24556000,-1.592886,0.04795899,-9.703514
24604000,24604000,-1.5482557,0.028062105,-9.688365
24656000,24656000,-1.5413417,0.0265124,-9.711002
24704000,24704000,-1.5194863,0.030713484,-9.676485
24756000,24756000,-1.5042462,0.025916712,-9.618063
24804000,24804000,-1.4685897,0.027338516,-9.637634
24856000,24856000,-1.4451028,0.002058019,-9.642794
24904000,24904000,-1.4332688,0.009602724,-9.63586
24956000,24956000,-1.360538,0.02309277,-9.607914
25004000,25004000,-1.3625628,0.0056856805,-9.628395
25056000,25056000,-1.2873867,-0.01325903,-9.637827
25104000,25104000,-1.3194919,0.0059854416,-9.613026
25156000,25156000,-1.278546,-0.016064685,-9.602493
25204000,25204000,-1.2523559,0.0131982025,-9.621729
25256000,25256000,-1.2304322,-0.021346137,-9.59836
25304000,25304000,-1.1938465,-0.012500216,-9.60111
25352000,25352000,-1.1835229,-0.0106777325,-9.609297
25404000,25404000,-1.146169,-0.023366015,-9.512426
25456000,25456000,-1.1314617,-0.014175067,-9.466259
25504000,25504000,-1.1353079,-0.017680947,-9.493097
25556000,25556000,-1.1210117,0.015673684,-9.509251
25604000,25604000,-1.0598698,-0.025806546,-9.493915
25656000,25656000,-1.0471358,-0.0033102552,-9.5121155
25704000,25704000,-1.0374255,0.0024637708,-9.509896
25756000,25756000,-1.0174665,-0.036043704,-9.506609
25804000,25804000,-0.9836618,-0.024790091,-9.504189
25856000,25856000,-0.97018194,-0.01525007,-9.5138
25904000,25904000,-0.95258045,-0.03537868,-9.521723
25956000,25956000,-0.9511652,-0.018459044,-9.512221
26004000,26004000,-0.9081612,-0.014998957,-9.55554
26056000,26056000,-0.87606585,0.0011285399,-9.499111
26104000,26104000,-0.88441324,-0.0018148037,-9.491273
26156000,26156000,-0.84173405,-0.015684035,-9.482611
26204000,26204000,-0.8393295,-0.035284273,-9.505754
26256000,26256000,-0.84661174,-0.02304437,-9.677217
26304000,26304000,-0.8121145,-0.009768942,-9.7179165
26356000,26356000,-0.80885375,-0.0028170212,-9.799739
26404000,26404000,-0.78011185,-0.008041533,-9.752874
26456000,26456000,-0.75482875,0.0023878047,-9.735773
26504000,26504000,-0.76287884,-0.0025257354,-9.686918
26556000,26556000,-0.71914226,-0.0006763769,-9.698328
26604000,26604000,-0.6978941,-0.010260893,-9.654584
26656000,26656000,-0.72685945,-0.00702742,-9.668263
26704000,26704000,-0.6734258,-0.017280288,-9.665528
26756000,26756000,-0.6930368,0.0009810517,-9.754257
26804000,26804000,-0.6539814,0.004618124,-9.762413
26856000,26856000,-0.62719417,-0.012998124,-9.729763
26904000,26904000,-0.6179554,0.0034713903,-9.724611
26956000,26956000,-0.6141485,-0.00055486616,-9.699509
27004000,27004000,-0.59149826,0.029775096,-9.7171
27056000,27056000,-0.6134798,0.010828004,-9.691389
27104000,27104000,-0.5425639,0.010853493,-9.663223
27156000,27156000,-0.5583557,0.011304922,-9.637105
27204000,27204000,-0.55534565,0.018290315,-9.658431
27256000,27256000,-0.54352,0.030095058,-9.657481
27304000,27304000,-0.5305407,0.026612867,-9.636062
27356000,27356000,-0.509732,0.034053158,-9.628898
27404000,27404000,-0.51513493,0.053114787,-9.638308
27456000,27456000,-0.45363408,0.013723394,-9.677044
27504000,27504000,-0.4771543,0.02877828,-9.694201
27556000,27556000,-0.4724744,0.023922572,-9.684649
27604000,27604000,-0.44063368,0.017681759,-9.695387
27656000,27656000,-0.44412205,0.01880801,-9.7025585
27704000,27704000,-0.42068106,0.027526945,-9.663781
27756000,27756000,-0.41553375,0.02513301,-9.683737
27804000,27804000,-0.4277094,0.037359513,-9.701009
27856000,27856000,-0.3856432,0.046328492,-9.701951
27904000,27904000,-0.3954453,0.05064883,-9.680134
27956000,27956000,-0.36973307,0.047434974,-9.696322
28004000,28004000,-0.35516292,0.062028464,-9.692993
28056000,28056000,-0.34649175,0.063495174,-9.819589
28104000,28104000,-0.37518913,0.065310754,-9.836109
28156000,28156000,-0.33988371,0.04409414,-9.768401
28204000,28204000,-0.32748026,0.08541225,-9.762078
28256000,28256000,-0.31178942,0.04292469,-9.781785
28304000,28304000,-0.31620726,0.100477844,-9.736666
28356000,28356000,-0.29892382,0.058911327,-9.712063
28404000,28404000,-0.285271,0.0742505,-9.710676
28456000,28456000,-0.251949,0.04574213,-9.699333
28504000,28504000,-0.2769245,0.08559682,-9.716573
28556000,28556000,-0.2643452,0.07210128,-9.712244
28604000,28604000,-0.28004754,0.08454638,-9.690859
28652000,28652000,-0.27952176,0.06298646,-9.697856
28704000,28704000,-0.27830288,0.08006571,-9.714818
28756000,28756000,-0.23327665,0.053058058,-9.723413
28804000,28804000,-0.25681192,0.040860526,-9.722665
28856000,28856000,-0.25741297,0.08115841,-9.733431
28904000,28904000,-0.2335636,0.09559917,-9.721518
28956000,28956000,-0.22507547,0.0631004,-9.7338
29004000,29004000,-0.21199718,0.10002671,-9.825447
29056000,29056000,-0.22418776,0.08326191,-9.828609
29104000,29104000,-0.20676956,0.067320935,-9.792371
29156000,29156000,-0.22209379,0.08565443,-9.771315
29204000,29204000,-0.20494293,0.07420625,-9.763668
29256000,29256000,-0.17881604,0.05851391,-9.762658
29304000,29304000,-0.20293564,0.07655862,-9.75887
29356000,29356000,-0.1797408,0.08192885,-9.729336
29404000,29404000,-0.17459577,0.095111094,-9.750331
29456000,29456000,-0.15517125,0.08190228,-9.729966
29504000,29504000,-0.18517241,0.08490834,-9.758137
29556000,29556000,-0.15533747,0.06306895,-9.762352
29604000,29604000,-0.18782786,0.071048275,-9.753884
29656000,29656000,-0.15979725,0.05446634,-9.7765045
29704000,29704000,-0.17508149,0.055442795,-9.779917
29756000,29756000,-0.17747325,0.055994093,-9.782251
29804000,29804000,-0.1503309,0.07582179,-9.751938
29856000,29856000,-0.13942447,0.07642623,-9.716304
29904000,29904000,-0.14185229,0.078531936,-9.725391
29956000,29956000,-0.14378981,0.05843421,-9.750693
30004000,30004000,-0.1653895,0.0869529,-9.765544
30056000,30056000,-0.14590177,0.050831195,-9.752996
30104000,30104000,-0.13741484,0.06502748,-9.710001
30156000,30156000,-0.14185569,0.047997467,-9.711089
30204000,30204000,-0.10827009,0.054236673,-9.746138
30256000,30256000,-0.13293825,0.08802001,-9.74072
30304000,30304000,-0.12650904,0.052714646,-9.7747965
30356000,30356000,-0.13305274,0.05178334,-9.7438965
30404000,30404000,-0.091099076,0.04836885,-9.792912
