timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5604000,0.0,-0.0,1.6206526,0.0,0.6892621,0.0,0.0,0.72451204,0.0,0.0,-0.001,0,0
5652000,0.0,-0.0,1.6214299,0.0,0.6889804,0.0,0.0,0.72477996,0.0,0.0,-0.001,0,0
5700000,0.0,-0.0,1.6220146,0.0,0.6887685,0.0,0.0,0.72498137,0.0,0.0,-0.001,0,0
5748000,0.0,-0.0,1.6223062,0.0,0.6886628,0.0,0.0,0.72508174,0.0,0.0,-0.001,0,0
5804000,0.0,-0.0,1.6224356,0.0,0.6886159,0.0,0.0,0.7251263,0.0,0.0,-0.001,0,0
5852000,0.0,-0.0,1.6224988,0.0,0.688593,0.0,0.0,0.7251481,0.0,0.0,-0.001,0,0
5900000,0.0,-0.0,1.6224477,0.0,0.68861145,0.0,0.0,0.72513056,0.0,0.0,-0.001,0,0
5956000,0.0,-0.0,1.6224072,0.0,0.68862617,0.0,0.0,0.7251165,0.0,0.0,-0.001,0,0
5996000,0.0,-0.0,1.6224598,0.0,0.6886071,0.0,0.0,0.7251347,0.0,0.0,-0.001,0,0
6052000,0.0,-0.0,1.622287,0.0,0.68866974,0.0,0.0,0.72507524,0.0,0.0,-0.001,0,0
6100000,0.0,-0.0,1.6221563,0.0,0.6887171,0.0,0.0,0.7250301,0.0,0.0,-0.001,0,0
6148000,0.0,-0.0,1.6218512,0.0,0.68882775,0.0,0.0,0.72492504,0.0,0.0,-0.001,0,0
6204000,0.0,-0.0,1.6210992,0.0,0.68910027,0.0,0.0,0.724666,0.0,0.0,-0.001,0,0
6252000,0.0,-0.0,1.6206654,0.0,0.6892574,0.0,0.0,0.72451663,0.0,0.0,-0.001,0,0
6300000,0.0,-0.0,1.6205542,0.0,0.68929774,0.0,0.0,0.7244782,0.0,0.0,-0.001,0,0
6348000,0.0,-0.0,1.6207669,0.0,0.68922067,0.0,0.0,0.7245515,0.0,0.0,-0.001,0,0
6396000,0.0,-0.0,1.6210371,0.0,0.68912274,0.0,0.0,0.72464466,0.0,0.0,-0.001,0,0
6452000,0.0,-0.0,1.6213276,0.0,0.6890175,0.0,0.0,0.72474474,0.0,0.0,-0.001,0,0
6500000,0.0,-0.0,1.6213231,0.0,0.68901914,0.0,0.0,0.7247432,0.0,0.0,-0.001,0,0
6548000,0.0,-0.0,1.621292,0.0,0.6890304,0.0,0.0,0.7247325,0.0,0.0,-0.001,0,0
6604000,0.0,-0.0,1.6210856,0.0,0.68910515,0.0,0.0,0.72466135,0.0,0.0,-0.001,0,0
6652000,0.0,-0.0,1.6205907,0.0,0.6892845,0.0,0.0,0.7244908,0.0,0.0,-0.001,0,0
6700000,0.0,-0.0,1.6201179,0.0,0.68945575,0.0,0.0,0.7243278,0.0,0.0,-0.001,0,0
6748000,0.0,-0.0,1.6199058,0.0,0.6895325,0.0,0.0,0.7242547,0.0,0.0,-0.001,0,0
6796000,0.0,-0.0,1.6199048,0.0,0.68953294,0.0,0.0,0.72425437,0.0,0.0,-0.001,0,0
6852000,0.0,-0.0,1.6198305,0.0,0.6895598,0.0,0.0,0.72422874,0.0,0.0,-0.001,0,0
6900000,0.0,-0.0,1.6199949,0.0,0.6895003,0.0,0.0,0.7242855,0.0,0.0,-0.001,0,0
6948000,0.0,-0.0,1.6204463,0.0,0.6893368,0.0,0.0,0.7244411,0.0,0.0,-0.001,0,0
6996000,0.0,-0.0,1.6209351,0.0,0.68915975,0.0,0.0,0.72460955,0.0,0.0,-0.001,0,0
7052000,0.0,-0.0,1.6216633,0.0,0.6888958,0.0,0.0,0.72486037,0.0,0.0,-0.001,0,0
7100000,0.0,-0.0,1.622307,0.0,0.6886625,0.0,0.0,0.725082,0.0,0.0,-0.001,0,0
7148000,0.0,-0.0,1.622951,0.0,0.688429,0.0,0.0,0.7253037,0.0,0.0,-0.001,0,0
7204000,0.0,-0.0,1.6232523,0.0,0.68831974,0.0,0.0,0.7254074,0.0,0.0,-0.001,0,0
7252000,0.0,-0.0,1.6233193,0.0,0.6882954,0.0,0.0,0.7254305,0.0,0.0,-0.001,0,0
7300000,0.0,-0.0,1.6233256,0.0,0.68829316,0.0,0.0,0.7254327,0.0,0.0,-0.001,0,0
7348000,0.0,-0.0,1.62323,0.0,0.6883278,0.0,0.0,0.7253998,0.0,0.0,-0.001,0,0
7404000,0.0,-0.0,1.6230174,0.0,0.6884049,0.0,0.0,0.72532654,0.0,0.0,-0.001,0,0
7452000,0.0,-0.0,1.6228268,0.0,0.68847406,0.0,0.0,0.725261,0.0,0.0,-0.001,0,0
7500000,0.0,-0.0,1.622931,0.0,0.68843627,0.0,0.0,0.72529685,0.0,0.0,-0.001,0,0
7556000,0.0,-0.0,1.6231668,0.0,0.68835074,0.0,0.0,0.72537804,0.0,0.0,-0.001,0,0
7604000,0.0,-0.0,1.6234908,0.0,0.6882332,0.0,0.0,0.72548956,0.0,0.0,-0.001,0,0
7652000,0.0,-0.0,1.6237557,0.0,0.6881371,0.0,0.0,0.7255807,0.0,0.0,-0.001,0,0
7700000,0.0,-0.0,1.6238899,0.0,0.6880884,0.0,0.0,0.7256268,0.0,0.0,-0.001,0,0
7748000,0.0,-0.0,1.6240554,0.0,0.6880284,0.0,0.0,0.72568375,0.0,0.0,-0.001,0,0
7796000,0.0,-0.0,1.624288,0.0,0.687944,0.0,0.0,0.7257638,0.0,0.0,-0.001,0,0
7852000,0.0,-0.0,1.6244873,0.0,0.68787163,0.0,0.0,0.72583234,0.0,0.0,-0.001,0,0
7900000,0.0,-0.0,1.6244253,0.0,0.68789417,0.0,0.0,0.725811,0.0,0.0,-0.001,0,0
7956000,0.0,-0.0,1.6242573,0.0,0.6879551,0.0,0.0,0.7257533,0.0,0.0,-0.001,0,0
8004000,0.0,-0.0,1.6241095,0.0,0.6880087,0.0,0.0,0.72570246,0.0,0.0,-0.001,0,0
8052000,0.0,-0.0,1.62391,0.0,0.68808115,0.0,0.0,0.72563374,0.0,0.0,-0.001,0,0
8100000,0.0,-0.0,1.6237036,0.0,0.688156,0.0,0.0,0.72556275,0.0,0.0,-0.001,0,0
8148000,0.0,-0.0,1.6236365,0.0,0.6881804,0.0,0.0,0.7255396,0.0,0.0,-0.001,0,0
8204000,0.0,-0.0,1.6235244,0.0,0.68822104,0.0,0.0,0.72550106,0.0,0.0,-0.001,0,0
8252000,0.0,-0.0,1.6235842,0.0,0.68819934,0.0,0.0,0.7255216,0.0,0.0,-0.001,0,0
8300000,0.0,-0.0,1.623684,0.0,0.6881631,0.0,0.0,0.725556,0.0,0.0,-0.001,0,0
8348000,0.0,-0.0,1.6238036,0.0,0.6881197,0.0,0.0,0.72559726,0.0,0.0,-0.001,0,0
8396000,0.0,-0.0,1.6238699,0.0,0.6880957,0.0,0.0,0.72562003,0.0,0.0,-0.001,0,0
8452000,0.0,-0.0,1.6237711,0.0,0.6881315,0.0,0.0,0.72558606,0.0,0.0,-0.001,0,0
8500000,0.0,-0.0,1.6231403,0.0,0.68836033,0.0,0.0,0.725369,0.0,0.0,-0.001,0,0
8548000,0.0,-0.0,1.6226697,0.0,0.68853104,0.0,0.0,0.72520685,0.0,0.0,-0.001,0,0
8604000,0.0,-0.0,1.6221924,0.0,0.6887041,0.0,0.0,0.7250425,0.0,0.0,-0.001,0,0
8652000,0.0,-0.0,1.6217496,0.0,0.6888645,0.0,0.0,0.7248901,0.0,0.0,-0.001,0,0
8700000,0.0,-0.0,1.6216129,0.0,0.6889141,0.0,0.0,0.724843,0.0,0.0,-0.001,0,0
8756000,0.0,-0.0,1.6216725,0.0,0.68889254,0.0,0.0,0.72486347,0.0,0.0,-0.001,0,0
8796000,0.0,-0.0,1.621848,0.0,0.6888289,0.0,0.0,0.72492397,0.0,0.0,-0.001,0,0
8852000,0.0,-0.0,1.6220117,0.0,0.6887696,0.0,0.0,0.7249804,0.0,0.0,-0.001,0,0
8900000,0.0,-0.0,1.6220605,0.0,0.6887519,0.0,0.0,0.7249972,0.0,0.0,-0.001,0,0
8948000,0.0,-0.0,1.6220822,0.0,0.688744,0.0,0.0,0.7250046,0.0,0.0,-0.001,0,0
9004000,0.0,-0.0,1.6221253,0.0,0.6887284,0.0,0.0,0.72501945,0.0,0.0,-0.001,0,0
9052000,0.0,-0.0,1.6223177,0.0,0.68865865,0.0,0.0,0.72508574,0.0,0.0,-0.001,0,0
9100000,0.0,-0.0,1.6226324,0.0,0.6885445,0.0,0.0,0.7251941,0.0,0.0,-0.001,0,0
9148000,0.0,-0.0,1.6225863,0.0,0.68856126,0.0,0.0,0.7251782,0.0,0.0,-0.001,0,0
9204000,0.0,-0.0,1.6226928,0.0,0.68852264,0.0,0.0,0.7252149,0.0,0.0,-0.001,0,0
9252000,0.0,-0.0,1.6229603,0.0,0.6884256,0.0,0.0,0.7253069,0.0,0.0,-0.001,0,0
9300000,0.0,-0.0,1.6231822,0.0,0.68834513,0.0,0.0,0.72538334,0.0,0.0,-0.001,0,0
9348000,0.0,-0.0,1.6232358,0.0,0.6883257,0.0,0.0,0.7254018,0.0,0.0,-0.001,0,0
9404000,0.0,-0.0,1.6229918,0.0,0.6884142,0.0,0.0,0.7253178,0.0,0.0,-0.001,0,0
9452000,0.0,-0.0,1.622731,0.0,0.6885088,0.0,0.0,0.72522795,0.0,0.0,-0.001,0,0
9500000,0.0,-0.0,1.6223925,0.0,0.68863153,0.0,0.0,0.7251114,0.0,0.0,-0.001,0,0
9548000,0.0,-0.0,1.6221116,0.0,0.68873334,0.0,0.0,0.7250148,0.0,0.0,-0.001,0,0
9604000,0.0,-0.0,1.621973,0.0,0.6887836,0.0,0.0,0.724967,0.0,0.0,-0.001,0,0
9652000,0.0,-0.0,1.6224045,0.0,0.6886272,0.0,0.0,0.7251156,0.0,0.0,-0.001,0,0
9700000,0.0,-0.0,1.6230395,0.0,0.68839693,0.0,0.0,0.72533417,0.0,0.0,-0.001,0,0
9748000,0.0,-0.0,1.6235588,0.0,0.6882086,0.0,0.0,0.7255129,0.0,0.0,-0.001,0,0
9796000,0.0,-0.0,1.6240444,0.0,0.6880324,0.0,0.0,0.72568,0.0,0.0,-0.001,0,0
9852000,0.0,-0.0,1.6244774,0.0,0.6878753,0.0,0.0,0.72582895,0.0,0.0,-0.001,0,0
9900000,0.0,-0.0,1.6246669,0.0,0.6878064,0.0,0.0,0.7258942,0.0,0.0,-0.001,0,0
9948000,0.0,-0.0,1.624812,0.0,0.6877538,0.0,0.0,0.72594404,0.0,0.0,-0.001,0,0
10004000,0.0,-0.0,1.6250002,0.0,0.6876855,0.0,0.0,0.7260087,0.0,0.0,-0.001,0,0
10052000,0.0,-0.0,1.625098,0.0,0.68764997,0.0,0.0,0.7260424,0.0,0.0,-0.001,0,0
10100000,0.0,-0.0,1.6251724,0.0,0.68762296,0.0,0.0,0.72606796,0.0,0.0,-0.001,0,0
10148000,0.0,-0.0,1.6252362,0.0,0.68759984,0.0,0.0,0.72608984,0.0,0.0,-0.001,0,0
10204000,0.0,-0.0,1.6251736,0.0,0.68762255,0.0,0.0,0.7260683,0.0,0.0,-0.001,0,0
10252000,0.0,-0.0,1.6250335,0.0,0.6876734,0.0,0.0,0.7260202,0.0,0.0,-0.001,0,0
10300000,0.0,-0.0,1.6249226,0.0,0.6877136,0.0,0.0,0.725982,0.0,0.0,-0.001,0,0
10348000,0.0,-0.0,1.6249757,0.0,0.6876944,0.0,0.0,0.7260003,0.0,0.0,-0.001,0,0
10396000,0.0,-0.0,1.625095,0.0,0.6876511,0.0,0.0,0.7260413,0.0,0.0,-0.001,0,0
10452000,0.0,-0.0,1.6253288,0.0,0.68756616,0.0,0.0,0.72612184,0.0,0.0,-0.001,0,0
10500000,0.0,-0.0,1.6254014,0.0,0.6875398,0.0,0.0,0.7261467,0.0,0.0,-0.001,0,0
10556000,0.0,-0.0,1.6253694,0.0,0.68755144,0.0,0.0,0.7261357,0.0,0.0,-0.001,0,0
10604000,0.0,-0.0,1.6253382,0.0,0.68756276,0.0,0.0,0.726125,0.0,0.0,-0.001,0,0
10652000,0.0,-0.0,1.6254781,0.0,0.687512,0.0,0.0,0.7261731,0.0,0.0,-0.001,0,0
10700000,0.0,-0.0,1.6255963,0.0,0.68746907,0.0,0.0,0.7262137,0.0,0.0,-0.001,0,0
10748000,0.0,-0.0,1.6256647,0.0,0.6874442,0.0,0.0,0.7262372,0.0,0.0,-0.001,0,0
10804000,0.0,-0.0,1.6259351,0.0,0.68734604,0.0,0.0,0.72633016,0.0,0.0,-0.001,0,0
10852000,0.0,-0.0,1.6260562,0.0,0.68730205,0.0,0.0,0.72637177,0.0,0.0,-0.001,0,0
10900000,0.0,-0.0,1.6261942,0.0,0.6872519,0.0,0.0,0.72641915,0.0,0.0,-0.001,0,0
10948000,0.0,-0.0,1.6265802,0.0,0.6871117,0.0,0.0,0.72655183,0.0,0.0,-0.001,0,0
11004000,0.0,-0.0,1.6271448,0.0,0.6869066,0.0,0.0,0.7267457,0.0,0.0,-0.001,0,0
11052000,0.0,-0.0,1.6275516,0.0,0.68675876,0.0,0.0,0.7268855,0.0,0.0,-0.001,0,0
11100000,0.0,-0.0,1.6278936,0.0,0.6866345,0.0,0.0,0.7270028,0.0,0.0,-0.001,0,0
11156000,0.0,-0.0,1.6279267,0.0,0.6866224,0.0,0.0,0.72701424,0.0,0.0,-0.001,0,0
11196000,0.0,-0.0,1.6278875,0.0,0.6866367,0.0,0.0,0.7270008,0.0,0.0,-0.001,0,0
11252000,0.0,-0.0,1.6278683,0.0,0.68664366,0.0,0.0,0.72699416,0.0,0.0,-0.001,0,0
11300000,0.0,-0.0,1.627748,0.0,0.68668735,0.0,0.0,0.72695285,0.0,0.0,-0.001,0,0
11348000,0.0,-0.0,1.6277294,0.0,0.68669415,0.0,0.0,0.7269465,0.0,0.0,-0.001,0,0
11396000,0.0,-0.0,1.6276945,0.0,0.68670684,0.0,0.0,0.7269345,0.0,0.0,-0.001,0,0
11452000,0.0,-0.0,1.6276488,0.0,0.6867234,0.0,0.0,0.7269188,0.0,0.0,-0.001,0,0
11500000,0.0,-0.0,1.6276251,0.0,0.68673205,0.0,0.0,0.72691065,0.0,0.0,-0.001,0,0
11556000,0.0,-0.0,1.6276661,0.0,0.68671715,0.0,0.0,0.7269247,0.0,0.0,-0.001,0,0
11604000,0.0,-0.0,1.627662,0.0,0.68671864,0.0,0.0,0.72692335,0.0,0.0,-0.001,0,0
11652000,0.0,-0.0,1.6274786,0.0,0.6867853,0.0,0.0,0.7268604,0.0,0.0,-0.001,0,0
11700000,0.0,-0.0,1.6272297,0.0,0.68687576,0.0,0.0,0.7267749,0.0,0.0,-0.001,0,0
11756000,0.0,-0.0,1.6270854,0.0,0.68692815,0.0,0.0,0.72672534,0.0,0.0,-0.001,0,0
11796000,0.0,-0.0,1.6269572,0.0,0.68697476,0.0,0.0,0.7266813,0.0,0.0,-0.001,0,0
11852000,0.0,-0.0,1.6268318,0.0,0.6870203,0.0,0.0,0.7266382,0.0,0.0,-0.001,0,0
11900000,0.0,-0.0,1.6266943,0.0,0.68707025,0.0,0.0,0.72659105,0.0,0.0,-0.001,0,0
11956000,0.0,-0.0,1.6263698,0.0,0.68718815,0.0,0.0,0.7264795,0.0,0.0,-0.001,0,0
12004000,0.0,-0.0,1.6261773,0.0,0.68725806,0.0,0.0,0.7264134,0.0,0.0,-0.001,0,0
12052000,0.0,-0.0,1.6260868,0.0,0.68729097,0.0,0.0,0.7263823,0.0,0.0,-0.001,0,0
12100000,0.0,-0.0,1.6262381,0.0,0.687236,0.0,0.0,0.72643423,0.0,0.0,-0.001,0,0
12148000,0.0,-0.0,1.6265036,0.0,0.6871396,0.0,0.0,0.72652555,0.0,0.0,-0.001,0,0
12204000,0.0,-0.0,1.6267737,0.0,0.68704146,0.0,0.0,0.7266183,0.0,0.0,-0.001,0,0
12252000,0.0,-0.0,1.6269661,0.0,0.68697155,0.0,0.0,0.72668433,0.0,0.0,-0.001,0,0
12300000,0.0,-0.0,1.6271517,0.0,0.6869041,0.0,0.0,0.72674817,0.0,0.0,-0.001,0,0
12356000,0.0,-0.0,1.6272442,0.0,0.68687046,0.0,0.0,0.7267799,0.0,0.0,-0.001,0,0
12404000,0.0,-0.0,1.6273704,0.0,0.6868246,0.0,0.0,0.7268233,0.0,0.0,-0.001,0,0
12452000,0.0,-0.0,1.627476,0.0,0.68678623,0.0,0.0,0.72685945,0.0,0.0,-0.001,0,0
12500000,0.0,-0.0,1.627405,0.0,0.686812,0.0,0.0,0.7268352,0.0,0.0,-0.001,0,0
12556000,0.0,-0.0,1.6272739,0.0,0.68685967,0.0,0.0,0.7267901,0.0,0.0,-0.001,0,0
12604000,0.0,-0.0,1.6271251,0.0,0.6869137,0.0,0.0,0.726739,0.0,0.0,-0.001,0,0
12652000,0.0,-0.0,1.6270751,0.0,0.68693197,0.0,0.0,0.7267217,0.0,0.0,-0.001,0,0
12700000,0.0,-0.0,1.6270545,0.0,0.6869394,0.0,0.0,0.7267147,0.0,0.0,-0.001,0,0
12748000,0.0,-0.0,1.6270036,0.0,0.68695796,0.0,0.0,0.72669715,0.0,0.0,-0.001,0,0
12796000,0.0,-0.0,1.6268696,0.0,0.6870066,0.0,0.0,0.72665125,0.0,0.0,-0.001,0,0
12852000,0.0,-0.0,1.6266224,0.0,0.6870964,0.0,0.0,0.72656626,0.0,0.0,-0.001,0,0
12900000,0.0,-0.0,1.6264337,0.0,0.68716496,0.0,0.0,0.72650146,0.0,0.0,-0.001,0,0
12956000,0.0,-0.0,1.6263644,0.0,0.6871901,0.0,0.0,0.72647774,0.0,0.0,-0.001,0,0
13004000,0.0,-0.0,1.6263925,0.0,0.6871799,0.0,0.0,0.7264873,0.0,0.0,-0.001,0,0
13052000,0.0,-0.0,1.6263986,0.0,0.6871777,0.0,0.0,0.7264894,0.0,0.0,-0.001,0,0
13100000,0.0,-0.0,1.6263914,0.0,0.68718034,0.0,0.0,0.7264869,0.0,0.0,-0.001,0,0
13148000,0.0,-0.0,1.6263859,0.0,0.6871823,0.0,0.0,0.726485,0.0,0.0,-0.001,0,0
13204000,0.0,-0.0,1.6264378,0.0,0.6871635,0.0,0.0,0.72650284,0.0,0.0,-0.001,0,0
13252000,0.0,-0.0,1.6262853,0.0,0.68721884,0.0,0.0,0.7264505,0.0,0.0,-0.001,0,0
13300000,0.00186081,-0.00048257323,1.6261624,0.0,0.687263,0.0008147057,0.00051002624,0.72640806,0.0,0.0,-0.017161103,0,0
13348000,0.00203845,-0.00061210897,1.6260338,0.0,0.68730956,0.0009228303,0.0005299738,0.7263639,0.0,0.0,-0.023769284,0,0
13396000,0.0021238145,-0.0001391623,1.6259549,0.0,0.6873384,0.0007804293,0.00072347646,0.7263366,0.0,0.0,-0.030767065,0,0
13452000,0.0026243166,-0.0003825121,1.6259762,0.0,0.6873303,0.0010408045,0.0008216222,0.7263438,0.0,0.0,-0.039305855,0,0
13500000,0.0027857057,-0.0003281181,1.6260753,0.0,0.6872943,0.0010764694,0.0008989808,0.7263777,0.0,0.0,-0.047177203,0,0
13548000,0.002898753,-0.00024718285,1.6262715,0.0,0.687223,0.0010858281,0.0009679579,0.726445,0.0,0.0,-0.055557366,0,0
13596000,0.002758769,-0.00013636007,1.6264211,0.0,0.6871688,0.0009974034,0.0009552673,0.7264966,0.0,0.0,-0.06431911,0,0
13652000,0.002694766,-0.00010003898,1.6265434,0.0,0.68712443,0.0009621614,0.0009445565,0.7265385,0.0,0.0,-0.0748956,0,0
13700000,0.0027742998,-0.00022775256,1.6265175,0.0,0.68713367,0.0010358928,0.0009295578,0.72652966,0.0,0.0,-0.08453292,0,0
13748000,0.0025371786,-5.7067127e-06,1.6265234,0.0,0.6871318,0.0008737614,0.0009197099,0.7265317,0.0,0.0,-0.09454555,0,0
13804000,0.0021385301,0.00027541516,1.626469,0.0,0.68715185,0.0006347013,0.00087146135,0.7265131,0.0,0.0,-0.10704488,0,0
13852000,0.0018692099,0.00028693755,1.6265398,0.0,0.68712616,0.0005379562,0.000777607,0.7265375,0.0,0.0,-0.118042916,0,0
13900000,0.0020030027,0.0002027278,1.6266292,0.0,0.6870936,0.00061447755,0.0007973057,0.7265682,0.0,0.0,-0.12951142,0,0
13956000,0.0016652979,0.00057116203,1.6265755,0.0,0.68711334,0.00036463534,0.00080118753,0.7265498,0.0,0.0,-0.14345913,0,0
14004000,0.0014374447,0.0009560269,1.626399,0.0,0.68717754,0.00014661817,0.0008506242,0.726489,0.0,0.0,-0.15578066,0,0
14052000,0.00073816755,0.00087544933,1.626281,0.0,0.6872204,-6.434269e-05,0.0005689338,0.72644883,0.0,0.0,-0.168371,0,0
14100000,0.0007053404,0.00083341927,1.6261884,0.0,0.687254,-6.033101e-05,0.000542571,0.72641695,0.0,0.0,-0.18152836,0,0
14156000,0.00075646397,0.0010472311,1.6261318,0.0,0.68727463,-0.00012040388,0.0006346144,0.7263975,0.0,0.0,-0.19745411,0,0
14204000,0.00031381586,0.0010457594,1.626074,0.0,0.68729556,-0.00027196607,0.00047334732,0.72637767,0.0,0.0,-0.21154231,0,0
14252000,0.00021364026,0.001320037,1.6260812,0.0,0.6872929,-0.0004060077,0.0005312181,0.72638017,0.0,0.0,-0.22608432,0,0
14300000,2.0715835e-05,0.0010916337,1.6260712,0.0,0.6872965,-0.0003893497,0.0003826618,0.7263768,0.0,0.0,-0.24102893,0,0
14356000,0.00030476766,0.0013020202,1.6260875,0.0,0.6872906,-0.00036815027,0.00055812206,0.7263823,0.0,0.0,-0.25906008,0,0
14404000,0.00027600979,0.0016326768,1.6262115,0.0,0.6872455,-0.0004981654,0.0006612751,0.7264247,0.0,0.0,-0.27496126,0,0
14452000,0.0005814602,0.0015503931,1.6263814,0.0,0.68718386,-0.0003633824,0.00074391306,0.7264831,0.0,0.0,-0.2913086,0,0
14500000,0.00043096926,0.0016716756,1.6264527,0.0,0.6871579,-0.00045917078,0.0007309039,0.7265076,0.0,0.0,-0.3081683,0,0
14548000,0.00041563323,0.0017107576,1.6264207,0.0,0.6871695,-0.0004786248,0.0007387684,0.72649664,0.0,0.0,-0.32537094,0,0
14604000,-2.9903682e-05,0.0016555726,1.6262853,0.0,0.6872186,-0.00061162084,0.00055800856,0.7264502,0.0,0.0,-0.3321587,0,0
14652000,0.00022043702,0.001878214,1.6261512,0.0,0.6872673,-0.00060642173,0.00072548084,0.7264041,0.0,0.0,-0.3379814,0,0
14700000,0.00038573414,0.0018513481,1.6259437,0.0,0.68734276,-0.0005397818,0.0007763411,0.7263326,0.0,0.0,-0.3422558,0,0
14748000,0.0004575526,0.0022704771,1.6259757,0.0,0.687331,-0.0006673286,0.000946455,0.7263434,0.0,0.0,-0.3465089,0,0
14804000,-0.00077954255,0.002010343,1.6259089,0.0,0.68735486,-0.0009979884,0.0004078111,0.7263209,0.0,0.0,-0.35328773,0,0
14852000,-0.0013255674,0.002244506,1.6259078,0.0,0.68735486,-0.0012706831,0.00028999383,0.7263207,0.0,0.0,-0.35935286,0,0
14900000,-0.0014919282,0.002246314,1.625895,0.0,0.68735933,-0.0013285128,0.000230208,0.72631633,0.0,0.0,-0.3637699,0,0
14948000,-0.0019048839,0.0024306742,1.6259419,0.0,0.6873419,-0.0015373924,0.0001435648,0.72633237,0.0,0.0,-0.3685811,0,0
15004000,-0.0019905088,0.002386178,1.6259758,0.0,0.68732953,-0.0015506614,9.7150194e-05,0.7263441,0.0,0.0,-0.37637475,0,0
15052000,-0.0025720398,0.0026182616,1.6259462,0.0,0.68733966,-0.0018347994,-3.425924e-05,0.7263338,0.0,0.0,-0.38268963,0,0
15100000,-0.0028986004,0.0023037388,1.6262093,0.0,0.68724406,-0.0018327704,-0.00026118878,0.7264243,0.0,0.0,-0.387775,0,0
15148000,-0.0031474766,0.0022080254,1.6263548,0.0,0.68719107,-0.0018834975,-0.0003846099,0.72647417,0.0,0.0,-0.39300004,0,0
15204000,-0.0023485979,0.002360206,1.6264575,0.0,0.68715435,-0.0016642816,-4.222411e-05,0.72650963,0.0,0.0,-0.40150836,0,0
15252000,-0.0017378995,0.0020619119,1.6263485,0.0,0.68719465,-0.0013460986,7.720092e-05,0.72647214,0.0,0.0,-0.40825957,0,0
15300000,-0.0016520739,0.0020163306,1.6262373,0.0,0.6872351,-0.0013000473,9.278655e-05,0.726434,0.0,0.0,-0.41404703,0,0
15348000,-0.0014553611,0.0023978627,1.6261616,0.0,0.6872625,-0.0013710209,0.00029538915,0.72640795,0.0,0.0,-0.41997802,0,0
15396000,-0.0013203665,0.002193889,1.6258986,0.0,0.6873582,-0.0012505127,0.00027449228,0.7263175,0.0,0.0,-0.42891857,0,0
15452000,-0.00077548815,0.0027611712,1.6255894,0.0,0.6874705,-0.0012691593,0.0006675292,0.72621095,0.0,0.0,-0.43643174,0,0
15500000,-0.0007662046,0.0024432451,1.6253067,0.0,0.6875733,-0.0011504481,0.0005617802,0.72611386,0.0,0.0,-0.44259316,0,0
15556000,-0.0005586144,0.0025461514,1.6249903,0.0,0.68768823,-0.0011163356,0.00067270163,0.726005,0.0,0.0,-0.45233792,0,0
15604000,-0.00052252243,0.0023848354,1.6247602,0.0,0.68777186,-0.0010452952,0.00063045585,0.7259259,0.0,0.0,-0.45878005,0,0
15652000,-0.00018147271,0.0023600655,1.6245915,0.0,0.68783325,-0.0009189595,0.0007458037,0.72586787,0.0,0.0,-0.4661759,0,0
