timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4884000,4804000,0.6879831,0.0012495639,-0.014641323,0.725578,1.3432303e-05,9.6702526e-05,-0.0001918152,-9.970908e-06,-4.5392146e-05,0.0010059002,3.7585173e-06,-7.585951e-06,4.224177e-08,-3.5286976e-06,1.8717536e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.7227215e-05,0.00022515413,0.00022500713,1.8088096e-05,1.3158298e-05,1.3168638e-05,1.2623238e-05,9.928189e-05,9.928195e-05,49.99999,9.348775e-07,9.352617e-07,3.2434593e-07,3.776687e-06,3.7771629e-06,3.8964185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4892000,4812000,0.6879812,0.0012549042,-0.014652299,0.7255795,-3.60174e-06,3.8813472e-05,-0.0005355105,-9.931585e-06,-4.485009e-05,0.0010029909,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.9459792e-05,0.00023294127,0.00023279234,1.8000776e-05,2.8603066e-05,2.861389e-05,2.445202e-05,9.928093e-05,9.9281e-05,49.99999,9.348766e-07,9.352617e-07,3.2165286e-07,3.776687e-06,3.7771624e-06,3.896419e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4900000,4820000,0.6879761,0.0012649548,-0.014672949,0.7255839,-0.00016256011,0.0001385735,-0.00087239593,-1.0596233e-05,-4.4140543e-05,0.0009973593,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,4.2086675e-05,0.00024119607,0.00024104495,1.8042932e-05,4.7842146e-05,4.7852795e-05,3.702526e-05,9.9280434e-05,9.928052e-05,49.99999,9.348766e-07,9.352617e-07,3.2165286e-07,3.7766872e-06,3.7771626e-06,3.89642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4908000,4828000,0.68797475,0.0012780445,-0.014705944,0.7255845,-0.00030999022,0.0003453002,-0.0012535676,-1.2486435e-05,-4.2205047e-05,0.0009888554,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,4.479843e-05,0.0002499185,0.00024976494,1.8161118e-05,7.1428265e-05,7.143795e-05,5.0343337e-05,9.9283745e-05,9.9283854e-05,49.99999,9.348766e-07,9.352617e-07,3.2165286e-07,3.7766872e-06,3.7771626e-06,3.8964205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4916000,4836000,0.6879758,0.0012887175,-0.014731463,0.72558296,-0.0004180163,0.00046578006,-0.0013428628,-1.539846e-05,-3.8960727e-05,0.0009784696,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,4.7594884e-05,0.00025910852,0.00025895235,1.835541e-05,9.985881e-05,9.986683e-05,6.4406515e-05,9.929527e-05,9.92954e-05,49.99999,9.348766e-07,9.352617e-07,3.2165286e-07,3.7766872e-06,3.7771626e-06,3.896421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4924000,4844000,0.6879762,0.0012948526,-0.014757103,0.7255821,-0.00034354263,0.0004723211,-0.0015311092,-1.8444696e-05,-3.5208323e-05,0.0009669737,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,5.047608e-05,0.00026876613,0.0002686072,1.862577e-05,0.00013381915,0.00013382532,7.9214915e-05,9.932062e-05,9.932077e-05,49.99999,9.348766e-07,9.352617e-07,3.216529e-07,3.7766872e-06,3.7771626e-06,3.896422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4932000,4852000,0.6886107,0.0012865239,-0.014779745,0.7249796,-0.00046270803,0.0005030298,-0.0018220544,-2.1669699e-05,-3.1306918e-05,0.00095356104,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012290115,0.0002793847,0.0002787331,0.0010844452,0.00017397787,0.00017398059,9.476923e-05,9.936675e-05,9.936693e-05,49.99999,9.348766e-07,9.352617e-07,3.216529e-07,3.7766874e-06,3.7771629e-06,3.8964225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4940000,4860000,0.6886137,0.0012932604,-0.014798585,0.72497624,-0.0004293781,0.00040109968,-0.002356641,-2.5238043e-05,-2.76904e-05,0.00093684625,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.001229045,0.0002796245,0.0002789715,0.0010844956,0.00019398106,0.0001939849,0.000111069494,9.944217e-05,9.944238e-05,49.99999,9.3487665e-07,9.3526177e-07,3.216529e-07,3.7766874e-06,3.7771629e-06,3.896423e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4948000,4868000,0.688608,0.0012966251,-0.014810743,0.72498137,-0.00045102517,0.0003152776,-0.0027663484,-2.8759656e-05,-2.482489e-05,0.0009163543,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012291908,0.00028033147,0.0002796774,0.0010845949,0.00023666192,0.00023666403,0.00012811615,9.954866e-05,9.95489e-05,49.99999,9.3487665e-07,9.3526177e-07,3.216529e-07,3.7766874e-06,3.7771629e-06,3.896424e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4956000,4876000,0.6885999,0.0013017734,-0.014835666,0.72498864,-0.00038586484,0.00032077066,-0.0030995384,-3.2107215e-05,-2.2280698e-05,0.00089289073,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012294282,0.0002815069,0.00028085063,0.0010847627,0.00030196045,0.0003019599,0.00014590946,9.969341e-05,9.969369e-05,49.99999,9.3487665e-07,9.3526177e-07,3.2165292e-07,3.7766877e-06,3.777163e-06,3.8964245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4964000,4884000,0.6886013,0.001312944,-0.014852883,0.72498685,-0.0004495404,0.0005036964,-0.0033677965,-3.5448837e-05,-1.898283e-05,0.0008670214,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012297205,0.00028314945,0.00028249135,0.0010850369,0.0003898603,0.00038985434,0.00016444971,9.988942e-05,9.988972e-05,49.99999,9.3487665e-07,9.3526177e-07,3.2165292e-07,3.7766877e-06,3.777163e-06,3.896425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4972000,4892000,0.6886064,0.0013209179,-0.014860384,0.72498184,-0.00027712886,0.000636833,-0.0035312846,-3.8355513e-05,-1.44207115e-05,0.0008394251,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.001230087,0.00028525898,0.00028459958,0.0010853984,0.0005003408,0.00050033175,0.00018373733,0.0001001554,0.00010015575,49.99999,9.3487665e-07,9.3526177e-07,3.2165292e-07,3.7766877e-06,3.777163e-06,3.8964257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4980000,4900000,0.6886076,0.0013270129,-0.014871326,0.7249805,-0.0003759594,0.0007294741,-0.0039441064,-4.0967865e-05,-8.955483e-06,0.0008095235,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012305498,0.00028783636,0.00028717524,0.0010858241,0.00063383393,0.00063381315,0.00020377248,0.00010051576,0.00010051615,49.99999,9.3487665e-07,9.3526177e-07,3.2165292e-07,3.7766877e-06,3.777163e-06,3.8964262e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4988000,4908000,0.6886011,0.0013285825,-0.014888421,0.7249863,-0.00046023817,0.0008440375,-0.0043504313,-4.4312656e-05,-2.6614366e-06,0.0007763454,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.001231121,0.0002908817,0.00029021833,0.0010863019,0.0007902616,0.0007902266,0.00022455557,0.00010100066,0.00010100108,49.99999,9.3487665e-07,9.3526177e-07,3.2165295e-07,3.776688e-06,3.7771633e-06,3.896427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4996000,4916000,0.68859774,0.001327778,-0.01489879,0.7249893,-0.00027834924,0.0009647977,-0.0045687035,-4.7267007e-05,4.5739043e-06,0.00074066885,3.7585596e-06,-7.5859502e-06,4.4517293e-08,-3.528697e-06,1.8717565e-05,-0.00089855306,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0012317672,0.00029439418,0.0002937289,0.0010868658,0.0009694977,0.00096945517,0.00024608686,0.0001016459,0.00010164635,49.99999,9.3487665e-07,9.3526177e-07,3.2165295e-07,3.776688e-06,3.7771633e-06,3.8964276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5004000,4924000,0.68940324,0.0013212226,-0.014915391,0.7242231,-0.00015903756,0.0011926062,-0.0047080903,-4.9026174e-05,1.322113e-05,0.00070356164,3.7702082e-06,-7.5847256e-06,7.486784e-07,-3.5332152e-06,1.871297e-05,-0.0008985533,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011197827,0.00029833097,0.00029770634,0.0009883202,0.0011718149,0.0011717621,0.00026836683,0.00010249282,0.00010249329,49.99999,9.348767e-07,9.352618e-07,3.2156865e-07,3.776688e-06,3.7771633e-06,3.8964282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5012000,4932000,0.68940276,0.0013250835,-0.014930163,0.72422326,-0.00010152292,0.0012335182,-0.0048856363,-5.0068415e-05,2.292563e-05,0.00066518673,3.7702082e-06,-7.5847256e-06,7.486784e-07,-3.5332152e-06,1.871297e-05,-0.0008985533,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011205176,0.0003027789,0.00030215175,0.0009889834,0.0013976175,0.0013975498,0.0002913953,0.00010358842,0.00010358889,49.99999,9.348767e-07,9.352618e-07,3.2156865e-07,3.7766881e-06,3.7771636e-06,3.8964288e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5020000,4940000,0.6894016,0.0013408903,-0.014956316,0.72422373,0.00010611417,0.001003166,-0.0051137805,-5.005005e-05,3.187237e-05,0.00062518904,3.7702082e-06,-7.5847256e-06,7.486784e-07,-3.5332152e-06,1.871297e-05,-0.0008985533,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011213382,0.0003076952,0.00030706447,0.0009897212,0.0016472145,0.0016471369,0.00031517254,0.0001049854,0.00010498586,49.99999,9.348767e-07,9.352618e-07,3.2156868e-07,3.7766881e-06,3.7771636e-06,3.8964293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5028000,4948000,0.6894055,0.0013620483,-0.014981575,0.7242195,1.01529e-05,0.0009367743,-0.005390838,-4.958498e-05,3.963213e-05,0.00058317056,3.7702082e-06,-7.5847256e-06,7.486784e-07,-3.5332152e-06,1.871297e-05,-0.0008985533,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011222292,0.00031307907,0.00031244467,0.0009905492,0.0019209312,0.0019208245,0.00033969907,0.000106742205,0.00010674264,49.99999,9.348767e-07,9.352618e-07,3.2156868e-07,3.7766881e-06,3.7771636e-06,3.8964302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5036000,4956000,0.6894083,0.0013586184,-0.015005279,0.7242162,-0.00013912613,0.0009287503,-0.005589925,-2.4043859e-05,2.2600927e-05,0.0003580135,4.0385416e-06,-7.870967e-06,7.3935996e-07,-2.9156563e-06,1.9310071e-05,-0.0008985549,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011232052,0.00031168017,0.00031104646,0.0009914509,0.0021282716,0.002128134,0.0003649752,5.213548e-05,5.2135572e-05,33.33333,9.281097e-07,9.2849285e-07,3.2156368e-07,3.7442624e-06,3.744735e-06,3.8961568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5044000,4964000,0.68940854,0.0013579725,-0.015027683,0.72421557,-0.00021379026,0.00095073826,-0.005680792,-2.5455523e-05,3.0118881e-05,0.0003129306,4.0385416e-06,-7.870967e-06,7.3935996e-07,-2.9156563e-06,1.9310071e-05,-0.0008985549,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011242751,0.0003177758,0.00031713842,0.0009924215,0.0024386924,0.0024385217,0.0003910013,5.350325e-05,5.3503285e-05,33.33333,9.281097e-07,9.2849285e-07,3.2156368e-07,3.7442626e-06,3.7447353e-06,3.8961574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5052000,4972000,0.68940884,0.0013613058,-0.015043584,0.72421503,-0.0002845794,0.0009930276,-0.0059187785,-2.7449003e-05,3.7893944e-05,0.00026653233,4.0385416e-06,-7.870967e-06,7.3935996e-07,-2.9156563e-06,1.9310071e-05,-0.0008985549,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011254298,0.00032433527,0.0003236945,0.0009934687,0.0027737152,0.0027735091,0.00041777754,5.534294e-05,5.534289e-05,33.33333,9.281097e-07,9.2849285e-07,3.215637e-07,3.7442626e-06,3.7447353e-06,3.896158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5060000,4980000,0.6894125,0.0013748809,-0.015059602,0.7242112,-0.00045796664,0.0009889661,-0.0061302036,-3.0419187e-05,4.582192e-05,0.0002183364,4.0385416e-06,-7.870967e-06,7.3935996e-07,-2.9156563e-06,1.9310071e-05,-0.0008985549,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011266593,0.00033135898,0.00033071457,0.0009946018,0.0031332972,0.0031330443,0.00044530415,5.77326e-05,5.7732417e-05,33.33333,9.281097e-07,9.2849285e-07,3.215637e-07,3.7442626e-06,3.7447353e-06,3.8961585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5068000,4988000,0.6894153,0.0013903828,-0.015078211,0.72420806,-0.0005975357,0.0011468967,-0.006269239,-3.4641198e-05,5.436537e-05,0.00016873862,4.0385416e-06,-7.870967e-06,7.3935996e-07,-2.9156563e-06,1.9310071e-05,-0.0008985549,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0011279754,0.00033884714,0.00033819868,0.0009958089,0.0035177118,0.0035174126,0.00047358166,6.0755865e-05,6.0755498e-05,33.33333,9.281098e-07,9.284929e-07,3.215637e-07,3.7442626e-06,3.7447353e-06,3.896159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5076000,4996000,0.68906343,0.0014164795,-0.015092927,0.72454256,-0.0005162382,0.0012182527,-0.0062089493,-3.9103405e-05,6.3798136e-05,0.00011882586,4.0277155e-06,-7.872107e-06,1.0158243e-07,-2.9117552e-06,1.9314353e-05,-0.0008985547,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0010341794,0.0003467624,0.0003461463,0.0009132728,0.003926927,0.003926593,0.00050260976,6.45021e-05,6.450148e-05,33.33333,9.2810967e-07,9.284929e-07,3.212546e-07,3.7442628e-06,3.7447355e-06,3.8961596e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5084000,5004000,0.68906385,0.0013995818,-0.015106747,0.72454184,-0.00054512656,0.0013351918,-0.0061698765,-3.969737e-05,6.511175e-05,7.6465876e-05,4.2153156e-06,-8.487488e-06,9.070598e-08,-6.7280087e-07,2.0175394e-05,-0.00090014614,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0010355425,0.00033378106,0.00033317224,0.0009145133,0.0039334926,0.003933181,0.0005253965,6.723509e-05,6.7234396e-05,33.33333,9.2087146e-07,9.212535e-07,3.2124885e-07,3.6420226e-06,3.6424792e-06,3.8701123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5092000,5012000,0.68906105,0.0014132236,-0.015126013,0.72454405,-0.0004659469,0.0014886059,-0.006459102,-4.3741664e-05,7.640694e-05,2.5949961e-05,4.2153156e-06,-8.487488e-06,9.070598e-08,-6.7280087e-07,2.0175394e-05,-0.00090014614,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0010370034,0.00034226655,0.00034165342,0.00091582217,0.0043521207,0.0043517766,0.00055565924,7.217925e-05,7.217824e-05,33.33333,9.2087146e-07,9.212535e-07,3.2124888e-07,3.6420226e-06,3.6424792e-06,3.8701128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5100000,5020000,0.68905985,0.0014342525,-0.015138311,0.72454494,-0.0002988212,0.0015964614,-0.006708637,-4.6800735e-05,8.874721e-05,-2.6720998e-05,4.2153156e-06,-8.487488e-06,9.070598e-08,-6.7280087e-07,2.0175394e-05,-0.00090014614,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.001038545,0.0003512123,0.00035059502,0.00091721123,0.0047953255,0.004794954,0.0005866685,7.80494e-05,7.8048e-05,33.33333,9.2087146e-07,9.212535e-07,3.2124888e-07,3.6420226e-06,3.6424792e-06,3.8701137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5108000,5028000,0.6890608,0.0014566343,-0.015157727,0.7245435,-0.00012712629,0.0017699371,-0.0069125816,-4.8504524e-05,0.000102212805,-8.120587e-05,4.2153156e-06,-8.487488e-06,9.070598e-08,-6.7280087e-07,2.0175394e-05,-0.00090014614,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.001040165,0.0003606191,0.000359997,0.0009186824,0.0052636317,0.0052632317,0.0006184249,8.494826e-05,8.494639e-05,33.33333,9.2087146e-07,9.212535e-07,3.2124888e-07,3.6420229e-06,3.6424794e-06,3.8701143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5116000,5036000,0.68906844,0.0014727017,-0.015175406,0.7245359,1.1478027e-05,0.0017396009,-0.007102102,-4.896712e-05,0.00011625096,-0.00013726461,4.2153156e-06,-8.487488e-06,9.070598e-08,-6.7280087e-07,2.0175394e-05,-0.00090014614,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0010418519,0.00037048635,0.00036985945,0.00092024717,0.0057577495,0.005757315,0.00065092783,9.2984264e-05,9.298185e-05,33.33333,9.2087146e-07,9.212535e-07,3.2124888e-07,3.6420229e-06,3.6424794e-06,3.8701148e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
