timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14604000,14524000,2.9229238,3.7207878,-2.513151,-1.2565136,0.00012355804,1.2567608,2.513398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14612000,14532000,-2.6135182,3.563151,-2.5131485,-1.2565113,0.00012578937,1.256763,2.5134003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14620000,14540000,-3.0584514,3.850426,-2.5131552,-1.256518,0.00011915996,1.2567563,2.5133936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14628000,14548000,3.0860941,3.8810554,-2.5131476,-1.2565104,0.00012679728,1.256764,2.5134013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14636000,14556000,-2.9996955,3.7898262,-2.5131292,-1.2564919,0.00014516422,1.2567824,2.5134196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14644000,14564000,2.896614,3.6999161,-2.5131278,-1.2564905,0.00014666392,1.2567838,2.513421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14652000,14572000,3.0791738,3.8731427,-2.5131154,-1.2564781,0.0001590228,1.2567962,2.5134335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14660000,14580000,2.819842,3.6469638,-2.5131094,-1.2564721,0.00016503538,1.2568023,2.5134394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14668000,14588000,3.1415927,3.9476643,-2.5131145,-1.2564771,0.0001601015,1.2567973,2.5134346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14676000,14596000,2.8706458,3.6806736,-2.5131023,-1.256465,0.00017220048,1.2568095,2.5134466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14684000,14604000,3.041924,3.8323576,-2.5130901,-1.2564528,0.00018442806,1.2568216,2.513459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14692000,14612000,-3.0791738,3.8735507,-2.5130756,-1.2564384,0.00019882809,1.256836,2.5134733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14700000,14620000,-3.070285,3.863576,-2.5130672,-1.25643,0.00020709404,1.2568443,2.5134816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14708000,14628000,-2.976444,3.767798,-2.513072,-1.2564349,0.0002022862,1.2568395,2.5134768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14716000,14636000,3.0961695,3.8926194,-2.5130749,-1.2564375,0.0001996911,1.2568369,2.5134742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14724000,14644000,3.1415927,3.9476001,-2.5130596,-1.2564224,0.00021485017,1.2568521,2.5134892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14732000,14652000,-2.9562447,3.7495105,-2.5130472,-1.25641,0.00022724575,1.2568644,2.5135016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14740000,14660000,-3.041924,3.8327734,-2.5130699,-1.2564325,0.0002046342,1.2568419,2.5134792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14748000,14668000,3.0916343,3.8873587,-2.513076,-1.2564389,0.00019841356,1.2568357,2.5134728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14756000,14676000,2.8706458,3.6806588,-2.5130727,-1.2564354,0.00020177383,1.256839,2.5134761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14764000,14684000,-2.9492877,3.6870258,-2.5160127,-1.263343,-0.0011264263,1.2629265,2.5185676,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14772000,14692000,-2.9493215,3.6870327,-2.516039,-1.263369,-0.0011524044,1.2629006,2.5185413,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14780000,14700000,-2.9493327,3.6870325,-2.5160513,-1.2633815,-0.0011648792,1.2628881,2.518529,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14788000,14708000,-2.9493113,3.6870315,-2.5160322,-1.2633623,-0.0011457088,1.2629073,2.5185483,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14796000,14716000,-2.949307,3.6870296,-2.51603,-1.2633603,-0.0011436711,1.2629092,2.5185502,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14804000,14724000,-2.9493067,3.687032,-2.516028,-1.2633581,-0.0011415498,1.2629114,2.5185523,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14812000,14732000,-2.9492996,3.6870327,-2.5160205,-1.2633507,-0.0011341488,1.2629188,2.5185597,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14820000,14740000,-2.9492838,3.6870337,-2.5160048,-1.263335,-0.0011184816,1.2629344,2.5185754,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14828000,14748000,-2.9492369,3.687033,-2.5159595,-1.2632897,-0.0010731694,1.2629797,2.5186207,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14836000,14756000,-2.9492538,3.6870341,-2.5159755,-1.2633055,-0.0010890053,1.2629639,2.518605,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14844000,14764000,-2.9492624,3.687034,-2.515985,-1.2633151,-0.0010985147,1.2629545,2.5185955,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14852000,14772000,-2.9492595,3.6870377,-2.5159783,-1.2633085,-0.00109193,1.262961,2.518602,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14860000,14780000,-2.9492505,3.6870337,-2.5159752,-1.2633054,-0.001088875,1.262964,2.5186052,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14868000,14788000,-2.9492826,3.6870382,-2.5160022,-1.2633322,-0.0011156913,1.2629373,2.5185783,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14876000,14796000,-2.949275,3.6870356,-2.5159988,-1.2633291,-0.0011125541,1.2629404,2.5185814,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14884000,14804000,-2.9492671,3.6870365,-2.5159907,-1.263321,-0.0011044272,1.2629485,2.5185895,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14892000,14812000,-2.9492693,3.6870372,-2.5159926,-1.2633228,-0.0011062153,1.2629467,2.5185878,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14900000,14820000,-2.9492664,3.6870384,-2.5159893,-1.2633196,-0.0011030111,1.26295,2.518591,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14908000,14828000,-2.9492495,3.6870375,-2.5159736,-1.2633039,-0.0010872644,1.2629657,2.5186067,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14916000,14836000,-2.949235,3.6870399,-2.5159578,-1.263288,-0.0010714359,1.2629815,2.5186226,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14924000,14844000,-2.949236,3.6870406,-2.5159585,-1.2632887,-0.0010722001,1.2629807,2.518622,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14932000,14852000,-2.9492295,3.6870403,-2.5159526,-1.2632828,-0.0010661618,1.2629868,2.518628,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14940000,14860000,-2.9492218,3.687041,-2.515945,-1.2632751,-0.001058562,1.2629943,2.5186355,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14948000,14868000,-2.9492083,3.6870453,-2.515927,-1.2632571,-0.0010406049,1.2630124,2.5186534,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14956000,14876000,-2.9491923,3.687044,-2.5159137,-1.263244,-0.0010273956,1.2630255,2.5186665,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14964000,14884000,-2.949179,3.6870422,-2.515903,-1.2632332,-0.001016565,1.2630364,2.5186775,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14972000,14892000,-2.9491596,3.6870399,-2.5158865,-1.2632169,-0.0010002541,1.2630527,2.518694,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14980000,14900000,-2.9491646,3.6870463,-2.5158856,-1.2632157,-0.0009991309,1.2630539,2.5186949,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14988000,14908000,-2.9491563,3.6870456,-2.5158787,-1.2632089,-0.0009922792,1.2630607,2.5187018,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
14996000,14916000,-2.949152,3.68705,-2.5158699,-1.2631999,-0.0009833386,1.2630696,2.5187106,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15004000,14924000,-2.9491448,3.6870484,-2.5158656,-1.2631956,-0.0009790631,1.2630739,2.518715,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15012000,14932000,-2.949114,3.687046,-2.5158377,-1.2631679,-0.00095120113,1.2631018,2.5187428,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15020000,14940000,-2.9490933,3.687047,-2.5158172,-1.2631474,-0.0009308345,1.2631221,2.5187633,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15028000,14948000,-2.9490814,3.6870484,-2.5158043,-1.2631344,-0.00091779843,1.2631352,2.5187764,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15036000,14956000,-2.9490836,3.6870513,-2.5158036,-1.2631338,-0.00091717206,1.2631358,2.518777,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15044000,14964000,-2.9490833,3.6870506,-2.5158048,-1.2631347,-0.0009181865,1.2631347,2.518776,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15052000,14972000,-2.9490693,3.6870522,-2.51579,-1.2631199,-0.0009033953,1.2631496,2.5187907,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15060000,14980000,-2.9490585,3.6870525,-2.515779,-1.2631091,-0.0008925367,1.2631605,2.5188015,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15068000,14988000,-2.9490557,3.6870532,-2.5157762,-1.2631063,-0.0008897477,1.2631632,2.5188043,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15076000,14996000,-2.94904,3.6870532,-2.5157611,-1.2630913,-0.00087471487,1.2631783,2.5188193,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15084000,15004000,-2.9490383,3.6870525,-2.5157607,-1.2630907,-0.00087417837,1.2631788,2.5188198,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15092000,15012000,-2.949043,3.6870532,-2.5157657,-1.2630959,-0.0008792146,1.2631738,2.5188148,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15100000,15020000,-2.9490752,3.6870584,-2.515793,-1.263123,-0.00090652914,1.2631465,2.5187874,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15108000,15028000,-2.9490733,3.687057,-2.515793,-1.2631233,-0.0009066108,1.2631464,2.5187874,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15116000,15036000,-2.94906,3.6870563,-2.5157812,-1.2631114,-0.00089473644,1.2631583,2.5187993,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15124000,15044000,-2.9490602,3.6870565,-2.515782,-1.2631123,-0.0008956806,1.2631574,2.5187984,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15132000,15052000,-2.949069,3.687057,-2.515791,-1.2631211,-0.00090448617,1.2631485,2.5187895,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15140000,15060000,-2.9490647,3.6870577,-2.5157864,-1.2631165,-0.0008998689,1.2631531,2.5187943,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15148000,15068000,-2.9490426,3.687056,-2.5157673,-1.2630975,-0.0008808338,1.2631721,2.5188134,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15156000,15076000,-2.9490423,3.687061,-2.5157619,-1.2630918,-0.00087522523,1.2631778,2.5188189,-0.038188823,0.050503474,0.12468035,0.08183186,-0.018826833,-0.036449134,-0.08562536,-0.016470304,0.07544615,0.06309864,0.20325044,0.1995547,0.19649558,0.19825912,0.20244013,0
15164000,15084000,0.2001195,3.5532107,-2.5117316,-1.2535642,0.0010033229,1.2548245,2.5118518,-0.14204426,-0.017589746,0.08821441,0.027349975,-0.114689395,-0.050923966,-0.12109025,-0.023686575,0.106810324,0.088894986,0.19865142,0.20016792,0.20145664,0.20072833,0.19899575,0
15172000,15092000,0.20012617,3.5532124,-2.511728,-1.2535608,0.0010068272,1.254828,2.5118551,-0.14204426,-0.017589746,0.08821441,0.027349975,-0.114689395,-0.050923966,-0.12109025,-0.023686575,0.106810324,0.088894986,0.19865142,0.20016792,0.20145664,0.20072833,0.19899575,0
