timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
8996000,8916000,1310988,-0.0013994257,-0.005413418,0.0014062739,0.15,4.5991883e-06,4.518214e-06,0.00079208374,1310988,-0.0011104612,0.0021876853,-0.1349528,0.4,0.037053123,0.037058566,0.000779379,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9996000,9916000,1310988,-0.0011756229,-0.005447418,0.0016785521,0.15,2.545335e-06,2.5034738e-06,0.00045188086,1310988,-0.0015642497,0.0013555253,-0.13521247,0.4,0.037079863,0.03708506,0.00078072626,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10996000,10916000,1310988,-0.0011923773,-0.005437576,0.0010862382,0.15,2.460847e-06,2.4342087e-06,0.0002780154,1310988,-0.0015555664,0.0013736681,-0.13522933,0.4,0.037097637,0.037102833,0.0007811182,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11996000,11916000,1310988,-0.0011785198,-0.0054285508,0.0007557256,0.15,2.2826791e-06,2.265077e-06,0.00018207441,1310988,-0.0015962023,0.0012565565,-0.13507468,0.4,0.03709797,0.037103184,0.0007812142,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12996000,12916000,1310988,-0.00116129,-0.00546191,0.0004208426,0.15,2.0165014e-06,2.0042028e-06,0.00012536811,1310988,-0.0018629372,0.001203791,-0.13504045,0.4,0.03709117,0.037096377,0.0007812446,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13996000,13916000,1310988,-0.0011757204,-0.0054493695,0.0002489809,0.15,1.4683542e-06,1.459005e-06,8.9872665e-05,1310988,-0.001828206,0.0012862667,-0.13443582,0.4,0.037073992,0.03707912,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14996000,14916000,1310988,-0.0011574789,-0.0054316963,0.00015073456,0.15,1.1242963e-06,1.1172232e-06,6.6614186e-05,1310988,-0.0018085676,0.0011959145,-0.13380064,0.4,0.03706273,0.037067804,0.00078124925,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15956000,15876000,1310988,-0.0011388377,-0.0054348204,-3.7796035e-05,0.15,7.5850727e-07,7.530964e-07,5.16896e-05,1310988,-0.0019663607,0.0011621685,-0.13246705,0.4,0.03704975,0.037054844,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16956000,16876000,1310988,-0.0011087491,-0.005451499,9.6278105e-05,0.15,6.048583e-07,6.00684e-07,4.020565e-05,1310988,-0.002127719,0.0010588843,-0.13162173,0.4,0.03704331,0.037048522,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17956000,17876000,1310988,-0.0011135315,-0.005460501,0.0003354447,0.15,4.5866034e-07,4.5538863e-07,3.1887885e-05,1310988,-0.002273965,0.001214947,-0.13047503,0.4,0.037035923,0.037041545,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18956000,18876000,1310988,-0.0011221417,-0.0054676943,0.0003762822,0.15,3.9829015e-07,3.9562192e-07,2.5729925e-05,1310988,-0.0024309307,0.0013554767,-0.12953585,0.4,0.037032023,0.037038114,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19556000,19476000,1310988,-0.0011425011,-0.0054581645,0.000378133,0.15,3.5282162e-07,3.50428e-07,2.291187e-05,1310988,-0.0025216655,0.001608091,-0.12841126,0.4,0.03702847,0.03703511,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20556000,20476000,1310988,-0.001140287,-0.005467566,0.00039272808,0.15,3.2113556e-07,3.1915363e-07,1.8896853e-05,1310988,-0.002682992,0.0016587469,-0.12765121,0.4,0.037025005,0.037032425,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21484000,21404000,1310988,-0.0011500728,-0.0054695536,0.0003801644,0.15,2.9682022e-07,2.9513092e-07,1.5970712e-05,1310988,-0.0028270988,0.0018367469,-0.1266594,0.4,0.03702106,0.03702919,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21956000,21876000,1310988,-0.0011640197,-0.005471652,0.00036974225,0.15,2.745367e-07,2.7294143e-07,1.4818406e-05,1310988,-0.0032512762,0.0027115291,-0.12586054,0.4,0.036959186,0.03696914,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22356000,22276000,1310988,-0.0011770778,-0.0054761376,0.00037621486,0.15,2.6575955e-07,2.642679e-07,1.3781184e-05,1310988,-0.00384095,0.0038192088,-0.12502852,0.4,0.036889568,0.036900103,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22756000,22676000,1310988,-0.0011934644,-0.0054820823,0.00037969835,0.15,2.5785923e-07,2.564578e-07,1.2989062e-05,1310988,-0.0044501824,0.0050964924,-0.124742344,0.4,0.03682189,0.036832985,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23156000,23076000,1310988,-0.0012061312,-0.0054885824,0.00039383638,0.15,2.506548e-07,2.49358e-07,1.2113296e-05,1310988,-0.0052760337,0.006259313,-0.12366126,0.4,0.036759965,0.036771595,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23956000,23876000,1310988,-0.0012137729,-0.0054982775,0.00042062838,0.15,2.421203e-07,2.4090582e-07,1.1569366e-05,1310988,-0.006333991,0.004201201,-0.1222452,0.4,0.03485098,0.034862332,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24356000,24276000,1310988,-0.001216872,-0.0054950635,0.00041837248,0.15,2.4288056e-07,2.4166383e-07,1.15687735e-05,1310988,-0.011551352,0.0006865359,-0.12109471,0.4,0.030666314,0.030675346,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24756000,24676000,1310988,-0.0012173973,-0.005496484,0.00041558404,0.15,2.4533063e-07,2.4411125e-07,1.1567836e-05,1310988,-0.006806846,-0.0011149045,-0.12056718,0.4,0.026708135,0.026715737,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25156000,25076000,1310988,-0.0012173278,-0.0054967315,0.00041216335,0.15,2.48061e-07,2.4684238e-07,1.1562978e-05,1310988,-0.004708866,-0.0034862808,-0.12009024,0.4,0.02403014,0.02403717,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25556000,25476000,1310988,-0.0012169944,-0.005496321,0.0004056794,0.15,2.5071037e-07,2.4949424e-07,1.15559205e-05,1310988,-0.0031033785,-0.003856015,-0.1199576,0.4,0.022378478,0.02238537,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25956000,25876000,1310988,-0.0012173111,-0.0054949378,0.00040283686,0.15,2.533066e-07,2.520937e-07,1.1542039e-05,1310988,-0.00049116334,-0.0025428922,-0.11938437,0.4,0.021355614,0.021362474,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26356000,26276000,1310988,-0.0012174087,-0.0054950435,0.0004115848,0.15,2.5592828e-07,2.5471866e-07,1.1522226e-05,1310988,-0.0006622057,-0.0018320958,-0.11857512,0.4,0.020698002,0.020704865,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26756000,26676000,1310988,-0.0012175468,-0.005496148,0.0004156102,0.15,2.586308e-07,2.5742355e-07,1.1501099e-05,1310988,-0.0020642355,-0.0014942781,-0.11753046,0.4,0.020257287,0.020264182,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27156000,27076000,1310988,-0.0012175475,-0.0054973424,0.00041825947,0.15,2.614366e-07,2.6023258e-07,1.1468569e-05,1310988,-0.0034130928,-0.001335993,-0.11635993,0.4,0.019950287,0.019957192,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27556000,27476000,1310988,-0.0012181315,-0.0054981564,0.000412716,0.15,2.6435404e-07,2.6315345e-07,1.1435869e-05,1310988,-0.004367512,-0.0006770527,-0.11505809,0.4,0.019728538,0.019735413,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27956000,27876000,1310988,-0.0012185127,-0.005498107,0.00041060368,0.15,2.6736646e-07,2.661707e-07,1.1388403e-05,1310988,-0.004179575,0.00012612282,-0.11391016,0.4,0.019552905,0.019559698,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28356000,28276000,1310988,-0.0012186705,-0.0054985024,0.00041615733,0.15,2.7045556e-07,2.692642e-07,1.1342461e-05,1310988,-0.004753938,0.00095468556,-0.11270368,0.4,0.01939289,0.019399581,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28756000,28676000,1310988,-0.0012188562,-0.0054985136,0.00040893696,0.15,2.7358706e-07,2.7240117e-07,1.1278248e-05,1310988,-0.005412958,0.0018860407,-0.1111269,0.4,0.019250475,0.019257028,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29156000,29076000,1310988,-0.0012186707,-0.0054983958,0.00039836694,0.15,2.7672786e-07,2.7554788e-07,1.1217708e-05,1310988,-0.0053473664,0.0029313324,-0.11013016,0.4,0.01912181,0.019128252,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29556000,29476000,1310988,-0.0012178231,-0.0054978332,0.0003972523,0.15,2.7982853e-07,2.7865633e-07,1.113527e-05,1310988,-0.0061940053,0.004215932,-0.10845451,0.4,0.018982403,0.018988682,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29956000,29876000,1310988,-0.0012166287,-0.00549737,0.00040584005,0.15,2.8283705e-07,2.8167568e-07,1.1042484e-05,1310988,-0.0067304717,0.0050994437,-0.10704942,0.4,0.018846935,0.018853106,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30316000,30236000,1310988,-0.0012165263,-0.0054974672,0.00041176323,0.15,2.8571156e-07,2.8455162e-07,1.1028423e-05,1310988,-0.0067295153,0.0050979857,-0.106938176,0.4,0.018846963,0.018853113,0.00078124634,197388,0.0015522391,-0.0002456143,-0.0004041077,0.5,0.00054445467,0.0013592542,0.0013887512,1,0,1,0,1,0
30356000,30276000,1310988,-0.0012165792,-0.0054963334,0.00041091032,0.15,2.8571702e-07,2.8454204e-07,1.1028384e-05,1310988,-0.00735015,0.0048519615,-0.1056984,0.4,0.018728143,0.018736001,0.00078124576,197388,0.0015522391,-0.0002456143,-0.0004041077,0.5,0.00054445467,0.0013592542,0.0013887512,1,0,1,0,1,0
30756000,30676000,1310988,-0.0012165206,-0.0055001453,0.0004265601,0.15,2.8834467e-07,2.870816e-07,1.1019768e-05,1310988,-0.006123748,0.0066002887,-0.10403661,0.4,0.018545546,0.018561004,0.00078124576,197388,0.0014509826,-0.00051073974,-0.00029837515,0.5,0.00035099755,0.0009844756,0.0012706958,1,0,1,0,1,0
31156000,31076000,1310988,-0.0012148736,-0.0055160383,0.00052844954,0.15,2.9066996e-07,2.8924038e-07,1.0977641e-05,1310988,-0.008389283,0.018922463,-0.103059724,0.4,0.01786633,0.017884767,0.00078124576,197388,0.001491212,-0.000563492,-4.2410666e-05,0.5,0.00032968307,0.0006246975,0.0012023473,1,0,1,0,1,0
31556000,31476000,1310988,-0.0012099155,-0.005544807,0.0007305415,0.15,2.9275446e-07,2.911901e-07,1.0914913e-05,1310988,-0.026001573,0.045626815,-0.102086835,0.4,0.016199494,0.016251115,0.00078124576,197388,0.0012497967,-0.00014459745,0.00026008088,0.5,0.000293871,0.00033787248,0.0011578816,1,0,1,0,1,0
31956000,31876000,1310988,-0.0012034193,-0.0055753193,0.0009371204,0.15,2.948536e-07,2.9327578e-07,1.086546e-05,1310988,-0.058626294,0.07505354,-0.09992315,0.4,0.013629908,0.013748123,0.00078124576,197388,0.0010756531,2.8701414e-05,0.00024917888,0.5,0.0002533558,0.00020733221,0.0011370945,1,0,1,0,1,0
32356000,32276000,1310988,-0.0011996184,-0.0056007295,0.0010479114,0.15,2.971768e-07,2.957147e-07,1.0852297e-05,1310988,-0.097557455,0.10114786,-0.0974309,0.4,0.010829114,0.010905831,0.00078124576,197388,0.0010201408,0.00014488093,4.179562e-05,0.5,0.00020856032,0.00012937281,0.0011213052,1,0,1,0,1,0
32756000,32676000,1310988,-0.001197979,-0.0056155464,0.0010240506,0.15,2.9979782e-07,2.9850597e-07,1.0837444e-05,1310988,-0.12853976,0.117739215,-0.09462365,0.4,0.008410261,0.00835912,0.00078124576,197388,0.0011418905,0.00046370015,0.0008115435,0.5,0.00018608666,9.7736665e-05,0.0010603643,1,0,1,0,1,0
33156000,33076000,1310988,-0.0011983564,-0.0056228964,0.00093768,0.15,3.026685e-07,3.0152552e-07,1.0789252e-05,1310988,-0.14953351,0.12959431,-0.0930505,0.4,0.0065619694,0.006423682,0.00078124576,197388,0.0011867287,0.00071193837,0.00085092796,0.5,0.00017640523,8.351621e-05,0.0010252913,1,0,1,0,1,0
33556000,33476000,1310988,-0.0011977134,-0.0056250514,0.00087492674,0.15,3.0570317e-07,3.046532e-07,1.0716799e-05,1310988,-0.15917395,0.13443863,-0.09159253,0.4,0.0052137966,0.005055502,0.00078124576,197388,0.0011692776,0.0012004066,0.0011810916,0.5,0.00016884359,7.212565e-05,0.0010010118,1,0,1,0,1,0
33956000,33876000,1310988,-0.0011957356,-0.005624982,0.00082066306,0.15,3.0882563e-07,3.078051e-07,1.0631175e-05,1310988,-0.16841848,0.13487291,-0.08999805,0.4,0.0042377366,0.0041036704,0.00078124576,197388,0.0011830698,0.0014487242,0.0014074144,0.5,0.00016416617,6.5190645e-05,0.0009878785,1,0,1,0,1,0
34356000,34276000,1310988,-0.0011945084,-0.0056248037,0.0007682595,0.15,3.119783e-07,3.1092088e-07,1.0539518e-05,1310988,-0.17197365,0.13746531,-0.08871095,0.4,0.0035277235,0.0034363882,0.00078124576,197388,0.0011513059,0.0017702682,0.0016198455,0.5,0.00015971476,5.8768146e-05,0.0009771289,1,0,1,0,1,0
34756000,34676000,1310988,-0.0011931964,-0.0056247204,0.0007610312,0.15,3.151151e-07,3.1395163e-07,1.04416395e-05,1310988,-0.17133689,0.13812989,-0.087161206,0.4,0.0030068362,0.0029593087,0.00078124576,197388,0.0010302985,0.002026853,0.0017683142,0.5,0.0001566698,5.452003e-05,0.0009698338,1,0,1,0,1,0
35556000,35476000,1310988,-0.0011911136,-0.0056222593,0.0007256735,0.15,3.2118606e-07,3.1957677e-07,1.0229513e-05,1310988,-0.17275882,0.13814667,-0.08540794,0.4,0.0023384125,0.0023535213,0.00078124576,197388,0.0009369099,0.002384507,0.0020460633,0.5,0.00015143442,4.749673e-05,0.00095906993,1,0,1,0,1,0
35956000,35876000,1310988,-0.001188011,-0.0056214784,0.0007826219,0.15,3.2384312e-07,3.2206324e-07,9.835998e-06,1310988,-0.1727597,0.13815251,-0.08431228,0.4,0.0021263387,0.002159579,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
36356000,36276000,1310988,-0.0011866936,-0.005622376,0.0008145587,0.15,3.2621404e-07,3.2427403e-07,9.346897e-06,1310988,-0.17199579,0.1383046,-0.08346799,0.4,0.001969254,0.0020125476,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
37156000,37076000,1310988,-0.0011858313,-0.005620074,0.0008807222,0.15,3.3022658e-07,3.276682e-07,8.551274e-06,1310988,-0.17178099,0.13749175,-0.082393125,0.4,0.0017661522,0.0018163472,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
38156000,38076000,1310988,-0.0011858405,-0.0056201844,0.0009470203,0.15,3.3418706e-07,3.308578e-07,7.745558e-06,1310988,-0.17137069,0.1371589,-0.08162913,0.4,0.0016521761,0.0017042969,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
39156000,39076000,1310988,-0.0011867067,-0.0056124567,0.0010110798,0.15,3.3302783e-07,3.272367e-07,6.9781318e-06,1310988,-0.17187065,0.13665666,-0.080626726,0.4,0.0015682421,0.0016276912,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
39956000,39876000,1310988,-0.001193006,-0.0056042834,0.0010297773,0.15,3.304451e-07,3.2250296e-07,6.4627056e-06,1310988,-0.17193122,0.13620429,-0.07924361,0.4,0.0015386768,0.0016066661,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
