timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
41152000,0,1745398327308022,0,473981791,85456084,498000,498000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.01,-0.03,0.0038397242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41552000,0,1745398327712022,0,473981973,85456083,498010,498010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.0,-0.04,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41952000,0,1745398328108022,0,473982152,85456083,498025,498025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.99,-0.01,0.0,6.2803926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42352000,0,1745398328512022,0,473982334,85456082,498032,498032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.02,-0.02,-0.08,6.277775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42752000,0,1745398328912022,0,473982515,85456082,498049,498049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,4.99,-0.01,-0.08,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43152000,0,1745398329308022,0,473982694,85456081,498072,498072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.0,-0.02,-0.02,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43552000,0,1745398329712022,0,473982876,85456080,498105,498105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,4.99,0.0,-0.06,6.2823124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43952000,0,1745398330108022,0,473983055,85456079,498121,498121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,-0.02,-0.06,6.2786474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44352000,0,1745398330512022,0,473983238,85456079,498130,498130,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.98,-0.01,-0.089999996,6.280043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44752000,0,1745398330912022,0,473983418,85456078,498165,498165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,-0.01,-0.049999997,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45152000,0,1745398331308022,0,473983597,85456077,498172,498172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,-0.01,-0.06,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45552000,0,1745398331712022,0,473983778,85456076,498184,498184,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,-0.03,-0.02,6.2767277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45952000,0,1745398332108022,0,473983956,85456075,498199,498199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,-0.02,-0.08,6.277949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46352000,0,1745398332512022,0,473984137,85456073,498217,498217,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.98,-0.01,-0.04,6.280916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46752000,0,1745398332912022,0,473984317,85456073,498228,498228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.98,-0.03,-0.049999997,6.276553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47152000,0,1745398333308022,0,473984494,85456072,498243,498243,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.98,-0.01,-0.01,6.279869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47552000,0,1745398333712022,0,473984676,85456071,498250,498250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.97,0.0,-0.049999997,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47952000,0,1745398334108022,0,473984853,85456071,498264,498264,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.98,0.0,0.02,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48352000,0,1745398334512022,0,473985034,85456072,498278,498278,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,-0.01,-0.04,6.2807417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48752000,0,1745398334912022,0,473985213,85456073,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,-0.01,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49152000,0,1745398335308022,0,473985391,85456073,498299,498299,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.99,0.03,0.0,0.006632251,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49552000,0,1745398335712022,0,473985572,85456074,498309,498309,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,-0.02,-0.03,6.277949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49952000,0,1745398336108022,0,473985746,85456076,498308,498308,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.61,4.61,0.02,0.02,0.0047123884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50352000,0,1745398336512022,0,473985901,85456077,498295,498295,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.97,3.9499998,0.02,-0.01,0.0071558496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50752000,0,1745398336912022,0,473986034,85456079,498306,498306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.37,3.3799999,0.04,-0.01,0.012740903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51152000,0,1745398337308022,0,473986144,85456080,498318,498318,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.8,2.8,0.03,0.0,0.01256637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51552000,0,1745398337712022,0,473986236,85456082,498325,498325,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.26,2.27,0.02,0.0,0.010122909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51952000,0,1745398338108022,0,473986308,85456082,498332,498332,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.79,1.78,0.0,-0.04,0.00052359875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52352000,0,1745398338512022,0,473986365,85456081,498342,498342,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.38,1.37,-0.02,-0.01,6.2636375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52752000,0,1745398338912022,0,473986409,85456080,498344,498344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.04,1.04,-0.049999997,-0.01,6.233618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53152000,0,1745398339308022,0,473986441,85456085,498364,498364,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.72999996,0.65999997,0.28,-0.04,0.40072757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
