timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
15976000,4000000.0,1.0,25209.164,0.0,4325,0,42.828686,34,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16976000,4000000.0,1.0,24969.125,0.0,4757,0,46.81275,36,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17956000,4000000.0,1.0,25627.49,0.0,5159,0,87.64941,37,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18956000,4000000.0,1.0,25833.666,0.0,5589,0,46.81275,38,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19952000,4000000.0,1.0,26037.85,0.0,6018,0,25.896416,40,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20952000,4000000.0,1.0,25749.004,0.0,6447,0,46.81275,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21940000,4000000.0,1.0,26183.268,0.0,6876,0,25.896416,43,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22940000,4000000.0,1.0,25737.053,0.0,7305,0,46.81275,44,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23944000,4000000.0,1.0,25931.275,0.0,7737,0,25.896416,46,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24944000,4000000.0,1.0,25863.547,0.0,8165,0,46.81275,47,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25956000,4000000.0,1.0,25874.502,0.0,8601,0,42.828686,50,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26956000,4000000.0,1.0,25802.79,0.0,9030,0,46.81275,51,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27944000,4000000.0,1.0,25833.666,0.0,9457,0,25.896416,53,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28944000,4000000.0,1.0,25833.666,0.0,9885,0,46.81275,54,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29940000,4000000.0,1.0,26629.482,0.0,10321,0,25.896416,56,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30940000,4000000.0,1.0,26066.734,0.0,10759,0,134.46216,59,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31944000,4000000.0,1.0,25951.195,0.0,11189,0,25.896416,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32944000,4000000.0,1.0,25811.754,0.0,11619,0,46.81275,62,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33944000,4000000.0,1.0,25932.271,0.0,12049,0,25.896416,64,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34944000,4000000.0,1.0,25806.773,0.0,12479,0,46.81275,66,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35940000,4000000.0,1.0,25846.615,0.0,12910,0,42.828686,68,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36940000,4000000.0,1.0,25789.842,0.0,13339,0,46.81275,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37928000,4000000.0,1.0,25837.65,0.0,13765,0,25.896416,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38928000,4000000.0,1.0,26132.47,0.0,14195,0,46.81275,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39936000,4000000.0,1.0,25948.207,0.0,14628,0,25.896416,74,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40936000,4000000.0,1.0,25751.992,0.0,15056,0,46.81275,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41924000,4000000.0,1.0,25902.39,0.0,15482,0,25.896416,77,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42924000,4000000.0,1.0,25738.049,0.0,15911,0,46.81275,78,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43920000,4000000.0,1.0,25931.275,0.0,16341,0,25.896416,80,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44920000,4000000.0,1.0,25865.54,0.0,16771,0,46.81275,81,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45908000,4000000.0,1.0,25873.506,0.0,17199,0,42.828686,84,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46908000,4000000.0,1.0,26058.766,0.0,17627,0,46.81275,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47924000,4000000.0,1.0,25795.818,0.0,18063,0,25.896416,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48924000,4000000.0,1.0,25785.857,0.0,18491,0,46.81275,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49904000,4000000.0,1.0,25897.41,0.0,18917,0,25.896416,90,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50904000,4000000.0,1.0,25714.145,0.0,19346,0,46.81275,91,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51908000,4000000.0,1.0,25853.586,0.0,19778,0,25.896416,93,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52908000,4000000.0,1.0,25739.045,0.0,20212,0,46.81275,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53168000,4000000.0,1.0,26111.555,0.0,20342,0,0.0,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
