timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0235367,0.0021191314,1.3018601e-11,-0.18550275,0.16443396,-9.918411,-0.0016618125,-0.0053263223,6.391578e-05,0.00035258773,0.0005195859,0.00034045332,4.5467186e-06,2.9078954e-06,2.6317634e-06,11.832729,11.832729
16724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024866253,0.0021188904,1.343717e-11,-0.18320431,0.17439383,-9.9232,-0.0010652645,-0.0057737334,-0.00038349527,0.000471531,0.00055730384,0.00029220636,2.9788196e-06,5.3590384e-06,3.2984517e-06,11.832729,11.832729
17724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022987884,0.0021053674,9.67179e-12,-0.18109742,0.1585921,-9.909888,-0.001470065,-0.0047297743,0.00034088452,0.00038925477,0.00038753508,0.00049790146,2.5126105e-06,3.459213e-06,1.557497e-06,11.832729,11.832729
18724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024373412,0.0021016237,1.0281442e-11,-0.17583017,0.15753865,-9.924829,-0.0017257284,-0.0051771854,0.00027696867,0.00037072058,0.00060140353,0.0006448141,2.819949e-06,4.0786185e-06,2.4142623e-06,11.832729,11.832729
19724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024773255,0.0022056478,1.4274672e-11,-0.16510415,0.14633378,-9.919848,-0.0020026972,-0.0048149955,-0.00034088476,0.00027250889,0.0002499813,0.0008858701,2.0161408e-06,5.307027e-06,4.6308824e-06,11.832729,11.832729
20724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023679934,0.0020727497,1.2304567e-11,-0.17640477,0.14939837,-9.921285,-0.00095873803,-0.0054967646,-0.0010013487,0.00032851248,0.00039982106,0.0004682812,2.6478397e-06,3.610519e-06,3.0809504e-06,11.832729,11.832729
21724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025142007,0.006032704,8.106725e-10,-0.07872135,0.09825823,-10.863547,-0.17412813,-0.21151891,0.0001491333,0.00042529113,0.0001903473,0.000630581,0.00021610438,0.00026717933,3.6057895e-06,11.832071,11.832071
22724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02530208,0.0026269073,1.1454504e-11,-0.13934255,0.14192845,-10.237606,-0.0043675844,-0.0026418557,-0.00021305292,0.0004752951,0.0003140864,0.00046765205,8.392706e-06,6.3945326e-06,4.893775e-06,11.827366,11.827366
23724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024743304,0.0021763302,3.0153036e-11,-0.20159179,0.19843161,-10.102765,0.014082796,0.0010439592,-0.00070307456,0.00053548324,0.00021606576,0.00050143455,3.1698414e-06,7.3638307e-06,4.343403e-06,11.820474,11.820474
24724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024619076,0.0022229701,2.4817743e-11,-0.1916319,0.1957501,-10.032088,-0.0011717909,0.012186625,-0.0003408844,0.0006130971,0.00038610207,0.00047322904,2.4823496e-06,1.6509279e-05,2.0303255e-06,11.812267,11.812267
25724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025587643,0.0022241855,1.9964898e-11,-0.1616565,0.17774571,-9.988035,-0.0009800433,-0.009353022,-0.0027483825,0.00042376248,0.00032209238,0.001043394,2.5220672e-06,6.8579043e-06,3.184027e-06,11.803248,11.803248
26724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025574485,0.0021087106,6.0624617e-12,-0.17027563,0.1720954,-9.946855,0.00031957935,-0.001470065,0.0018535601,0.000315424,0.0002724324,0.00069458754,2.222294e-06,5.869693e-06,2.012358e-06,11.793719,11.793719
27724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0266171,0.00213975,1.0111959e-11,-0.17879899,0.18760982,-9.9119,-0.0015126755,-0.0038349521,0.00017044223,0.00012597465,0.0005296937,0.0010243821,6.068281e-06,5.390245e-06,2.0738257e-06,11.783894,11.783894
28724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026829394,0.0021280474,1.5242146e-11,-0.17142484,0.18636483,-9.467631,-0.00072437985,-0.007073356,8.5221036e-05,0.0003401106,0.0007799043,0.0005674951,2.4085884e-06,3.6767142e-06,3.0421786e-06,11.775377,11.775377
29724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0313133,0.002333149,1.7315017e-11,-0.17736246,0.1753515,-9.327619,-0.0018109495,-0.008820389,-0.0006391588,0.00026985287,0.00026190432,0.018160556,6.595957e-06,2.0995474e-05,2.6478397e-06,11.77021,11.77021
30724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026704649,0.005967643,9.992976e-09,-0.4012682,0.5453993,-10.098934,-0.27890754,-0.18369418,-0.9817264,0.0008493214,0.0008990005,0.0006218989,0.0031087499,0.0004974704,0.00015716063,11.768961,11.768961
31724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02538142,0.004133268,7.0953305e-09,-1.5324806,0.42894536,-9.928276,0.059036955,0.02927348,-0.73315763,0.0009386119,0.0015078941,0.005492869,0.0010813039,0.0019402395,7.709961e-06,11.768642,11.768642
32724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023117734,0.0074534193,1.7164283e-09,-1.8674773,0.06215365,-9.905292,0.034131072,-0.06438459,0.17167802,0.00037736943,0.0006212178,0.00036351843,0.00020454373,0.002015179,0.00011087164,11.768979,11.768979
33724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023446435,0.0031440957,1.1571547e-10,-1.8463126,0.023559114,-9.752062,-0.04942827,-0.0146580385,-0.0014061494,0.0007440769,0.0004292846,0.00034393015,4.1774398e-05,3.2889952e-06,2.668644e-06,11.768978,11.768978
34724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02393158,0.0024539619,5.3875432e-11,-1.867573,0.0060335584,-9.75235,-0.014679344,-0.01582983,-0.003877563,0.00036278996,0.00057184446,0.0006504669,5.2502883e-06,3.8997e-05,2.2345876e-06,11.768791,11.768791
35724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02443468,0.0023355382,3.4899653e-11,-1.9178513,0.06885741,-9.727067,0.003387541,0.018024275,-0.00029827375,0.00035610396,0.0002657258,0.00041189484,1.888477e-06,2.8267581e-05,5.3212116e-06,11.768673,11.768673
36724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02290776,0.0022199894,2.4842638e-11,-1.9335573,0.13752311,-9.715671,0.0030040457,-0.009843044,0.0024927186,0.00025603763,0.00016292829,0.00039695433,3.5906594e-06,1.2603716e-05,2.2393158e-06,11.768642,11.768642
37724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023416614,0.0022656738,1.6478992e-11,-1.962575,0.13369238,-9.743731,0.0007243798,-0.0037284256,0.0037284256,0.0006656604,0.00042546313,0.00055818603,1.0895859e-05,2.125364e-05,4.799209e-06,11.768703,11.768703
38724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024031386,0.0022725274,2.692478e-11,-1.978281,0.1501645,-9.733292,0.004303668,-0.010354371,0.0014487595,0.00066757074,0.0004167884,0.00043463506,4.7973176e-06,7.44894e-06,3.7476384e-06,11.768703,11.768703
39724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024468243,0.0023253018,1.7860036e-11,-1.9892943,0.1483449,-9.701976,-0.0045380266,-0.0031531828,0.0017896442,0.0005117507,0.00039670657,0.00062458357,3.0998635e-06,3.6152467e-06,3.968922e-06,11.768642,11.768642
40724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023916394,0.0022519312,1.1393394e-11,-1.9968599,0.13733158,-9.704274,-0.00070307456,-0.005432849,0.001406149,0.00023477162,0.00036393752,0.0003311684,3.1140485e-06,9.692983e-06,3.6852252e-06,11.76851,11.76851
41724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023262242,0.0024426067,2.4273614e-11,-2.0010738,0.14106652,-9.679757,-0.00093743263,-0.008181231,0.0010013485,0.0003807129,0.00053114584,0.00030237297,4.5930565e-06,1.5198599e-05,4.90134e-06,11.768307,11.768307
42724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02347089,0.0021456531,1.2008277e-11,-2.0152473,0.1324474,-9.67516,-0.00083090627,-0.003451457,0.0017683388,0.00040436815,0.00045079947,0.00050965056,5.5576265e-06,4.340849e-05,2.3338814e-06,11.768026,11.768026
43724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024397252,0.0023263216,1.5562291e-11,-2.0013611,0.14920682,-9.662231,-0.002876214,-0.0050493535,-0.00021305298,0.00039357186,0.0003466645,0.00075365347,7.4234076e-06,5.464006e-06,3.5462135e-06,11.767678,11.767678
44724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023217425,0.002163765,1.8194252e-11,-1.9897732,0.14259882,-9.650261,-0.0025566346,-0.008607337,0.00012783159,0.00054738583,0.00039221632,0.00023249815,2.9551782e-06,4.3188156e-06,2.3471207e-06,11.76736,11.76736
45724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02247436,0.0022203436,1.9036737e-11,-2.0020313,0.15744287,-9.657348,-0.0003621899,-0.008607336,0.00019174744,0.00039599914,0.0003474097,0.00037396926,5.0290037e-06,4.815286e-06,2.8104928e-06,11.767103,11.767103
46724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023784164,0.002242753,1.8767269e-11,-1.9917842,0.14528032,-9.652655,-0.001320928,-0.007073356,0.0005752427,0.00026220945,0.0005415593,0.0006753152,6.5751533e-06,5.402538e-06,3.6625295e-06,11.766862,11.766862
47724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023471996,0.0021981653,1.104567e-11,-1.9894859,0.11683721,-9.64576,-0.0011930962,-0.0056459014,-0.00085221167,0.00031024558,0.0005197196,0.0006114357,1.9924992e-06,1.0260379e-05,4.0426835e-06,11.76668,11.76668
48724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023768952,0.0020871102,1.6666347e-11,-1.9957107,0.11338957,-9.643748,0.00061785337,-0.005688512,0.0012996226,0.00040224707,0.00046329567,0.0007836347,4.342457e-06,6.494772e-06,3.5244636e-06,11.766506,11.766506
49724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02424138,0.0044896323,1.3254832e-09,-1.9524236,0.115496464,-9.724672,0.0076272935,0.49756372,-0.004474102,0.0007189694,0.0003994772,0.0017885807,2.290192e-05,0.00013004385,1.9149554e-06,11.766415,11.766415
50724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024718428,0.0029653278,5.6819858e-11,-1.4099933,0.120763704,-9.850129,-0.0061359233,0.02388323,-0.004900216,0.00056649547,0.0007714969,0.0005004565,4.2582933e-06,3.6095726e-06,3.6171382e-06,11.766354,11.766354
51724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02401692,0.0023803012,4.9020437e-11,-0.91946924,0.13675699,-9.837679,-0.0039414787,-0.0019387809,-0.017108146,0.0008036933,0.00030682562,0.0011142005,9.95304e-06,6.42763e-06,3.932042e-06,11.766262,11.766262
52724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024113344,0.0066183945,1.8126668e-09,-0.58715403,0.19507973,-9.949823,0.29522738,0.088992186,0.28666267,0.00095884403,0.0003716951,0.0009200146,0.0063901236,0.00048027362,0.00887284,11.76614,11.76614
53724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024089884,0.0077096093,7.9086e-09,-0.5477933,-0.058131047,-9.773993,-0.46275088,-0.026035078,0.8474818,0.0004198836,0.0005854107,0.0006988017,0.00027844866,0.0012969761,6.140443e-05,11.765987,11.765987
