timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20116000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20216000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20316000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20416000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20516000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20616000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20716000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20816000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20916000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21016000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21116000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21216000,0,47.3977508,8.5456074,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21316000,0,47.3977508,8.5456074,488.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21416000,0,47.397750699999996,8.5456073,488.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21516000,0,47.397750599999995,8.5456072,488.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21616000,0,47.3977504,8.545607,488.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21716000,0,47.3977503,8.5456067,488.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21816000,0,47.397750099999996,8.5456065,488.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21916000,0,47.3977499,8.5456062,488.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22016000,0,47.3977497,8.545606,488.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22116000,0,47.397749499999996,8.5456057,488.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22216000,0,47.397749399999995,8.545605499999999,488.544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22316000,0,47.3977492,8.5456053,488.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22416000,0,47.3977491,8.545605199999999,488.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22516000,0,47.397749,8.545605,488.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22616000,0,47.397748899999996,8.545604899999999,488.885,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22716000,0,47.397748899999996,8.545604899999999,488.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22816000,0,47.397748799999995,8.5456048,489.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22916000,0,47.397748799999995,8.5456048,489.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23016000,0,47.397748799999995,8.5456048,489.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23116000,0,47.397748799999995,8.5456048,489.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23216000,0,47.397748899999996,8.545604899999999,489.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23316000,0,47.397748899999996,8.545605,489.589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23416000,0,47.397749,8.545605,489.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23516000,0,47.397749,8.5456051,489.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23616000,0,47.3977491,8.545605199999999,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23716000,0,47.3977492,8.5456053,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23816000,0,47.3977493,8.5456054,490.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23916000,0,47.397749399999995,8.5456056,490.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24016000,0,47.397749499999996,8.5456057,490.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24116000,0,47.3977496,8.545605799999999,490.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24216000,0,47.3977497,8.545606,490.668,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24316000,0,47.3977498,8.545606099999999,490.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24416000,0,47.3977499,8.5456062,490.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24516000,0,47.397749999999995,8.5456063,491.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24616000,0,47.397749999999995,8.5456064,491.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24716000,0,47.397750099999996,8.5456065,491.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24816000,0,47.3977502,8.5456066,491.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24916000,0,47.3977503,8.5456067,491.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25016000,0,47.3977503,8.5456068,491.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25116000,0,47.3977504,8.5456068,491.862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25216000,0,47.3977505,8.5456069,492.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25316000,0,47.3977505,8.5456069,492.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25416000,0,47.397750599999995,8.545607,492.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25516000,0,47.397750599999995,8.545607,492.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25616000,0,47.397750699999996,8.545607,492.566,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25716000,0,47.397750699999996,8.545607,492.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25816000,0,47.3977508,8.5456071,492.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25916000,0,47.3977508,8.5456071,492.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26016000,0,47.3977509,8.5456071,493.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26116000,0,47.3977509,8.5456071,493.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26216000,0,47.397751,8.5456071,493.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26316000,0,47.397751,8.5456072,493.584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26416000,0,47.3977511,8.5456072,493.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26516000,0,47.3977511,8.5456072,493.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26616000,0,47.3977511,8.5456073,494.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26716000,0,47.3977511,8.5456073,494.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26816000,0,47.397751199999995,8.5456073,494.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26916000,0,47.397751199999995,8.5456074,494.485,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27016000,0,47.397751199999995,8.5456074,494.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27116000,0,47.397751199999995,8.5456075,494.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27216000,0,47.397751199999995,8.5456075,494.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27316000,0,47.397751199999995,8.5456075,495.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27416000,0,47.397751199999995,8.5456076,495.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27516000,0,47.397751199999995,8.5456076,495.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27616000,0,47.397751199999995,8.5456076,495.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27716000,0,47.397751199999995,8.5456076,495.699,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27816000,0,47.397751199999995,8.5456076,495.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27916000,0,47.397751199999995,8.5456076,495.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28016000,0,47.397751199999995,8.5456076,496.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28116000,0,47.397751199999995,8.5456076,496.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28216000,0,47.397751199999995,8.5456076,496.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28316000,0,47.397751199999995,8.5456076,496.519,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28416000,0,47.397751199999995,8.5456076,496.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28516000,0,47.397751199999995,8.5456075,496.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28616000,0,47.397751199999995,8.5456075,496.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28716000,0,47.397751199999995,8.5456075,496.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28816000,0,47.397751199999995,8.5456075,497.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28916000,0,47.397751299999996,8.5456075,497.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29016000,0,47.397751299999996,8.5456075,497.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29116000,0,47.397751299999996,8.5456074,497.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29216000,0,47.397751299999996,8.5456074,497.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29316000,0,47.397751299999996,8.5456074,497.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29416000,0,47.397751299999996,8.5456074,497.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29516000,0,47.397751299999996,8.5456074,497.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29612000,0,47.397751299999996,8.5456074,497.703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29716000,0,47.397751299999996,8.5456074,497.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29816000,0,47.397751299999996,8.5456074,497.764,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29916000,0,47.397751299999996,8.5456074,497.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30016000,0,47.397751299999996,8.5456074,497.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30116000,0,47.3977514,8.5456074,497.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30216000,0,47.3977515,8.5456074,497.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30316000,0,47.397751799999995,8.5456074,497.864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30416000,0,47.3977522,8.5456073,497.876,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30516000,0,47.3977527,8.5456072,497.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30616000,0,47.3977535,8.5456071,497.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30716000,0,47.3977545,8.5456069,497.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30816000,0,47.3977558,8.5456067,497.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30916000,0,47.397757299999995,8.5456064,497.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31016000,0,47.397759,8.545606099999999,497.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31116000,0,47.3977611,8.545605799999999,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31216000,0,47.3977633,8.5456054,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31316000,0,47.397766,8.545604899999999,497.963,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31416000,0,47.3977686,8.5456045,497.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31516000,0,47.3977717,8.545603999999999,497.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31616000,0,47.3977748,8.5456035,497.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31716000,0,47.3977784,8.545603,497.962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31816000,0,47.3977819,8.5456025,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31916000,0,47.3977857,8.545601999999999,497.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32016000,0,47.3977897,8.5456015,497.947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32116000,0,47.397793799999995,8.545601,497.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
