timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
31532000,-0.023015881,0,0,0,0,0,0,0,0,0
32036000,-0.021634948,0,0,0,0,0,0,0,0,0
32540000,-0.019310545,0,0,0,0,0,0,0,0,0
33044000,-0.017673848,0,0,0,0,0,0,0,0,0
33548000,-0.01592039,0,0,0,0,0,0,0,0,0
34052000,-0.014372987,0,0,0,0,0,0,0,0,0
34556000,-0.013176666,0,0,0,0,0,0,0,0,0
35060000,-0.012423865,0,0,0,0,0,0,0,0,0
35564000,-0.011442113,0,0,0,0,0,0,0,0,0
36068000,-0.010607882,0,0,0,0,0,0,0,0,0
36572000,-0.009714579,0,0,0,0,0,0,0,0,0
37076000,-0.008954141,0,0,0,0,0,0,0,0,0
37580000,-0.00821191,0,0,0,0,0,0,0,0,0
38084000,-0.0074401246,0,0,0,0,0,0,0,0,0
38588000,-0.007064442,0,0,0,0,0,0,0,0,0
39092000,-0.0062266113,0,0,0,0,0,0,0,0,0
39596000,-0.0057335384,0,0,0,0,0,0,0,0,0
40100000,-0.00558706,0,0,0,0,0,0,0,0,0
40604000,-0.00508533,0,0,0,0,0,0,0,0,0
41108000,-0.004963325,0,0,0,0,0,0,0,0,0
41612000,-0.004639444,0,0,0,0,0,0,0,0,0
42116000,-0.0039175944,0,0,0,0,0,0,0,0,0
42620000,-0.0038966658,0,0,0,0,0,0,0,0,0
43124000,-0.0035033568,0,0,0,0,0,0,0,0,0
43628000,-0.0034427894,0,0,0,0,0,0,0,0,0
44132000,-0.003424566,0,0,0,0,0,0,0,0,0
44636000,-0.0032503062,0,0,0,0,0,0,0,0,0
45140000,-0.002961603,0,0,0,0,0,0,0,0,0
45644000,-0.002791422,0,0,0,0,0,0,0,0,0
46148000,-0.0027029112,0,0,0,0,0,0,0,0,0
46652000,-0.002679811,0,0,0,0,0,0,0,0,0
47156000,-0.0027920096,0,0,0,0,0,0,0,0,0
47660000,-0.002677118,0,0,0,0,0,0,0,0,0
48164000,-0.0026733435,0,0,0,0,0,0,0,0,0
48668000,-0.0025631902,0,0,0,0,0,0,0,0,0
49172000,-0.002815402,0,0,0,0,0,0,0,0,0
49676000,-0.0032675148,0,0,0,0,0,0,0,0,0
50180000,-0.0030738378,0,0,0,0,0,0,0,0,0
50684000,-0.0025031173,0,0,0,0,0,0,0,0,0
51188000,-0.002270012,0,0,0,0,0,0,0,0,0
51692000,-0.002225668,0,0,0,0,0,0,0,0,0
52196000,-0.002616677,0,0,0,0,0,0,0,0,0
52700000,-0.0036361646,0,0,0,0,0,0,0,0,0
53204000,-0.0035252722,0,0,0,0,0,0,0,0,0
53708000,-0.0037048287,0,0,0,0,0,0,0,0,0
54212000,-0.0037510302,0,0,0,0,0,0,0,0,0
