timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
12868000,12868000,-0.15687874,0.1884829,-9.779335
12916000,12916000,-0.2117488,0.16547701,-9.802222
12968000,12968000,-0.19655955,0.17864242,-9.806898
13016000,13016000,-0.19205323,0.15803704,-9.781036
13068000,13068000,-0.2031998,0.14287329,-9.801979
13116000,13116000,-0.16670315,0.15138814,-9.775789
13168000,13168000,-0.20863776,0.14935699,-9.774821
13216000,13216000,-0.19213398,0.18001947,-9.796397
13268000,13268000,-0.20840955,0.14931518,-9.7979145
13316000,13316000,-0.20123929,0.16576079,-9.776197
13368000,13368000,-0.21141079,0.16984163,-9.786549
13416000,13416000,-0.21389621,0.16769831,-9.797013
13468000,13468000,-0.20000261,0.15439628,-9.79682
13516000,13516000,-0.17518555,0.16887788,-9.806109
13568000,13568000,-0.18792287,0.16716583,-9.800681
13616000,13616000,-0.20330393,0.20521441,-9.803991
13668000,13668000,-0.18990813,0.1750101,-9.802795
13716000,13716000,-0.21454039,0.16047244,-9.778375
13768000,13768000,-0.16436571,0.16963008,-9.79116
13816000,13816000,-0.20501776,0.16559586,-9.816249
13868000,13868000,-0.17487875,0.16671929,-9.802442
13916000,13916000,-0.17976505,0.14651583,-9.785559
13968000,13968000,-0.1941211,0.18543662,-9.788681
14016000,14016000,-0.18935703,0.16868804,-9.801081
14068000,14068000,-0.1859848,0.14830494,-9.806751
14116000,14116000,-0.18317018,0.16485071,-9.797278
14168000,14168000,-0.2026023,0.1877209,-9.781613
14216000,14216000,-0.1777429,0.184026,-9.803196
14268000,14268000,-0.18907839,0.1566322,-9.788111
14316000,14316000,-0.18221448,0.19605374,-9.776399
14368000,14368000,-0.17156263,0.1684261,-9.786456
14416000,14416000,-0.19152737,0.18745315,-9.803411
14468000,14468000,-0.20141177,0.1961964,-9.796357
14516000,14516000,-0.19219226,0.17520201,-9.7796335
14568000,14568000,-0.18615465,0.18562172,-9.787654
14616000,14616000,-0.18358462,0.18103908,-9.783779
14668000,14668000,-0.20210296,0.17590716,-9.776331
14716000,14716000,-0.20547211,0.15024145,-9.796132
14768000,14768000,-0.18948026,0.1746098,-9.7928295
14816000,14816000,-0.1858376,0.17302413,-9.7824955
14868000,14868000,-0.18794893,0.16343966,-9.768953
14916000,14916000,-0.18723014,0.17694159,-9.791598
14968000,14968000,-0.1873467,0.19916244,-9.792219
15016000,15016000,-0.18022971,0.17196602,-9.814759
15068000,15068000,-0.17961812,0.16131078,-9.78369
15116000,15116000,-0.17673266,0.16241403,-9.788313
15168000,15168000,-0.17900056,0.19757466,-9.788501
15216000,15216000,-0.16031408,0.19851552,-9.787737
15268000,15268000,-0.18303321,0.15367417,-9.790543
15316000,15316000,-0.16795062,0.18053775,-9.778255
15368000,15368000,-0.1838089,0.15557016,-9.796096
15416000,15416000,-0.16715257,0.19071013,-9.829386
15464000,15464000,-0.20080861,0.15222263,-9.795475
15516000,15516000,-0.21184665,0.1761466,-9.779016
15568000,15568000,-0.19271083,0.14955322,-9.786091
15616000,15616000,-0.20041227,0.16193627,-9.797608
15668000,15668000,-0.17232698,0.15004587,-9.785475
15716000,15716000,-0.19236279,0.15469618,-9.777236
15768000,15768000,-0.19705975,0.16547932,-9.780574
15816000,15816000,-0.15851776,0.15997607,-9.793238
15868000,15868000,-0.19663306,0.17747942,-9.791469
15916000,15916000,-0.19078965,0.18511054,-9.8142
15968000,15968000,-0.17816186,0.1800224,-9.785193
16016000,16016000,-0.18584847,0.16129859,-9.792374
16068000,16068000,-0.18725847,0.1678938,-9.803033
16116000,16116000,-0.19905122,0.1506497,-9.809795
16168000,16168000,-0.17586832,0.1619647,-9.816242
16216000,16216000,-0.16244349,0.14969538,-9.792318
16268000,16268000,-0.17198168,0.1608879,-9.785368
16316000,16316000,-0.16229144,0.16358438,-9.808744
16368000,16368000,-0.14072843,0.1273655,-9.821285
16416000,16416000,-0.18015334,0.16724655,-9.799461
16468000,16468000,-0.19157887,0.17342383,-9.801784
16516000,16516000,-0.18840161,0.16175008,-9.820248
16568000,16568000,-0.1889925,0.17637874,-9.801385
16616000,16616000,-0.19987793,0.17969902,-9.794026
16668000,16668000,-0.185752,0.17962714,-9.787058
16716000,16716000,-0.1662875,0.17527997,-9.796141
16768000,16768000,-0.17166546,0.16410604,-9.8023
16816000,16816000,-0.18458784,0.16285853,-9.794594
16868000,16868000,-0.17047727,0.15435521,-9.789042
16916000,16916000,-0.18829063,0.15342472,-9.775289
16968000,16968000,-0.16453376,0.14174326,-9.76308
17016000,17016000,-0.1747352,0.17536584,-9.78524
17068000,17068000,-0.17338398,0.17873348,-9.7865305
17116000,17116000,-0.16599837,0.1788092,-9.786623
17168000,17168000,-0.16442007,0.18551901,-9.7954445
17216000,17216000,-0.1490854,0.16985673,-9.787626
17268000,17268000,-0.17635532,0.14243954,-9.792318
17316000,17316000,-0.19280644,0.12280911,-9.798365
17368000,17368000,-0.2022009,0.15675505,-9.772802
17416000,17416000,-0.16350412,0.15923554,-9.801101
17468000,17468000,-0.17638606,0.15715113,-9.814984
17516000,17516000,-0.15214267,0.12690367,-9.807839
17568000,17568000,-0.17478934,0.14768207,-9.808289
17616000,17616000,-0.15118657,0.16485003,-9.7958355
17668000,17668000,-0.19033377,0.17480539,-9.798658
17716000,17716000,-0.18179703,0.14565897,-9.762636
17768000,17768000,-0.17017072,0.15592675,-9.797908
17816000,17816000,-0.15304022,0.16649672,-9.7877865
17868000,17868000,-0.19635148,0.1737035,-9.802013
17916000,17916000,-0.1749923,0.16099024,-9.808078
17968000,17968000,-0.16970615,0.17205764,-9.7965145
18016000,18016000,-0.15587583,0.1360346,-9.797213
18068000,18068000,-0.18665893,0.13986945,-9.792305
18116000,18116000,-0.15863474,0.15152204,-9.779987
18168000,18168000,-0.17270353,0.14633298,-9.794722
18216000,18216000,-0.17012686,0.15152347,-9.79924
18268000,18268000,-0.18109934,0.13849929,-9.777109
18316000,18316000,-0.15759116,0.16572516,-9.785354
18368000,18368000,-0.17703111,0.15613455,-9.790603
18416000,18416000,-0.16375676,0.1442726,-9.78307
18468000,18468000,-0.15198535,0.15289229,-9.795377
18516000,18516000,-0.1831823,0.13767965,-9.771838
18568000,18568000,-0.15020975,0.16506116,-9.775775
18616000,18616000,-0.16767885,0.15596105,-9.779134
18668000,18668000,-0.17195714,0.13882898,-9.80461
18716000,18716000,-0.18012151,0.14639252,-9.80579
18768000,18768000,-0.15653783,0.15935898,-9.773895
18816000,18816000,-0.17235413,0.19367866,-9.817554
18868000,18868000,-0.17075689,0.15011925,-9.803899
18916000,18916000,-0.19477925,0.15021697,-9.819463
18968000,18968000,-0.18627974,0.14573294,-9.776712
19016000,19016000,-0.16237962,0.16988277,-9.8000765
19068000,19068000,-0.17717984,0.15252148,-9.780897
19116000,19116000,-0.13904384,0.17806295,-9.818515
19168000,19168000,-0.15599753,0.17294943,-9.792263
19216000,19216000,-0.15757018,0.16900457,-9.800525
19268000,19268000,-0.18929662,0.1516774,-9.805349
19316000,19316000,-0.13373949,0.14562884,-9.780474
19368000,19368000,-0.1805427,0.1361146,-9.795238
19416000,19416000,-0.17590433,0.16592652,-9.796223
19468000,19468000,-0.15210035,0.14515568,-9.792972
19516000,19516000,-0.17227592,0.14672649,-9.811974
19568000,19568000,-0.15481369,0.16175014,-9.794165
19616000,19616000,-0.1522252,0.1478132,-9.77478
19668000,19668000,-0.16762322,0.14176045,-9.782268
19716000,19716000,-0.1604003,0.13760468,-9.761398
19768000,19768000,-0.16468857,0.14041266,-9.77452
19816000,19816000,-0.1360412,0.11946212,-9.779846
19868000,19868000,-0.16442503,0.15905342,-9.798874
19916000,19916000,-0.16350144,0.1414773,-9.798038
19968000,19968000,-0.14543352,0.11001885,-9.792782
20016000,20016000,-0.15196168,0.13264926,-9.833159
20068000,20068000,-0.15358816,0.1408098,-9.782038
20116000,20116000,-0.17597714,0.1596197,-9.784678
20168000,20168000,-0.1707666,0.14411187,-9.778281
20216000,20216000,-0.17705244,0.13403681,-9.78023
20268000,20268000,-0.15950042,0.14456512,-9.76572
20316000,20316000,-0.16462225,0.13609147,-9.777995
20368000,20368000,-0.16471055,0.14875396,-9.804972
20416000,20416000,-0.16977452,0.14723279,-9.7829075
20468000,20468000,-0.16894904,0.1648667,-9.798127
20516000,20516000,-0.14199512,0.15038034,-9.803453
20568000,20568000,-0.17419425,0.12818456,-9.795265
20616000,20616000,-0.18942198,0.14029232,-9.772718
20668000,20668000,-0.16366862,0.15905708,-9.776129
20716000,20716000,-0.18099558,0.14436097,-9.803589
20768000,20768000,-0.1417203,0.15562636,-9.776325
20816000,20816000,-0.14287367,0.17260005,-9.782566
20868000,20868000,-0.14706501,0.14758486,-9.789688
20916000,20916000,-0.16822402,0.16758803,-9.780867
20968000,20968000,-0.18203108,0.15880597,-9.786533
21016000,21016000,-0.12472549,0.1969806,-9.947449
21068000,21068000,-0.18380812,0.17607567,-10.0792465
21116000,21116000,-0.18651396,0.15192273,-10.18062
21168000,21168000,-0.16679911,0.12612821,-10.252657
21216000,21216000,-0.13824588,0.052007895,-10.261042
21268000,21268000,-0.046950314,-0.055441454,-10.254925
21316000,21316000,-0.11761093,0.10383575,-10.157736
21368000,21368000,-0.14107925,0.10680862,-10.255131
21416000,21416000,-0.078140825,0.08058344,-10.429717
21468000,21468000,-0.103629395,0.083209425,-10.529148
21516000,21516000,-0.06743182,0.08439806,-10.606664
21568000,21568000,-0.087611616,0.09911074,-10.685307
21616000,21616000,-0.092053816,0.1144596,-10.712242
21668000,21668000,-0.06423828,0.09148572,-10.774357
21716000,21716000,-0.06796817,0.09051852,-10.738493
21768000,21768000,-0.09599703,0.07721879,-10.72286
21812000,21812000,-0.079906955,0.10557448,-10.75244
21868000,21868000,-0.08257982,0.0971466,-10.751162
21916000,21916000,-0.110312045,0.10761282,-10.6961975
21968000,21968000,-0.07814947,0.07660938,-10.727932
22016000,22016000,-0.10080367,0.08902275,-10.626905
22068000,22068000,-0.084295295,0.07137728,-10.36856
22116000,22116000,-0.06712016,0.10363801,-10.147705
22168000,22168000,-0.10423365,0.0920446,-9.997091
22216000,22216000,-0.09787576,0.09463861,-10.013644
22268000,22268000,-0.10321429,0.11240032,-10.072189
22316000,22316000,-0.11518744,0.07998037,-10.080527
22368000,22368000,-0.10789712,0.093815036,-10.113617
22416000,22416000,-0.113882,0.094240844,-10.139506
22468000,22468000,-0.119500086,0.102947466,-10.154335
22516000,22516000,-0.10522265,0.12263732,-10.107262
22568000,22568000,-0.11017068,0.1464552,-10.093981
22616000,22616000,-0.15819818,0.13096645,-10.113674
22668000,22668000,-0.14557195,0.15224764,-10.13111
22716000,22716000,-0.12783408,0.12837765,-10.1195965
22768000,22768000,-0.16965768,0.14344358,-10.106389
22816000,22816000,-0.16726147,0.14545354,-10.117477
22868000,22868000,-0.12827893,0.13784072,-10.092858
22916000,22916000,-0.16084823,0.15619725,-10.102749
22968000,22968000,-0.14729935,0.1695382,-10.086476
23016000,23016000,-0.1510753,0.16510025,-10.071152
23064000,23064000,-0.14498106,0.18091041,-10.068943
23116000,23116000,-0.15022212,0.18597,-10.044045
23168000,23168000,-0.18333516,0.16625752,-10.030176
23216000,23216000,-0.17379051,0.14851278,-10.066141
23264000,23264000,-0.17769337,0.15855727,-10.04076
23316000,23316000,-0.15170506,0.1675853,-10.0321045
23368000,23368000,-0.19155258,0.1775852,-9.988557
23412000,23412000,-0.15900922,0.17657328,-9.988055
23468000,23468000,-0.19932109,0.19155693,-10.022869
23516000,23516000,-0.1711573,0.17926694,-9.984942
23568000,23568000,-0.20187455,0.18595947,-10.016429
23616000,23616000,-0.21241298,0.19196069,-9.991416
23668000,23668000,-0.17282787,0.19978228,-9.97709
23716000,23716000,-0.19937193,0.19256641,-9.966363
23768000,23768000,-0.20544158,0.18187696,-9.970051
23816000,23816000,-0.2146783,0.19589505,-9.952764
23868000,23868000,-0.19439799,0.20982575,-9.980023
23916000,23916000,-0.21311112,0.19046499,-9.971754
23968000,23968000,-0.19609666,0.19962667,-9.978787
24016000,24016000,-0.20982201,0.18589656,-9.969229
24068000,24068000,-0.21297015,0.20133524,-9.947704
24116000,24116000,-0.17891285,0.22590739,-9.944305
24168000,24168000,-0.20730686,0.1843928,-9.941799
24216000,24216000,-0.20166717,0.22714654,-9.954839
24268000,24268000,-0.1609804,0.18046516,-9.934548
24316000,24316000,-0.18398121,0.20442006,-9.911196
24368000,24368000,-0.1879715,0.19454528,-9.910015
24416000,24416000,-0.16876863,0.18654437,-9.949206
24464000,24464000,-0.18931395,0.19810794,-9.947061
24516000,24516000,-0.20228606,0.20822409,-9.896125
24568000,24568000,-0.18543199,0.19064087,-9.894198
24616000,24616000,-0.19832726,0.1739985,-9.906201
24668000,24668000,-0.18463084,0.21198452,-9.91263
24716000,24716000,-0.1673551,0.21104756,-9.920397
24768000,24768000,-0.16618374,0.20897932,-9.897443
24816000,24816000,-0.15671358,0.20324133,-9.881075
24868000,24868000,-0.1767511,0.19647455,-9.909674
24916000,24916000,-0.18774189,0.18580303,-9.889014
24968000,24968000,-0.18679489,0.20339133,-9.912093
25016000,25016000,-0.1862596,0.1830137,-9.898579
25068000,25068000,-0.16998625,0.20269173,-9.899239
25116000,25116000,-0.17984788,0.19009066,-9.907904
25168000,25168000,-0.14838873,0.19080806,-9.871925
25216000,25216000,-0.19066302,0.20012452,-9.904551
25268000,25268000,-0.15603913,0.17914826,-9.8933735
25316000,25316000,-0.15761033,0.19166009,-9.854351
25368000,25368000,-0.15357296,0.20154381,-9.852713
25416000,25416000,-0.16888578,0.2026903,-9.882416
25468000,25468000,-0.1555964,0.18543467,-9.9041605
25516000,25516000,-0.15341523,0.21277145,-9.852602
25564000,25564000,-0.16766042,0.1827595,-9.8445215
25612000,25612000,-0.17627175,0.18799318,-9.893477
25668000,25668000,-0.17410731,0.18603894,-9.895428
25716000,25716000,-0.14847477,0.1931301,-9.881784
25768000,25768000,-0.16294757,0.1611071,-9.869374
25816000,25816000,-0.16999406,0.17710315,-9.86286
25868000,25868000,-0.1737913,0.18568039,-9.921834
25916000,25916000,-0.15068948,0.18858123,-9.832598
25968000,25968000,-0.16862679,0.19087484,-9.827616
26016000,26016000,-0.1806238,0.15064669,-9.86907
26068000,26068000,-0.16345574,0.17784026,-9.905167
26116000,26116000,-0.17025807,0.17972031,-9.810549
26168000,26168000,-0.16898572,0.17716286,-9.831127
26216000,26216000,-0.16216543,0.20109597,-9.846642
26268000,26268000,-0.18008582,0.1688879,-9.821879
26316000,26316000,-0.16446851,0.18078849,-9.830286
26368000,26368000,-0.15552936,0.19274119,-9.826932
26416000,26416000,-0.18636282,0.21156105,-9.884496
26468000,26468000,-0.18481252,0.16111942,-9.842852
26516000,26516000,-0.1693031,0.15747502,-9.830861
26568000,26568000,-0.1811015,0.17674641,-9.8202095
26616000,26616000,-0.20175663,0.17912221,-9.8427
26668000,26668000,-0.17562184,0.1885456,-9.845722
26712000,26712000,-0.17312606,0.17773478,-9.844594
26768000,26768000,-0.19262134,0.16732356,-9.804946
26812000,26812000,-0.1669108,0.18160233,-9.857607
26868000,26868000,-0.18177788,0.15780526,-9.844037
26916000,26916000,-0.17365448,0.17952377,-9.839972
26968000,26968000,-0.17095543,0.16535553,-9.797775
27016000,27016000,-0.15970352,0.17741999,-9.856247
27068000,27068000,-0.18322456,0.18275172,-9.82964
27116000,27116000,-0.17970976,0.19583152,-9.841945
27168000,27168000,-0.1760358,0.18709376,-9.804163
27216000,27216000,-0.17021914,0.17535703,-9.811955
27268000,27268000,-0.17169087,0.14678144,-9.819759
27316000,27316000,-0.19872847,0.15195006,-9.768283
27368000,27368000,-0.17475091,0.20409739,-9.808786
27412000,27412000,-0.14763798,0.16541708,-9.826019
27468000,27468000,-0.18595031,0.16791533,-9.833546
27516000,27516000,-0.17024657,0.15016386,-9.784737
27568000,27568000,-0.15883023,0.17532642,-9.801594
27616000,27616000,-0.15699019,0.16404139,-9.831076
27668000,27668000,-0.16969073,0.19670975,-9.825628
27716000,27716000,-0.16343266,0.18154716,-9.781136
27768000,27768000,-0.18511334,0.16142748,-9.558683
27816000,27816000,-0.12956935,0.15473975,-9.204611
27868000,27868000,-0.15234108,0.19013295,-9.024641
27916000,27916000,-0.16534857,0.17000234,-9.098503
27968000,27968000,-0.16059898,0.1532517,-9.170134
28016000,28016000,-0.1661222,0.1694,-9.313993
28068000,28068000,-0.15642703,0.17063057,-9.317834
28116000,28116000,-0.18987574,0.18509409,-9.301611
28168000,28168000,-0.17601076,0.17985252,-9.359511
28216000,28216000,-0.15302025,0.18111211,-9.385266
28268000,28268000,-0.1852198,0.16286807,-9.389393
28316000,28316000,-0.1522898,0.18052079,-9.373314
28368000,28368000,-0.18209581,0.16581152,-9.357963
28416000,28416000,-0.17101535,0.17568763,-9.389825
28468000,28468000,-0.1696657,0.17233245,-9.352179
28516000,28516000,-0.17645101,0.1724527,-9.334599
28568000,28568000,-0.1573124,0.19045416,-9.321397
28616000,28616000,-0.1739285,0.1634907,-9.347995
28668000,28668000,-0.17768592,0.16561338,-9.355094
28716000,28716000,-0.15599619,0.18223917,-9.335159
28768000,28768000,-0.17291111,0.17886247,-9.332085
28816000,28816000,-0.17055455,0.14554404,-9.348849
28864000,28864000,-0.14879002,0.17011636,-9.371018
28916000,28916000,-0.13321555,0.16754442,-9.330511
28968000,28968000,-0.17559499,0.2137189,-9.303126
29016000,29016000,-0.16067065,0.16909215,-9.327197
29068000,29068000,-0.1577076,0.1920687,-9.338982
29116000,29116000,-0.15695988,0.18639779,-9.317678
29168000,29168000,-0.13143966,0.18645136,-9.349426
29216000,29216000,-0.16385396,0.20758626,-9.364102
29268000,29268000,-0.17547557,0.18140544,-9.165125
29316000,29316000,-0.15701078,0.17114717,-8.829147
29368000,29368000,-0.15351048,0.16194019,-8.49482
29416000,29416000,-0.16926014,0.16800046,-8.213193
29468000,29468000,-0.17356257,0.16819724,-7.9654355
29516000,29516000,-0.15593725,0.1844044,-8.050601
29568000,29568000,-0.1424138,0.1692897,-8.495985
29616000,29616000,-0.17843556,0.18040927,-8.883769
29668000,29668000,-0.17745978,0.1677999,-9.159908
29716000,29716000,-0.1754582,0.15905704,-9.348848
29768000,29768000,-0.16316971,0.16492754,-9.5688
29816000,29816000,-0.14903402,0.16185535,-9.784465
29868000,29868000,-0.153138,0.10926228,-9.727878
29916000,29916000,-0.16914433,0.12516825,-9.6173115
29968000,29968000,-0.14551964,0.15060551,-9.473185
30012000,30012000,-0.15537393,0.18774877,-9.403676
30068000,30068000,-0.19438212,0.25363672,-9.275503
30112000,30112000,-0.18820824,0.23412147,-9.193382
30164000,30164000,-0.1839984,0.24953255,-9.225096
30216000,30216000,-0.1829993,0.23411545,-9.3098955
30268000,30268000,-0.18069395,0.24236074,-9.490456
30316000,30316000,-0.19006808,0.31423232,-9.919781
30368000,30368000,-0.21714184,0.33495313,-10.299179
30416000,30416000,-0.2515951,0.34448183,-10.30832
30468000,30468000,-0.26337862,0.38972354,-10.184325
30516000,30516000,-0.27742895,0.41981882,-10.129379
30564000,30564000,-0.28666687,0.3969274,-10.044172
30612000,30612000,-0.32221866,0.46226427,-10.103924
30668000,30668000,-0.37211606,0.5257772,-9.999736
