timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
26356000,26238000,26276000,0,0.022238987,-0.022580516,1.0,1.0,-0.02114485,-0.010238819,1.1350362,1.135035,1.575649e-05,3.6944555e-06,0,1,0,1
26756000,26638000,26676000,0,0.03335848,-0.015053677,1.0,1.0,-0.016969655,-0.0105742635,1.1350338,1.135033,1.0148391e-05,3.9405036e-06,0,1,0,1
27156000,27038000,27076000,0,0.04447797,0.0,1.0,1.0,-0.021795047,-0.0067022103,1.1349257,1.1349251,1.6742033e-05,1.5831748e-06,0,1,0,1
27556000,27438000,27476000,0,0.04447797,0.0075268387,1.0,1.0,-0.02210406,0.00547435,1.1347395,1.1347392,1.7222965e-05,1.0564016e-06,0,1,0,1
27956000,27838000,27876000,0,0.055597465,0.015053677,1.0,1.0,-0.032076947,0.01046471,1.1344888,1.1344886,3.627821e-05,3.861129e-06,0,1,0,1
28356000,28238000,28276000,0,0.055597465,0.015053677,1.0,1.0,-0.029084843,0.004979464,1.1341584,1.1341581,2.9834566e-05,8.744835e-07,0,1,0,1
28756000,28638000,28676000,0,0.055597465,0.015053677,1.0,1.0,-0.027438354,0.003216046,1.1337996,1.1337993,2.6560716e-05,3.648953e-07,0,1,0,1
29156000,29038000,29076000,0,0.055597465,0.0075268387,1.0,1.0,-0.026086649,0.009889798,1.1334071,1.1334069,2.4016552e-05,3.4518268e-06,0,1,0,1
29556000,29438000,29476000,0,0.055597465,0.0,1.0,1.0,-0.025148435,0.007275599,1.1329786,1.1329786,2.2328533e-05,1.8688559e-06,0,1,0,1
29956000,29838000,29876000,0,0.055597465,-0.0075268387,1.0,1.0,-0.024932563,0.013647355,1.1325107,1.1325108,2.1955915e-05,6.5783147e-06,0,1,0,1
30356000,30238000,30276000,0,0.07783645,0.0,1.0,1.0,-0.012237139,0.0048312014,1.1320522,1.1320536,5.29119e-06,8.247138e-07,0,1,0,1
30756000,30634000,30676000,0,0.3224653,-0.022580516,1.0,1.0,-0.018798232,0.018033292,1.1315905,1.1316258,1.2491216e-05,1.14949535e-05,0,1,0,1
31156000,31038000,31076000,0,0.96739584,-0.097848885,1.0,1.0,-0.023709297,0.043611143,1.1311817,1.1313696,1.9877647e-05,6.724352e-05,0,1,0,1
31556000,31438000,31476000,0,2.0571063,-0.22580507,1.0,1.0,-0.036725044,0.07579632,1.1310701,1.1315136,4.7697446e-05,0.0002030937,0,1,0,1
31956000,31838000,31876000,0,3.5359986,-0.38386855,1.0,1.0,-0.021215916,0.09892699,1.131448,1.132123,1.5912885e-05,0.00034577693,0,1,0,1
32356000,32238000,32276000,0,5.370715,-0.51182455,1.0,1.0,-0.056910515,0.10419163,1.1322281,1.1328819,0.00011442241,0.000383302,0,1,0,1
32756000,32638000,32676000,0,7.272148,-0.5569854,1.0,1.0,-0.06842899,0.08765724,1.1330369,1.1334782,0.0001653089,0.000271158,0,1,0,1
33156000,33038000,33076000,0,9.095745,-0.5268779,1.0,1.0,-0.03151512,0.066073984,1.133618,1.133916,3.5045417e-05,0.00015400688,0,1,0,1
33556000,33434000,33476000,0,10.952701,-0.43655583,1.0,1.0,-0.052690506,0.040985256,1.1339605,1.1342039,9.793249e-05,5.924124e-05,0,1,0,1
33956000,33838000,33876000,0,12.776297,-0.3085997,1.0,1.0,-0.043304443,0.035280585,1.1341199,1.1343495,6.614027e-05,4.389193e-05,0,1,0,1
34356000,34238000,34276000,0,14.633252,-0.16559003,1.0,1.0,-0.038002968,0.020421594,1.1341414,1.1343791,5.0936345e-05,1.47055425e-05,0,1,0,1
34756000,34638000,34676000,0,16.490208,-0.030107269,1.0,1.0,-0.03951645,-0.0016441252,1.134063,1.1343191,5.5078057e-05,9.53223e-08,0,1,0,1
35156000,35038000,35076000,0,18.347162,0.07526815,1.0,1.0,-0.032577515,-0.001332216,1.1339104,1.1341906,3.743839e-05,6.259263e-08,0,1,0,1
35556000,35438000,35476000,0,20.259716,0.14300944,1.0,1.0,-0.056646347,0.0016265363,1.1336972,1.1340039,0.00011321573,9.331962e-08,0,1,0,1
35956000,35838000,35876000,0,22.15003,0.18817025,1.0,1.0,-0.024698257,-0.011588365,1.1334388,1.1337725,2.1527549e-05,4.737818e-06,0,1,0,1
36356000,36238000,36276000,0,24.095942,0.20322381,1.0,1.0,-0.052158356,-0.01657404,1.1331422,1.1335047,9.603363e-05,9.693786e-06,0,1,0,1
36756000,36638000,36676000,0,26.008493,0.20322374,1.0,1.0,-0.04996872,-0.017346665,1.1328124,1.133206,8.8165456e-05,1.0621433e-05,0,1,0,1
37156000,37038000,37076000,0,27.921045,0.18817008,1.0,1.0,-0.03459549,-0.008646771,1.1324571,1.1328777,4.2274372e-05,2.6398843e-06,0,1,0,1
37556000,37438000,37476000,0,29.866957,0.1731164,1.0,1.0,-0.048433304,-0.0111911595,1.1320845,1.1325295,8.2883744e-05,4.423445e-06,0,1,0,1
37956000,37838000,37876000,0,31.801748,0.15053596,1.0,1.0,-0.04212761,-0.00072933733,1.1317002,1.1321743,6.272812e-05,1.8793324e-08,0,1,0,1
38356000,38238000,38276000,0,33.769897,0.12795553,1.0,1.0,-0.06661224,-0.0017945915,1.1313114,1.131811,0.00015688663,1.1381967e-07,0,1,0,1
38756000,38638000,38676000,0,35.72693,0.11290189,1.0,1.0,-0.06550217,-0.0128855705,1.1309253,1.1314545,0.00015175303,5.869894e-06,0,1,0,1
39156000,39038000,39076000,0,37.68396,0.10537507,1.0,1.0,-0.05293274,-0.018052854,1.1305496,1.1311026,9.91332e-05,1.1525233e-05,0,1,0,1
39556000,39438000,39476000,0,39.68547,0.09784824,1.0,1.0,-0.087020874,-0.015549421,1.1301908,1.1307724,0.00026801252,8.552898e-06,0,1,0,1
39956000,39838000,39876000,0,41.6425,0.09032142,1.0,1.0,-0.05765915,-0.010587834,1.1298552,1.1304574,0.000117699245,3.9666147e-06,0,1,0,1
40356000,40238000,40276000,0,43.66625,0.08279461,1.0,1.0,-0.10697174,-0.0073635057,1.1295484,1.1301708,0.00040522224,1.919045e-06,0,1,0,1
40756000,40638000,40676000,0,45.64552,0.08279458,1.0,1.0,-0.09617615,-0.012514293,1.129274,1.1299211,0.00032763887,5.544017e-06,0,1,0,1
41156000,41038000,41076000,0,47.624786,0.07526778,1.0,1.0,-0.08214569,-0.016795907,1.1290355,1.1296973,0.00023906828,9.988605e-06,0,1,0,1
41556000,41438000,41476000,0,49.648533,0.06774098,1.0,1.0,-0.10700226,-0.0046480745,1.1288326,1.1295116,0.0004057106,7.650952e-07,0,1,0,1
41956000,41838000,41876000,0,51.638924,0.067740954,1.0,1.0,-0.09493637,-0.006523166,1.1286678,1.1293539,0.00031941777,1.5071164e-06,0,1,0,1
42356000,42238000,42276000,0,53.66267,0.06021416,1.0,1.0,-0.11468887,-0.0044330433,1.1285396,1.12923,0.0004662145,6.961158e-07,0,1,0,1
42756000,42638000,42676000,0,55.6753,0.060214136,1.0,1.0,-0.11096954,-0.012949213,1.1284451,1.1291429,0.00043650292,5.940156e-06,0,1,0,1
43156000,43038000,43076000,0,57.665688,0.05268735,1.0,1.0,-0.09692383,-0.009261496,1.1283791,1.1290764,0.00033301674,3.0387782e-06,0,1,0,1
43556000,43438000,43476000,0,59.689438,0.045160573,1.0,1.0,-0.113975525,-0.009014096,1.1283395,1.1290375,0.0004605146,2.8786974e-06,0,1,0,1
43956000,43838000,43876000,0,61.679825,0.0376338,1.0,1.0,-0.098854065,-0.001647003,1.1283216,1.129011,0.00034643052,9.610602e-08,0,1,0,1
44356000,44238000,44276000,0,63.71469,0.037633784,1.0,1.0,-0.123046875,-0.010084894,1.1283205,1.1290028,0.0005367459,3.6033593e-06,0,1,0,1
44756000,44638000,44676000,0,65.7162,0.030107018,1.0,1.0,-0.12232971,-0.0058680363,1.1283314,1.129,0.00053050224,1.2199771e-06,0,1,0,1
45156000,45038000,45076000,0,67.70659,0.022580255,1.0,1.0,-0.10999298,-0.0020075105,1.1283512,1.1290066,0.0004288897,1.4278386e-07,0,1,0,1
45556000,45438000,45476000,0,69.719215,0.015053499,1.0,1.0,-0.11355591,0.0016294708,1.1283765,1.1290118,0.00045711498,9.407077e-08,0,1,0,1
45956000,45838000,45876000,0,71.69849,0.0075267465,1.0,1.0,-0.09156799,-0.0016437788,1.1284045,1.1290196,0.0002972231,9.572937e-08,0,1,0,1
46356000,46238000,46276000,0,73.71112,-0.007526744,1.0,1.0,-0.10832214,0.0064826338,1.1284331,1.1290296,0.0004159285,1.488873e-06,0,1,0,1
46756000,46638000,46676000,0,75.71262,-0.0075267414,1.0,1.0,-0.10836792,0.0026930966,1.128458,1.1290312,0.0004162709,2.569555e-07,0,1,0,1
47156000,47038000,47076000,0,77.68078,-0.015053478,1.0,1.0,-0.07398987,-0.00034556165,1.128479,1.1290303,0.00019404881,4.230634e-09,0,1,0,1
47556000,47438000,47476000,0,79.70452,-0.022580208,1.0,1.0,-0.10015106,0.004725376,1.1284958,1.1290233,0.00035552584,7.910972e-07,0,1,0,1
47956000,47838000,47876000,0,81.672676,-0.0225802,1.0,1.0,-0.0701828,0.004757859,1.1285067,1.1290096,0.00017458915,8.020205e-07,0,1,0,1
48356000,48238000,48276000,0,83.6853,-0.015053462,1.0,1.0,-0.08454895,-0.0026760828,1.1285112,1.1289918,0.00025337897,2.5372793e-07,0,1,0,1
48756000,48638000,48676000,0,85.67569,-0.007526729,1.0,1.0,-0.07861328,-0.013588369,1.1285105,1.1289675,0.00021905151,6.54204e-06,0,1,0,1
49156000,49038000,49076000,0,87.65496,-0.007526726,1.0,1.0,-0.06542206,-0.010962017,1.1285019,1.128937,0.00015170717,4.2576626e-06,0,1,0,1
49556000,49438000,49476000,0,89.66759,0.0,1.0,1.0,-0.07687378,-0.005925116,1.1284878,1.1289003,0.00020946891,1.2439363e-06,0,1,0,1
49956000,49838000,49876000,0,91.60238,0.015053442,1.0,1.0,-0.08002472,-0.028563008,1.1284637,1.1289021,0.0002269973,2.890757e-05,0,1,0,1
50356000,50238000,50276000,0,93.325905,0.022580156,1.0,1.0,-0.08267975,-0.025500841,1.1284373,1.1289752,0.00024231532,2.3040115e-05,0,1,0,1
50756000,50638000,50676000,0,94.804794,0.037633583,1.0,1.0,-0.09462738,-0.031161929,1.1284134,1.1290696,0.0003174135,3.4402336e-05,0,1,0,1
51156000,51038000,51076000,0,96.02794,0.045160294,1.0,1.0,-0.072250366,-0.022050366,1.1283983,1.1291949,0.00018504514,1.722355e-05,0,1,0,1
51556000,51438000,51476000,0,97.050934,0.06021371,1.0,1.0,-0.07551575,-0.02542743,1.128397,1.1293203,0.0002021497,2.2900651e-05,0,1,0,1
51956000,51838000,51876000,0,97.85153,0.060213704,1.0,1.0,-0.054878235,-0.01743086,1.1284088,1.1294171,0.000106756364,1.0760769e-05,0,1,0,1
52356000,52238000,52276000,0,98.485344,0.052686986,1.0,1.0,-0.051223755,-0.010597806,1.12843,1.1294647,9.300969e-05,3.977583e-06,0,1,0,1
52756000,52638000,52676000,0,98.9746,0.045160268,1.0,1.0,-0.05292511,-0.011063922,1.1284565,1.1294498,9.9288445e-05,4.3352215e-06,0,1,0,1
53156000,53038000,53076000,0,99.33043,0.082793824,1.0,1.0,-0.05734253,-0.011955038,1.1284993,1.1294148,0.00011655003,5.06184e-06,0,1,0,1
53556000,53438000,53476000,0,99.49722,0.33117527,1.0,1.0,-0.043792725,-0.016311735,1.1285937,1.1294361,6.7971414e-05,9.423205e-06,0,1,0,1
53956000,53838000,53876000,0,99.541695,0.74514437,1.0,1.0,-0.031166077,-0.029070675,1.1286972,1.1293974,3.442285e-05,2.9931152e-05,0,1,0,1
