timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10452000,10452000,5552000,47.3977508,8.5456074,0.0067225937,0.00015305192,0.049190395,0.00030390656,0.00015678068,0.08129283,0.011889611,0.0003454966,0.0110628465,0.0080412375,0.021093566,0.001931059,0.0017345175,0.016513221,-0.0017113779,0.01936592,1.617475,0.00400919,488.1554,0.10254005,1.0057375,0.6113268,0.30067626,0.31702167,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10956000,10956000,5552000,47.3977508,8.5456074,-0.0024920173,0.00092904374,0.05940747,0.00030390656,0.00015678068,0.08129283,-0.0044667413,0.0032503782,0.018978246,0.0141170975,0.021093566,0.001931059,0.0017345175,0.027040774,-0.019916521,0.026350839,1.6184931,0.00400919,488.1554,0.09344095,0.83128685,0.4994022,0.24894217,0.25729865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11452000,11452000,5552000,47.3977508,8.5456074,-0.007469097,0.001867481,0.06646605,0.00030390656,0.00015678068,0.08129283,-0.011266885,0.005498611,0.02129009,0.017109195,0.021093566,0.001931059,0.0017345175,-0.009140363,0.010697433,0.024143605,1.6186446,0.00400919,488.1554,0.09900673,0.7336985,0.4476488,0.22356394,0.2212306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11956000,11956000,5552000,47.3977508,8.5456074,-0.01442318,0.0051642912,0.0679131,0.00030390656,0.00015678068,0.08129283,-0.014988012,0.0062806997,0.016916923,0.008330411,0.021093566,0.001931059,0.0017345175,0.0034468537,-0.004503716,-0.013211741,1.6188263,0.00400919,488.1554,0.09405632,0.6033998,0.379576,0.18998498,0.17688274,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12452000,12452000,5552000,47.3977508,8.5456074,-0.008916239,0.009053582,0.0682653,0.00030390656,0.00015678068,0.08129283,-0.008725095,0.008389082,0.01655833,0.007195312,0.021093566,0.001931059,0.0017345175,-0.03216196,0.02332474,-0.0024363396,1.6192344,0.00400919,488.1554,0.09925761,0.57405835,0.36955947,0.19286856,0.1628582,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12956000,12956000,5552000,47.3977508,8.5456074,-0.0048472416,0.00584315,0.073511876,0.00030390656,0.00015678068,0.08129283,-0.003957189,0.002888724,0.023016464,0.014008456,0.021093566,0.001931059,0.0017345175,-0.016353179,0.015843222,0.022839753,1.6200337,0.00400919,488.1554,0.09662671,0.5561931,0.36585605,0.20283723,0.15226047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13452000,13452000,5552000,47.3977508,8.5456074,-0.0062019033,0.001238642,0.0772644,0.00030390656,0.00015678068,0.08129283,-0.003487338,-0.0024693983,0.027334332,0.015087882,0.021093566,0.001931059,0.0017345175,0.00078290753,-0.019987127,0.015058554,1.6204928,0.00400919,488.1554,0.09569454,0.5465924,0.36265695,0.2160375,0.1439504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13956000,13956000,5552000,47.3977508,8.5456074,-0.009037305,-0.00090505416,0.0785926,0.00030390656,0.00015678068,0.08129283,-0.003660467,-0.0050524655,0.026406541,0.010464363,0.021093566,0.001931059,0.0017345175,-0.0008962815,0.014474061,0.053937543,1.6201022,0.00400919,488.1554,0.09184024,0.49685663,0.33601648,0.20061114,0.12891054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14452000,14452000,5552000,47.3977508,8.5456074,-0.009524634,-0.00012770531,0.077758886,0.00030390656,0.00015678068,0.08129283,-0.008803968,-0.0026038636,0.026521835,0.0061898394,0.021093566,0.001931059,0.0017345175,-0.042974293,-0.027664848,0.039751638,1.6202347,0.00400919,488.1554,0.09081944,0.49764472,0.33827072,0.21155891,0.12578923,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14956000,14956000,5552000,47.3977508,8.5456074,-0.009892443,0.0025090096,0.07694063,0.00030390656,0.00015678068,0.08129283,-0.008941148,-0.0003688851,0.026584843,0.0044779107,0.021093566,0.001931059,0.0017345175,-0.026397508,0.0057239225,-0.006154179,1.6212286,0.00400919,488.1554,0.09827811,0.503385,0.34028515,0.22192895,0.123910435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15452000,15452000,5552000,47.3977508,8.5456074,-0.0076408833,0.0035000471,0.077570654,0.00030390656,0.00015678068,0.08129283,-0.0075801197,0.0028393804,0.025001429,0.002065403,0.021093566,0.001931059,0.0017345175,0.014971242,-0.024041422,-0.006665475,1.622392,0.00400919,488.1554,0.09685477,0.51161534,0.34376073,0.23006867,0.123278126,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15956000,15956000,5552000,47.3977508,8.5456074,-0.009439762,0.0040712305,0.07674068,0.00030390656,0.00015678068,0.08129283,-0.0063458155,0.002723658,0.024670897,0.0014323766,0.021093566,0.001931059,0.0017345175,0.0027673084,0.0021763407,0.013696029,1.6221428,0.00400919,488.1554,0.092705935,0.47247908,0.32385248,0.20374028,0.11622938,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16452000,16452000,5552000,47.3977508,8.5456074,-0.0033264523,0.0020453571,0.07993771,0.00030390656,0.00015678068,0.08129283,-0.0025632952,0.0038188528,0.023467347,0.0030056157,0.021093566,0.001931059,0.0017345175,-0.0060341987,-0.03317512,0.02185162,1.6219423,0.00400919,488.1554,0.096741825,0.48149845,0.32687086,0.2088451,0.117089905,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16956000,16956000,5552000,47.3977508,8.5456074,0.0051987744,-0.0010529418,0.07921476,0.00030390656,0.00015678068,0.08129283,0.0024600788,0.0014486713,0.023040034,0.0009518661,0.021093566,0.001931059,0.0017345175,0.017127939,0.028967187,0.036058944,1.620785,0.00400919,488.1554,0.09660796,0.49303952,0.33240396,0.21372817,0.1187708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17452000,17452000,5552000,47.3977508,8.5456074,0.009576194,-0.0010692124,0.07794899,0.00030390656,0.00015678068,0.08129283,0.00509955,0.0018232699,0.024843669,0.0015205558,0.021093566,0.001931059,0.0017345175,0.015157594,-0.03039681,0.014268792,1.6201048,0.00400919,488.1554,0.09927508,0.5048171,0.33778608,0.21740338,0.12055222,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17956000,17956000,5552000,47.3977508,8.5456074,0.009851917,-0.00043397854,0.08206939,0.00030390656,0.00015678068,0.08129283,0.0070025153,0.003422164,0.026908169,0.0064852284,0.021093566,0.001931059,0.0017345175,-0.011927593,-0.013454147,-0.013605691,1.6185379,0.00400919,488.1554,0.09272794,0.46733904,0.31898484,0.19225046,0.115051255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18452000,18452000,5552000,47.3977508,8.5456074,0.008919395,-0.002286897,0.08353002,0.00030390656,0.00015678068,0.08129283,0.009194099,0.0011768952,0.030634185,0.008310656,0.021093566,0.001931059,0.0017345175,-0.018159203,-0.011880736,-0.01107715,1.6182619,0.00400919,488.1554,0.09472273,0.47800085,0.3247668,0.19551945,0.11704262,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18956000,18956000,5552000,47.3977508,8.5456074,0.008141697,-0.0050735753,0.0874854,0.00030390656,0.00015678068,0.08129283,0.011485445,9.1793045e-05,0.03344554,0.010755986,0.021093566,0.001931059,0.0017345175,0.007896334,-0.012625328,0.033263113,1.6176542,0.00400919,488.1554,0.09844817,0.49033538,0.3316007,0.1991086,0.119220324,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19452000,19452000,5552000,47.3977508,8.5456074,0.0014554798,0.0006509586,0.08830174,0.00030390656,0.00015678068,0.08129283,0.005818014,0.0010888069,0.030355444,0.0044098664,0.021093566,0.001931059,0.0017345175,-0.018825347,0.012228207,-0.010649673,1.617467,0.00400919,488.1554,0.10262827,0.50227654,0.3365507,0.20214467,0.12088417,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19956000,19956000,5552000,47.3977508,8.5456074,-0.0046778615,0.004212828,0.0935515,0.00030390656,0.00015678068,0.08129283,0.006966701,0.0065416936,0.034951497,0.011537501,0.021093566,0.001931059,0.0017345175,0.040539574,0.009805837,0.03548525,1.6174738,0.00400919,488.1554,0.10021202,0.46607247,0.3197051,0.18102674,0.11538349,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20452000,20452000,5552000,47.3977508,8.5456074,-0.0015880007,0.0012023551,0.101150945,0.00030390656,0.00015678068,0.08129283,0.012781806,0.0061862357,0.038638245,0.016541319,0.021093566,0.001931059,0.0017345175,0.026554696,-0.0294201,0.008860602,1.6172762,0.00400919,488.1554,0.09990649,0.47669947,0.32607245,0.18425497,0.117221706,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20956000,20956000,5552000,47.3977508,8.5456074,0.007691335,-7.809974e-05,0.107802354,0.00030390656,0.00015678068,0.08129283,0.019096175,0.003414406,0.040639255,0.016627835,0.021093566,0.001931059,0.0017345175,-0.003654044,-0.012762698,0.014093704,1.6163437,0.00400919,488.1554,0.09857736,0.48872754,0.33183107,0.18794948,0.11891622,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21452000,21452000,5552000,47.3977508,8.5456074,0.00033311162,-0.00891419,0.07714754,0.00030390656,0.00015678068,0.08129283,-0.073788844,-0.08545366,-0.14982975,-0.17435119,0.021093566,0.001931059,0.0017345175,-0.49328324,-0.5995867,-0.6749257,1.6209271,0.00400919,488.1554,0.1343112,0.5002772,0.33845854,0.19206055,0.120646715,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21956000,21956000,5552000,47.3977508,8.5456074,-0.07744541,-0.08936619,-0.12298863,0.00030390656,0.00015678068,0.08129283,-0.15776287,-0.17225257,-0.6022106,-0.62740576,0.021093566,0.001931059,0.0017345175,0.12655914,0.14024197,-0.9153978,1.6202843,0.00400919,488.1554,0.33444738,0.4651703,0.32119992,0.17591473,0.114877105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22452000,22452000,5552000,47.3977508,8.5456074,-0.1554492,-0.16272675,-0.49836236,0.00030390656,0.00015678068,0.08129283,-0.07386173,-0.08718765,-0.80367786,-0.83146954,0.021093566,0.001931059,0.0017345175,0.24013624,0.20876354,-0.33836251,1.6192858,0.00400919,488.1554,0.7098211,0.47561145,0.32614747,0.18010266,0.11636,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22956000,22956000,5552000,47.3977508,8.5456074,-0.19203635,-0.188982,-0.9590512,0.00030390656,0.00015678068,0.08129283,0.022561787,0.014460341,-0.9597396,-0.9879823,0.021093566,0.001931059,0.0017345175,0.17414516,0.17992367,-0.2878541,1.6183683,0.00400919,488.1554,1.1705099,0.48742375,0.33322573,0.18428108,0.118254066,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23452000,23452000,5552000,47.3977508,8.5456074,-0.18611152,-0.17508131,-1.4875642,0.00030390656,0.00015678068,0.08129283,0.08921006,0.0774361,-1.0840706,-1.1173799,0.021093566,0.001931059,0.0017345175,0.07768973,0.10694312,-0.19048153,1.6172942,0.00400919,488.1554,1.699023,0.4987372,0.3397103,0.18793494,0.11994574,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23956000,23956000,5552000,47.3977508,8.5456074,-0.14334203,-0.14463267,-2.0760217,0.00030390656,0.00015678068,0.08129283,0.11743952,0.096320555,-1.1790687,-1.2115813,0.021093566,0.001931059,0.0017345175,0.02080122,0.055922236,-0.16026197,1.6176189,0.00028920174,488.1554,2.2874804,0.46553272,0.32075468,0.20743443,0.1139319,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
24452000,24452000,5552000,47.3977508,8.5456074,-0.0977218,-0.09331046,-2.705848,0.00030390656,0.00015678068,0.08129283,0.10307622,0.10079678,-1.2555158,-1.2946484,0.021093566,0.001931059,0.0017345175,-0.023578525,-0.035001907,-0.12797675,1.6164174,0.00028920174,488.1554,2.9173067,0.47422105,0.32690525,0.2812191,0.115688466,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
24956000,24956000,5552000,47.3977508,8.5456074,-0.061810073,-0.044684738,-3.3788798,0.00030390656,0.00015678068,0.08129283,0.073083915,0.069886394,-1.314838,-1.3568641,0.021093566,0.001931059,0.0017345175,-0.06603359,-0.07044586,-0.07795076,1.6171631,0.00028920174,488.1554,3.5903385,0.48647618,0.33385253,0.3196588,0.11766111,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25452000,25452000,5552000,47.3977508,8.5456074,-0.03983226,-0.028872605,-4.061467,0.00030390656,0.00015678068,0.08129283,0.043229707,0.037750155,-1.3614886,-1.4000338,0.021093566,0.001931059,0.0017345175,-0.032767784,-0.003218869,-0.09704567,1.6173723,0.00028920174,488.1554,4.272926,0.5012932,0.33865336,0.32818586,0.11916499,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25956000,25956000,5552000,47.3977508,8.5456074,-0.022781478,-0.024714718,-4.767513,0.00030390656,0.00015678068,0.08129283,0.028632488,0.018934242,-1.3973342,-1.4279131,0.021093566,0.001931059,0.0017345175,-0.02620238,-0.00025762708,-0.0064186747,1.6166443,0.00028920174,488.1554,4.9789715,0.46399158,0.32115605,0.25528923,0.11364798,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26452000,26452000,5552000,47.3977508,8.5456074,0.0020541737,-0.031386316,-5.4882894,0.00030390656,0.00015678068,0.08129283,0.019317206,0.011988994,-1.4252539,-1.4602218,0.021093566,0.001931059,0.0017345175,-0.033490423,-0.0059364387,-0.044003125,1.6156021,0.00028920174,488.1554,5.699748,0.47572082,0.3272759,0.25389975,0.11553152,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26956000,26956000,5552000,47.3977508,8.5456074,0.017501965,-0.018021792,-6.236275,0.00030390656,0.00015678068,0.08129283,0.0005727485,0.019206757,-1.4463079,-1.4869392,0.021093566,0.001931059,0.0017345175,-0.03970949,-0.019880287,0.003011897,1.615731,0.00028920174,488.1554,6.447734,0.48975614,0.33272445,0.25116688,0.11733175,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27452000,27452000,5552000,47.3977508,8.5456074,0.020151846,0.005775774,-6.9857473,0.00030390656,0.00015678068,0.08129283,-0.015511609,0.014233009,-1.4622769,-1.5086035,0.021093566,0.001931059,0.0017345175,-0.015651602,-0.083275996,-0.0366969,1.6164588,0.00028920174,488.1554,7.197206,0.5034491,0.33904707,0.2467226,0.11921825,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27956000,27956000,5552000,47.3977508,8.5456074,0.01992131,0.022592694,-7.7441177,0.00030390656,0.00015678068,0.08129283,-0.024573075,-0.0028240406,-1.341827,-1.392677,0.021093566,0.001931059,0.0017345175,-0.02693018,-0.04466195,0.65202075,1.6163602,0.00028920174,488.1554,7.9555764,0.4657581,0.3215072,0.20672734,0.11375313,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28452000,28452000,5552000,47.3977508,8.5456074,0.025062677,0.019274486,-8.385635,0.00030390656,0.00015678068,0.08129283,-0.02549493,-0.018483365,-1.1205586,-1.1767405,0.021093566,0.001931059,0.0017345175,-0.03483379,-0.05557235,0.47273746,1.616142,0.00028920174,488.1554,8.597095,0.4771818,0.32626152,0.20462832,0.1154196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28956000,28956000,5552000,47.3977508,8.5456074,0.028197128,0.016890856,-8.930904,0.00030390656,0.00015678068,0.08129283,-0.029986484,-0.01921784,-0.9006331,-0.96212393,0.021093566,0.001931059,0.0017345175,-0.05798452,-0.023045212,0.5202787,1.61649,0.00028920174,488.1554,9.142364,0.48991472,0.33318442,0.20316118,0.11751822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29452000,29452000,5552000,47.3977508,8.5456074,0.029408682,0.009257501,-9.339822,0.00030390656,0.00015678068,0.08129283,-0.037441846,-0.02563919,-0.5249158,-0.583956,0.021093566,0.001931059,0.0017345175,-0.055070274,-0.01901746,1.7670224,1.6167186,0.00028920174,488.1554,9.551281,0.50182533,0.33956483,0.20146932,0.11942058,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29956000,29956000,5552000,47.3977508,8.5456074,0.029354235,0.0047205696,-9.51187,0.00030390656,0.00015678068,0.08129283,-0.020945989,-0.015753761,-0.18924974,-0.24945444,0.021093566,0.001931059,0.0017345175,0.28350762,0.04671061,0.29116866,1.5886027,0.00028920174,488.1554,9.72333,0.46610075,0.320623,0.17740525,0.11367309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30452000,30452000,5552000,47.3977508,8.5456074,0.13446473,0.0030311632,-9.596309,0.00030390656,0.00015678068,0.08129283,0.52641183,-0.038149107,-0.07504412,-0.1416656,0.021093566,0.001931059,0.0017345175,1.9842134,-0.154601,-0.22231786,1.1788083,0.00028920174,488.1554,9.807768,0.47642115,0.32677412,0.17838305,0.11555607,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30956000,30956000,5552000,47.3977508,8.5456074,0.7109462,-0.033649914,-9.670764,0.00030390656,0.00015678068,0.08129283,1.8130146,-0.08135679,-0.032069538,-0.10195054,0.021093566,0.001931059,0.0017345175,2.718866,-0.04009465,0.26684904,0.7167867,0.00028920174,488.1554,9.882223,0.48780817,0.33228406,0.19328706,0.11774463,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31452000,31452000,5552000,47.3977508,8.5456074,1.9462566,-0.12641402,-9.6969,0.00030390656,0.00015678068,0.08129283,3.1169455,-0.07385063,0.026124725,-0.03598636,0.021093566,0.001931059,0.0017345175,2.5114052,0.18206479,0.10097492,0.3036855,0.00028920174,488.1554,9.90836,0.49884787,0.33868626,0.23439729,0.12256021,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31956000,31956000,5552000,47.3977508,8.5456074,3.849037,-0.27058992,-9.682464,0.00030390656,0.00015678068,0.08129283,4.240678,-0.011816971,0.07981202,0.034607816,0.021093566,0.001931059,0.0017345175,1.5568966,0.5705575,0.006008893,-0.09093611,0.00028920174,488.1554,9.893923,0.46487778,0.32135767,0.23700105,0.1204866,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32452000,32452000,5552000,47.3977508,8.5456074,6.139,-0.4133275,-9.652474,0.00030390656,0.00015678068,0.08129283,4.6073923,0.18329184,0.094793424,0.054620106,0.021093566,0.001931059,0.0017345175,-0.14581297,0.62025344,-0.04571117,-0.090633765,0.00028920174,488.1554,9.863934,0.4747563,0.32656306,0.2662296,0.12281654,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32956000,32956000,5552000,47.3977508,8.5456074,8.504525,-0.46129617,-9.635415,0.00030390656,0.00015678068,0.08129283,4.513125,0.300624,0.052973457,0.011672749,0.021093566,0.001931059,0.0017345175,-0.14519644,0.41057396,-0.020855105,-0.011738525,0.00028920174,488.1554,9.846874,0.4877218,0.33392736,0.28283373,0.12282648,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33452000,33452000,5552000,47.3977508,8.5456074,10.793739,-0.41017947,-9.627166,0.00030390656,0.00015678068,0.08129283,4.518031,0.37938777,0.039242674,0.0016140398,0.021093566,0.001931059,0.0017345175,-0.019254627,0.29543898,-0.038504597,0.0034431296,0.00028920174,488.1554,9.838625,0.5016664,0.34053183,0.2881264,0.12353469,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33956000,33956000,5552000,47.3977508,8.5456074,13.10912,-0.2736991,-9.629811,0.00030390656,0.00015678068,0.08129283,4.549071,0.39708635,0.029254269,-0.008887319,0.021093566,0.001931059,0.0017345175,0.07370498,0.006070564,0.011245719,0.0032201766,0.00028920174,488.1554,9.84127,0.46476275,0.32106763,0.23544277,0.116059765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34452000,34452000,5552000,47.3977508,8.5456074,15.421299,-0.1273898,-9.64439,0.00030390656,0.00015678068,0.08129283,4.617668,0.3254404,0.027438534,-0.018462801,0.021093566,0.001931059,0.0017345175,0.08837412,-0.1392811,0.034665685,0.001628612,0.00028920174,488.1554,9.855849,0.47615385,0.32728618,0.23598866,0.117762,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34956000,34956000,5552000,47.3977508,8.5456074,17.770153,0.0075023253,-9.664398,0.00030390656,0.00015678068,0.08129283,4.6705775,0.22580011,0.029842839,-0.025828373,0.021093566,0.001931059,0.0017345175,0.12032326,-0.20926669,0.10853074,-0.0006498978,0.00028920174,488.1554,9.875857,0.48950455,0.33433583,0.23599224,0.1197084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35452000,35452000,5552000,47.3977508,8.5456074,20.103949,0.10786891,-9.673636,0.00030390656,0.00015678068,0.08129283,4.7449627,0.11928443,0.04328546,-0.011058572,0.021093566,0.001931059,0.0017345175,0.14455278,-0.24170132,0.066292465,-0.002100336,0.00028920174,488.1554,9.885096,0.502461,0.33923844,0.23456846,0.121173956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
