timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6796000,6715917,6716000,0,-0.04611206,12.25,0.015293518,12.822101,7.2965173e-07,0,1,0,1
6860000,6775924,6780000,0,0.019592285,12.25,-0.051496685,12.797109,8.2890865e-06,0,1,0,1
6916000,6835929,6836000,0,0.09472656,12.25,-0.12482645,12.774237,4.8790836e-05,0,1,0,1
6980000,6894602,6900000,0,-0.10247803,12.25,0.07785405,12.752786,1.9011544e-05,0,1,0,1
7036000,6955939,6956000,0,-0.013244629,12.25,-0.014811803,12.733474,6.8917404e-07,0,1,0,1
7100000,7015945,7020000,0,-0.022644043,12.25,-0.005232755,12.715758,8.613478e-08,0,1,0,1
7156000,7075948,7076000,0,-0.10247803,12.25,0.07440946,12.699314,1.7439581e-05,0,1,0,1
7220000,7135952,7140000,0,-0.04611206,12.25,0.015850041,12.6834,7.922917e-07,0,1,0,1
7276000,7195955,7196000,0,-0.0038757324,12.25,-0.027283145,12.669184,2.350175e-06,0,1,0,1
7340000,7255959,7260000,0,0.047790527,12.25,-0.07850228,12.656053,1.9477191e-05,0,1,0,1
7396000,7315961,7316000,0,0.019592285,12.25,-0.04723163,12.642864,7.0579795e-06,0,1,0,1
7460000,7375965,7380000,0,-0.022644043,12.25,-0.0039204005,12.631359,4.867106e-08,0,1,0,1
7516000,7435967,7436000,0,-0.14001465,12.25,0.11319834,12.620512,4.061282e-05,0,1,0,1
7580000,7495970,7500000,0,-0.032043457,12.25,0.0014376361,12.610456,6.5558217e-09,0,1,0,1
7636000,7555971,7556000,0,-0.0038757324,12.25,-0.026114224,12.599899,2.1649464e-06,0,1,0,1
7700000,7615974,7620000,0,-0.050811768,12.25,0.021102767,12.590959,1.4147511e-06,0,1,0,1
7756000,7675976,7676000,0,-0.02734375,12.25,-0.0033492018,12.582456,3.5659657e-08,0,1,0,1
7820000,7735978,7740000,0,-0.017944336,12.25,-0.01197209,12.57348,4.559786e-07,0,1,0,1
7876000,7795979,7796000,0,-0.036743164,12.25,0.006740477,12.565845,1.4462707e-07,0,1,0,1
7940000,7855981,7860000,0,0.010223389,12.25,-0.040877707,12.558746,5.322146e-06,0,1,0,1
7996000,7915982,7916000,0,-0.04144287,12.25,0.011395114,12.551943,4.1379604e-07,0,1,0,1
8060000,7975984,7980000,0,0.014923096,12.25,-0.04461398,12.5444145,6.3467523e-06,0,1,0,1
8116000,8035985,8036000,0,-0.04144287,12.25,0.012420772,12.538241,4.921761e-07,0,1,0,1
8180000,8095986,8100000,0,-0.013244629,12.25,-0.016491756,12.532513,8.6807177e-07,0,1,0,1
8236000,8155987,8156000,0,-0.06491089,12.25,0.03618329,12.52575,4.1809244e-06,0,1,0,1
8300000,8215988,8220000,0,-0.036743164,12.25,0.006891271,12.520521,1.517177e-07,0,1,0,1
8356000,8275989,8276000,0,-0.036743164,12.25,0.00645536,12.515458,1.3318466e-07,0,1,0,1
8420000,8335990,8340000,0,-0.036743164,12.25,0.0059697703,12.5107765,1.1394387e-07,0,1,0,1
8476000,8395990,8396000,0,-0.050811768,12.25,0.020539792,12.504878,1.3494993e-06,0,1,0,1
8540000,8455991,8460000,0,-0.04144287,12.25,0.010415761,12.500571,3.4714597e-07,0,1,0,1
8596000,8515992,8516000,0,0.010223389,12.25,-0.04170039,12.49637,5.566168e-06,0,1,0,1
8660000,8575993,8580000,0,0.014923096,12.25,-0.04525619,12.4911585,6.558632e-06,0,1,0,1
8716000,8635993,8636000,0,-0.04144287,12.25,0.011832025,12.487273,4.484464e-07,0,1,0,1
8780000,8695994,8700000,0,-0.013244629,12.25,-0.016808726,12.483695,9.0528727e-07,0,1,0,1
8836000,8755994,8756000,0,0.04309082,12.25,-0.0730043,12.480179,1.7081895e-05,0,1,0,1
8900000,8815995,8820000,0,0.024291992,12.25,-0.052543648,12.475526,8.852004e-06,0,1,0,1
8956000,8875995,8876000,0,-0.0038757324,12.25,-0.023532946,12.472254,1.776101e-06,0,1,0,1
9020000,8935996,8940000,0,-0.036743164,12.25,0.009630159,12.469261,2.974994e-07,0,1,0,1
9076000,8995996,8996000,0,0.019592285,12.25,-0.046648126,12.464883,6.9829707e-06,0,1,0,1
9140000,9055996,9060000,0,-0.017944336,12.25,-0.0084167365,12.462088,2.273823e-07,0,1,0,1
9196000,9115996,9116000,0,0.019592285,12.25,-0.045876414,12.459314,6.756858e-06,0,1,0,1
9260000,9175997,9180000,0,-0.069610596,12.25,0.044059705,12.456802,6.2335666e-06,0,1,0,1
9316000,9235997,9236000,0,-0.050811768,12.25,0.024602404,12.452796,1.9442327e-06,0,1,0,1
9380000,9295997,9300000,0,-0.0038757324,12.25,-0.02272545,12.450436,1.6592064e-06,0,1,0,1
9436000,9355997,9356000,0,-0.069610596,12.25,0.043391593,12.448074,6.05019e-06,0,1,0,1
9500000,9415998,9420000,0,-0.074279785,12.25,0.047417667,12.444479,7.2270927e-06,0,1,0,1
9556000,9475998,9476000,0,0.019592285,12.25,-0.047198854,12.442254,7.1618265e-06,0,1,0,1
9620000,9535998,9540000,0,-0.036743164,12.25,0.009857623,12.440257,3.1244602e-07,0,1,0,1
9676000,9595998,9596000,0,-0.10714722,12.25,0.08008249,12.43824,2.0624158e-05,0,1,0,1
9740000,9655998,9660000,0,0.0289917,12.25,-0.057208106,12.434907,1.0527678e-05,0,1,0,1
9796000,9715999,9716000,0,-0.0836792,12.25,0.05628494,12.432998,1.0192214e-05,0,1,0,1
9860000,9775999,9780000,0,-0.088378906,12.25,0.060115665,12.431309,1.162836e-05,0,1,0,1
9916000,9833999,9836000,0,-0.017944336,12.25,-0.011075869,12.428069,3.9483166e-07,0,1,0,1
9964000,9883999,9884000,0,0.06335449,12.250135,-0.010987084,13.250149,3.6442162e-07,0,1,0,1
10028000,9943999,9948000,0,-0.044647217,12.251217,0.097795054,13.176779,2.9032506e-05,0,1,0,1
10084000,10003999,10004000,0,0.04925537,12.252164,-0.0030282438,13.114855,2.796908e-08,0,1,0,1
10148000,10063999,10068000,0,0.021087646,12.253245,0.025312707,13.062985,1.9619806e-06,0,1,0,1
10204000,10123999,10124000,0,0.01638794,12.254191,0.028428394,13.018171,2.483217e-06,0,1,0,1
10268000,10183999,10188000,0,0.025787354,12.255272,0.017357275,12.9807,9.283783e-07,0,1,0,1
10324000,10244000,10244000,0,0.01638794,12.256216,0.025811557,12.947615,2.0582522e-06,0,1,0,1
10388000,10304000,10308000,0,0.10559082,12.257295,-0.054438267,12.651719,9.369557e-06,0,1,0,1
10444000,10364000,10364000,0,-0.03527832,12.258238,0.08953504,12.643234,2.5362257e-05,0,1,0,1
10508000,10424000,10428000,0,0.14318848,12.259314,-0.09005566,12.636526,2.5671683e-05,0,1,0,1
10564000,10484000,10484000,0,0.07739258,12.260254,-0.020127561,12.630216,1.2830144e-06,0,1,0,1
10628000,10544000,10548000,0,0.006958008,12.261327,0.052557647,12.625662,8.751403e-06,0,1,0,1
10684000,10604000,10604000,0,0.039855957,12.262263,0.019574516,12.621178,1.2143452e-06,0,1,0,1
10748000,10664000,10668000,0,0.035217285,12.263333,0.025280781,12.618458,2.025978e-06,0,1,0,1
10804000,10724000,10724000,0,-0.06335449,12.264266,0.11673491,12.5189,4.3540687e-05,0,1,0,1
10868000,10784000,10788000,0,0.040039062,12.265331,0.011869259,12.518759,4.501383e-07,0,1,0,1
10924000,10844000,10844000,0,0.049438477,12.266259,0.0030185133,12.518402,2.9113691e-08,0,1,0,1
10988000,10904000,10908000,0,0.105773926,12.26732,-0.05248303,12.519196,8.800785e-06,0,1,0,1
11044000,10964000,10964000,0,0.08694458,12.268242,-0.031841308,12.519617,3.2392968e-06,0,1,0,1
11108000,11024000,11028000,0,0.054016113,12.269297,0.0026252754,12.521242,2.201721e-08,0,1,0,1
11164000,11084000,11084000,0,0.07748413,12.270214,-0.01852635,12.465977,1.1013196e-06,0,1,0,1
11228000,11144000,11148000,0,0.0070495605,12.271263,0.053341765,12.46789,9.12855e-06,0,1,0,1
11284000,11204000,11204000,0,0.15267944,12.272173,-0.09212859,12.469417,2.7227183e-05,0,1,0,1
11348000,11264000,11268000,0,0.11026001,12.273215,-0.0470507,12.471893,7.1000236e-06,0,1,0,1
11404000,11324000,11324000,0,0.035064697,12.274118,0.029957652,12.473881,2.8778884e-06,0,1,0,1
11468000,11384000,11388000,0,0.13369751,12.275153,-0.067914076,12.476869,1.4786793e-05,0,1,0,1
11524000,11444000,11444000,0,0.03967285,12.276049,0.028306752,12.479265,2.5683314e-06,0,1,0,1
11588000,11504000,11508000,0,0.039733887,12.277077,0.020506114,12.442055,1.3518691e-06,0,1,0,1
11644000,11564000,11564000,0,0.11489868,12.277964,-0.054296564,12.444345,9.476165e-06,0,1,0,1
11708000,11624000,11628000,0,0.053741455,12.278983,0.008317042,12.447484,2.2228811e-07,0,1,0,1
11764000,11684000,11684000,0,0.0068359375,12.279861,0.05577074,12.450089,9.993103e-06,0,1,0,1
11828000,11744000,11748000,0,0.11022949,12.280871,-0.04760968,12.453584,7.280415e-06,0,1,0,1
11884000,11804000,11804000,0,-0.016662598,12.281741,0.080688536,12.45647,2.0906855e-05,0,1,0,1
11948000,11864000,11868000,0,0.072753906,12.2827425,-0.0089882165,12.460287,2.5934565e-07,0,1,0,1
12004000,11924000,11924000,0,-0.007080078,12.283603,0.06961053,12.43066,1.5592497e-05,0,1,0,1
12068000,11984000,11988000,0,0.087005615,12.284594,-0.02456741,12.434062,1.9416266e-06,0,1,0,1
12124000,12044000,12044000,0,0.021209717,12.285443,0.042172447,12.436915,5.720117e-06,0,1,0,1
12188000,12104000,12108000,0,0.044799805,12.286425,0.018768005,12.440586,1.1325448e-06,0,1,0,1
12244000,12164000,12164000,0,0.10119629,12.287264,-0.03722187,12.4436455,4.453575e-06,0,1,0,1
12308000,12222666,12228000,0,0.0025024414,12.288234,0.06275469,12.4475565,1.2655179e-05,0,1,0,1
12364000,12284000,12284000,0,0.049621582,12.289063,0.015824728,12.423088,8.063116e-07,0,1,0,1
12428000,12344000,12348000,0,0.15768433,12.290022,-0.09152127,12.426569,2.6962047e-05,0,1,0,1
12484000,12404000,12404000,0,0.06347656,12.290839,0.0045240074,12.429499,6.586475e-08,0,1,0,1
12548000,12464000,12468000,0,0.1104126,12.291787,-0.041460834,12.433189,5.5303612e-06,0,1,0,1
12604000,12524000,12524000,0,-0.09631348,12.292593,0.16666794,12.436279,8.9345696e-05,0,1,0,1
12668000,12584000,12588000,0,0.08267212,12.293529,-0.0131421685,12.440159,5.5535173e-07,0,1,0,1
12724000,12644000,12644000,0,-0.09109497,12.294323,0.16180521,12.44339,8.4160114e-05,0,1,0,1
12788000,12704000,12708000,0,0.14892578,12.295246,-0.08161919,12.422496,2.1450413e-05,0,1,0,1
12844000,12764000,12764000,0,0.059417725,12.296028,0.009746917,12.425414,3.058325e-07,0,1,0,1
12908000,12824000,12828000,0,-0.034454346,12.296939,0.10476076,12.429048,3.5319896e-05,0,1,0,1
12964000,12884000,12884000,0,0.14434814,12.2977085,-0.07404693,12.432095,1.764127e-05,0,1,0,1
13028000,12944000,12948000,0,0.10650635,12.298607,-0.034056418,12.435883,3.7306224e-06,0,1,0,1
13084000,13004000,13004000,0,0.0078125,12.299363,0.066246636,12.439042,1.4112396e-05,0,1,0,1
13148000,13064000,13068000,0,0.14892578,12.300249,-0.07416021,12.442972,1.7679817e-05,0,1,0,1
13204000,13124000,13124000,0,0.10635376,12.300992,-0.038457647,12.423332,4.7619774e-06,0,1,0,1
13268000,13184000,13188000,0,0.045166016,12.301865,0.024462119,12.42687,1.9261333e-06,0,1,0,1
13324000,13244000,13244000,0,0.09222412,12.302594,-0.02159112,12.429835,1.5001855e-06,0,1,0,1
13388000,13304000,13308000,0,0.063964844,12.303453,0.008408241,12.433505,2.2744517e-07,0,1,0,1
13444000,13364000,13364000,0,-0.011138916,12.304171,0.08480327,12.436565,2.3130484e-05,0,1,0,1
13508000,13424000,13428000,0,0.08782959,12.305016,-0.013458423,12.440354,5.823923e-07,0,1,0,1
13564000,13484000,13484000,0,-0.034301758,12.305719,0.10306674,12.422478,3.4204942e-05,0,1,0,1
13628000,13544000,13548000,0,0.060058594,12.306551,0.009198561,12.4259,2.7237795e-07,0,1,0,1
13684000,13604000,13604000,0,0.06478882,12.30724,0.005684316,12.428766,1.0398925e-07,0,1,0,1
13748000,13664000,13668000,0,0.11645508,12.308058,-0.044569097,12.432304,6.391106e-06,0,1,0,1
13804000,13724000,13724000,0,0.05050659,12.308733,0.023141876,12.435255,1.7226712e-06,0,1,0,1
13868000,13784000,13788000,0,-0.03857422,12.309537,0.11355814,12.4389,4.146814e-05,0,1,0,1
13924000,13844000,13844000,0,0.10751343,12.310199,-0.032344073,12.441925,3.3632707e-06,0,1,0,1
13988000,13904000,13908000,0,0.027557373,12.310989,0.043590114,12.425676,6.116683e-06,0,1,0,1
14044000,13964000,13964000,0,0.09350586,12.311636,-0.021481313,12.428437,1.4851321e-06,0,1,0,1
14108000,14024000,14028000,0,-0.023956299,12.312412,0.09768755,12.431844,3.0704563e-05,0,1,0,1
14164000,14084000,14084000,0,0.13146973,12.3130455,-0.05735226,12.434681,1.0580992e-05,0,1,0,1
14228000,14144000,14148000,0,0.023162842,12.3138075,0.05307067,12.438187,9.057579e-06,0,1,0,1
14284000,14204000,14204000,0,-0.014129639,12.314426,0.09124916,12.4410925,2.677067e-05,0,1,0,1
14348000,14264000,14268000,0,0.05206299,12.315174,0.025774732,12.444689,2.1353264e-06,0,1,0,1
14404000,14324000,14324000,0,-0.046417236,12.31578,0.11500059,12.428567,4.2563668e-05,0,1,0,1
14468000,14384000,14388000,0,0.08566284,12.316513,-0.016727477,12.431846,9.0029596e-07,0,1,0,1
14524000,14444000,14444000,0,-0.008331299,12.317103,0.078690864,12.434573,1.991947e-05,0,1,0,1
14588000,14504000,14508000,0,0.04373169,12.317822,0.027362771,12.437946,2.4078613e-06,0,1,0,1
14644000,14564000,14564000,0,0.13311768,12.318399,-0.06094902,12.440742,1.1943929e-05,0,1,0,1
14708000,14624000,14628000,0,-0.008087158,12.319105,0.08243119,12.444203,2.1841177e-05,0,1,0,1
14764000,14684000,14684000,0,0.048706055,12.319668,0.021554641,12.428973,1.4952243e-06,0,1,0,1
14828000,14744000,14748000,0,0.0018920898,12.320358,0.06967386,12.432132,1.5619033e-05,0,1,0,1
14884000,14804000,14804000,0,0.17599487,12.320907,-0.10372325,12.434758,3.460787e-05,0,1,0,1
14948000,14864000,14868000,0,0.09561157,12.321584,-0.020792969,12.43801,1.3904074e-06,0,1,0,1
15004000,14924000,14924000,0,0.15182495,12.322119,-0.07535532,12.440703,1.8257568e-05,0,1,0,1
15068000,14984000,14988000,0,0.038726807,12.322782,0.040170014,12.444042,5.1868356e-06,0,1,0,1
15124000,15044000,15044000,0,0.109375,12.323302,-0.029375054,12.446796,2.773063e-06,0,1,0,1
15188000,15104000,15108000,0,0.015289307,12.323953,0.055500157,12.432592,9.910298e-06,0,1,0,1
15244000,15164000,15164000,0,0.025024414,12.324459,0.046561755,12.435123,6.9737853e-06,0,1,0,1
15308000,15224000,15228000,0,-0.04043579,12.325094,0.11309467,12.438266,4.113244e-05,0,1,0,1
15364000,15284000,15284000,0,0.07293701,12.325587,-1.4826655e-06,12.440865,7.0679885e-15,0,1,0,1
15428000,15344000,15348000,0,0.0119018555,12.32621,0.06253734,12.444097,1.2571163e-05,0,1,0,1
15484000,15404000,15404000,0,0.04046631,12.32669,0.034739755,12.44676,3.878441e-06,0,1,0,1
15548000,15464000,15468000,0,0.04067993,12.327299,0.03575235,12.450078,4.1067387e-06,0,1,0,1
15604000,15524000,15524000,0,0.07376099,12.327765,-0.0040357634,12.435595,5.238957e-08,0,1,0,1
15668000,15584000,15588000,0,0.03616333,12.328361,0.034978934,12.438639,3.9345973e-06,0,1,0,1
15724000,15644000,15644000,0,-0.057525635,12.328814,0.1296042,12.441155,5.400543e-05,0,1,0,1
15788000,15704000,15708000,0,0.10760498,12.329395,-0.035252683,12.44429,3.9946085e-06,0,1,0,1
15844000,15764000,15764000,0,0.1355896,12.329835,-0.061567873,12.446873,1.2181705e-05,0,1,0,1
15908000,15824000,15828000,0,0.0647583,12.330405,0.011431709,12.450098,4.1986488e-07,0,1,0,1
15964000,15884000,15884000,0,0.2619934,12.3308325,-0.19237202,12.436119,0.00011903069,0,1,0,1
16028000,15944000,15948000,0,0.14807129,12.331388,-0.07538313,12.439076,1.8273435e-05,0,1,0,1
16084000,16004000,16004000,0,0.17575073,12.331802,-0.101108186,12.441519,3.2866938e-05,0,1,0,1
16148000,16064000,16068000,0,0.085876465,12.332346,-0.008806609,12.44457,2.492858e-07,0,1,0,1
16204000,16124000,16124000,0,0.1609497,12.332747,-0.08245761,12.447082,2.1850126e-05,0,1,0,1
16268000,16184000,16188000,0,0.0101623535,12.333279,0.07066532,12.450225,1.6043366e-05,0,1,0,1
16324000,16244000,16244000,0,0.03878784,12.333668,0.0427764,12.452804,5.877617e-06,0,1,0,1
16388000,16304000,16308000,0,0.020263672,12.3341875,0.055793747,12.439541,1.000983e-05,0,1,0,1
16444000,16364000,16364000,0,0.034729004,12.334564,0.04213462,12.441917,5.7075645e-06,0,1,0,1
16508000,16422666,16428000,0,0.020904541,12.335071,0.057015076,12.444895,1.0448361e-05,0,1,0,1
16564000,16484000,16484000,0,0.040100098,12.335436,0.038583465,12.447344,4.7839403e-06,0,1,0,1
16628000,16544000,16548000,0,0.06854248,12.335931,0.011265263,12.450417,4.0771695e-07,0,1,0,1
16684000,16604000,16604000,0,0.045135498,12.336285,0.03583879,12.452937,4.1256735e-06,0,1,0,1
16748000,16664000,16668000,0,0.068878174,12.336768,0.013235949,12.456104,5.625847e-07,0,1,0,1
16804000,16724000,16724000,0,-0.0014648438,12.3371105,0.075650215,12.442325,1.8398347e-05,0,1,0,1
16868000,16784000,16788000,0,0.07418823,12.337582,0.00067997724,12.445236,1.4860916e-09,0,1,0,1
16924000,16844000,16844000,0,-0.033813477,12.337912,0.10990174,12.447629,3.881347e-05,0,1,0,1
16988000,16904000,16908000,0,0.11248779,12.338372,-0.035956338,12.45064,4.153548e-06,0,1,0,1
17044000,16964000,16964000,0,0.004272461,12.338692,0.073851146,12.453109,1.751849e-05,0,1,0,1
17108000,17024000,17028000,0,0.03765869,12.339142,0.041259527,12.456218,5.4666625e-06,0,1,0,1
17164000,17084000,17084000,0,-0.03717041,12.33945,0.10993197,12.442715,3.885016e-05,0,1,0,1
17228000,17144000,17148000,0,-0.031677246,12.339889,0.10488628,12.445567,3.535759e-05,0,1,0,1
17284000,17204000,17204000,0,0.04421997,12.340186,0.029317394,12.447911,2.7619399e-06,0,1,0,1
17348000,17264000,17268000,0,0.11013794,12.340614,-0.0354326,12.450867,4.0333553e-06,0,1,0,1
17404000,17324000,17324000,0,0.048858643,12.3409,0.027457483,12.453288,2.421572e-06,0,1,0,1
17468000,17384000,17388000,0,0.14767456,12.341319,-0.07005715,12.456345,1.5760657e-05,0,1,0,1
17524000,17444000,17444000,0,0.043884277,12.341596,0.03577754,12.458841,4.109635e-06,0,1,0,1
17588000,17504000,17508000,0,0.030059814,12.342004,0.046506412,12.44587,6.9512103e-06,0,1,0,1
17644000,17564000,17564000,0,0.016326904,12.34227,0.061175503,12.448169,1.2025679e-05,0,1,0,1
17708000,17624000,17628000,0,0.044952393,12.342668,0.03353806,12.451073,3.6135082e-06,0,1,0,1
17764000,17684000,17684000,0,-0.025238037,12.342925,0.104795225,12.453453,3.5273875e-05,0,1,0,1
17828000,17744000,17748000,0,0.04598999,12.343313,0.034276858,12.456462,3.7728305e-06,0,1,0,1
17884000,17804000,17804000,0,0.041534424,12.34356,0.039900288,12.45892,5.1113034e-06,0,1,0,1
17948000,17864000,17868000,0,0.06530762,12.343939,0.017473571,12.46203,9.800191e-07,0,1,0,1
18004000,17924000,17924000,0,0.16873169,12.344177,-0.0927732,12.448384,2.7656175e-05,0,1,0,1
18068000,17984000,17988000,0,0.013092041,12.344546,0.06523994,12.4512415,1.3673336e-05,0,1,0,1
18124000,18044000,18044000,0,0.07461548,12.344775,0.0045740977,12.453581,6.7201135e-08,0,1,0,1
18188000,18104000,18108000,0,0.05114746,12.345136,0.029674716,12.456546,2.8277143e-06,0,1,0,1
18244000,18164000,18164000,0,-0.028442383,12.345355,0.11054753,12.458965,3.9235223e-05,0,1,0,1
18308000,18224000,18228000,0,0.08041382,12.345707,0.0025192574,12.462036,2.0371175e-08,0,1,0,1
18364000,18284000,18284000,0,0.07574463,12.345919,0.0009557009,12.448543,2.9348468e-09,0,1,0,1
18428000,18344000,18348000,0,-0.046325684,12.346261,0.124805786,12.451355,5.0039485e-05,0,1,0,1
18484000,18404000,18404000,0,0.010986328,12.346463,0.06803501,12.453655,1.4867161e-05,0,1,0,1
18548000,18464000,18468000,0,0.011505127,12.346797,0.06879923,12.456576,1.519947e-05,0,1,0,1
18604000,18524000,18524000,0,0.120025635,12.346992,-0.0,12.4589615,4.799399e-06,0,1,0,1
18668000,18584000,18588000,0,0.105651855,12.347318,-0.0,12.461991,1.5956117e-06,0,1,0,1
18724000,18644000,18644000,0,0.13833618,12.347505,-0.0,12.464458,9.076271e-06,0,1,0,1
18788000,18704000,18708000,0,0.1003418,12.347823,-0.0,12.451401,1.1921288e-06,0,1,0,1
18844000,18764000,18764000,0,0.057922363,12.3480015,0.024906754,12.453665,1.9924944e-06,0,1,0,1
18908000,18824000,18828000,0,0.029937744,12.348311,0.054740064,12.456544,9.622169e-06,0,1,0,1
18964000,18884000,18884000,0,0.016296387,12.348482,0.06972412,12.458894,1.5607977e-05,0,1,0,1
19028000,18944000,18948000,0,0.08258057,12.348785,0.004931286,12.461884,7.805427e-08,0,1,0,1
19084000,19004000,19004000,0,0.049743652,12.3489485,0.039626084,12.464316,5.03911e-06,0,1,0,1
19148000,19064000,19068000,0,-0.029785156,12.349245,0.120995104,12.467415,4.6969853e-05,0,1,0,1
19204000,19124000,19124000,0,0.079193115,12.349401,0.00019609928,12.453598,1.2351427e-10,0,1,0,1
19268000,19184000,19188000,0,0.10266113,12.3496895,-0.0,12.456436,1.4641068e-06,0,1,0,1
19324000,19244000,19244000,0,-0.0055236816,12.349838,0.088538855,12.45875,2.5168269e-05,0,1,0,1
19388000,19304000,19308000,0,0.1689148,12.35012,-0.0,12.461699,2.3070017e-05,0,1,0,1
19444000,19364000,19364000,0,0.07904053,12.350262,0.0067517757,12.464098,1.4629691e-07,0,1,0,1
19508000,19424000,19428000,0,0.12133789,12.350536,-0.0,12.467156,3.6411022e-06,0,1,0,1
19564000,19484000,19484000,0,0.10229492,12.350672,-0.0,12.453448,1.0859537e-06,0,1,0,1
19628000,19544000,19548000,0,0.12561035,12.35094,-0.0,12.4562435,5.098025e-06,0,1,0,1
19684000,19604000,19604000,0,0.040771484,12.3510685,0.04664608,12.458522,6.985923e-06,0,1,0,1
19748000,19664000,19668000,0,0.059906006,12.35133,0.029065832,12.461429,2.7118003e-06,0,1,0,1
19804000,19724000,19724000,0,-0.00088500977,12.351453,0.091363646,12.463794,2.6789005e-05,0,1,0,1
19868000,19784000,19788000,0,0.01864624,12.351708,0.07306518,12.466813,1.712874e-05,0,1,0,1
19924000,19844000,19844000,0,0.21643066,12.351825,-0.0,12.46926,4.8930666e-05,0,1,0,1
19988000,19904000,19908000,0,0.055786133,12.352075,0.033232532,12.455967,3.546577e-06,0,1,0,1
20044000,19964000,19964000,0,0.14529419,12.352184,-0.0,12.458207,9.596785e-06,0,1,0,1
20108000,20024000,20028000,0,0.074401855,12.352428,0.018417433,12.461073,1.0888367e-06,0,1,0,1
20164000,20084000,20084000,0,0.06515503,12.352532,0.029431187,12.463401,2.7799626e-06,0,1,0,1
20228000,20144000,20148000,0,0.17807007,12.352771,-0.0,12.466378,2.1293125e-05,0,1,0,1
20284000,20204000,20204000,0,0.10229492,12.35287,-0.0,12.468792,4.242857e-08,0,1,0,1
20348000,20264000,20268000,0,0.102264404,12.353103,-0.0,12.471879,4.672267e-09,0,1,0,1
20404000,20324000,20324000,0,0.07409668,12.353197,0.022271596,12.457807,1.5926527e-06,0,1,0,1
20468000,20384000,20388000,0,-0.019622803,12.353423,0.11817359,12.460628,4.4829194e-05,0,1,0,1
20524000,20444000,20444000,0,-0.046813965,12.353512,0.14645663,12.462919,6.884276e-05,0,1,0,1
