timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
12476000,12476000,0.68976593,0.0013136225,-0.0131078465,0.7239126,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
12976000,12976000,0.6894703,0.001198588,-0.012963643,0.724197,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
13476000,13476000,0.68931085,0.001262459,-0.012844578,0.7243507,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
13976000,13976000,0.68945473,0.0012283826,-0.01267426,0.7242169,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
14476000,14476000,0.689443,0.0013181197,-0.01273481,0.7242269,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
14976000,14976000,0.6890271,0.0012632242,-0.012687909,0.72462344,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
15476000,15476000,0.6885974,0.0012404617,-0.012665593,0.7250322,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
15976000,15976000,0.6887429,0.0012076693,-0.012563077,0.72489583,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
16476000,16476000,0.68884367,0.000977475,-0.012449155,0.72480243,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
16976000,16976000,0.689234,0.00087644503,-0.012393533,0.7244323,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17476000,17476000,0.68948007,0.0007604497,-0.012153677,0.72420233,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17976000,17976000,0.6900604,0.00056121073,-0.012048564,0.72365135,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18476000,18476000,0.6901359,0.00052123715,-0.011974626,0.72358054,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18976000,18976000,0.6903478,0.00045940498,-0.011952436,0.7233788,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
19476000,19476000,0.6904371,0.0005772693,-0.011810092,0.7232958,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
19976000,19976000,0.69040096,0.0004811335,-0.0116870385,0.72333235,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
20476000,20476000,0.69049555,0.00034099855,-0.011609846,0.7232434,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
20976000,20976000,0.6908484,0.00021545855,-0.011524019,0.7229078,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
21476000,21476000,0.6891503,-0.0018417777,0.030509362,0.7239736,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
21976000,21976000,0.68940866,0.0002874679,-0.014496766,0.7242275,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
22476000,22476000,0.6897812,7.298337e-05,-0.024211017,0.72361296,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
22976000,22976000,0.6901141,-0.00042419435,-0.023744587,0.7233109,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
23476000,23476000,0.69049615,-0.0005464224,-0.019839851,0.72306377,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
23976000,23976000,0.6904072,0.0009096903,-0.01555296,0.7232532,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
24476000,24476000,0.6908369,0.00048033334,-0.011342501,0.7229215,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
24976000,24976000,0.6905253,-0.0012888229,-0.009027696,0.7232508,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
25476000,25476000,0.69044656,-0.0004988112,-0.010717888,0.7233039,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
25976000,25976000,0.69071156,0.00039599885,-0.011496938,0.723039,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
26476000,26476000,0.69109654,0.0025550674,-0.011613073,0.72266465,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
26976000,26976000,0.6910197,0.0016055795,-0.010606635,0.7227564,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
27476000,27476000,0.6907941,-0.00028462333,-0.009860433,0.7229843,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
27976000,27976000,0.6908269,-0.0010656377,-0.010024512,0.72295004,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
28476000,28476000,0.69090056,0.00024545344,-0.01129242,0.7228616,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
28976000,28976000,0.69076675,0.00028917808,-0.011551078,0.7229854,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
29476000,29476000,0.6907053,0.0009713648,-0.011804238,0.7230394,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
29976000,29976000,0.7038526,-0.011875629,-0.026097396,0.7097673,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
30476000,30476000,0.8343004,-0.06876067,-0.10304508,0.537212,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
30976000,30976000,0.92920727,-0.06309883,-0.1718137,0.32104886,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
31476000,31476000,0.97247577,-0.024439914,-0.19224143,0.12937158,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
31976000,31976000,0.98576975,0.02474402,-0.15991355,-0.045534577,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
32476000,32476000,0.9956012,0.028252043,-0.08000943,-0.039734498,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
32976000,32976000,0.9963017,0.025705151,-0.08193177,-0.0030588289,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
33476000,33476000,0.99611425,0.019470377,-0.08582543,0.0033918945,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
33976000,33976000,0.99596715,0.007797739,-0.08935155,0.0022698282,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
34476000,34476000,0.9958692,-0.00059464865,-0.09079494,0.000754265,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
34976000,34976000,0.9954636,-0.0047851303,-0.09501967,-0.00081407937,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
35476000,35476000,0.99544203,-0.006998425,-0.09509491,-0.0017611554,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
35976000,35976000,0.9959639,-0.00540404,-0.08956295,-0.0022980284,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
36476000,36476000,0.99582696,-0.0035653631,-0.09117249,-0.0019384657,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
36976000,36976000,0.99574596,-0.0026065358,-0.09208473,-0.001881373,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
37476000,37476000,0.99560815,-0.0017274647,-0.0935885,-0.001627129,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
37976000,37976000,0.99559534,-0.0010855711,-0.093736716,-0.0014855814,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
38476000,38476000,0.9955838,-0.0002335523,-0.09387179,-0.0009961489,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
38976000,38976000,0.99556607,0.00064873724,-0.09405959,-0.0008746531,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
39476000,39476000,0.99558437,-0.00014871433,-0.09386841,-0.0008060419,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
39976000,39976000,0.995682,-0.000942754,-0.092821606,-0.00082342734,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
40476000,40476000,0.9956381,-0.0005739764,-0.0932954,-0.0007462375,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
40976000,40976000,0.99560714,-0.00018595127,-0.09362716,-0.0005650451,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
41476000,41476000,0.99562097,-0.0006667813,-0.093477294,-0.00072102004,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
41976000,41976000,0.9956249,-0.000994633,-0.09343288,-0.0006118128,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
42476000,42476000,0.99561656,-0.00037063254,-0.09352602,-0.0007083767,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
42976000,42976000,0.99566543,-0.00013380949,-0.09300637,-0.00049904466,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
43476000,43476000,0.99566954,-0.00037710523,-0.09296281,-0.0003554965,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
43976000,43976000,0.99571335,-0.0007225041,-0.092490435,-0.0003187665,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
44476000,44476000,0.995728,-0.00022876509,-0.09233447,-0.00025215704,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
44976000,44976000,0.99568784,-9.5927135e-05,-0.09276719,-0.00016311012,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
45476000,45476000,0.9957767,-3.1316766e-05,-0.091808036,-0.00024037478,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
45976000,45976000,0.99572027,0.00036058275,-0.092417955,-4.2278767e-05,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
46476000,46476000,0.99566895,0.0009297137,-0.0929642,0.00036239103,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
46976000,46976000,0.99567664,0.001176934,-0.09287823,0.0005462253,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
47476000,47476000,0.99568766,0.00161832,-0.09275123,0.0008132182,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
47976000,47976000,0.99566644,0.00161552,-0.092979066,0.00083363306,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
48476000,48476000,0.99564105,0.0018266642,-0.09324613,0.00084573915,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
48976000,48976000,0.99557215,0.0019378638,-0.093973845,0.0010956819,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
49476000,49476000,0.99671036,0.00092162954,-0.08103428,0.0010376875,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
49976000,49976000,0.99999696,0.0020356863,0.0011777236,0.00073389226,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
50476000,50476000,0.99996674,0.0010903376,0.008058809,0.00061719044,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
50976000,50976000,0.9998718,-0.00012696604,0.015988061,-0.00097317534,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
51476000,51476000,0.999782,-0.0014598542,0.02032698,-0.0045528975,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
51976000,51976000,0.99973124,-0.0020258406,0.020930922,-0.009757653,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
52476000,52476000,0.9997659,-0.0015748338,0.017765693,-0.012251366,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
52976000,52976000,0.9915934,0.07406375,0.032024916,0.101151384,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
53476000,53476000,0.93468875,0.072180465,0.020519268,0.34745628,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
53976000,53976000,0.84445184,0.015648816,-0.015753295,0.5351711,1.0,9.313226e-10,1.7753337e-09,0.00014460087,2
