timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
20216000,0.041781668,0.0439259,0.00014694662,0.0
20416000,0.04602894,0.048855375,0.00015539005,0.0
20616000,0.050690494,0.0536895,0.00016879234,0.0
20816000,0.055739183,0.05832856,0.0001938074,0.0
21016000,0.060953513,0.06293406,0.00022854387,0.0
21216000,0.05994872,0.06442173,0.0001903066,0.0
21416000,0.044186782,0.048400957,-6.191553e-05,0.0
21616000,0.031524926,0.034057975,-8.228096e-05,0.0
21816000,0.025419341,0.028869709,-0.00011776479,0.0
22016000,0.0200303,0.02343329,-0.00012856332,0.0
22216000,0.015517015,0.018502574,-0.00012425792,0.0
22416000,0.012262187,0.015093145,-0.000114642935,0.0
22616000,0.009516785,0.0123393405,-9.103484e-05,0.0
22816000,0.0075019635,0.010126945,-9.3461225e-05,0.0
23016000,0.0057049496,0.008280814,-7.6202865e-05,0.0
23216000,0.004558304,0.0069199437,-5.615193e-05,0.0
23416000,0.0034144053,0.0057526347,-4.908042e-05,0.0
23616000,0.0026246193,0.004826505,-4.1473202e-05,0.0
23816000,0.0020072104,0.0040724366,-2.5301582e-05,0.0
24016000,0.001429814,0.0037157314,-1.6018646e-05,0.0
24216000,0.00096246257,0.0032878916,-1.0563977e-05,0.0
24416000,0.0006994721,0.0029748024,-1.9993275e-05,0.0
24616000,0.00034560225,0.00278634,-2.4796567e-05,0.0
24816000,0.00023384306,0.002280625,-5.5305634e-05,0.0
25016000,3.738747e-05,0.0019711838,-5.3337426e-05,0.0
25216000,-5.444716e-06,0.0021760224,-4.8096834e-05,0.0
25416000,-0.00013760255,0.002125415,-5.287775e-05,0.0
25616000,-5.526318e-05,0.0021550544,-4.685856e-05,0.0
25816000,-4.1352163e-05,0.002087376,-3.186156e-05,0.0
26016000,-2.9527959e-05,0.002130629,-2.3958602e-05,0.0
26216000,1.49693515e-05,0.002054846,-1.0136951e-05,0.0
26416000,-0.00011823083,0.0022710802,9.350038e-06,0.0
26616000,-0.000112413334,0.0022805228,1.9461868e-05,0.0
26812000,-0.00016071732,0.0022351139,3.168886e-05,0.0
27016000,-0.00016396308,0.002294465,1.5394064e-05,0.0
27216000,-0.00019527935,0.0021453258,3.35728e-06,0.0
27412000,-0.00016148773,0.0021956924,-1.4176942e-06,0.0
27616000,-9.970929e-05,0.0020864224,8.289593e-06,0.0
27816000,-8.175239e-05,0.0020905598,-1.716293e-06,0.0
28016000,-7.521249e-05,0.001998531,4.2307133e-07,0.0
28216000,5.081815e-05,0.0019553031,1.8582954e-06,0.0
28416000,-5.6929995e-05,0.0021197794,1.060164e-05,0.0
28616000,3.891397e-05,0.0021895424,4.158768e-06,0.0
28816000,-2.4727566e-05,0.0021744757,-1.3780788e-06,0.0
29016000,2.600986e-06,0.002248196,4.3596287e-08,0.0
29216000,-2.2473861e-05,0.0021814138,-3.3593417e-06,0.0
29416000,4.6192257e-05,0.002106468,-1.8729443e-05,0.0
29616000,-8.8357854e-05,0.0021002886,-2.1568652e-05,0.0
29816000,-0.00072031666,0.0023301812,-0.0013019493,0.0
30016000,-0.0025077972,0.003266954,-0.009954996,0.0
30216000,0.00041794693,0.002145302,-0.01389787,0.0
30416000,0.00018546295,-0.0001832553,-0.0154053485,0.0
30612000,0.00083115086,-0.0013631574,-0.015068417,0.0
30816000,0.003981068,0.00058365107,-0.014041408,0.0
31016000,0.0029773572,0.00013315039,-0.013173729,0.0
31216000,0.001851121,-0.00097192306,-0.01259434,0.0
31416000,0.0016887756,-0.0024081368,-0.012139176,0.0
31616000,0.0013153849,-0.0033792953,-0.011907749,0.0
31816000,0.0020508608,-0.0009816136,-0.011717555,0.0
32016000,0.0001828806,-0.0025804476,-0.00594097,0.0
32216000,-0.0049860603,-0.0053306315,0.000589033,0.0
32416000,-0.005115268,-0.008414654,0.0018313002,0.0
32616000,-0.0013150525,-0.013819366,0.0012335606,0.0
32816000,-0.0015678407,-0.015283376,0.00032123443,0.0
33016000,-0.0003810948,-0.014021606,-0.0002785575,0.0
33216000,-0.00075765076,-0.014017683,-0.00062797696,0.0
33416000,0.00013543255,-0.01412345,-0.00073802215,0.0
33616000,-0.00016252123,-0.01405765,-0.00077900715,0.0
33812000,0.00040450666,-0.014251496,-0.00077337667,0.0
34016000,0.00053613837,-0.014309558,-0.00071317895,0.0
34216000,0.0010120173,-0.01403596,-0.00065323623,0.0
34416000,0.00092863577,-0.014197595,-0.00061091635,0.0
34616000,0.0013183302,-0.014299462,-0.00055061997,0.0
34816000,0.0011846183,-0.014671396,-0.00050929916,0.0
35016000,0.0012141265,-0.014615238,-0.00044386712,0.0
35216000,0.0012859065,-0.014230006,-0.00040917765,0.0
35416000,0.0013195035,-0.014267014,-0.00036597974,0.0
35616000,0.0012531074,-0.014361729,-0.00030566764,0.0
35816000,0.0012510027,-0.014407961,-0.00026555074,0.0
36016000,0.0010503242,-0.014975998,-0.0002143176,0.0
36216000,0.0009280576,-0.015231343,-0.000173139,0.0
36416000,0.00080059393,-0.015120844,-0.00015611165,0.0
36616000,0.00066581834,-0.015043462,-0.00014046342,0.0
36812000,0.0005977238,-0.015001679,-0.00012945948,0.0
37016000,0.0004929763,-0.015309416,-0.000101752965,0.0
37212000,0.0004591558,-0.015319282,-8.550138e-05,0.0
37416000,0.00046283958,-0.015060067,-8.14649e-05,0.0
37616000,0.00039654007,-0.015114695,-6.0253456e-05,0.0
37812000,0.00027885017,-0.015321615,-5.1537318e-05,0.0
38016000,0.00029406004,-0.015248166,-2.4573732e-05,0.0
38216000,0.0002734669,-0.015354048,-3.5728546e-05,0.0
38416000,0.0002781048,-0.015323338,-2.7860564e-05,0.0
38616000,0.0002660657,-0.015575194,-3.0076259e-05,0.0
38816000,0.00019176218,-0.015638806,-1.4476203e-05,0.0
39016000,0.000115770774,-0.015449774,-7.68887e-06,0.0
39216000,9.8279386e-05,-0.01563081,-1.2773542e-05,0.0
39412000,0.00012315715,-0.015579439,-5.7322254e-06,0.0
39616000,0.00013108358,-0.01565975,-7.0592605e-06,0.0
39816000,0.00011117971,-0.015486199,-1.6804122e-05,0.0
40016000,0.00023820337,-0.015707662,-1.1489417e-05,0.0
40216000,0.00026359723,-0.015801027,-8.535141e-06,0.0
40416000,0.00028604447,-0.01572529,3.2154492e-07,0.0
40616000,0.00022305756,-0.015735477,3.7906025e-06,0.0
40816000,0.000283437,-0.015807407,4.083056e-06,0.0
41016000,0.0002596017,-0.015730802,3.6826393e-06,0.0
41216000,0.00020890671,-0.015793975,7.992306e-06,0.0
41416000,8.943844e-05,-0.015756514,2.3409805e-06,0.0
41616000,0.00026550694,-0.015918871,2.7040114e-06,0.0
41816000,0.00019820812,-0.015742803,-2.6185132e-06,0.0
42016000,0.00026940083,-0.015983185,-1.5422329e-05,0.0
42216000,0.00025271214,-0.015835065,-1.5531336e-05,0.0
42416000,0.00018528858,-0.015877659,7.95354e-06,0.0
42616000,0.00014984701,-0.015786318,1.4816385e-05,0.0
42816000,0.00023242319,-0.01601182,1.5105119e-05,0.0
43016000,0.00010054884,-0.01582742,-9.652573e-07,0.0
43216000,0.00020476046,-0.01602224,4.286517e-06,0.0
43416000,0.00018057405,-0.01581231,-2.7843244e-06,0.0
43616000,0.00019099511,-0.015951782,-1.7479933e-06,0.0
43816000,0.00015185362,-0.015816381,-3.581475e-06,0.0
44016000,0.00022940479,-0.015982611,-1.878024e-05,0.0
44216000,0.0002266842,-0.015804507,-1.22194015e-05,0.0
44416000,0.00017859438,-0.01599826,-1.1300327e-05,0.0
44616000,0.00014186556,-0.015945,-1.2456801e-06,0.0
44816000,0.0001834742,-0.01596819,-8.890202e-06,0.0
45016000,0.00017439548,-0.015804559,-1.5974128e-05,0.0
45216000,0.00016293784,-0.015839487,-5.661228e-06,0.0
45412000,0.00014866934,-0.015774602,-2.1039857e-06,0.0
45616000,0.0001460723,-0.015935315,-6.7028295e-06,0.0
45816000,0.0001846921,-0.015896168,5.2216596e-06,0.0
46016000,0.00016897738,-0.01587156,1.3016538e-05,0.0
46216000,0.00018012647,-0.015832774,8.477277e-06,0.0
46416000,0.00013926867,-0.015836038,8.775031e-07,0.0
46616000,0.000119875695,-0.015841011,-3.7338577e-06,0.0
46816000,0.000117361786,-0.015804075,-1.5075151e-05,0.0
47016000,0.0001934135,-0.015752086,2.1426142e-07,0.0
47216000,0.00011380374,-0.01590107,8.220234e-06,0.0
47416000,0.00015269931,-0.015833424,-3.000591e-06,0.0
47616000,0.00016393766,-0.015838109,-1.0855153e-05,0.0
47816000,0.00019514436,-0.015787141,-1.8009132e-05,0.0
48016000,0.00015849016,-0.015817966,-1.0718456e-05,0.0
48216000,0.00025279642,-0.015769165,-2.5726652e-06,0.0
48416000,0.00025150608,-0.015914882,5.1878415e-06,0.0
48616000,0.00023750488,-0.015794545,9.08389e-06,0.0
48816000,0.0001476199,-0.01590942,1.0872237e-05,0.0
49016000,0.00017314842,-0.01577064,2.939286e-06,0.0
49216000,0.0001697945,-0.015787184,-1.110924e-06,0.0
49416000,0.00019827354,-0.011699768,-5.1781648e-05,0.0
49612000,0.00037574026,-0.009323585,-7.8621524e-05,0.0
49816000,0.00039141835,-0.015145843,-2.9083618e-05,0.0
50012000,0.00014999963,-0.017853595,1.2936207e-06,0.0
50216000,0.00017058424,-0.015165695,-4.898303e-05,0.0
50416000,0.0002945936,-0.014622542,-8.062252e-05,0.0
50616000,0.00025163183,-0.013924121,-0.00011456601,0.0
50816000,0.00029127602,-0.01293758,-0.00013476695,0.0
51016000,0.00033262328,-0.011842343,-0.00019898263,0.0
51216000,0.00034485094,-0.011165618,-0.00021026102,0.0
51416000,0.00037034784,-0.010008794,-0.00027409254,0.0
51616000,0.0004307702,-0.009115048,-0.00027571444,0.0
51816000,0.00038601388,-0.00805538,-0.00035767155,0.0
52016000,0.0004631437,-0.007272815,-0.0003581381,0.0
52216000,0.00025046157,-0.006334683,-0.00012959026,0.0
52416000,0.00019047603,-0.0054837847,4.6789595e-05,0.0
52616000,0.001870805,-0.0029827713,0.0029946791,0.0
52816000,0.0010399817,-0.0018258992,0.011857283,0.0
53016000,-0.0023092723,-0.0037015895,0.015473783,0.0
53216000,-0.0092691975,-0.00096265954,0.015102604,0.0
53416000,-0.009679715,-0.0017937709,0.013769383,0.0
53616000,-0.008844319,-0.002195482,0.013033014,0.0
53816000,-0.00011742854,-0.00084365794,0.012679564,0.0
54016000,0.00092171645,-0.0020113299,0.01256405,0.0
54216000,-1.896164e-05,-0.0059728925,0.012551972,0.0
