timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10036000,9955999,9956000,0,1.6381444,0.0,-0.020594358,0.09462232,0.00066306524,0,1,0,1
10108000,10027999,10028000,0,1.601729,0.0,0.016655326,0.09457,0.00043391655,0,1,0,1
10180000,10099999,10100000,0,1.6243904,0.0,-0.0069072247,0.094518594,7.46695e-05,0,1,0,1
10252000,10171999,10172000,0,1.6139368,0.0,0.003662467,0.0944681,2.1004658e-05,0,1,0,1
10324000,10244000,10244000,0,1.625679,0.0,-0.008349657,0.09441849,0.0001092279,0,1,0,1
10396000,10316000,10316000,0,1.6059693,0.0,0.011652827,0.09436977,0.00021285462,0,1,0,1
10468000,10388000,10388000,0,1.6283116,0.0,-0.011326313,0.094321914,0.0002011953,0,1,0,1
10540000,10460000,10460000,0,1.6147149,0.0,0.002636671,0.09427492,1.0908601e-05,0,1,0,1
10612000,10532000,10532000,0,1.6205214,0.0,-0.0034136772,0.09422878,1.8294253e-05,0,1,0,1
10684000,10604000,10604000,0,1.6229063,0.0,-0.0057976246,0.09418347,5.2793304e-05,0,1,0,1
10756000,10676000,10676000,0,1.6293836,0.0,-0.01213479,0.09413897,0.00023139208,0,1,0,1
10828000,10748000,10748000,0,1.6371096,0.0,-0.019404054,0.094095275,0.0005919302,0,1,0,1
10900000,10820000,10820000,0,1.6254836,0.0,-0.0070536137,0.09405236,7.825409e-05,0,1,0,1
10972000,10892000,10892000,0,1.6116244,0.0,0.007018566,0.094010234,7.751308e-05,0,1,0,1
11044000,10964000,10964000,0,1.6230729,0.0,-0.0048514605,0.09396887,3.705223e-05,0,1,0,1
11116000,11036000,11036000,0,1.6218286,0.0,-0.0034812689,0.09392824,1.9086765e-05,0,1,0,1
11188000,11108000,11108000,0,1.6293998,0.0,-0.010936499,0.09388834,0.00018845094,0,1,0,1
11260000,11180000,11180000,0,1.5864518,0.0,0.032494783,0.09384915,0.0016643716,0,1,0,1
11332000,11252000,11252000,0,1.6343933,0.0,-0.016881227,0.09381066,0.0004493753,0,1,0,1
11404000,11324000,11324000,0,1.6569988,0.0,-0.038921237,0.093772866,0.0023897332,0,1,0,1
11476000,11396000,11396000,0,1.6198636,0.0,-0.0002539158,0.09373572,1.0174841e-07,0,1,0,1
11548000,11468000,11468000,0,1.5990887,0.0,0.020457149,0.093699254,0.00066070474,0,1,0,1
11620000,11540000,11540000,0,1.6273804,0.0,-0.0087708235,0.09366342,0.00012149659,0,1,0,1
11692000,11612000,11612000,0,1.601246,0.0,0.0176543,0.093628205,0.00049243355,0,1,0,1
11764000,11684000,11684000,0,1.6247902,0.0,-0.0066930056,0.09359363,7.080264e-05,0,1,0,1
11836000,11756000,11756000,0,1.6353201,0.0,-0.016987562,0.09355963,0.0004562753,0,1,0,1
11908000,11828000,11828000,0,1.6217217,0.0,-0.0028666258,0.09352622,1.2997564e-05,0,1,0,1
11980000,11900000,11900000,0,1.6171979,0.0,0.001627922,0.0934934,4.193142e-06,0,1,0,1
12052000,11972000,11972000,0,1.6225518,0.0,-0.0038348436,0.09346114,2.3276494e-05,0,1,0,1
12124000,12044000,12044000,0,1.6166126,0.0,0.0021401644,0.093429424,7.2521025e-06,0,1,0,1
12196000,12116000,12116000,0,1.6155841,0.0,0.0029615164,0.093398236,1.3891302e-05,0,1,0,1
12268000,12188000,12188000,0,1.6350228,0.0,-0.016628504,0.093367584,0.00043809024,0,1,0,1
12340000,12260000,12260000,0,1.6240138,0.0,-0.0050393343,0.09333744,4.0247956e-05,0,1,0,1
12412000,12332000,12332000,0,1.6282142,0.0,-0.009163976,0.0933078,0.00013313837,0,1,0,1
12484000,12404000,12404000,0,1.6258457,0.0,-0.006578207,0.093278654,6.86256e-05,0,1,0,1
12556000,12476000,12476000,0,1.5993146,0.0,0.020097375,0.093249984,0.0006407421,0,1,0,1
12628000,12548000,12548000,0,1.6268568,0.0,-0.00812757,0.0932218,0.00010482317,0,1,0,1
12700000,12620000,12620000,0,1.6302919,0.0,-0.011294842,0.09319406,0.00020250019,0,1,0,1
12772000,12692000,12692000,0,1.6243339,0.0,-0.0050264597,0.09316677,4.0115916e-05,0,1,0,1
12844000,12764000,12764000,0,1.6389225,0.0,-0.019541502,0.09313992,0.00060650357,0,1,0,1
12916000,12836000,12836000,0,1.6227177,0.0,-0.0026863813,0.09311349,1.1465054e-05,0,1,0,1
12988000,12908000,12908000,0,1.6084374,0.0,0.011622071,0.0930875,0.00021464907,0,1,0,1
13060000,12980000,12980000,0,1.6247573,0.0,-0.0052143335,0.09306192,4.3219425e-05,0,1,0,1
13132000,13052000,13052000,0,1.612864,0.0,0.006847143,0.09303673,7.454486e-05,0,1,0,1
13204000,13124000,13124000,0,1.6170762,0.0,0.0023936033,0.09301193,9.112112e-06,0,1,0,1
13276000,13192000,13196000,0,1.6501082,0.0,-0.030702114,0.09298753,0.0014995646,0,1,0,1
13348000,13262000,13268000,0,1.6250069,0.0,-0.004644394,0.092963494,3.4324086e-05,0,1,0,1
13420000,13334000,13340000,0,1.6086749,0.0,0.011777997,0.092939846,0.00022079755,0,1,0,1
13492000,13406000,13412000,0,1.6348586,0.0,-0.014784813,0.092916556,0.00034801016,0,1,0,1
13564000,13478000,13484000,0,1.5987892,0.0,0.021681666,0.092893586,0.00074860535,0,1,0,1
13636000,13550000,13556000,0,1.621824,0.0,-0.0021235943,0.092871,7.183173e-06,0,1,0,1
13708000,13622000,13628000,0,1.6236488,0.0,-0.0039184093,0.09284875,2.4462277e-05,0,1,0,1
13780000,13694000,13700000,0,1.6200302,0.0,-0.0002528429,0.09282683,1.0187823e-07,0,1,0,1
13852000,13766000,13772000,0,1.6248997,0.0,-0.005199313,0.09280522,4.3089647e-05,0,1,0,1
13924000,13838000,13844000,0,1.6268386,0.0,-0.006928444,0.09278394,7.6533564e-05,0,1,0,1
13996000,13910000,13916000,0,1.6214944,0.0,-0.0014215708,0.092762955,3.2226694e-06,0,1,0,1
14068000,13982000,13988000,0,1.6173327,0.0,0.0026946068,0.09274228,1.1581541e-05,0,1,0,1
14140000,14054000,14060000,0,1.6297891,0.0,-0.009869218,0.09272192,0.00015539478,0,1,0,1
14212000,14126000,14132000,0,1.6194215,0.0,0.00083875656,0.09270184,1.1226306e-06,0,1,0,1
14284000,14198000,14204000,0,1.6191721,0.0,0.0009906292,0.09268204,1.5663181e-06,0,1,0,1
14356000,14269200,14276000,0,1.6159368,0.0,0.0042414665,0.09266254,2.8719787e-05,0,1,0,1
14420000,14336000,14340000,0,1.6110202,0.0,0.00903666,0.09263689,0.00013040232,0,1,0,1
14492000,14408000,14412000,0,1.6200361,0.0,-0.0003579855,0.0926182,2.0468589e-07,0,1,0,1
14564000,14480000,14484000,0,1.6105624,0.0,0.009075642,0.09259976,0.00013158252,0,1,0,1
14636000,14552000,14556000,0,1.6217207,0.0,-0.0023479462,0.09258157,8.8085635e-06,0,1,0,1
14708000,14624000,14628000,0,1.6524183,0.0,-0.033031225,0.09256363,0.0017436623,0,1,0,1
14780000,14696000,14700000,0,1.627841,0.0,-0.007566929,0.09254591,9.152409e-05,0,1,0,1
14852000,14768000,14772000,0,1.6483778,0.0,-0.027953744,0.09252843,0.0012492752,0,1,0,1
14924000,14840000,14844000,0,1.6161427,0.0,0.0050457716,0.09251118,4.071124e-05,0,1,0,1
14996000,14912000,14916000,0,1.5956482,0.0,0.02542007,0.09249416,0.0010334572,0,1,0,1
15068000,14983272,14988000,0,1.6249205,0.0,-0.0045517683,0.092477374,3.3141958e-05,0,1,0,1
15140000,15056000,15060000,0,1.655845,0.0,-0.035389304,0.09246079,0.0020037328,0,1,0,1
15212000,15128000,15132000,0,1.6133062,0.0,0.00805068,0.09244441,0.000103714105,0,1,0,1
15284000,15200000,15204000,0,1.6562557,0.0,-0.035152197,0.09242825,0.0019776686,0,1,0,1
15356000,15272000,15276000,0,1.624819,0.0,-0.002747178,0.09241229,1.2080843e-05,0,1,0,1
15428000,15344000,15348000,0,1.6238253,0.0,-0.00162673,0.09239654,4.236708e-06,0,1,0,1
15500000,15415636,15420000,0,1.6257479,0.0,-0.0035415888,0.09238099,2.0084777e-05,0,1,0,1
15572000,15488000,15492000,0,1.6285409,0.0,-0.0062110424,0.09236564,6.1783416e-05,0,1,0,1
15644000,15560000,15564000,0,1.6204927,0.0,0.0019212961,0.09235045,5.912933e-06,0,1,0,1
15716000,15632000,15636000,0,1.6136858,0.0,0.008631349,0.09233548,0.0001193554,0,1,0,1
15788000,15704000,15708000,0,1.6127952,0.0,0.0093387365,0.092320696,0.00013974316,0,1,0,1
15860000,15776000,15780000,0,1.6145431,0.0,0.007420063,0.09230609,8.823445e-05,0,1,0,1
15932000,15848000,15852000,0,1.6162356,0.0,0.0055732727,0.09229166,4.978649e-05,0,1,0,1
16004000,15920000,15924000,0,1.6169695,0.0,0.0046885014,0.09227741,3.52392e-05,0,1,0,1
16076000,15991636,15996000,0,1.616989,0.0,0.0044970512,0.09226333,3.2424992e-05,0,1,0,1
16148000,16064000,16068000,0,1.6360438,0.0,-0.014741182,0.09224942,0.00034846112,0,1,0,1
16220000,16136000,16140000,0,1.6189959,0.0,0.0026355982,0.09223567,1.114071e-05,0,1,0,1
16292000,16208000,16212000,0,1.626813,0.0,-0.005324602,0.09222209,4.5477096e-05,0,1,0,1
16364000,16280000,16284000,0,1.6228061,0.0,-0.0011988878,0.09220866,2.3058908e-06,0,1,0,1
16436000,16352000,16356000,0,1.5915005,0.0,0.030166268,0.09219539,0.0014601159,0,1,0,1
16508000,16423636,16428000,0,1.6200126,0.0,0.00096559525,0.09218229,1.4962221e-06,0,1,0,1
16580000,16496000,16500000,0,1.6306802,0.0,-0.009717107,0.09216934,0.00015154474,0,1,0,1
16652000,16568000,16572000,0,1.6095,0.0,0.011714816,0.09215653,0.00022029172,0,1,0,1
16724000,16640000,16644000,0,1.606445,0.0,0.014458656,0.09214387,0.0003356161,0,1,0,1
16796000,16712000,16716000,0,1.6284555,0.0,-0.007887125,0.09213136,9.9881094e-05,0,1,0,1
16868000,16784000,16788000,0,1.609423,0.0,0.011292219,0.09211899,0.00020476831,0,1,0,1
16940000,16856000,16860000,0,1.61586,0.0,0.0046129227,0.09210677,3.4175442e-05,0,1,0,1
17012000,16928000,16932000,0,1.6278559,0.0,-0.0074857473,0.09209468,9.0009664e-05,0,1,0,1
17084000,17000000,17004000,0,1.6127476,0.0,0.007708192,0.092082724,9.5450945e-05,0,1,0,1
17156000,17072000,17076000,0,1.6220263,0.0,-0.0017855167,0.0920709,5.122227e-06,0,1,0,1
17228000,17144000,17148000,0,1.6089163,0.0,0.011390209,0.0920592,0.00020847289,0,1,0,1
17300000,17216000,17220000,0,1.6112794,0.0,0.008792877,0.09204765,0.00012425179,0,1,0,1
17372000,17288000,17292000,0,1.6130219,0.0,0.006869197,0.09203622,7.5841424e-05,0,1,0,1
17444000,17360000,17364000,0,1.6081258,0.0,0.011584282,0.092024915,0.0002157179,0,1,0,1
17516000,17432000,17436000,0,1.6156008,0.0,0.0038752556,0.09201373,2.4143566e-05,0,1,0,1
17588000,17504000,17508000,0,1.6026169,0.0,0.016818285,0.09200267,0.0004547957,0,1,0,1
17660000,17576000,17580000,0,1.6211133,0.0,-0.0020833015,0.09199173,6.979251e-06,0,1,0,1
17732000,17648000,17652000,0,1.5983304,0.0,0.020749569,0.0919809,0.0006924268,0,1,0,1
17804000,17720000,17724000,0,1.6097814,0.0,0.008841872,0.09197019,0.00012574616,0,1,0,1
17876000,17792000,17796000,0,1.6181359,0.0,0.00023257732,0.091959596,8.701438e-08,0,1,0,1
17948000,17864000,17868000,0,1.6079963,0.0,0.010320663,0.091949105,0.00017136458,0,1,0,1
18012000,17932000,17932000,0,1.6372913,0.0,-0.019201398,0.09193528,0.00059324875,0,1,0,1
18084000,18002000,18004000,0,1.6136297,0.0,0.004743576,0.09192512,3.6210196e-05,0,1,0,1
18156000,18074000,18076000,0,1.6045985,0.0,0.013668895,0.09191506,0.00030070002,0,1,0,1
18228000,18146000,18148000,0,1.6162024,0.0,0.0017690659,0.091905124,5.037344e-06,0,1,0,1
18300000,18218000,18220000,0,1.6241618,0.0,-0.006245494,0.091895275,6.2790474e-05,0,1,0,1
18372000,18290000,18292000,0,1.6225753,0.0,-0.0045175552,0.09188552,3.2855885e-05,0,1,0,1
18444000,18362000,18364000,0,1.6069146,0.0,0.011196256,0.09187586,0.00020183549,0,1,0,1
18516000,18434000,18436000,0,1.6154699,0.0,0.0024079084,0.091866314,9.336348e-06,0,1,0,1
18588000,18506000,18508000,0,1.6136885,0.0,0.004080415,0.09185685,2.681331e-05,0,1,0,1
18660000,18578000,18580000,0,1.6154243,0.0,0.0022722483,0.091847494,8.3156765e-06,0,1,0,1
18732000,18650000,18652000,0,1.599053,0.0,0.018620491,0.091838226,0.0005584858,0,1,0,1
18804000,18722000,18724000,0,1.6184257,0.0,-0.0011357069,0.09182903,2.0778102e-06,0,1,0,1
18876000,18794000,18796000,0,1.629622,0.0,-0.012328267,0.09181994,0.00024486144,0,1,0,1
18948000,18866000,18868000,0,1.6133173,0.0,0.004260421,0.091810934,2.9245832e-05,0,1,0,1
19020000,18938000,18940000,0,1.6217,0.0,-0.004261017,0.09180202,2.9256851e-05,0,1,0,1
19092000,19010000,19012000,0,1.6207919,0.0,-0.0033313036,0.0917932,1.7884271e-05,0,1,0,1
19164000,19082000,19084000,0,1.6188871,0.0,-0.0013448,0.09178443,2.9147393e-06,0,1,0,1
19236000,19154000,19156000,0,1.617107,0.0,0.00044071674,0.091775775,3.1307212e-07,0,1,0,1
19308000,19226000,19228000,0,1.6105663,0.0,0.0069135427,0.0917672,7.704903e-05,0,1,0,1
19380000,19298000,19300000,0,1.6187685,0.0,-0.0015015602,0.091758706,3.6348924e-06,0,1,0,1
19452000,19370000,19372000,0,1.6082108,0.0,0.0090276,0.09175029,0.00013139854,0,1,0,1
19524000,19442000,19444000,0,1.6209556,0.0,-0.003953457,0.09174196,2.5202253e-05,0,1,0,1
19596000,19514000,19516000,0,1.6119301,0.0,0.005166769,0.09173368,4.3048956e-05,0,1,0,1
19668000,19586000,19588000,0,1.6167213,0.0,0.00029993057,0.091725506,1.4507904e-07,0,1,0,1
19740000,19658000,19660000,0,1.6249202,0.0,-0.007906675,0.0917174,0.00010082992,0,1,0,1
19812000,19730000,19732000,0,1.6156467,0.0,0.0014512539,0.091709375,3.3972415e-06,0,1,0,1
19884000,19802000,19804000,0,1.6370269,0.0,-0.019978762,0.09170142,0.0006438941,0,1,0,1
19956000,19874000,19876000,0,1.616054,0.0,0.0013267994,0.09169353,2.8400448e-06,0,1,0,1
20028000,19946000,19948000,0,1.6102614,0.0,0.0071163177,0.091685705,8.1707585e-05,0,1,0,1
20100000,20018000,20020000,0,1.6133628,0.0,0.0038394928,0.091677964,2.3786804e-05,0,1,0,1
20172000,20090000,20092000,0,1.611384,0.0,0.005698681,0.0916703,5.240508e-05,0,1,0,1
20244000,20162000,20164000,0,1.6177658,0.0,-0.0008417368,0.091662705,1.1434398e-06,0,1,0,1
20316000,20234000,20236000,0,1.6209759,0.0,-0.00399971,0.09165517,2.581983e-05,0,1,0,1
20388000,20306000,20308000,0,1.6137002,0.0,0.0033353567,0.09164769,1.7956281e-05,0,1,0,1
20460000,20378000,20380000,0,1.6024607,0.0,0.01453042,0.0916403,0.00034081854,0,1,0,1
20532000,20450000,20452000,0,1.617791,0.0,-0.0010479689,0.09163296,1.7729577e-06,0,1,0,1
20604000,20522000,20524000,0,1.5982243,0.0,0.018565774,0.09162569,0.0005564962,0,1,0,1
20676000,20594000,20596000,0,1.613422,0.0,0.0029666424,0.09161849,1.42102135e-05,0,1,0,1
20748000,20666000,20668000,0,1.6248279,0.0,-0.0085965395,0.091611356,0.00011933048,0,1,0,1
20820000,20737600,20740000,0,1.6108507,0.0,0.0055030584,0.09160426,4.8904174e-05,0,1,0,1
20892000,20810000,20812000,0,1.6195024,0.0,-0.0032784939,0.091597244,1.73588e-05,0,1,0,1
20964000,20882000,20884000,0,1.6076953,0.0,0.008520603,0.09159029,0.00011725856,0,1,0,1
21036000,20954000,20956000,0,1.625872,0.0,-0.009635448,0.09158358,0.00014996144,0,1,0,1
21108000,21026000,21028000,0,1.6108972,0.0,0.005110979,0.09157657,4.2196574e-05,0,1,0,1
21180000,21098000,21100000,0,1.6246332,0.0,-0.00883019,0.09156978,0.00012596248,0,1,0,1
21252000,21170000,21172000,0,1.6213969,0.0,-0.0051447153,0.09156312,4.276175e-05,0,1,0,1
21324000,21242000,21244000,0,1.6287079,0.0,-0.01145184,0.09155651,0.00021189208,0,1,0,1
21396000,21314000,21316000,0,1.6180274,0.0,0.0011651516,0.091550104,2.1936096e-06,0,1,0,1
21468000,21386000,21388000,0,1.6249263,0.0,-0.0043678284,0.09154406,3.0828636e-05,0,1,0,1
21540000,21458000,21460000,0,1.6155401,0.0,0.003589511,0.09153815,2.0821968e-05,0,1,0,1
21612000,21530000,21532000,0,1.6224107,0.0,-0.002870202,0.09153108,1.3314036e-05,0,1,0,1
21684000,21602000,21604000,0,1.6196684,0.0,0.00043153763,0.09152415,3.00992e-07,0,1,0,1
21756000,21674000,21676000,0,1.6310005,0.0,-0.0106709,0.09151741,0.00018405674,0,1,0,1
21828000,21746000,21748000,0,1.6265978,0.0,-0.0061547756,0.091510944,6.123571e-05,0,1,0,1
21900000,21818000,21820000,0,1.6143641,0.0,0.006009698,0.091504626,5.838692e-05,0,1,0,1
21972000,21890000,21892000,0,1.6135436,0.0,0.006502986,0.091497704,6.83705e-05,0,1,0,1
22044000,21962000,21964000,0,1.6180699,0.0,0.0016360283,0.09149158,4.3276673e-06,0,1,0,1
22116000,22034000,22036000,0,1.6144774,0.0,0.005480528,0.091485694,4.856741e-05,0,1,0,1
22188000,22106000,22108000,0,1.6085393,0.0,0.0111938715,0.091479704,0.00020262324,0,1,0,1
22260000,22178000,22180000,0,1.6245975,0.0,-0.005159974,0.091473766,4.3057797e-05,0,1,0,1
22332000,22250000,22252000,0,1.6351064,0.0,-0.015646338,0.09146788,0.0003959225,0,1,0,1
22404000,22321600,22324000,0,1.624778,0.0,-0.0051648617,0.09146197,4.314497e-05,0,1,0,1
22476000,22394000,22396000,0,1.6139735,0.0,0.0055556297,0.09145618,4.9923714e-05,0,1,0,1
22548000,22466000,22468000,0,1.6118402,0.0,0.007448554,0.09145042,8.974527e-05,0,1,0,1
22620000,22538000,22540000,0,1.6311607,0.0,-0.012122035,0.09144471,0.00023770912,0,1,0,1
22692000,22610000,22612000,0,1.6095979,0.0,0.009445429,0.09143902,0.00014433284,0,1,0,1
22764000,22682000,22684000,0,1.6140321,0.0,0.004841447,0.09143319,3.792275e-05,0,1,0,1
22836000,22754000,22756000,0,1.6132103,0.0,0.005514145,0.09142759,4.9196304e-05,0,1,0,1
22908000,22826000,22828000,0,1.6262025,0.0,-0.0076344013,0.091422044,9.430884e-05,0,1,0,1
22980000,22898000,22900000,0,1.6189786,0.0,-0.00048601627,0.09141653,3.8223482e-07,0,1,0,1
23052000,22970000,22972000,0,1.6063461,0.0,0.012051702,0.09141106,0.00023504518,0,1,0,1
23124000,23041600,23044000,0,1.6185439,0.0,-0.0004299879,0.091405645,2.992215e-07,0,1,0,1
23196000,23114000,23116000,0,1.5984201,0.0,0.019605517,0.09139949,0.0006221086,0,1,0,1
23268000,23186000,23188000,0,1.6188964,0.0,-0.0012623072,0.09139416,2.579081e-06,0,1,0,1
23340000,23258000,23260000,0,1.6109554,0.0,0.0066161156,0.091388874,7.08543e-05,0,1,0,1
23412000,23330000,23332000,0,1.621941,0.0,-0.004549861,0.09138361,3.351053e-05,0,1,0,1
23484000,23402000,23404000,0,1.6193864,0.0,-0.0017091036,0.10137841,4.262306e-06,0,1,0,1
23556000,23474000,23476000,0,1.6199063,0.0,-0.0021193027,0.10010151,6.6374114e-06,0,1,0,1
23628000,23546000,23548000,0,1.6168704,0.0,0.0010260344,0.09908231,1.5717411e-06,0,1,0,1
23700000,23618000,23620000,0,1.623177,0.0,-0.005360365,0.09825017,4.3262215e-05,0,1,0,1
23772000,23690000,23692000,0,1.618286,0.0,-6.2704086e-05,0.09755788,5.9618728e-09,0,1,0,1
