timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
18940000,18860000,-2.6779451,3.580187,-2.5132794,-1.2566422,-5.1907255e-06,1.256632,2.5132692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18948000,18868000,2.896614,3.700023,-2.5132751,-1.256638,-9.633997e-07,1.2566361,2.5132732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18956000,18876000,2.976444,3.7676082,-2.5132835,-1.2566462,-9.069163e-06,1.256628,2.5132651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18964000,18884000,-3.0584514,3.85028,-2.5132852,-1.2566478,-1.0814743e-05,1.2566264,2.5132637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18972000,18892000,-2.819842,3.6470473,-2.5132918,-1.2566547,-1.7599768e-05,1.2566196,2.5132568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18980000,18900000,-2.7468016,3.6076021,-2.513291,-1.2566538,-1.6650953e-05,1.2566205,2.5132577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18988000,18908000,2.782822,3.6257453,-2.5132987,-1.2566614,-2.4344938e-05,1.2566128,2.5132499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18996000,18916000,-2.896614,3.6999917,-2.5133188,-1.2566816,-4.4495915e-05,1.2565926,2.5132298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19004000,18924000,-3.041924,3.832483,-2.5133355,-1.2566983,-6.1171835e-05,1.256576,2.5132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19012000,18932000,2.6779451,3.5802166,-2.5133424,-1.256705,-6.796561e-05,1.2565691,2.5132062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19020000,18940000,2.4087777,3.5639865,-2.5133286,-1.2566912,-5.410799e-05,1.2565831,2.51322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19028000,18948000,2.55359,3.5547078,-2.5133176,-1.2566803,-4.3242144e-05,1.256594,2.513231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19036000,18956000,2.9304993,3.7272005,-2.5133274,-1.25669,-5.2907777e-05,1.2565843,2.5132215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19044000,18964000,2.5829935,3.5579498,-2.5133367,-1.2566993,-6.2255e-05,1.2565749,2.513212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19052000,18972000,2.7367008,3.603029,-2.5133388,-1.2567015,-6.4330256e-05,1.2565728,2.51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19060000,18980000,3.0584514,3.8503635,-2.5133328,-1.2566955,-5.8433016e-05,1.2565787,2.513216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19068000,18988000,-3.041924,3.832491,-2.5133328,-1.2566956,-5.856454e-05,1.2565786,2.5132158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19076000,18996000,-2.863293,3.675542,-2.5133514,-1.2567142,-7.707821e-05,1.2565601,2.5131974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19084000,19004000,2.8387077,3.6590624,-2.513385,-1.2567477,-0.00011061916,1.2565266,2.5131638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19092000,19012000,2.896614,3.7001228,-2.513391,-1.2567537,-0.000116597526,1.2565205,2.5131578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19100000,19020000,2.9562447,3.749411,-2.5133917,-1.2567544,-0.00011729327,1.2565199,2.5131571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19108000,19028000,3.0584514,3.8504255,-2.5133862,-1.256749,-0.00011191913,1.2565253,2.5131624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19116000,19036000,2.976444,3.7677066,-2.5133765,-1.2567391,-0.000102048085,1.256535,2.5131724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19124000,19044000,-3.070285,3.863241,-2.51337,-1.2567328,-9.565065e-05,1.2565415,2.5131788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19132000,19052000,-2.976444,3.7675257,-2.513369,-1.2567319,-9.468997e-05,1.2565424,2.5131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19140000,19060000,3.070285,3.8634691,-2.5133824,-1.2567451,-0.00010796954,1.2565292,2.5131664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19148000,19068000,2.9562447,3.7494133,-2.5133896,-1.2567523,-0.00011506044,1.2565222,2.5131593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19156000,19076000,2.6061802,3.523153,-2.5177832,-1.2599119,0.002326399,1.2611914,2.5136042,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19164000,19084000,2.606178,3.5231538,-2.5177834,-1.2599123,0.002325967,1.2611909,2.5136037,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19172000,19092000,2.606191,3.5231545,-2.517773,-1.2599018,0.0023365384,1.2612015,2.5136144,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19180000,19100000,2.6061807,3.5231555,-2.517782,-1.2599107,0.0023275516,1.2611924,2.5136054,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19188000,19108000,2.606161,3.5231562,-2.5178034,-1.2599323,0.002305986,1.2611709,2.513584,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19196000,19116000,2.6061673,3.5231571,-2.517799,-1.2599277,0.002310526,1.2611754,2.5135884,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19204000,19124000,2.6061652,3.5231571,-2.5177982,-1.259927,0.0023112393,1.2611762,2.5135891,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19212000,19132000,2.6061811,3.5231583,-2.5177824,-1.2599113,0.0023269379,1.2611918,2.5136049,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19220000,19140000,2.6061835,3.5231583,-2.5177794,-1.2599081,0.0023301342,1.2611951,2.513608,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19228000,19148000,2.6061754,3.5231593,-2.5177906,-1.2599194,0.0023189366,1.2611839,2.5135968,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19236000,19156000,2.6061578,3.5231595,-2.517805,-1.259934,0.0023043472,1.2611692,2.5135822,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19244000,19164000,2.6061487,3.523162,-2.5178206,-1.2599493,0.0022889294,1.2611539,2.513567,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19252000,19172000,2.6061432,3.523162,-2.5178237,-1.2599524,0.0022858125,1.2611507,2.5135639,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19260000,19180000,2.6061351,3.5231614,-2.5178285,-1.2599572,0.0022810737,1.261146,2.5135589,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19268000,19188000,2.606112,3.523162,-2.5178494,-1.2599782,0.0022600468,1.261125,2.513538,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19276000,19196000,2.6061056,3.5231628,-2.5178576,-1.2599864,0.002251911,1.2611167,2.5135298,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19284000,19204000,2.6061025,3.5231638,-2.5178642,-1.259993,0.0022452772,1.2611102,2.5135233,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19292000,19212000,2.606107,3.5231647,-2.5178585,-1.2599874,0.0022509024,1.2611158,2.5135288,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19300000,19220000,2.606104,3.5231655,-2.517864,-1.2599927,0.002245488,1.2611104,2.5135236,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19308000,19228000,2.6061,3.523165,-2.5178628,-1.2599916,0.0022466548,1.2611116,2.5135245,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19316000,19236000,2.6060998,3.5231662,-2.5178645,-1.2599933,0.002244911,1.2611098,2.5135229,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19324000,19244000,2.6061015,3.5231664,-2.5178604,-1.2599891,0.0022490749,1.261114,2.513527,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19332000,19252000,2.6060975,3.5231667,-2.5178638,-1.2599925,0.002245743,1.2611107,2.5135236,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19340000,19260000,2.606083,3.5231686,-2.5178843,-1.260013,0.0022252407,1.2610902,2.5135033,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19348000,19268000,2.6060655,3.5231688,-2.5179002,-1.2600291,0.0022092033,1.2610742,2.513487,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19356000,19276000,2.6060548,3.5231688,-2.5179074,-1.2600362,0.0022020491,1.261067,2.51348,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19364000,19284000,2.6060483,3.5231702,-2.5179162,-1.260045,0.0021932293,1.2610581,2.5134711,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19372000,19292000,2.6060386,3.5231712,-2.5179296,-1.2600584,0.0021798776,1.2610449,2.5134578,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19380000,19300000,2.606026,3.5231714,-2.5179417,-1.2600704,0.0021677841,1.2610328,2.5134459,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19388000,19308000,2.6059875,3.523172,-2.5179787,-1.2601073,0.00213095,1.2609959,2.513409,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19396000,19316000,2.6059656,3.5231736,-2.5180037,-1.2601324,0.0021057713,1.2609708,2.5133839,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19404000,19324000,2.6059604,3.5231733,-2.518007,-1.2601358,0.0021025066,1.2609675,2.5133805,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19412000,19332000,2.6059718,3.5231743,-2.5179946,-1.2601234,0.0021148627,1.2609799,2.513393,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19420000,19340000,2.6059718,3.5231752,-2.5179975,-1.2601262,0.002112041,1.260977,2.51339,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19428000,19348000,2.6059632,3.5231762,-2.518007,-1.2601358,0.0021024577,1.2609675,2.5133805,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19436000,19356000,2.605961,3.5231757,-2.5180054,-1.2601339,0.002104316,1.2609693,2.5133824,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19444000,19364000,2.6059551,3.5231771,-2.518015,-1.2601435,0.002094728,1.2609597,2.513373,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19452000,19372000,2.6059675,3.523177,-2.5179982,-1.2601268,0.0021114117,1.2609764,2.5133896,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19460000,19380000,2.605951,3.5231776,-2.5180142,-1.260143,0.0020951636,1.2609601,2.5133731,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19468000,19388000,2.6059473,3.5231795,-2.5180254,-1.2601542,0.0020840103,1.260949,2.5133622,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19476000,19396000,2.6059299,3.5231783,-2.5180326,-1.2601612,0.0020770384,1.260942,2.513355,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19484000,19404000,2.605943,3.5231798,-2.518024,-1.2601527,0.0020855076,1.2609506,2.5133636,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19492000,19412000,2.6059387,3.5231793,-2.5180244,-1.260153,0.0020851127,1.2609501,2.5133631,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19500000,19420000,2.605929,3.5231817,-2.5180407,-1.2601695,0.0020687825,1.2609339,2.513347,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19508000,19428000,2.605925,3.5231817,-2.5180435,-1.2601724,0.002065911,1.2609309,2.513344,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19516000,19436000,2.605919,3.5231824,-2.5180502,-1.2601789,0.002059313,1.2609243,2.5133374,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19524000,19444000,2.6059098,3.5231836,-2.5180612,-1.2601898,0.002048455,1.2609135,2.5133266,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19532000,19452000,2.6059108,3.5231829,-2.5180535,-1.2601821,0.0020560394,1.260921,2.513334,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19540000,19460000,2.6059065,3.523184,-2.5180616,-1.2601902,0.002048031,1.260913,2.5133262,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19548000,19468000,2.6058917,3.5231843,-2.518075,-1.2602037,0.0020345845,1.2608995,2.5133126,-0.057886075,0.02536584,0.10120231,0.06481998,-0.033502046,-0.050948683,-0.10363768,-0.040742256,0.05081829,0.044510376,0.20097063,0.1981541,0.19788723,0.20053521,0.20245287,0
19556000,19476000,-2.953382,3.7039974,-2.51511,-1.2602637,-0.0009673289,1.2591218,2.5152125,-0.107399195,0.010071655,0.11279052,0.057848535,-0.07764411,-0.035154417,-0.104992606,-0.014230786,0.111003466,0.097644754,0.20153575,0.19979629,0.19834302,0.19917518,0.20114973,0
19564000,19484000,-2.9533823,3.7040036,-2.5151036,-1.260257,-0.00096081215,1.2591282,2.5152192,-0.107399195,0.010071655,0.11279052,0.057848535,-0.07764411,-0.035154417,-0.104992606,-0.014230786,0.111003466,0.097644754,0.20153575,0.19979629,0.19834302,0.19917518,0.20114973,0
