timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5124000,5044000,0.690415,0.0009843471,-0.014643913,0.7232646,0.00043204174,6.851657e-05,-0.0007013008,5.8729006e-06,-3.8816383e-05,0.0010732429,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.9588067e-05,0.00024114987,0.00024099562,1.8659812e-05,4.768015e-05,4.769471e-05,3.651717e-05,9.932977e-05,9.932991e-05,49.99999,9.309546e-07,9.312812e-07,3.2783828e-07,3.7781117e-06,3.7785421e-06,3.8811743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5132000,5052000,0.690415,0.0009984034,-0.014654772,0.7232644,0.00035411157,4.4789384e-05,-0.0008768812,9.0175145e-06,-3.836316e-05,0.0010669301,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,5.2547053e-05,0.00024987763,0.00024972128,1.8533232e-05,7.114394e-05,7.115748e-05,4.9772672e-05,9.933024e-05,9.9330406e-05,49.99999,9.309546e-07,9.312812e-07,3.2783828e-07,3.7781117e-06,3.7785421e-06,3.881175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5140000,5060000,0.68896395,0.0010548795,-0.014673792,0.72464633,0.00018853348,1.0193544e-05,-0.0012257099,1.11880945e-05,-3.814323e-05,0.0010585198,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012314352,0.00025955727,0.0002589147,0.0010849377,9.9533594e-05,9.954501e-05,6.37706e-05,9.933776e-05,9.933796e-05,49.99999,9.309546e-07,9.312812e-07,3.278383e-07,3.7781117e-06,3.7785421e-06,3.8811757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5148000,5068000,0.6889608,0.001064252,-0.014694913,0.72464895,0.000301556,9.7836455e-06,-0.0014141947,1.3148452e-05,-3.806332e-05,0.0010479602,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012314888,0.00025979627,0.00025915215,0.0010849695,0.00011941496,0.000119425604,7.8511344e-05,9.935783e-05,9.935806e-05,49.99999,9.309546e-07,9.312812e-07,3.278383e-07,3.7781117e-06,3.7785421e-06,3.8811763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5156000,5076000,0.6889604,0.0010756118,-0.014703172,0.7246491,0.00027744906,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,0.0010362077,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012316206,0.0002605001,0.0002598551,0.0010850877,0.00016043926,0.00016044658,9.3995135e-05,9.9396726e-05,9.939699e-05,49.99999,9.309547e-07,9.3128125e-07,3.278383e-07,3.778112e-06,3.7785424e-06,3.8811768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5164000,5084000,0.68895715,0.0010923935,-0.014719586,0.7246518,0.00027660796,3.1254123e-05,-0.0019501746,1.76807e-05,-3.826062e-05,0.0010223112,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012318469,0.00026167004,0.00026102347,0.0010852749,0.00022274886,0.00022275138,0.000110222296,9.9461184e-05,9.946148e-05,49.99999,9.309547e-07,9.3128125e-07,3.278383e-07,3.778112e-06,3.7785424e-06,3.8811777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5172000,5092000,0.6889534,0.0010906813,-0.014735336,0.7246551,-9.731852e-05,0.00019540881,-0.0020976812,1.839786e-05,-3.7353966e-05,0.0010061198,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012321612,0.00026330556,0.00026265736,0.0010855381,0.0003061139,0.00030610422,0.00012719324,9.956337e-05,9.956371e-05,49.99999,9.309547e-07,9.3128125e-07,3.2783834e-07,3.778112e-06,3.7785424e-06,3.8811783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5180000,5100000,0.6889556,0.0011049032,-0.014750676,0.72465265,7.231749e-06,0.00022388819,-0.0022813752,1.8037512e-05,-3.5676778e-05,0.0009886036,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012325431,0.00026540674,0.00026475667,0.0010858976,0.00041071168,0.00041069335,0.00014490804,9.972077e-05,9.972115e-05,49.99999,9.309547e-07,9.3128125e-07,3.2783834e-07,3.7781122e-06,3.7785426e-06,3.8811788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5188000,5108000,0.6889536,0.0011138984,-0.014771428,0.72465414,1.9212166e-05,0.00020263971,-0.002222605,1.8143288e-05,-3.3970668e-05,0.00097058766,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012330239,0.00026797384,0.00026732145,0.0010863217,0.0005363561,0.0005363258,0.00016336716,9.9956196e-05,9.995661e-05,49.99999,9.309547e-07,9.3128125e-07,3.2783834e-07,3.7781122e-06,3.7785426e-06,3.8811794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5196000,5116000,0.6889571,0.0011200707,-0.014780567,0.72465056,-0.00027516365,0.00037427805,-0.0021497384,1.7119482e-05,-3.1662996e-05,0.0009530983,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012335745,0.0002710058,0.0002703517,0.0010868408,0.00068331807,0.000683267,0.00018257117,0.00010029767,0.000100298115,49.99999,9.309547e-07,9.3128125e-07,3.2783834e-07,3.7781122e-06,3.7785426e-06,3.8811802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5204000,5124000,0.6889569,0.0011362616,-0.01480151,0.72465026,-0.0003784443,0.00060333614,-0.0021667108,1.4505051e-05,-2.775254e-05,0.0009358325,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0012342219,0.00027450413,0.00027384737,0.0010874262,0.00085188716,0.0008518165,0.00020252008,0.000100778496,0.000100778954,49.99999,9.309547e-07,9.3128125e-07,3.2783836e-07,3.7781122e-06,3.7785426e-06,3.8811808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5212000,5132000,0.6891616,0.001139908,-0.014827925,0.724455,-0.00013259058,0.0006911944,-0.0021650721,1.2464772e-05,-2.2563361e-05,0.00091850536,3.150963e-06,-4.2766906e-06,1.5090534e-07,-1.1810972e-05,2.2131582e-05,-0.0010008849,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.001122594,0.00027842508,0.0002778081,0.0009894475,0.0010421242,0.001042041,0.00022321372,0.000101437254,0.000101437705,49.99999,9.309546e-07,9.3128125e-07,3.2775074e-07,3.7781124e-06,3.7785428e-06,3.8811814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5220000,5140000,0.68916047,0.0011536172,-0.014841403,0.7244559,-1.8929291e-05,0.00065550575,-0.0021629557,1.1858693e-05,-1.717656e-05,0.00090119324,3.150963e-06,-4.2766906e-06,1.5090534e-07,-1.1810972e-05,2.2131582e-05,-0.0010008849,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.001123345,0.00028285413,0.00028223475,0.0009901216,0.0012542725,0.0012541724,0.00024465282,0.00010231776,0.00010231819,49.99999,9.309547e-07,9.312813e-07,3.2775074e-07,3.7781124e-06,3.7785428e-06,3.881182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5228000,5148000,0.68916285,0.0011634794,-0.014848946,0.72445345,8.570569e-06,0.0006382233,-0.0022184923,1.1817258e-05,-1.2001644e-05,0.00088366744,3.150963e-06,-4.2766906e-06,1.5090534e-07,-1.1810972e-05,2.2131582e-05,-0.0010008849,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0011241724,0.0002877484,0.0002871269,0.0009908838,0.0014887019,0.0014885794,0.00026683777,0.00010346912,0.0001034695,49.99999,9.309547e-07,9.312813e-07,3.2775074e-07,3.7781124e-06,3.7785428e-06,3.8811825e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5236000,5156000,0.68916386,0.0011807969,-0.014869488,0.72445196,0.00011681004,0.0005417293,-0.0022685602,1.2318781e-05,-7.281833e-06,0.0008657192,3.150963e-06,-4.2766906e-06,1.5090534e-07,-1.1810972e-05,2.2131582e-05,-0.0010008849,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.001125089,0.00029310913,0.00029248442,0.0009917198,0.0017455976,0.001745454,0.00028976865,0.00010494579,0.000104946106,49.99999,9.309547e-07,9.312813e-07,3.2775077e-07,3.7781124e-06,3.7785428e-06,3.8811834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5244000,5164000,0.68916714,0.0011850694,-0.014879053,0.72444874,0.0003330565,0.0005372131,-0.0024093017,1.4118247e-05,-2.9660628e-06,0.0008470078,3.150963e-06,-4.2766906e-06,1.5090534e-07,-1.1810972e-05,2.2131582e-05,-0.0010008849,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.001126086,0.00029893476,0.00029830745,0.0009926398,0.002025508,0.0020253486,0.00031344598,0.000106807536,0.000106807754,49.99999,9.309547e-07,9.312813e-07,3.2775077e-07,3.7781126e-06,3.778543e-06,3.881184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5252000,5172000,0.68917024,0.0011955213,-0.014896733,0.7244454,0.00035669582,0.0004994083,-0.0024861416,8.093186e-06,5.660644e-07,0.0005500926,3.08808e-06,-4.275589e-06,1.5242885e-07,-1.1803083e-05,2.1881966e-05,-0.0010008899,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0011271675,0.00029790122,0.0002972746,0.0009936371,0.0022268435,0.0022266684,0.0003378698,5.2180483e-05,5.2180505e-05,33.33333,9.280809e-07,9.284073e-07,3.2774886e-07,3.7328077e-06,3.733229e-06,3.880805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5260000,5180000,0.68916935,0.0012083866,-0.014921133,0.7244457,0.0005548189,0.000519636,-0.0026534572,1.1739245e-05,4.642242e-06,0.0005295342,3.08808e-06,-4.275589e-06,1.5242885e-07,-1.1803083e-05,2.1881966e-05,-0.0010008899,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0011283475,0.0003045133,0.00030388279,0.000994701,0.0025403348,0.0025401425,0.00036304066,5.3626645e-05,5.3626572e-05,33.33333,9.280809e-07,9.284073e-07,3.2774886e-07,3.7328077e-06,3.733229e-06,3.8808057e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5268000,5188000,0.6891649,0.0012117587,-0.014930707,0.72444975,0.0006728143,0.00073082483,-0.0028312504,1.6649778e-05,9.644085e-06,0.00050759537,3.08808e-06,-4.275589e-06,1.5242885e-07,-1.1803083e-05,2.1881966e-05,-0.0010008899,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0011296244,0.00031158858,0.0003109551,0.0009958327,0.002876976,0.002876762,0.0003889588,5.5565724e-05,5.556552e-05,33.33333,9.280809e-07,9.284073e-07,3.277489e-07,3.732808e-06,3.7332293e-06,3.8808062e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5276000,5196000,0.689165,0.0012152612,-0.01494178,0.72444946,0.00072086416,0.00086472783,-0.002872236,2.2224493e-05,1.6026297e-05,0.00048478143,3.08808e-06,-4.275589e-06,1.5242885e-07,-1.1803083e-05,2.1881966e-05,-0.0010008899,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0011309746,0.00031912822,0.00031849142,0.0009970552,0.0032367667,0.003236523,0.00041562424,5.8075813e-05,5.8075435e-05,33.33333,9.280809e-07,9.284073e-07,3.277489e-07,3.732808e-06,3.7332293e-06,3.8808068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5284000,5204000,0.6888737,0.0012274637,-0.014952948,0.72472614,0.0007375464,0.0008449535,-0.003103257,2.8038914e-05,2.2842869e-05,0.0004608794,3.0781773e-06,-4.276207e-06,-3.8353642e-07,-1.180087e-05,2.1884749e-05,-0.0010008897,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010374387,0.0003270956,0.00032649134,0.0009149358,0.0036211745,0.0036208944,0.00044303708,6.124024e-05,6.123963e-05,33.33333,9.2808085e-07,9.2840736e-07,3.2742759e-07,3.732808e-06,3.7332293e-06,3.8808074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5292000,5212000,0.68886846,0.0012386577,-0.014974372,0.7247307,0.00061308726,0.0009834152,-0.0033275113,3.344145e-05,3.0156345e-05,0.00043515634,3.0781773e-06,-4.276207e-06,-3.8353642e-07,-1.180087e-05,2.1884749e-05,-0.0010008897,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010388487,0.0003355641,0.00033495564,0.0009161862,0.0040301485,0.004029818,0.00047119788,6.514834e-05,6.5147455e-05,33.33333,9.2808085e-07,9.2840736e-07,3.2742759e-07,3.732808e-06,3.7332293e-06,3.880808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5300000,5220000,0.6888669,0.0012528794,-0.015008147,0.7247314,0.0005003863,0.0012290492,-0.0035960749,3.7895345e-05,3.9006205e-05,0.000407462,3.0781773e-06,-4.276207e-06,-3.8353642e-07,-1.180087e-05,2.1884749e-05,-0.0010008897,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010403343,0.00034449744,0.00034388385,0.0009175238,0.004464427,0.0044640433,0.0005001072,6.989489e-05,6.989364e-05,33.33333,9.2808085e-07,9.2840736e-07,3.2742759e-07,3.7328082e-06,3.7332295e-06,3.8808088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5308000,5228000,0.6888684,0.0012504489,-0.015005244,0.72473013,0.00037998377,0.0012365979,-0.0035262739,3.826181e-05,3.861358e-05,0.0003831236,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.001041895,0.0003313296,0.00033072496,0.0009189452,0.004383724,0.0043833763,0.00052283995,7.2819115e-05,7.2817835e-05,33.33333,9.2097696e-07,9.213036e-07,3.2742273e-07,3.610956e-06,3.6113554e-06,3.85485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5316000,5236000,0.6888685,0.0012576256,-0.0150314225,0.7247294,0.00048635234,0.0012749108,-0.0036012232,4.1727155e-05,4.8659615e-05,0.0003546136,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010435488,0.000340789,0.0003401795,0.0009204425,0.0048172,0.004816819,0.0005529805,7.88119e-05,7.881018e-05,33.33333,9.2097696e-07,9.213036e-07,3.2742273e-07,3.610956e-06,3.6113554e-06,3.8548507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5324000,5244000,0.688866,0.0012635093,-0.015053492,0.7247313,0.0003991164,0.0013380869,-0.0037790015,4.526903e-05,5.9111604e-05,0.00032509273,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010452956,0.0003507088,0.00035009455,0.00092201063,0.0052752825,0.005274848,0.000583865,8.5834705e-05,8.5832464e-05,33.33333,9.2097696e-07,9.213036e-07,3.2742273e-07,3.610956e-06,3.6113554e-06,3.8548512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
