timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
6916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6285214,0.0
7012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6282672,0.0
7108000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6274834,0.0
7212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.626472,0.0
7316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263036,0.0
7412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264395,0.0
7516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267843,0.0
7612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.626584,0.0
7716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.626985,0.0
7812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6277566,0.0
7908000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6271224,0.0
8012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264716,0.0
8116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6258715,0.0
8212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251178,0.0
8316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250128,0.0
8412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624774,0.0
8516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234908,0.0
8612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232482,0.0
8708000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237414,0.0
8812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243017,0.0
8916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623306,0.0
9012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219789,0.0
9116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211253,0.0
9212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.620308,0.0
9308000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.619302,0.0
9412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6186777,0.0
9508000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6181942,0.0
9612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.617432,0.0
9708000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6173503,0.0
9812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6177447,0.0
9908000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6178629,0.0
10012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6177808,0.0
10116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6180662,0.0
10212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6178867,0.0
10308000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6176977,0.0
10412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6176248,0.0
10516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.617391,0.0
10612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6172739,0.0
10716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6172839,0.0
10812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6175219,0.0
10916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.618242,0.0
11012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6186527,0.0
11116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6186687,0.0
11212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188416,0.0
11316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6185163,0.0
11412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6182878,0.0
11516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192302,0.0
11612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193744,0.0
11716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6190777,0.0
11812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6185831,0.0
11916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6186585,0.0
12012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6189507,0.0
12116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6189245,0.0
12212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188998,0.0
12316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188403,0.0
12412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6190792,0.0
12508000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6194108,0.0
12612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6194824,0.0
12708000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.61925,0.0
12812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193984,0.0
12908000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6198481,0.0
13012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6201065,0.0
13116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200719,0.0
13212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199213,0.0
13316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199055,0.0
13412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204605,0.0
13508000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205211,0.0
13612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204228,0.0
13716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200172,0.0
13812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199688,0.0
13916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200539,0.0
14012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6201922,0.0
14116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6202953,0.0
14212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6203644,0.0
14316000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62052,0.0
14412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6203507,0.0
14516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200639,0.0
14612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6198125,0.0
14716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196811,0.0
14812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6202009,0.0
14916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210036,0.0
15012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213528,0.0
15116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208961,0.0
15212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211041,0.0
15308000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215754,0.0
15412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62225,0.0
15516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225795,0.0
15612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225936,0.0
15708000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6226838,0.0
15812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225947,0.0
15908000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223079,0.0
16012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219574,0.0
16116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216854,0.0
16212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621641,0.0
16308000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6218021,0.0
16412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219386,0.0
16516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216781,0.0
16612000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213868,0.0
16716000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212962,0.0
16812000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210225,0.0
16916000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209192,0.0
17012000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206467,0.0
17116000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62063,0.0
17212000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206235,0.0
17308000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204625,0.0
17412000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6201934,0.0
17516000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199547,0.0
17612000,0.009956589,-0.0010883285,0.09571687,0.0001650735,-0.001611965,2.3208227,-0.014124558,-0.009911773,9.489903,-2.3273147e-05,-1.6331704e-05,-0.01614958,1.6196374,0.0
17716000,0.009953143,-0.0012332974,0.089884214,0.00023059956,-0.0018056158,2.1318316,-0.011826828,-0.0051181396,9.186917,-3.877739e-05,-1.6781178e-05,-0.031597584,1.6193997,0.0
17812000,0.0099453665,-0.0013860326,0.09486799,0.00015180069,-0.0020325396,1.9573784,-0.010269827,-0.009831392,8.87492,-5.1644514e-05,-4.9439725e-05,-0.04750502,1.6190386,0.0
17916000,0.009934457,-0.0015229797,0.0904447,-3.7890415e-05,-0.0023819928,1.7683876,-0.011247424,-0.009952171,8.501825,-7.6931356e-05,-6.807194e-05,-0.066527545,1.6186454,0.0
18012000,0.009918597,-0.0016669158,0.09361238,0.00021369613,-0.0023409885,1.5939343,-0.014565317,-0.011602625,8.122791,-0.00012699042,-0.00010115964,-0.08585292,1.6183478,0.0
18116000,0.009900224,-0.0017956623,0.08871181,0.00044474425,-0.0022526085,1.4049432,-0.014840723,-0.007625132,7.6703815,-0.00016724734,-8.5931315e-05,-0.10891938,1.6184814,0.0
18212000,0.009876279,-0.0019306245,0.092013426,0.00033266773,-0.0022623797,1.23049,-0.015566268,-0.007330146,7.2165008,-0.00021034192,-9.904988e-05,-0.13206086,1.618424,0.0
18308000,0.009850446,-0.0020509933,0.08923745,5.9297745e-05,-0.0023549784,1.0560371,-0.014361331,-0.006982693,6.7280817,-0.00022334843,-0.000108595326,-0.15696332,1.6182685,0.0
18412000,0.009818416,-0.0021767884,0.091050744,0.00033121638,-0.0015688678,0.8670471,-0.016819026,-0.0024561104,6.1646075,-0.00031720346,-4.632175e-05,-0.18569249,1.6182687,0.0
18508000,0.009785101,-0.0022886575,0.08753962,0.0006339163,-0.0005519995,0.6925949,-0.01691767,-0.00044103863,5.6129236,-0.00036900092,-9.619744e-06,-0.21382055,1.6182028,0.0
18612000,0.009744962,-0.0024051282,0.08894768,0.000583684,0.00027852634,0.5036049,-0.015928958,0.00016189736,4.971777,-0.00039001124,3.963962e-06,-0.24650994,1.618081,0.0
18716000,0.009704176,-0.002508236,0.08785959,0.00029237353,0.000838773,0.314615,-0.017512973,0.004052518,4.2939863,-0.00050028623,0.0001157667,-0.2810676,1.6180097,0.0
18812000,0.009655945,-0.0026151163,0.08867606,0.0005465762,0.0010957906,0.1401627,-0.015141634,0.0009886108,3.6325636,-0.0004850302,3.1668056e-05,-0.3147908,1.6177464,0.0
18916000,0.0096076885,-0.0027092802,0.08777772,0.0008581529,0.0012377384,0.052239798,-0.019598909,0.0048692757,3.292652,-0.0006677253,0.00016589387,-0.3321215,1.6176238,0.0
19012000,0.009551362,-0.0028063706,0.08843995,0.0006893386,0.001317603,-0.0004325537,-0.019160807,0.0053265495,3.077245,-0.00066551374,0.00018500743,-0.34310418,1.6176292,0.0
19116000,0.009495635,-0.002891408,0.08948623,0.00023145939,0.0014412215,-0.049450003,-0.017131237,0.005907661,2.8682356,-0.0006324502,0.00021809876,-0.3537607,1.617709,0.0
19212000,0.009431217,-0.0029785214,0.08725828,0.0020872373,-0.0001253715,-0.10283257,-0.0072928662,-0.0017012653,2.6357265,-0.00027488943,-6.412567e-05,-0.36561537,1.6177275,0.0
19316000,0.009368019,-0.0030542656,0.08606205,0.004591953,-0.0022297897,-0.15083325,-0.0022092813,-0.007362442,2.42161,-8.3550556e-05,-0.00027843265,-0.37653226,1.6176137,0.0
19412000,0.009295507,-0.0031312187,0.08343322,0.0061735087,-0.0037741244,-0.20523256,0.0037788544,-0.0093295425,2.167221,0.0001514604,-0.00037393766,-0.38950247,1.6175172,0.0
19516000,0.009224838,-0.0031975035,0.084903166,0.0073522413,-0.0050783083,-0.2525698,0.0030756881,-0.011256334,1.925244,0.00012128703,-0.0004438835,-0.40183988,1.6173892,0.0
19612000,0.009144233,-0.0032641254,0.08202663,0.008940346,-0.0057933787,-0.3076325,0.00931531,-0.015896112,1.6446234,0.00039789244,-0.00067898363,-0.41614753,1.6173552,0.0
19708000,0.009066094,-0.0033207966,0.084110856,0.010418767,-0.0063152057,-0.35407597,0.009760701,-0.017512873,1.387345,0.000432928,-0.00077676936,-0.42926508,1.6172656,0.0
19812000,0.008977396,-0.003376923,0.08151232,0.011395381,-0.006889198,-0.41003242,0.010587918,-0.024316996,1.0722597,0.000479409,-0.0011010462,-0.44532996,1.6172658,0.0
19916000,0.008891786,-0.0034238365,0.08558291,0.011864262,-0.0075945044,-0.45583883,0.008826564,-0.026831215,0.788491,0.00041506035,-0.0012617111,-0.45979816,1.617359,0.0
20012000,0.008794994,-0.0034693188,0.081821814,0.012027367,-0.007049684,-0.51243234,0.004590879,-0.026327278,0.46180916,0.00022071294,-0.0012657208,-0.4764543,1.6175376,0.0
20108000,0.008701913,-0.0035063445,0.085931465,0.011956578,-0.0062829037,-0.55727595,0.009767783,-0.023700869,0.17051387,0.00048799193,-0.0011840796,-0.49130622,1.6174961,0.0
20212000,0.008597028,-0.0035410537,0.08228277,0.011611739,-0.005750742,-0.6148326,0.0062712394,-0.020704156,-0.19089794,0.00032668214,-0.0010785233,-0.5097331,1.6173548,0.0
20308000,0.008496477,-0.0035680805,0.08868768,0.01101935,-0.005518619,-0.6588762,-0.00068393303,-0.026038637,-0.5022721,-3.6600784e-05,-0.0013934617,-0.5256088,1.6172401,0.0
20412000,0.008383499,-0.0035919044,0.08397735,0.009217512,-0.0049819225,-0.71723276,-0.005038572,-0.023817787,-0.88640666,-0.00028093663,-0.001328013,-0.54519415,1.6172762,0.0
20516000,0.008275476,-0.003608841,0.09001469,0.0068767634,-0.0044550183,-0.76060665,-0.013403942,-0.0235199,-1.2222267,-0.00076904456,-0.0013494426,-0.56231624,1.6172149,0.0
20612000,0.008154405,-0.0036216944,0.08451675,0.004686728,-0.0042248666,-0.819633,-0.0232826,-0.016501654,-2.1210501,-0.0014434723,-0.0010230679,-0.60814345,1.6169914,0.0
20708000,0.008038912,-0.0036284751,0.09229839,0.0024598534,-0.004015073,-0.8620766,-0.02869448,-0.013766828,-2.4629512,-0.0018268093,-0.0008764533,-0.62557554,1.6166029,0.0
20812000,0.007909749,-0.0036303045,0.08519631,0.0007843175,-0.0036314921,-0.9220332,-0.030532917,-0.017104497,-2.8931031,-0.0020269605,-0.0011355004,-0.6475072,1.6164879,0.0
20908000,0.0077867843,-0.0036268977,0.09207349,-0.00054112973,-0.0033595862,-0.96367675,-0.038274687,-0.017492803,-3.2493477,-0.0026025067,-0.001189432,-0.66567063,1.6163843,0.0
21012000,0.0076496205,-0.0036176946,0.08495203,-0.0022021835,-0.0032145197,-1.0243537,-0.036611445,-0.018877938,-3.6945984,-0.0025699036,-0.001325118,-0.6883721,1.6161995,0.0
21108000,0.007519451,-0.0036041308,0.092981674,-0.0036686459,-0.0032231053,-1.0651071,-0.02968419,-0.009606901,-3.9525876,-0.0021246122,-0.00068760297,-0.70152587,1.6159617,0.0
21212000,0.007375684,-0.0035839402,0.07911267,-0.0033528304,-0.0026658892,-1.126539,0.0005304944,0.010432113,-4.233919,3.9695104e-05,0.00078059983,-0.7158698,1.6165725,0.0
21308000,0.0072429627,-0.0035602078,0.0783339,-0.0018377402,-0.0014605098,-1.1665509,0.040319838,0.044147946,-4.4365773,0.002981921,0.0032650353,-0.7262025,1.6187216,0.0
21412000,0.007099455,-0.003528946,0.05490626,0.0022382461,0.0025515445,-1.228922,0.19059607,0.21215808,-4.72908,0.014405578,0.016035274,-0.741116,1.6206771,0.0
21516000,0.006967669,-0.0034949924,0.046529904,0.010914586,0.011942217,-1.2664554,0.30812007,0.3521893,-4.814191,0.023421902,0.026771847,-0.7454554,1.6209766,0.0
21612000,0.0068259547,-0.0034526887,0.0071513047,0.023259992,0.024608651,-1.331322,0.378554,0.43120393,-4.940178,0.02902389,0.03306058,-0.751879,1.6205636,0.0
21716000,0.0066964324,-0.0034085426,-0.01828061,0.03942057,0.041372478,-1.3665104,0.41261113,0.45514667,-4.901313,0.031551514,0.034804124,-0.7498974,1.6203183,0.0
21812000,0.006557922,-0.003355197,-0.07667075,0.05510643,0.05797614,-1.4337219,0.42940542,0.4652207,-4.998165,0.03305155,0.035808273,-0.7548355,1.6203134,0.0
21916000,0.0064321826,-0.0033008584,-0.11734436,0.071793176,0.07566835,-1.4667542,0.44075632,0.47205088,-4.9384875,0.033789,0.03618809,-0.7517928,1.6203582,0.0
22012000,0.006298951,-0.0032364707,-0.19606756,0.08909329,0.09241501,-1.5280516,0.4521302,0.48632577,-4.754776,0.034228507,0.036817282,-0.7424261,1.6201903,0.0
22116000,0.0061796857,-0.0031750097,-0.2528581,0.10702529,0.10951248,-1.5181267,0.46504745,0.4942431,-4.40495,0.03436122,0.036518414,-0.72458994,1.619844,0.0
22212000,0.0060524596,-0.0031092456,-0.34227914,0.121285304,0.12358501,-1.536,0.46355972,0.49575996,-4.5442505,0.034586843,0.03698935,-0.7316923,1.6195674,0.0
22308000,0.0059359143,-0.003049002,-0.40363562,0.13327064,0.13586329,-1.524,0.4546439,0.49037403,-4.5462933,0.033926923,0.036593214,-0.73179644,1.6193559,0.0
22412000,0.005810632,-0.0029842437,-0.5005298,0.14690192,0.14813083,-1.536,0.45033604,0.48249346,-4.6218185,0.033781797,0.036194075,-0.73564714,1.6192657,0.0
22516000,0.00569578,-0.0029248768,-0.57023054,0.15890016,0.15835252,-1.5171125,0.44491816,0.46596998,-4.554045,0.033218727,0.03479051,-0.7321917,1.619206,0.0
22612000,0.0055722306,-0.0028610136,-0.67281586,0.1668547,0.16531053,-1.536,0.43163803,0.44976425,-4.641558,0.032423306,0.03378489,-0.73665357,1.6189457,0.0
22708000,0.0054589263,-0.0028024463,-0.7465928,0.17206062,0.17000444,-1.524,0.41085315,0.42999893,-4.5977077,0.030768134,0.03220193,-0.73441786,1.6188478,0.0
22812000,0.0053369957,-0.0027394204,-0.8555704,0.17917837,0.17443854,-1.536,0.40141124,0.41775838,-4.645645,0.030161422,0.03138972,-0.73686194,1.61872,0.0
22916000,0.0052251075,-0.0026815855,-0.93601906,0.18496343,0.17722377,-1.5162227,0.39093015,0.3982336,-4.5697336,0.029219834,0.029765725,-0.7329916,1.6184213,0.0
23012000,0.005104631,-0.002619311,-1.0506213,0.1870745,0.17755651,-1.536,0.37320703,0.3763128,-4.6458764,0.028042322,0.028275684,-0.73687375,1.6183093,0.0
23108000,0.00499403,-0.0025621415,-1.1353852,0.18652736,0.17600684,-1.5239999,0.3517748,0.35477382,-4.6019697,0.026351938,0.026576597,-0.7346351,1.6181027,0.0
23212000,0.0048748855,-0.0025005557,-1.2581377,0.1867793,0.17418471,-1.536,0.33329654,0.33717415,-4.6460533,0.025044369,0.025335735,-0.7368828,1.6178583,0.0
23316000,0.0047654076,-0.0024439667,-1.3517338,0.18577214,0.17128024,-1.5151551,0.3166055,0.31837055,-4.557537,0.023643605,0.023775414,-0.7323697,1.6175864,0.0
23412000,0.0046473793,-0.0023829578,-1.479021,0.18216299,0.16690679,-1.536,0.29915196,0.30030328,-4.6435456,0.022474423,0.02256092,-0.73675495,1.6173563,0.0
23516000,0.0045389077,-0.002326888,-1.5742438,0.17603828,0.1606609,-1.5150181,0.27759612,0.28203103,-4.5618505,0.020738037,0.021069352,-0.73258966,1.6175507,0.0
23612000,0.0044219475,-0.0022664308,-1.7058198,0.1698131,0.15655467,-1.5359999,0.25957018,0.2798087,-4.645888,0.019504301,0.021025037,-0.73687434,1.6177102,0.0
23708000,0.0043144044,-0.002210842,-1.8058796,0.16259092,0.152305,-1.524,0.24193954,0.27084273,-4.599036,0.018120049,0.020284751,-0.73448557,1.617773,0.0
23812000,0.0041984,-0.0021508785,-1.940156,0.1533088,0.14631516,-1.536,0.22007364,0.25759035,-4.6511087,0.016542897,0.019363021,-0.73714054,1.6179241,0.0
23908000,0.004091721,-0.0020957368,-2.0421584,0.14373308,0.13969001,-1.5239999,0.20140907,0.24063428,-4.6058903,0.01509148,0.018030604,-0.734835,1.617832,0.0
24012000,0.0039766217,-0.0020362423,-2.1820486,0.13425012,0.13120478,-1.536,0.19129547,0.2268815,-4.6519156,0.0143793365,0.017054275,-0.73718166,1.6174968,0.0
24108000,0.0038707012,-0.001981492,-2.2900023,0.12570491,0.122657694,-1.5240002,0.18449734,0.20929474,-4.6028094,0.013821959,0.0156797,-0.734678,1.6174103,0.0
24212000,0.003756358,-0.0019223872,-2.4323616,0.115936406,0.11306506,-1.536,0.1727649,0.19297425,-4.64657,0.012982565,0.014501215,-0.73690915,1.6169701,0.0
