timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6012000,0.0,-0.0,1.6246711,0.0,0.68780494,0.0,0.0,0.7258956,0.0,0.0,-0.001,0,0
6060000,0.0,-0.0,1.625552,0.0,0.68748516,0.0,0.0,0.72619843,0.0,0.0,-0.001,0,0
6116000,0.0,-0.0,1.6264199,0.0,0.68716997,0.0,0.0,0.72649676,0.0,0.0,-0.001,0,0
6164000,0.0,-0.0,1.6268826,0.0,0.6870019,0.0,0.0,0.7266557,0.0,0.0,-0.001,0,0
6212000,0.0,-0.0,1.62714,0.0,0.6869083,0.0,0.0,0.7267442,0.0,0.0,-0.001,0,0
6260000,0.0,-0.0,1.6274358,0.0,0.68680084,0.0,0.0,0.72684574,0.0,0.0,-0.001,0,0
6308000,0.0,-0.0,1.6277798,0.0,0.6866758,0.0,0.0,0.7269638,0.0,0.0,-0.001,0,0
6364000,0.0,-0.0,1.6280737,0.0,0.686569,0.0,0.0,0.72706467,0.0,0.0,-0.001,0,0
6412000,0.0,-0.0,1.6280745,0.0,0.6865687,0.0,0.0,0.727065,0.0,0.0,-0.001,0,0
6460000,0.0,-0.0,1.6278161,0.0,0.6866626,0.0,0.0,0.7269763,0.0,0.0,-0.001,0,0
6516000,0.0,-0.0,1.6275269,0.0,0.68676776,0.0,0.0,0.7268769,0.0,0.0,-0.001,0,0
6564000,0.0,-0.0,1.6272603,0.0,0.6868646,0.0,0.0,0.7267854,0.0,0.0,-0.001,0,0
6612000,0.0,-0.0,1.6271068,0.0,0.6869204,0.0,0.0,0.7267327,0.0,0.0,-0.001,0,0
6668000,0.0,-0.0,1.6272224,0.0,0.6868784,0.0,0.0,0.7267724,0.0,0.0,-0.001,0,0
6716000,0.0,-0.0,1.6275696,0.0,0.68675226,0.0,0.0,0.7268916,0.0,0.0,-0.001,0,0
6764000,0.0,-0.0,1.6280497,0.0,0.6865777,0.0,0.0,0.72705644,0.0,0.0,-0.001,0,0
6812000,0.0,-0.0,1.6284211,0.0,0.6864427,0.0,0.0,0.727184,0.0,0.0,-0.001,0,0
6860000,0.0,-0.0,1.6286151,0.0,0.68637216,0.0,0.0,0.72725046,0.0,0.0,-0.001,0,0
6916000,0.0,-0.0,1.6285214,0.0,0.6864062,0.0,0.0,0.72721833,0.0,0.0,-0.001,0,0
6964000,0.0,-0.0,1.6283726,0.0,0.6864603,0.0,0.0,0.72716737,0.0,0.0,-0.001,0,0
7012000,0.0,-0.0,1.6282672,0.0,0.68649864,0.0,0.0,0.72713107,0.0,0.0,-0.001,0,0
7060000,0.0,-0.0,1.6278561,0.0,0.6866481,0.0,0.0,0.72699,0.0,0.0,-0.001,0,0
7108000,0.0,-0.0,1.6274834,0.0,0.68678355,0.0,0.0,0.72686195,0.0,0.0,-0.001,0,0
7164000,0.0,-0.0,1.6269736,0.0,0.6869688,0.0,0.0,0.72668695,0.0,0.0,-0.001,0,0
7212000,0.0,-0.0,1.626472,0.0,0.687151,0.0,0.0,0.72651464,0.0,0.0,-0.001,0,0
7260000,0.0,-0.0,1.6262392,0.0,0.6872356,0.0,0.0,0.7264346,0.0,0.0,-0.001,0,0
7316000,0.0,-0.0,1.6263036,0.0,0.6872122,0.0,0.0,0.7264567,0.0,0.0,-0.001,0,0
7364000,0.0,-0.0,1.6263846,0.0,0.6871828,0.0,0.0,0.7264846,0.0,0.0,-0.001,0,0
7412000,0.0,-0.0,1.6264395,0.0,0.6871629,0.0,0.0,0.7265035,0.0,0.0,-0.001,0,0
7460000,0.0,-0.0,1.6265696,0.0,0.68711555,0.0,0.0,0.7265482,0.0,0.0,-0.001,0,0
7516000,0.0,-0.0,1.6267843,0.0,0.6870376,0.0,0.0,0.7266219,0.0,0.0,-0.001,0,0
7564000,0.0,-0.0,1.6267523,0.0,0.6870492,0.0,0.0,0.7266109,0.0,0.0,-0.001,0,0
7612000,0.0,-0.0,1.626584,0.0,0.6871103,0.0,0.0,0.72655314,0.0,0.0,-0.001,0,0
7660000,0.0,-0.0,1.6263793,0.0,0.6871847,0.0,0.0,0.7264828,0.0,0.0,-0.001,0,0
7716000,0.0,-0.0,1.626985,0.0,0.6869647,0.0,0.0,0.7266908,0.0,0.0,-0.001,0,0
7764000,0.0,-0.0,1.6274753,0.0,0.6867865,0.0,0.0,0.7268592,0.0,0.0,-0.001,0,0
7812000,0.0,-0.0,1.6277566,0.0,0.68668425,0.0,0.0,0.72695583,0.0,0.0,-0.001,0,0
7860000,0.0,-0.0,1.6274705,0.0,0.68678826,0.0,0.0,0.72685766,0.0,0.0,-0.001,0,0
7908000,0.0,-0.0,1.6271224,0.0,0.68691474,0.0,0.0,0.72673804,0.0,0.0,-0.001,0,0
7964000,0.0,-0.0,1.6267147,0.0,0.68706286,0.0,0.0,0.726598,0.0,0.0,-0.001,0,0
8012000,0.0,-0.0,1.6264716,0.0,0.6871512,0.0,0.0,0.7265145,0.0,0.0,-0.001,0,0
8060000,0.0,-0.0,1.6262388,0.0,0.6872357,0.0,0.0,0.72643447,0.0,0.0,-0.001,0,0
8116000,0.0,-0.0,1.6258715,0.0,0.6873691,0.0,0.0,0.7263082,0.0,0.0,-0.001,0,0
8164000,0.0,-0.0,1.6254616,0.0,0.687518,0.0,0.0,0.7261673,0.0,0.0,-0.001,0,0
8212000,0.0,-0.0,1.6251178,0.0,0.6876428,0.0,0.0,0.7260492,0.0,0.0,-0.001,0,0
8260000,0.0,-0.0,1.624952,0.0,0.687703,0.0,0.0,0.72599214,0.0,0.0,-0.001,0,0
8316000,0.0,-0.0,1.6250128,0.0,0.6876809,0.0,0.0,0.7260131,0.0,0.0,-0.001,0,0
8364000,0.0,-0.0,1.6250842,0.0,0.687655,0.0,0.0,0.72603774,0.0,0.0,-0.001,0,0
8412000,0.0,-0.0,1.624774,0.0,0.6877676,0.0,0.0,0.7259309,0.0,0.0,-0.001,0,0
8460000,0.0,-0.0,1.6241586,0.0,0.6879909,0.0,0.0,0.7257193,0.0,0.0,-0.001,0,0
8516000,0.0,-0.0,1.6234908,0.0,0.6882332,0.0,0.0,0.72548956,0.0,0.0,-0.001,0,0
8564000,0.0,-0.0,1.6232913,0.0,0.6883056,0.0,0.0,0.72542083,0.0,0.0,-0.001,0,0
8612000,0.0,-0.0,1.6232482,0.0,0.68832123,0.0,0.0,0.72540605,0.0,0.0,-0.001,0,0
8660000,0.0,-0.0,1.6233929,0.0,0.6882687,0.0,0.0,0.7254558,0.0,0.0,-0.001,0,0
8708000,0.0,-0.0,1.6237414,0.0,0.6881423,0.0,0.0,0.7255758,0.0,0.0,-0.001,0,0
8764000,0.0,-0.0,1.6241128,0.0,0.68800753,0.0,0.0,0.7257036,0.0,0.0,-0.001,0,0
8812000,0.0,-0.0,1.6243017,0.0,0.68793905,0.0,0.0,0.72576845,0.0,0.0,-0.001,0,0
8868000,0.0,-0.0,1.6238266,0.0,0.68811136,0.0,0.0,0.72560513,0.0,0.0,-0.001,0,0
8916000,0.0,-0.0,1.623306,0.0,0.68830025,0.0,0.0,0.7254259,0.0,0.0,-0.001,0,0
8964000,0.0,-0.0,1.6228056,0.0,0.6884817,0.0,0.0,0.72525376,0.0,0.0,-0.001,0,0
9012000,0.0,-0.0,1.6219789,0.0,0.68878144,0.0,0.0,0.7249691,0.0,0.0,-0.001,0,0
9060000,0.0,-0.0,1.621479,0.0,0.68896264,0.0,0.0,0.7247969,0.0,0.0,-0.001,0,0
9116000,0.0,-0.0,1.6211253,0.0,0.6890908,0.0,0.0,0.724675,0.0,0.0,-0.001,0,0
9164000,0.0,-0.0,1.6206932,0.0,0.6892473,0.0,0.0,0.7245261,0.0,0.0,-0.001,0,0
9212000,0.0,-0.0,1.620308,0.0,0.68938684,0.0,0.0,0.7243935,0.0,0.0,-0.001,0,0
9260000,0.0,-0.0,1.6199195,0.0,0.6895276,0.0,0.0,0.7242595,0.0,0.0,-0.001,0,0
9308000,0.0,-0.0,1.619302,0.0,0.68975115,0.0,0.0,0.7240465,0.0,0.0,-0.001,0,0
9364000,0.0,-0.0,1.6188954,0.0,0.6898983,0.0,0.0,0.72390634,0.0,0.0,-0.001,0,0
9412000,0.0,-0.0,1.6186777,0.0,0.6899771,0.0,0.0,0.7238312,0.0,0.0,-0.001,0,0
9468000,0.0,-0.0,1.6184697,0.0,0.6900524,0.0,0.0,0.7237594,0.0,0.0,-0.001,0,0
9508000,0.0,-0.0,1.6181942,0.0,0.6901521,0.0,0.0,0.7236643,0.0,0.0,-0.001,0,0
9564000,0.0,-0.0,1.6177555,0.0,0.6903108,0.0,0.0,0.72351307,0.0,0.0,-0.001,0,0
9612000,0.0,-0.0,1.617432,0.0,0.69042784,0.0,0.0,0.72340125,0.0,0.0,-0.001,0,0
9660000,0.0,-0.0,1.6172981,0.0,0.69047624,0.0,0.0,0.7233551,0.0,0.0,-0.001,0,0
9708000,0.0,-0.0,1.6173503,0.0,0.6904574,0.0,0.0,0.72337306,0.0,0.0,-0.001,0,0
9764000,0.0,-0.0,1.6176091,0.0,0.69036376,0.0,0.0,0.7234625,0.0,0.0,-0.001,0,0
9812000,0.0,-0.0,1.6177447,0.0,0.6903147,0.0,0.0,0.7235092,0.0,0.0,-0.001,0,0
9868000,0.0,-0.0,1.617833,0.0,0.69028276,0.0,0.0,0.7235397,0.0,0.0,-0.001,0,0
9908000,0.0,-0.0,1.6178629,0.0,0.690272,0.0,0.0,0.72355,0.0,0.0,-0.001,0,0
9964000,0.0,-0.0,1.6178591,0.0,0.69027334,0.0,0.0,0.7235487,0.0,0.0,-0.001,0,0
10012000,0.0,-0.0,1.6177808,0.0,0.69030166,0.0,0.0,0.72352177,0.0,0.0,-0.001,0,0
10060000,0.0,-0.0,1.617869,0.0,0.69026977,0.0,0.0,0.72355217,0.0,0.0,-0.001,0,0
10116000,0.0,-0.0,1.6180662,0.0,0.6901984,0.0,0.0,0.7236202,0.0,0.0,-0.001,0,0
10164000,0.0,-0.0,1.6179553,0.0,0.69023854,0.0,0.0,0.7235819,0.0,0.0,-0.001,0,0
10212000,0.0,-0.0,1.6178867,0.0,0.6902634,0.0,0.0,0.7235582,0.0,0.0,-0.001,0,0
10268000,0.0,-0.0,1.6177772,0.0,0.69030297,0.0,0.0,0.7235204,0.0,0.0,-0.001,0,0
10308000,0.0,-0.0,1.6176977,0.0,0.69033176,0.0,0.0,0.723493,0.0,0.0,-0.001,0,0
10364000,0.0,-0.0,1.617651,0.0,0.6903486,0.0,0.0,0.7234769,0.0,0.0,-0.001,0,0
10412000,0.0,-0.0,1.6176248,0.0,0.6903581,0.0,0.0,0.7234678,0.0,0.0,-0.001,0,0
10460000,0.0,-0.0,1.617431,0.0,0.6904282,0.0,0.0,0.72340095,0.0,0.0,-0.001,0,0
10516000,0.0,-0.0,1.617391,0.0,0.6904427,0.0,0.0,0.7233871,0.0,0.0,-0.001,0,0
10564000,0.0,-0.0,1.6173493,0.0,0.69045776,0.0,0.0,0.72337276,0.0,0.0,-0.001,0,0
10612000,0.0,-0.0,1.6172739,0.0,0.690485,0.0,0.0,0.72334665,0.0,0.0,-0.001,0,0
10668000,0.0,-0.0,1.6172644,0.0,0.69048846,0.0,0.0,0.72334343,0.0,0.0,-0.001,0,0
10716000,0.0,-0.0,1.6172839,0.0,0.6904814,0.0,0.0,0.7233501,0.0,0.0,-0.001,0,0
10764000,0.0,-0.0,1.617361,0.0,0.6904535,0.0,0.0,0.72337675,0.0,0.0,-0.001,0,0
10812000,0.0,-0.0,1.6175219,0.0,0.69039536,0.0,0.0,0.7234323,0.0,0.0,-0.001,0,0
10868000,0.0,-0.0,1.6179312,0.0,0.69024724,0.0,0.0,0.7235736,0.0,0.0,-0.001,0,0
10916000,0.0,-0.0,1.618242,0.0,0.6901348,0.0,0.0,0.72368085,0.0,0.0,-0.001,0,0
10964000,0.0,-0.0,1.6185329,0.0,0.69002956,0.0,0.0,0.72378117,0.0,0.0,-0.001,0,0
11012000,0.0,-0.0,1.6186527,0.0,0.68998617,0.0,0.0,0.7238226,0.0,0.0,-0.001,0,0
11068000,0.0,-0.0,1.6187057,0.0,0.689967,0.0,0.0,0.72384083,0.0,0.0,-0.001,0,0
11116000,0.0,-0.0,1.6186687,0.0,0.6899804,0.0,0.0,0.723828,0.0,0.0,-0.001,0,0
11164000,0.0,-0.0,1.6187335,0.0,0.68995696,0.0,0.0,0.72385037,0.0,0.0,-0.001,0,0
11212000,0.0,-0.0,1.6188416,0.0,0.6899178,0.0,0.0,0.7238877,0.0,0.0,-0.001,0,0
11268000,0.0,-0.0,1.6188822,0.0,0.68990314,0.0,0.0,0.7239018,0.0,0.0,-0.001,0,0
11316000,0.0,-0.0,1.6185163,0.0,0.6900355,0.0,0.0,0.7237755,0.0,0.0,-0.001,0,0
11364000,0.0,-0.0,1.6183275,0.0,0.6901039,0.0,0.0,0.72371036,0.0,0.0,-0.001,0,0
11412000,0.0,-0.0,1.6182878,0.0,0.69011825,0.0,0.0,0.72369665,0.0,0.0,-0.001,0,0
11460000,0.0,-0.0,1.6187212,0.0,0.6899614,0.0,0.0,0.72384626,0.0,0.0,-0.001,0,0
11516000,0.0,-0.0,1.6192302,0.0,0.6897772,0.0,0.0,0.72402173,0.0,0.0,-0.001,0,0
11564000,0.0,-0.0,1.6194435,0.0,0.68969995,0.0,0.0,0.7240953,0.0,0.0,-0.001,0,0
11612000,0.0,-0.0,1.6193744,0.0,0.689725,0.0,0.0,0.7240715,0.0,0.0,-0.001,0,0
11660000,0.0,-0.0,1.61927,0.0,0.6897628,0.0,0.0,0.7240355,0.0,0.0,-0.001,0,0
11716000,0.0,-0.0,1.6190777,0.0,0.6898324,0.0,0.0,0.7239691,0.0,0.0,-0.001,0,0
11764000,0.0,-0.0,1.618794,0.0,0.689935,0.0,0.0,0.7238714,0.0,0.0,-0.001,0,0
11812000,0.0,-0.0,1.6185831,0.0,0.6900114,0.0,0.0,0.7237985,0.0,0.0,-0.001,0,0
11860000,0.0,-0.0,1.6185411,0.0,0.6900266,0.0,0.0,0.723784,0.0,0.0,-0.001,0,0
11916000,0.0,-0.0,1.6186585,0.0,0.6899841,0.0,0.0,0.7238245,0.0,0.0,-0.001,0,0
11964000,0.0,-0.0,1.6188427,0.0,0.68991745,0.0,0.0,0.7238881,0.0,0.0,-0.001,0,0
12012000,0.0,-0.0,1.6189507,0.0,0.68987834,0.0,0.0,0.72392535,0.0,0.0,-0.001,0,0
12060000,0.0,-0.0,1.6189302,0.0,0.68988574,0.0,0.0,0.7239183,0.0,0.0,-0.001,0,0
12116000,0.0,-0.0,1.6189245,0.0,0.6898878,0.0,0.0,0.7239164,0.0,0.0,-0.001,0,0
12164000,0.0,-0.0,1.6189133,0.0,0.6898919,0.0,0.0,0.7239125,0.0,0.0,-0.001,0,0
12212000,0.0,-0.0,1.6188998,0.0,0.68989676,0.0,0.0,0.72390777,0.0,0.0,-0.001,0,0
12268000,0.0,-0.0,1.6187888,0.0,0.68993694,0.0,0.0,0.72386956,0.0,0.0,-0.001,0,0
12316000,0.0,-0.0,1.6188403,0.0,0.6899183,0.0,0.0,0.72388726,0.0,0.0,-0.001,0,0
12364000,0.0,-0.0,1.6189821,0.0,0.68986696,0.0,0.0,0.72393614,0.0,0.0,-0.001,0,0
12412000,0.0,-0.0,1.6190792,0.0,0.6898318,0.0,0.0,0.72396964,0.0,0.0,-0.001,0,0
12468000,0.0,-0.0,1.6192516,0.0,0.68976945,0.0,0.0,0.72402906,0.0,0.0,-0.001,0,0
12508000,0.0,-0.0,1.6194108,0.0,0.6897118,0.0,0.0,0.724084,0.0,0.0,-0.001,0,0
12564000,0.0,-0.0,1.6195961,0.0,0.6896447,0.0,0.0,0.72414786,0.0,0.0,-0.001,0,0
12612000,0.0,-0.0,1.6194824,0.0,0.6896859,0.0,0.0,0.7241087,0.0,0.0,-0.001,0,0
12668000,0.0,-0.0,1.6192985,0.0,0.68975246,0.0,0.0,0.7240453,0.0,0.0,-0.001,0,0
12708000,0.0,-0.0,1.61925,0.0,0.68977,0.0,0.0,0.72402865,0.0,0.0,-0.001,0,0
12764000,0.0,-0.0,1.6192856,0.0,0.6897571,0.0,0.0,0.72404087,0.0,0.0,-0.001,0,0
12812000,0.0,-0.0,1.6193984,0.0,0.6897163,0.0,0.0,0.7240797,0.0,0.0,-0.001,0,0
12860000,0.0,-0.0,1.6196227,0.0,0.68963504,0.0,0.0,0.7241572,0.0,0.0,-0.001,0,0
12908000,0.0,-0.0,1.6198481,0.0,0.68955344,0.0,0.0,0.7242349,0.0,0.0,-0.001,0,0
12964000,0.0,-0.0,1.6200616,0.0,0.68947613,0.0,0.0,0.7243084,0.0,0.0,-0.001,0,0
13012000,0.0,-0.0,1.6201065,0.0,0.68945986,0.0,0.0,0.72432387,0.0,0.0,-0.001,0,0
13068000,0.0,-0.0,1.620133,0.0,0.68945026,0.0,0.0,0.7243331,0.0,0.0,-0.001,0,0
13116000,0.0,-0.0,1.6200719,0.0,0.6894724,0.0,0.0,0.72431195,0.0,0.0,-0.001,0,0
13164000,0.0,-0.0,1.6199715,0.0,0.68950874,0.0,0.0,0.7242774,0.0,0.0,-0.001,0,0
13212000,0.0,-0.0,1.6199213,0.0,0.6895269,0.0,0.0,0.72426015,0.0,0.0,-0.001,0,0
13260000,0.0,-0.0,1.6197976,0.0,0.68957174,0.0,0.0,0.72421736,0.0,0.0,-0.001,0,0
13316000,0.0,-0.0,1.6199055,0.0,0.68953264,0.0,0.0,0.72425467,0.0,0.0,-0.001,0,0
13364000,0.0,-0.0,1.6201843,0.0,0.68943167,0.0,0.0,0.72435075,0.0,0.0,-0.001,0,0
13412000,0.0,-0.0,1.6204605,0.0,0.68933165,0.0,0.0,0.7244459,0.0,0.0,-0.001,0,0
13460000,0.0,-0.0,1.6205138,0.0,0.68931234,0.0,0.0,0.7244643,0.0,0.0,-0.001,0,0
13508000,0.0,-0.0,1.6205211,0.0,0.6893097,0.0,0.0,0.72446674,0.0,0.0,-0.001,0,0
13564000,0.0,-0.0,1.6205645,0.0,0.689294,0.0,0.0,0.72448176,0.0,0.0,-0.001,0,0
13612000,0.0,-0.0,1.6204228,0.0,0.6893453,0.0,0.0,0.7244329,0.0,0.0,-0.001,0,0
13668000,0.0,-0.0,1.6201721,0.0,0.6894361,0.0,0.0,0.7243465,0.0,0.0,-0.001,0,0
13716000,0.0,-0.0,1.6200172,0.0,0.6894922,0.0,0.0,0.72429305,0.0,0.0,-0.001,0,0
13764000,0.0,-0.0,1.6199361,0.0,0.68952155,0.0,0.0,0.72426516,0.0,0.0,-0.001,0,0
13812000,0.0,-0.0,1.6199688,0.0,0.68950975,0.0,0.0,0.7242764,0.0,0.0,-0.001,0,0
13860000,0.0,-0.0,1.6200299,0.0,0.6894876,0.0,0.0,0.7242975,0.0,0.0,-0.001,0,0
13916000,0.0,-0.0,1.6200539,0.0,0.68947893,0.0,0.0,0.72430575,0.0,0.0,-0.001,0,0
13964000,0.0,-0.0,1.6201211,0.0,0.68945456,0.0,0.0,0.72432894,0.0,0.0,-0.001,0,0
14012000,0.0,-0.0,1.6201922,0.0,0.6894288,0.0,0.0,0.7243535,0.0,0.0,-0.001,0,0
14068000,0.0,-0.0,1.6202536,0.0,0.68940663,0.0,0.0,0.72437465,0.0,0.0,-0.001,0,0
14116000,0.0,-0.0,1.6202953,0.0,0.6893915,0.0,0.0,0.72438896,0.0,0.0,-0.001,0,0
14164000,0.0,-0.0,1.6203804,0.0,0.6893607,0.0,0.0,0.7244184,0.0,0.0,-0.001,0,0
14212000,0.0,-0.0,1.6203644,0.0,0.68936646,0.0,0.0,0.72441286,0.0,0.0,-0.001,0,0
14268000,0.0,-0.0,1.6204778,0.0,0.6893254,0.0,0.0,0.7244519,0.0,0.0,-0.001,0,0
14316000,0.0,-0.0,1.62052,0.0,0.6893101,0.0,0.0,0.72446644,0.0,0.0,-0.001,0,0
14364000,0.0,-0.0,1.6204766,0.0,0.6893258,0.0,0.0,0.7244514,0.0,0.0,-0.001,0,0
14412000,0.0,-0.0,1.6203507,0.0,0.6893714,0.0,0.0,0.72440803,0.0,0.0,-0.001,0,0
14468000,0.0,-0.0,1.620203,0.0,0.6894249,0.0,0.0,0.7243573,0.0,0.0,-0.001,0,0
14516000,0.0,-0.0,1.6200639,0.0,0.6894753,0.0,0.0,0.7243092,0.0,0.0,-0.001,0,0
14564000,0.0,-0.0,1.6200176,0.0,0.68949205,0.0,0.0,0.72429323,0.0,0.0,-0.001,0,0
14612000,0.0,-0.0,1.6198125,0.0,0.6895663,0.0,0.0,0.72422254,0.0,0.0,-0.001,0,0
14668000,0.0,-0.0,1.6197094,0.0,0.6896037,0.0,0.0,0.7241871,0.0,0.0,-0.001,0,0
14716000,0.0,-0.0,1.6196811,0.0,0.6896139,0.0,0.0,0.7241773,0.0,0.0,-0.001,0,0
14764000,0.0,-0.0,1.6198907,0.0,0.689538,0.0,0.0,0.72424954,0.0,0.0,-0.001,0,0
14812000,0.0,-0.0,1.6202009,0.0,0.68942565,0.0,0.0,0.7243565,0.0,0.0,-0.001,0,0
14860000,0.0,-0.0,1.6204801,0.0,0.68932456,0.0,0.0,0.7244526,0.0,0.0,-0.001,0,0
14916000,0.0,-0.0,1.6210036,0.0,0.6891349,0.0,0.0,0.7246331,0.0,0.0,-0.001,0,0
14964000,0.0,-0.0,1.6212701,0.0,0.68903834,0.0,0.0,0.72472495,0.0,0.0,-0.001,0,0
15012000,0.0,-0.0,1.6213528,0.0,0.68900836,0.0,0.0,0.7247534,0.0,0.0,-0.001,0,0
15060000,0.0,-0.0,1.6211467,0.0,0.68908304,0.0,0.0,0.7246824,0.0,0.0,-0.001,0,0
15116000,0.0,-0.0,1.6208961,0.0,0.6891739,0.0,0.0,0.7245961,0.0,0.0,-0.001,0,0
15164000,0.0,-0.0,1.6209303,0.0,0.6891615,0.0,0.0,0.7246079,0.0,0.0,-0.001,0,0
15212000,0.0,-0.0,1.6211041,0.0,0.6890985,0.0,0.0,0.7246677,0.0,0.0,-0.001,0,0
15268000,0.0,-0.0,1.6213303,0.0,0.6890165,0.0,0.0,0.72474563,0.0,0.0,-0.001,0,0
15308000,0.0,-0.0,1.6215754,0.0,0.6889277,0.0,0.0,0.72483003,0.0,0.0,-0.001,0,0
15364000,0.0,-0.0,1.6220058,0.0,0.68877167,0.0,0.0,0.7249784,0.0,0.0,-0.001,0,0
15412000,0.0,-0.0,1.62225,0.0,0.6886832,0.0,0.0,0.72506243,0.0,0.0,-0.001,0,0
15460000,0.0,-0.0,1.6224313,0.0,0.68861747,0.0,0.0,0.72512484,0.0,0.0,-0.001,0,0
15516000,0.0,-0.0,1.6225795,0.0,0.68856376,0.0,0.0,0.7251758,0.0,0.0,-0.001,0,0
15564000,0.0,-0.0,1.6225643,0.0,0.6885692,0.0,0.0,0.7251706,0.0,0.0,-0.001,0,0
15612000,0.0,-0.0,1.6225936,0.0,0.6885586,0.0,0.0,0.72518075,0.0,0.0,-0.001,0,0
15668000,0.0,-0.0,1.6226581,0.0,0.6885352,0.0,0.0,0.7252029,0.0,0.0,-0.001,0,0
15708000,0.0,-0.0,1.6226838,0.0,0.6885259,0.0,0.0,0.7252118,0.0,0.0,-0.001,0,0
15764000,0.0,-0.0,1.6226691,0.0,0.6885312,0.0,0.0,0.7252068,0.0,0.0,-0.001,0,0
15812000,0.0,-0.0,1.6225947,0.0,0.6885582,0.0,0.0,0.72518104,0.0,0.0,-0.001,0,0
15860000,0.0,-0.0,1.6224915,0.0,0.68859565,0.0,0.0,0.7251456,0.0,0.0,-0.001,0,0
15908000,0.0,-0.0,1.6223079,0.0,0.6886622,0.0,0.0,0.72508234,0.0,0.0,-0.001,0,0
15964000,0.0,-0.0,1.6221218,0.0,0.68872964,0.0,0.0,0.72501826,0.0,0.0,-0.001,0,0
16012000,0.0,-0.0,1.6219574,0.0,0.68878925,0.0,0.0,0.72496164,0.0,0.0,-0.001,0,0
16068000,0.0,-0.0,1.6217957,0.0,0.68884784,0.0,0.0,0.72490597,0.0,0.0,-0.001,0,0
16116000,0.0,-0.0,1.6216854,0.0,0.68888783,0.0,0.0,0.72486794,0.0,0.0,-0.001,0,0
16164000,0.0,-0.0,1.621634,0.0,0.68890643,0.0,0.0,0.72485036,0.0,0.0,-0.001,0,0
16212000,0.0,-0.0,1.621641,0.0,0.6889039,0.0,0.0,0.7248527,0.0,0.0,-0.001,0,0
16268000,0.0,-0.0,1.6217171,0.0,0.68887633,0.0,0.0,0.7248789,0.0,0.0,-0.001,0,0
16308000,0.0,-0.0,1.6218021,0.0,0.6888455,0.0,0.0,0.7249082,0.0,0.0,-0.001,0,0
16364000,0.0,-0.0,1.6218662,0.0,0.68882227,0.0,0.0,0.7249302,0.0,0.0,-0.001,0,0
16412000,0.0,-0.0,1.6219386,0.0,0.68879604,0.0,0.0,0.7249552,0.0,0.0,-0.001,0,0
