timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5100000,5020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1229055,2.1226935,1.0146915,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865813,1.0865011,1.0140675,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0895779,1.0894998,1.014071,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0927534,1.0926776,1.0140439,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096108,1.0960346,1.0140476,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.0996417,1.0995706,1.0140177,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.0997329,1.099662,1.0140178,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1000031,1.0999323,1.014018,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1004524,1.1003817,1.0140184,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1010808,1.1010102,1.0140193,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.101888,1.1018178,1.01402,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1028742,1.1028044,1.014021,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1040394,1.10397,1.0140222,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10015073,0.0,0.0,0.0,1.1053835,1.1053147,1.0140233,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1069067,1.1068383,1.0140241,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1086087,1.1085411,1.0140257,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1104901,1.1104231,1.0140274,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1125501,1.112484,1.0140295,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1147892,1.1147239,1.0140315,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1172072,1.1171429,1.0140339,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1169317,1.116869,1.0140346,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1196512,1.1195894,1.0140373,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09914861,0.0,0.0,0.0,1.1225492,1.1224885,1.01404,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1256255,1.1255659,1.0140346,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1288801,1.1288218,1.0140378,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1323133,1.1322562,1.0140413,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1359248,1.135869,1.0140449,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1308851,1.1308324,1.0140427,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1346977,1.1346463,1.0140465,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1386874,1.1386374,1.0140504,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1428539,1.1428057,1.0140544,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09837929,0.0,0.0,0.0,1.1471976,1.147151,1.0140587,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.1517184,1.1516736,1.0140595,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.156416,1.1563734,1.0140641,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.161291,1.1612501,1.0140688,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.166343,1.166304,1.0140738,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.171572,1.171535,1.0140789,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.1769779,1.1769431,1.0140841,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.182561,1.1825284,1.0140895,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.1883209,1.1882908,1.0140954,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09778493,0.0,0.0,0.0,1.1942579,1.1942304,1.0141014,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.2003719,1.2003471,1.0141042,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.206663,1.2066406,1.0141107,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.2131313,1.2131115,1.0141171,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.2197764,1.2197596,1.0141239,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.2265986,1.2265848,1.0141308,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.1501426,1.150136,1.0140744,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.1558337,1.1558295,1.0140805,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.1616887,1.1616874,1.0140866,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097325794,0.0,0.0,0.0,1.1677078,1.1677091,1.0140927,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1738906,1.173895,1.0140901,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1802374,1.1802449,1.0140966,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1867484,1.1867588,1.0141032,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1805981,1.1806086,1.0140988,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1870506,1.1870638,1.0141054,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.1936609,1.1936773,1.0141122,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.090160444,0.09016045,0.20259401,1.0000994,1.0000994,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.2004294,1.2004492,1.0141194,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.2073563,1.2073791,1.0141265,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096973725,0.0,0.0,0.0,1.2144418,1.2144674,1.0141337,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2216849,1.2217143,1.014139,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2290864,1.2291191,1.014147,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25004,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2366462,1.2366819,1.0141548,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2443641,1.2444035,1.014163,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2522403,1.252283,1.014171,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2602746,1.2603209,1.0141795,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.268467,1.2685171,1.0141883,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2768173,1.2768713,1.0141976,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670803,0.0,0.0,0.0,1.2853262,1.2853842,1.0142066,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0965126,0.0,0.0,0.0,1.2939925,1.2940552,1.0142156,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0965126,0.0,0.0,0.0,1.3028178,1.3028843,1.0142251,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0965126,0.0,0.0,0.0,1.3118014,1.3118719,1.0142344,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0965126,0.0,0.0,0.0,1.3209428,1.3210177,1.0142444,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.09841227,0.09841171,0.20423873,1.0002353,1.0002353,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0965126,0.0,0.0,0.0,1.2315364,1.2315855,1.0141612,0.0,0.0,0.0,0.0,0.0,0.0
