timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5092000,5092000,0,nan,nan,-6.7357265e-05,0.0006945908,-0.0074845334,-1.5893486e-08,8.582138e-10,0.0,-0.0013563738,0.0061816596,-0.04675052,-0.041057963,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.05747734,0.038755838,-0.12088287,1.6175262,0.0,nan,0.10638558,0.02019158,7.071068,0.30103788,0.052693836,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5100000,5100000,0,nan,nan,-7.7591794e-05,0.00073329214,-0.0076808054,-1.5893486e-08,8.582138e-10,0.0,-0.0012896612,0.0062385034,-0.04659709,-0.040838853,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0151736885,0.02596626,-0.12827477,1.6175191,0.0,nan,0.108764075,0.014094874,7.071067,0.0014189006,0.001096193,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5108000,5108000,0,nan,nan,-8.735999e-05,0.00077140843,-0.007866368,-1.5893486e-08,8.582138e-10,0.0,-0.0013090741,0.0062276707,-0.04534708,-0.03952256,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0056582647,0.013939774,0.0100340685,1.6175228,0.0,nan,0.10894847,0.014094953,7.071067,0.005125338,0.0034974124,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5116000,5116000,0,nan,nan,-9.814432e-05,0.0008091494,-0.0080367355,-1.5893486e-08,8.582138e-10,0.0,-0.0016304031,0.0064010927,-0.04408938,-0.038198035,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.05716705,0.047973864,0.0065071504,1.6175112,0.0,nan,0.109115265,0.01409483,7.071067,0.0075548748,0.004899349,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5124000,5124000,0,nan,nan,-0.0001110254,0.0008478189,-0.008192391,-1.5893486e-08,8.582138e-10,0.0,-0.0017565541,0.006622621,-0.042928338,-0.03696969,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0047185165,0.040570796,-0.0033490357,1.6175098,0.0,nan,0.10926563,0.014094668,7.071067,0.009766005,0.006042944,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5132000,5132000,0,nan,nan,-0.0001232552,0.0008867302,-0.00833361,-1.5893486e-08,8.582138e-10,0.0,-0.0015301723,0.0066918605,-0.04175569,-0.035729326,-3.9733713e-06,2.1455344e-07,0.0011435375,0.033812623,0.023887463,-0.005304813,1.6175053,0.0,nan,0.10940054,0.014094703,7.071067,0.011929017,0.007054975,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5140000,5140000,0,nan,nan,-0.00013377814,0.0009247283,-0.008460612,-1.5893486e-08,8.582138e-10,0.0,-0.0014327893,0.0066290176,-0.040589042,-0.034494597,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0034196416,0.009608789,0.0047236676,1.6215161,0.00400919,nan,0.10951913,0.0140952375,7.071067,0.014109522,0.00798565,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5148000,5148000,0,nan,nan,-0.00014363065,0.000961321,-0.008573327,-1.5893486e-08,8.582138e-10,0.0,-0.0014181484,0.0065755006,-0.039486125,-0.03332329,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.008096961,0.012324351,-0.014425254,1.621508,0.00400919,nan,0.10962129,0.014096662,7.071067,0.015454467,0.008860663,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5156000,5156000,0,nan,nan,-0.00015305167,0.000996337,-0.008672327,-1.5893486e-08,8.582138e-10,0.0,-0.0013187139,0.00643432,-0.03838385,-0.032152373,-3.9733713e-06,2.1455344e-07,0.0011435375,0.017089942,-0.007435344,-0.0071162353,1.6215036,0.00400919,nan,0.10970853,0.014099423,7.071067,0.017913288,0.009695109,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5164000,5164000,0,nan,nan,-0.00016083616,0.0010292571,-0.008757863,-1.5893486e-08,8.582138e-10,0.0,-0.0011074543,0.0063755503,-0.037377924,-0.031077597,-3.9733713e-06,2.1455344e-07,0.0011435375,0.020914376,0.024628881,-0.020477919,1.6214932,0.00400919,nan,0.10978018,0.014103995,7.071067,0.021106876,0.010498681,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5172000,5172000,0,nan,nan,-0.00016742847,0.0010609031,-0.008830093,-1.5893486e-08,8.582138e-10,0.0,-0.0010729987,0.006275526,-0.03631364,-0.029944306,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0009817594,-0.0011278752,-0.014139338,1.6214834,0.00400919,nan,0.10983621,0.014111239,7.071067,0.024743043,0.011277998,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5180000,5180000,0,nan,nan,-0.00017279648,0.001090743,-0.008889312,-1.5893486e-08,8.582138e-10,0.0,-0.00087139953,0.006224236,-0.035345215,-0.028906751,-3.9733713e-06,2.1455344e-07,0.0011435375,0.020921273,0.018662816,-0.017938202,1.6214845,0.00400919,nan,0.109877914,0.01412239,7.071067,0.028660165,0.0120377755,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5188000,5188000,0,nan,nan,-0.00017656921,0.0011199753,-0.008936122,-1.5893486e-08,8.582138e-10,0.0,-0.0007465415,0.00635477,-0.034419972,-0.027915092,-3.9733713e-06,2.1455344e-07,0.0011435375,0.009619252,0.0389694,-0.023494473,1.6214956,0.00400919,nan,0.10990671,0.0141390525,7.071067,0.032751825,0.012781517,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5196000,5196000,0,nan,nan,-0.00017936704,0.0011490604,-0.008970706,-1.5893486e-08,8.582138e-10,0.0,-0.00068810454,0.006400061,-0.033389945,-0.026821343,-3.9733713e-06,2.1455344e-07,0.0011435375,0.002195229,0.023178682,-0.0118874,1.621494,0.00400919,nan,0.10992381,0.014163185,7.071067,0.036967352,0.01351189,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5204000,5204000,0,nan,nan,-0.00018151313,0.0011771009,-0.008994208,-1.5893486e-08,8.582138e-10,0.0,-0.00065750617,0.0062847766,-0.032581143,-0.0259515,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0028895445,-0.0061877943,-0.025720334,1.6214982,0.00400919,nan,0.10993004,0.0141970925,7.071067,0.041275945,0.014230955,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5212000,5212000,0,nan,nan,-0.00018364521,0.0012035005,-0.009007694,-1.5893486e-08,8.582138e-10,0.0,-0.0007653938,0.006321673,-0.031795595,-0.025107568,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.023805534,0.040531795,-0.03562774,1.6215112,0.00400919,nan,0.1099262,0.014243418,7.071067,0.04565266,0.014940338,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5220000,5220000,0,nan,nan,-0.00018651944,0.0012300818,-0.009012367,-1.5893486e-08,8.582138e-10,0.0,-0.0008585411,0.006460365,-0.031083602,-0.024339832,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0098680165,0.0324775,-0.02585165,1.6214861,0.00400919,nan,0.10991356,0.014305103,7.071067,0.05008438,0.015641382,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5228000,5228000,0,nan,nan,-0.00018963087,0.0012566433,-0.009007433,-1.5893486e-08,8.582138e-10,0.0,-0.0009102915,0.006507149,-0.030108346,-0.023311451,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.010349467,0.01726327,-0.00094529236,1.621454,0.00400919,nan,0.1098911,0.014385361,7.071067,0.05456447,0.016335169,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5236000,5236000,0,nan,nan,-0.0001921315,0.0012820951,-0.00899296,-1.5893486e-08,8.582138e-10,0.0,-0.00077750767,0.0064350925,-0.029259803,-0.022412378,-3.9733713e-06,2.1455344e-07,0.0011435375,0.010776958,0.015905766,-0.010035,1.621424,0.00400919,nan,0.109858684,0.0144876465,7.071067,0.05908512,0.017022593,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5244000,5244000,0,nan,nan,-0.00019418847,0.0013064934,-0.008970158,-1.5893486e-08,8.582138e-10,0.0,-0.0008363869,0.0063839382,-0.028540904,-0.021645516,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0070909876,0.0068218936,-0.030817462,1.6214015,0.00400919,nan,0.10981716,0.014615584,7.071067,0.06364634,0.017704405,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5252000,5252000,0,nan,nan,-0.00019593889,0.0013291817,-0.008950092,-1.5893486e-08,8.582138e-10,0.0,-0.000741708,0.0061968085,-0.028091865,-0.021159932,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.00062002795,-0.009276191,-0.0561038,1.621364,0.00400919,nan,0.109500185,0.010215723,5.7735023,0.066734634,0.018381234,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5260000,5260000,0,nan,nan,-0.00019731256,0.0013495971,-0.008924568,-1.5893486e-08,8.582138e-10,0.0,-0.0007008753,0.0060229,-0.027543375,-0.020577097,-3.9733713e-06,2.1455344e-07,0.0011435375,0.017925572,0.0017359706,-0.03859121,1.6213508,0.00400919,nan,0.1094541,0.010356313,5.7735023,0.07127747,0.019053625,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5268000,5268000,0,nan,nan,-0.00019722534,0.0013683335,-0.008893462,-1.5893486e-08,8.582138e-10,0.0,-0.00057163654,0.005938671,-0.026942946,-0.019944504,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0053979307,0.013213473,-0.018272547,1.6213444,0.00400919,nan,0.109401055,0.0105418805,5.7735023,0.0758534,0.019722039,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5276000,5276000,0,nan,nan,-0.0001968705,0.0013865462,-0.008856321,-1.5893486e-08,8.582138e-10,0.0,-0.00057044666,0.0060306108,-0.026301516,-0.019273069,-3.9733713e-06,2.1455344e-07,0.0011435375,0.008403323,0.032011855,-0.024623236,1.6213117,0.00400919,nan,0.1093411,0.010777349,5.7735023,0.080456756,0.020386863,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5284000,5284000,0,nan,nan,-0.00019507577,0.001404903,-0.008813297,-1.5893486e-08,8.582138e-10,0.0,-0.00033267593,0.006071281,-0.025578573,-0.018522259,-3.9733713e-06,2.1455344e-07,0.0011435375,0.021000639,0.014039978,-0.004326924,1.6212689,0.00400919,nan,0.10927418,0.011067062,5.7735023,0.085100345,0.021048445,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5292000,5292000,0,nan,nan,-0.00019219768,0.0014226892,-0.008765056,-1.5893486e-08,8.582138e-10,0.0,-0.0003653597,0.006071699,-0.025127731,-0.018045662,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.016643591,0.022742735,-0.052613202,1.6212775,0.00400919,nan,0.10920022,0.011414719,5.7735023,0.08977731,0.021707093,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5300000,5300000,0,nan,nan,-0.00018955764,0.0014401625,-0.008713733,-1.5893486e-08,8.582138e-10,0.0,-0.00038278097,0.00609426,-0.024692388,-0.017586652,-3.9733713e-06,2.1455344e-07,0.0011435375,-1.7025739e-05,0.020482315,-0.023488885,1.6213073,0.00400919,nan,0.1091212,0.01182322,5.7735023,0.09449058,0.022363076,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5308000,5308000,0,nan,nan,-0.00018590294,0.0014570554,-0.008658087,-1.5893486e-08,8.582138e-10,0.0,-0.00013551168,0.0061181327,-0.02408874,-0.016961118,-3.9733713e-06,2.1455344e-07,0.0011435375,0.032493245,0.020709498,-0.019147059,1.6213298,0.00400919,nan,0.109041214,0.012068014,5.7735023,0.093632795,0.022865694,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5316000,5316000,0,nan,nan,-0.00018026726,0.0014741806,-0.008598065,-1.5893486e-08,8.582138e-10,0.0,4.7377438e-05,0.0062482595,-0.02342617,-0.016278703,-3.9733713e-06,2.1455344e-07,0.0011435375,0.018388977,0.03133254,0.0026216728,1.6213541,0.00400919,nan,0.10895268,0.012554763,5.7735023,0.09815304,0.023515537,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5324000,5324000,0,nan,nan,-0.00017326101,0.0014913159,-0.008533387,-1.5893486e-08,8.582138e-10,0.0,0.00016926687,0.0061925235,-0.022822049,-0.015656753,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0109929675,0.001597189,-0.022067687,1.6213722,0.00400919,nan,0.10885848,0.013102182,5.7735023,0.10271382,0.024163298,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5332000,5332000,0,nan,nan,-0.00016452336,0.001506374,-0.008465561,-1.5893486e-08,8.582138e-10,0.0,0.00044122624,0.0058677783,-0.022288185,-0.015107045,-3.9733713e-06,2.1455344e-07,0.0011435375,0.028553985,-0.019212456,0.00063516194,1.6213936,0.00400919,nan,0.10875873,0.01371073,5.7735023,0.107322335,0.024809139,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5340000,5340000,0,nan,nan,-0.0001545934,0.0015193641,-0.008394406,-1.5893486e-08,8.582138e-10,0.0,0.00040880163,0.0057085077,-0.021822337,-0.014627311,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.015485798,-0.009343376,-0.034595836,1.621403,0.00400919,nan,0.10865279,0.014380449,5.7735023,0.11196538,0.025453214,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5348000,5348000,0,nan,nan,-0.00014529104,0.0015310046,-0.0083209565,-1.5893486e-08,8.582138e-10,0.0,0.00028959123,0.005640152,-0.021297026,-0.014090042,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.018220088,0.012903939,-0.002867542,1.6214163,0.00400919,nan,0.10854249,0.015110945,5.7735023,0.11664624,0.026095664,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5356000,5356000,0,nan,nan,-0.00013649602,0.0015419853,-0.008244269,-1.5893486e-08,8.582138e-10,0.0,0.0002755683,0.0055746157,-0.020681424,-0.013464377,-3.9733713e-06,2.1455344e-07,0.0011435375,0.00034883848,0.0067910585,-0.00015273689,1.6214385,0.00400919,nan,0.108427435,0.015901573,5.7735023,0.121366635,0.026736612,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5364000,5364000,0,nan,nan,-0.00012753964,0.0015523216,-0.008164846,-1.5893486e-08,8.582138e-10,0.0,0.00026441755,0.005531793,-0.020230396,-0.013005154,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.009917537,0.010669056,-0.026496125,1.6214688,0.00400919,nan,0.10830883,0.016751513,5.7735023,0.12612635,0.027376166,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5372000,5372000,0,nan,nan,-0.00011909576,0.0015619723,-0.008083984,-1.5893486e-08,8.582138e-10,0.0,0.00014959098,0.005445366,-0.01976983,-0.012538231,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.017419077,0.0064199264,0.00091269606,1.6214913,0.00400919,nan,0.108187385,0.01765984,5.7735023,0.13094161,0.028014416,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5380000,5380000,0,nan,nan,-0.00011142786,0.0015716157,-0.008000853,-1.5893486e-08,8.582138e-10,0.0,6.747659e-05,0.0055237943,-0.019253282,-0.012017129,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.009373412,0.018297242,-0.009318813,1.6215155,0.00400919,nan,0.10806129,0.0186257,5.7735023,0.1358033,0.028651461,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5388000,5388000,0,nan,nan,-0.00010342273,0.0015812973,-0.007915133,-1.5893486e-08,8.582138e-10,0.0,0.00020537432,0.0055195326,-0.01855336,-0.011314426,-3.9733713e-06,2.1455344e-07,0.0011435375,0.014959935,0.019151004,0.027201137,1.6215476,0.00400919,nan,0.107931025,0.019648174,5.7735023,0.1407049,0.029287389,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5396000,5396000,0,nan,nan,-9.4934556e-05,0.0015916729,-0.007826248,-1.5893486e-08,8.582138e-10,0.0,0.00017289638,0.005708381,-0.017972251,-0.01073228,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.007072565,0.043267366,-0.0012796371,1.6215774,0.00400919,nan,0.10779706,0.020726325,5.7735023,0.14565234,0.029922277,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5404000,5404000,0,nan,nan,-8.602547e-05,0.0016034187,-0.0077361534,-1.5893486e-08,8.582138e-10,0.0,0.0003039891,0.005798658,-0.017653909,-0.0104146125,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0141988415,0.014293472,-0.029017216,1.6216147,0.00400919,nan,0.107661515,0.021859312,5.7735023,0.1506522,0.030556167,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5412000,5412000,0,nan,nan,-7.585318e-05,0.0016155844,-0.0076460172,-1.5893486e-08,8.582138e-10,0.0,0.00052160607,0.0058465675,-0.017310573,-0.010073629,-3.9733713e-06,2.1455344e-07,0.0011435375,0.035069548,0.019069266,-0.012828036,1.6216466,0.00400919,nan,0.10752521,0.023046412,5.7735023,0.15570663,0.031189125,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5420000,5420000,0,nan,nan,-6.352601e-05,0.0016284008,-0.0075554377,-1.5893486e-08,8.582138e-10,0.0,0.0007428855,0.005963528,-0.016935904,-0.00970296,-3.9733713e-06,2.1455344e-07,0.0011435375,0.011621042,0.031714354,-0.014066695,1.6216718,0.00400919,nan,0.10738734,0.024286985,5.7735023,0.1608169,0.031821225,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5428000,5428000,0,nan,nan,-4.993889e-05,0.0016416685,-0.007464538,-1.5893486e-08,8.582138e-10,0.0,0.00093024847,0.005879661,-0.016560791,-0.009333461,-3.9733713e-06,2.1455344e-07,0.0011435375,0.031477712,-0.007651804,-0.0085616475,1.6216776,0.00400919,nan,0.107248135,0.025580486,5.7735023,0.16597845,0.032452524,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5436000,5436000,0,nan,nan,-3.4809695e-05,0.0016544217,-0.0073731737,-1.5893486e-08,8.582138e-10,0.0,0.0010495859,0.005869388,-0.016145233,-0.008925095,-3.9733713e-06,2.1455344e-07,0.0011435375,0.003653229,0.017610364,-0.0023879108,1.6217141,0.00400919,nan,0.10710822,0.026926411,5.7735023,0.17119111,0.03308307,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5444000,5444000,0,nan,nan,-1.9044803e-05,0.0016683283,-0.007281188,-1.5893486e-08,8.582138e-10,0.0,0.0011360948,0.006102947,-0.01570793,-0.008496535,-3.9733713e-06,2.1455344e-07,0.0011435375,0.010792864,0.041092947,0.002021901,1.6217515,0.00400919,nan,0.106967255,0.028324323,5.7735023,0.17646869,0.03371291,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5452000,5452000,0,nan,nan,-2.4116453e-06,0.001683514,-0.0071889376,-1.5893486e-08,8.582138e-10,0.0,0.0012714223,0.006094684,-0.0154217975,-0.008220659,-3.9733713e-06,2.1455344e-07,0.0011435375,0.017284837,-0.0017201672,-0.028753651,1.6217748,0.00400919,nan,0.106825136,0.029773967,5.7735023,0.18180393,0.034342073,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5460000,5460000,0,nan,nan,1.0742428e-05,0.0016894701,-0.0070946533,-1.5893486e-08,8.582138e-10,0.0,0.0012513772,0.0059396257,-0.015233806,-0.008041141,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.011950905,0.009242154,-0.025359912,1.6218126,0.00400919,nan,0.106782705,0.012885959,5.0,0.09733423,0.034970455,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5468000,5468000,0,nan,nan,2.3464836e-05,0.0016954866,-0.0070009604,-1.5893486e-08,8.582138e-10,0.0,0.0012593562,0.0060292827,-0.014748406,-0.0075657773,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0094140265,0.025045969,0.02707727,1.6218569,0.00400919,nan,0.10663921,0.013535717,5.0000005,0.10054612,0.035598394,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5476000,5476000,0,nan,nan,3.5594552e-05,0.0017022504,-0.0069059776,-1.5893486e-08,8.582138e-10,0.0,0.0010470006,0.00609314,-0.014254868,-0.007083807,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.038903378,0.019892583,-0.0014239921,1.6218921,0.00400919,nan,0.10649538,0.014226317,5.000001,0.10383197,0.036225773,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5484000,5484000,0,nan,nan,4.633696e-05,0.001709486,-0.0068112724,-1.5893486e-08,8.582138e-10,0.0,0.0010758801,0.0061856657,-0.013943812,-0.006785812,-3.9733713e-06,2.1455344e-07,0.0011435375,0.024806445,0.039916947,-0.0019967554,1.621925,0.00400919,nan,0.10635139,0.014957113,5.000001,0.107199125,0.036852624,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
