timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
17156000,17038000,17076000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0038065528,0.0025188236,0.023466997,0.11605786,0.116057396,0.21748985,4.9940077e-06,2.1866672e-06,0.00010128287,0,1,0,1
17556000,17438000,17476000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.0039883107,0.001684632,0.015345028,0.11525292,0.115252584,0.21747231,5.5205965e-06,9.849618e-07,4.331032e-05,0,1,0,1
17956000,17838000,17876000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.005284041,0.0033719214,0.03719008,0.11446156,0.1144611,0.21747535,9.757368e-06,3.9733513e-06,0.00025439242,0,1,0,1
18356000,18238000,18276000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.0075478945,0.012935144,0.040496394,0.11369738,0.11369687,0.21756098,2.004293e-05,5.8864574e-05,0.0003015169,0,1,0,1
18756000,18638000,18676000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.008721277,0.00010182106,0.022623153,0.11297848,0.1129778,0.21757083,2.6929263e-05,3.6706427e-09,9.409481e-05,0,1,0,1
19156000,19038000,19076000,0,-0.02,0.02,-0.03,0.09,0.09,0.20250002,0.030802935,-0.020916898,0.06476802,0.11231063,0.11230978,0.21757178,0.00033792737,0.00015582494,0.0007712206,0,1,0,1
19556000,19438000,19476000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.014056386,0.0027380036,0.010674801,0.11169978,0.11169832,0.21763882,7.0754664e-05,2.684611e-06,2.0943207e-05,0,1,0,1
19956000,19838000,19876000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.004864742,0.015972685,0.014932692,0.111134596,0.11113255,0.21761705,8.517857e-06,9.182789e-05,4.098673e-05,0,1,0,1
20356000,20238000,20276000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.010675538,0.0051631033,0.018410318,0.110622734,0.11062035,0.21758187,4.1209296e-05,9.639324e-06,6.2310304e-05,0,1,0,1
20756000,20638000,20676000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.008278796,0.0036193556,0.031167904,0.11016026,0.11015783,0.21761526,2.4886822e-05,4.756715e-06,0.00017856069,0,1,0,1
21156000,21038000,21076000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.016533758,0.0035906578,0.012945941,0.109766826,0.10976374,0.2175601,9.9616685e-05,4.698391e-06,3.081399e-05,0,1,0,1
21556000,21438000,21476000,0,-0.089999996,-0.089999996,-0.19,0.09,0.09,0.20250002,0.004302487,-0.008627795,0.023880213,0.10961285,0.10960793,0.21749812,6.7551905e-06,2.7165495e-05,0.000104877145,0,1,0,1
21956000,21838000,21876000,0,-0.19999999,-0.19999999,-0.53999996,0.09,0.09,0.20250002,0.03509836,0.018104613,0.011827469,0.109713614,0.10970403,0.21751426,0.00044913107,0.0001195132,2.5725029e-05,0,1,0,1
22356000,22234000,22276000,0,-0.14999999,-0.14,-0.79999995,0.09,0.09,0.20250002,0.03929305,0.015979342,0.051751792,0.1095306,0.10952441,0.21745063,0.0005638402,9.3253875e-05,0.0004926632,0,1,0,1
22756000,22638000,22676000,0,-0.08,-0.06,-0.88,0.09,0.09,0.20250002,0.050622676,0.021684024,0.0044825673,0.1092323,0.10922901,0.21738283,0.000938424,0.00017218756,3.6973315e-06,0,1,0,1
23156000,23038000,23076000,0,0.0,0.01,-1.06,0.09,0.09,0.20250002,0.04084065,0.023036985,0.06909573,0.10896082,0.10895881,0.21739464,0.0006123151,0.00019482689,0.00087844295,0,1,0,1
23556000,23438000,23476000,0,0.08,0.04,-1.11,0.09,0.09,0.20250002,0.011302702,0.03898657,0.02053833,0.10810945,0.10810803,0.21732497,4.726731e-05,0.000562383,7.763912e-05,0,1,0,1
23956000,23838000,23876000,0,0.099999994,0.099999994,-1.23,0.09,0.09,0.20250002,0.017807119,-0.006179519,0.06462109,0.11920575,0.11919801,0.21725586,0.000106402076,1.2814461e-05,0.00076884194,0,1,0,1
24356000,24238000,24276000,0,0.089999996,0.13,-1.31,0.09,0.09,0.20250002,0.022435546,-0.028598182,0.07909465,0.14268583,0.14266753,0.21727654,0.00014110825,0.00022930403,0.0011517053,0,1,0,1
24756000,24638000,24676000,0,0.08,0.07,-1.31,0.09,0.09,0.20250002,0.010231368,0.030770361,0.026818633,0.15687484,0.15685952,0.21722382,2.669157e-05,0.00024144283,0.00013244203,0,1,0,1
25156000,25038000,25076000,0,0.049999997,0.04,-1.35,0.09,0.09,0.20250002,0.0175893,0.01714139,0.022322774,0.15679729,0.15678662,0.21717717,7.8925725e-05,7.496233e-05,9.1778755e-05,0,1,0,1
25556000,25438000,25476000,0,0.04,0.02,-1.35,0.09,0.09,0.20250002,0.0032107905,0.015483782,-0.012552738,0.15031964,0.15031502,0.21721661,2.7432677e-06,6.379868e-05,2.9016426e-05,0,1,0,1
25956000,25838000,25876000,0,0.049999997,-0.01,-1.42,0.09,0.09,0.20250002,-0.01647539,0.030550687,0.028701544,0.14287955,0.14287809,0.21718122,7.5990865e-05,0.00026129815,0.00015172189,0,1,0,1
26356000,26238000,26276000,0,0.04,0.01,-1.4499999,0.09,0.09,0.20250002,-0.009712536,-0.002125035,0.036138535,0.13623509,0.13623576,0.21714966,2.7697226e-05,1.3258704e-06,0.00024057024,0,1,0,1
26756000,26638000,26676000,0,0.02,0.04,-1.49,0.09,0.09,0.20250002,-0.004678714,-0.023529073,0.05707848,0.13070966,0.13071214,0.21720214,6.698928e-06,0.00016941573,0.00059998536,0,1,0,1
27156000,27038000,27076000,0,0.0,0.049999997,-1.52,0.09,0.09,0.20250002,-0.0020241505,-0.026830642,0.06969869,0.1261889,0.12619197,0.21717758,1.2987465e-06,0.0002281867,0.00089473464,0,1,0,1
27556000,27438000,27476000,0,0.0,0.04,-1.54,0.09,0.09,0.20250002,-0.01477531,-0.02288974,0.07671487,0.122483134,0.1224857,0.21715426,7.129464e-05,0.00017110251,0.0010840535,0,1,0,1
27956000,27838000,27876000,0,0.0,0.0,-1.4699999,0.09,0.09,0.20250002,-0.02113708,0.0038216063,0.074891925,0.11937444,0.119375795,0.21721247,0.0001497058,4.893681e-06,0.001032869,0,1,0,1
28356000,28238000,28276000,0,0.0,0.0,-1.26,0.09,0.09,0.20250002,-0.021950765,-0.016670045,0.06713593,0.116746366,0.11674651,0.21719138,0.00016508816,9.5211544e-05,0.0008300942,0,1,0,1
28756000,28638000,28676000,0,0.0,0.0,-1.12,0.09,0.09,0.20250002,-0.026936969,-0.020341586,0.098207,0.11461228,0.114613,0.21716973,0.00025323647,0.0001444095,0.0017764197,0,1,0,1
29156000,29038000,29076000,0,0.0,-0.02,-0.9,0.09,0.09,0.20250002,-0.031652424,0.00012783334,0.05673182,0.11284188,0.112843275,0.2172282,0.0003551433,5.792587e-09,0.0005926486,0,1,0,1
29556000,29438000,29476000,0,0.0,0.0,-0.59,0.09,0.09,0.20250002,-0.03742597,-0.026992455,0.11046931,0.11133252,0.11133434,0.21720633,0.0005032503,0.00026176742,0.0022473505,0,1,0,1
29956000,29838000,29876000,0,-0.01,0.0,-0.29,0.09,0.09,0.20250002,-0.02619517,-0.018315325,0.0855321,0.110110536,0.11011269,0.21718289,0.00024927204,0.000121857396,0.0013473879,0,1,0,1
30356000,30238000,30276000,0,0.22999999,0.0,-0.11,0.09,0.09,0.20250002,0.0009561181,-0.021677725,0.079209626,0.10912006,0.10917747,0.21723431,3.3510312e-07,0.00017216876,0.0011552806,0,1,0,1
30756000,30634000,30676000,0,1.05,-0.11,-0.19,0.09,0.09,0.20250002,-0.0062412024,0.049516786,0.10723405,0.1090522,0.10999261,0.21722029,1.42876925e-05,0.0008916643,0.002117508,0,1,0,1
31156000,31038000,31076000,0,2.1599998,-0.25,-0.03,0.09,0.09,0.20250002,-0.024970293,0.16533706,0.021497747,0.11197069,0.11531911,0.21747845,0.0002227424,0.009481981,8.50021e-05,0,1,0,1
31556000,31438000,31476000,0,3.24,-0.35999998,0.06,0.09,0.09,0.20250002,-0.06378293,0.27844924,-0.028711762,0.11930755,0.12480752,0.21834761,0.0013639581,0.024849135,0.00015101889,0,1,0,1
31956000,31838000,31876000,0,4.21,-0.38,0.049999997,0.09,0.09,0.20250002,-0.10432625,0.31934237,0.031695306,0.12947242,0.13504621,0.2194911,0.003362559,0.030205823,0.00018307666,0,1,0,1
32356000,32238000,32276000,0,4.69,-0.22999999,0.049999997,0.09,0.09,0.20250002,-0.11409998,0.32631522,0.051220633,0.13821931,0.14079298,0.21977574,0.0037675793,0.03025197,0.00047749642,0,1,0,1
32756000,32638000,32676000,0,4.67,-0.03,-0.03,0.09,0.09,0.20250002,-0.109698296,0.25547886,0.10556166,0.14087656,0.14156646,0.21918975,0.0034168113,0.018442066,0.0020335375,0,1,0,1
33156000,33038000,33076000,0,4.58,0.13,0.02,0.09,0.09,0.20250002,-0.06885624,0.19677281,0.032845203,0.13859725,0.13988847,0.2186147,0.0013683336,0.011071546,0.00019738973,0,1,0,1
33556000,33434000,33476000,0,4.56,0.29,-0.02,0.09,0.09,0.20250002,-0.043973923,0.10211602,0.06105669,0.13452294,0.13672419,0.21825749,0.00057498174,0.00305072,0.0006832149,0,1,0,1
33956000,33838000,33876000,0,4.62,0.34,-0.03,0.09,0.09,0.20250002,-0.08409786,0.08098984,0.061355963,0.13025114,0.13307263,0.21810658,0.0021719427,0.001971661,0.00069040636,0,1,0,1
34356000,34238000,34276000,0,4.61,0.32,-0.03,0.09,0.09,0.20250002,-0.016650677,0.060533196,0.060166687,0.12636778,0.12944593,0.21794961,8.775814e-05,0.0011322929,0.0006643793,0,1,0,1
34756000,34638000,34676000,0,4.63,0.29999998,-0.07,0.09,0.09,0.20250002,0.002040863,0.005380839,0.101560146,0.12306069,0.12617,0.21782872,1.3538432e-06,9.179181e-06,0.0018940503,0,1,0,1
35156000,35038000,35076000,0,4.68,0.22,0.0,0.09,0.09,0.20250002,-0.0022907257,0.007390633,0.03542476,0.12029314,0.12326725,0.2178151,1.744879e-06,1.7724564e-05,0.00023045487,0,1,0,1
35556000,35438000,35476000,0,4.77,0.12,0.0,0.09,0.09,0.20250002,-0.030779839,0.018467002,0.044788647,0.11798025,0.12072626,0.21773219,0.0003212058,0.000112992864,0.0003685303,0,1,0,1
35956000,35838000,35876000,0,4.79,0.049999997,-0.02,0.09,0.09,0.20250002,-0.0125103,0.007846568,0.061063044,0.11604156,0.11854391,0.2176492,5.3948806e-05,2.0774962e-05,0.0006852669,0,1,0,1
36356000,36238000,36276000,0,4.77,0.01,-0.01,0.09,0.09,0.20250002,0.009809017,-0.006966586,0.047278136,0.114379756,0.116716266,0.2176485,3.3648197e-05,1.6632925e-05,0.00041079486,0,1,0,1
36756000,36638000,36676000,0,4.7999997,-0.01,0.01,0.09,0.09,0.20250002,-0.013978004,-0.016669272,0.026517296,0.11294897,0.11514637,0.21757104,6.919394e-05,9.65257e-05,0.00012927585,0,1,0,1
37156000,37038000,37076000,0,4.81,-0.04,0.03,0.09,0.09,0.20250002,-0.008895397,-0.004503738,0.004850207,0.11173798,0.11377459,0.21749789,2.83263e-05,7.131173e-06,4.326388e-06,0,1,0,1
37556000,37438000,37476000,0,4.83,-0.03,0.04,0.09,0.09,0.20250002,-0.004998207,-0.02669545,-0.0094523225,0.11072539,0.112598665,0.21750942,9.024877e-06,0.0002531636,1.6430811e-05,0,1,0,1
37956000,37838000,37876000,0,4.8399997,-0.06,0.0,0.09,0.09,0.20250002,0.0038499832,0.0019482523,0.023740012,0.10989441,0.111665465,0.21744005,5.3951317e-06,1.3596637e-06,0.000103676975,0,1,0,1
38356000,38238000,38276000,0,4.87,-0.07,0.03,0.09,0.09,0.20250002,-0.011334419,0.012376327,-0.011214187,0.109216645,0.11088614,0.2173715,4.7051097e-05,5.5254324e-05,2.314158e-05,0,1,0,1
38756000,38638000,38676000,0,4.9,-0.04,0.03,0.09,0.09,0.20250002,-0.024486542,-0.0132240765,-0.012645556,0.108679906,0.11028093,0.21738464,0.00022068135,6.3429354e-05,2.9424356e-05,0,1,0,1
39156000,39038000,39076000,0,4.9,-0.02,-0.01,0.09,0.09,0.20250002,-0.0043826103,-0.020682842,0.022289755,0.10827006,0.10979045,0.2173166,7.096061e-06,0.00015585324,9.144873e-05,0,1,0,1
39556000,39438000,39476000,0,4.94,-0.01,-0.01,0.09,0.09,0.20250002,-0.035141945,-0.021493623,0.020395989,0.10796763,0.10944282,0.21724853,0.00045752834,0.00016884645,7.6593635e-05,0,1,0,1
39956000,39838000,39876000,0,4.92,-0.01,-0.04,0.09,0.09,0.20250002,3.9100647e-05,-0.0166213,0.052479006,0.10775539,0.109169714,0.217261,5.6753e-10,0.00010122499,0.0005070484,0,1,0,1
40356000,40238000,40276000,0,4.95,-0.01,0.0,0.09,0.09,0.20250002,-0.03147888,-0.019232212,0.0133169,0.1076212,0.10899648,0.21719281,0.00036829917,0.00013573942,3.2660344e-05,0,1,0,1
40756000,40638000,40676000,0,4.96,-0.03,-0.099999994,0.09,0.09,0.20250002,-0.037690163,-0.0011636298,0.1169198,0.10754807,0.108896114,0.2171253,0.0005283399,4.9736735e-07,0.0025184057,0,1,0,1
41156000,41038000,41076000,0,4.98,0.01,-0.03,0.09,0.09,0.20250002,-0.04983282,-0.04509554,0.04715381,0.10751936,0.10881749,0.21713828,0.0009238559,0.00074752973,0.00040959739,0,1,0,1
41556000,41438000,41476000,0,4.98,0.0,-0.04,0.09,0.09,0.20250002,-0.040254593,-0.025633328,0.065126635,0.107523486,0.10878082,0.21707226,0.00060281984,0.0002416115,0.0007815791,0,1,0,1
41956000,41838000,41876000,0,4.99,-0.01,0.0,0.09,0.09,0.20250002,-0.042292595,-0.017613528,0.025776457,0.1075583,0.108764544,0.21700723,0.0006651885,0.00011409468,0.00012247071,0,1,0,1
42356000,42238000,42276000,0,5.02,-0.02,-0.08,0.09,0.09,0.20250002,-0.068413734,-0.011528637,0.10668295,0.10760972,0.10877142,0.21702269,0.001739783,4.887662e-05,0.0020977072,0,1,0,1
42756000,42638000,42676000,0,4.99,-0.01,-0.08,0.09,0.09,0.20250002,-0.03669405,-0.021116992,0.10456239,0.107662946,0.10879615,0.21696074,0.00050024764,0.00016394969,0.0020157183,0,1,0,1
43156000,43038000,43076000,0,5.0,-0.02,-0.02,0.09,0.09,0.20250002,-0.051868916,-0.006664604,0.0527227,0.10770595,0.108797595,0.21690059,0.0009991591,1.633012e-05,0.0005126188,0,1,0,1
43556000,43438000,43476000,0,4.99,0.0,-0.06,0.09,0.09,0.20250002,-0.04152298,-0.023648802,0.09696607,0.10775016,0.10879807,0.2169205,0.00064005767,0.00020561607,0.0017338002,0,1,0,1
43956000,43838000,43876000,0,5.0099998,-0.02,-0.06,0.09,0.09,0.20250002,-0.061659336,0.0015845578,0.100557074,0.107780986,0.1087742,0.2168641,0.0014109627,9.233157e-07,0.0018650806,0,1,0,1
44356000,44238000,44276000,0,4.98,-0.01,-0.089999996,0.09,0.09,0.20250002,-0.03169632,-0.009710852,0.13669017,0.10779795,0.10874453,0.21680982,0.0003727925,3.4687037e-05,0.0034471136,0,1,0,1
44756000,44638000,44676000,0,4.98,-0.01,-0.049999997,0.09,0.09,0.20250002,-0.037274837,-0.0065195262,0.10428355,0.10779831,0.108692884,0.2168353,0.0005155604,1.5641952e-05,0.0020061417,0,1,0,1
45156000,45038000,45076000,0,5.0,-0.01,-0.06,0.09,0.09,0.20250002,-0.05714655,-0.005345555,0.11991464,0.107789,0.10862967,0.21678524,0.0012118965,1.05219715e-05,0.002653229,0,1,0,1
45556000,45438000,45476000,0,4.98,-0.03,-0.02,0.09,0.09,0.20250002,-0.033765793,0.017054915,0.08492875,0.10776681,0.10855126,0.21673743,0.00042318366,0.0001071826,0.0013311761,0,1,0,1
45956000,45838000,45876000,0,4.97,-0.02,-0.08,0.09,0.09,0.20250002,-0.028707027,0.009055055,0.14648369,0.10773691,0.1084731,0.2167687,0.0003059651,3.0235706e-05,0.0039595147,0,1,0,1
46356000,46238000,46276000,0,4.98,-0.01,-0.04,0.09,0.09,0.20250002,-0.040566444,0.001983026,0.10627394,0.107694134,0.10838093,0.21672484,0.000611226,1.4513226e-06,0.0020845144,0,1,0,1
46756000,46638000,46676000,0,4.98,-0.03,-0.049999997,0.09,0.09,0.20250002,-0.038743973,0.027711006,0.12095645,0.10763967,0.10827535,0.21668282,0.00055782235,0.0002836841,0.0027008073,0,1,0,1
47156000,47038000,47076000,0,4.98,-0.01,-0.01,0.09,0.09,0.20250002,-0.032853127,0.008720956,0.08459981,0.10757793,0.10816421,0.2167193,0.00040131947,2.8125778e-05,0.0013209949,0,1,0,1
47556000,47438000,47476000,0,4.97,0.0,-0.049999997,0.09,0.09,0.20250002,-0.024395466,0.0047296877,0.12412477,0.10751592,0.10806014,0.21668081,0.00022141417,8.2805545e-06,0.002844176,0,1,0,1
47956000,47838000,47876000,0,4.98,0.0,0.02,0.09,0.09,0.20250002,-0.032107353,0.007187954,0.05364197,0.107446834,0.10794751,0.21664405,0.00038377385,1.9145113e-05,0.000531279,0,1,0,1
48356000,48238000,48276000,0,4.97,-0.01,-0.04,0.09,0.09,0.20250002,-0.018663406,0.017447405,0.113421865,0.10737679,0.10783829,0.2166093,0.00012975717,0.000112914226,0.0023756172,0,1,0,1
48756000,48638000,48676000,0,4.96,0.0,-0.01,0.09,0.09,0.20250002,-0.007987976,0.0056320713,0.08036206,0.10730348,0.10772791,0.2166562,2.3785906e-05,1.17779055e-05,0.0011923149,0,1,0,1
49156000,49038000,49076000,0,4.99,0.03,0.0,0.09,0.09,0.20250002,-0.035063267,-0.020315591,0.075169995,0.10722479,0.107612744,0.21662688,0.00045863746,0.00015341055,0.001043366,0,1,0,1
49556000,49438000,49476000,0,4.97,-0.02,-0.03,0.09,0.09,0.20250002,-0.028420448,0.034619357,0.116215974,0.10714047,0.10750508,0.2165973,0.00030155623,0.00044593238,0.002494242,0,1,0,1
49956000,49838000,49876000,0,4.61,0.02,0.02,0.09,0.09,0.20250002,-0.08266497,-0.017259447,0.06390621,0.10705805,0.10773587,0.21664642,0.002553193,0.00011059956,0.00075404026,0,1,0,1
50356000,50238000,50276000,0,3.9499998,0.02,-0.01,0.09,0.09,0.20250002,-0.0398798,-0.013856813,0.09192511,0.107068315,0.1083825,0.21663241,0.0005941621,7.0864306e-05,0.0015602882,0,1,0,1
50756000,50638000,50676000,0,3.3799999,0.04,-0.01,0.09,0.09,0.20250002,-0.063938856,-0.03395945,0.09256126,0.10716794,0.109003685,0.21663782,0.0015258957,0.00042319455,0.0015819189,0,1,0,1
51156000,51038000,51076000,0,2.8,0.03,0.0,0.09,0.09,0.20250002,-0.04041171,-0.027370477,0.08515365,0.10732868,0.10951003,0.2167328,0.00060863746,0.00027363448,0.0013382641,0,1,0,1
51556000,51438000,51476000,0,2.27,0.02,0.0,0.09,0.09,0.20250002,-0.029113054,-0.022194166,0.08214966,0.10751816,0.1097437,0.21675956,0.0003153216,0.00017953869,0.0012453553,0,1,0,1
51956000,51838000,51876000,0,1.78,0.0,-0.04,0.09,0.09,0.20250002,0.005028844,-0.009788146,0.12121506,0.107685335,0.10962284,0.21678868,9.393766e-06,3.4959066e-05,0.002711044,0,1,0,1
52356000,52238000,52276000,0,1.37,-0.02,-0.01,0.09,0.09,0.20250002,0.018761277,0.0018813945,0.093897805,0.107794724,0.10921082,0.21682005,0.00013061326,1.296445e-06,0.0016265649,0,1,0,1
52756000,52638000,52676000,0,1.04,-0.049999997,-0.01,0.09,0.09,0.20250002,0.017536998,0.03376283,0.082608454,0.1078448,0.10862554,0.21692562,0.00011406995,0.00041976458,0.0012583404,0,1,0,1
53156000,53038000,53076000,0,0.65999997,0.28,-0.04,0.09,0.09,0.20250002,0.009641647,0.06911644,0.10325097,0.10802277,0.108321704,0.21694183,3.4422876e-05,0.0017640353,0.0019656445,0,1,0,1
53556000,53438000,53476000,0,0.22,0.90999997,0.0,0.09,0.09,0.20250002,0.001960665,0.004362762,0.10325357,0.10864715,0.10845414,0.21692725,1.4152997e-06,7.0199967e-06,0.0019658757,0,1,0,1
53956000,53838000,53876000,0,0.07,1.06,0.0,0.09,0.09,0.20250002,0.047669202,-0.0319798,0.107476525,0.10866434,0.108196184,0.21699612,0.0008364668,0.00037809377,0.002129292,0,1,0,1
