timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
11496000,11496000,0.0,0.0,-0.001
11516000,11516000,0.0,0.0,-0.001
11536000,11536000,0.0,0.0,-0.001
11556000,11556000,0.0,0.0,-0.001
11576000,11576000,0.0,0.0,-0.001
11596000,11596000,0.0,0.0,-0.001
11616000,11616000,0.0,0.0,-0.001
11636000,11636000,0.0,0.0,-0.001
11656000,11656000,0.0,0.0,-0.001
11676000,11676000,0.0,0.0,-0.001
11696000,11696000,0.0,0.0,-0.001
11716000,11716000,0.0,0.0,-0.001
11736000,11736000,0.0,0.0,-0.001
11756000,11756000,0.0,0.0,-0.001
11776000,11776000,0.0,0.0,-0.001
11796000,11796000,0.0,0.0,-0.001
11816000,11816000,0.0,0.0,-0.001
11836000,11836000,0.0,0.0,-0.001
11856000,11856000,0.0,0.0,-0.001
11876000,11876000,0.0,0.0,-0.001
11896000,11896000,0.0,0.0,-0.001
11916000,11916000,0.0,0.0,-0.001
11936000,11936000,0.0,0.0,-0.001
11956000,11956000,0.0,0.0,-0.001
11976000,11976000,0.0,0.0,-0.001
11996000,11996000,0.0,0.0,-0.001
12016000,12016000,0.0,0.0,-0.001
12036000,12036000,0.0,0.0,-0.001
12056000,12056000,0.0,0.0,-0.001
12076000,12076000,0.0,0.0,-0.001
12096000,12096000,0.0,0.0,-0.001
12116000,12116000,0.0,0.0,-0.001
12136000,12136000,0.0,0.0,-0.001
12156000,12156000,0.0,0.0,-0.001
12176000,12176000,0.0,0.0,-0.001
12196000,12196000,0.0,0.0,-0.001
12212000,12212000,0.0,0.0,-0.001
12236000,12236000,0.0,0.0,-0.001
12256000,12256000,0.0,0.0,-0.001
12276000,12276000,0.0,0.0,-0.001
12296000,12296000,0.0,0.0,-0.001
12316000,12316000,0.0,0.0,-0.001
12336000,12336000,0.0,0.0,-0.001
12356000,12356000,0.0,0.0,-0.001
12376000,12376000,0.0,0.0,-0.001
12396000,12396000,0.0,0.0,-0.001
12416000,12416000,0.0,0.0,-0.001
12436000,12436000,0.0,0.0,-0.001
12456000,12456000,0.0,0.0,-0.001
12476000,12476000,0.0,0.0,-0.001
12496000,12496000,0.0,0.0,-0.001
12516000,12516000,0.0,0.0,-0.001
12536000,12536000,0.0,0.0,-0.001
12556000,12556000,0.0,0.0,-0.001
12576000,12576000,0.0,0.0,-0.001
12596000,12596000,0.0,0.0,-0.001
12616000,12616000,0.0,0.0,-0.001
12636000,12636000,0.0,0.0,-0.001
12656000,12656000,0.0,0.0,-0.001
12676000,12676000,0.0,0.0,-0.001
12696000,12696000,0.0,0.0,-0.001
12716000,12716000,0.0,0.0,-0.001
12736000,12736000,0.0,0.0,-0.001
12756000,12756000,0.0,0.0,-0.001
12776000,12776000,0.0,0.0,-0.001
12796000,12796000,0.0,0.0,-0.001
12816000,12816000,0.0,0.0,-0.001
12836000,12836000,0.0,0.0,-0.001
12856000,12856000,0.0,0.0,-0.001
12876000,12876000,0.0,0.0,-0.001
12896000,12896000,0.0,0.0,-0.001
12916000,12916000,0.0,0.0,-0.001
12936000,12936000,0.0,0.0,-0.001
12956000,12956000,0.0,0.0,-0.001
12976000,12976000,0.0,0.0,-0.001
12996000,12996000,0.0,0.0,-0.001
13016000,13016000,0.0,0.0,-0.001
13036000,13036000,0.0,0.0,-0.001
13056000,13056000,0.0,0.0,-0.001
13076000,13076000,0.0,0.0,-0.001
13096000,13096000,0.0,0.0,-0.001
13116000,13116000,0.0,0.0,-0.001
13136000,13136000,0.0,0.0,-0.001
13156000,13156000,0.0,0.0,-0.001
13176000,13176000,0.0,0.0,-0.001
13196000,13196000,0.0,0.0,-0.001
13216000,13216000,0.0,0.0,-0.001
13236000,13236000,0.0,0.0,-0.001
13256000,13256000,0.0,0.0,-0.001
13276000,13276000,0.0,0.0,-0.001
13296000,13296000,0.0,0.0,-0.001
13316000,13316000,0.0,0.0,-0.001
13336000,13336000,0.0,0.0,-0.001
13356000,13356000,0.0,0.0,-0.001
13376000,13376000,0.0,0.0,-0.001
13396000,13396000,0.0,0.0,-0.001
13412000,13412000,0.0,0.0,-0.001
13436000,13436000,0.0,0.0,-0.001
13456000,13456000,0.0,0.0,-0.001
13476000,13476000,0.0,0.0,-0.001
13496000,13496000,0.0,0.0,-0.001
13516000,13516000,0.0,0.0,-0.001
13536000,13536000,0.0,0.0,-0.001
13556000,13556000,0.0,0.0,-0.001
13576000,13576000,0.0,0.0,-0.001
13596000,13596000,0.0,0.0,-0.001
13616000,13616000,0.0,0.0,-0.001
13636000,13636000,0.0,0.0,-0.001
13656000,13656000,0.0,0.0,-0.001
13676000,13676000,0.0,0.0,-0.001
13696000,13696000,0.0,0.0,-0.001
13716000,13716000,0.0,0.0,-0.001
13736000,13736000,0.0,0.0,-0.001
13756000,13756000,0.0,0.0,-0.001
13776000,13776000,0.0,0.0,-0.001
13796000,13796000,0.0,0.0,-0.001
13816000,13816000,0.0,0.0,-0.001
13836000,13836000,0.0,0.0,-0.001
13856000,13856000,0.0,0.0,-0.001
13876000,13876000,0.0,0.0,-0.001
13896000,13896000,0.0,0.0,-0.001
13916000,13916000,0.0,0.0,-0.001
13936000,13936000,0.0,0.0,-0.001
13956000,13956000,0.0,0.0,-0.001
13976000,13976000,0.0,0.0,-0.001
13996000,13996000,0.0,0.0,-0.001
14016000,14016000,0.0,0.0,-0.001
14036000,14036000,0.0,0.0,-0.001
14052000,14052000,0.0,0.0,-0.001
14076000,14076000,0.0,0.0,-0.001
14096000,14096000,0.0,0.0,-0.001
14116000,14116000,0.0,0.0,-0.001
14136000,14136000,0.0,0.0,-0.001
14156000,14156000,0.0,0.0,-0.001
14176000,14176000,0.0,0.0,-0.001
14196000,14196000,0.0,0.0,-0.001
14216000,14216000,0.0,0.0,-0.001
14236000,14236000,0.0,0.0,-0.001
14256000,14256000,0.0,0.0,-0.001
14276000,14276000,0.0,0.0,-0.001
14296000,14296000,0.0,0.0,-0.001
14316000,14316000,0.0,0.0,-0.001
14336000,14336000,0.0,0.0,-0.001
14356000,14356000,0.0,0.0,-0.001
14376000,14376000,0.0,0.0,-0.001
14396000,14396000,0.0,0.0,-0.001
14416000,14416000,0.0,0.0,-0.001
14436000,14436000,0.0,0.0,-0.001
14456000,14456000,0.0,0.0,-0.001
14476000,14476000,0.0,0.0,-0.001
14496000,14496000,0.0,0.0,-0.001
14516000,14516000,0.0,0.0,-0.001
14536000,14536000,0.0,0.0,-0.001
14556000,14556000,0.0,0.0,-0.001
14576000,14576000,0.0,0.0,-0.001
14596000,14596000,0.0,0.0,-0.001
14616000,14616000,0.0,0.0,-0.001
14636000,14636000,0.0,0.0,-0.001
14656000,14656000,0.0,0.0,-0.001
14676000,14676000,0.0,0.0,-0.001
14696000,14696000,0.0,0.0,-0.001
14716000,14716000,0.0,0.0,-0.001
14736000,14736000,0.0,0.0,-0.001
14756000,14756000,0.0,0.0,-0.001
14776000,14776000,0.0,0.0,-0.001
14796000,14796000,0.0,0.0,-0.001
14816000,14816000,0.0,0.0,-0.001
14836000,14836000,0.0,0.0,-0.001
14856000,14856000,0.0,0.0,-0.001
14876000,14876000,0.0,0.0,-0.001
14896000,14896000,0.0,0.0,-0.001
14916000,14916000,0.0,0.0,-0.001
14932000,14932000,0.0,0.0,-0.001
14956000,14956000,0.0,0.0,-0.001
14976000,14976000,0.0,0.0,-0.001
14996000,14996000,0.0,0.0,-0.001
15016000,15016000,0.0,0.0,-0.001
15036000,15036000,0.0,0.0,-0.001
15052000,15052000,0.0,0.0,-0.001
15076000,15076000,0.0,0.0,-0.001
15096000,15096000,0.0,0.0,-0.001
15116000,15116000,0.0,0.0,-0.001
15136000,15136000,0.0,0.0,-0.001
15156000,15156000,0.0,0.0,-0.001
15176000,15176000,0.0,0.0,-0.001
15196000,15196000,0.0,0.0,-0.001
15216000,15216000,0.0,0.0,-0.001
15236000,15236000,0.0,0.0,-0.001
15256000,15256000,0.0,0.0,-0.001
15276000,15276000,0.0,0.0,-0.001
15296000,15296000,0.0,0.0,-0.001
15316000,15316000,0.0,0.0,-0.001
15336000,15336000,0.0,0.0,-0.001
15356000,15356000,0.0,0.0,-0.001
15376000,15376000,0.0,0.0,-0.001
15396000,15396000,0.0,0.0,-0.001
15416000,15416000,0.0,0.0,-0.001
15436000,15436000,0.0,0.0,-0.001
15456000,15456000,0.0,0.0,-0.001
15476000,15476000,0.0,0.0,-0.001
15496000,15496000,0.0,0.0,-0.001
15516000,15516000,0.0,0.0,-0.001
15536000,15536000,0.0,0.0,-0.001
15556000,15556000,0.0,0.0,-0.001
15576000,15576000,0.0,0.0,-0.001
15596000,15596000,0.0,0.0,-0.001
15616000,15616000,0.0,0.0,-0.001
15636000,15636000,0.0,0.0,-0.001
15656000,15656000,0.0,0.0,-0.001
15676000,15676000,0.0,0.0,-0.001
15696000,15696000,0.0,0.0,-0.001
15716000,15716000,0.0,0.0,-0.001
15736000,15736000,0.0,0.0,-0.001
15756000,15756000,0.0,0.0,-0.001
15776000,15776000,0.0,0.0,-0.001
15796000,15796000,0.0,0.0,-0.001
15816000,15816000,0.0,0.0,-0.001
15836000,15836000,0.0,0.0,-0.001
15856000,15856000,0.0,0.0,-0.001
15876000,15876000,0.0,0.0,-0.001
15896000,15896000,0.0,0.0,-0.001
15916000,15916000,0.0,0.0,-0.001
15936000,15936000,0.0,0.0,-0.001
15956000,15956000,0.0,0.0,-0.001
15976000,15976000,0.0,0.0,-0.001
15996000,15996000,0.0,0.0,-0.001
16016000,16016000,0.0,0.0,-0.001
16036000,16036000,0.0,0.0,-0.001
16056000,16056000,0.0,0.0,-0.001
16076000,16076000,0.0,0.0,-0.001
16096000,16096000,0.0,0.0,-0.001
16116000,16116000,0.0,0.0,-0.001
16136000,16136000,0.0,0.0,-0.001
16156000,16156000,0.0,0.0,-0.001
16176000,16176000,0.0,0.0,-0.001
16196000,16196000,0.0,0.0,-0.001
16216000,16216000,0.0,0.0,-0.001
16236000,16236000,0.0,0.0,-0.001
16252000,16252000,0.0,0.0,-0.001
16276000,16276000,0.0,0.0,-0.001
16292000,16292000,0.0,0.0,-0.001
16316000,16316000,0.0,0.0,-0.001
16336000,16336000,0.0,0.0,-0.001
16356000,16356000,0.0,0.0,-0.001
16376000,16376000,0.0,0.0,-0.001
16396000,16396000,0.0,0.0,-0.001
16416000,16416000,0.0,0.0,-0.001
16436000,16436000,0.0,0.0,-0.001
16456000,16456000,0.0,0.0,-0.001
16476000,16476000,0.0,0.0,-0.001
16496000,16496000,0.0,0.0,-0.001
16516000,16516000,0.0,0.0,-0.001
16536000,16536000,0.0,0.0,-0.001
16556000,16556000,0.0,0.0,-0.001
16576000,16576000,0.0,0.0,-0.001
16596000,16596000,0.0,0.0,-0.001
16616000,16616000,0.0,0.0,-0.001
16636000,16636000,0.0,0.0,-0.001
16656000,16656000,0.0,0.0,-0.001
16676000,16676000,0.0,0.0,-0.001
16696000,16696000,0.0,0.0,-0.001
16716000,16716000,0.0,0.0,-0.001
16736000,16736000,0.0,0.0,-0.001
16756000,16756000,0.0,0.0,-0.001
16776000,16776000,0.0,0.0,-0.001
16796000,16796000,0.0,0.0,-0.001
16816000,16816000,0.0,0.0,-0.001
16836000,16836000,0.0,0.0,-0.001
16856000,16856000,0.0,0.0,-0.001
16876000,16876000,0.0,0.0,-0.001
16896000,16896000,0.0,0.0,-0.001
16916000,16916000,0.0,0.0,-0.001
16936000,16936000,0.0,0.0,-0.001
16956000,16956000,0.0,0.0,-0.001
16976000,16976000,0.0,0.0,-0.001
16996000,16996000,0.0,0.0,-0.001
17016000,17016000,0.0,0.0,-0.001
17036000,17036000,0.0,0.0,-0.001
17056000,17056000,0.0,0.0,-0.001
17076000,17076000,0.0,0.0,-0.001
17096000,17096000,0.0,0.0,-0.001
17116000,17116000,0.0,0.0,-0.001
17136000,17136000,0.0,0.0,-0.001
17156000,17156000,0.0,0.0,-0.001
17176000,17176000,0.0,0.0,-0.001
17196000,17196000,0.0,0.0,-0.001
17216000,17216000,0.0,0.0,-0.001
17236000,17236000,0.0,0.0,-0.001
17256000,17256000,0.0,0.0,-0.001
17276000,17276000,0.0,0.0,-0.001
17296000,17296000,0.0,0.0,-0.001
17316000,17316000,0.0,0.0,-0.001
17336000,17336000,0.0,0.0,-0.001
17356000,17356000,0.0,0.0,-0.001
17376000,17376000,0.0,0.0,-0.001
17396000,17396000,0.0,0.0,-0.001
17416000,17416000,0.0,0.0,-0.001
17436000,17436000,0.0,0.0,-0.001
17456000,17456000,0.0,0.0,-0.001
17476000,17476000,0.0,0.0,-0.001
17496000,17496000,0.0,0.0,-0.001
17516000,17516000,0.0,0.0,-0.001
17536000,17536000,0.0,0.0,-0.001
17556000,17556000,0.0,0.0,-0.007915275
17576000,17576000,0.0,0.0,-0.009827638
17596000,17596000,0.0,0.0,-0.01295244
17616000,17616000,0.0,0.0,-0.015075174
17636000,17636000,0.0,0.0,-0.018389814
17656000,17656000,0.0,0.0,-0.020643294
17676000,17676000,0.0,0.0,-0.024079971
17696000,17696000,0.0,0.0,-0.026547724
17716000,17716000,0.0,0.0,-0.030304214
17736000,17736000,0.0,0.0,-0.03290269
17756000,17756000,0.0,0.0,-0.03669453
17776000,17776000,0.0,0.0,-0.03930811
17796000,17796000,0.0,0.0,-0.04336374
17812000,17812000,0.0,0.0,-0.04610343
17836000,17836000,0.0,0.0,-0.05028701
17856000,17856000,0.0,0.0,-0.053090084
17876000,17876000,0.0,0.0,-0.057405088
17896000,17896000,0.0,0.0,-0.060496546
17916000,17916000,0.0,0.0,-0.064996116
17936000,17936000,0.0,0.0,-0.06812494
17956000,17956000,0.0,0.0,-0.0728783
17976000,17976000,0.0,0.0,-0.07602573
17996000,17996000,0.0,0.0,-0.08086844
18016000,18016000,0.0,0.0,-0.08419838
18036000,18036000,0.0,0.0,-0.089235805
18056000,18056000,0.0,0.0,-0.092647284
18076000,18076000,0.0,0.0,-0.09788336
18096000,18096000,0.0,0.0,-0.101462215
18116000,18116000,0.0,0.0,-0.10704932
18136000,18136000,0.0,0.0,-0.110778674
18156000,18156000,0.0,0.0,-0.116389275
18176000,18176000,0.0,0.0,-0.12022916
