timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
30356000,30238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30756000,30634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31156000,31038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31556000,31438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31956000,31838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32356000,32238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32756000,32638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33156000,33038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33556000,33434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33956000,33838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34356000,34238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34756000,34638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35156000,35038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35556000,35438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35956000,35838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36356000,36238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36756000,36638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37156000,37038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37556000,37438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37956000,37838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38356000,38238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38756000,38638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39156000,39038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39556000,39438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39956000,39838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40356000,40238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40756000,40638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41156000,41038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41556000,41438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41956000,41838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42356000,42238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42756000,42638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43156000,43038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43556000,43438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43956000,43838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44356000,44238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44756000,44638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45156000,45038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45556000,45438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45956000,45838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46356000,46238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46756000,46638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47156000,47038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47556000,47438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47956000,47838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48356000,48238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48756000,48638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49156000,49038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49556000,49438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49956000,49838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50356000,50238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50756000,50638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51156000,51038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51556000,51438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51956000,51838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52356000,52238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52756000,52638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53156000,53038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53556000,53438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53956000,53838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
