timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
7524000,7500000,6620172,487.3751,11.832728,95606.38,1.1359619,0
7572000,7560000,6620172,487.34692,11.832727,95606.67,1.1359653,0
7644000,7620000,6620172,487.39386,11.832728,95606.15,1.1359593,0
7692000,7680000,6620172,487.3704,11.832727,95606.4,1.1359621,0
7764000,7740000,6620172,487.361,11.832728,95606.52,1.1359637,0
7812000,7800000,6620172,487.3798,11.832727,95606.3,1.1359609,0
7884000,7860000,6620172,487.33282,11.832728,95606.81,1.1359671,0
7932000,7920000,6620172,487.3845,11.832727,95606.25,1.1359603,0
8004000,7980000,6620172,487.32812,11.832728,95606.88,1.135968,0
8052000,8040000,6620172,487.3845,11.832727,95606.25,1.1359603,0
8124000,8100000,6620172,487.3563,11.832728,95606.54,1.1359638,0
8172000,8160000,6620172,487.40796,11.832727,95605.95,1.1359569,0
8244000,8220000,6620172,487.3798,11.832728,95606.27,1.1359607,0
8292000,8280000,6620172,487.3798,11.832727,95606.305,1.135961,0
8364000,8340000,6620172,487.3798,11.832728,95606.29,1.1359609,0
8412000,8400000,6620172,487.39386,11.832727,95606.14,1.1359591,0
8484000,8460000,6620172,487.3845,11.832728,95606.25,1.1359603,0
8532000,8520000,6620172,487.33282,11.832727,95606.836,1.1359674,0
8604000,8580000,6620172,487.32812,11.832728,95606.88,1.135968,0
8652000,8640000,6620172,487.3845,11.832727,95606.25,1.1359603,0
8724000,8700000,6620172,487.3563,11.832728,95606.59,1.1359645,0
8772000,8760000,6620172,487.29996,11.832727,95607.17,1.1359714,0
8844000,8820000,6620172,487.31876,11.832728,95606.98,1.135969,0
8892000,8880000,6620172,487.34692,11.832727,95606.67,1.1359653,0
8964000,8940000,6620172,487.3798,11.832728,95606.29,1.1359609,0
9012000,9000000,6620172,487.32346,11.832727,95606.914,1.1359683,0
9084000,9060000,6620172,487.361,11.832728,95606.51,1.1359634,0
9132000,9120000,6620172,487.32346,11.832727,95606.95,1.1359688,0
9204000,9180000,6620172,487.41266,11.832728,95605.91,1.1359563,0
9252000,9240000,6620172,487.39386,11.832727,95606.164,1.1359593,0
9324000,9300000,6620172,487.34692,11.832728,95606.69,1.1359656,0
9372000,9360000,6620172,487.41266,11.832727,95605.93,1.1359566,0
9444000,9420000,6620172,487.41733,11.832728,95605.84,1.1359556,0
9492000,9480000,6620172,487.32346,11.832727,95606.94,1.1359686,0
9564000,9540000,6620172,487.3798,11.832728,95606.31,1.135961,0
9612000,9600000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9684000,9660000,6620172,487.31406,11.832728,95607.03,1.1359696,0
9732000,9720000,6620172,487.42673,11.832727,95605.766,1.1359546,0
9804000,9780000,6620172,487.43143,11.832728,95605.73,1.1359543,0
9852000,9838000,6620172,487.361,11.832727,95606.52,1.1359637,0
9900000,9888000,6620172,487.361,11.832727,95606.51,1.1359634,0
9972000,9948000,6620172,487.469,11.832728,95605.24,1.1359484,0
10020000,10008000,6620172,487.3751,11.832727,95606.375,1.1359619,0
10092000,10068000,6620172,487.40326,11.832728,95606.04,1.1359578,0
10140000,10128000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10212000,10188000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10260000,10248000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10332000,10308000,6620172,487.31876,11.832728,95606.99,1.1359692,0
10380000,10368000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10452000,10428000,6620172,487.2812,11.832728,95607.41,1.1359742,0
10500000,10488000,6620172,487.34692,11.832727,95606.664,1.1359653,0
10572000,10548000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10620000,10608000,6620172,487.3845,11.832727,95606.266,1.1359606,0
10692000,10668000,6620172,487.38916,11.832728,95606.195,1.1359597,0
10740000,10728000,6620172,487.48776,11.832727,95605.05,1.1359462,0
10812000,10788000,6620172,487.3845,11.832728,95606.21,1.13596,0
10860000,10848000,6620172,487.3751,11.832727,95606.34,1.1359615,0
10932000,10908000,6620172,487.31876,11.832728,95606.96,1.1359688,0
10980000,10968000,6620172,487.33752,11.832727,95606.766,1.1359665,0
11052000,11028000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11100000,11088000,6620172,487.34692,11.832727,95606.69,1.1359656,0
11172000,11148000,6620172,487.41733,11.832728,95605.88,1.135956,0
11220000,11208000,6620172,487.2718,11.832727,95607.55,1.1359757,0
11292000,11268000,6620172,487.31406,11.832728,95607.06,1.13597,0
11340000,11328000,6620172,487.38916,11.832727,95606.2,1.1359599,0
11412000,11388000,6620172,487.2906,11.832728,95607.34,1.1359733,0
11460000,11448000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11532000,11508000,6620172,487.3845,11.832728,95606.26,1.1359605,0
11580000,11568000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11652000,11628000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11700000,11688000,6620172,487.41733,11.832727,95605.85,1.1359557,0
11772000,11748000,6620172,487.31406,11.832728,95607.04,1.1359698,0
11820000,11808000,6620172,487.44083,11.832727,95605.58,1.1359525,0
11892000,11868000,6620172,487.35162,11.832728,95606.6,1.1359645,0
11940000,11928000,6620172,487.43143,11.832727,95605.72,1.1359541,0
12012000,11988000,6620172,487.33752,11.832728,95606.805,1.135967,0
12060000,12048000,6620172,487.40326,11.832727,95606.055,1.1359581,0
12132000,12108000,6620172,487.3798,11.832728,95606.31,1.135961,0
12180000,12168000,6620172,487.32346,11.832727,95606.95,1.1359688,0
12252000,12226666,6620172,487.42203,11.832728,95605.79,1.135955,0
12300000,12288000,6620172,487.3751,11.832727,95606.34,1.1359615,0
12372000,12348000,6620172,487.2671,11.832728,95607.62,1.1359766,0
12420000,12408000,6620172,487.361,11.832727,95606.516,1.1359636,0
12492000,12468000,6620172,487.31406,11.832728,95607.02,1.1359696,0
12540000,12528000,6620172,487.52063,11.832727,95604.7,1.1359421,0
12612000,12588000,6620172,487.34222,11.832728,95606.695,1.1359657,0
12660000,12648000,6620172,487.51593,11.832727,95604.75,1.1359426,0
12732000,12708000,6620172,487.2765,11.832728,95607.47,1.1359749,0
12780000,12768000,6620172,487.3657,11.832727,95606.47,1.135963,0
12852000,12828000,6620172,487.4596,11.832728,95605.375,1.13595,0
12900000,12888000,6620172,487.2812,11.832727,95607.43,1.1359744,0
12972000,12948000,6620172,487.31876,11.832728,95606.98,1.135969,0
13020000,13008000,6620172,487.41733,11.832727,95605.84,1.1359556,0
13092000,13068000,6620172,487.2765,11.832728,95607.445,1.1359746,0
13140000,13128000,6620172,487.31876,11.832727,95606.984,1.1359692,0
13212000,13188000,6620172,487.3798,11.832728,95606.31,1.135961,0
13260000,13248000,6620172,487.33282,11.832727,95606.83,1.1359673,0
13332000,13308000,6620172,487.361,11.832728,95606.51,1.1359634,0
13380000,13368000,6620172,487.43613,11.832727,95605.69,1.1359537,0
13452000,13428000,6620172,487.33752,11.832728,95606.76,1.1359664,0
13500000,13488000,6620172,487.4596,11.832727,95605.375,1.13595,0
13572000,13548000,6620172,487.3657,11.832728,95606.445,1.1359627,0
13620000,13608000,6620172,487.361,11.832727,95606.484,1.1359632,0
13692000,13668000,6620172,487.30936,11.832728,95607.125,1.1359708,0
13740000,13728000,6620172,487.3751,11.832727,95606.33,1.1359613,0
13812000,13788000,6620172,487.4643,11.832728,95605.32,1.1359494,0
13860000,13848000,6620172,487.31876,11.832727,95607.016,1.1359695,0
13932000,13908000,6620172,487.39856,11.832728,95606.086,1.1359586,0
13980000,13968000,6620172,487.33282,11.832727,95606.81,1.1359671,0
14052000,14028000,6620172,487.4502,11.832728,95605.46,1.135951,0
14100000,14088000,6620172,487.29526,11.832727,95607.25,1.1359723,0
14172000,14148000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14220000,14208000,6620172,487.44083,11.832727,95605.58,1.1359525,0
14292000,14268000,6620172,487.3751,11.832728,95606.375,1.1359619,0
14340000,14328000,6620172,487.4737,11.832727,95605.22,1.1359482,0
14412000,14388000,6620172,487.34222,11.832728,95606.72,1.135966,0
14460000,14448000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14532000,14508000,6620172,487.3845,11.832728,95606.23,1.1359601,0
14580000,14568000,6620172,487.29526,11.832727,95607.234,1.1359721,0
14652000,14628000,6620172,487.43613,11.832728,95605.65,1.1359533,0
14700000,14688000,6620172,487.3798,11.832727,95606.32,1.1359612,0
14772000,14748000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14820000,14808000,6620172,487.25302,11.832727,95607.75,1.1359782,0
14892000,14868000,6620172,487.33282,11.832728,95606.836,1.1359674,0
14940000,14928000,6620172,487.2765,11.832727,95607.48,1.1359749,0
15012000,14988000,6620172,487.38916,11.832728,95606.19,1.1359596,0
15060000,15048000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15132000,15108000,6620172,487.41266,11.832728,95605.91,1.1359563,0
15180000,15168000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15252000,15228000,6620172,487.469,11.832728,95605.25,1.1359485,0
15300000,15288000,6620172,487.3563,11.832727,95606.58,1.1359643,0
15372000,15348000,6620172,487.41733,11.832728,95605.87,1.1359559,0
15420000,15408000,6620172,487.38916,11.832727,95606.195,1.1359597,0
15492000,15468000,6620172,487.38916,11.832728,95606.195,1.1359597,0
15540000,15528000,6620172,487.3563,11.832727,95606.59,1.1359645,0
15612000,15588000,6620172,487.39386,11.832728,95606.125,1.1359589,0
15660000,15648000,6620172,487.48776,11.832727,95605.02,1.1359458,0
15732000,15708000,6620172,487.32346,11.832728,95606.945,1.1359687,0
15780000,15768000,6620172,487.29526,11.832727,95607.28,1.1359726,0
15852000,15828000,6620172,487.3657,11.832728,95606.44,1.1359626,0
15900000,15888000,6620172,487.16852,11.832727,95608.69,1.1359894,0
15972000,15948000,6620172,487.2812,11.832728,95607.414,1.1359742,0
16020000,16008000,6620172,487.25302,11.832727,95607.734,1.1359781,0
16092000,16068000,6620172,487.34222,11.832728,95606.71,1.135966,0
16140000,16128000,6620172,487.2671,11.832727,95607.586,1.1359763,0
16212000,16188000,6620172,487.41733,11.832728,95605.87,1.1359559,0
16260000,16248000,6620172,487.38916,11.832727,95606.19,1.1359596,0
16332000,16308000,6620172,487.40796,11.832728,95605.99,1.1359574,0
16380000,16368000,6620172,487.39386,11.832727,95606.16,1.1359593,0
16452000,16426666,6620172,487.40796,11.832728,95605.98,1.1359571,0
16500000,16488000,6620172,487.38916,11.832727,95606.2,1.1359599,0
16572000,16548000,6620172,487.361,11.832728,95606.52,1.1359637,0
16620000,16608000,6620172,487.3845,11.832727,95606.26,1.1359605,0
16692000,16668000,6620172,487.361,11.832728,95606.5,1.1359634,0
16740000,16728000,6620172,487.43143,11.832727,95605.7,1.1359539,0
16812000,16788000,6620172,487.3563,11.832728,95606.56,1.1359642,0
16860000,16848000,6620172,487.4643,11.832727,95605.36,1.1359499,0
16932000,16908000,6620172,487.31876,11.832728,95606.99,1.1359692,0
16980000,16968000,6620172,487.42673,11.832727,95605.75,1.1359544,0
17052000,17028000,6620172,487.39386,11.832728,95606.164,1.1359593,0
17100000,17088000,6620172,487.469,11.832727,95605.29,1.135949,0
17172000,17148000,6620172,487.4643,11.832728,95605.35,1.1359497,0
17220000,17208000,6620172,487.38916,11.832727,95606.18,1.1359595,0
17292000,17268000,6620172,487.32346,11.832728,95606.94,1.1359686,0
17340000,17328000,6620172,487.3845,11.832727,95606.25,1.1359603,0
17412000,17388000,6620172,487.2859,11.832728,95607.37,1.1359737,0
17460000,17448000,6620172,487.38916,11.832727,95606.2,1.1359599,0
17532000,17508000,6620172,487.40326,11.832728,95606.0,1.1359575,0
17580000,17568000,6620172,487.41733,11.832727,95605.89,1.135956,0
17652000,17628000,6620172,487.38916,11.832728,95606.195,1.1359597,0
17700000,17688000,6620172,487.4596,11.832727,95605.42,1.1359506,0
17772000,17748000,6620172,487.38916,11.832728,95606.195,1.1359597,0
17820000,17808000,6620172,487.39386,11.832727,95606.12,1.1359588,0
17892000,17868000,6620172,487.3704,11.832728,95606.41,1.1359622,0
17940000,17928000,6620172,487.2671,11.832727,95607.61,1.1359766,0
18012000,17988000,6620172,487.42203,11.832728,95605.79,1.135955,0
18060000,18048000,6620172,487.361,11.832727,95606.484,1.1359632,0
18132000,18108000,6620172,487.3845,11.832728,95606.21,1.13596,0
18180000,18168000,6620172,487.4643,11.832727,95605.34,1.1359496,0
18252000,18228000,6620172,487.3563,11.832728,95606.54,1.1359638,0
18300000,18288000,6620172,487.361,11.832727,95606.484,1.1359632,0
18372000,18348000,6620172,487.48306,11.832728,95605.09,1.1359466,0
18420000,18408000,6620172,487.42673,11.832727,95605.734,1.1359543,0
18492000,18468000,6620172,487.42673,11.832728,95605.77,1.1359547,0
18540000,18528000,6620172,487.31876,11.832727,95606.984,1.1359692,0
18612000,18588000,6620172,487.33282,11.832728,95606.81,1.1359671,0
18660000,18648000,6620172,487.29996,11.832727,95607.17,1.1359714,0
18732000,18708000,6620172,487.33752,11.832728,95606.805,1.135967,0
18780000,18768000,6620172,487.3798,11.832727,95606.28,1.1359608,0
18852000,18828000,6620172,487.40796,11.832728,95605.96,1.1359569,0
18900000,18888000,6620172,487.42203,11.832727,95605.81,1.1359552,0
18972000,18948000,6620172,487.3563,11.832728,95606.586,1.1359644,0
19020000,19008000,6620172,487.38916,11.832727,95606.18,1.1359595,0
19092000,19068000,6620172,487.469,11.832728,95605.29,1.135949,0
19140000,19128000,6620172,487.361,11.832727,95606.5,1.1359634,0
19212000,19188000,6620172,487.33752,11.832728,95606.75,1.1359663,0
19260000,19248000,6620172,487.44553,11.832727,95605.516,1.1359516,0
19332000,19308000,6620172,487.2718,11.832728,95607.555,1.1359758,0
19380000,19368000,6620172,487.361,11.832727,95606.484,1.1359632,0
19452000,19428000,6620172,487.31876,11.832728,95606.96,1.1359688,0
19500000,19488000,6620172,487.33752,11.832727,95606.79,1.1359668,0
19572000,19548000,6620172,487.31406,11.832728,95607.02,1.1359696,0
19620000,19608000,6620172,487.39856,11.832727,95606.08,1.1359584,0
19692000,19668000,6620172,487.3798,11.832728,95606.27,1.1359607,0
19740000,19728000,6620172,487.44083,11.832727,95605.59,1.1359526,0
19812000,19788000,6620172,487.42203,11.832728,95605.78,1.1359549,0
19860000,19848000,6620172,487.22485,11.832727,95608.06,1.1359819,0
19932000,19908000,6620172,487.3845,11.832728,95606.21,1.13596,0
19980000,19968000,6620172,487.29526,11.832727,95607.25,1.1359723,0
20052000,20028000,6620172,487.3657,11.832728,95606.43,1.1359626,0
20100000,20088000,6620172,487.3751,11.832727,95606.33,1.1359613,0
20172000,20148000,6620172,487.26242,11.832728,95607.63,1.1359768,0
20220000,20208000,6620172,487.33752,11.832727,95606.77,1.1359667,0
20292000,20268000,6620172,487.33752,11.832728,95606.79,1.1359668,0
20340000,20328000,6620172,487.3657,11.832727,95606.47,1.135963,0
20412000,20388000,6620172,487.4596,11.832728,95605.37,1.13595,0
20460000,20448000,6620172,487.48776,11.832727,95605.03,1.1359459,0
20532000,20508000,6620172,487.39386,11.832728,95606.16,1.1359593,0
20580000,20568000,6620172,487.3563,11.832727,95606.59,1.1359645,0
20652000,20628000,6620172,487.35162,11.832728,95606.625,1.1359649,0
20700000,20688000,6620172,487.24832,11.832727,95607.83,1.135979,0
20772000,20746666,6620172,487.3845,11.832728,95606.24,1.1359602,0
20820000,20808000,6620172,487.39386,11.832727,95606.16,1.1359593,0
20892000,20868000,6620172,487.32346,11.832728,95606.91,1.1359682,0
20940000,20928000,6620172,487.34222,11.832727,95606.7,1.1359658,0
21012000,20988000,6620172,487.33752,11.832728,95606.79,1.1359668,0
21060000,21048000,6620172,487.2812,11.832727,95607.44,1.1359745,0
21132000,21108000,6620172,487.39856,11.832698,95606.086,1.1359586,0
21180000,21168000,6620172,487.4502,11.832697,95605.5,1.1359515,0
21252000,21228000,6620172,487.3751,11.832657,95606.34,1.1359615,0
21300000,21288000,6620172,487.52533,11.832621,95604.61,1.1359409,0
21372000,21348000,6620172,487.40326,11.832576,95606.03,1.1359577,0
21420000,21408000,6620172,487.44083,11.832514,95605.58,1.1359525,0
21492000,21468000,6620172,487.30936,11.832443,95607.1,1.1359705,0
21540000,21528000,6620172,487.49716,11.832346,95604.95,1.135945,0
21612000,21588000,6620172,487.44083,11.83224,95605.586,1.1359526,0
21660000,21648000,6620172,487.42203,11.832117,95605.78,1.1359549,0
21732000,21708000,6620172,487.44083,11.831965,95605.59,1.1359526,0
21780000,21768000,6620172,487.469,11.831781,95605.234,1.1359483,0
21852000,21828000,6620172,487.52533,11.831589,95604.59,1.1359407,0
21900000,21888000,6620172,487.52533,11.831369,95604.63,1.1359413,0
21972000,21948000,6620172,487.4596,11.831131,95605.38,1.1359501,0
22020000,22008000,6620172,487.61453,11.830866,95603.57,1.1359285,0
22092000,22068000,6620172,487.76007,11.830592,95601.914,1.1359088,0
22140000,22128000,6620172,487.78354,11.830286,95601.66,1.1359059,0
22212000,22188000,6620172,487.79764,11.829982,95601.52,1.1359043,0
22260000,22248000,6620172,487.90094,11.829676,95600.34,1.1358902,0
22332000,22308000,6620172,487.86807,11.829371,95600.69,1.1358943,0
22380000,22368000,6620172,487.89624,11.829065,95600.375,1.1358906,0
22452000,22428000,6620172,487.9244,11.82874,95600.04,1.1358865,0
22500000,22488000,6620172,488.03238,11.828394,95598.82,1.1358721,0
22572000,22548000,6620172,488.06055,11.828069,95598.46,1.1358678,0
22620000,22608000,6620172,488.03238,11.827707,95598.836,1.1358722,0
22692000,22668000,6620172,488.1122,11.827357,95597.93,1.1358615,0
22740000,22728000,6620172,488.3235,11.82699,95595.484,1.1358325,0
22812000,22788000,6620172,488.20612,11.826625,95596.836,1.1358485,0
22860000,22848000,6620172,488.43616,11.826242,95594.19,1.1358172,0
22932000,22908000,6620172,488.46432,11.825862,95593.85,1.1358131,0
22980000,22968000,6620172,488.45963,11.825464,95593.914,1.1358138,0
23052000,23028000,6620172,488.44556,11.825068,95594.125,1.1358163,0
23100000,23088000,6620172,488.64743,11.824656,95591.766,1.1357883,0
23172000,23148000,6620172,488.6897,11.824254,95591.26,1.1357822,0
23220000,23208000,6620172,488.81177,11.823832,95589.91,1.1357663,0
23292000,23268000,6620172,488.75073,11.82341,95590.56,1.135774,0
23340000,23328000,6620172,488.7742,11.822977,95590.33,1.1357712,0
23412000,23388000,6620172,488.91504,11.822545,95588.71,1.135752,0
23460000,23448000,6620172,489.0418,11.822107,95587.25,1.1357347,0
23532000,23508000,6620172,489.06998,11.82166,95586.9,1.1357305,0
23580000,23568000,6620172,489.06998,11.821222,95586.89,1.1357304,0
23652000,23628000,6620172,489.2249,11.8207655,95585.13,1.1357095,0
23700000,23688000,6620172,489.25778,11.820307,95584.766,1.1357051,0
23772000,23748000,6620172,489.35638,11.81985,95583.63,1.1356916,0
23820000,23808000,6620172,489.50662,11.819361,95581.93,1.1356715,0
23892000,23868000,6620172,489.41742,11.818904,95582.96,1.1356837,0
23940000,23928000,6620172,489.5395,11.818415,95581.57,1.1356671,0
24012000,23986666,6620172,489.64746,11.817947,95580.31,1.1356522,0
24060000,24048000,6620172,489.732,11.817469,95579.36,1.1356409,0
24132000,24108000,6620172,489.79303,11.816971,95578.65,1.1356324,0
24180000,24168000,6620172,489.9855,11.816477,95576.45,1.1356063,0
24252000,24228000,6620172,489.94327,11.815984,95576.914,1.1356119,0
24300000,24288000,6620172,490.0043,11.815485,95576.25,1.1356039,0
24372000,24348000,6620172,490.14984,11.814987,95574.59,1.1355842,0
24420000,24408000,6620172,490.1874,11.814478,95574.12,1.1355786,0
24492000,24468000,6620172,490.2672,11.81397,95573.21,1.1355678,0
24540000,24528000,6620172,490.45502,11.813456,95571.05,1.135542,0
24612000,24588000,6620172,490.39398,11.8129425,95571.75,1.1355505,0
24660000,24648000,6620172,490.5771,11.812418,95569.664,1.1355257,0
24732000,24706666,6620172,490.59586,11.811915,95569.46,1.1355232,0
24780000,24768000,6620172,490.6616,11.81138,95568.7,1.1355143,0
24852000,24828000,6620172,490.80246,11.810847,95567.1,1.1354952,0
24900000,24888000,6620172,490.87756,11.810312,95566.234,1.1354849,0
24972000,24948000,6620172,490.89166,11.80981,95566.07,1.1354829,0
25020000,25008000,6620172,490.91043,11.809275,95565.84,1.1354804,0
25092000,25068000,6620172,491.05127,11.808711,95564.22,1.135461,0
25140000,25128000,6620172,491.15457,11.808176,95563.06,1.1354473,0
25212000,25188000,6620172,491.26724,11.807643,95561.78,1.135432,0
25260000,25248000,6620172,491.27194,11.807108,95561.7,1.1354312,0
25332000,25308000,6620172,491.3987,11.806544,95560.26,1.1354139,0
25380000,25368000,6620172,491.37524,11.806009,95560.53,1.1354171,0
25452000,25428000,6620172,491.59592,11.805446,95557.99,1.135387,0
25500000,25488000,6620172,491.54895,11.804911,95558.516,1.1353933,0
25572000,25548000,6620172,491.7039,11.804347,95556.76,1.1353724,0
25620000,25608000,6620172,491.84006,11.8037815,95555.2,1.1353539,0
25692000,25668000,6620172,491.84006,11.803227,95555.19,1.1353537,0
25740000,25728000,6620172,491.91046,11.802668,95554.41,1.1353444,0
25812000,25788000,6620172,491.99966,11.802109,95553.375,1.1353321,0
25860000,25848000,6620172,492.14523,11.801554,95551.69,1.1353121,0
25932000,25908000,6620172,492.36588,11.80098,95549.19,1.1352824,0
25980000,25968000,6620172,492.37527,11.800409,95549.06,1.1352808,0
26052000,26028000,6620172,492.40344,11.79985,95548.77,1.1352775,0
26100000,26088000,6620172,492.58185,11.79928,95546.664,1.1352524,0
26172000,26148000,6620172,492.58655,11.798711,95546.66,1.1352524,0
26220000,26208000,6620172,492.61002,11.798136,95546.38,1.135249,0
26292000,26268000,6620172,492.77905,11.797562,95544.44,1.1352259,0
26340000,26328000,6620172,492.9105,11.796976,95542.92,1.1352079,0
26412000,26388000,6620172,492.9387,11.796402,95542.586,1.135204,0
26460000,26448000,6620172,493.06543,11.795832,95541.14,1.1351868,0
26532000,26508000,6620172,493.17343,11.795253,95539.88,1.1351719,0
26580000,26568000,6620172,493.25793,11.794672,95538.95,1.1351608,0
26652000,26628000,6620172,493.3049,11.794083,95538.414,1.1351544,0
26700000,26688000,6620172,493.23447,11.793512,95539.21,1.1351639,0
26772000,26748000,6620172,493.41757,11.792923,95537.12,1.135139,0
26820000,26808000,6620172,493.5678,11.792337,95535.4,1.1351186,0
26892000,26868000,6620172,493.69458,11.791753,95533.94,1.1351012,0
26940000,26928000,6620172,493.77438,11.7911625,95533.05,1.1350906,0
27012000,26988000,6620172,493.91525,11.790584,95531.414,1.1350713,0
27060000,27048000,6620172,493.77438,11.789988,95533.016,1.1350902,0
27132000,27108000,6620172,494.02322,11.789393,95530.195,1.1350567,0
27180000,27168000,6620172,494.16876,11.788813,95528.516,1.1350368,0
27252000,27228000,6620172,494.2345,11.788213,95527.78,1.135028,0
27300000,27288000,6620172,494.25327,11.787622,95527.555,1.1350253,0
27372000,27348000,6620172,494.4129,11.787033,95525.69,1.1350031,0
27420000,27408000,6620172,494.57254,11.786432,95523.91,1.134982,0
27492000,27468000,6620172,494.58194,11.785853,95523.79,1.1349807,0
27540000,27528000,6620172,494.75095,11.785257,95521.81,1.1349571,0
27612000,27588000,6620172,494.7932,11.784663,95521.336,1.1349515,0
27660000,27648000,6620172,494.7885,11.784067,95521.44,1.1349527,0
27732000,27708000,6620172,494.97632,11.783473,95519.29,1.1349272,0
27780000,27768000,6620172,494.98102,11.782877,95519.2,1.1349261,0
27852000,27828000,6620172,495.04672,11.782292,95518.47,1.1349174,0
27900000,27888000,6620172,495.22046,11.781717,95516.5,1.134894,0
27972000,27948000,6620172,495.2627,11.781163,95516.0,1.1348882,0
28020000,28008000,6620172,495.47397,11.780619,95513.58,1.1348593,0
28092000,28068000,6620172,495.49277,11.780086,95513.35,1.1348566,0
28140000,28128000,6620172,495.5585,11.779581,95512.59,1.1348476,0
28212000,28188000,6620172,495.69464,11.779068,95511.03,1.134829,0
28260000,28248000,6620172,495.7463,11.778574,95510.48,1.1348224,0
28332000,28308000,6620172,495.8214,11.778081,95509.586,1.1348119,0
28380000,28368000,6620172,495.97635,11.777613,95507.81,1.1347908,0
28452000,28428000,6620172,495.9153,11.777135,95508.54,1.1347994,0
28500000,28488000,6620172,496.03268,11.776667,95507.17,1.1347831,0
28572000,28548000,6620172,496.08902,11.77624,95506.52,1.1347755,0
28620000,28608000,6620172,496.15475,11.775782,95505.8,1.1347668,0
28692000,28668000,6620172,496.2252,11.775365,95504.99,1.1347573,0
28740000,28728000,6620172,496.28152,11.774942,95504.34,1.1347495,0
28812000,28788000,6620172,496.3144,11.774541,95503.94,1.1347448,0
