timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
27372000,27372000,0.7,1.2743451e-05,-0.36585665,1.0027095,0.014832155,1.0,1
27476000,27476000,0.7,1.23145055e-05,-0.51344854,1.002666,0.02921427,1.0,1
27572000,27572000,0.7,1.19450715e-05,-0.33483875,1.0025395,0.0124258865,1.0,1
27676000,27676000,0.7,1.15686735e-05,-0.49471515,1.0025036,0.027125763,1.0,1
27780000,27780000,0.7,1.1231178e-05,-0.46043384,1.0022402,0.02350283,1.0,1
27876000,27876000,0.7,1.09524735e-05,-0.79646176,1.0021577,0.07033173,1.0,1
27980000,27980000,0.7,1.0661085e-05,-0.7193025,1.0021738,0.057363752,1.0,1
28076000,28076000,0.7,1.0403446e-05,-0.6229547,1.0020936,0.043029092,1.0,1
28180000,28180000,0.7,1.0138156e-05,-0.6413262,1.0020742,0.045605324,1.0,1
28276000,28276000,0.7,9.905132e-06,-0.5715843,1.0019957,0.036228653,1.0,1
28372000,28372000,0.7,9.683673e-06,-0.45692593,1.0019289,0.02315326,1.0,1
28476000,28476000,0.7,9.455439e-06,-0.56585443,1.0018914,0.035509642,1.0,1
28580000,28580000,0.7,9.239362e-06,-0.58392197,1.0018702,0.037814267,1.0,1
28676000,28676000,0.7,9.048914e-06,-0.54214215,1.0018048,0.032598734,1.0,1
28780000,28780000,0.7,8.852056e-06,-0.54359365,1.0017866,0.03277412,1.0,1
28876000,28876000,0.7,8.678995e-06,-0.51787734,1.0017158,0.029748619,1.0,1
28980000,28980000,0.7,8.500402e-06,-0.5668766,1.0016972,0.035644952,1.0,1
29076000,29076000,0.7,8.342245e-06,-0.5064652,1.0016465,0.028453931,1.0,1
29180000,29180000,0.7,8.177827e-06,-0.52901196,1.0016328,0.031044163,1.0,1
29276000,29276000,0.7,8.036938e-06,-0.33933765,1.0014653,0.012775729,1.0,1
29372000,29372000,0.7,7.913494e-06,-0.70875704,1.0013496,0.05573995,1.0,1
29476000,29476000,0.7,7.7935765e-06,-1.023254,1.0012782,0.11619025,1.0,1
29580000,29580000,0.7,7.668709e-06,-0.82338154,1.0014046,0.07522291,1.0,1
29676000,29676000,0.7,7.5473868e-06,-0.5293298,1.0014663,0.03108664,1.0,1
29772000,29772000,0.7,7.4240575e-06,-0.30337706,1.0014948,0.010211142,1.0,1
29876000,29876000,0.7,7.296315e-06,-0.05253002,1.0014083,0.00030616915,1.0,1
29980000,29980000,0.7,7.177906e-06,-0.14317599,1.0013423,0.0022746536,1.0,1
30076000,30076000,0.7,7.075216e-06,-0.24931782,1.0012964,0.006897656,1.0,1
30172000,30172000,0.7,6.9767625e-06,-0.31534076,1.0012808,0.011034733,1.0,1
30276000,30276000,0.7,6.870835e-06,-0.26746312,1.0013454,0.0079378225,1.0,1
30380000,30380000,0.69984627,6.7610285e-06,0.3522221,1.0013434,0.013765997,1.0,1
30476000,30476000,0.6994568,6.6661496e-06,0.29935056,1.0012716,0.009944106,1.0,1
30572000,30572000,0.69915783,6.5772147e-06,0.29941547,1.0012261,0.009948871,1.0,1
30676000,30676000,0.6988704,6.4856417e-06,0.17417668,1.0011926,0.00336682,1.0,1
30772000,30772000,0.6987039,6.404141e-06,0.15776323,1.0011748,0.0027622257,1.0,1
30876000,30876000,0.6985493,6.318813e-06,0.14832339,1.0011545,0.0024416063,1.0,1
30980000,30980000,0.6984154,6.2359727e-06,0.13031681,1.0011435,0.0018847861,1.0,1
31076000,31076000,0.69827074,6.1612623e-06,0.13081862,1.0011352,0.0018993451,1.0,1
31180000,31180000,0.6980634,6.082159e-06,0.22036311,1.0011237,0.005389489,1.0,1
31276000,31276000,0.69785035,6.011226e-06,0.18528809,1.0011094,0.0038104036,1.0,1
31372000,31372000,0.69763404,5.942071e-06,0.24028823,1.0010989,0.0064083394,1.0,1
31476000,31476000,0.6974006,5.8688993e-06,0.21903673,1.0010902,0.0053249826,1.0,1
31580000,31580000,0.6971437,5.7974607e-06,0.22476609,1.0010802,0.0056072534,1.0,1
31676000,31676000,0.6969415,5.733039e-06,0.1342351,1.0010728,0.0019999724,1.0,1
31780000,31780000,0.696896,5.664228e-06,0.023450762,1.001078,6.103845e-05,1.0,1
31876000,31876000,0.69691455,5.6011095e-06,-0.00872878,1.0010848,8.456558e-06,1.0,1
31980000,31980000,0.6968565,5.533483e-06,0.055313513,1.0010813,0.00033958664,1.0,1
32076000,32076000,0.69684684,5.4722677e-06,-0.032616466,1.0010769,0.0001180766,1.0,1
32180000,32180000,0.69690007,5.4069815e-06,-0.098699115,1.0010761,0.0010812271,1.0,1
32276000,32276000,0.696979,5.347529e-06,-0.102624066,1.0010757,0.0011689314,1.0,1
32380000,32380000,0.6970703,5.2841265e-06,-0.10115913,1.0010718,0.0011358015,1.0,1
32476000,32476000,0.6971386,5.2267796e-06,-0.088016525,1.0010642,0.0008598526,1.0,1
32580000,32580000,0.6971756,5.166115e-06,-0.016851552,1.0010524,3.1519583e-05,1.0,1
32676000,32676000,0.6971631,5.1116835e-06,0.03158337,1.0010377,0.00011071946,1.0,1
32780000,32780000,0.6971675,5.0544727e-06,-0.018195175,1.001022,3.6747373e-05,1.0,1
32876000,32876000,0.69719476,5.0032922e-06,-0.048116397,1.0010073,0.0002569842,1.0,1
32980000,32980000,0.69724953,4.9493397e-06,-0.0898582,1.0009967,0.0008962729,1.0,1
33076000,33076000,0.69729954,4.900685e-06,-0.057367984,1.0009881,0.0003653152,1.0,1
33180000,33180000,0.6973575,4.849194e-06,-0.044853713,1.0009788,0.00022332092,1.0,1
33276000,33276000,0.6974034,4.8028346e-06,-0.07548275,1.0009682,0.00063245936,1.0,1
33380000,33380000,0.6974551,4.7538356e-06,-0.08110024,1.0009584,0.0007301057,1.0,1
33476000,33476000,0.6975088,4.7096405e-06,-0.068962984,1.0009505,0.0005279308,1.0,1
33580000,33580000,0.69756275,4.662841e-06,-0.07758372,1.0009403,0.0006681755,1.0,1
33676000,33676000,0.6976112,4.6208306e-06,-0.09490869,1.0009282,0.000999923,1.0,1
33780000,33780000,0.6976768,4.5764637e-06,-0.07121103,1.0009189,0.00056292844,1.0,1
33876000,33876000,0.69774425,4.536408e-06,-0.0840851,1.0009121,0.0007848735,1.0,1
33980000,33980000,0.6977997,4.4939566e-06,-0.07274308,1.0009023,0.0005874206,1.0,1
34076000,34076000,0.69784975,4.4558083e-06,-0.060508013,1.0008912,0.00040643997,1.0,1
34180000,34180000,0.69791895,4.4154813e-06,-0.06656481,1.0008835,0.0004918848,1.0,1
34276000,34276000,0.6979825,4.3790105e-06,-0.11620584,1.0008774,0.0014991066,1.0,1
34372000,34372000,0.6980353,4.343242e-06,-0.06596799,1.00087,0.0004831104,1.0,1
34476000,34476000,0.6980923,4.3055024e-06,-0.08858359,1.0008587,0.0008711467,1.0,1
34580000,34580000,0.69816315,4.268674e-06,-0.09632881,1.0008519,0.0010301492,1.0,1
34676000,34676000,0.69822454,4.2353095e-06,-0.078279786,1.0008466,0.00068028236,1.0,1
34780000,34780000,0.69826233,4.1999265e-06,-0.04302925,1.0008371,0.00020555196,1.0,1
34876000,34876000,0.6982979,4.168225e-06,-0.08050482,1.0008249,0.00071952044,1.0,1
34972000,34972000,0.6983469,4.1372946e-06,-0.08070246,1.0008178,0.0007230628,1.0,1
35076000,35076000,0.6984094,4.104407e-06,-0.099752076,1.0008137,0.0011047096,1.0,1
35180000,35180000,0.69846517,4.072069e-06,-0.078621075,1.0008091,0.0006862529,1.0,1
35276000,35276000,0.69850105,4.0428536e-06,-0.07105996,1.0008014,0.0005606082,1.0,1
35380000,35380000,0.69855195,4.0118375e-06,-0.06467248,1.0007969,0.0004643554,1.0,1
35476000,35476000,0.6986072,3.9836423e-06,-0.086662814,1.0007943,0.0008338314,1.0,1
35580000,35580000,0.698648,3.953576e-06,-0.025582295,1.000789,7.2659765e-05,1.0,1
35676000,35676000,0.69867355,3.926467e-06,-0.06331663,1.0007808,0.00044509638,1.0,1
35780000,35780000,0.6987228,3.897703e-06,-0.06029877,1.000776,0.00040368026,1.0,1
35876000,35876000,0.69875777,3.8716053e-06,-0.0553919,1.0007718,0.00034065518,1.0,1
35972000,35972000,0.6987907,3.8459334e-06,-0.07087187,1.0007666,0.00055766373,1.0,1
36076000,36076000,0.69880986,3.8188036e-06,-0.04063248,1.0007569,0.00018330551,1.0,1
36172000,36172000,0.69884557,3.7943262e-06,-0.032832332,1.0007519,0.00011968357,1.0,1
36276000,36276000,0.69888926,3.7682514e-06,-0.065287106,1.0007486,0.00047324641,1.0,1
36380000,36380000,0.69892454,3.742595e-06,-0.026853817,1.0007439,8.006572e-05,1.0,1
36476000,36476000,0.69894075,3.7194582e-06,-0.016290732,1.0007359,2.9465864e-05,1.0,1
36580000,36580000,0.69896895,3.6949327e-06,-0.053767454,1.0007309,0.00032098088,1.0,1
36676000,36676000,0.69900846,3.6726362e-06,-0.038134284,1.0007287,0.00016146274,1.0,1
36780000,36780000,0.69904155,3.6488407e-06,-0.074200645,1.0007246,0.00061130547,1.0,1
36876000,36876000,0.69906616,3.6273102e-06,-0.031025812,1.000719,0.000106878826,1.0,1
36980000,36980000,0.6990904,3.6044426e-06,-0.08051816,1.0007142,0.0007198385,1.0,1
37076000,37076000,0.6991195,3.583657e-06,-0.013255807,1.0007117,1.9510162e-05,1.0,1
37172000,37172000,0.6991373,3.5631858e-06,0.0013892464,1.0007076,2.1429344e-07,1.0,1
37276000,37276000,0.6991545,3.5414655e-06,-0.036458135,1.0007015,0.00014758485,1.0,1
37372000,37372000,0.69918066,3.5217809e-06,-0.0375733,1.0006981,0.00015675201,1.0,1
37476000,37476000,0.69920325,3.5007827e-06,-0.029402532,1.0006951,9.598982e-05,1.0,1
37572000,37572000,0.6992262,3.481686e-06,-0.055170506,1.0006919,0.00033796445,1.0,1
37676000,37676000,0.6992451,3.461372e-06,-0.018842505,1.000687,3.9421808e-05,1.0,1
37772000,37772000,0.6992583,3.4429763e-06,-0.046679333,1.0006828,0.00024194147,1.0,1
37876000,37876000,0.699278,3.4233651e-06,-0.007964771,1.0006799,7.0438314e-06,1.0,1
37972000,37972000,0.6992976,3.405547e-06,-0.048771344,1.0006762,0.0002641152,1.0,1
38076000,38076000,0.6993141,3.3866334e-06,-0.025799125,1.0006703,7.3905445e-05,1.0,1
38180000,38180000,0.6993403,3.3680826e-06,-0.059514523,1.0006669,0.0003932909,1.0,1
38276000,38276000,0.6993578,3.3512172e-06,-0.04050103,1.0006641,0.0001821383,1.0,1
38380000,38380000,0.699383,3.33322e-06,-0.033782378,1.0006611,0.00012672167,1.0,1
38476000,38476000,0.6994,3.3168947e-06,-0.08275591,1.0006568,0.0007604494,1.0,1
38572000,38572000,0.699426,3.3008187e-06,-0.05909902,1.0006545,0.0003878233,1.0,1
38676000,38676000,0.69945115,3.2836474e-06,-0.04975357,1.0006522,0.00027486714,1.0,1
38780000,38780000,0.6994671,3.2667472e-06,-0.0011210553,1.0006486,1.3955004e-07,1.0,1
38876000,38876000,0.699486,3.2514358e-06,-0.074671224,1.0006446,0.0006191333,1.0,1
38972000,38972000,0.69950825,3.236351e-06,-0.051896155,1.000642,0.0002990537,1.0,1
39076000,39076000,0.6995295,3.2202513e-06,-0.021493884,1.0006396,5.1299085e-05,1.0,1
39172000,39172000,0.6995502,3.205611e-06,-0.029319214,1.0006366,9.545215e-05,1.0,1
39276000,39276000,0.69957614,3.1900452e-06,-0.058838636,1.0006319,0.00038442208,1.0,1
39380000,39380000,0.69960356,3.1747647e-06,-0.0681757,1.0006288,0.00051611173,1.0,1
39476000,39476000,0.6996334,3.1608631e-06,-0.08486357,1.000627,0.00079970143,1.0,1
39580000,39580000,0.69966066,3.1459924e-06,-0.04275164,1.0006242,0.00020295141,1.0,1
39676000,39676000,0.69968194,3.1325258e-06,-0.07525961,1.0006199,0.0006289445,1.0,1
39780000,39780000,0.6997183,3.1181783e-06,-0.08470699,1.0006179,0.00079676043,1.0,1
39876000,39876000,0.699757,3.105089e-06,-0.08803992,1.0006168,0.0008606944,1.0,1
39980000,39980000,0.6997811,3.0910921e-06,0.00614981,1.0006136,4.1996636e-06,1.0,1
40076000,40076000,0.69980615,3.0784506e-06,-0.043291062,1.0006087,0.00020810845,1.0,1
40172000,40172000,0.69984007,3.0660312e-06,-0.067251176,1.0006061,0.0005022201,1.0,1
40276000,40276000,0.6998765,3.0527456e-06,-0.043295175,1.0006045,0.00020814885,1.0,1
40372000,40372000,0.69990504,3.040634e-06,-0.045738533,1.0006025,0.00023230596,1.0,1
40476000,40476000,0.69993585,3.0277265e-06,-0.112286344,1.0005994,0.0014000746,1.0,1
40572000,40572000,0.69997317,3.015962e-06,-0.026043015,1.0005984,7.5314776e-05,1.0,1
40676000,40676000,0.7,3.0033686e-06,-0.08436525,1.000597,0.00079036097,1.0,1
40780000,40780000,0.7,2.990932e-06,-0.049906284,1.0005939,0.0002765732,1.0,1
40876000,40876000,0.7,2.9797445e-06,-0.076218754,1.0005878,0.0006450984,1.0,1
40980000,40980000,0.7,2.9678692e-06,-0.080050364,1.0005856,0.0007115901,1.0,1
41076000,41076000,0.7,2.9570351e-06,-0.058964066,1.0005844,0.00038608117,1.0,1
41180000,41180000,0.7,2.9454245e-06,-0.034798697,1.0005829,0.00013447153,1.0,1
41276000,41276000,0.7,2.9348962e-06,-0.08467665,1.0005792,0.00079622056,1.0,1
41380000,41380000,0.7,2.9236376e-06,-0.045274816,1.000579,0.00022762477,1.0,1
41476000,41476000,0.7,2.9133455e-06,-0.08806719,1.0005778,0.0008612612,1.0,1
41572000,41572000,0.7,2.9031492e-06,-0.04064223,1.0005764,0.00018342663,1.0,1
41676000,41676000,0.7,2.892317e-06,-0.0706272,1.0005722,0.0005539276,1.0,1
41780000,41780000,0.7,2.881667e-06,-0.03783609,1.0005707,0.00015897259,1.0,1
41876000,41876000,0.7,2.8719433e-06,-0.039271362,1.0005699,0.00017126238,1.0,1
41980000,41980000,0.7,2.8615152e-06,-0.06127996,1.0005683,0.00041701118,1.0,1
42076000,42076000,0.7,2.8520587e-06,-0.063373424,1.0005652,0.00044599135,1.0,1
42180000,42180000,0.7,2.8419558e-06,-0.1166859,1.0005641,0.0015119914,1.0,1
42276000,42276000,0.7,2.8327117e-06,-0.077943094,1.0005636,0.0006746338,1.0,1
42380000,42380000,0.7,2.8227907e-06,-0.06709543,1.0005617,0.00049991877,1.0,1
42476000,42476000,0.7,2.8138554e-06,-0.062276483,1.0005566,0.0004306892,1.0,1
42580000,42580000,0.7,2.804365e-06,-0.104584694,1.0005547,0.0012146549,1.0,1
42676000,42676000,0.7,2.7956933e-06,-0.081367254,1.0005542,0.0007352181,1.0,1
42772000,42772000,0.7,2.787101e-06,-0.03636045,1.0005525,0.00014681692,1.0,1
42876000,42876000,0.7,2.7780065e-06,-0.121354975,1.000548,0.0016354404,1.0,1
42980000,42980000,0.7,2.7690462e-06,-0.10586211,1.0005476,0.0012445169,1.0,1
43076000,43076000,0.7,2.7608344e-06,-0.10654752,1.0005475,0.0012606847,1.0,1
43180000,43180000,0.7,2.7520061e-06,-0.028390469,1.0005463,8.950873e-05,1.0,1
43276000,43276000,0.7,2.7440199e-06,-0.031194769,1.0005428,0.000108065076,1.0,1
43372000,43372000,0.7,2.736156e-06,-0.058816947,1.0005416,0.0003841734,1.0,1
43476000,43476000,0.7,2.7277108e-06,-0.09312187,1.0005417,0.0009629987,1.0,1
43572000,43572000,0.7,2.7199665e-06,-0.04626126,1.0005405,0.00023766088,1.0,1
43676000,43676000,0.7,2.7117837e-06,-0.06893705,1.0005351,0.00052775274,1.0,1
43780000,43780000,0.7,2.7037647e-06,-0.080214426,1.000534,0.0007145466,1.0,1
43876000,43876000,0.7,2.6964167e-06,-0.07606459,1.0005343,0.0006425258,1.0,1
43980000,43980000,0.7,2.688508e-06,-0.04261776,1.0005329,0.00020170069,1.0,1
44076000,44076000,0.7,2.6813852e-06,-0.07993786,1.0005283,0.00070963195,1.0,1
44180000,44180000,0.7,2.6737964e-06,-0.07076876,1.0005276,0.0005561752,1.0,1
44276000,44276000,0.7,2.6668415e-06,-0.09561345,1.000528,0.0010152342,1.0,1
44380000,44380000,0.7,2.6593473e-06,-0.055787973,1.0005269,0.0003456288,1.0,1
44476000,44476000,0.7,2.652606e-06,-0.092979774,1.0005221,0.0009600807,1.0,1
44580000,44580000,0.7,2.645438e-06,-0.11494813,1.0005211,0.0014673547,1.0,1
44676000,44676000,0.7,2.6388523e-06,-0.08850151,1.0005221,0.00086982554,1.0,1
44780000,44780000,0.7,2.631738e-06,-0.049916387,1.0005217,0.0002767052,1.0,1
44876000,44876000,0.7,2.6253222e-06,-0.09395318,1.0005175,0.0009802926,1.0,1
44972000,44972000,0.7,2.6190082e-06,-0.070206866,1.0005171,0.000547384,1.0,1
45076000,45076000,0.7,2.6122023e-06,-0.060022622,1.0005176,0.00040009458,1.0,1
45172000,45172000,0.7,2.6059467e-06,-0.051812172,1.000517,0.00029812378,1.0,1
45276000,45276000,0.7,2.5993415e-06,-0.058413383,1.0005122,0.0003789307,1.0,1
45380000,45380000,0.7,2.5928587e-06,-0.08777462,1.0005114,0.0008556051,1.0,1
45476000,45476000,0.7,2.5869087e-06,-0.08679068,1.0005122,0.00083652954,1.0,1
45572000,45572000,0.7,2.5809707e-06,-0.063356854,1.000512,0.0004457819,1.0,1
45676000,45676000,0.7,2.5746651e-06,-0.06749579,1.0005088,0.00050592946,1.0,1
45780000,45780000,0.7,2.5684553e-06,-0.09783654,1.0005084,0.0010630138,1.0,1
45876000,45876000,0.7,2.5627453e-06,-0.08373182,1.0005093,0.0007786055,1.0,1
45972000,45972000,0.7,2.5570707e-06,-0.04911723,1.0005076,0.00026791982,1.0,1
46076000,46076000,0.7,2.5511235e-06,-0.08342601,1.0005018,0.0007729344,1.0,1
46172000,46172000,0.7,2.5457464e-06,-0.103995375,1.0005016,0.0012010684,1.0,1
46276000,46276000,0.7,2.5399447e-06,-0.080401376,1.000502,0.00071790424,1.0,1
46380000,46380000,0.7,2.534168e-06,-0.048799068,1.0005013,0.00026446176,1.0,1
46476000,46476000,0.7,2.5289667e-06,-0.07326096,1.0004976,0.00059605547,1.0,1
46580000,46580000,0.7,2.5234187e-06,-0.041425504,1.0004975,0.00019057989,1.0,1
46676000,46676000,0.7,2.5183158e-06,-0.06854454,1.0004985,0.0005217791,1.0,1
46780000,46780000,0.7,2.5127913e-06,-0.018846588,1.0004976,3.9446357e-05,1.0,1
46876000,46876000,0.7,2.5078396e-06,-0.07110788,1.0004936,0.0005615373,1.0,1
46972000,46972000,0.7,2.5029633e-06,-0.09639496,1.0004933,0.0010319342,1.0,1
47076000,47076000,0.7,2.4976862e-06,-0.08877185,1.0004946,0.0008751716,1.0,1
47180000,47180000,0.7,2.492425e-06,-0.032121122,1.0004938,0.000114584145,1.0,1
47276000,47276000,0.7,2.4876979e-06,-0.033520103,1.00049,0.000124783,1.0,1
47380000,47380000,0.7,2.4826643e-06,-0.073692515,1.0004896,0.00060310325,1.0,1
47476000,47476000,0.7,2.4780359e-06,-0.08373162,1.0004904,0.0007786164,1.0,1
47580000,47580000,0.7,2.4730218e-06,-0.037434183,1.0004902,0.00015562572,1.0,1
47676000,47676000,0.7,2.4685305e-06,-0.04849237,1.0004855,0.00026115208,1.0,1
47780000,47780000,0.7,2.4637602e-06,-0.0667851,1.0004853,0.0004953428,1.0,1
47876000,47876000,0.7,2.4593678e-06,-0.0799941,1.0004861,0.00071066065,1.0,1
47980000,47980000,0.7,2.4545982e-06,-0.08496271,1.0004864,0.00080168364,1.0,1
48076000,48076000,0.7,2.4502815e-06,-0.06134688,1.0004842,0.00041795758,1.0,1
48180000,48180000,0.7,2.4456665e-06,-0.06945075,1.0004841,0.00053567474,1.0,1
48276000,48276000,0.7,2.4414235e-06,-0.055811018,1.0004843,0.0003459291,1.0,1
48372000,48372000,0.7,2.437199e-06,-0.04829645,1.0004836,0.00025904665,1.0,1
48476000,48476000,0.7,2.4327724e-06,-0.04516129,1.0004786,0.00022650736,1.0,1
48580000,48580000,0.7,2.4284593e-06,-0.053962763,1.0004776,0.00032339885,1.0,1
48676000,48676000,0.7,2.4245069e-06,-0.05470654,1.0004781,0.00033237503,1.0,1
48780000,48780000,0.69999963,2.4202193e-06,0.011358742,1.0004783,1.4328813e-05,1.0,1
48876000,48876000,0.7,2.4163603e-06,-0.06649491,1.000475,0.00049105263,1.0,1
48972000,48972000,0.7,2.4125532e-06,-0.08018259,1.0004753,0.0007140215,1.0,1
49076000,49076000,0.7,2.4084154e-06,-0.07234496,1.0004768,0.0005812554,1.0,1
49180000,49180000,0.7,2.4042713e-06,-0.0012038015,1.0004765,1.6093865e-07,1.0,1
49276000,49276000,0.7,2.4005617e-06,-0.07447837,1.0004727,0.00061604526,1.0,1
49380000,49380000,0.7,2.3966038e-06,-0.16032737,1.0004739,0.0028547435,1.0,1
49476000,49476000,0.7,2.3928733e-06,-0.20016614,1.0004786,0.0044497014,1.0,1
49580000,49580000,0.7,2.388714e-06,-0.13106832,1.0004811,0.0019078493,1.0,1
49676000,49676000,0.7,2.384934e-06,-0.13425238,1.0004789,0.002001675,1.0,1
49772000,49772000,0.7,2.3812195e-06,-0.09085211,1.0004771,0.0009166856,1.0,1
49876000,49876000,0.7,2.3772532e-06,-0.12450719,1.0004771,0.0017216277,1.0,1
49980000,49980000,0.7,2.373296e-06,-0.09338451,1.0004768,0.0009685012,1.0,1
50076000,50076000,0.7,2.36974e-06,-0.09268813,1.0004735,0.0009541138,1.0,1
50172000,50172000,0.7,2.3662453e-06,-0.14834371,1.0004737,0.0024439374,1.0,1
50276000,50276000,0.7,2.362445e-06,-0.1432056,1.0004752,0.0022775673,1.0,1
50380000,50380000,0.7,2.358633e-06,-0.13434395,1.0004749,0.0020044143,1.0,1
50476000,50476000,0.7,2.3552025e-06,-0.15859133,1.0004723,0.0027932597,1.0,1
50580000,50580000,0.7,2.3515338e-06,-0.15393013,1.0004728,0.0026314761,1.0,1
50676000,50676000,0.7,2.3481412e-06,-0.1398607,1.0004739,0.0021724168,1.0,1
50780000,50780000,0.7,2.3444532e-06,-0.14339922,1.0004739,0.002283733,1.0,1
50876000,50876000,0.7,2.341141e-06,-0.20762724,1.0004706,0.0047876434,1.0,1
50980000,50980000,0.7,2.337605e-06,-0.17304008,1.0004711,0.0033254188,1.0,1
51076000,51076000,0.7,2.3343277e-06,-0.15227365,1.0004728,0.0025751453,1.0,1
51180000,51180000,0.7,2.3307646e-06,-0.12317845,1.0004723,0.0016850855,1.0,1
51276000,51276000,0.7,2.3275784e-06,-0.11225427,1.0004687,0.0013994573,1.0,1
51380000,51380000,0.7,2.3242044e-06,-0.16787878,1.0004683,0.0031300103,1.0,1
51476000,51476000,0.7,2.3210926e-06,-0.14456023,1.0004693,0.002320873,1.0,1
51572000,51572000,0.7,2.3179787e-06,-0.15705748,1.0004689,0.002739499,1.0,1
51676000,51676000,0.7,2.3147202e-06,-0.1391651,1.0004647,0.002150881,1.0,1
51780000,51780000,0.7,2.3115354e-06,-0.12586267,1.0004646,0.0017593397,1.0,1
51876000,51876000,0.7,2.3085997e-06,-0.16534999,1.0004654,0.0030364334,1.0,1
51972000,51972000,0.7,2.3056434e-06,-0.13615008,1.0004658,0.0020586904,1.0,1
52076000,52076000,0.7,2.3025732e-06,-0.11785882,1.0004605,0.0015427008,1.0,1
52172000,52172000,0.7,2.29982e-06,-0.15806276,1.0004603,0.0027747045,1.0,1
52276000,52276000,0.7,2.2968263e-06,-0.14277035,1.0004618,0.002263774,1.0,1
52380000,52380000,0.7,2.2938123e-06,-0.11651088,1.0004618,0.0015076133,1.0,1
52476000,52476000,0.7,2.2911254e-06,-0.16232279,1.0004581,0.0029262914,1.0,1
