timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5092000,5012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.02701227,0.02483891,0.0010428429,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.03477124,-0.01438491,0.00047063828,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.010876657,0.0054879487,0.00033521652,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,0.0017519658,0.0259967,0.00044059753,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,0.0032264655,0.022694066,0.00035333633,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,0.0025032647,-0.009843707,-0.00025463104,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,0.0033392673,-0.02077806,-0.0005083084,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,0.0007662969,0.014071554,0.00025081635,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,0.0066996543,-0.0033491254,-0.00021457672,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,-0.00949252,0.0003734529,0.00020980835,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005389007,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,-0.022815686,-0.045552805,-0.00053834915,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,-0.0028842576,0.013198346,0.0003156662,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,0.0027313512,0.0013633221,-3.528595e-05,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,-0.023309052,-0.035696507,-0.00028896332,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471252e-05,0.0008091582,0.00030365586,-0.0007903576,-0.029236399,-0.011449054,0.00036668777,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,-0.009373106,0.031198874,0.0007748604,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,0.005167689,0.013966769,0.00015163422,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033306718,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,0.0023290124,0.0033233315,1.335144e-05,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,0.012714546,0.012904093,-4.196167e-05,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,0.001914883,0.026917085,0.0004553795,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,0.00483297,0.0041900277,-2.7656555e-05,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,-0.0012808479,0.024803653,0.0004925728,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,-0.025561856,0.016004205,0.0008444786,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094575,-0.0012319898,0.0029061586,0.003342539,-0.016402446,0.006825879,0.00048589706,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,0.0025680214,0.0020078868,-1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717797,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.018020995,-0.014618441,8.392334e-05,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.031267133,-0.012473032,0.00039482117,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.020366374,-0.008193389,0.00027036667,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.0040994603,0.013505772,0.00035238266,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.008419657,-0.010465905,-2.9087067e-05,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,0.009039728,0.007649362,-5.9604645e-05,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,0.006680444,0.00091427565,-0.00013494492,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058766123,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009378314,0.0019430444,-0.0022863448,-0.00019073486,-0.0041379277,0.012290999,0.0003323555,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.027091237,-0.0026231855,0.0005226135,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.019413073,0.026489839,0.0009198189,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.016094895,-0.0075724274,0.00019741058,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.018751392,-0.0056310445,0.00029325485,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.017867254,0.027555063,0.0009088516,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.031672165,0.020314723,0.0010614395,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,-0.008771129,0.011527345,0.00042247772,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061187807,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,0.025942776,0.028568983,-9.346008e-05,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001679182,0.00040578283,-0.0069684386,0.0011976361,0.0036086962,-0.008269995,-0.00025510788,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.008089278,-0.018511772,-0.0002117157,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.0075715687,-0.005355224,6.055832e-05,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.010096479,-0.0047406405,0.00013017654,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.0049793236,-0.01782696,-0.00026512146,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.02500932,-0.0126452595,0.0002837181,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004379017,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.008038316,0.011649534,0.00040721893,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.032813527,-0.008427054,0.00052404404,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.019030347,0.011447087,0.00064229965,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003254652,0.0006542383,-7.852912e-06,-0.001031369,-0.012811212,0.022096962,0.00070524216,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.020944329,0.023071289,0.00089788437,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,0.0042558312,0.01764813,0.00023984909,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.0049644485,0.0097284615,0.00030326843,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.034128234,0.006779477,0.0008635521,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055772264,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.0031851586,0.011370257,0.00029468536,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,0.008687882,-0.005599186,-0.00031995773,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,-0.019722551,-4.5181616e-05,-0.0015239567,1.5464473e-05,-3.820491e-05,488.10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.022656323,0.00028689206,0.0005078316,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.00042188325,0.0021572164,0.013549123,5.3340784e-05,0.00018059053,-6.284937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.020693975,-0.027251378,-0.00012493134,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.00042188325,0.0021572164,0.013549123,5.3340784e-05,0.00018059053,-6.284937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.025111437,0.0052534947,0.00021320581,0.0007584989,-0.022554886,0.0032586306,0.0005660057,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.00042188325,0.0021572164,0.013549123,5.3340784e-05,0.00018059053,-6.284937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0029491186,0.0005805716,8.176267e-05,-0.0014439821,-0.018358357,0.0091784,0.0005903244,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.00042188325,0.0021572164,0.013549123,5.3340784e-05,0.00018059053,-6.284937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733623,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0029491186,0.0005805716,8.176267e-05,-0.0014439821,-0.004037395,-0.018540815,-0.0002975464,0.0,0.0,0.0,0.0,0.0,0.0
