timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10548000,10548000,47.397750838650566,8.545607403240956,488.1031,488.10443,-0.08129283,1.420375,1.1699369,nan,2,2,0,0
10556000,10556000,47.39775083686646,8.545607403421851,488.10278,488.10413,-0.08129283,1.4205765,1.1701926,nan,2,2,0,0
10564000,10564000,47.39775083507944,8.545607403611386,488.10245,488.1038,-0.08129283,1.4207819,1.1658152,nan,2,2,0,0
10572000,10572000,47.3977508332976,8.545607403805683,488.1021,488.10345,-0.08129283,1.4209914,1.1660752,nan,2,2,0,0
10580000,10580000,47.397750831518046,8.545607403999815,488.10175,488.1031,-0.08129283,1.4212049,1.1663406,nan,2,2,0,0
10588000,10588000,47.39775082974704,8.54560740419493,488.1014,488.10275,-0.08129283,1.4214227,1.1666116,nan,2,2,0,0
10596000,10596000,47.39775082798851,8.545607404387557,488.10107,488.10242,-0.08129283,1.4216444,1.1668879,nan,2,2,0,0
10604000,10604000,47.39775082624596,8.545607404567098,488.10074,488.10208,-0.08129283,1.4218704,1.1671696,nan,2,2,0,0
10612000,10612000,47.39775082450681,8.545607404744112,488.1004,488.10175,-0.08129283,1.4221002,1.1674569,nan,2,2,0,0
10620000,10620000,47.397750822770696,8.5456074049143,488.10007,488.1014,-0.08129283,1.4223342,1.1677495,nan,2,2,0,0
10628000,10628000,47.39775082103788,8.545607405084342,488.0998,488.10114,-0.08129283,1.4225723,1.1635385,nan,2,2,0,0
10636000,10636000,47.39775081932,8.545607405262176,488.0995,488.10083,-0.08129283,1.4228145,1.1638345,nan,2,2,0,0
10644000,10644000,47.39775081762921,8.54560740543159,488.0992,488.10056,-0.08129283,1.4230608,1.1641359,nan,2,2,0,0
10652000,10652000,47.39775081596485,8.545607405600402,488.0989,488.10025,-0.08129283,1.4233111,1.1644428,nan,2,2,0,0
10660000,10660000,47.39775081431318,8.545607405769005,488.09863,488.09998,-0.08129283,1.4235655,1.1647552,nan,2,2,0,0
10668000,10668000,47.39775081267262,8.545607405936593,488.09833,488.09967,-0.08129283,1.4238241,1.1650729,nan,2,2,0,0
10676000,10676000,47.39775081105528,8.545607406128246,488.09805,488.0994,-0.08129283,1.4240867,1.1653962,nan,2,2,0,0
10684000,10684000,47.39775080946734,8.545607406352214,488.09778,488.09912,-0.08129283,1.4243535,1.1613388,nan,2,2,0,0
10692000,10692000,47.39775080788758,8.545607406581823,488.0975,488.09885,-0.08129283,1.4246243,1.1616647,nan,2,2,0,0
10700000,10700000,47.39775080631121,8.545607406822402,488.09723,488.09857,-0.08129283,1.4248992,1.161996,nan,2,2,0,0
10708000,10708000,47.39775080475479,8.545607407075936,488.09695,488.0983,-0.08129283,1.4251782,1.1623328,nan,2,2,0,0
10716000,10716000,47.3977508032167,8.545607407325743,488.09665,488.098,-0.08129283,1.4254613,1.162675,nan,2,2,0,0
10724000,10724000,47.39775080169151,8.54560740758714,488.09637,488.09772,-0.08129283,1.4257485,1.1630226,nan,2,2,0,0
10732000,10732000,47.39775080016874,8.545607407865083,488.0961,488.09744,-0.08129283,1.4260398,1.1633756,nan,2,2,0,0
10740000,10740000,47.397750798661484,8.545607408160267,488.09583,488.09717,-0.08129283,1.4263352,1.1637341,nan,2,2,0,0
10748000,10748000,47.39775079716381,8.545607408457435,488.09555,488.0969,-0.08129283,1.4266348,1.1597974,nan,2,2,0,0
10756000,10756000,47.39775079638089,8.54560740854047,488.09555,488.09726,-0.08129283,1.2957772,1.1189066,nan,2,2,0,0
10764000,10764000,47.39775079561345,8.54560740862477,488.09552,488.09723,-0.08129283,1.2959261,1.1190969,nan,2,2,0,0
10772000,10772000,47.39775079485131,8.54560740871177,488.0955,488.0972,-0.08129283,1.2960781,1.1192908,nan,2,2,0,0
10780000,10780000,47.39775079408573,8.545607408798272,488.09546,488.09717,-0.08129283,1.2962328,1.1194886,nan,2,2,0,0
10788000,10788000,47.39775079332599,8.545607408882729,488.09543,488.09714,-0.08129283,1.2963908,1.1196901,nan,2,2,0,0
10796000,10796000,47.39775079257663,8.545607408975146,488.0954,488.0971,-0.08129283,1.2965516,1.1198952,nan,2,2,0,0
10804000,10804000,47.3977507918317,8.545607409103281,488.09543,488.09714,-0.08129283,1.2967154,1.1177899,nan,2,2,0,0
10812000,10812000,47.39775079109262,8.545607409239347,488.0955,488.0972,-0.08129283,1.2968822,1.1179987,nan,2,2,0,0
10820000,10820000,47.39775079036754,8.545607409362535,488.09552,488.09723,-0.08129283,1.297052,1.1182114,nan,2,2,0,0
10828000,10828000,47.39775078964213,8.5456074094928,488.09555,488.09726,-0.08129283,1.2972248,1.1184276,nan,2,2,0,0
10836000,10836000,47.397750788909484,8.545607409635355,488.09558,488.0973,-0.08129283,1.2974006,1.1186478,nan,2,2,0,0
10844000,10844000,47.39775078816685,8.545607409788923,488.0956,488.09732,-0.08129283,1.2975794,1.1188717,nan,2,2,0,0
10852000,10852000,47.39775078742783,8.54560740993854,488.09564,488.09735,-0.08129283,1.2977612,1.1190991,nan,2,2,0,0
10860000,10860000,47.39775078669564,8.545607410089106,488.09567,488.09738,-0.08129283,1.297946,1.1193305,nan,2,2,0,0
10868000,10868000,47.39775078597085,8.545607410237036,488.0957,488.0974,-0.08129283,1.2981339,1.117272,nan,2,2,0,0
10876000,10876000,47.39775078523954,8.545607410400416,488.09573,488.09744,-0.08129283,1.2983246,1.1175065,nan,2,2,0,0
10884000,10884000,47.397750784493475,8.545607410582274,488.09576,488.09747,-0.08129283,1.2985185,1.1177448,nan,2,2,0,0
10892000,10892000,47.39775078372312,8.545607410757396,488.0958,488.0975,-0.08129283,1.2987154,1.1179868,nan,2,2,0,0
10900000,10900000,47.397750782938026,8.545607410929001,488.09583,488.09753,-0.08129283,1.2989153,1.1182325,nan,2,2,0,0
10908000,10908000,47.39775078215188,8.54560741110795,488.09586,488.09756,-0.08129283,1.2991182,1.1184819,nan,2,2,0,0
10916000,10916000,47.397750781379465,8.545607411291957,488.0959,488.0976,-0.08129283,1.299324,1.1187352,nan,2,2,0,0
10924000,10924000,47.397750780618296,8.545607411493792,488.09592,488.09763,-0.08129283,1.299533,1.1167204,nan,2,2,0,0
10932000,10932000,47.39775077985716,8.545607411716281,488.09592,488.09763,-0.08129283,1.299745,1.1169765,nan,2,2,0,0
10940000,10940000,47.39775077909004,8.545607411922383,488.09595,488.09766,-0.08129283,1.2999599,1.1172361,nan,2,2,0,0
10948000,10948000,47.39775077833333,8.545607412124037,488.09598,488.0977,-0.08129283,1.300178,1.1174996,nan,2,2,0,0
10956000,10956000,47.39775077758875,8.54560741234308,488.09598,488.0977,-0.08129283,1.3003991,1.1177667,nan,2,2,0,0
10964000,10964000,47.39775077686362,8.54560741254822,488.096,488.09772,-0.08129283,1.3006232,1.1180377,nan,2,2,0,0
10972000,10972000,47.397750776155696,8.545607412754928,488.096,488.09772,-0.08129283,1.3008504,1.1183122,nan,2,2,0,0
10980000,10980000,47.39775077545178,8.545607412968305,488.096,488.09772,-0.08129283,1.3010806,1.1185906,nan,2,2,0,0
10988000,10988000,47.397750774741006,8.545607413162585,488.09598,488.0977,-0.08129283,1.3013139,1.1166059,nan,2,2,0,0
10996000,10996000,47.39775077404023,8.545607413348193,488.09595,488.09766,-0.08129283,1.3015501,1.1168865,nan,2,2,0,0
11004000,11004000,47.39775077335932,8.545607413562433,488.09592,488.09763,-0.08129283,1.3017895,1.1171709,nan,2,2,0,0
11012000,11012000,47.397750772677895,8.545607413793267,488.0959,488.0976,-0.08129283,1.302032,1.117459,nan,2,2,0,0
11020000,11020000,47.39775077199701,8.545607414028774,488.09586,488.09756,-0.08129283,1.3022774,1.1177509,nan,2,2,0,0
11028000,11028000,47.39775077132863,8.545607414280944,488.09583,488.09753,-0.08129283,1.302526,1.1180464,nan,2,2,0,0
11036000,11036000,47.39775077067115,8.545607414547543,488.0958,488.0975,-0.08129283,1.3027776,1.1183457,nan,2,2,0,0
11044000,11044000,47.39775077000352,8.545607414807641,488.09573,488.09744,-0.08129283,1.3030324,1.1163905,nan,2,2,0,0
11052000,11052000,47.397750769323885,8.545607415080317,488.09567,488.09738,-0.08129283,1.3032901,1.1166916,nan,2,2,0,0
11060000,11060000,47.397750768634914,8.545607415363142,488.0956,488.09732,-0.08129283,1.303551,1.1169966,nan,2,2,0,0
11068000,11068000,47.39775076794375,8.545607415640974,488.09555,488.09726,-0.08129283,1.303815,1.1173052,nan,2,2,0,0
11076000,11076000,47.39775076725995,8.545607415901104,488.0955,488.0972,-0.08129283,1.304082,1.1176175,nan,2,2,0,0
11084000,11084000,47.39775076657329,8.545607416167183,488.09543,488.09714,-0.08129283,1.3043522,1.1179335,nan,2,2,0,0
11092000,11092000,47.39775076588407,8.545607416422618,488.09537,488.09708,-0.08129283,1.3046254,1.1182534,nan,2,2,0,0
11100000,11100000,47.39775076518248,8.545607416668645,488.0953,488.09702,-0.08129283,1.3049017,1.1185768,nan,2,2,0,0
11108000,11108000,47.39775076446712,8.545607416920886,488.09525,488.09695,-0.08129283,1.3051811,1.1166362,nan,2,2,0,0
11116000,11116000,47.397750763750864,8.54560741717855,488.09518,488.0969,-0.08129283,1.3054637,1.1169611,nan,2,2,0,0
11124000,11124000,47.39775076304622,8.545607417423719,488.09512,488.09683,-0.08129283,1.3057493,1.1172897,nan,2,2,0,0
11132000,11132000,47.397750762336024,8.545607417666139,488.09506,488.09677,-0.08129283,1.306038,1.117622,nan,2,2,0,0
11140000,11140000,47.39775076161618,8.545607417932942,488.09497,488.09668,-0.08129283,1.30633,1.117958,nan,2,2,0,0
11148000,11148000,47.39775076089423,8.545607418237143,488.0949,488.09662,-0.08129283,1.3066249,1.1182977,nan,2,2,0,0
11156000,11156000,47.39775076022761,8.545607418191528,488.0948,488.09674,-0.08129283,1.2321515,1.0932938,nan,2,2,0,0
11164000,11164000,47.39775075956537,8.545607418135,488.09467,488.09662,-0.08129283,1.2323267,1.0921029,nan,2,2,0,0
11172000,11172000,47.3977507589121,8.54560741806499,488.09454,488.0965,-0.08129283,1.2325045,1.0923182,nan,2,2,0,0
11180000,11180000,47.397750758263385,8.545607418006526,488.09442,488.09637,-0.08129283,1.2326846,1.0925363,nan,2,2,0,0
11188000,11188000,47.39775075761663,8.545607417967451,488.09427,488.09622,-0.08129283,1.2328672,1.0927573,nan,2,2,0,0
11196000,11196000,47.39775075695588,8.545607417947704,488.09415,488.0961,-0.08129283,1.2330523,1.0929811,nan,2,2,0,0
11204000,11204000,47.39775075627965,8.545607417949661,488.09402,488.09598,-0.08129283,1.2332398,1.0932077,nan,2,2,0,0
11212000,11212000,47.397750755601116,8.545607417971969,488.09387,488.09583,-0.08129283,1.2334297,1.0934372,nan,2,2,0,0
11220000,11220000,47.39775075491565,8.545607418003495,488.09375,488.0957,-0.08129283,1.2336221,1.0936694,nan,2,2,0,0
11228000,11228000,47.3977507542329,8.545607418051633,488.09363,488.09558,-0.08129283,1.2338169,1.0924861,nan,2,2,0,0
11236000,11236000,47.3977507535516,8.54560741811119,488.0935,488.09546,-0.08129283,1.2340142,1.0927206,nan,2,2,0,0
11244000,11244000,47.39775075287772,8.545607418202104,488.09338,488.09534,-0.08129283,1.2342138,1.0929579,nan,2,2,0,0
11252000,11252000,47.397750752194796,8.545607418307267,488.09326,488.0952,-0.08129283,1.234416,1.0931978,nan,2,2,0,0
11260000,11260000,47.397750751494826,8.545607418431548,488.09314,488.0951,-0.08129283,1.2346207,1.0934408,nan,2,2,0,0
11268000,11268000,47.39775075079364,8.545607418569384,488.09302,488.09497,-0.08129283,1.2348279,1.0936865,nan,2,2,0,0
11276000,11276000,47.39775075009946,8.545607418715827,488.0929,488.09485,-0.08129283,1.2350374,1.0939349,nan,2,2,0,0
11284000,11284000,47.39775074940317,8.545607418887982,488.09274,488.0947,-0.08129283,1.2352495,1.0927596,nan,2,2,0,0
11292000,11292000,47.39775074869172,8.545607419090203,488.09256,488.0945,-0.08129283,1.2354642,1.0930101,nan,2,2,0,0
11300000,11300000,47.39775074798061,8.545607419305975,488.0924,488.09436,-0.08129283,1.2356813,1.0932633,nan,2,2,0,0
11308000,11308000,47.397750747272966,8.545607419523815,488.09222,488.09418,-0.08129283,1.2359009,1.0935193,nan,2,2,0,0
11316000,11316000,47.397750746556575,8.545607419732796,488.09204,488.094,-0.08129283,1.236123,1.0937781,nan,2,2,0,0
11324000,11324000,47.39775074583631,8.545607419946151,488.0919,488.09384,-0.08129283,1.2363477,1.0940399,nan,2,2,0,0
11332000,11332000,47.397750745104496,8.545607420164899,488.0917,488.09366,-0.08129283,1.2365748,1.0943043,nan,2,2,0,0
11340000,11340000,47.397750744352365,8.545607420380088,488.09152,488.09348,-0.08129283,1.2368045,1.0945716,nan,2,2,0,0
11348000,11348000,47.3977507435894,8.54560742060845,488.09134,488.0933,-0.08129283,1.2370366,1.0933954,nan,2,2,0,0
11356000,11356000,47.3977507428227,8.5456074208615,488.09116,488.0931,-0.08129283,1.2372713,1.0936643,nan,2,2,0,0
11364000,11364000,47.39775074204082,8.545607421131264,488.09094,488.0929,-0.08129283,1.2375085,1.093936,nan,2,2,0,0
11372000,11372000,47.39775074124142,8.545607421405169,488.09076,488.0927,-0.08129283,1.2377484,1.0942105,nan,2,2,0,0
11380000,11380000,47.39775074042847,8.545607421685439,488.09055,488.0925,-0.08129283,1.2379907,1.0944878,nan,2,2,0,0
11388000,11388000,47.3977507396058,8.54560742197609,488.09036,488.09232,-0.08129283,1.2382357,1.0947679,nan,2,2,0,0
11396000,11396000,47.39775073878023,8.545607422280396,488.09018,488.09213,-0.08129283,1.2384831,1.0950508,nan,2,2,0,0
11404000,11404000,47.39775073794347,8.545607422599296,488.09,488.09195,-0.08129283,1.2387332,1.0938752,nan,2,2,0,0
11412000,11412000,47.397750737095045,8.545607422946619,488.0898,488.09177,-0.08129283,1.2389858,1.0941595,nan,2,2,0,0
11420000,11420000,47.397750736244845,8.545607423316621,488.08963,488.09158,-0.08129283,1.239241,1.0944467,nan,2,2,0,0
11428000,11428000,47.397750735397004,8.54560742369202,488.08948,488.09143,-0.08129283,1.2394987,1.0947365,nan,2,2,0,0
11436000,11436000,47.397750734553725,8.545607424057884,488.0893,488.09125,-0.08129283,1.2397591,1.0950291,nan,2,2,0,0
11444000,11444000,47.39775073369968,8.545607424428859,488.0891,488.09106,-0.08129283,1.2400221,1.0953246,nan,2,2,0,0
11452000,11452000,47.39775073282879,8.54560742481096,488.08893,488.09088,-0.08129283,1.2402877,1.0956228,nan,2,2,0,0
11460000,11460000,47.39775073195551,8.545607425207482,488.08875,488.0907,-0.08129283,1.2405559,1.0959239,nan,2,2,0,0
11468000,11468000,47.39775073108317,8.545607425617906,488.08853,488.09048,-0.08129283,1.2408266,1.0947392,nan,2,2,0,0
11476000,11476000,47.3977507302025,8.54560742603935,488.08832,488.09027,-0.08129283,1.2411001,1.0950413,nan,2,2,0,0
11484000,11484000,47.397750729326056,8.54560742648502,488.0881,488.09006,-0.08129283,1.2413762,1.0953462,nan,2,2,0,0
11492000,11492000,47.39775072846153,8.545607426948497,488.0879,488.08984,-0.08129283,1.2416549,1.0956539,nan,2,2,0,0
11500000,11500000,47.3977507275965,8.545607427420798,488.08768,488.08963,-0.08129283,1.2419362,1.0959643,nan,2,2,0,0
11508000,11508000,47.39775072674281,8.54560742789274,488.08746,488.08942,-0.08129283,1.2422202,1.0962775,nan,2,2,0,0
11516000,11516000,47.39775072588705,8.54560742836186,488.08725,488.0892,-0.08129283,1.2425069,1.0965935,nan,2,2,0,0
11524000,11524000,47.39775072501957,8.54560742884,488.08704,488.089,-0.08129283,1.2427961,1.0954028,nan,2,2,0,0
11532000,11532000,47.397750724153276,8.545607429333561,488.08685,488.0888,-0.08129283,1.2430881,1.0957196,nan,2,2,0,0
11540000,11540000,47.3977507232859,8.545607429855002,488.08664,488.0886,-0.08129283,1.2433828,1.0960392,nan,2,2,0,0
11548000,11548000,47.39775072241225,8.545607430407529,488.08646,488.0884,-0.08129283,1.2436801,1.0963615,nan,2,2,0,0
11556000,11556000,47.397750721455395,8.545607431217494,488.08652,488.0886,-0.08129283,1.1934731,1.0784281,nan,2,2,0,0
11564000,11564000,47.39775072049333,8.545607432027232,488.08658,488.08865,-0.08129283,1.1936668,1.0786532,nan,2,2,0,0
11572000,11572000,47.39775071953215,8.54560743281441,488.08664,488.0887,-0.08129283,1.1938627,1.0788804,nan,2,2,0,0
11580000,11580000,47.397750718562904,8.545607433579828,488.0867,488.08878,-0.08129283,1.1940608,1.0791098,nan,2,2,0,0
11588000,11588000,47.39775071760055,8.545607434328154,488.0868,488.08887,-0.08129283,1.194261,1.0783277,nan,2,2,0,0
11596000,11596000,47.3977507166404,8.54560743506064,488.08685,488.08893,-0.08129283,1.1944634,1.0785587,nan,2,2,0,0
11604000,11604000,47.397750715677205,8.545607435793974,488.0869,488.089,-0.08129283,1.1946678,1.0787919,nan,2,2,0,0
11612000,11612000,47.39775071470547,8.545607436518083,488.08698,488.08905,-0.08129283,1.1948746,1.0790274,nan,2,2,0,0
11620000,11620000,47.39775071372768,8.54560743724998,488.08704,488.0891,-0.08129283,1.1950835,1.0792651,nan,2,2,0,0
11628000,11628000,47.39775071274068,8.545607437998978,488.08713,488.0892,-0.08129283,1.1952945,1.0795051,nan,2,2,0,0
11636000,11636000,47.39775071173726,8.54560743873603,488.08716,488.08923,-0.08129283,1.1955079,1.0797472,nan,2,2,0,0
11644000,11644000,47.397750710726065,8.545607439447352,488.08722,488.0893,-0.08129283,1.1957233,1.0789613,nan,2,2,0,0
11652000,11652000,47.39775070970719,8.545607440146874,488.08725,488.08932,-0.08129283,1.195941,1.0792048,nan,2,2,0,0
11660000,11660000,47.397750708678,8.545607440850054,488.08728,488.08936,-0.08129283,1.1961609,1.0794506,nan,2,2,0,0
11668000,11668000,47.397750707638004,8.545607441565927,488.08728,488.08936,-0.08129283,1.196383,1.0796987,nan,2,2,0,0
11676000,11676000,47.3977507065958,8.545607442299382,488.0873,488.0894,-0.08129283,1.1966074,1.079949,nan,2,2,0,0
