timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
18756000,18638000,18676000,0,0.054382324,1.0,0.028629623,1.1134926,2.9444482e-05,0,1,0,1
19156000,19038000,19076000,0,0.04937744,1.0,0.031829827,1.1132109,3.6404166e-05,0,1,0,1
19556000,19438000,19476000,0,0.04937744,1.0,0.038209356,1.1140332,5.2420517e-05,0,1,0,1
19956000,19838000,19876000,0,0.053375244,1.0,0.038527675,1.1138479,5.3306445e-05,0,1,0,1
20356000,20238000,20276000,0,0.058380127,1.0,0.040346473,1.1136751,5.8467245e-05,0,1,0,1
20756000,20638000,20676000,0,0.055358887,1.0,0.046837024,1.1145613,7.8728975e-05,0,1,0,1
21156000,21038000,21076000,0,0.052368164,1.0,0.057407215,1.1143867,0.00011829245,0,1,0,1
21556000,21438000,21476000,0,0.019378662,1.0,0.050333984,1.1141908,9.095425e-05,0,1,0,1
21956000,21838000,21876000,0,-0.13562012,1.0,0.05949936,1.1150378,0.00012699745,0,1,0,1
22356000,22234000,22276000,0,-0.3996277,1.0,0.03746575,1.114801,5.036531e-05,0,1,0,1
22756000,22638000,22676000,0,-0.75064087,1.0,0.057543755,1.1145366,0.00011883983,0,1,0,1
23156000,23038000,23076000,0,-1.146637,1.0,0.059574723,1.1153198,0.00012728717,0,1,0,1
23556000,23438000,23476000,0,-1.567627,1.0,0.049235463,1.1150144,8.696321e-05,0,1,0,1
23956000,23838000,23876000,0,-2.0286255,1.0,0.04022634,1.1146826,5.806706e-05,0,1,0,1
24356000,24238000,24276000,0,-2.5246277,1.0,0.035431385,1.1154051,4.5019806e-05,0,1,0,1
24756000,24638000,24676000,0,-3.062622,1.0,0.05570531,1.1150472,0.00011131659,0,1,0,1
25156000,25038000,25076000,0,-3.6016235,1.0,0.058493853,1.1146783,0.00012278093,0,1,0,1
25556000,25438000,25476000,0,-4.1586304,1.0,0.0692153,1.1153762,0.00017180777,0,1,0,1
25956000,25838000,25876000,0,-4.7276306,1.0,0.07433891,1.1150028,0.0001982515,0,1,0,1
26356000,26238000,26276000,0,-5.3086243,1.0,0.07473898,1.1146252,0.00020045895,0,1,0,1
26756000,26638000,26676000,0,-5.8996277,1.0,0.0741024,1.11532,0.00019693599,0,1,0,1
27156000,27038000,27076000,0,-6.51062,1.0,0.08587074,1.1149498,0.0002645423,0,1,0,1
27556000,27438000,27476000,0,-7.118622,1.0,0.084340096,1.1145796,0.00025528017,0,1,0,1
27956000,27838000,27876000,0,-7.7116394,1.0,0.07064533,1.1152834,0.00017899534,0,1,0,1
28356000,28238000,28276000,0,-8.263641,1.0,0.08478165,1.1149243,0.00025788037,0,1,0,1
28756000,28638000,28676000,0,-8.743622,1.0,0.0912323,1.1145651,0.00029871138,0,1,0,1
29156000,29038000,29076000,0,-9.138641,1.0,0.090792656,1.1152793,0.00029564995,0,1,0,1
29556000,29438000,29476000,0,-9.455627,1.0,0.090361595,1.1149293,0.00029294117,0,1,0,1
29956000,29838000,29876000,0,-9.620636,1.0,0.11947727,1.1145775,0.0005122952,0,1,0,1
30356000,30238000,30276000,0,-9.695618,1.0,0.113298416,1.1152979,0.00046038034,0,1,0,1
30756000,30634000,30676000,0,-9.756622,1.0,0.11529732,1.1149846,0.00047690238,0,1,0,1
31156000,31038000,31076000,0,-9.805634,1.0,0.12666035,1.1146524,0.00057570747,0,1,0,1
31556000,31438000,31476000,0,-9.805634,1.0,0.123454094,1.1143293,0.0005470883,0,1,0,1
31956000,31838000,31876000,0,-9.800629,1.0,0.12408829,1.1151638,0.00055231,0,1,0,1
32356000,32238000,32276000,0,-9.769623,1.0,0.115184784,1.115023,0.00047595554,0,1,0,1
32756000,32638000,32676000,0,-9.759613,1.0,0.122169495,1.1148435,0.000535515,0,1,0,1
33156000,33038000,33076000,0,-9.74762,1.0,0.12312698,1.1156416,0.00054355286,0,1,0,1
33556000,33434000,33476000,0,-9.749634,1.0,0.12644768,1.1153014,0.00057344197,0,1,0,1
33956000,33838000,33876000,0,-9.761627,1.0,0.13100624,1.1149322,0.0006157374,0,1,0,1
34356000,34238000,34276000,0,-9.77063,1.0,0.12897015,1.1156397,0.0005963681,0,1,0,1
34756000,34638000,34676000,0,-9.772614,1.0,0.10975075,1.1152744,0.00043200943,0,1,0,1
35156000,35038000,35076000,0,-9.781616,1.0,0.110536575,1.1149124,0.00043836035,0,1,0,1
35556000,35438000,35476000,0,-9.78363,1.0,0.11069107,1.1156389,0.00043930032,0,1,0,1
35956000,35838000,35876000,0,-9.805634,1.0,0.12816429,1.1152921,0.00058912236,0,1,0,1
36356000,36238000,36276000,0,-9.805634,1.0,0.12088966,1.1149411,0.0005243079,0,1,0,1
36756000,36638000,36676000,0,-9.797638,1.0,0.10973835,1.1156694,0.00043175893,0,1,0,1
37156000,37038000,37076000,0,-9.797638,1.0,0.110087395,1.1153165,0.00043464734,0,1,0,1
37556000,37438000,37476000,0,-9.796631,1.0,0.11160183,1.1149558,0.00044683274,0,1,0,1
37956000,37838000,37876000,0,-9.807617,1.0,0.11799431,1.1156721,0.0004991666,0,1,0,1
38356000,38238000,38276000,0,-9.796631,1.0,0.10546875,1.1153042,0.0003989461,0,1,0,1
38756000,38638000,38676000,0,-9.796631,1.0,0.10354233,1.1149261,0.00038463587,0,1,0,1
39156000,39038000,39076000,0,-9.796631,1.0,0.096853256,1.1156223,0.00033633437,0,1,0,1
39556000,39438000,39476000,0,-9.800629,1.0,0.09189892,1.1152338,0.0003029109,0,1,0,1
39956000,39838000,39876000,0,-9.815643,1.0,0.09388924,1.1148351,0.00031628672,0,1,0,1
40356000,40238000,40276000,0,-9.817627,1.0,0.08794689,1.1155089,0.00027734987,0,1,0,1
40756000,40638000,40676000,0,-9.836639,1.0,0.08843422,1.1151012,0.00028053456,0,1,0,1
41156000,41038000,41076000,0,-9.844635,1.0,0.086416245,1.1146852,0.00026797762,0,1,0,1
41556000,41438000,41476000,0,-9.854614,1.0,0.08653164,1.1153411,0.00026853578,0,1,0,1
41956000,41838000,41876000,0,-9.869629,1.0,0.09766674,1.1149211,0.00034222304,0,1,0,1
42356000,42238000,42276000,0,-9.876617,1.0,0.09190655,1.1144958,0.0003031618,0,1,0,1
42756000,42638000,42676000,0,-9.893616,1.0,0.09167004,1.1151416,0.0003014288,0,1,0,1
43156000,43038000,43076000,0,-9.916626,1.0,0.10611534,1.1147183,0.00040406498,0,1,0,1
43556000,43438000,43476000,0,-9.9496155,1.0,0.12571812,1.1142923,0.00056735723,0,1,0,1
43956000,43838000,43876000,0,-9.965637,1.0,0.12401581,1.1149361,0.00055177766,0,1,0,1
44356000,44238000,44276000,0,-9.97464,1.0,0.115273476,1.1145164,0.0004769055,0,1,0,1
44756000,44638000,44676000,0,-10.009613,1.0,0.13967133,1.1140962,0.0007004092,0,1,0,1
45156000,45038000,45076000,0,-10.016632,1.0,0.13314629,1.1147435,0.00063612603,0,1,0,1
45556000,45438000,45476000,0,-10.0286255,1.0,0.14120865,1.1143322,0.0007157608,0,1,0,1
45956000,45838000,45876000,0,-10.04364,1.0,0.140769,1.1139212,0.00071157323,0,1,0,1
46356000,46238000,46276000,0,-10.061615,1.0,0.15018749,1.1145754,0.0008095023,0,1,0,1
46756000,46638000,46676000,0,-10.072632,1.0,0.15026665,1.1141748,0.0008106471,0,1,0,1
47156000,47038000,47076000,0,-10.087616,1.0,0.15995407,1.1137747,0.0009188683,0,1,0,1
47556000,47438000,47476000,0,-10.094635,1.0,0.15711308,1.1144372,0.00088599045,0,1,0,1
47956000,47838000,47876000,0,-10.108643,1.0,0.1723547,1.1140476,0.0010666023,0,1,0,1
48356000,48238000,48276000,0,-10.12262,1.0,0.17542267,1.1136665,0.00110529,0,1,0,1
48756000,48638000,48676000,0,-10.125641,1.0,0.17049885,1.1143721,0.0010434524,0,1,0,1
49156000,49038000,49076000,0,-10.143616,1.0,0.1840353,1.1140254,0.0012160941,0,1,0,1
49556000,49438000,49476000,0,-10.1536255,1.0,0.18340111,1.113677,0.0012081049,0,1,0,1
49956000,49838000,49876000,0,-10.152618,1.0,0.18558788,1.1143768,0.0012363094,0,1,0,1
50356000,50238000,50276000,0,-10.139618,1.0,0.16942883,1.1140195,0.0010307226,0,1,0,1
50756000,50638000,50676000,0,-10.150635,1.0,0.17538452,1.11366,0.0011048159,0,1,0,1
51156000,51038000,51076000,0,-10.162628,1.0,0.18723679,1.1143534,0.001258402,0,1,0,1
51556000,51438000,51476000,0,-10.169617,1.0,0.19081306,1.1140074,0.0013073387,0,1,0,1
51956000,51838000,51876000,0,-10.176636,1.0,0.18703938,1.1136757,0.001256514,0,1,0,1
52356000,52238000,52276000,0,-10.186615,1.0,0.1904335,1.1133875,0.0013028679,0,1,0,1
52756000,52638000,52676000,0,-10.188629,1.0,0.19011402,1.1141692,0.0012975889,0,1,0,1
53156000,53038000,53076000,0,-10.208618,1.0,0.19860268,1.1139082,0.0014163833,0,1,0,1
53556000,53438000,53476000,0,-10.225616,1.0,0.20624733,1.1136419,0.0015278865,0,1,0,1
53956000,53838000,53876000,0,-10.212616,1.0,0.1966753,1.1144199,0.0013883878,0,1,0,1
