timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
7372000,7291960,0,0,0.009150047,-0.21421516,0.4337237,0.0,0.0,0.0,0.0002031289,-0.0018962622,-0.004891813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7444000,7363966,0,0,0.008264645,-0.21672237,0.42960286,0.0,0.0,0.0,0.0010241726,0.0006262064,-0.00076186657,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7516000,7435966,0,0,0.010819219,-0.2126458,0.4245802,0.0,0.0,0.0,-0.0016382113,-0.003467381,0.0042545497,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7588000,7507971,0,0,0.010218049,-0.21507287,0.4287207,0.0,0.0,0.0,-0.0009493334,-0.0011228621,7.0512295e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7660000,7579972,0,0,0.003284712,-0.2161673,0.4259066,0.0,0.0,0.0,0.0060311286,-3.1411648e-05,0.002882123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7732000,7651976,0,0,0.010578278,-0.21572345,0.42776763,0.0,0.0,0.0,-0.0016645379,-0.00042533875,0.0010547638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7804000,7723977,0,0,0.012677296,-0.21297644,0.43060192,0.0,0.0,0.0,-0.003701388,-0.00321801,-0.0018038154,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7876000,7795980,0,0,0.009377643,-0.21558902,0.42958057,0.0,0.0,0.0,-0.00017643627,-0.00058177114,-0.0007752776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7948000,7867981,0,0,0.010383648,-0.21144299,0.43211973,0.0,0.0,0.0,-0.0011821808,-0.004700452,-0.0033006966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8020000,7939984,0,0,0.01045579,-0.21400826,0.42881593,0.0,0.0,0.0,-0.0012074811,-0.002138093,6.2584877e-07,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8092000,8011984,0,0,0.012127368,-0.21468903,0.42337722,0.0,0.0,0.0,-0.0027858224,-0.0014032274,0.0054645836,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8164000,8083986,0,0,0.009512521,-0.217034,0.42778194,0.0,0.0,0.0,4.1216612e-05,0.0009649247,0.0010668337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8236000,8155987,0,0,0.008531989,-0.21580708,0.43160364,0.0,0.0,0.0,0.0010418361,-0.00023709238,-0.0027427375,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8308000,8227989,0,0,0.009389118,-0.21541928,0.43018207,0.0,0.0,0.0,8.4920786e-05,-0.0006003827,-0.0013066232,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8380000,8299989,0,0,0.016640322,-0.2202133,0.42319217,0.0,0.0,0.0,-0.0071022306,0.004213661,0.0056919754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8452000,8371991,0,0,0.009775444,-0.21785039,0.42861164,0.0,0.0,0.0,0.0001934478,0.0019179136,0.0002965331,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8524000,8443991,0,0,0.008122237,-0.21292253,0.43263268,0.0,0.0,0.0,0.0018356275,-0.0029703826,-0.0037043393,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8596000,8515992,0,0,0.009823878,-0.21658318,0.4298473,0.0,0.0,0.0,8.7673776e-05,0.00069482625,-0.00091561675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8668000,8587992,0,0,0.006287057,-0.22107507,0.43087775,0.0,0.0,0.0,0.0036186613,0.0052173287,-0.0019304752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8740000,8659994,0,0,0.01062504,-0.21536654,0.42914808,0.0,0.0,0.0,-0.0009553861,-0.00046752393,-0.0001835227,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8812000,8731994,0,0,0.014116051,-0.21001665,0.42943358,0.0,0.0,0.0,-0.0043206755,-0.005866453,-0.0004965663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8884000,8803995,0,0,0.011016327,-0.21527508,0.42934644,0.0,0.0,0.0,-0.0009422703,-0.00058561563,-0.00040465593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8956000,8875995,0,0,0.015567295,-0.21182922,0.43174765,0.0,0.0,0.0,-0.0054339543,-0.0040332973,-0.0028081238,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9028000,8947996,0,0,0.0076874816,-0.2149927,0.43073577,0.0,0.0,0.0,0.002779921,-0.0009543896,-0.0018468499,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9100000,9019996,0,0,0.015137527,-0.21655765,0.4276148,0.0,0.0,0.0,-0.004794296,0.0006457269,0.0012948513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9172000,9091997,0,0,0.010240299,-0.21266492,0.43264627,0.0,0.0,0.0,0.00035957526,-0.0031947494,-0.003716588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9244000,9163997,0,0,0.015183239,-0.22006004,0.43477702,0.0,0.0,0.0,-0.004565946,0.0040664226,-0.0059151947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9316000,9235997,0,0,0.0088325385,-0.21598122,0.42982957,0.0,0.0,0.0,0.0020934623,1.0982156e-05,-0.0009637475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9388000,9307997,0,0,0.012706268,-0.22200803,0.42925152,0.0,0.0,0.0,-0.0018616347,0.0060186833,-0.00039324164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9460000,9379998,0,0,0.0127522405,-0.21581435,0.42865884,0.0,0.0,0.0,-0.0017897617,-0.00026139617,0.00015288591,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9532000,9451998,0,0,0.012541005,-0.21605687,0.425716,0.0,0.0,0.0,-0.0014881585,-1.5720725e-05,0.003095001,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9604000,9523998,0,0,0.0091256965,-0.21481209,0.42774683,0.0,0.0,0.0,0.0020379927,-0.00125359,0.0010648072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9676000,9595998,0,0,0.007913583,-0.21460038,0.42958263,0.0,0.0,0.0,0.0031360528,-0.0014762282,-0.0007735193,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9748000,9667999,0,0,0.010911264,-0.21761355,0.4293187,0.0,0.0,0.0,2.194848e-05,0.0015539229,-0.0004980862,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9820000,9739999,0,0,0.010298328,-0.2207663,0.43356335,0.0,0.0,0.0,0.00066089537,0.00471586,-0.0047388077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9892000,9811635,0,0,0.010728356,-0.21669807,0.42775849,0.0,0.0,0.0,0.00020668935,0.00062546134,0.0010555387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9964000,9883999,0,0,0.010868913,-0.22053468,0.43351105,0.0,0.0,0.0,5.398132e-05,0.004475683,-0.0046898127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10036000,9955999,0,0,0.0066551333,-0.2157123,0.42923635,0.0,0.0,0.0,0.0042776773,-0.00032569468,-0.00040483475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10108000,10027999,0,0,0.014218023,-0.21486193,0.43135175,0.0,0.0,0.0,-0.0034914967,-0.0011695921,-0.0025117695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10180000,10099999,0,0,0.009422144,-0.21597824,0.42768228,0.0,0.0,0.0,0.0014629755,-1.6599894e-05,0.001172185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10252000,10171999,0,0,0.011721211,-0.2146309,0.43438295,0.0,0.0,0.0,-0.00085814483,-0.0013183653,-0.005504936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10324000,10244000,0,0,0.009172019,-0.214854,0.42971426,0.0,0.0,0.0,0.0017236061,-0.0010875762,-0.00083321333,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10396000,10316000,0,0,0.013246609,-0.21670434,0.4286808,0.0,0.0,0.0,-0.002440257,0.00080274045,0.00022259355,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10468000,10388000,0,0,0.008551529,-0.21737358,0.4275773,0.0,0.0,0.0,0.002388591,0.0015102327,0.0013420284,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10540000,10460000,0,0,0.011612614,-0.22164068,0.43397033,0.0,0.0,0.0,-0.00072416384,0.0057790577,-0.005048871,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10612000,10532000,0,0,0.010188031,-0.21488442,0.42821932,0.0,0.0,0.0,0.0007318901,-0.0009704679,0.0007047057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10684000,10604000,0,0,0.009698154,-0.21805006,0.4280912,0.0,0.0,0.0,0.0012154263,0.0022003055,0.0008356273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10756000,10676000,0,0,0.008320789,-0.21491164,0.42754495,0.0,0.0,0.0,0.0025542798,-0.00091561675,0.0013941526,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10828000,10748000,0,0,0.0067220237,-0.21394038,0.42771563,0.0,0.0,0.0,0.004048789,-0.0018668473,0.0012361705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10900000,10820000,0,0,0.009123215,-0.21702236,0.42952573,0.0,0.0,0.0,0.0014554542,0.001197964,-0.0005778074,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10972000,10892000,0,0,0.012077036,-0.21753855,0.4331585,0.0,0.0,0.0,-0.0015732674,0.0017150193,-0.0042082667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11044000,10964000,0,0,0.009617008,-0.21578659,0.42926592,0.0,0.0,0.0,0.0010042042,-3.7521124e-05,-0.00031882524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11116000,11036000,0,0,0.009882897,-0.21975943,0.42785951,0.0,0.0,0.0,0.000726521,0.0039709806,0.0011057556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11188000,11108000,0,0,0.0083102165,-0.21655434,0.429635,0.0,0.0,0.0,0.0022663074,0.00078712404,-0.0006582141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11260000,11180000,0,0,0.017222043,-0.21437125,0.43137512,0.0,0.0,0.0,-0.006763343,-0.0013932437,-0.00239411,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11332000,11252000,0,0,0.0072504934,-0.21664791,0.4308416,0.0,0.0,0.0,0.0034848768,0.0009085685,-0.0018547475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11404000,11324000,0,0,0.0024553125,-0.21642701,0.4280291,0.0,0.0,0.0,0.0081507005,0.00071932375,0.0009768605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11476000,11396000,0,0,0.010186378,-0.21543516,0.42765212,0.0,0.0,0.0,8.2369894e-05,-0.0002579093,0.0013694167,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11548000,11468000,0,0,0.014399752,-0.21435533,0.4260543,0.0,0.0,0.0,-0.004166074,-0.0013651103,0.0029543638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11620000,11540000,0,0,0.008567504,-0.21581696,0.4268659,0.0,0.0,0.0,0.00187035,0.000120952725,0.0021500587,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11692000,11612000,0,0,0.013972636,-0.21300092,0.4286212,0.0,0.0,0.0,-0.003600832,-0.0026897192,0.0003990531,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11764000,11684000,0,0,0.009170947,-0.21864788,0.43076265,0.0,0.0,0.0,0.0013524247,0.0030032694,-0.0017229617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11836000,11756000,0,0,0.006922722,-0.21395072,0.42699543,0.0,0.0,0.0,0.003566645,-0.001663208,0.0020605028,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11908000,11828000,0,0,0.009803645,-0.21577606,0.42896375,0.0,0.0,0.0,0.00059811026,0.00016000867,9.331107e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11980000,11900000,0,0,0.010689814,-0.2160979,0.42583147,0.0,0.0,0.0,-0.00027927384,0.00041262805,0.0031905472,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12052000,11972000,0,0,0.00963386,-0.21534379,0.4297453,0.0,0.0,0.0,0.0007857103,-0.00036016107,-0.0007328391,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12124000,12044000,0,0,0.011111106,-0.22140071,0.43931475,0.0,0.0,0.0,-0.0007117344,0.0057168305,-0.010291785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12196000,12116000,0,0,0.010994807,-0.21405408,0.42893314,0.0,0.0,0.0,-0.00059628487,-0.0016338825,8.7827444e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12268000,12188000,0,0,0.006955093,-0.21558689,0.42853794,0.0,0.0,0.0,0.0034721736,-0.00012154877,0.00047203898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12340000,12260000,0,0,0.009234099,-0.21645924,0.4288987,0.0,0.0,0.0,0.001049811,0.00078625977,0.00013256073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12412000,12332000,0,0,0.00829409,-0.20941408,0.4256534,0.0,0.0,0.0,0.0019693458,-0.0062912554,0.0033620894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12484000,12404000,0,0,0.0089245355,-0.21545526,0.43128154,0.0,0.0,0.0,0.0013254592,-0.00021073222,-0.0022459626,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12556000,12476000,0,0,0.01421588,-0.21201122,0.4264922,0.0,0.0,0.0,-0.0040363977,-0.0036415458,0.0025517344,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12628000,12548000,0,0,0.008561676,-0.21535067,0.427916,0.0,0.0,0.0,0.001715662,-0.00027130544,0.0011410713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12700000,12620000,0,0,0.007926949,-0.21782725,0.4319796,0.0,0.0,0.0,0.0023018708,0.0022473484,-0.0029002428,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12772000,12692000,0,0,0.009046605,-0.21641316,0.42938694,0.0,0.0,0.0,0.0010382775,0.0007837862,-0.00032898784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12844000,12764000,0,0,0.006031853,-0.20969321,0.42555267,0.0,0.0,0.0,0.0040709106,-0.0059186667,0.0035136342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12916000,12836000,0,0,0.009434062,-0.2171965,0.4316988,0.0,0.0,0.0,0.00050084013,0.001567781,-0.0026370287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12988000,12908000,0,0,0.012335347,-0.21465094,0.4289774,0.0,0.0,0.0,-0.002401309,-0.00097094476,8.7827444e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13060000,12980000,0,0,0.008932091,-0.21728718,0.4298304,0.0,0.0,0.0,0.0010670647,0.0016591847,-0.000769794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13132000,13052000,0,0,0.011361453,-0.21238121,0.43149704,0.0,0.0,0.0,-0.0014270348,-0.0032365322,-0.0024298131,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13204000,13124000,0,0,0.010475563,-0.21606636,0.42942387,0.0,0.0,0.0,-0.00051009096,0.00052821636,-0.00031736493,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13276000,13192000,0,0,0.003634549,-0.21538162,0.43015984,0.0,0.0,0.0,0.006371402,-0.0001500696,-0.0010509789,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13348000,13262000,0,0,0.008846556,-0.21659115,0.42921486,0.0,0.0,0.0,0.0009630872,0.0010560155,-0.00010326505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13420000,13334000,0,0,0.012182763,-0.21299165,0.42741847,0.0,0.0,0.0,-0.002374066,-0.0025359988,0.001696974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13492000,13406000,0,0,0.006797701,-0.21565449,0.42924067,0.0,0.0,0.0,0.0030785054,0.000154078,-0.00011315942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13564000,13478000,0,0,0.014294128,-0.2150899,0.4298558,0.0,0.0,0.0,-0.0045190705,-0.00044958293,-0.0007455051,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13636000,13550000,0,0,0.009425752,-0.21460429,0.42874286,0.0,0.0,0.0,0.00045437366,-0.0009288788,0.0003681481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13708000,13622000,0,0,0.009091153,-0.21276346,0.43282515,0.0,0.0,0.0,0.00075429026,-0.002762571,-0.003709793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13780000,13694000,0,0,0.009728865,-0.2158434,0.42713806,0.0,0.0,0.0,8.8370405e-05,0.00033712387,0.0019879043,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13852000,13766000,0,0,0.0087049315,-0.20907494,0.42976975,0.0,0.0,0.0,0.0010852804,-0.0064044,-0.00062966347,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13924000,13838000,0,0,0.00828513,-0.21547048,0.42882353,0.0,0.0,0.0,0.0014495002,2.0638108e-05,0.00033265352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13996000,13910000,0,0,0.009332193,-0.21718961,0.42367655,0.0,0.0,0.0,0.00039106794,0.001739502,0.005479753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14068000,13982000,0,0,0.010351724,-0.21798272,0.4291477,0.0,0.0,0.0,-0.00058603194,0.0025433153,1.3053417e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14140000,14054000,0,0,0.0077509265,-0.2193489,0.42961857,0.0,0.0,0.0,0.0020571817,0.0039143413,-0.00045642257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14212000,14126000,0,0,0.009935095,-0.21824232,0.4289043,0.0,0.0,0.0,-0.00019141939,0.0028131902,0.00026208162,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14284000,14198000,0,0,0.009981495,-0.21714997,0.42823035,0.0,0.0,0.0,-0.0002020346,0.0017375052,0.00094360113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14356000,14269200,0,0,0.0106305145,-0.21514855,0.42778537,0.0,0.0,0.0,-0.0008538477,-0.0002950281,0.0013729632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14420000,14336000,0,0,0.011781167,-0.22041965,0.42784074,0.0,0.0,0.0,-0.0019374676,0.004979819,0.0013180077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14492000,14408000,0,0,0.009836763,-0.2167507,0.42876393,0.0,0.0,0.0,7.291138e-05,0.0013430268,0.0004094243,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14564000,14480000,0,0,0.011698911,-0.21398966,0.42396986,0.0,0.0,0.0,-0.0017670933,-0.0014202744,0.005201876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14636000,14552000,0,0,0.009456875,-0.21668576,0.42748636,0.0,0.0,0.0,0.0005147215,0.0012675673,0.0016802549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14708000,14624000,0,0,0.003223188,-0.20940806,0.42816338,0.0,0.0,0.0,0.0067505166,-0.005973652,0.0010215342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14780000,14696000,0,0,0.008209905,-0.21480735,0.43040347,0.0,0.0,0.0,0.0015515033,-0.0006340593,-0.0012436509,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14852000,14768000,0,0,0.0039805733,-0.212062,0.42952713,0.0,0.0,0.0,0.005744528,-0.003367871,-0.0003607273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14924000,14840000,0,0,0.010562503,-0.21649837,0.42686534,0.0,0.0,0.0,-0.0010185922,0.0010405183,0.0022910833,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14996000,14912000,0,0,0.014828516,-0.21476078,0.42764246,0.0,0.0,0.0,-0.0052471664,-0.00066162646,0.0015309453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15068000,14983272,0,0,0.008755893,-0.2171247,0.42921653,0.0,0.0,0.0,0.00094342884,0.0017065406,-4.3690205e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15140000,15056000,0,0,0.0023635705,-0.21431878,0.43079582,0.0,0.0,0.0,0.007309019,-0.0011071563,-0.0016262233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15212000,15128000,0,0,0.0112321675,-0.217659,0.43182415,0.0,0.0,0.0,-0.0017582327,0.0021882802,-0.0026726425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15284000,15200000,0,0,0.0023288808,-0.21440178,0.4350397,0.0,0.0,0.0,0.00717578,-0.0010865927,-0.0058977604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
