timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
8416000,8416000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8516000,8516000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8616000,8616000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8716000,8716000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8816000,8816000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8916000,8916000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9016000,9016000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9116000,9116000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9212000,9212000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9316000,9316000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9416000,9416000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9516000,9516000,0.001999998,1.8626451e-09,0.0019999968,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9616000,9616000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9716000,9716000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9816000,9816000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9916000,9916000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10016000,10016000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10116000,10116000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10216000,10216000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10316000,10316000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10416000,10416000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10516000,10516000,0.002000002,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10616000,10616000,0.0019999975,3.7252903e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10716000,10716000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10816000,10816000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10912000,10912000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11012000,11012000,0.0020000003,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11116000,11116000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11216000,11216000,0.0019999966,1.8626451e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11316000,11316000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11416000,11416000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11516000,11516000,0.0019999975,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11616000,11616000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11716000,11716000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11816000,11816000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11916000,11916000,0.0019999992,3.7252903e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12016000,12016000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12112000,12112000,0.0019999978,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12212000,12212000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12316000,12316000,0.0020000008,9.313226e-10,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12416000,12416000,0.0019999978,0.0,0.0019999973,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12516000,12516000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12616000,12616000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12716000,12716000,0.0020000027,9.313226e-10,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12816000,12816000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12916000,12916000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13016000,13016000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13116000,13116000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13216000,13216000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13316000,13316000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13412000,13412000,0.0019999961,0.0,0.0020000008,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13516000,13516000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13616000,13616000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13716000,13716000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13816000,13816000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13916000,13916000,0.0019999985,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14016000,14016000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14116000,14116000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
14216000,14216000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14316000,14316000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14416000,14416000,0.0019999961,0.0,0.0020000008,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
14516000,14516000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14616000,14616000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14716000,14716000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14816000,14816000,0.0019999999,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14916000,14916000,0.0019999994,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15016000,15016000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15116000,15116000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15216000,15216000,0.0019999994,0.0,0.0019999975,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15316000,15316000,0.0019999982,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15416000,15416000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15516000,15516000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15616000,15616000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15716000,15716000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15816000,15816000,0.0019999985,1.8626451e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15916000,15916000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16016000,16016000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16116000,16116000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16216000,16216000,0.0020000003,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16316000,16316000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16416000,16416000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
16516000,16516000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16616000,16616000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16716000,16716000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16816000,16816000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16916000,16916000,0.0020000006,0.0,0.0019999982,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
17016000,17016000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17116000,17116000,0.0019999999,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17216000,17216000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17316000,17316000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17416000,17416000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17516000,17516000,0.0020000003,1.8626451e-09,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17616000,17616000,0.026891846,0.0032585002,0.030150346,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17716000,17716000,0.03421164,0.026558366,0.05192385,0.008522994,nan,nan,nan,nan,nan,nan,nan,nan,0
17812000,17812000,0.049671408,0.041841686,0.06727025,0.025630353,nan,nan,nan,nan,nan,nan,nan,nan,0
17916000,17916000,0.06795096,0.06145429,0.0866093,0.043969892,nan,nan,nan,nan,nan,nan,nan,nan,0
18016000,18016000,0.08793446,0.0809388,0.10601332,0.0619069,nan,nan,nan,nan,nan,nan,nan,nan,0
18116000,18116000,0.11105175,0.103435874,0.12752888,0.086180754,nan,nan,nan,nan,nan,nan,nan,nan,0
18216000,18216000,0.13240157,0.1280309,0.15022644,0.10966199,nan,nan,nan,nan,nan,nan,nan,nan,0
18316000,18316000,0.16178311,0.15265489,0.17798965,0.13542634,nan,nan,nan,nan,nan,nan,nan,nan,0
18416000,18416000,0.18685837,0.18037735,0.20695725,0.15948395,nan,nan,nan,nan,nan,nan,nan,nan,0
18516000,18516000,0.21749708,0.2102558,0.2397749,0.1877556,nan,nan,nan,nan,nan,nan,nan,nan,0
18616000,18616000,0.2484527,0.23936288,0.27218792,0.21564308,nan,nan,nan,nan,nan,nan,nan,nan,0
18716000,18716000,0.28268895,0.27404338,0.3088903,0.24782205,nan,nan,nan,nan,nan,nan,nan,nan,0
18816000,18816000,0.31658524,0.3073488,0.3453226,0.2786303,nan,nan,nan,nan,nan,nan,nan,nan,0
18912000,18912000,0.33760148,0.32748058,0.36868855,0.29486448,nan,nan,nan,nan,nan,nan,nan,nan,0
19016000,19016000,0.34489092,0.3365849,0.37944725,0.3017408,nan,nan,nan,nan,nan,nan,nan,nan,0
19116000,19116000,0.35965067,0.34765574,0.39544386,0.3118072,nan,nan,nan,nan,nan,nan,nan,nan,0
19216000,19216000,0.36951885,0.35627598,0.40692663,0.3186346,nan,nan,nan,nan,nan,nan,nan,nan,0
19316000,19316000,0.38440472,0.36986145,0.4233408,0.32804045,nan,nan,nan,nan,nan,nan,nan,nan,0
19416000,19416000,0.39625323,0.3779029,0.4359935,0.33600247,nan,nan,nan,nan,nan,nan,nan,nan,0
19516000,19516000,0.41150865,0.39238095,0.45342013,0.34908026,nan,nan,nan,nan,nan,nan,nan,nan,0
19616000,19616000,0.4235942,0.40195706,0.46747258,0.3585136,nan,nan,nan,nan,nan,nan,nan,nan,0
19716000,19716000,0.44160604,0.41835317,0.48645613,0.37064856,nan,nan,nan,nan,nan,nan,nan,nan,0
19816000,19816000,0.4549052,0.42875573,0.5024984,0.38135064,nan,nan,nan,nan,nan,nan,nan,nan,0
19916000,19916000,0.47418463,0.44513118,0.5237726,0.3944771,nan,nan,nan,nan,nan,nan,nan,nan,0
20016000,20016000,0.48803404,0.45806727,0.5402096,0.40497822,nan,nan,nan,nan,nan,nan,nan,nan,0
20116000,20116000,0.5069588,0.47693667,0.5593872,0.4219487,nan,nan,nan,nan,nan,nan,nan,nan,0
20216000,20216000,0.521578,0.49017674,0.57717276,0.43429494,nan,nan,nan,nan,nan,nan,nan,nan,0
20316000,20316000,0.54221255,0.509533,0.6003951,0.45030168,nan,nan,nan,nan,nan,nan,nan,nan,0
20416000,20416000,0.55748975,0.52491647,0.6185881,0.46295065,nan,nan,nan,nan,nan,nan,nan,nan,0
20516000,20516000,0.5781792,0.54417616,0.6433498,0.4809155,nan,nan,nan,nan,nan,nan,nan,nan,0
20616000,20616000,0.6191225,0.5887427,0.68811524,0.51882905,nan,nan,nan,nan,nan,nan,nan,nan,0
20716000,20716000,0.64231986,0.6094788,0.7122756,0.5382408,nan,nan,nan,nan,nan,nan,nan,nan,0
20816000,20816000,0.6602762,0.62634706,0.7327985,0.5517011,nan,nan,nan,nan,nan,nan,nan,nan,0
20916000,20916000,0.6826829,0.6500131,0.75894016,0.57107073,nan,nan,nan,nan,nan,nan,nan,nan,0
21016000,21016000,0.702141,0.6655562,0.7792151,0.58797556,nan,nan,nan,nan,nan,nan,nan,nan,0
21116000,21116000,0.7238436,0.68011296,0.7809872,0.6211735,nan,nan,nan,nan,nan,nan,nan,nan,0
21216000,21216000,0.7249763,0.69313174,0.75637734,0.67066795,nan,nan,nan,nan,nan,nan,nan,nan,0
21316000,21316000,0.7242582,0.7230336,0.71760297,0.73996884,nan,nan,nan,nan,nan,nan,nan,nan,0
21416000,21416000,0.7301862,0.7436926,0.71118253,0.7614027,nan,nan,nan,nan,nan,nan,nan,nan,0
21516000,21516000,0.74369705,0.7500698,0.7384922,0.7557225,nan,nan,nan,nan,nan,nan,nan,nan,0
21616000,21616000,0.7508548,0.74541813,0.7540865,0.7423409,nan,nan,nan,nan,nan,nan,nan,nan,0
21716000,21716000,0.75794804,0.7467419,0.7625947,0.7437167,nan,nan,nan,nan,nan,nan,nan,nan,0
21816000,21816000,0.7549505,0.74667734,0.758926,0.74299884,nan,nan,nan,nan,nan,nan,nan,nan,0
21916000,21916000,0.75850266,0.7512507,0.7599914,0.750533,nan,nan,nan,nan,nan,nan,nan,nan,0
22016000,22016000,0.74364585,0.7431375,0.7451831,0.74228555,nan,nan,nan,nan,nan,nan,nan,nan,0
22116000,22116000,0.7290467,0.72586113,0.7281554,0.7265611,nan,nan,nan,nan,nan,nan,nan,nan,0
22216000,22216000,0.7300458,0.7253646,0.7321294,0.7253692,nan,nan,nan,nan,nan,nan,nan,nan,0
22316000,22316000,0.73689055,0.7300566,0.7379642,0.72907174,nan,nan,nan,nan,nan,nan,nan,nan,0
22416000,22416000,0.7348071,0.72914356,0.73436815,0.7301051,nan,nan,nan,nan,nan,nan,nan,nan,0
22516000,22516000,0.738075,0.73264354,0.7374272,0.73227537,nan,nan,nan,nan,nan,nan,nan,nan,0
22616000,22616000,0.73418057,0.73167914,0.7357713,0.7295888,nan,nan,nan,nan,nan,nan,nan,nan,0
22716000,22716000,0.73787564,0.7332456,0.7393531,0.7325939,nan,nan,nan,nan,nan,nan,nan,nan,0
22816000,22816000,0.7335165,0.73084867,0.733005,0.73324716,nan,nan,nan,nan,nan,nan,nan,nan,0
22916000,22916000,0.7375544,0.7337506,0.73817,0.7336331,nan,nan,nan,nan,nan,nan,nan,nan,0
23016000,23016000,0.7331372,0.7308858,0.7343187,0.73066896,nan,nan,nan,nan,nan,nan,nan,nan,0
23116000,23116000,0.73771274,0.73351115,0.73731965,0.7338078,nan,nan,nan,nan,nan,nan,nan,nan,0
23216000,23216000,0.7338945,0.73074496,0.7330072,0.729603,nan,nan,nan,nan,nan,nan,nan,nan,0
23316000,23316000,0.7369472,0.7323666,0.7372838,0.73326486,nan,nan,nan,nan,nan,nan,nan,nan,0
23416000,23416000,0.73320943,0.7291485,0.73265594,0.7304021,nan,nan,nan,nan,nan,nan,nan,nan,0
23516000,23516000,0.7364597,0.73468536,0.73544294,0.7331484,nan,nan,nan,nan,nan,nan,nan,nan,0
23616000,23616000,0.73335034,0.72848535,0.7327691,0.7301885,nan,nan,nan,nan,nan,nan,nan,nan,0
23716000,23716000,0.7375008,0.7335516,0.7354787,0.73342484,nan,nan,nan,nan,nan,nan,nan,nan,0
23816000,23816000,0.7328498,0.7304752,0.7319145,0.72975904,nan,nan,nan,nan,nan,nan,nan,nan,0
23912000,23912000,0.7376765,0.73443943,0.73760307,0.7332153,nan,nan,nan,nan,nan,nan,nan,nan,0
24016000,24016000,0.73274595,0.7285645,0.7327407,0.73012006,nan,nan,nan,nan,nan,nan,nan,nan,0
24116000,24116000,0.7370139,0.73318696,0.73639774,0.73330206,nan,nan,nan,nan,nan,nan,nan,nan,0
24216000,24216000,0.73188734,0.7293339,0.7318417,0.7295712,nan,nan,nan,nan,nan,nan,nan,nan,0
24316000,24316000,0.7350245,0.73484,0.73647606,0.733233,nan,nan,nan,nan,nan,nan,nan,nan,0
24416000,24416000,0.7330389,0.7286574,0.7318092,0.72892666,nan,nan,nan,nan,nan,nan,nan,nan,0
24516000,24516000,0.7364791,0.7326035,0.7354465,0.73424906,nan,nan,nan,nan,nan,nan,nan,nan,0
24616000,24616000,0.73159105,0.7292055,0.7309327,0.73025733,nan,nan,nan,nan,nan,nan,nan,nan,0
24716000,24716000,0.7351353,0.7333243,0.73654675,0.7343869,nan,nan,nan,nan,nan,nan,nan,nan,0
24816000,24816000,0.7304758,0.72889054,0.7300315,0.73099875,nan,nan,nan,nan,nan,nan,nan,nan,0
24916000,24916000,0.7368957,0.7343423,0.7367563,0.7342884,nan,nan,nan,nan,nan,nan,nan,nan,0
25016000,25016000,0.73027176,0.7276978,0.73077667,0.72762656,nan,nan,nan,nan,nan,nan,nan,nan,0
25116000,25116000,0.7377823,0.73237497,0.7368328,0.731924,nan,nan,nan,nan,nan,nan,nan,nan,0
25216000,25216000,0.7292241,0.7280349,0.7290665,0.72687703,nan,nan,nan,nan,nan,nan,nan,nan,0
25316000,25316000,0.73579144,0.7333909,0.736327,0.7327183,nan,nan,nan,nan,nan,nan,nan,nan,0
25416000,25416000,0.72870564,0.72749126,0.7295091,0.72928774,nan,nan,nan,nan,nan,nan,nan,nan,0
25516000,25516000,0.7369436,0.7335771,0.73564607,0.73371387,nan,nan,nan,nan,nan,nan,nan,nan,0
25616000,25616000,0.7305147,0.7267115,0.73050094,0.7268818,nan,nan,nan,nan,nan,nan,nan,nan,0
25716000,25716000,0.73584265,0.73338246,0.73621655,0.7338303,nan,nan,nan,nan,nan,nan,nan,nan,0
25816000,25816000,0.73978055,0.7358028,0.7404154,0.73635113,nan,nan,nan,nan,nan,nan,nan,nan,0
25916000,25916000,0.736436,0.73282665,0.7362776,0.7328989,nan,nan,nan,nan,nan,nan,nan,nan,0
26016000,26016000,0.7383799,0.7376795,0.73951316,0.7374795,nan,nan,nan,nan,nan,nan,nan,nan,0
26116000,26116000,0.7364997,0.7335295,0.7346752,0.73285395,nan,nan,nan,nan,nan,nan,nan,nan,0
26216000,26216000,0.73036873,0.72648203,0.72980005,0.72610253,nan,nan,nan,nan,nan,nan,nan,nan,0
26316000,26316000,0.736637,0.7341629,0.7368678,0.7323526,nan,nan,nan,nan,nan,nan,nan,nan,0
26416000,26416000,0.7295076,0.7274639,0.7285764,0.72593296,nan,nan,nan,nan,nan,nan,nan,nan,0
26516000,26516000,0.7355759,0.73320884,0.7361682,0.7332578,nan,nan,nan,nan,nan,nan,nan,nan,0
26616000,26616000,0.7302334,0.7266938,0.729318,0.7268722,nan,nan,nan,nan,nan,nan,nan,nan,0
26712000,26712000,0.73742807,0.7330912,0.7367736,0.7330672,nan,nan,nan,nan,nan,nan,nan,nan,0
26812000,26812000,0.7304153,0.7250189,0.7308761,0.7258761,nan,nan,nan,nan,nan,nan,nan,nan,0
26916000,26916000,0.73646075,0.7313588,0.7371472,0.73334455,nan,nan,nan,nan,nan,nan,nan,nan,0
27016000,27016000,0.72872764,0.72639835,0.728813,0.7266562,nan,nan,nan,nan,nan,nan,nan,nan,0
27116000,27116000,0.7358591,0.73195064,0.7352306,0.73351264,nan,nan,nan,nan,nan,nan,nan,nan,0
27216000,27216000,0.72830886,0.72589386,0.72941005,0.7248257,nan,nan,nan,nan,nan,nan,nan,nan,0
27316000,27316000,0.7357666,0.73346144,0.7348317,0.73361266,nan,nan,nan,nan,nan,nan,nan,nan,0
27412000,27412000,0.7294409,0.72578734,0.7286002,0.72686946,nan,nan,nan,nan,nan,nan,nan,nan,0
27516000,27516000,0.7361331,0.7326724,0.73505926,0.7341352,nan,nan,nan,nan,nan,nan,nan,nan,0
27616000,27616000,0.72883916,0.7271287,0.7279701,0.72634274,nan,nan,nan,nan,nan,nan,nan,nan,0
27716000,27716000,0.72415155,0.72091466,0.7239749,0.7195328,nan,nan,nan,nan,nan,nan,nan,nan,0
27816000,27816000,0.692851,0.6915723,0.69341177,0.69218063,nan,nan,nan,nan,nan,nan,nan,nan,0
27916000,27916000,0.70494115,0.7029596,0.70433545,0.7034746,nan,nan,nan,nan,nan,nan,nan,nan,0
28016000,28016000,0.70497483,0.7025154,0.70497584,0.7022295,nan,nan,nan,nan,nan,nan,nan,nan,0
28116000,28116000,0.70886153,0.7082372,0.7098404,0.7076444,nan,nan,nan,nan,nan,nan,nan,nan,0
28216000,28216000,0.7062789,0.70427525,0.7067977,0.7036272,nan,nan,nan,nan,nan,nan,nan,nan,0
28316000,28316000,0.7112185,0.7054131,0.7118396,0.7056708,nan,nan,nan,nan,nan,nan,nan,nan,0
28416000,28416000,0.7054462,0.70180947,0.70618445,0.70240706,nan,nan,nan,nan,nan,nan,nan,nan,0
28516000,28516000,0.7068107,0.70482224,0.7073499,0.7039413,nan,nan,nan,nan,nan,nan,nan,nan,0
28616000,28616000,0.7047656,0.7007925,0.70379466,0.70126706,nan,nan,nan,nan,nan,nan,nan,nan,0
28716000,28716000,0.70720816,0.70389855,0.70520544,0.7042867,nan,nan,nan,nan,nan,nan,nan,nan,0
