timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5132000,5052000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.8408306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.00039263305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.00018006317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,4.0804764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,8.188263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661143e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.0018846855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.00015809904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,6.7643978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.0011542347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4629427e-09,inf,0.0,0.0,0.0007732764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.00087941455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.00017597059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.128274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,9.946238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.0001496791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.0006499631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,2.0907133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.0005508446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.00058358215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5418346e-05,inf,0.0,0.0,0.000239669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,5.8587284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,0.00028768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,0.00086339505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,0.00036515552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,0.0001613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,9.653684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,7.176393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,3.90499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013225107,inf,0.0,0.0,0.0001316903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.00063725223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.0006068209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.00022306696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.00030146766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.00064810825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.0008522896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.000112369125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,0.00068685773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2655693e-06,inf,0.0,0.0,5.7269368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.00028548884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,4.7510075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,8.402956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.00026054354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.0005099191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827018e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.00011799617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.0009315592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.000311748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.610032e-05,inf,0.0,0.0,0.0004181484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.0004534344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.00026389142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,7.9749116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.0009865646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.00010890968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,6.323345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.0001725719,0.0,4.5854145e-07,5.83788e-11,0.0,186.85931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.00042760445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.0006150824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00096192764,inf,0.0,0.0,0.0004188944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.0002758725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00027968147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8689003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00052742293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,7.003369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00077862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00029657534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.0006945656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00021608385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.33037875e-05,inf,0.0,0.0,0.00024607536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.14674185e-05,inf,0.0,0.0,0.0006803597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.14674185e-05,inf,0.0,0.0,0.00048366876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,1.8914752e-06,0.0,3.5953755e-05,1.3042109e-09,0.0,1.713409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8320458e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.14674185e-05,inf,0.0,0.0,0.00017163712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
