timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5092000,5012000,13488881664,7.815393e-05,0.008392043,0.0030489645,0,0.02019158,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5100000,5020000,13488881664,0.002172215,0.037123665,0.005453707,0,0.014094874,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5108000,5028000,13488881665,0.0021666996,0.036782905,0.005595162,0,0.014094953,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5116000,5036000,13488881665,0.0021620116,0.03645083,0.0057356413,0,0.01409483,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5124000,5044000,13488881665,0.002158128,0.03612685,0.005875268,0,0.014094668,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5132000,5052000,13488881665,0.00215503,0.03581056,0.0060138623,0,0.014094703,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5140000,5060000,13488881683,0.0021527486,0.035502043,0.006151782,0,0.0140952375,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5148000,5068000,13488881683,0.0021511393,0.035200946,0.0062892847,0,0.014096662,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5156000,5076000,13488881683,0.0021502262,0.03490716,0.0064260424,0,0.014099423,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5164000,5084000,13488881683,0.0021499728,0.034620285,0.0065623326,0,0.014103995,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5172000,5092000,13488881683,0.002150346,0.034339868,0.006698481,0,0.014111239,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5180000,5100000,13488881683,0.0021512967,0.03406659,0.0068343068,0,0.01412239,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5188000,5108000,13488881683,0.0020431292,0.0329438,0.0069590406,0,0.0141390525,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5196000,5116000,13488881683,0.001935226,0.0318526,0.007069528,0,0.014163185,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5204000,5124000,13488881683,0.0018275598,0.030792514,0.0071664136,0,0.0141970925,7.071067,3.8248432e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5212000,5132000,13488881683,0.0018168795,0.029762696,0.007250053,0,0.014243418,7.071067,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5220000,5140000,13488881683,0.0017148722,0.028762251,0.007321137,0,0.014305103,7.071067,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5228000,5148000,13488881683,0.0016136984,0.027789963,0.007379756,0,0.014385361,7.071067,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5236000,5156000,13488881683,0.0015134782,0.026845237,0.007426666,0,0.0144876465,7.071067,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5244000,5164000,13488881683,0.0014142842,0.02592678,0.0074620787,0,0.014615584,7.071067,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5252000,5172000,13488881683,0.0013147815,0.025033534,0.0072109224,0,0.010215723,5.7735023,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5260000,5180000,13488881683,0.0012184565,0.024165513,0.007233697,0,0.010356313,5.7735023,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5268000,5188000,13488881683,0.0011240012,0.023321196,0.0072458833,0,0.0105418805,5.7735023,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5276000,5196000,13488881683,0.001036653,0.02250022,0.0072480566,0,0.010777349,5.7735023,0.00744435,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5284000,5204000,13488881683,0.00080421864,0.021702072,0.007241041,0,0.011067062,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5292000,5212000,13488881683,0.00071823684,0.020925915,0.007224961,0,0.011414719,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5300000,5220000,13488881683,0.00064947206,0.020171234,0.00720086,0,0.01182322,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5308000,5228000,13488881683,0.0006377076,0.019510876,0.0071744015,0,0.012068014,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5316000,5236000,13488881683,0.0005887217,0.018797439,0.0071353363,0,0.012554763,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5324000,5244000,13488881683,0.0005511511,0.018103743,0.0070892824,0,0.013102182,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5332000,5252000,13488881683,0.00052547513,0.017429413,0.0070368466,0,0.01371073,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5340000,5260000,13488881683,0.00051131914,0.016773835,0.0069783865,0,0.014380449,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5348000,5268000,13488881683,0.0005078177,0.01613661,0.00691443,0,0.015110945,5.7735023,0.011500047,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5356000,5276000,13488881683,0.000638332,0.015517255,0.00684499,0,0.015901573,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5364000,5284000,13488881683,0.00065478013,0.01491526,0.0067707724,0,0.016751513,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5372000,5292000,13488881683,0.00063607126,0.014330336,0.0066916845,0,0.01765984,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5380000,5300000,13488881683,0.00061990606,0.01376202,0.006608837,0,0.0186257,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5388000,5308000,13488881683,0.00060394796,0.0132098105,0.006521761,0,0.019648174,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5396000,5316000,13488881683,0.00058793236,0.012672295,0.0064312397,0,0.020726325,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5404000,5324000,13488881683,0.000571606,0.0121501535,0.006337063,0,0.021859312,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5412000,5332000,13488881683,0.0005546651,0.011643178,0.0062402403,0,0.023046412,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5420000,5340000,13488881683,0.0005367593,0.011150909,0.0061401604,0,0.024286985,5.7735023,0.0020653254,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5428000,5348000,13488881683,0.0007615066,0.010672871,0.006037853,0,0.025580486,5.7735023,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5436000,5356000,13488881683,0.0007410799,0.010208584,0.00593306,0,0.026926411,5.7735023,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5444000,5364000,13488881683,0.0007125473,0.009757861,0.005826036,0,0.028324323,5.7735023,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5452000,5372000,13488881683,0.00068251434,0.009320459,0.0057175173,0,0.029773967,5.7735023,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5460000,5380000,13488881683,0.00075770105,0.0093455585,0.0057546217,0,0.012885959,5.0,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5468000,5388000,13488881683,0.0007322053,0.008938301,0.005640776,0,0.013535717,5.0000005,0.0040125204,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5476000,5396000,4898947603,0.00070805213,0.008543815,0.0055255513,0,0.014226317,5.000001,0.0040125204,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5484000,5404000,4898947603,0.0006852967,0.008161565,0.0054094885,0,0.014957113,5.000001,0.0040125204,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5492000,5412000,4898947603,0.00066419464,0.007791354,0.005292784,0,0.015727574,5.0000014,0.0040125204,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5500000,5420000,4898947603,0.0023401668,0.0074340366,0.005175366,0,0.016537203,5.000002,0.031014958,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5508000,5428000,4898947603,0.0023179287,0.0070872614,0.0050575584,0,0.017385598,5.0000024,0.031014958,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5516000,5436000,4898947603,0.002303779,0.0071070986,0.004990499,0,0.0171825,5.0000024,0.031014958,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5524000,5444000,4898947603,0.0022723924,0.006780227,0.0048730853,0,0.018014098,5.000003,0.031014958,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5532000,5452000,4898947603,0.0022426776,0.006464672,0.0047554784,0,0.018881163,5.0000033,0.031014958,nan,nan,0.0018276166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5540000,5460000,4898947603,0.0022146266,0.0061609526,0.049696203,0,0.01978372,2.8673127,0.031014958,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5548000,5468000,4898947603,0.002182172,0.0058612307,0.04812714,0,0.02072186,2.867313,0.031014958,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5556000,5476000,4898947603,0.0021515083,0.0055712075,0.04659976,0,0.02169564,2.8673131,0.031014958,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5564000,5484000,4898947603,0.002122349,0.0052899546,0.045113802,0,0.022705235,2.8673136,0.031014958,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5572000,5492000,4898947603,0.0022945937,0.0050182035,0.043667782,0,0.023750931,2.867314,0.0036474357,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,4898947603,0.0022688985,0.004755502,0.042260695,0,0.024833012,2.8673148,0.0036474357,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,4898947603,0.0021532264,0.0045013945,0.040891536,0,0.025951788,2.8673153,0.0036474357,nan,nan,0.0022065584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,4898947603,0.002038767,0.004255822,0.03162772,0,0.027107669,2.218037,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,4898947603,0.0019244775,0.0040152823,0.030586539,0,0.028301178,2.2180374,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,4898947603,0.0018120089,0.0037832716,0.0295726,0,0.029532723,2.218038,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,4898947603,0.0017009617,0.0035595186,0.02858565,0,0.030802703,2.2180388,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.0015913305,0.0033436287,0.027624859,0,0.032111693,2.2180395,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.0014832364,0.003135337,0.026689604,0,0.033460185,2.2180405,0.0036474357,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,4898947603,0.0011956921,0.0029347234,0.025779279,0,0.034848843,2.2180414,0.0033863578,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,4898947603,0.0010899901,0.0027422907,0.024893139,0,0.036278203,2.2180426,0.0033863578,nan,nan,0.00087339384,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5660000,5580000,4898947603,0.000975457,0.002557623,0.014054553,0,0.03774894,1.8735123,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.001137131,0.004361702,0.013578371,0,0.013305299,1.8735133,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0010521463,0.004217223,0.013074234,0,0.013843516,1.8735147,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.00097569794,0.004081032,0.012583167,0,0.014419209,1.873516,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.00090829114,0.0039529735,0.012104466,0,0.015033343,1.8735174,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.0008503192,0.003833559,0.011638269,0,0.015686825,1.8735188,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.0008014791,0.0037226817,0.011184087,0,0.01638056,1.8735205,0.0033863578,nan,nan,0.0016828683,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.00079690054,0.0036169835,0.018897029,0,0.017115328,1.6517626,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.0010732193,0.004130562,0.018327445,0,0.01703036,1.6517634,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.001098108,0.0040273513,0.017827706,0,0.017761433,1.6517651,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.0011240654,0.0039319717,0.017343633,0,0.01853204,1.6517669,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.0011499774,0.0038443885,0.01687485,0,0.019342901,1.6517689,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.0011450918,0.0037578025,0.016421063,0,0.020194687,1.651771,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.0011400682,0.0036765388,0.015981184,0,0.021088103,1.6517732,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.0011347361,0.003599703,0.015555189,0,0.02202388,1.6517756,0.012206686,nan,nan,0.006673542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.0011283993,0.0035269386,0.023538806,0,0.023002626,1.493783,0.012206686,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.0015038186,0.003457268,0.022868648,0,0.024024941,1.4937855,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.001504969,0.0033944738,0.02221893,0,0.025091512,1.4937881,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5804000,5724000,4898947603,0.00147405,0.0033358138,0.021589128,0,0.026202857,1.4937911,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5812000,5732000,4898947603,0.0014315003,0.0032833028,0.02097818,0,0.027359717,1.4937942,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5820000,5740000,4898947603,0.0013870512,0.0032336854,0.020386111,0,0.028562702,1.4937974,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5828000,5748000,4898947603,0.001340867,0.0031872967,0.019812023,0,0.029812364,1.4938009,0.009354127,nan,nan,0.0023879812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5836000,5756000,4898947603,0.0012931658,0.0031453653,0.035122,0,0.031109324,1.3739021,0.009354127,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5844000,5764000,4898947603,0.0012449502,0.003104998,0.034072295,0,0.032454185,1.3739057,0.009354127,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5852000,5772000,4898947603,0.0011961857,0.0030672776,0.03305428,0,0.03384743,1.3739095,0.009354127,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
