timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5396000,5396000,0.6889305,0.0014059844,-0.015395021,0.72466254,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5400000,5400000,0.68892455,0.0014144633,-0.015404754,0.724668,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5404000,5404000,0.688917,0.0014213844,-0.015413772,0.72467494,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5412000,5412000,0.68890536,0.0014446834,-0.01542587,0.72468567,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5416000,5416000,0.6889008,0.00145775,-0.01543391,0.72468984,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5424000,5424000,0.68889415,0.0014804803,-0.01545547,0.7246956,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5428000,5428000,0.68889415,0.0014889133,-0.015463373,0.72469556,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5436000,5436000,0.6888809,0.0015074145,-0.015477088,0.7247078,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5440000,5440000,0.68887275,0.0015163872,-0.015484803,0.72471535,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5444000,5444000,0.6888673,0.0015231778,-0.015493321,0.7247203,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5452000,5452000,0.68885887,0.0015378259,-0.015514258,0.7247278,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5460000,5460000,0.68884516,0.0015525743,-0.015539099,0.72474027,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5464000,5464000,0.6888367,0.0015619007,-0.015544335,0.7247482,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5468000,5468000,0.68882906,0.0015708962,-0.01555071,0.72475535,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5472000,5472000,0.68882287,0.0015776514,-0.015556388,0.7247611,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5480000,5480000,0.68880975,0.0015803439,-0.015558218,0.72477347,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5488000,5488000,0.68880004,0.0015822254,-0.015556282,0.7247828,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5492000,5492000,0.6887959,0.0015873911,-0.015558209,0.72478664,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5500000,5500000,0.6887879,0.0015942936,-0.015563238,0.72479415,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5504000,5504000,0.68876785,0.0015948935,-0.015568575,0.7248131,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5512000,5512000,0.68873096,0.0016027318,-0.015573008,0.724848,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5516000,5516000,0.68871146,0.0016062439,-0.015575972,0.7248664,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5520000,5520000,0.68869203,0.0016082001,-0.015574376,0.724885,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5524000,5524000,0.6886702,0.0016093535,-0.015572803,0.7249057,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5528000,5528000,0.6886483,0.0016098081,-0.015576459,0.7249265,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5532000,5532000,0.6886302,0.0016095927,-0.015580124,0.7249435,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5540000,5540000,0.6885923,0.0016224914,-0.015586226,0.72497946,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5544000,5544000,0.68856966,0.0016281703,-0.015594883,0.72500074,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5548000,5548000,0.6885463,0.0016289095,-0.015602538,0.72502273,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5552000,5552000,0.6885275,0.0016299777,-0.015604755,0.72504056,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5556000,5556000,0.6885106,0.0016359326,-0.015604958,0.7250565,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5560000,5560000,0.6884946,0.0016468529,-0.015607144,0.72507167,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5564000,5564000,0.6884802,0.0016556646,-0.015613902,0.7250852,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5568000,5568000,0.68846416,0.0016542467,-0.015620029,0.7251003,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5572000,5572000,0.68844676,0.0016481415,-0.015621006,0.72511685,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5576000,5576000,0.68842673,0.0016487578,-0.015619017,0.7251358,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5584000,5584000,0.68838215,0.0016639357,-0.015619064,0.7251781,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5588000,5588000,0.68836147,0.0016674238,-0.015626652,0.72519755,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5592000,5592000,0.6883423,0.0016678255,-0.015631542,0.7252157,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5596000,5596000,0.6883235,0.0016719215,-0.01563332,0.72523344,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5600000,5600000,0.68830377,0.0016771125,-0.015635686,0.72525215,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5604000,5604000,0.6882806,0.0016777309,-0.01563893,0.7252741,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5612000,5612000,0.6882409,0.0016790947,-0.015644537,0.72531164,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5616000,5616000,0.6882251,0.0016828923,-0.015647572,0.72532654,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5624000,5624000,0.6881928,0.0017008272,-0.015660098,0.72535694,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5628000,5628000,0.6881763,0.0017118537,-0.0156659,0.7253724,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5636000,5636000,0.6881382,0.0017185833,-0.015671043,0.7254085,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5640000,5640000,0.6881218,0.0017186913,-0.015675895,0.7254238,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5644000,5644000,0.6881078,0.0017211484,-0.01568219,0.72543705,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5648000,5648000,0.688096,0.001723918,-0.015686149,0.7254481,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5656000,5656000,0.6880758,0.0017283326,-0.015690994,0.72546715,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5660000,5660000,0.68806803,0.0017342047,-0.015694404,0.7254744,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5668000,5668000,0.6880467,0.0017507878,-0.015702797,0.7254944,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5672000,5672000,0.68803567,0.001752885,-0.015699716,0.7255049,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5680000,5680000,0.6880164,0.0017644436,-0.015699945,0.7255231,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5684000,5684000,0.6880071,0.001771035,-0.015695421,0.72553205,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5692000,5692000,0.68799186,0.0017819537,-0.015685268,0.7255467,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5696000,5696000,0.68798447,0.0017786766,-0.015678322,0.72555393,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5700000,5700000,0.687979,0.001772796,-0.015671063,0.72555923,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5704000,5704000,0.68797773,0.0017701589,-0.01566988,0.7255605,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5708000,5708000,0.687976,0.001770605,-0.01567163,0.7255621,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5712000,5712000,0.6879723,0.00177178,-0.015674997,0.72556555,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5716000,5716000,0.68796396,0.0017754599,-0.015677176,0.7255734,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5720000,5720000,0.6879614,0.0017785353,-0.015676113,0.7255758,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5724000,5724000,0.6879632,0.0017764327,-0.01567518,0.72557414,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5728000,5728000,0.687968,0.0017715481,-0.015669663,0.72556967,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5732000,5732000,0.68797165,0.0017703829,-0.015663294,0.7255663,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5740000,5740000,0.68798125,0.0017694742,-0.01564908,0.7255576,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5744000,5744000,0.6879882,0.001767248,-0.015646176,0.72555107,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5748000,5748000,0.6879929,0.0017623866,-0.015645232,0.72554666,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5752000,5752000,0.6879972,0.0017585689,-0.015643133,0.7255426,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5760000,5760000,0.68800825,0.0017563304,-0.01563541,0.72553235,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5764000,5764000,0.6880126,0.0017548476,-0.015629869,0.72552836,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5768000,5768000,0.6880177,0.0017490403,-0.0156248165,0.7255236,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5772000,5772000,0.6880225,0.0017402329,-0.015620599,0.7255191,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5776000,5776000,0.6880253,0.001734552,-0.015615917,0.7255167,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5784000,5784000,0.6880367,0.0017287687,-0.015606749,0.725506,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5788000,5788000,0.6880446,0.0017305627,-0.01560335,0.7254986,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5792000,5792000,0.68805665,0.0017357244,-0.015596086,0.7254873,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5796000,5796000,0.68806964,0.0017328877,-0.01558489,0.72547525,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5804000,5804000,0.68809855,0.0017262861,-0.015583174,0.7254479,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5808000,5808000,0.68811023,0.0017263558,-0.015583889,0.72543675,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5812000,5812000,0.6881224,0.0017259881,-0.015581979,0.7254253,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5816000,5816000,0.68813616,0.0017304915,-0.015581225,0.72541225,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5820000,5820000,0.6881496,0.0017346004,-0.015580105,0.72539955,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5824000,5824000,0.6881647,0.0017337943,-0.015580394,0.7253851,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5828000,5828000,0.6881815,0.0017262656,-0.015581614,0.7253692,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5832000,5832000,0.68819535,0.001716369,-0.015584562,0.72535604,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5836000,5836000,0.6882088,0.00170795,-0.015586718,0.7253432,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5840000,5840000,0.688222,0.0017012949,-0.015587851,0.7253307,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5844000,5844000,0.6882336,0.0016961322,-0.015589702,0.7253197,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5848000,5848000,0.68824536,0.0016889485,-0.015589857,0.72530854,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5852000,5852000,0.688256,0.001683553,-0.01558733,0.72529846,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5856000,5856000,0.6882635,0.0016870863,-0.015586949,0.7252914,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5860000,5860000,0.6882717,0.0016918544,-0.0155899245,0.7252835,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5864000,5864000,0.6882823,0.0016902344,-0.0155957965,0.7252734,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5868000,5868000,0.68829566,0.0016841156,-0.015600275,0.7252606,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5876000,5876000,0.6883202,0.00167632,-0.015602875,0.72523725,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5880000,5880000,0.68832594,0.0016682491,-0.01558686,0.7252321,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5884000,5884000,0.6883317,0.0016631903,-0.015570767,0.72522706,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5888000,5888000,0.6883377,0.0016568479,-0.015556497,0.72522175,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5892000,5892000,0.6883444,0.0016471437,-0.015542689,0.7252157,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5896000,5896000,0.6883513,0.001640684,-0.015531321,0.7252094,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5900000,5900000,0.68835765,0.0016398922,-0.015520937,0.7252036,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5904000,5904000,0.6883627,0.0016407518,-0.015511503,0.725199,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5908000,5908000,0.68836856,0.0016364165,-0.015504464,0.7251936,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5912000,5912000,0.6883759,0.0016231561,-0.015495607,0.7251868,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5916000,5916000,0.68838406,0.0016093692,-0.015480357,0.72517943,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5920000,5920000,0.6883912,0.0016028294,-0.015464728,0.725173,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5928000,5928000,0.68839836,0.0015931058,-0.01543393,0.72516686,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5932000,5932000,0.688402,0.0015828336,-0.015418562,0.72516376,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5936000,5936000,0.68837315,0.0015740466,-0.015405608,0.7251914,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5940000,5940000,0.6883431,0.0015684037,-0.015398604,0.72522014,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5944000,5944000,0.68831277,0.0015598796,-0.015394021,0.725249,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5948000,5948000,0.688286,0.0015489543,-0.015381207,0.7252747,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5956000,5956000,0.6882303,0.0015333329,-0.015346132,0.7253284,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5964000,5964000,0.68816674,0.0015200817,-0.0153178675,0.7253893,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5968000,5968000,0.68813556,0.0015096957,-0.015308183,0.7254191,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5972000,5972000,0.6881048,0.0015026166,-0.015295019,0.7254486,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5980000,5980000,0.6880448,0.0014983548,-0.015266931,0.72550607,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5984000,5984000,0.6880133,0.0014951524,-0.015254412,0.72553617,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5992000,5992000,0.6879535,0.0014877027,-0.0152286235,0.72559357,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5996000,5996000,0.6879262,0.0014842326,-0.01521533,0.72561973,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6000000,6000000,0.68789685,0.0014808244,-0.015204643,0.72564775,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6004000,6004000,0.6878657,0.0014717189,-0.015193733,0.72567755,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6008000,6008000,0.68783695,0.0014629686,-0.015182021,0.72570497,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6012000,6012000,0.6878086,0.001459151,-0.015171311,0.72573215,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6020000,6020000,0.68774706,0.0014525771,-0.015163326,0.7257906,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6024000,6024000,0.6877187,0.0014511779,-0.015157827,0.7258176,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6028000,6028000,0.68769,0.0014507881,-0.015148158,0.72584504,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6032000,6032000,0.6876622,0.0014526981,-0.015139607,0.72587156,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6036000,6036000,0.6876324,0.0014546084,-0.015132563,0.7258999,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6044000,6044000,0.6875782,0.0014617293,-0.015112072,0.72595155,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6052000,6052000,0.68753487,0.001460541,-0.015097534,0.725993,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6056000,6056000,0.68751186,0.0014592205,-0.015093684,0.72601485,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6060000,6060000,0.6874888,0.0014594265,-0.015090545,0.7260367,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6064000,6064000,0.6874656,0.0014629768,-0.015088036,0.7260587,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6068000,6068000,0.687442,0.0014661117,-0.015084408,0.72608113,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6072000,6072000,0.6874199,0.001465764,-0.015079298,0.7261022,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6076000,6076000,0.68739706,0.0014635078,-0.0150738675,0.726124,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6080000,6080000,0.6873701,0.0014642959,-0.015067847,0.72614956,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6084000,6084000,0.6873451,0.0014684811,-0.015060602,0.7261734,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6088000,6088000,0.687322,0.001466344,-0.015049647,0.7261955,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6096000,6096000,0.6872717,0.0014664264,-0.0150315305,0.7262435,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6100000,6100000,0.6872481,0.0014614724,-0.0150211705,0.726266,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6104000,6104000,0.687229,0.001455354,-0.015013579,0.7262843,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6108000,6108000,0.6872109,0.0014497295,-0.015009359,0.72630143,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6112000,6112000,0.6871931,0.0014457805,-0.015005536,0.7263185,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6116000,6116000,0.68717366,0.0014442364,-0.014994488,0.726337,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6120000,6120000,0.6871544,0.0014404989,-0.014980886,0.7263555,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6124000,6124000,0.68713593,0.001434257,-0.0149714975,0.7263732,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
