timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5568000,5568000,-0.002831405,-0.005842571,-0.0026743368,-0.23599091,0.046803534,-0.09888953
5576000,5576000,-0.0026939008,-0.0011579389,-0.00053390133,0.00916028,0.35645473,0.14426579
5588000,5588000,-0.0013477546,-0.0062210076,0.00085123465,-0.10098253,-0.2687417,0.053093344
5596000,5596000,-0.002151614,-0.004405804,-0.00028375356,-0.042687513,0.062287405,-0.07392756
5608000,5608000,-0.0023361272,-0.0031428086,0.0031611156,-0.08636183,0.12010265,0.2157343
5616000,5616000,-0.0014629889,-0.0037645008,0.00037774636,0.055761345,-0.028225556,-0.1749498
5628000,5628000,0.00035661363,-0.008006861,0.00054779975,0.13608679,-0.2532427,0.018244691
5636000,5636000,-0.00083231117,-0.0036260458,0.0034530952,-0.080650486,0.3235451,0.25567317
5648000,5648000,-0.0020200664,-0.0037983544,0.0006853017,-0.022131562,0.00600849,-0.14940588
5656000,5656000,-0.0008977251,-0.002927408,-0.00027979648,0.07361573,0.0825184,-0.14564785
5668000,5668000,0.0006915566,-0.005528492,0.0012140773,0.10630828,-0.13580796,0.15214138
5676000,5676000,-0.000114756185,-0.0063185655,0.0025944745,-0.035667963,-0.13967466,0.14969058
5688000,5688000,0.0027905814,-0.0053616553,0.0016655693,0.20686138,0.046584528,-0.0004874823
5696000,5696000,0.00074971776,-0.0021303152,0.0014009951,-0.12553099,0.32353026,-0.004813947
5708000,5708000,-0.0021024488,-0.0037230295,-0.0017681131,-0.18334013,-0.20569113,-0.22487055
5716000,5716000,-0.0014828169,-0.0065052565,0.0018526039,0.014230758,-0.28011972,0.27366945
5728000,5728000,-0.0012599156,-0.0023586417,0.00054955995,-0.05322849,0.2174933,-0.16797289
5736000,5736000,0.0002643913,-0.0029804783,6.1021507e-05,0.117290534,0.011876636,-0.07449891
5748000,5748000,-0.002289856,-0.0038933724,-0.0004605511,-0.23058511,-0.05304709,-0.0064091245
5752000,5752000,-0.0027544305,-0.0038496403,0.00041663818,-0.18139029,-0.025544034,0.09061505
5768000,5768000,-0.0008999744,-0.0023343076,0.0008659373,-0.0077261105,0.15324065,0.047069706
5776000,5776000,-0.0023966387,-0.0011286733,0.0020043142,-0.09492058,0.124545425,0.13083689
5788000,5788000,-0.00011135667,-0.0038831753,-0.0005909952,0.13150427,-0.18777734,-0.19567534
5796000,5796000,0.0023081151,-0.0020316595,-0.0008012537,0.20857796,0.164574,-0.080400385
5804000,5804000,-0.0020479849,-0.0032412594,-0.0017018844,-0.29540774,-0.13703087,-0.093153074
5816000,5816000,-4.8645306e-06,-0.0051379465,-0.0009080253,0.14044975,-0.12598783,-0.022985643
5828000,5828000,-0.002860543,-0.0026147647,-0.0033230558,-0.28221267,0.22614735,-0.19257489
5836000,5836000,-0.0053719445,-0.0009739809,-0.0019477878,-0.26210892,0.18693167,0.059205886
5848000,5848000,-0.0032373308,-0.0012085836,-0.0008369207,0.0739332,0.047908634,0.08883111
5856000,5856000,-0.00035475395,-0.0023790745,0.00091043045,0.29022044,-0.14153466,0.1968934
5868000,5868000,-0.003777132,-0.0031829893,-0.0016659718,-0.26755765,0.0652163,-0.22338864
5876000,5876000,-0.002256963,0.00033634598,-0.0021144971,0.035437435,0.16253996,-0.052214134
5888000,5888000,0.0012531638,-0.0014607785,0.0023255926,0.16957472,-0.096505865,0.19221798
5896000,5896000,-0.0005869408,-0.0015887911,0.0008793606,-0.087291434,-0.067761876,-0.061965756
5904000,5904000,0.0010670263,-0.005125043,0.0010563183,0.11240768,-0.3128233,0.007953716
5912000,5912000,-0.0025085974,-0.0023481324,0.00017230283,-0.29334745,0.19536446,-0.09198228
5928000,5928000,0.0018976027,-0.00079878606,0.0015617891,0.21604556,-0.023338899,0.18779728
5936000,5936000,-0.0005933966,-0.00016645156,0.002953554,-0.15969872,-0.0056123706,0.0425239
5948000,5948000,-0.0030677016,-0.0021417895,0.0017501152,-0.12235416,0.029786216,-0.13518232
5956000,5956000,0.00078772916,0.00042858743,0.0011781714,0.26877603,0.17610432,-0.03269882
5968000,5968000,-0.0018833199,-0.0012445678,0.0030115931,-0.21787427,-0.04817437,0.040394735
5976000,5976000,0.00060527766,-0.001478706,0.0018086748,0.18016979,-0.046748824,-0.09311161
5984000,5984000,0.0014811803,-0.0020555337,0.0016125621,0.10504507,-0.05015102,-0.028167207
5996000,5996000,0.0010200684,-0.00096586486,-0.0006159049,0.0058522723,0.06170562,-0.20938788
6008000,6008000,-0.00116155,0.00081463996,0.0008819057,-0.14688921,0.1756016,0.07388046
6016000,6016000,-0.0006696697,-0.0016967515,0.0013123376,-0.030652221,-0.1763447,0.07674296
6028000,6028000,0.0004673,-0.0025200578,0.0012320784,0.16710803,0.00043679046,-0.009592799
6036000,6036000,0.0019145923,-0.0027477383,0.0022547194,0.14970507,-0.032943096,0.10109995
6048000,6048000,0.0028924998,-0.0017442191,-0.00078776095,0.051430687,0.075326115,-0.3121455
6056000,6056000,-0.00030702003,-0.0013958034,0.00019332604,-0.23902586,0.03589023,0.007378452
6068000,6068000,0.0009952588,-0.0034339116,0.0022958105,0.075928,-0.10852062,0.13579455
6076000,6076000,0.00048714838,-0.00060319947,0.0026307385,-0.030106684,0.2021934,0.082535475
6088000,6088000,0.0022971178,-0.0018713702,0.00076189556,0.09475846,-0.09259825,-0.12968454
6096000,6096000,0.0019521171,-0.0036850763,0.0024220485,0.015953058,-0.15963173,0.11273266
6108000,6108000,-0.0013563044,-0.0020673955,-0.0005512511,-0.24110669,0.009255644,-0.23055494
6116000,6116000,0.0005843676,-0.0024846354,0.00019087805,0.14126542,-0.0007979984,0.011777483
6128000,6128000,0.00031903427,-1.0892749e-05,0.00089150807,-0.08633427,0.117370166,-0.011867048
6136000,6136000,-0.002898315,0.00028986856,0.0005380604,-0.31981516,0.04372255,-0.02784773
6148000,6148000,-0.0023739652,0.0003941981,-0.00016018434,0.046716012,0.048423424,-0.08895917
6156000,6156000,-0.0020971477,0.0007178327,0.0006718943,0.034338314,0.007944024,0.058325224
6168000,6168000,-0.0005420095,-0.00095802126,0.0038250606,0.09117067,-0.12885211,0.22883196
6176000,6176000,2.3196568e-05,-0.0023542237,0.003495572,0.08253293,-0.14725104,0.031878594
6188000,6188000,0.001636539,-0.0018947939,0.0022652326,0.22350697,0.028779162,-0.056889992
6196000,6196000,-0.0001648938,0.00091591384,0.003624104,-0.12764448,0.24250779,0.0772942
6208000,6208000,-0.0024729674,-0.001895884,0.0012378958,-0.15536714,-0.15718478,-0.053070847
6216000,6216000,-0.0009760645,0.0011472255,0.0015936192,0.11565565,0.22305304,-0.015015015
6228000,6228000,0.0012448442,0.00046039606,0.00030496262,0.1052636,-0.08543825,-0.02344847
6236000,6236000,-0.000984798,-0.00014210865,0.0014379813,-0.17760041,-0.06332895,0.08328545
6248000,6248000,-2.9367395e-05,-0.00010062335,0.0032176012,0.08035463,-0.012907614,0.08849515
6256000,6256000,0.0014012101,0.0012015074,0.0022125898,0.13455546,0.077575855,-0.03683368
6268000,6268000,0.0005061235,0.0018451046,0.0005866609,0.024518259,0.10481517,-0.1006377
6276000,6276000,0.001031388,-0.00097537506,0.002262644,0.028037328,-0.21716985,0.11052341
6288000,6288000,-0.0011415549,-0.00270649,0.003816811,-0.07496454,-0.15918353,0.10410006
6296000,6296000,-0.00035597896,-0.001752357,0.00446916,0.018404324,0.04626877,0.11484763
6308000,6308000,-6.190827e-05,0.0011485755,0.0037634973,-0.057077065,0.08264415,-0.121750414
6316000,6316000,-0.0004927482,-0.0016889279,0.004657349,-0.018912744,-0.20318279,0.07119584
6328000,6328000,-0.0005057028,-0.00081076287,0.0026937877,-0.058037873,0.095295966,-0.16206232
6336000,6336000,-0.0005258813,0.0009765099,0.0041112043,-0.006919503,0.16453849,0.11046498
6348000,6348000,6.397022e-07,-0.0013615643,0.002183126,-0.0101106055,-0.021754997,-0.26835874
6352000,6352000,-0.00048505492,0.0011247392,0.0017010451,-0.0635915,0.25251144,-0.20507312
6368000,6368000,7.607974e-06,-0.0010592216,0.0022953663,0.028155006,-0.105231516,0.0016556997
6376000,6376000,-0.0012620764,0.0005152547,0.0053214263,-0.08823793,0.1019311,0.27382785
6388000,6388000,0.0015423477,-0.0021141726,0.005888448,0.14321612,-0.23397121,0.036476646
6396000,6396000,0.0008264416,-0.003884939,0.0014227394,-0.048237048,-0.18676516,-0.39312443
6404000,6404000,-0.00039831875,-0.0023223343,-0.0003134323,-0.10147211,0.08147551,-0.23797306
6416000,6416000,-0.002481493,0.00018314878,0.0044846786,-0.13751546,0.17667848,0.20131238
6428000,6428000,-0.0015787932,0.0006794748,0.0030283765,0.023430409,0.080165744,0.038411714
6436000,6436000,-0.00021998165,0.0013909903,-0.00046236638,0.14983599,0.048625868,-0.3363019
6448000,6448000,0.00051282404,0.0004841867,0.0009946813,0.0065217093,-0.037072387,0.23537293
6456000,6456000,-0.00026968075,0.0014963094,0.0034643384,-0.06469883,0.1045473,0.25246727
6468000,6468000,-0.0018693286,0.0011219769,0.0023636827,-0.18064742,-0.082741976,-0.0053964644
6476000,6476000,-0.0008489373,-0.0016742363,0.003882999,0.07139916,-0.26409042,0.11468771
6488000,6488000,-0.00036269194,0.002047036,0.0053575817,-0.05016412,0.18184547,0.11804322
6492000,6492000,-0.0006701852,0.0009988407,0.004680517,-0.061645575,-0.008970857,-0.0054621473
6508000,6508000,0.000852609,0.0041757473,0.003144964,0.07190257,0.15837133,-0.022253593
6516000,6516000,0.0004148584,0.0014819382,0.002745755,-0.02241396,-0.21870887,-0.102733545
6528000,6528000,0.0007680486,-0.0020960453,0.00049553416,0.08345569,-0.233118,0.024970468
6536000,6536000,0.00063392136,0.00017157709,0.0006813281,-0.024863362,0.13928321,-0.012049911
6548000,6548000,0.002720153,0.0019236123,0.0010681765,0.27564403,0.05488397,0.023107445
6556000,6556000,0.004744891,-0.000298711,0.0021238988,0.25602138,-0.17598215,0.104604065
6568000,6568000,0.002134495,-0.0032141604,-0.0012290513,-0.16355959,-0.20914716,-0.23358124
6576000,6576000,0.002278538,-0.0010481528,-0.002108269,-0.061509605,0.16085815,-0.09459598
6588000,6588000,0.00018572004,0.0017815102,0.00095286244,-0.13895874,0.069842845,0.08568707
6596000,6596000,0.002849625,0.002156989,0.0016680878,0.19640271,0.09970176,0.100680254
6604000,6604000,0.0037626112,0.002217727,0.00067970715,0.0992066,-0.013694702,-0.08478609
6616000,6616000,0.000860482,-0.00019762618,0.0023406185,-0.13609709,-0.11130399,0.2170158
6628000,6628000,0.0032324856,0.000883576,-0.0005483363,0.18302736,0.07354067,-0.15608525
6636000,6636000,0.0022304077,0.00030711573,0.0017045903,-0.06903154,-0.017163122,0.1415588
6648000,6648000,-0.0017346669,-0.00035934616,0.0019353332,-0.21661444,-0.05796452,0.03447961
6652000,6652000,-0.0010248848,-0.0002913745,0.0021954183,-0.04722034,-0.025742654,0.04760852
6668000,6668000,0.0023063386,-0.0010986985,0.0006333871,0.15494196,-0.11334714,-0.117200285
6676000,6676000,0.0021625315,-0.00010705227,0.0011834442,-0.0079485625,0.05132441,0.0091645
6688000,6688000,0.0014972703,-0.000401943,9.8955e-05,-0.06346761,-0.008594851,-0.13399115
6696000,6696000,-0.0024324073,0.002626305,-0.00047976128,-0.34199238,0.26404202,-0.050475102
6708000,6708000,0.00048445922,0.0015704588,-0.0009004588,0.22777513,-0.13831526,-0.09293032
6716000,6716000,0.0018582335,0.001313129,0.00081549893,0.16856414,-0.026585491,0.15543985
6724000,6724000,0.0020347156,-0.00057200436,0.00415204,0.058755703,-0.1813901,0.30469647
6736000,6736000,-0.00070300314,-0.00021443656,0.0019171963,-0.141496,-0.07209106,-0.17261748
6748000,6748000,-0.0005882281,0.0020105543,0.0018580917,-0.002564583,0.147818,0.06463322
6756000,6756000,0.0014301534,0.0030111652,0.0018751759,0.16151667,0.14002556,-0.011984696
6768000,6768000,0.000284118,-0.0012387414,-0.002449247,-0.10908648,-0.32084072,-0.21808755
6776000,6776000,0.0005498085,0.0014743339,0.0039632833,0.0049962774,0.16045378,0.45949513
6788000,6788000,0.0037229275,0.00091863703,-8.0397585e-06,0.18016964,-0.12725416,-0.22246519
6796000,6796000,0.0015542795,0.0023029647,0.0014760608,-0.14327729,0.10703852,0.095424764
6808000,6808000,0.0008680739,0.002701207,0.0017651166,0.0110235885,0.04022333,-0.048338607
6816000,6816000,0.001702877,0.0010132459,0.000590215,0.06396463,-0.13509677,-0.08557938
6828000,6828000,-0.0006673337,0.0006499239,-0.00019320112,-0.0684244,-0.034017824,-0.09168647
6836000,6836000,0.0029864407,-4.0361192e-05,0.00083757646,0.22977695,-0.07057873,0.063889414
6848000,6848000,0.0016456447,-0.0015865187,0.0015537324,0.06016291,-0.10358399,0.051369794
6856000,6856000,-0.00077715924,-0.00067301374,0.0006821079,-0.21554784,0.058251657,-0.075627446
6868000,6868000,0.0016005083,0.002382552,0.0011211652,0.14748621,0.14802942,0.025883337
6876000,6876000,0.0007396983,0.0018510453,0.0024333845,-0.03976715,0.010651705,0.103006564
6888000,6888000,-0.0019093204,-0.00028955285,0.0020293116,-0.14941142,-0.18841796,0.058869027
6896000,6896000,0.0010579759,0.00155843,0.0017360863,0.23729962,0.14275771,-0.027251909
6908000,6908000,-0.000497816,-0.00026830425,-0.0004171984,-0.17386611,-0.1935551,-0.122936174
6916000,6916000,3.1739473e-05,7.940736e-05,0.0002381386,-0.006550085,-0.04559953,0.026879966
6928000,6928000,-0.00049996225,-2.9977877e-05,0.0025529843,0.010938607,-0.05023327,0.11018283
6936000,6936000,0.0016220275,-0.001677311,0.0037840158,0.16839898,-0.16020823,0.15523417
6948000,6948000,3.4468248e-06,-0.0014203326,0.0020682618,-0.13628264,0.03465366,-0.16763984
6956000,6956000,4.688825e-05,0.0002760319,-0.00044668315,-0.0011954159,0.13742885,-0.2308766
6968000,6968000,0.00028807845,0.00030090986,-2.6094844e-05,-0.018044643,0.042670198,-0.051132865
6976000,6976000,0.0019080676,-0.0014011948,0.0009548109,0.12525518,-0.12485487,0.09765981
6988000,6988000,0.00090498454,0.00092393113,0.00020066276,-0.09877263,0.16356936,-0.028839549
6996000,6996000,-0.0008742226,-0.00017435336,0.0047571324,-0.14450368,-0.085533194,0.41998202
7008000,7008000,-0.00080493174,0.0017391993,0.00388997,-0.02390466,0.29232734,-0.079941474
7016000,7016000,0.0014306351,0.0014565662,0.0044088387,0.17792623,0.008484437,0.04649761
7028000,7028000,0.0036445889,-0.001480917,0.0017659883,0.123149164,-0.09955067,-0.18955652
7036000,7036000,0.0025765393,-0.0017188862,-0.0020351424,-0.047960613,-0.0629082,-0.4013719
7048000,7048000,-0.0003271174,0.0014893841,-0.00076820946,-0.1830881,0.20969567,0.15466231
7056000,7056000,0.0003351384,0.000414602,0.0015966101,0.0143236,-0.028314568,0.23125863
7068000,7068000,0.0033392608,0.0006356486,-0.00040208444,0.18077043,0.014019184,-0.16488566
7076000,7076000,0.0021379017,0.00082296133,-0.00087294576,-0.054133836,0.0016495967,-0.050072066
7088000,7088000,0.0028053094,0.0007722778,0.004016001,0.089112975,0.07569765,0.24008144
7096000,7096000,0.0019149815,0.0030740434,0.0038215108,-0.06120372,0.18315774,0.08595237
7108000,7108000,-0.0015146415,-0.0045575253,0.0050318562,-0.21540162,-0.47975135,-0.009033547
7116000,7116000,-0.0008943608,-0.0013234271,0.0031840168,-0.0035660937,0.15599266,-0.14216346
7128000,7128000,0.0012383094,-0.00014367979,0.0020703694,0.06310024,0.022833297,-0.10068035
7132000,7132000,0.002471649,0.00029795663,0.0011725294,0.168519,0.060479414,-0.15388937
7148000,7148000,0.00069842895,-0.0012798295,0.0006359501,-0.13881654,-0.037551522,0.043924734
7156000,7156000,0.00023743242,0.00028421776,0.003266503,-0.08768344,0.07208425,0.24525312
7168000,7168000,0.002367419,0.00068727555,0.0027449585,0.13715026,0.11016761,0.011152701
7176000,7176000,0.0015319815,5.250238e-05,-0.00058459287,-0.048469234,-0.030520625,-0.25553185
7188000,7188000,0.0023265714,0.0011907392,0.0006898644,0.14470145,0.089277476,0.031579375
7196000,7196000,0.0010536745,-0.00043422403,0.000434577,-0.08259131,-0.11701825,-0.015940147
7208000,7208000,-0.00088934577,0.0009535351,0.0027174763,-0.14209062,0.08388373,0.19597004
7216000,7216000,-0.0007484595,0.00012953812,0.002485133,-0.013826389,-0.06768571,0.010526582
7228000,7228000,-0.0010250316,-0.0011406676,0.00042179204,-0.043112673,-0.041695062,-0.11417616
7232000,7232000,-0.0007757752,0.00018968526,-8.35236e-05,0.0022070091,0.11919765,-0.11940025
7248000,7248000,-0.0006145523,0.0011513326,0.000623395,-0.08897438,0.07385081,0.09210893
7256000,7256000,0.00096132944,0.0016267102,-5.422917e-07,0.11181158,0.07789989,-0.02915865
7268000,7268000,-0.001097305,0.0016580077,0.0025990522,-0.19498484,-0.06459502,0.24552748
7276000,7276000,0.0009568273,0.0009456733,0.0008684412,0.16843218,-0.04390868,-0.1010966
7288000,7288000,0.0010846858,0.0006876709,0.00051231286,-0.02066684,-0.088443875,-0.012534594
7296000,7296000,0.0021732477,0.0012810756,0.0013510583,0.079164594,0.037602186,0.08302679
7308000,7308000,0.0024601757,-7.5146556e-05,0.0015708262,0.031930886,-0.117114514,-0.04662977
7316000,7316000,0.00075126614,0.0013226168,-0.00010873398,-0.1520917,0.100534186,-0.14228402
7328000,7328000,0.00060072786,0.0036497624,0.0004437748,-0.019803189,0.11801194,0.017111687
7336000,7336000,-0.0003044973,-0.0011151866,0.0015200549,-0.05279632,-0.3486756,0.09392259
7348000,7348000,-0.0008527541,-0.000592744,2.149344e-05,-0.09088959,0.030946368,-0.070688166
7356000,7356000,0.00064225006,0.0005942588,0.0015383386,0.10694023,0.07597306,0.099298336
7368000,7368000,0.0019683866,-0.0003889748,-0.0027318392,0.079882905,-0.047037825,-0.35275656
7376000,7376000,-0.001748844,0.00056741433,-0.0023243183,-0.29535985,0.0977207,-0.031566843
7388000,7388000,0.00036115362,0.0015687901,0.00016747758,0.18771732,0.07501961,0.1349054
7396000,7396000,-0.0008228931,0.0010975534,0.0009383247,-0.076834925,-0.0067488197,0.08889831
7408000,7408000,0.001583263,5.4002274e-05,0.00018284091,0.21074978,-0.04663459,0.0091976905
7416000,7416000,-0.00091673015,0.0008961689,-0.00027901673,-0.17973882,0.03308171,-0.053476594
7424000,7424000,-0.001950273,0.0018425181,0.0007298114,-0.11800823,0.10391866,0.097355515
7436000,7436000,-0.0004362918,0.0020797737,0.00046707154,0.044647794,0.00554995,-0.090611055
7448000,7448000,0.0012849637,0.0040937103,0.00026143456,0.14806652,0.16738206,0.018630061
7456000,7456000,0.00038543227,0.0026128378,0.0008891444,-0.019785117,-0.07413525,0.031156924
7468000,7468000,-0.0011527094,-0.0009502913,-0.0015303537,-0.15490542,-0.27564988,-0.092498146
7476000,7476000,-0.0023396856,-0.0017495556,0.001235273,-0.10641846,-0.13916902,0.20260096
7488000,7488000,0.0018547998,-0.0004176232,-1.5820842e-07,0.15597603,0.04231862,-0.025643956
7496000,7496000,0.00033464865,0.0005394593,-0.00086602266,-0.06398836,0.08530826,-0.09439762
7508000,7508000,0.00012327824,0.0015071924,0.0004395463,-0.010228269,0.17460866,0.14759476
7516000,7516000,0.00082608004,0.0014278786,0.0033363467,0.06911021,0.021909196,0.26016432
7528000,7528000,-0.00015505636,-0.0005608876,-0.0006380341,-0.083011806,-0.08771061,-0.18626757
7536000,7536000,0.00027935766,-0.00060543604,0.0015977124,0.02490938,-0.05385627,0.1479193
7548000,7548000,-0.0010104384,-0.00069557084,0.0006795867,-0.16487078,0.04689346,-0.18168744
7556000,7556000,-0.0012487646,0.00060618063,-0.00045542233,-0.03608109,0.12188829,-0.12942863
7568000,7568000,-0.0009955736,0.0026668664,-0.00056525937,-0.04750254,0.040310547,0.02335646
7576000,7576000,0.0004055181,-0.00018440327,0.00066879625,0.13939711,-0.19652879,0.078537665
7588000,7588000,0.002839783,-0.0043570087,-0.00096380466,0.09363187,-0.24802624,-0.079247855
7596000,7596000,0.0029107549,-0.001294856,-0.0013151166,0.06567454,0.15528151,-0.04272621
7608000,7608000,0.0014363353,-0.0017562942,-0.0002393449,-0.13684677,-0.024961023,0.031674016
7616000,7616000,0.0016784791,-0.002134547,-0.0023028422,-0.0041958466,-0.03981274,-0.17377558
7628000,7628000,0.0014958382,0.00043946085,0.002172778,0.051872402,0.16610284,0.30159
7636000,7636000,0.0017951818,-0.00027397228,0.00045685715,0.0036864802,-0.025236579,-0.06256891
7648000,7648000,0.0002792098,0.0031973426,0.00062128995,-0.0473397,0.25546402,-0.00035474004
7656000,7656000,0.0017750629,0.0031342637,-0.0014687484,0.11962692,0.07842661,-0.18768024
7668000,7668000,0.0004952961,0.0009483597,0.0020047044,-0.1513766,-0.04065923,0.29018113
7676000,7676000,-0.00012991857,0.0010140403,0.0011204083,-0.07936291,-0.06140341,0.0045414483
7688000,7688000,0.0019980324,0.0007111421,-0.0002841702,0.14707835,-0.022309843,-0.119118735
7696000,7696000,-0.0005451634,-0.00013040798,-0.00022680132,-0.19116989,-0.03835423,-0.011190821
7708000,7708000,-0.0021170618,0.0004798635,0.0010739054,-0.087640986,-0.030763432,0.08669758
7716000,7716000,-0.0031569877,-0.00038327416,0.0016538679,-0.12998465,-0.09662671,0.053517774
7728000,7728000,0.0005571577,-0.00024618907,0.0023656536,0.2791885,-0.003619612,0.06830639
7736000,7736000,0.0008126515,0.0012934101,0.0017348706,0.08147387,0.12997171,-0.029601442
7748000,7748000,0.0019846782,0.00093445415,0.00015141311,0.13409007,-0.026862852,-0.114717945
7756000,7756000,0.0010959299,-0.00055953395,0.00077541923,-0.045696475,-0.15923168,0.016008409
7768000,7768000,0.0023753787,-0.0012715585,0.0014361625,0.088704765,0.045670293,0.0022412844
7776000,7776000,-0.0011126902,0.0016139899,-0.0006097541,-0.22976539,0.23901169,-0.13248089
