timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5288000,0,5.4780223e-05,5.06021e-05,1.6404066e-08,0.0,0.0,0.0
5296000,0,5.478024e-05,5.060209e-05,1.6389295e-08,0.0,0.0,0.0
5308000,0,5.4780263e-05,5.0602077e-05,1.636714e-08,0.0,0.0,0.0
5316000,0,5.4780277e-05,5.060207e-05,1.635237e-08,0.0,0.0,0.0
5328000,0,5.47803e-05,5.0602055e-05,1.6330215e-08,0.0,0.0,0.0
5336000,0,5.4780317e-05,5.0602048e-05,1.6315445e-08,0.0,0.0,0.0
5348000,0,5.478034e-05,5.0602033e-05,1.6293288e-08,0.0,0.0,0.0
5356000,0,5.4780354e-05,5.0602026e-05,1.627852e-08,0.0,0.0,0.0
5368000,0,5.4780376e-05,5.060201e-05,1.6256363e-08,0.0,0.0,0.0
5376000,0,5.4780394e-05,5.0602004e-05,1.6241595e-08,0.0,0.0,0.0
5388000,0,5.4780416e-05,5.060199e-05,1.6219438e-08,0.0,0.0,0.0
5396000,0,5.478043e-05,5.0601982e-05,1.6204668e-08,0.0,0.0,0.0
5408000,0,5.4780452e-05,5.0601968e-05,1.6182513e-08,0.0,0.0,0.0
5416000,0,5.478047e-05,5.060196e-05,1.6167743e-08,0.0,0.0,0.0
5428000,0,5.4780492e-05,5.0601946e-05,1.6145588e-08,0.0,0.0,0.0
5436000,0,5.4780507e-05,5.060194e-05,1.6130818e-08,0.0,0.0,0.0
5448000,0,5.478053e-05,5.0601924e-05,1.6108663e-08,0.0,0.0,0.0
5456000,0,5.4780547e-05,5.0601917e-05,1.6093892e-08,0.0,0.0,0.0
5468000,0,5.478057e-05,5.0601902e-05,1.6071738e-08,0.0,0.0,0.0
5476000,0,5.4780583e-05,5.0601895e-05,1.6056967e-08,0.0,0.0,0.0
5488000,0,5.4780605e-05,5.060188e-05,1.603481e-08,0.0,0.0,0.0
5496000,0,5.4780623e-05,5.0601873e-05,1.6020042e-08,0.0,0.0,0.0
5508000,0,5.4780645e-05,5.060186e-05,1.5997886e-08,0.0,0.0,0.0
5516000,0,5.4780663e-05,5.060185e-05,1.5983117e-08,0.0,0.0,0.0
5528000,0,5.4780685e-05,5.0601837e-05,1.596096e-08,0.0,0.0,0.0
5536000,0,5.47807e-05,5.060183e-05,1.5946192e-08,0.0,0.0,0.0
5548000,0,5.478072e-05,5.0601815e-05,1.5924035e-08,0.0,0.0,0.0
5556000,0,5.478074e-05,5.0601808e-05,1.5909267e-08,0.0,0.0,0.0
5568000,0,5.478076e-05,5.0601797e-05,1.588711e-08,0.0,0.0,0.0
5576000,0,5.4780776e-05,5.0601786e-05,1.587234e-08,0.0,0.0,0.0
5588000,0,5.4780798e-05,5.0601775e-05,1.5850185e-08,0.0,0.0,0.0
5596000,0,5.4780816e-05,5.0601764e-05,1.5835415e-08,0.0,0.0,0.0
5608000,0,5.4780838e-05,5.0601753e-05,1.581326e-08,0.0,0.0,0.0
5616000,0,5.4780852e-05,5.0601742e-05,1.579849e-08,0.0,0.0,0.0
5628000,0,5.4780874e-05,5.060173e-05,1.5776335e-08,0.0,0.0,0.0
5636000,0,5.4780892e-05,5.060172e-05,1.5761564e-08,0.0,0.0,0.0
5648000,0,5.4780914e-05,5.060171e-05,1.573941e-08,0.0,0.0,0.0
5656000,0,5.478093e-05,5.06017e-05,1.572464e-08,0.0,0.0,0.0
5668000,0,5.478095e-05,5.0601688e-05,1.5702485e-08,0.0,0.0,0.0
5676000,0,5.478097e-05,5.0601677e-05,1.5687714e-08,0.0,0.0,0.0
5688000,0,5.478099e-05,5.0601666e-05,1.566556e-08,0.0,0.0,0.0
5696000,0,5.4781005e-05,5.060166e-05,1.5650789e-08,0.0,0.0,0.0
5708000,0,5.4781027e-05,5.0601644e-05,1.5628634e-08,0.0,0.0,0.0
5716000,0,5.4781045e-05,5.0601637e-05,1.5613864e-08,0.0,0.0,0.0
5728000,0,5.4781067e-05,5.0601622e-05,1.559171e-08,0.0,0.0,0.0
5736000,0,5.478108e-05,5.0601615e-05,1.5576939e-08,0.0,0.0,0.0
5748000,0,5.4781103e-05,5.06016e-05,1.5554784e-08,0.0,0.0,0.0
5756000,0,5.478112e-05,5.0601593e-05,1.5540014e-08,0.0,0.0,0.0
5768000,0,5.4781143e-05,5.060158e-05,1.5517859e-08,0.0,0.0,0.0
5776000,0,5.4781158e-05,5.060157e-05,1.5503089e-08,0.0,0.0,0.0
5788000,0,5.4781183e-05,5.0601557e-05,1.5480934e-08,0.0,0.0,0.0
5796000,0,5.4781198e-05,5.060155e-05,1.5466163e-08,0.0,0.0,0.0
5808000,0,5.478122e-05,5.0601535e-05,1.5444009e-08,0.0,0.0,0.0
5816000,0,5.4781238e-05,5.0601528e-05,1.5429238e-08,0.0,0.0,0.0
5828000,0,5.478126e-05,5.0601513e-05,1.5407084e-08,0.0,0.0,0.0
5836000,0,5.4781274e-05,5.0601506e-05,1.5392313e-08,0.0,0.0,0.0
5848000,0,5.4781296e-05,5.060149e-05,1.5370158e-08,0.0,0.0,0.0
5856000,0,5.4781314e-05,5.0601484e-05,1.5355388e-08,0.0,0.0,0.0
5868000,0,5.4781336e-05,5.060147e-05,1.5333233e-08,0.0,0.0,0.0
5876000,0,5.478135e-05,5.0601462e-05,1.5318465e-08,0.0,0.0,0.0
5888000,0,5.4781372e-05,5.0601448e-05,1.5296308e-08,0.0,0.0,0.0
5896000,0,5.478139e-05,5.060144e-05,1.528154e-08,0.0,0.0,0.0
5908000,0,5.4781412e-05,5.0601426e-05,1.5259383e-08,0.0,0.0,0.0
5916000,0,5.4781427e-05,5.060142e-05,1.5244614e-08,0.0,0.0,0.0
5928000,0,5.478145e-05,5.0601404e-05,1.5222458e-08,0.0,0.0,0.0
5936000,0,5.4781467e-05,5.0601397e-05,1.520769e-08,0.0,0.0,0.0
5948000,0,5.478149e-05,5.0601382e-05,1.5185535e-08,0.0,0.0,0.0
5956000,0,5.4781503e-05,5.0601375e-05,1.5170764e-08,0.0,0.0,0.0
5968000,0,5.4781525e-05,5.060136e-05,1.514861e-08,0.0,0.0,0.0
5976000,0,5.4781543e-05,5.0601353e-05,1.5133839e-08,0.0,0.0,0.0
5988000,0,5.4781565e-05,5.060134e-05,1.5111684e-08,0.0,0.0,0.0
5996000,0,5.478158e-05,5.060133e-05,1.5096914e-08,0.0,0.0,0.0
6008000,0,5.47816e-05,5.0601317e-05,1.507476e-08,0.0,0.0,0.0
6016000,0,5.478162e-05,5.060131e-05,1.5059989e-08,0.0,0.0,0.0
6028000,0,5.478164e-05,5.0601295e-05,1.5037834e-08,0.0,0.0,0.0
6036000,0,5.4781656e-05,5.0601288e-05,1.5023064e-08,0.0,0.0,0.0
6048000,0,5.4781678e-05,5.0601273e-05,1.5000909e-08,0.0,0.0,0.0
6056000,0,5.4781696e-05,5.0601266e-05,1.498614e-08,0.0,0.0,0.0
6068000,0,5.4781718e-05,5.060125e-05,1.4963984e-08,0.0,0.0,0.0
6076000,0,5.4781733e-05,5.0601244e-05,1.4949215e-08,0.0,0.0,0.0
6088000,0,5.4781754e-05,5.0601233e-05,1.4927059e-08,0.0,0.0,0.0
6096000,0,5.4781773e-05,5.0601222e-05,1.491229e-08,0.0,0.0,0.0
6108000,0,5.4781794e-05,5.060121e-05,1.48901345e-08,0.0,0.0,0.0
6116000,0,5.478181e-05,5.06012e-05,1.4875365e-08,0.0,0.0,0.0
6128000,0,5.478183e-05,5.060119e-05,1.485321e-08,0.0,0.0,0.0
6136000,0,5.478185e-05,5.060118e-05,1.483844e-08,0.0,0.0,0.0
6148000,0,5.478187e-05,5.0601167e-05,1.4816285e-08,0.0,0.0,0.0
6156000,0,5.4781885e-05,5.0601157e-05,1.4801516e-08,0.0,0.0,0.0
6168000,0,5.478191e-05,5.0601146e-05,1.477936e-08,0.0,0.0,0.0
6176000,0,5.4781925e-05,5.0601135e-05,1.476459e-08,0.0,0.0,0.0
6188000,0,5.4781947e-05,5.0601124e-05,1.4742436e-08,0.0,0.0,0.0
6196000,0,5.4781965e-05,5.0601113e-05,1.4727666e-08,0.0,0.0,0.0
6208000,0,5.4781987e-05,5.0601102e-05,1.4705511e-08,0.0,0.0,0.0
6216000,0,5.4782002e-05,5.060109e-05,1.4690741e-08,0.0,0.0,0.0
6228000,0,5.4782024e-05,5.060108e-05,1.4668586e-08,0.0,0.0,0.0
6236000,0,5.4782042e-05,5.060107e-05,1.4653817e-08,0.0,0.0,0.0
6248000,0,5.4782064e-05,5.060106e-05,1.4631661e-08,0.0,0.0,0.0
6256000,0,5.478208e-05,5.060105e-05,1.4616892e-08,0.0,0.0,0.0
6268000,0,5.47821e-05,5.0601036e-05,1.4594737e-08,0.0,0.0,0.0
6276000,0,5.478212e-05,5.060103e-05,1.45799675e-08,0.0,0.0,0.0
6288000,0,5.478214e-05,5.0601015e-05,1.4557812e-08,0.0,0.0,0.0
6296000,0,5.4782155e-05,5.0601007e-05,1.4543042e-08,0.0,0.0,0.0
6308000,0,5.4782176e-05,5.0600993e-05,1.4520888e-08,0.0,0.0,0.0
6316000,0,5.4782195e-05,5.0600986e-05,1.4506118e-08,0.0,0.0,0.0
6328000,0,5.4782216e-05,5.060097e-05,1.44839625e-08,0.0,0.0,0.0
6336000,0,5.478223e-05,5.0600964e-05,1.4469193e-08,0.0,0.0,0.0
6348000,0,5.4782253e-05,5.060095e-05,1.4447038e-08,0.0,0.0,0.0
6356000,0,5.478227e-05,5.0600942e-05,1.4432269e-08,0.0,0.0,0.0
6368000,0,5.4782293e-05,5.0600927e-05,1.4410113e-08,0.0,0.0,0.0
6376000,0,5.4782307e-05,5.060092e-05,1.4395344e-08,0.0,0.0,0.0
6388000,0,5.478233e-05,5.0600906e-05,1.4373189e-08,0.0,0.0,0.0
6396000,0,5.4782347e-05,5.06009e-05,1.4358419e-08,0.0,0.0,0.0
6408000,0,5.478237e-05,5.0600884e-05,1.4336265e-08,0.0,0.0,0.0
6416000,0,5.4782384e-05,5.0600876e-05,1.4321495e-08,0.0,0.0,0.0
6428000,0,5.4782406e-05,5.0600862e-05,1.42993395e-08,0.0,0.0,0.0
6436000,0,5.4782424e-05,5.0600855e-05,1.428457e-08,0.0,0.0,0.0
6448000,0,5.4782446e-05,5.060084e-05,1.4262415e-08,0.0,0.0,0.0
6456000,0,5.478246e-05,5.0600833e-05,1.4247646e-08,0.0,0.0,0.0
6468000,0,5.4782482e-05,5.060082e-05,1.4225491e-08,0.0,0.0,0.0
6476000,0,5.47825e-05,5.060081e-05,1.4210721e-08,0.0,0.0,0.0
6488000,0,5.4782522e-05,5.0600796e-05,1.4188566e-08,0.0,0.0,0.0
6496000,0,5.4782537e-05,5.060079e-05,1.4173796e-08,0.0,0.0,0.0
6508000,0,5.478256e-05,5.0600775e-05,1.4151642e-08,0.0,0.0,0.0
6516000,0,5.4782577e-05,5.0600767e-05,1.4136872e-08,0.0,0.0,0.0
6528000,0,5.47826e-05,5.0600753e-05,1.4114717e-08,0.0,0.0,0.0
6536000,0,5.4782613e-05,5.0600745e-05,1.4099948e-08,0.0,0.0,0.0
6548000,0,5.4782635e-05,5.060073e-05,1.4077792e-08,0.0,0.0,0.0
6556000,0,5.4782653e-05,5.0600724e-05,1.4063023e-08,0.0,0.0,0.0
6568000,0,5.4782675e-05,5.060071e-05,1.4040868e-08,0.0,0.0,0.0
6576000,0,5.478269e-05,5.06007e-05,1.40260985e-08,0.0,0.0,0.0
6588000,0,5.478271e-05,5.0600687e-05,1.4003944e-08,0.0,0.0,0.0
6596000,0,5.478273e-05,5.060068e-05,1.3989174e-08,0.0,0.0,0.0
6608000,0,5.478275e-05,5.0600665e-05,1.39670195e-08,0.0,0.0,0.0
6616000,0,5.4782766e-05,5.0600658e-05,1.395225e-08,0.0,0.0,0.0
6628000,0,5.4782788e-05,5.0600644e-05,1.3930095e-08,0.0,0.0,0.0
6636000,0,5.4782806e-05,5.0600636e-05,1.3915326e-08,0.0,0.0,0.0
6648000,0,5.4782828e-05,5.060062e-05,1.389317e-08,0.0,0.0,0.0
6656000,0,5.4782842e-05,5.0600614e-05,1.3878401e-08,0.0,0.0,0.0
6668000,0,5.4782864e-05,5.06006e-05,1.3856246e-08,0.0,0.0,0.0
6676000,0,5.4782882e-05,5.0600593e-05,1.3841476e-08,0.0,0.0,0.0
6688000,0,5.4782904e-05,5.0600578e-05,1.3819322e-08,0.0,0.0,0.0
6696000,0,5.478292e-05,5.060057e-05,1.3804552e-08,0.0,0.0,0.0
6708000,0,5.478294e-05,5.0600556e-05,1.37823974e-08,0.0,0.0,0.0
6716000,0,5.478296e-05,5.060055e-05,1.3767628e-08,0.0,0.0,0.0
6728000,0,5.478298e-05,5.0600534e-05,1.3745473e-08,0.0,0.0,0.0
6736000,0,5.4782995e-05,5.0600527e-05,1.3730704e-08,0.0,0.0,0.0
6748000,0,5.4783017e-05,5.0600516e-05,1.3708549e-08,0.0,0.0,0.0
6756000,0,5.4783035e-05,5.0600505e-05,1.3693779e-08,0.0,0.0,0.0
6768000,0,5.4783057e-05,5.0600494e-05,1.3671625e-08,0.0,0.0,0.0
6776000,0,5.478307e-05,5.0600484e-05,1.3656855e-08,0.0,0.0,0.0
6788000,0,5.4783093e-05,5.0600473e-05,1.36347005e-08,0.0,0.0,0.0
6796000,0,5.478311e-05,5.060046e-05,1.3619931e-08,0.0,0.0,0.0
6808000,0,5.4783133e-05,5.060045e-05,1.3597776e-08,0.0,0.0,0.0
6816000,0,5.4783148e-05,5.060044e-05,1.3583007e-08,0.0,0.0,0.0
6828000,0,5.478317e-05,5.060043e-05,1.3560852e-08,0.0,0.0,0.0
6836000,0,5.4783188e-05,5.0600418e-05,1.35460825e-08,0.0,0.0,0.0
6848000,0,5.478321e-05,5.0600407e-05,1.3523928e-08,0.0,0.0,0.0
6856000,0,5.4783224e-05,5.0600396e-05,1.3509158e-08,0.0,0.0,0.0
6868000,0,5.4783246e-05,5.0600385e-05,1.34870035e-08,0.0,0.0,0.0
6876000,0,5.4783264e-05,5.0600374e-05,1.3472234e-08,0.0,0.0,0.0
6888000,0,5.4783286e-05,5.0600363e-05,1.3450079e-08,0.0,0.0,0.0
6896000,0,5.47833e-05,5.0600353e-05,1.343531e-08,0.0,0.0,0.0
6908000,0,5.4783322e-05,5.060034e-05,1.3413155e-08,0.0,0.0,0.0
6916000,0,5.478334e-05,5.060033e-05,1.33983855e-08,0.0,0.0,0.0
6928000,0,5.4783362e-05,5.060032e-05,1.3376231e-08,0.0,0.0,0.0
6936000,0,5.4783377e-05,5.060031e-05,1.3361461e-08,0.0,0.0,0.0
6948000,0,5.47834e-05,5.0600298e-05,1.33393065e-08,0.0,0.0,0.0
6956000,0,5.4783417e-05,5.0600287e-05,1.3324537e-08,0.0,0.0,0.0
6968000,0,5.478344e-05,5.0600276e-05,1.3302382e-08,0.0,0.0,0.0
6976000,0,5.4783453e-05,5.0600265e-05,1.3287613e-08,0.0,0.0,0.0
6988000,0,5.4783475e-05,5.0600254e-05,1.3265458e-08,0.0,0.0,0.0
6996000,0,5.4783493e-05,5.0600243e-05,1.32506885e-08,0.0,0.0,0.0
7008000,0,5.4783515e-05,5.0600232e-05,1.3228534e-08,0.0,0.0,0.0
7016000,0,5.478353e-05,5.0600225e-05,1.3213764e-08,0.0,0.0,0.0
7028000,0,5.478355e-05,5.060021e-05,1.31916105e-08,0.0,0.0,0.0
7036000,0,5.478357e-05,5.0600203e-05,1.3176841e-08,0.0,0.0,0.0
7048000,0,5.478359e-05,5.060019e-05,1.3154686e-08,0.0,0.0,0.0
7056000,0,5.4783606e-05,5.060018e-05,1.3139917e-08,0.0,0.0,0.0
7068000,0,5.4783628e-05,5.0600167e-05,1.3117762e-08,0.0,0.0,0.0
7076000,0,5.4783646e-05,5.060016e-05,1.31029925e-08,0.0,0.0,0.0
7088000,0,5.4783668e-05,5.0600145e-05,1.3080838e-08,0.0,0.0,0.0
7096000,0,5.4783683e-05,5.0600138e-05,1.3066068e-08,0.0,0.0,0.0
7108000,0,5.4783704e-05,5.0600123e-05,1.30439135e-08,0.0,0.0,0.0
7116000,0,5.4783723e-05,5.0600116e-05,1.3029145e-08,0.0,0.0,0.0
7128000,0,5.4783744e-05,5.06001e-05,1.300699e-08,0.0,0.0,0.0
7136000,0,5.478376e-05,5.0600094e-05,1.2992221e-08,0.0,0.0,0.0
7148000,0,5.478378e-05,5.060008e-05,1.2970066e-08,0.0,0.0,0.0
7156000,0,5.47838e-05,5.0600072e-05,1.2955296e-08,0.0,0.0,0.0
7168000,0,5.478382e-05,5.0600058e-05,1.2933142e-08,0.0,0.0,0.0
7176000,0,5.4783835e-05,5.060005e-05,1.2918372e-08,0.0,0.0,0.0
7188000,0,5.4783857e-05,5.0600036e-05,1.2896218e-08,0.0,0.0,0.0
7196000,0,5.4783875e-05,5.060003e-05,1.2881449e-08,0.0,0.0,0.0
7208000,0,5.4783897e-05,5.0600014e-05,1.2859294e-08,0.0,0.0,0.0
7216000,0,5.478391e-05,5.0600007e-05,1.28445246e-08,0.0,0.0,0.0
7228000,0,5.4783934e-05,5.0599992e-05,1.282237e-08,0.0,0.0,0.0
7236000,0,5.478395e-05,5.0599985e-05,1.28076e-08,0.0,0.0,0.0
7248000,0,5.4783974e-05,5.059997e-05,1.27854465e-08,0.0,0.0,0.0
7256000,0,5.4783988e-05,5.0599963e-05,1.2770677e-08,0.0,0.0,0.0
7268000,0,5.478401e-05,5.059995e-05,1.2748522e-08,0.0,0.0,0.0
7276000,0,5.4784028e-05,5.059994e-05,1.2733753e-08,0.0,0.0,0.0
7288000,0,5.478405e-05,5.0599927e-05,1.2711598e-08,0.0,0.0,0.0
7296000,0,5.4784065e-05,5.059992e-05,1.2696829e-08,0.0,0.0,0.0
7308000,0,5.4784086e-05,5.0599905e-05,1.2674675e-08,0.0,0.0,0.0
7316000,0,5.47841e-05,5.0599898e-05,1.2659905e-08,0.0,0.0,0.0
7328000,0,5.4784123e-05,5.0599883e-05,1.263775e-08,0.0,0.0,0.0
7336000,0,5.478414e-05,5.0599876e-05,1.2622982e-08,0.0,0.0,0.0
7348000,0,5.4784163e-05,5.059986e-05,1.2600827e-08,0.0,0.0,0.0
7356000,0,5.4784177e-05,5.0599854e-05,1.25860575e-08,0.0,0.0,0.0
7368000,0,5.47842e-05,5.059984e-05,1.2563903e-08,0.0,0.0,0.0
7376000,0,5.4784217e-05,5.0599832e-05,1.2549133e-08,0.0,0.0,0.0
7388000,0,5.478424e-05,5.0599818e-05,1.25269795e-08,0.0,0.0,0.0
7396000,0,5.4784254e-05,5.059981e-05,1.251221e-08,0.0,0.0,0.0
7408000,0,5.4784276e-05,5.0599796e-05,1.2490055e-08,0.0,0.0,0.0
7416000,0,5.4784294e-05,5.059979e-05,1.2475287e-08,0.0,0.0,0.0
7428000,0,5.4784316e-05,5.0599774e-05,1.2453132e-08,0.0,0.0,0.0
7436000,0,5.478433e-05,5.0599767e-05,1.2438362e-08,0.0,0.0,0.0
7448000,0,5.4784352e-05,5.0599752e-05,1.2416208e-08,0.0,0.0,0.0
7456000,0,5.478437e-05,5.0599745e-05,1.2401439e-08,0.0,0.0,0.0
7468000,0,5.4784392e-05,5.059973e-05,1.2379284e-08,0.0,0.0,0.0
7476000,0,5.4784407e-05,5.0599723e-05,1.2364515e-08,0.0,0.0,0.0
7488000,0,5.478443e-05,5.059971e-05,1.2342361e-08,0.0,0.0,0.0
7496000,0,5.4784447e-05,5.05997e-05,1.2327591e-08,0.0,0.0,0.0
7508000,0,5.478447e-05,5.0599687e-05,1.2305437e-08,0.0,0.0,0.0
7516000,0,5.4784483e-05,5.059968e-05,1.2290667e-08,0.0,0.0,0.0
7528000,0,5.4784505e-05,5.0599665e-05,1.2268513e-08,0.0,0.0,0.0
7536000,0,5.4784523e-05,5.0599658e-05,1.2253744e-08,0.0,0.0,0.0
7548000,0,5.4784545e-05,5.0599643e-05,1.2231589e-08,0.0,0.0,0.0
7556000,0,5.478456e-05,5.0599636e-05,1.22168204e-08,0.0,0.0,0.0
7568000,0,5.478458e-05,5.059962e-05,1.2194666e-08,0.0,0.0,0.0
7576000,0,5.47846e-05,5.0599614e-05,1.2179896e-08,0.0,0.0,0.0
7588000,0,5.478462e-05,5.05996e-05,1.2157742e-08,0.0,0.0,0.0
7596000,0,5.4784636e-05,5.0599592e-05,1.2142973e-08,0.0,0.0,0.0
7608000,0,5.4784658e-05,5.0599578e-05,1.2120818e-08,0.0,0.0,0.0
7616000,0,5.4784676e-05,5.059957e-05,1.21060495e-08,0.0,0.0,0.0
7628000,0,5.4784698e-05,5.0599556e-05,1.2083895e-08,0.0,0.0,0.0
7636000,0,5.4784712e-05,5.059955e-05,1.2069126e-08,0.0,0.0,0.0
7648000,0,5.4784734e-05,5.0599534e-05,1.2046971e-08,0.0,0.0,0.0
7656000,0,5.4784752e-05,5.0599527e-05,1.2032202e-08,0.0,0.0,0.0
7668000,0,5.4784774e-05,5.0599512e-05,1.2010048e-08,0.0,0.0,0.0
7676000,0,5.478479e-05,5.0599505e-05,1.19952785e-08,0.0,0.0,0.0
7688000,0,5.478481e-05,5.059949e-05,1.1973124e-08,0.0,0.0,0.0
7696000,0,5.4784825e-05,5.0599483e-05,1.1958355e-08,0.0,0.0,0.0
7708000,0,5.4784847e-05,5.059947e-05,1.19362005e-08,0.0,0.0,0.0
7716000,0,5.4784865e-05,5.059946e-05,1.1921432e-08,0.0,0.0,0.0
7728000,0,5.4784887e-05,5.0599447e-05,1.1899277e-08,0.0,0.0,0.0
7736000,0,5.47849e-05,5.059944e-05,1.1884508e-08,0.0,0.0,0.0
7748000,0,5.4784923e-05,5.0599425e-05,1.1862354e-08,0.0,0.0,0.0
7756000,0,5.478494e-05,5.0599418e-05,1.1847584e-08,0.0,0.0,0.0
7768000,0,5.4784963e-05,5.0599403e-05,1.182543e-08,0.0,0.0,0.0
7776000,0,5.4784978e-05,5.0599396e-05,1.1810661e-08,0.0,0.0,0.0
7788000,0,5.4785e-05,5.059938e-05,1.1788507e-08,0.0,0.0,0.0
7796000,0,5.4785018e-05,5.0599374e-05,1.17737375e-08,0.0,0.0,0.0
7808000,0,5.478504e-05,5.059936e-05,1.1751583e-08,0.0,0.0,0.0
7816000,0,5.4785054e-05,5.0599352e-05,1.1736814e-08,0.0,0.0,0.0
7828000,0,5.4785076e-05,5.0599338e-05,1.17146595e-08,0.0,0.0,0.0
7836000,0,5.4785094e-05,5.059933e-05,1.1699891e-08,0.0,0.0,0.0
7848000,0,5.4785116e-05,5.0599316e-05,1.1677736e-08,0.0,0.0,0.0
7856000,0,5.478513e-05,5.059931e-05,1.16629675e-08,0.0,0.0,0.0
7868000,0,5.4785152e-05,5.0599294e-05,1.1640813e-08,0.0,0.0,0.0
7876000,0,5.478517e-05,5.0599287e-05,1.1626044e-08,0.0,0.0,0.0
7888000,0,5.4785192e-05,5.0599272e-05,1.1603889e-08,0.0,0.0,0.0
7896000,0,5.4785207e-05,5.0599265e-05,1.1589121e-08,0.0,0.0,0.0
7908000,0,5.478523e-05,5.059925e-05,1.1566966e-08,0.0,0.0,0.0
7916000,0,5.4785247e-05,5.0599243e-05,1.1552197e-08,0.0,0.0,0.0
7928000,0,5.478527e-05,5.059923e-05,1.1530043e-08,0.0,0.0,0.0
7936000,0,5.4785283e-05,5.059922e-05,1.1515274e-08,0.0,0.0,0.0
7948000,0,5.4785305e-05,5.0599207e-05,1.1493119e-08,0.0,0.0,0.0
7956000,0,5.478532e-05,5.05992e-05,1.1478351e-08,0.0,0.0,0.0
7968000,0,5.478534e-05,5.0599185e-05,1.1456196e-08,0.0,0.0,0.0
7976000,0,5.478536e-05,5.0599177e-05,1.1441427e-08,0.0,0.0,0.0
7988000,0,5.478538e-05,5.0599163e-05,1.1419273e-08,0.0,0.0,0.0
7996000,0,5.4785396e-05,5.0599156e-05,1.1404504e-08,0.0,0.0,0.0
8008000,0,5.4785418e-05,5.059914e-05,1.1382349e-08,0.0,0.0,0.0
8016000,0,5.4785436e-05,5.0599134e-05,1.1367581e-08,0.0,0.0,0.0
8028000,0,5.4785458e-05,5.059912e-05,1.1345426e-08,0.0,0.0,0.0
8036000,0,5.4785472e-05,5.0599112e-05,1.1330657e-08,0.0,0.0,0.0
8048000,0,5.4785494e-05,5.0599097e-05,1.13085035e-08,0.0,0.0,0.0
8056000,0,5.4785512e-05,5.059909e-05,1.1293734e-08,0.0,0.0,0.0
8068000,0,5.4785534e-05,5.0599076e-05,1.127158e-08,0.0,0.0,0.0
8076000,0,5.478555e-05,5.059907e-05,1.1256811e-08,0.0,0.0,0.0
8088000,0,5.478557e-05,5.0599054e-05,1.1234657e-08,0.0,0.0,0.0
8096000,0,5.478559e-05,5.0599047e-05,1.1219887e-08,0.0,0.0,0.0
8108000,0,5.478561e-05,5.0599032e-05,1.1197733e-08,0.0,0.0,0.0
8116000,0,5.4785625e-05,5.0599025e-05,1.1182964e-08,0.0,0.0,0.0
8128000,0,5.4785647e-05,5.059901e-05,1.116081e-08,0.0,0.0,0.0
8136000,0,5.4785665e-05,5.0599003e-05,1.1146041e-08,0.0,0.0,0.0
