timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
46148000,1,1,0,1,0,1,1,0,1,1,1,1,0
46652000,1,1,0,1,0,1,1,0,1,1,1,1,0
47156000,1,1,0,1,0,1,1,0,1,1,1,1,0
47660000,1,1,0,1,0,1,1,0,1,1,1,1,0
48164000,1,1,0,1,0,1,1,0,1,1,1,1,0
48668000,1,1,0,1,0,1,1,0,1,1,1,1,0
49172000,1,1,0,1,0,1,1,0,1,1,1,1,0
49676000,1,1,0,1,0,1,1,0,1,1,1,1,0
50180000,1,1,0,1,0,1,1,0,1,1,1,1,0
50684000,1,1,0,1,0,1,1,0,1,1,1,1,0
51188000,1,1,0,1,0,1,1,0,1,1,1,1,0
51692000,1,1,0,1,0,1,1,0,1,1,1,1,0
52196000,1,1,0,1,0,1,1,0,1,1,1,1,0
52700000,1,1,0,1,0,1,1,0,1,1,1,1,0
53204000,1,1,0,1,0,1,1,0,1,1,1,1,0
53708000,1,1,0,1,0,1,1,0,1,1,1,1,0
54212000,1,1,0,1,0,1,1,0,1,1,1,1,0
