timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5888000,0,0.70711,7.785772e-05,7.814421e-05,0.70711005,0.0,0.0,0.0,0.0,0
5896000,0,0.70711,7.803409e-05,7.8320576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5908000,0,0.70711,7.8298646e-05,7.858513e-05,0.70711005,0.0,0.0,0.0,0.0,0
5916000,0,0.70711,7.8475015e-05,7.87615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5928000,0,0.70711,7.873957e-05,7.902605e-05,0.70711005,0.0,0.0,0.0,0.0,0
5936000,0,0.70711,7.891594e-05,7.920243e-05,0.70711005,0.0,0.0,0.0,0.0,0
5948000,0,0.70711,7.91805e-05,7.946698e-05,0.70711005,0.0,0.0,0.0,0.0,0
5956000,0,0.70711,7.935687e-05,7.964335e-05,0.70711005,0.0,0.0,0.0,0.0,0
5968000,0,0.70711,7.962142e-05,7.9907906e-05,0.70711005,0.0,0.0,0.0,0.0,0
5976000,0,0.70711,7.979779e-05,8.0084275e-05,0.70711005,0.0,0.0,0.0,0.0,0
5988000,0,0.70711,8.0062346e-05,8.034883e-05,0.70711005,0.0,0.0,0.0,0.0,0
5996000,0,0.70711,8.0238715e-05,8.0525206e-05,0.70711005,0.0,0.0,0.0,0.0,0
6008000,0,0.70711,8.0503276e-05,8.078976e-05,0.70711005,0.0,0.0,0.0,0.0,0
6016000,0,0.70711,8.0679645e-05,8.096613e-05,0.70711005,0.0,0.0,0.0,0.0,0
6028000,0,0.70711,8.09442e-05,8.123068e-05,0.70711005,0.0,0.0,0.0,0.0,0
6036000,0,0.70711,8.112057e-05,8.140705e-05,0.70711005,0.0,0.0,0.0,0.0,0
6048000,0,0.70711,8.138512e-05,8.1671606e-05,0.70711005,0.0,0.0,0.0,0.0,0
6056000,0,0.70711,8.15615e-05,8.184798e-05,0.70711005,0.0,0.0,0.0,0.0,0
6068000,0,0.70711,8.182605e-05,8.2112536e-05,0.70711005,0.0,0.0,0.0,0.0,0
6076000,0,0.70711,8.200242e-05,8.2288905e-05,0.70711005,0.0,0.0,0.0,0.0,0
6088000,0,0.70711,8.2266975e-05,8.255346e-05,0.70711005,0.0,0.0,0.0,0.0,0
6096000,0,0.70711,8.2443345e-05,8.272983e-05,0.70711005,0.0,0.0,0.0,0.0,0
6108000,0,0.70711,8.2707906e-05,8.299439e-05,0.70711005,0.0,0.0,0.0,0.0,0
6116000,0,0.70711,8.2884275e-05,8.317076e-05,0.70711005,0.0,0.0,0.0,0.0,0
6128000,0,0.70711,8.314883e-05,8.343531e-05,0.70711005,0.0,0.0,0.0,0.0,0
6136000,0,0.70711,8.33252e-05,8.361168e-05,0.70711005,0.0,0.0,0.0,0.0,0
6148000,0,0.70711,8.358976e-05,8.387624e-05,0.70711005,0.0,0.0,0.0,0.0,0
6156000,0,0.70711,8.376613e-05,8.405261e-05,0.70711005,0.0,0.0,0.0,0.0,0
6168000,0,0.70711,8.403068e-05,8.4317166e-05,0.70711005,0.0,0.0,0.0,0.0,0
6176000,0,0.70711,8.420705e-05,8.4493535e-05,0.70711005,0.0,0.0,0.0,0.0,0
6188000,0,0.70711,8.4471605e-05,8.475809e-05,0.70711005,0.0,0.0,0.0,0.0,0
6196000,0,0.70711,8.464798e-05,8.4934465e-05,0.70711005,0.0,0.0,0.0,0.0,0
6208000,0,0.70711,8.4912535e-05,8.519902e-05,0.70711005,0.0,0.0,0.0,0.0,0
6216000,0,0.70711,8.5088905e-05,8.537539e-05,0.70711005,0.0,0.0,0.0,0.0,0
6228000,0,0.70711,8.535346e-05,8.563994e-05,0.70711005,0.0,0.0,0.0,0.0,0
6236000,0,0.70711,8.5529835e-05,8.581632e-05,0.70711005,0.0,0.0,0.0,0.0,0
6248000,0,0.70711,8.579439e-05,8.608087e-05,0.70711005,0.0,0.0,0.0,0.0,0
6256000,0,0.70711,8.597076e-05,8.625724e-05,0.70711005,0.0,0.0,0.0,0.0,0
6268000,0,0.70711,8.623532e-05,8.6521795e-05,0.70711005,0.0,0.0,0.0,0.0,0
6276000,0,0.70711,8.641169e-05,8.669817e-05,0.70711005,0.0,0.0,0.0,0.0,0
6288000,0,0.70711,8.667624e-05,8.6962726e-05,0.70711005,0.0,0.0,0.0,0.0,0
6296000,0,0.70711,8.685261e-05,8.7139095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6308000,0,0.70711,8.711717e-05,8.7403656e-05,0.70711005,0.0,0.0,0.0,0.0,0
6316000,0,0.70711,8.729354e-05,8.7580025e-05,0.70711005,0.0,0.0,0.0,0.0,0
6328000,0,0.70711,8.7558095e-05,8.784458e-05,0.70711005,0.0,0.0,0.0,0.0,0
6336000,0,0.70711,8.7734465e-05,8.802095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6348000,0,0.70711,8.7999026e-05,8.828551e-05,0.70711005,0.0,0.0,0.0,0.0,0
6356000,0,0.70711,8.8175395e-05,8.846188e-05,0.70711005,0.0,0.0,0.0,0.0,0
6368000,0,0.70711,8.843995e-05,8.872643e-05,0.70711005,0.0,0.0,0.0,0.0,0
6376000,0,0.70711,8.8616325e-05,8.890281e-05,0.70711005,0.0,0.0,0.0,0.0,0
6388000,0,0.70711,8.888088e-05,8.916736e-05,0.70711005,0.0,0.0,0.0,0.0,0
6396000,0,0.70711,8.905725e-05,8.934373e-05,0.70711005,0.0,0.0,0.0,0.0,0
6408000,0,0.70711,8.932181e-05,8.960829e-05,0.70711005,0.0,0.0,0.0,0.0,0
6416000,0,0.70711,8.949818e-05,8.978466e-05,0.70711005,0.0,0.0,0.0,0.0,0
6428000,0,0.70711,8.976273e-05,9.0049216e-05,0.70711005,0.0,0.0,0.0,0.0,0
6436000,0,0.70711,8.993911e-05,9.0225585e-05,0.70711005,0.0,0.0,0.0,0.0,0
6448000,0,0.70711,9.020366e-05,9.0490146e-05,0.70711005,0.0,0.0,0.0,0.0,0
6456000,0,0.70711,9.038003e-05,9.0666515e-05,0.70711005,0.0,0.0,0.0,0.0,0
6468000,0,0.70711,9.064459e-05,9.093108e-05,0.70711005,0.0,0.0,0.0,0.0,0
6476000,0,0.70711,9.082096e-05,9.1107446e-05,0.70711005,0.0,0.0,0.0,0.0,0
6488000,0,0.70711,9.1085516e-05,9.1372e-05,0.70711005,0.0,0.0,0.0,0.0,0
6496000,0,0.70711,9.126189e-05,9.154837e-05,0.70711005,0.0,0.0,0.0,0.0,0
6508000,0,0.70711,9.1526446e-05,9.181293e-05,0.70711005,0.0,0.0,0.0,0.0,0
6516000,0,0.70711,9.1702816e-05,9.19893e-05,0.70711005,0.0,0.0,0.0,0.0,0
6528000,0,0.70711,9.196738e-05,9.225386e-05,0.70711005,0.0,0.0,0.0,0.0,0
6536000,0,0.70711,9.2143746e-05,9.243023e-05,0.70711005,0.0,0.0,0.0,0.0,0
6548000,0,0.70711,9.240831e-05,9.269478e-05,0.70711005,0.0,0.0,0.0,0.0,0
6556000,0,0.70711,9.2584676e-05,9.287116e-05,0.70711005,0.0,0.0,0.0,0.0,0
6568000,0,0.70711,9.284923e-05,9.313571e-05,0.70711005,0.0,0.0,0.0,0.0,0
6576000,0,0.70711,9.302561e-05,9.331208e-05,0.70711005,0.0,0.0,0.0,0.0,0
6588000,0,0.70711,9.329016e-05,9.3576644e-05,0.70711005,0.0,0.0,0.0,0.0,0
6596000,0,0.70711,9.346653e-05,9.375301e-05,0.70711005,0.0,0.0,0.0,0.0,0
6608000,0,0.70711,9.373109e-05,9.4017574e-05,0.70711005,0.0,0.0,0.0,0.0,0
6616000,0,0.70711,9.390746e-05,9.419394e-05,0.70711005,0.0,0.0,0.0,0.0,0
6628000,0,0.70711,9.417202e-05,9.44585e-05,0.70711005,0.0,0.0,0.0,0.0,0
6636000,0,0.70711,9.434839e-05,9.4634874e-05,0.70711005,0.0,0.0,0.0,0.0,0
6648000,0,0.70711,9.461295e-05,9.489943e-05,0.70711005,0.0,0.0,0.0,0.0,0
6656000,0,0.70711,9.478932e-05,9.50758e-05,0.70711005,0.0,0.0,0.0,0.0,0
6668000,0,0.70711,9.5053874e-05,9.534036e-05,0.70711005,0.0,0.0,0.0,0.0,0
6676000,0,0.70711,9.523025e-05,9.551673e-05,0.70711005,0.0,0.0,0.0,0.0,0
6688000,0,0.70711,9.5494805e-05,9.578129e-05,0.70711005,0.0,0.0,0.0,0.0,0
6696000,0,0.70711,9.567118e-05,9.595766e-05,0.70711005,0.0,0.0,0.0,0.0,0
6708000,0,0.70711,9.5935735e-05,9.622222e-05,0.70711005,0.0,0.0,0.0,0.0,0
6716000,0,0.70711,9.6112104e-05,9.639859e-05,0.70711005,0.0,0.0,0.0,0.0,0
6728000,0,0.70711,9.6376665e-05,9.666314e-05,0.70711005,0.0,0.0,0.0,0.0,0
6736000,0,0.70711,9.6553034e-05,9.683952e-05,0.70711005,0.0,0.0,0.0,0.0,0
6748000,0,0.70711,9.6817595e-05,9.710407e-05,0.70711005,0.0,0.0,0.0,0.0,0
6756000,0,0.70711,9.6993965e-05,9.728045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6768000,0,0.70711,9.7258526e-05,9.7545e-05,0.70711005,0.0,0.0,0.0,0.0,0
6776000,0,0.70711,9.7434895e-05,9.772138e-05,0.70711005,0.0,0.0,0.0,0.0,0
6788000,0,0.70711,9.7699456e-05,9.798593e-05,0.70711005,0.0,0.0,0.0,0.0,0
6796000,0,0.70711,9.7875825e-05,9.81623e-05,0.70711005,0.0,0.0,0.0,0.0,0
6808000,0,0.70711,9.814039e-05,9.842686e-05,0.70711005,0.0,0.0,0.0,0.0,0
6816000,0,0.70711,9.8316756e-05,9.860323e-05,0.70711005,0.0,0.0,0.0,0.0,0
6828000,0,0.70711,9.858131e-05,9.886779e-05,0.70711005,0.0,0.0,0.0,0.0,0
6836000,0,0.70711,9.8757686e-05,9.904416e-05,0.70711005,0.0,0.0,0.0,0.0,0
6848000,0,0.70711,9.902224e-05,9.930872e-05,0.70711005,0.0,0.0,0.0,0.0,0
6856000,0,0.70711,9.9198616e-05,9.948509e-05,0.70711005,0.0,0.0,0.0,0.0,0
6868000,0,0.70711,9.946317e-05,9.974965e-05,0.70711005,0.0,0.0,0.0,0.0,0
6876000,0,0.70711,9.963955e-05,9.992602e-05,0.70711005,0.0,0.0,0.0,0.0,0
6888000,0,0.70711,9.99041e-05,0.000100190584,0.70711005,0.0,0.0,0.0,0.0,0
6896000,0,0.70711,0.00010008048,0.00010036695,0.70711005,0.0,0.0,0.0,0.0,0
6908000,0,0.70711,0.00010034503,0.000100631514,0.70711005,0.0,0.0,0.0,0.0,0
6916000,0,0.70711,0.00010052141,0.00010080788,0.70711005,0.0,0.0,0.0,0.0,0
6928000,0,0.70711,0.00010078596,0.000101072445,0.70711005,0.0,0.0,0.0,0.0,0
6936000,0,0.70711,0.00010096234,0.000101248814,0.70711005,0.0,0.0,0.0,0.0,0
6948000,0,0.70711,0.00010122689,0.000101513375,0.70711005,0.0,0.0,0.0,0.0,0
6956000,0,0.70711,0.00010140327,0.000101689744,0.70711005,0.0,0.0,0.0,0.0,0
6968000,0,0.70711,0.00010166782,0.000101954305,0.70711005,0.0,0.0,0.0,0.0,0
6976000,0,0.7071099,0.0001018442,0.000102130674,0.70711005,0.0,0.0,0.0,0.0,0
6988000,0,0.7071099,0.00010210875,0.000102395235,0.70711005,0.0,0.0,0.0,0.0,0
6996000,0,0.7071099,0.00010228513,0.000102571605,0.70711005,0.0,0.0,0.0,0.0,0
7008000,0,0.7071099,0.00010254969,0.000102836166,0.70711005,0.0,0.0,0.0,0.0,0
7016000,0,0.7071099,0.00010272606,0.000103012535,0.70711005,0.0,0.0,0.0,0.0,0
7028000,0,0.7071099,0.00010299062,0.000103277096,0.70711005,0.0,0.0,0.0,0.0,0
7036000,0,0.7071099,0.00010316699,0.000103453465,0.70711005,0.0,0.0,0.0,0.0,0
7048000,0,0.7071099,0.00010343155,0.00010371803,0.70711005,0.0,0.0,0.0,0.0,0
7056000,0,0.7071099,0.00010360792,0.000103894396,0.70711005,0.0,0.0,0.0,0.0,0
7068000,0,0.7071099,0.00010387248,0.00010415896,0.70711005,0.0,0.0,0.0,0.0,0
7076000,0,0.7071099,0.00010404885,0.00010433533,0.70711005,0.0,0.0,0.0,0.0,0
7088000,0,0.7071099,0.00010431341,0.00010459989,0.70711005,0.0,0.0,0.0,0.0,0
7096000,0,0.7071099,0.00010448978,0.00010477626,0.70711005,0.0,0.0,0.0,0.0,0
7108000,0,0.7071099,0.00010475434,0.00010504082,0.70711005,0.0,0.0,0.0,0.0,0
7116000,0,0.7071099,0.00010493072,0.000105217194,0.70711005,0.0,0.0,0.0,0.0,0
7128000,0,0.7071099,0.00010519527,0.00010548175,0.70711005,0.0,0.0,0.0,0.0,0
7136000,0,0.7071099,0.00010537165,0.000105658124,0.70711005,0.0,0.0,0.0,0.0,0
7148000,0,0.7071099,0.0001056362,0.000105922685,0.70711005,0.0,0.0,0.0,0.0,0
7156000,0,0.7071099,0.00010581258,0.000106099054,0.70711005,0.0,0.0,0.0,0.0,0
7168000,0,0.7071099,0.00010607714,0.000106363615,0.70711005,0.0,0.0,0.0,0.0,0
7176000,0,0.7071099,0.00010625351,0.000106539985,0.70711005,0.0,0.0,0.0,0.0,0
7188000,0,0.7071099,0.00010651807,0.000106804546,0.70711005,0.0,0.0,0.0,0.0,0
7196000,0,0.7071099,0.00010669444,0.000106980915,0.70711005,0.0,0.0,0.0,0.0,0
7208000,0,0.7071099,0.000106959,0.000107245476,0.70711005,0.0,0.0,0.0,0.0,0
7216000,0,0.7071099,0.00010713537,0.00010742185,0.70711005,0.0,0.0,0.0,0.0,0
7228000,0,0.7071099,0.00010739993,0.00010768641,0.70711005,0.0,0.0,0.0,0.0,0
7236000,0,0.7071099,0.00010757631,0.00010786278,0.70711005,0.0,0.0,0.0,0.0,0
7248000,0,0.7071099,0.00010784086,0.000108127344,0.70711005,0.0,0.0,0.0,0.0,0
7256000,0,0.7071099,0.00010801724,0.00010830371,0.70711005,0.0,0.0,0.0,0.0,0
7268000,0,0.7071099,0.0001082818,0.000108568274,0.70711005,0.0,0.0,0.0,0.0,0
7276000,0,0.7071099,0.00010845817,0.00010874464,0.70711005,0.0,0.0,0.0,0.0,0
7288000,0,0.7071099,0.00010872273,0.000109009205,0.70711005,0.0,0.0,0.0,0.0,0
7296000,0,0.7071099,0.0001088991,0.00010918558,0.70711005,0.0,0.0,0.0,0.0,0
7308000,0,0.7071099,0.00010916366,0.000109450135,0.70711005,0.0,0.0,0.0,0.0,0
7316000,0,0.7071099,0.000109340035,0.00010962651,0.70711005,0.0,0.0,0.0,0.0,0
7328000,0,0.7071099,0.00010960459,0.00010989107,0.70711005,0.0,0.0,0.0,0.0,0
7336000,0,0.7071099,0.000109780965,0.00011006744,0.70711005,0.0,0.0,0.0,0.0,0
7348000,0,0.7071099,0.00011004553,0.000110332,0.70711005,0.0,0.0,0.0,0.0,0
7356000,0,0.7071099,0.000110221896,0.00011050837,0.70711005,0.0,0.0,0.0,0.0,0
7368000,0,0.7071099,0.00011048646,0.00011077293,0.70711005,0.0,0.0,0.0,0.0,0
7376000,0,0.7071099,0.00011066283,0.00011094931,0.70711005,0.0,0.0,0.0,0.0,0
7388000,0,0.7071099,0.00011092739,0.00011121386,0.70711005,0.0,0.0,0.0,0.0,0
7396000,0,0.7071099,0.00011110376,0.00011139024,0.70711005,0.0,0.0,0.0,0.0,0
7408000,0,0.7071099,0.000111368325,0.0001116548,0.70711005,0.0,0.0,0.0,0.0,0
7416000,0,0.7071099,0.000111544694,0.00011183117,0.70711005,0.0,0.0,0.0,0.0,0
7428000,0,0.7071099,0.000111809255,0.00011209573,0.70711005,0.0,0.0,0.0,0.0,0
7436000,0,0.7071099,0.00011198563,0.00011227211,0.70711005,0.0,0.0,0.0,0.0,0
7448000,0,0.7071099,0.00011225019,0.00011253667,0.70711005,0.0,0.0,0.0,0.0,0
7456000,0,0.7071099,0.00011242656,0.00011271304,0.70711005,0.0,0.0,0.0,0.0,0
7468000,0,0.7071099,0.00011269112,0.0001129776,0.70711005,0.0,0.0,0.0,0.0,0
7476000,0,0.7071099,0.00011286749,0.00011315397,0.70711005,0.0,0.0,0.0,0.0,0
7488000,0,0.7071099,0.00011313205,0.00011341853,0.70711005,0.0,0.0,0.0,0.0,0
7496000,0,0.7071099,0.00011330843,0.000113594906,0.70711005,0.0,0.0,0.0,0.0,0
7508000,0,0.7071099,0.00011357299,0.00011385947,0.70711005,0.0,0.0,0.0,0.0,0
7516000,0,0.7071099,0.00011374936,0.000114035836,0.70711005,0.0,0.0,0.0,0.0,0
7528000,0,0.7071099,0.00011401392,0.0001143004,0.70711005,0.0,0.0,0.0,0.0,0
7536000,0,0.7071099,0.0001141903,0.000114476774,0.70711005,0.0,0.0,0.0,0.0,0
7548000,0,0.7071099,0.00011445486,0.000114741335,0.70711005,0.0,0.0,0.0,0.0,0
7556000,0,0.7071099,0.00011463123,0.000114917704,0.70711005,0.0,0.0,0.0,0.0,0
7568000,0,0.7071099,0.00011489579,0.000115182265,0.70711005,0.0,0.0,0.0,0.0,0
7576000,0,0.7071099,0.000115072165,0.00011535864,0.70711005,0.0,0.0,0.0,0.0,0
7588000,0,0.7071099,0.00011533673,0.000115623196,0.70711005,0.0,0.0,0.0,0.0,0
7596000,0,0.7071099,0.000115513096,0.00011579957,0.70711005,0.0,0.0,0.0,0.0,0
7608000,0,0.7071099,0.00011577766,0.00011606413,0.70711005,0.0,0.0,0.0,0.0,0
7616000,0,0.7071099,0.00011595403,0.00011624051,0.70711005,0.0,0.0,0.0,0.0,0
7628000,0,0.7071099,0.000116218594,0.00011650506,0.70711005,0.0,0.0,0.0,0.0,0
7636000,0,0.7071099,0.000116394964,0.00011668144,0.70711005,0.0,0.0,0.0,0.0,0
7648000,0,0.7071099,0.000116659525,0.000116946,0.70711005,0.0,0.0,0.0,0.0,0
7656000,0,0.7071099,0.0001168359,0.00011712238,0.70711005,0.0,0.0,0.0,0.0,0
7668000,0,0.7071099,0.00011710046,0.00011738693,0.70711005,0.0,0.0,0.0,0.0,0
7676000,0,0.7071099,0.00011727683,0.00011756331,0.70711005,0.0,0.0,0.0,0.0,0
7688000,0,0.7071099,0.00011754139,0.00011782787,0.70711005,0.0,0.0,0.0,0.0,0
7696000,0,0.7071099,0.00011771777,0.000118004245,0.70711005,0.0,0.0,0.0,0.0,0
7708000,0,0.7071099,0.00011798233,0.00011826881,0.70711005,0.0,0.0,0.0,0.0,0
