timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
24296000,24296000,1310988,1310988,3.515374e-05,2.1305286e-05,-1.0652724e-06,-0.0008858547,0.0008236062,-0.040203445,4000,4000,0,0,0,1
24796000,24796000,1310988,1310988,2.343583e-05,1.0652637e-05,-1.1717901e-05,-0.0007613562,0.0007182613,-0.03995923,4000,4000,0,0,0,1
25296000,25296000,1310988,1310988,-1.384841e-05,-4.9002178e-05,-6.3915904e-06,-0.0007613562,0.00066080043,-0.04008852,4000,4000,0,0,0,1
25796000,25796000,1310988,1310988,2.1305423e-06,-7.456851e-05,-2.9827412e-05,-0.0006847418,0.00065601204,-0.039853882,4000,4000,0,0,0,1
26296000,26296000,1310988,1310988,2.7696873e-05,-5.5393757e-05,-2.130525e-06,-0.0007565678,0.00048841786,-0.039930496,4000,4000,0,0,0,1
26796000,26796000,1310988,1310988,-1.2783175e-05,-6.39159e-06,2.130524e-06,-0.00072783744,0.00072783814,-0.039671928,4000,4000,0,0,0,1
27296000,27296000,1310988,1310988,-1.917476e-05,-3.195782e-06,1.0652649e-05,-0.0007613562,0.0007709337,-0.039853882,4000,4000,0,0,0,1
27796000,27796000,1310988,1310988,-1.8913143e-13,2.1305293e-06,6.045791e-13,-0.00072304904,0.00080924097,-0.037689522,4000,4000,0,0,0,1
28296000,28296000,1310988,1310988,-1.0652778e-06,-5.006744e-05,-1.1575388e-12,-0.00073262583,0.0006943192,-0.038024712,4000,4000,0,0,0,1
28796000,28796000,1310988,1310988,-2.2370561e-05,-2.663161e-05,6.3915954e-06,-0.00056982,0.0007230497,-0.037588973,4000,4000,0,0,0,1
29296000,29296000,1310988,1310988,1.917477e-05,-2.6631607e-05,2.7715769e-11,-0.00068474177,0.0007278381,-0.036305677,4000,4000,0,0,0,1
29796000,29796000,1310988,1310988,-1.2783176e-05,-8.522124e-06,-1.06526395e-05,-0.00071826053,0.0008188178,-0.03933674,4000,4000,0,0,0,1
30296000,30296000,1310988,1310988,-0.0015872454,-0.00018641925,-0.0038658443,-0.00072783744,0.0012545624,-0.039576158,4000,4000,0,0,0,1
30796000,30796000,1310988,1310988,-0.00036005848,-0.00037284876,-0.003730556,-0.0018291702,0.002327165,-0.040308777,4000,4000,0,0,0,1
31296000,31296000,1310988,1310988,4.0481875e-05,-0.00023116487,-0.0031329428,-0.0043718126,0.0024995473,-0.040299203,4000,4000,0,0,0,1
31796000,31796000,1310988,1310988,0.00048150533,0.00089056086,-0.0029060405,-0.0064930758,0.0011396407,-0.039245754,4000,4000,0,0,0,1
32296000,32296000,1310988,1310988,-0.00042184186,0.0012048131,0.0008490188,-0.0074124495,-0.00010055581,-0.039135627,4000,4000,0,0,0,1
32796000,32796000,1310988,1310988,-0.00016085488,-0.00060294,0.00050919614,-0.0074268146,0.00036870778,-0.039274484,4000,4000,0,0,0,1
33296000,33296000,1310988,1310988,-8.948211e-05,-0.000103330676,5.5393924e-05,-0.007455545,0.00025378607,-0.039121255,4000,4000,0,0,0,1
33796000,33796000,1310988,1310988,-0.00015020228,-5.432856e-05,-2.0239982e-05,-0.0074363914,4.7884714e-05,-0.03892972,4000,4000,0,0,0,1
34296000,34296000,1310988,1310988,-0.000101200145,-2.2370506e-05,-1.1717857e-05,-0.0074507566,4.7884718e-05,-0.039082948,4000,4000,0,0,0,1
34796000,34796000,1310988,1310988,-6.711171e-05,-0.00012570122,-2.4500894e-05,-0.0075082174,2.3942697e-05,-0.038829163,4000,4000,0,0,0,1
35296000,35296000,1310988,1310988,-2.8762159e-05,1.4913686e-05,-1.49136895e-05,-0.0075991973,0.00034955415,-0.038795654,4000,4000,0,0,0,1
35796000,35796000,1310988,1310988,2.7696948e-05,0.00011824433,3.1958787e-06,-0.007742849,0.0003256121,-0.038857896,4000,4000,0,0,0,1
36296000,36296000,1310988,1310988,1.9174742e-05,-6.604641e-05,1.2783214e-05,-0.007718907,0.00050757144,-0.038833957,4000,4000,0,0,0,1
36796000,36796000,1310988,1310988,6.391583e-06,-1.9174759e-05,1.4913708e-05,-0.007766791,0.00063685834,-0.03892015,4000,4000,0,0,0,1
37296000,37296000,1310988,1310988,8.522125e-06,-4.5806373e-05,5.3263348e-06,-0.007819464,0.00046926425,-0.03898239,4000,4000,0,0,0,1
37796000,37796000,1310988,1310988,-1.1717921e-05,-5.5393753e-05,5.326282e-06,-0.007843405,0.00057939754,-0.038987186,4000,4000,0,0,0,1
38296000,38296000,1310988,1310988,1.0652661e-05,-6.0720085e-05,6.391539e-06,-0.007924808,0.00064164674,-0.038800437,4000,4000,0,0,0,1
38796000,38796000,1310988,1310988,5.3263348e-06,-4.793691e-05,9.587373e-06,-0.007881712,0.00056503224,-0.038968027,4000,4000,0,0,0,1
39296000,39296000,1310988,1310988,-4.261042e-06,-5.2197956e-05,8.5221445e-06,-0.007920019,0.0004836295,-0.038944084,4000,4000,0,0,0,1
39796000,39796000,1310988,1310988,-2.8762142e-05,-1.278318e-05,2.024002e-05,-0.008020577,0.00068474247,-0.038742974,4000,4000,0,0,0,1
40296000,40296000,1310988,1310988,8.522119e-06,-4.6871643e-05,5.326308e-06,-0.008063671,0.00050278305,-0.038810015,4000,4000,0,0,0,1
40796000,40796000,1310988,1310988,3.357083e-11,-8.202538e-05,-5.3263316e-06,-0.008054094,0.0005267251,-0.038968027,4000,4000,0,0,0,1
41296000,41296000,1310988,1310988,-3.5153742e-05,9.762067e-12,9.58735e-06,-0.007776368,0.00049799465,-0.038623262,4000,4000,0,0,0,1
41796000,41796000,1310988,1310988,-3.1957934e-05,9.587378e-06,1.0652652e-05,-0.007929596,0.0005315135,-0.038704667,4000,4000,0,0,0,1
42296000,42296000,1310988,1310988,9.587381e-06,-1.0652644e-05,-7.751181e-12,-0.007963115,0.000584186,-0.038805228,4000,4000,0,0,0,1
42796000,42796000,1310988,1310988,1.1717923e-05,-6.498113e-05,-2.130519e-06,-0.008020577,0.0006943192,-0.038685516,4000,4000,0,0,0,1
43296000,43296000,1310988,1310988,1.0652648e-05,-2.0240024e-05,-3.1957786e-06,-0.008116345,0.0006847424,-0.03861848,4000,4000,0,0,0,1
43796000,43796000,1310988,1310988,-2.0240024e-05,3.1957916e-06,3.195794e-06,-0.008030154,0.00057939754,-0.038441304,4000,4000,0,0,0,1
44296000,44296000,1310988,1310988,-5.673943e-12,-4.2610595e-06,4.2610577e-06,-0.007920019,0.00066080043,-0.038623262,4000,4000,0,0,0,1
44796000,44796000,1310988,1310988,-2.130528e-06,-3.089267e-05,2.1305327e-06,-0.008049307,0.000608128,-0.038795654,4000,4000,0,0,0,1
45296000,45296000,1310988,1310988,-9.587381e-06,3.1957911e-06,-1.0652659e-06,-0.008078038,0.00056024385,-0.03846525,4000,4000,0,0,0,1
45796000,45796000,1310988,1310988,-1.0652495e-06,-4.793691e-05,5.3263093e-06,-0.008011,0.0005937628,-0.03858017,4000,4000,0,0,0,1
46296000,46296000,1310988,1310988,4.2610973e-06,-3.1957934e-05,-1.1717915e-05,-0.007900866,0.0005171483,-0.03866636,4000,4000,0,0,0,1
46796000,46796000,1310988,1310988,-2.0240006e-05,-5.3263233e-05,1.0652396e-06,-0.00780031,0.00045011067,-0.038685516,4000,4000,0,0,0,1
47296000,47296000,1310988,1310988,2.237056e-05,-2.130529e-05,-1.0652469e-06,-0.007963115,0.00055066706,-0.038556222,4000,4000,0,0,0,1
47796000,47796000,1310988,1310988,6.39159e-06,-8.522114e-06,2.130535e-06,-0.0079583265,0.00044532225,-0.038556226,4000,4000,0,0,0,1
48296000,48296000,1310988,1310988,1.0652495e-06,-2.1305292e-05,3.1957914e-06,-0.007881712,0.00033997736,-0.038824372,4000,4000,0,0,0,1
48796000,48796000,1310988,1310988,-1.2783157e-05,-4.0480056e-05,7.4568393e-06,-0.008020577,0.00046926428,-0.0387334,4000,4000,0,0,0,1
49296000,49296000,1310988,1310988,-3.1957952e-05,-1.8109471e-05,1.27831645e-05,-0.00794875,0.00042138022,-0.03849398,4000,4000,0,0,0,1
49796000,49796000,1310988,1310988,5.4328324e-05,0.0012293152,-1.7045471e-05,-0.007503429,0.00050278305,-0.039260127,4000,4000,0,0,0,1
50296000,50296000,1310988,1310988,-2.5565932e-05,0.00025992456,-5.3262975e-06,-0.00644998,0.00046447586,-0.039375048,4000,4000,0,0,0,1
50796000,50796000,1310988,1310988,-1.2783203e-05,6.924217e-05,-3.7284302e-05,-0.0054108966,0.00052193674,-0.03945645,4000,4000,0,0,0,1
51296000,51296000,1310988,1310988,-2.4501076e-05,2.7696873e-05,-5.6459026e-05,-0.004333506,0.0005315136,-0.039384622,4000,4000,0,0,0,1
51796000,51796000,1310988,1310988,-4.7936966e-05,-1.4913756e-05,-9.48085e-05,-0.0034955349,0.00053151353,-0.039331954,4000,4000,0,0,0,1
52296000,52296000,1310988,1310988,-1.0652952e-06,-8.309063e-05,-3.195802e-06,-0.002810793,0.00064643513,-0.039231393,4000,4000,0,0,0,1
52796000,52796000,1310988,1310988,0.0019068294,0.00045806036,0.0026706147,-0.0021164746,0.0005458787,-0.039681505,4000,4000,0,0,0,1
53296000,53296000,1310988,1310988,-0.0010024201,0.0008340958,0.0039787632,-0.00192015,-0.00022984268,-0.039245754,4000,4000,0,0,0,1
53796000,53796000,1310988,1310988,-0.0005731104,0.0002514239,0.0032842092,-0.0020685906,0.00011971078,-0.039331954,4000,4000,0,0,0,1
