timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
20212000,0.008597028,-0.0035410537,0.08228277,-0.001028757,-0.00030663464,-0.60056305,-0.00038909912,0.00052203983,-0.5,0.0,0.0,0.0,nan,0.0
20412000,0.008383499,-0.0035919044,0.08397735,-0.0011065765,-0.000201727,-0.70056325,-0.00038909912,0.0005265698,-0.5,0.0,0.0,0.0,nan,0.0
20612000,0.008154405,-0.0036216944,0.08451675,-0.0011843961,-9.606784e-05,-0.80056345,-0.00038909912,0.0005296692,-0.5,0.0,0.0,0.0,nan,0.0
20812000,0.007909749,-0.0036303045,0.08519631,-0.0012622157,1.0003331e-05,-0.90056366,-0.00038909912,0.0005306229,-0.5,0.0,0.0,0.0,nan,0.0
21012000,0.0076496205,-0.0036176946,0.08495203,-0.0013400073,0.0001161375,-1.000528,-0.00038909912,0.0005308613,-0.5,0.0,0.0,0.0,nan,0.0
21212000,0.007375684,-0.0035839402,0.07911267,-0.00138569,0.0002220921,-1.1003231,1.835823e-05,0.0005308613,-0.5,0.0,0.0,0.0,nan,0.0
21412000,0.007099455,-0.003528946,0.05490626,-0.0013766616,0.00032819726,-1.2002598,6.866455e-05,0.0005308613,-0.5,0.0,0.0,0.0,nan,0.0
21612000,0.0068259547,-0.0034526887,0.0071513047,-0.0013562407,0.0004343695,-1.3002597,0.00013160706,0.0005308613,-0.5,0.0,0.0,0.0,nan,0.0
21812000,0.006557922,-0.003355197,-0.07667075,-0.0013212624,0.0005405417,-1.4002596,0.00021570921,0.0005308613,-0.5,0.0,0.0,0.0,nan,0.0
22012000,0.006298951,-0.0032364707,-0.19606756,-0.001262876,0.00064671395,-1.4923166,0.0003822893,0.0005308613,-0.24792476,0.0,0.0,4.0,nan,0.0
22212000,0.0060524596,-0.0031092456,-0.34227914,-0.0012190494,0.00063012674,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22412000,0.005810632,-0.0029842437,-0.5005298,-0.0012007392,0.00062066177,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22612000,0.0055722306,-0.0028610136,-0.67281586,-0.0011843124,0.0006121709,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22812000,0.0053369957,-0.0027394204,-0.8555704,-0.0011690332,0.000604273,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23012000,0.005104631,-0.002619311,-1.0506213,-0.0011553022,0.0005971752,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23212000,0.0048748855,-0.0025005557,-1.2581377,-0.0011428876,0.0005907583,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23412000,0.0046473793,-0.0023829578,-1.479021,-0.0011323123,0.0005852919,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23612000,0.0044219475,-0.0022664308,-1.7058198,-0.0011222353,0.0005800829,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23812000,0.0041984,-0.0021508785,-1.940156,-0.001113128,0.00057537516,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
24012000,0.0039766217,-0.0020362423,-2.1820486,-0.0011046947,0.00057101616,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
24212000,0.003756358,-0.0019223872,-2.4323616,-0.001097484,0.0005672888,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
24412000,0.0035375052,-0.001809262,-2.6889656,-0.0010907957,0.00056383153,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
24612000,0.0033198192,-0.0016967391,-2.9528158,-0.0010852542,0.00056096696,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-0.00093405106
24812000,0.0031032476,-0.0015847933,-3.2196395,-0.0010798371,0.0005581666,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-0.00036071285
25012000,0.0028876509,-0.0014733514,-3.490892,-0.0010751161,0.0005557264,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-0.00013930051
25212000,0.0026730052,-0.0013624013,-3.7646265,-0.0010704799,0.00055332994,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-5.3795233e-05
25412000,0.0024591824,-0.0012518764,-4.042111,-0.001066487,0.0005512661,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-2.0774702e-05
25612000,0.0022461854,-0.0011417785,-4.320314,-0.001062337,0.00054912094,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-8.022797e-06
25812000,0.0020339552,-0.0010320772,-4.6010213,-0.0010585618,0.0005471696,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-3.0982533e-06
26012000,0.0018224812,-0.0009227671,-4.8848033,-0.0010549836,0.00054532016,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-1.196487e-06
26212000,0.0016128604,-0.00081441435,-5.1735516,-0.0010528865,0.00054423616,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-4.6206077e-07
26412000,0.001405549,-0.0007072554,-5.4644566,-0.0010516022,0.0005435724,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-1.7843917e-07
26612000,0.0011981992,-0.00060007686,-5.7592626,-0.0010514696,0.00054350385,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-6.8909834e-08
26812000,0.0009907952,-0.0004928698,-6.055701,-0.0010513308,0.0005434322,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-2.6611678e-08
27012000,0.0007827566,-0.0003853345,-6.3553305,-0.0010523428,0.00054395525,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-1.0276927e-08
27212000,0.0005742386,-0.0002775518,-6.65662,-0.0010532418,0.00054442,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-3.968755e-09
27412000,0.00036506966,-0.00016943259,-6.961141,-0.0010559077,0.00054579787,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-1.5326582e-09
27612000,0.00015563658,-6.117678e-05,-7.2659574,-0.0010582409,0.00054700393,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6162543,-5.9188365e-10
27812000,-5.2948944e-05,4.664105e-05,-7.572268,-0.001042512,0.0005388754,-1.4605509,0.00022129714,-0.000114411116,0.45073977,0.0,0.0,-4.0,1.6162543,-2.2857427e-10
28012000,-0.00025315053,0.00015012559,-7.8560176,-0.0009869067,0.00051013415,-1.3653462,0.00031529367,-0.0001629591,0.4518032,0.0,0.0,-4.0,1.6162543,-8.827108e-11
28212000,-0.0004411066,0.00024728038,-8.119574,-0.0009217144,0.0004764368,-1.2701107,0.00036247075,-0.0001873374,0.4486536,0.0,0.0,-4.0,1.6162543,-3.4088628e-11
28412000,-0.0006135893,0.00033643743,-8.364928,-0.00082454964,0.00042621547,-1.176071,0.0005438477,-0.0002810657,0.44753402,0.0,0.0,-4.0,1.6162543,-1.31643845e-11
28612000,-0.0007653078,0.00041486212,-8.5954,-0.0007174385,0.00037085285,-1.0806814,0.0005443543,-0.00028136373,0.4531374,0.0,0.0,-4.0,1.6162543,-5.083837e-12
28812000,-0.00089600583,0.00048242198,-8.807774,-0.0006102671,0.00031545848,-0.98586285,0.0005443543,-0.00028136373,0.45508224,0.0,0.0,-4.0,1.6162543,-1.963282e-12
29012000,-0.0010055094,0.000539027,-9.005134,-0.0005031983,0.00026011714,-0.889132,0.0005443543,-0.00028136373,0.46616524,0.0,0.0,-4.0,1.6162543,-7.5818236e-13
29212000,-0.0010995055,0.00058629696,-9.177113,-0.00063586305,0.00021275427,-0.791924,-0.008057907,-0.00093242526,0.5837883,0.0,0.0,4.0,1.6162543,-2.9279574e-13
29412000,-0.0013804731,0.0006101077,-9.316519,-0.0022208886,2.9342134e-05,-0.5997051,-0.008057907,-0.00093242526,1.370606,0.0,0.0,4.0,1.6162543,-1.130722e-13
29612000,-0.0019738555,0.0005978148,-9.409115,-0.0038072546,-0.00015422511,-0.35977748,-0.008057907,-0.00093242526,0.9070748,0.0,0.0,-4.0,1.6162543,-4.3666344e-14
29812000,-0.0026528067,0.00055149384,-9.466027,0.0035553449,-0.00027253758,-0.2343617,0.25254768,0.000103741884,0.4933044,4.0,0.0,0.0,1.5534225,-0.2486058
30012000,0.008424118,0.000500204,-9.503036,0.1317609,-0.00015505867,-0.1357008,0.8605478,0.004218012,0.4933044,-4.0,0.0,0.0,1.4214754,-0.47421038
30212000,0.057320584,0.0004996776,-9.520321,0.38387042,1.2858522e-05,-0.038191915,1.6605476,-1.9162893e-05,0.39730442,4.0,0.0,-4.0,1.2643957,-0.66522324
30412000,0.17102784,0.00050184777,-9.524633,0.7909922,9.064852e-06,-0.01852599,2.452426,-1.9162893e-05,-0.0006638244,4.0,0.0,0.0,1.107316,-0.7389889
30612000,0.37365478,0.0005032388,-9.528214,1.3316463,5.3719464e-06,-0.01865392,3.0,-1.9162893e-05,-0.0006638244,0.0,0.0,0.0,0.9502364,-0.7674756
30812000,0.6740838,0.00050390576,-9.531702,1.8909935,1.772549e-06,-0.018777689,3.0,-1.9401312e-05,-0.0006638244,0.0,0.0,0.0,0.7931567,-0.7784767
31012000,1.0658058,0.00050390855,-9.535113,2.4343758,-1.7415632e-06,-0.018897925,3.0,-1.9401312e-05,-0.0006638244,0.0,0.0,0.0,0.636077,-0.7827252
31212000,1.5452082,0.00050329376,-9.538477,2.9669175,-5.185566e-06,-0.019015761,3.0,-1.9401312e-05,-0.0006638244,0.0,0.0,0.0,0.47899732,-0.7843658
31412000,2.111158,0.0005020871,-9.541819,3.492606,-8.591924e-06,-0.019132085,3.0,-1.9520521e-05,-0.0006638244,0.0,0.0,0.0,0.32191777,-0.7849996
31612000,2.7638946,0.00050029764,-9.545145,4.0100474,-1.1986915e-05,-0.019135905,2.8141823,-1.9520521e-05,5.6557357e-05,-4.0,0.0,0.0,0.16483818,-0.7852441
31812000,3.49144,0.0004979484,-9.548433,4.434719,-1.5350775e-05,-0.0191216,2.1265588,-1.963973e-05,0.0001032874,-4.0,0.0,0.0,0.00775853,-0.7853385
32012000,4.2739186,0.00049505,-9.551686,4.7387757,-1.8705525e-05,-0.019100538,1.4456125,-1.975894e-05,0.00013869256,-4.0,0.0,0.0,0.003107404,-0.3113597
32212000,5.118084,0.00049148925,-9.555012,4.9299493,-2.2167178e-05,-0.01907386,0.7486025,-1.9937754e-05,0.00016283244,-4.0,0.0,0.0,0.0038291984,-0.11816885
32412000,6.0379267,0.00048705048,-9.558535,4.99999,-2.5861655e-05,-0.019042153,0.009234272,-1.9997358e-05,0.00017637014,-4.0,0.0,0.0,0.0042567407,-0.04420103
32612000,6.9700313,0.00048221843,-9.562083,5.0,-2.5921134e-05,-0.019041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0047214595,-0.0157722
32812000,7.8992314,0.00047740125,-9.56562,5.0,-2.5921137e-05,-0.019041684,0.0,0.0,0.0,0.0,0.0,0.0,0.004882817,-0.0055008642
33012000,8.843972,0.00047250345,-9.569218,5.0,-2.5921134e-05,-0.019041725,0.0,0.0,0.0,0.0,0.0,0.0,0.0050271684,-0.0018206465
33212000,9.772015,0.00046769227,-9.57275,5.0,-2.5921134e-05,-0.019041903,0.0,0.0,0.0,0.0,0.0,0.0,0.004882817,-0.0010733467
33412000,10.685244,0.0004629579,-9.576226,5.0,-2.5921134e-05,-0.019041983,0.0,0.0,0.0,0.0,0.0,0.0,0.0046706893,-0.0011810737
33612000,11.605892,0.00045818504,-9.579733,5.0,-2.5921137e-05,-0.019041952,0.0,0.0,0.0,0.0,0.0,0.0,0.004214524,-0.0018509303
33812000,12.535655,0.000453365,-9.583275,5.0,-2.5921137e-05,-0.01904195,0.0,0.0,0.0,0.0,0.0,0.0,0.0036702405,-0.0024786158
34012000,13.477333,0.0004484831,-9.58686,5.0,-2.5921137e-05,-0.019041926,0.0,0.0,0.0,0.0,0.0,0.0,0.002990101,-0.0030207383
34212000,14.417697,0.00044360812,-9.590439,5.0,-2.5921141e-05,-0.019042099,0.0,0.0,0.0,0.0,0.0,0.0,0.002316122,-0.0032658929
34412000,15.353987,0.0004387542,-9.594005,5.0,-2.5921145e-05,-0.019042172,0.0,0.0,0.0,0.0,0.0,0.0,0.0016194459,-0.0033710145
34612000,16.297522,0.0004338628,-9.597597,5.0,-2.592115e-05,-0.01904219,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,-0.003367427
34812000,17.260427,0.00042887082,-9.601264,5.0,-2.5921147e-05,-0.019042205,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,-0.0032300758
35012000,18.220797,0.00042389202,-9.604922,5.0,-2.5921147e-05,-0.019042153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002053808
35212000,19.16692,0.00041898718,-9.608524,5.0,-2.5921147e-05,-0.019042104,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,-0.0024378276
35412000,20.102333,0.00041413782,-9.612083,5.0,-2.5921154e-05,-0.019042388,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,-0.0029121956
35612000,21.0308,0.0004093244,-9.615619,5.0,-2.5921145e-05,-0.019042373,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016558425,-0.0021556779
35812000,21.956738,0.00040452415,-9.61915,5.0,-2.592115e-05,-0.019042157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018911054,-0.0015931957
36012000,22.897821,0.00039964533,-9.622734,5.0,-2.592115e-05,-0.019042123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020426274,-0.0011123628
36212000,23.865004,0.00039463124,-9.626415,5.0,-2.592115e-05,-0.019042233,0.0,0.0,0.0,0.0,0.0,0.0,-0.002128369,-0.0006709868
36412000,24.821629,0.00038967177,-9.630056,5.0,-2.5921143e-05,-0.019042397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021836606,-0.00040514453
36612000,25.777685,0.0003847154,-9.633698,5.0,-2.5921147e-05,-0.01904234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,-0.00030577625
36812000,26.733997,0.00037975758,-9.63734,5.0,-2.5921141e-05,-0.01904245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,-0.00014237058
37012000,27.700401,0.00037474738,-9.641021,5.0,-2.5921132e-05,-0.019042397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022640675,-0.00015507558
37212000,28.667316,0.0003697347,-9.6447,5.0,-2.5921132e-05,-0.019042585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022107877,0.000122010504
37412000,29.6352,0.00036471698,-9.648385,5.0,-2.5921132e-05,-0.01904261,0.0,0.0,0.0,0.0,0.0,0.0,-0.002128369,0.00035563912
37612000,30.595798,0.000359737,-9.652042,5.0,-2.592113e-05,-0.019042796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021001773,0.00020985391
37812000,31.566423,0.000354705,-9.655739,5.0,-2.5921127e-05,-0.019042766,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020716023,0.00014762822
38012000,32.538296,0.0003496666,-9.659439,5.0,-2.5921125e-05,-0.01904284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019531252,0.0003978757
38212000,33.51182,0.00034461968,-9.663143,5.0,-2.5921134e-05,-0.01904316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018593199,0.00046478276
38412000,34.487152,0.00033956332,-9.666856,5.0,-2.5921132e-05,-0.019043347,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017605233,0.00038741404
38612000,35.464836,0.00033449486,-9.670578,5.0,-2.592114e-05,-0.019043468,0.0,0.0,0.0,0.0,0.0,0.0,-0.001504984,0.0009848783
