timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
25988000,25904000,6620172,487.4797,0.10974388,0.18215942,12.4655695,0.00029576628
26108000,26024000,6620172,487.4811,0.10980486,0.04663086,12.470422,1.9374174e-05
26164000,26084000,6620172,487.4824,0.109767824,0.14550781,12.47262,0.00018861335
26348000,26264000,6620172,487.4836,0.1099228,0.079559326,12.480714,5.6350822e-05
26404000,26324000,6620172,487.48465,0.10988317,0.1171875,12.466262,0.00012240067
26524000,26444000,6620172,487.486,0.10993703,0.09841919,12.471127,8.630011e-05
26588000,26504000,6620172,487.487,0.11003054,0.11328125,12.473936,0.00011430626
26644000,26564000,6620172,487.48804,0.10998978,0.115753174,12.476189,0.00011932773
26948000,26864000,6620172,487.4891,0.110178955,0.095825195,12.472409,8.180249e-05
27068000,26984000,6620172,487.49118,0.11022569,0.13955688,12.477509,0.00017343316
27308000,27224000,6620172,487.49268,0.110312745,0.08569336,12.470892,6.542659e-05
27484000,27404000,6620172,487.4951,0.11030813,0.16326904,12.478194,0.00023736323
27604000,27524000,6620172,487.497,0.11034758,0.1416626,12.466698,0.00017886133
27788000,27704000,6620172,487.49863,0.110470645,0.09234619,12.474346,7.595873e-05
28084000,28004000,6620172,487.50067,0.110490635,0.15176392,12.47002,0.00020522364
28204000,28124000,6620172,487.50214,0.110523626,0.077301025,12.4749975,5.3221553e-05
28268000,28184000,6620172,487.50333,0.11060699,0.13232422,12.477872,0.00015591778
28324000,28244000,6620172,487.50433,0.11055627,0.11331177,12.480169,0.00011431074
28444000,28364000,6620172,487.50674,0.11058591,0.17892456,12.468511,0.00028528753
28564000,28484000,6620172,487.50797,0.11061528,0.09509277,12.473419,8.055027e-05
28684000,28604000,6620172,487.50943,0.11064441,0.084228516,12.478524,6.317024e-05
28804000,28724000,6620172,487.51074,0.11067199,0.06060791,12.467017,3.2738106e-05
28988000,28904000,6620172,487.51233,0.110778034,0.06732178,12.474654,4.0368268e-05
29164000,29084000,6620172,487.5135,0.11074849,0.12295532,12.465537,0.00013475385
29404000,29324000,6620172,487.5145,0.11079466,0.08569336,12.475278,6.540359e-05
29524000,29444000,6620172,487.51605,0.11081772,0.0819397,12.480445,5.9774524e-05
29764000,29684000,6620172,487.5171,0.11085857,0.045959473,12.473679,1.881538e-05
30124000,30044000,6620172,487.51843,0.11091641,0.047790527,12.472094,2.0347066e-05
30188000,30104000,6620172,487.51944,0.1109925,0.11288452,12.474891,0.00011349835
30308000,30224000,6620172,487.52048,0.11101079,0.037963867,12.480037,1.2831651e-05
30532000,30452000,6620172,487.52213,0.1107839,0.13330078,12.472111,0.00015830074
30716000,30632000,6620172,487.5235,0.110885285,0.11911011,12.480068,0.00012631
30892000,30812000,6620172,487.5246,0.110848725,0.08377075,12.470576,6.25253e-05
31012000,30932000,6620172,487.52576,0.11086909,0.1274414,12.475549,0.00014465017
31372000,31292000,6620172,487.52414,0.11092545,-0.15179443,12.473964,0.00020524127
31436000,31352000,6620172,487.52533,0.11100153,0.13372803,12.476812,0.00015925706
31796000,31712000,6620172,487.5264,0.11105127,0.036621094,12.4753,1.1944532e-05
31972000,31892000,6620172,487.5278,0.111007445,0.11373901,12.466144,0.00011530398
32332000,32252000,6620172,487.52893,0.11105041,0.025817871,12.481606,5.9337317e-06
32516000,32432000,6620172,487.52997,0.111135915,0.13632202,12.472469,0.00016555299
32756000,32672000,6620172,487.5313,0.111161545,0.047943115,12.47809,2.0467362e-05
33172000,33092000,6620172,487.5303,0.11113299,-0.059417725,12.466663,3.146584e-05
33836000,33752000,6620172,487.53134,0.11125188,0.09988403,12.477915,8.883981e-05
34012000,33932000,6620172,487.533,0.111197636,0.07373047,12.468335,4.8444337e-05
34436000,34352000,6620172,487.534,0.11129082,0.014190674,12.469448,1.7943877e-06
34676000,34592000,6620172,487.5354,0.11130496,0.060668945,12.4796505,3.277087e-05
34732000,34652000,6620172,487.53674,0.11124187,0.15054321,12.482006,0.00020174158
34916000,34832000,6620172,487.53854,0.1113173,0.09555054,12.47276,8.133195e-05
37132000,37052000,6620172,487.53967,0.11133464,0.12207031,12.482004,0.00013264573
38036000,37952000,6620172,487.5386,0.111421406,-0.07556152,12.469579,5.0875315e-05
38092000,38012000,6620172,487.53745,0.11135538,-0.12960815,12.4717245,0.00014965651
38932000,38852000,6620172,487.5361,0.11137026,-0.05407715,12.473352,2.6049649e-05
39356000,39272000,6620172,487.5351,0.111442946,-0.08981323,12.474462,7.184827e-05
39772000,39692000,6620172,487.53397,0.11138138,-0.025054932,12.474962,5.591196e-06
40196000,40112000,6620172,487.535,0.11145324,0.020629883,12.476067,3.7902978e-06
40316000,40232000,6620172,487.53363,0.11145531,-0.07095337,12.481227,4.481736e-05
40372000,40292000,6620172,487.53244,0.11138827,-0.13153076,12.466802,0.00015419032
40796000,40712000,6620172,487.53058,0.11145906,-0.10089111,12.467829,9.071362e-05
41092000,41012000,6620172,487.52954,0.11139475,-0.01977539,12.479918,3.4817365e-06
41516000,41432000,6620172,487.5282,0.111465134,-0.12121582,12.481034,0.00013080536
42052000,41972000,6620172,487.527,0.11140043,-0.08230591,12.469762,6.0361683e-05
42236000,42152000,6620172,487.5255,0.11146855,-0.06542969,12.477455,3.812248e-05
42356000,42272000,6620172,487.52444,0.11146992,-0.013763428,12.47805,1.6868015e-06
42532000,42452000,6620172,487.5232,0.11140293,-0.08004761,12.472926,5.7080248e-05
42596000,42512000,6620172,487.52426,0.11147032,0.119659424,12.475704,0.00012752232
43012000,42932000,6620172,487.52298,0.111404896,-0.114593506,12.476164,0.00011694898
43076000,42992000,6620172,487.52402,0.111472525,0.11462402,12.479009,0.0001169846
43556000,43472000,6620172,487.5252,0.11147483,0.060333252,12.477847,3.24139e-05
43612000,43532000,6620172,487.5263,0.11140753,0.12298584,12.467954,0.00013479461
43852000,43772000,6620172,487.52765,0.11140832,0.0796814,12.4777,5.653753e-05
44036000,43952000,6620172,487.5261,0.11147531,-0.06304932,12.468964,3.5423207e-05
44212000,44132000,6620172,487.52753,0.11140875,0.06933594,12.475954,4.281545e-05
44636000,44552000,6620172,487.52893,0.111476965,0.09005737,12.477027,7.222456e-05
45116000,45032000,6620172,487.5306,0.11147874,0.09075928,12.4803505,7.333525e-05
45292000,45212000,6620172,487.5317,0.1114108,0.05178833,12.4708805,2.3895944e-05
45532000,45452000,6620172,487.53058,0.111412324,-0.19021606,12.480825,0.00032211322
45772000,45692000,6620172,487.532,0.11141166,0.05206299,12.474056,2.414393e-05
45892000,45812000,6620172,487.53372,0.111412525,0.15185547,12.479055,0.00020532255
46012000,45932000,6620172,487.53528,0.11141247,0.09100342,12.467639,7.3805495e-05
46556000,46472000,6620172,487.53702,0.11147936,0.14025879,12.473435,0.00017523933
46732000,46652000,6620172,487.5384,0.11141368,0.11569214,12.480644,0.00011915937
46916000,46832000,6620172,487.53986,0.111479774,0.052520752,12.471776,2.457486e-05
47092000,47012000,6620172,487.5413,0.111413665,0.07571411,12.478889,5.1042884e-05
47212000,47132000,6620172,487.54263,0.11141355,0.07626343,12.467515,5.1833464e-05
47396000,47312000,6620172,487.54425,0.11148041,0.085235596,12.474979,6.470825e-05
47692000,47612000,6620172,487.54547,0.11141317,0.049438477,12.470608,2.17771e-05
47996000,47912000,6620172,487.54684,0.11148091,0.08468628,12.466958,6.3917985e-05
48116000,48032000,6620172,487.54825,0.11148046,0.09020996,12.471661,7.25007e-05
48236000,48152000,6620172,487.54947,0.11148081,0.034088135,12.476553,1.0348308e-05
48292000,48210000,6620172,487.55112,0.11141428,0.18310547,12.478759,0.0002985305
48404000,48320000,6620172,487.55237,0.11128636,0.13446045,12.466868,0.00016113477
48524000,48440000,6620172,487.55383,0.11129285,0.091156006,12.471583,7.4029784e-05
48580000,48500000,6620172,487.55487,0.1112293,0.11642456,12.473714,0.000120739925
48884000,48800000,6620172,487.55606,0.111311704,0.08532715,12.4700165,6.4873144e-05
49060000,48980000,6620172,487.55707,0.11125409,0.03778076,12.477042,1.2711221e-05
49300000,49220000,6620172,487.55893,0.11126468,0.10192871,12.47054,9.256894e-05
49420000,49340000,6620172,487.5607,0.11127021,0.19720459,12.4754,0.00034636742
49724000,49640000,6620172,487.56198,0.11134971,0.07766724,12.471646,5.3741453e-05
49964000,49880000,6620172,487.56305,0.11135905,0.057525635,12.465425,2.9496689e-05
50324000,50240000,6620172,487.56427,0.111371934,0.07345581,12.479919,4.803945e-05
50444000,50360000,6620172,487.56604,0.111374885,0.09579468,12.468504,8.177601e-05
50500000,50420000,6620172,487.56735,0.1113096,0.14508057,12.470573,0.00018753811
50684000,50600000,6620172,487.56848,0.11138274,0.07095337,12.478229,4.4828128e-05
50980000,50900000,6620172,487.56995,0.11132399,0.06866455,12.473792,4.199757e-05
51220000,51140000,6620172,487.57135,0.11132994,0.10122681,12.467457,9.132101e-05
51524000,51440000,6620172,487.57312,0.111404955,0.1020813,12.479952,9.277628e-05
51644000,51560000,6620172,487.5743,0.11140672,0.11993408,12.4685335,0.00012818209
51764000,51680000,6620172,487.57596,0.11140919,0.08227539,12.473314,6.0299753e-05
51884000,51800000,6620172,487.57706,0.11141236,0.13708496,12.478289,0.00016733319
52060000,51978000,6620172,487.5782,0.11134878,0.053741455,12.469061,2.5736092e-05
52172000,52088000,6620172,487.57922,0.11122294,0.021270752,12.473292,4.030344e-06
52228000,52148000,6620172,487.5803,0.11116079,0.118896484,12.475464,0.0001259038
52588000,52508000,6620172,487.58203,0.11118707,0.09597778,12.473927,8.2053244e-05
53012000,52928000,6620172,487.5831,0.11128076,0.071624756,12.475174,4.5691686e-05
53068000,52988000,6620172,487.5841,0.11121773,0.11138916,12.477386,0.00011048917
53308000,53228000,6620172,487.58527,0.11123097,0.11138916,12.470896,0.00011054668
53548000,53468000,6620172,487.5872,0.11124513,0.15182495,12.480932,0.00020520916
53788000,53708000,6620172,487.58862,0.11125625,0.14151001,12.4742565,0.00017836806
53972000,53888000,6620172,487.5873,0.11133182,-0.11602783,12.465855,0.000119994074
54092000,54008000,6620172,487.58884,0.11133652,0.10757446,12.4705715,0.00010310732
